1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889244.653022,Activity,Walk,Along the road,Palm,0,(null)
1410889274.392365,Motion,Walk,Along the road,Palm,-0.2062726020812988,-0.2031427323818207,0.04511499777436256,-0.04003765240508284,0.3057921809667347,0.2120993435384577,-0.2062726020812988,-0.2031427323818207,0.04511499777436256,-0.03817005828022957,-0.3010486960411072,-0.9528445601463318,-0.03867320343852043,0.03397411480545998,-0.1927090436220169,-1,0,0,0
1410889274.42071,Magnetic,Walk,Along the road,Palm,83.59883117675781,107.6875610351562,-71.32655334472656
1410889274.435868,Acceleration,Walk,Along the road,Palm,-0.1977386474609375,-0.226898193359375,-1.356765747070312
1410889274.573603,Gyro,Walk,Along the road,Palm,0.4085028122394724,0.4480797828830309,-0.6017391177745318
1410889274.59464,Motion,Walk,Along the road,Palm,0.270062118768692,0.4336276054382324,-0.5653324723243713,0.01311186743901703,0.3546165788743387,0.1777959949858897,0.270062118768692,0.4336276054382324,-0.5653324723243713,0.01229569036513567,-0.3472308218479156,-0.9376990795135498,-0.1469087302684784,0.07269469648599625,-0.0546867810189724,-1,0,0,0
1410889274.623549,Magnetic,Walk,Along the road,Palm,88.26083374023438,103.7556762695312,-72.70477294921875
1410889274.6347,Acceleration,Walk,Along the road,Palm,-0.0491943359375,-0.2682037353515625,-0.663604736328125
1410889274.787022,Gyro,Walk,Along the road,Palm,-0.7779658134272551,1.010689341077138,-0.2615330716901415
1410889274.797213,Motion,Walk,Along the road,Palm,-0.9164008498191833,0.9962378144264221,-0.2251279354095459,0.1773008709701167,0.3343609514662236,0.1046079484458748,-0.9164008498191833,0.9962378144264221,-0.2251279354095459,0.1666058897972107,-0.328165590763092,-0.9298117160797119,-0.0821942612528801,-0.06206269189715385,0.01924348250031471,-1,0,0,0
1410889274.814882,Magnetic,Walk,Along the road,Palm,94.3572998046875,103.0407867431641,-72.36021423339844
1410889274.834036,Acceleration,Walk,Along the road,Palm,0.20953369140625,-0.3354339599609375,-1.11871337890625
1410889274.978126,Gyro,Walk,Along the road,Palm,-0.6188009256142335,-0.06476062085967485,0.4493312022792592
1410889274.999729,Motion,Walk,Along the road,Palm,-0.7571632266044617,-0.07916591316461563,0.4856922626495361,0.2019563803031286,0.2122144080516688,0.2097471567925027,-0.7571632266044617,-0.07916591316461563,0.4856922626495361,0.1960865557193756,-0.2106251418590546,-0.9576988816261292,-0.007091198116540909,0.1081623807549477,-0.2032966166734695,-1,0,0,0
1410889275.01672,Magnetic,Walk,Along the road,Palm,96.32968139648438,103.9344024658203,-75.28890991210938
1410889275.033785,Acceleration,Walk,Along the road,Palm,0.3677215576171875,-0.1490020751953125,-1.218093872070312
1410889275.180599,Gyro,Walk,Along the road,Palm,0.425632264370862,-0.05436071048680642,0.9114860578394679
1410889275.202204,Motion,Walk,Along the road,Palm,0.2872755825519562,-0.06876542419195175,0.9478456377983093,0.1334526625086331,0.2366604848823098,0.3419564042374015,0.2872755825519562,-0.06876542419195175,0.9478456377983093,0.1293481141328812,-0.2344575077295303,-0.9634826183319092,0.04177920520305634,0.06990672647953033,0.2988555431365967,-1,0,0,0
1410889275.219418,Magnetic,Walk,Along the road,Palm,91.84698486328125,98.03657531738281,-77.18394470214844
1410889275.233089,Acceleration,Walk,Along the road,Palm,0.13134765625,-0.20367431640625,-0.601837158203125
1410889275.39356,Gyro,Walk,Along the road,Palm,-0.10217483838198,-0.2370740676066358,0.05468534982368708
1410889275.403327,Motion,Walk,Along the road,Palm,-0.2405260801315308,-0.2514781951904297,0.09104350209236145,-0.02025608182437646,0.2707111068433682,0.5036100723898314,-0.2405260801315308,-0.2514781951904297,0.09104350209236145,-0.01951703988015652,-0.2674167156219482,-0.9633833169937134,0.1164103522896767,-0.05555081740021706,-0.1821245104074478,-1,0,0,0
1410889275.422033,Magnetic,Walk,Along the road,Palm,88.44013977050781,98.93019104003906,-83.21360778808594
1410889275.432562,Acceleration,Walk,Along the road,Palm,0.0206756591796875,-0.262969970703125,-1.253555297851562
1410889275.596501,Gyro,Walk,Along the road,Palm,0.7209483334369857,-0.1419957545813899,0.5010974612321104
1410889275.606972,Motion,Walk,Along the road,Palm,0.5825908780097961,-0.1563997119665146,0.5374534130096436,0.01774285866485865,0.2788418256480424,0.486676838142033,0.5825908780097961,-0.1563997119665146,0.5374534130096436,0.01705664396286011,-0.2752423882484436,-0.9612235426902771,-0.01685827970504761,0.1702924370765686,0.1922873854637146,-1,0,0,0
1410889275.62479,Magnetic,Walk,Along the road,Palm,90.59182739257812,96.7855224609375,-84.24726867675781
1410889275.631878,Acceleration,Walk,Along the road,Palm,-0.1474609375,-0.13720703125,-0.82012939453125
1410889275.799033,Gyro,Walk,Along the road,Palm,-0.03707652869608315,-0.6005090036670242,-0.384627040434694
1410889275.809487,Motion,Walk,Along the road,Palm,-0.1754283756017685,-0.6149123311042786,-0.3482725322246552,-0.04760256549545275,0.2969015933739133,0.468839983270337,-0.1754283756017685,-0.6149123311042786,-0.3482725322246552,-0.04550264775753021,-0.2925587594509125,-0.9551643133163452,-0.006453529931604862,-0.01501263957470655,0.2738898992538452,-1,0,0,0
1410889275.815806,Magnetic,Walk,Along the road,Palm,88.26083374023438,97.67913818359375,-87.17596435546875
1410889275.831852,Acceleration,Walk,Along the road,Palm,-0.039306640625,-0.3067626953125,-0.861602783203125
1410889275.990744,Gyro,Walk,Along the road,Palm,0.0009635316823906684,0.3084755469605322,0.7101164583353065
1410889276.011992,Motion,Walk,Along the road,Palm,-0.1375366896390915,0.2941309213638306,0.7464208006858826,-0.04715688781641249,0.261763394062608,0.5105010561623436,-0.1375366896390915,0.2941309213638306,0.7464208006858826,-0.04553361609578133,-0.2587842643260956,-0.9648613333702087,0.04867692664265633,0.04644297063350677,-0.2424750924110413,-1,0,0,0
1410889276.018556,Magnetic,Walk,Along the road,Palm,90.23321533203125,96.7855224609375,-89.76010131835938
1410889276.030726,Acceleration,Walk,Along the road,Palm,-0.0542144775390625,-0.21893310546875,-1.25531005859375
1410889276.19314,Gyro,Walk,Along the road,Palm,0.3759379447460924,0.1468384467075899,0.6242217900130898
1410889276.214452,Motion,Walk,Along the road,Palm,0.2373743206262589,0.1324856877326965,0.660523533821106,-0.0815417487751125,0.2426687724341882,0.6224659985246489,0.2373743206262589,0.1324856877326965,0.660523533821106,-0.07906489819288254,-0.2402940541505814,-0.9674748182296753,0.09848933666944504,0.1464372426271439,-0.01117814425379038,-1,0,0,0
1410889276.2215,Magnetic,Walk,Along the road,Palm,88.79875183105469,92.13876342773438,-90.79376220703125
1410889276.230891,Acceleration,Walk,Along the road,Palm,0.0337982177734375,-0.05877685546875,-0.7188720703125
1410889276.395876,Gyro,Walk,Along the road,Palm,0.2899037267827556,-0.1068718555965528,0.5482596472924326
1410889276.416691,Motion,Walk,Along the road,Palm,0.1513434648513794,-0.1212182641029358,0.5845581889152527,-0.1277070140203085,0.3093298073934098,0.7812730980182581,0.1513434648513794,-0.1212182641029358,0.5845581889152527,-0.1213153749704361,-0.3044203221797943,-0.9447808265686035,0.0759509950876236,-0.003441007109358907,-0.009274939075112343,-1,0,0,0
1410889276.423918,Magnetic,Walk,Along the road,Palm,86.2884521484375,84.98988342285156,-90.44920349121094
1410889276.429601,Acceleration,Walk,Along the road,Palm,-0.0034332275390625,-0.3156585693359375,-1.067184448242188
1410889276.598222,Gyro,Walk,Along the road,Palm,0.6779223028656656,0.8775973329682095,0.3566268310497099
1410889276.61989,Motion,Walk,Along the road,Palm,0.5393674969673157,0.8632515072822571,0.3929239809513092,-0.1713996501381078,0.3789110292169748,0.8938510073003852,0.5393674969673157,0.8632515072822571,0.3929239809513092,-0.1584633737802505,-0.3699089586734772,-0.9154543876647949,-0.06553564220666885,0.2156578600406647,-0.3758358955383301,-1,0,0,0
1410889276.626581,Magnetic,Walk,Along the road,Palm,84.85398864746094,77.84100341796875,-86.65913391113281
1410889276.629088,Acceleration,Walk,Along the road,Palm,-0.1235504150390625,-0.231231689453125,-1.114837646484375
1410889276.80053,Gyro,Walk,Along the road,Palm,0.3861700759702859,0.6507410155158808,0.6445515628264277
1410889276.819174,Magnetic,Walk,Along the road,Palm,92.38491821289062,74.26657104492188,-82.17994689941406
1410889276.821785,Motion,Walk,Along the road,Palm,0.2476170361042023,0.6363945603370667,0.6808474659919739,-0.01118642835006808,0.3958434761643406,1.03969868645726,0.2476170361042023,0.6363945603370667,0.6808474659919739,-0.01032118499279022,-0.3855865895748138,-0.9226139187812805,0.03365187346935272,0.08569033443927765,0.281424343585968,-1,0,0,0
1410889276.828457,Acceleration,Walk,Along the road,Palm,0.0029754638671875,-0.3176422119140625,-0.64373779296875
1410889277.002838,Gyro,Walk,Along the road,Palm,0.1710231451988175,0.1814350397965913,0.5182775134242116
1410889277.020853,Magnetic,Walk,Along the road,Palm,91.30906677246094,70.692138671875,-79.76808166503906
1410889277.0241,Motion,Walk,Along the road,Palm,0.03254175558686256,0.1671528071165085,0.5545365214347839,0.01708309930948219,0.411637028533582,1.163746434821085,0.03254175558686256,0.1671528071165085,0.5545365214347839,0.01565533690154552,-0.4001101553440094,-0.9163333177566528,0.1435396075248718,-0.0894528403878212,-0.1386135667562485,-1,0,0,0
1410889277.027715,Acceleration,Walk,Along the road,Palm,0.130645751953125,-0.4535980224609375,-1.144363403320312
1410889277.215818,Gyro,Walk,Along the road,Palm,-0.682240618573229,-0.5477509835242275,0.518761942426497
1410889277.22369,Magnetic,Walk,Along the road,Palm,89.5159912109375,72.12191772460938,-81.14630126953125
1410889277.225501,Acceleration,Walk,Along the road,Palm,0.1667633056640625,-0.3029937744140625,-0.8956298828125
1410889277.226851,Motion,Walk,Along the road,Palm,-0.820771336555481,-0.5620008111000061,0.5550068616867065,0.02508515669309533,0.3850994063810836,1.278551036166095,-0.820771336555481,-0.5620008111000061,0.5550068616867065,0.02324550971388817,-0.3756512701511383,-0.9264695048332214,0.156640350818634,0.03611269220709801,0.03854532539844513,-1,0,0,0
1410889277.418663,Gyro,Walk,Along the road,Palm,-0.1611465459801497,-0.5309901128877048,0.792646488936317
1410889277.424738,Acceleration,Walk,Along the road,Palm,0.098907470703125,-0.27423095703125,-0.6623077392578125
1410889277.426185,Magnetic,Walk,Along the road,Palm,77.68167114257812,73.19424438476562,-83.21360778808594
1410889277.428776,Motion,Walk,Along the road,Palm,-0.2997124493122101,-0.5452440977096558,0.828889012336731,-0.1006912428069375,0.3136508792885333,1.469039548994402,-0.2997124493122101,-0.5452440977096558,0.828889012336731,-0.09561710804700851,-0.3085334599018097,-0.9463955163955688,0.2257135361433029,0.0347449965775013,0.3690181970596313,-1,0,0,0
1410889277.829189,Activity,Walk,Along the road,Palm,1,(null)
1410889277.899737,Steps,Walk,Along the road,Palm,0
1410889277.621119,Gyro,Walk,Along the road,Palm,-0.07686388906575796,0.3857429049314372,0.8102851374681298
1410889277.624343,Acceleration,Walk,Along the road,Palm,0.11285400390625,-0.2354888916015625,-1.179336547851562
1410889277.629035,Magnetic,Walk,Along the road,Palm,76.06790161132812,74.08784484863281,-79.25126647949219
1410889277.631789,Motion,Walk,Along the road,Palm,-0.2154571264982224,0.3714932799339294,0.8465234041213989,-0.1338986142899524,0.3335368803235702,1.608653983436683,-0.2154571264982224,0.3714932799339294,0.8465234041213989,-0.1261417865753174,-0.3273870348930359,-0.9364326000213623,0.2272007465362549,0.09084528684616089,-0.1998436599969864,-1,0,0,0
1410889277.819918,Magnetic,Walk,Along the road,Palm,74.09552001953125,77.84100341796875,-81.4908447265625
1410889277.823135,Gyro,Walk,Along the road,Palm,-0.9371240433375516,0.6863677193145248,0.4752264491386446
1410889277.824168,Acceleration,Walk,Along the road,Palm,0.0475616455078125,-0.21185302734375,-0.9583587646484375
1410889277.845374,Motion,Walk,Along the road,Palm,-1.075718879699707,0.6721184849739075,0.5114628672599792,-0.07904280789464559,0.2733193328959814,1.72033040515246,-1.075718879699707,0.6721184849739075,0.5114628672599792,-0.07602953165769577,-0.269929051399231,-0.9598738551139832,0.1235911771655083,0.05807600915431976,0.001515094307251275,-1,0,0,0
1410889278.022685,Magnetic,Walk,Along the road,Palm,69.25421142578125,79.44950866699219,-78.90670776367188
1410889278.023632,Acceleration,Walk,Along the road,Palm,0.0109405517578125,-0.290557861328125,-1.155258178710938
1410889278.02568,Gyro,Walk,Along the road,Palm,0.8203542832336104,0.5406885466294463,1.018501457818776
1410889278.036628,Motion,Walk,Along the road,Palm,0.68159019947052,0.5263662338256836,1.054646730422974,-0.09236761196399762,0.2637706939845449,1.985798924742412,0.68159019947052,0.5263662338256836,1.054646730422974,-0.08904621750116348,-0.2607226669788361,-0.9612983465194702,0.09998676925897598,-0.02983518503606319,-0.1939598619937897,-1,0,0,0
1410889278.222634,Acceleration,Walk,Along the road,Palm,0.171875,-0.171844482421875,-1.192825317382812
1410889278.225348,Magnetic,Walk,Along the road,Palm,65.66804504394531,80.16439819335938,-75.80574035644531
1410889278.228462,Gyro,Walk,Along the road,Palm,1.061165564797954,1.023443752169745,1.346103561412148
1410889278.238844,Motion,Walk,Along the road,Palm,0.9224060773849487,1.009122610092163,1.38224732875824,-0.07950171162639517,0.3556666904032862,2.179296051869287,0.9224060773849487,1.009122610092163,1.38224732875824,-0.07444757968187332,-0.3482154011726379,-0.9344536066055298,0.2463225722312927,0.1763709187507629,-0.2583716809749603,-1,0,0,0
1410889278.422049,Acceleration,Walk,Along the road,Palm,0.0955810546875,-0.3239898681640625,-0.492401123046875
1410889278.427983,Magnetic,Walk,Along the road,Palm,61.36465454101562,84.09626770019531,-74.08297729492188
1410889278.430767,Gyro,Walk,Along the road,Palm,-0.03706720763226787,0.6491452493907053,0.8975867537942352
1410889278.441531,Motion,Walk,Along the road,Palm,-0.1758210957050323,0.6348246932029724,0.9337289929389954,-0.08029074058399374,0.3952217989311542,2.463631467360786,-0.1758210957050323,0.6348246932029724,0.9337289929389954,-0.07402162998914719,-0.3850128948688507,-0.9199379682540894,0.1696026921272278,0.06102303043007851,0.4275368452072144,-1,0,0,0
1410889278.622002,Acceleration,Walk,Along the road,Palm,0.1491851806640625,-0.3824615478515625,-1.274459838867188
1410889278.630598,Magnetic,Walk,Along the road,Palm,61.902587890625,87.13455200195312,-73.56614685058594
1410889278.632161,Gyro,Walk,Along the road,Palm,0.228611873242909,0.1179902868315246,0.6058017700174477
1410889278.644417,Motion,Walk,Along the road,Palm,0.08985599875450134,0.1036703065037727,0.6419421434402466,-0.1130196236986417,0.3562504467114606,2.628713599148168,0.08985599875450134,0.1036703065037727,0.6419421434402466,-0.1056978926062584,-0.348762571811676,-0.9312317967414856,0.2399752289056778,-0.03392785787582397,-0.3752562701702118,-1,0,0,0
1410889278.820968,Acceleration,Walk,Along the road,Palm,-0.0140838623046875,-0.2917633056640625,-0.757965087890625
1410889278.821904,Magnetic,Walk,Along the road,Palm,61.902587890625,89.63665771484375,-71.8433837890625
1410889278.835654,Gyro,Walk,Along the road,Palm,-0.1536364317061262,0.5095689766596524,0.4893928682412121
1410889278.84631,Motion,Walk,Along the road,Palm,-0.2923868298530579,0.4952495694160461,0.5255318284034729,-0.09445304668079747,0.354437171112657,2.740820748434054,-0.2923868298530579,0.4952495694160461,0.5255318284034729,-0.08845037966966629,-0.3470625877380371,-0.9336616396903992,0.08895391970872879,0.06961201131343842,0.1271888762712479,-1,0,0,0
1410889279.020249,Acceleration,Walk,Along the road,Palm,-0.03411865234375,-0.389068603515625,-0.73828125
1410889279.024194,Magnetic,Walk,Along the road,Palm,62.08189392089844,91.24514770507812,-68.2255859375
1410889279.038054,Gyro,Walk,Along the road,Palm,-0.008511462843893246,0.3784620888272696,0.4875699344750529
1410889279.048761,Motion,Walk,Along the road,Palm,-0.147165909409523,0.3641154170036316,0.5237166881561279,-0.1086773300949778,0.3613784116100471,2.898999967474961,-0.147165909409523,0.3641154170036316,0.5237166881561279,-0.1014579087495804,-0.3535639345645905,-0.92989182472229,0.04646523296833038,-0.03797657787799835,0.1354582458734512,-1,0,0,0
1410889279.220353,Acceleration,Walk,Along the road,Palm,0.1529083251953125,-0.4180145263671875,-1.121490478515625
1410889279.227101,Magnetic,Walk,Along the road,Palm,67.46112060546875,96.24935913085938,-67.88102722167969
1410889279.240216,Gyro,Walk,Along the road,Palm,-0.3280087682918274,0.6933342824100631,-0.05034546251129395
1410889279.251574,Motion,Walk,Along the road,Palm,-0.4666705727577209,0.6790017485618591,-0.01420597545802593,0.0572520035539628,0.3002906210219863,2.934046627853834,-0.4666705727577209,0.6790017485618591,-0.01420597545802593,0.0546601377427578,-0.2957978248596191,-0.953685462474823,0.1540190577507019,-0.04717396572232246,-0.2815135419368744,-1,0,0,0
1410889279.419103,Acceleration,Walk,Along the road,Palm,0.175872802734375,-0.1851959228515625,-0.7423095703125
1410889279.430191,Magnetic,Walk,Along the road,Palm,67.46112060546875,99.46635437011719,-66.15827941894531
1410889279.443055,Gyro,Walk,Along the road,Palm,0.5036455737630982,-0.1049996533502271,0.7256770422685304
1410889279.453691,Motion,Walk,Along the road,Palm,0.3649893999099731,-0.1193316280841827,0.7618150115013123,0.08915076815626645,0.272686350430867,3.027668349071313,0.3649893999099731,-0.1193316280841827,0.7618150115013123,0.08574303984642029,-0.2693195044994354,-0.9592263102531433,0.05959692224860191,0.06784244626760483,0.2966286540031433,-1,0,0,0
1410889279.618744,Acceleration,Walk,Along the road,Palm,0.156890869140625,-0.3914031982421875,-1.046676635742188
1410889279.632506,Magnetic,Walk,Along the road,Palm,65.84735107421875,100.3599700927734,-61.85136413574219
1410889279.645407,Gyro,Walk,Along the road,Palm,0.5271013650639711,-0.4758240624872584,0.3881594573045751
1410889279.65609,Motion,Walk,Along the road,Palm,0.3883674442768097,-0.4901866018772125,0.4243029356002808,-0.02388915343013216,0.3580292582245879,-3.119665072417563,0.3883674442768097,-0.4901866018772125,0.4243029356002808,-0.02237219549715519,-0.3504291474819183,-0.936322033405304,0.1595029383897781,-0.07419244199991226,-0.08240052312612534,-1,0,0,0
1410889279.817987,Acceleration,Walk,Along the road,Palm,-0.1014556884765625,-0.2685089111328125,-1.257827758789062
1410889279.823147,Magnetic,Walk,Along the road,Palm,62.61981201171875,102.1471862792969,-60.81771850585938
1410889279.847901,Gyro,Walk,Along the road,Palm,0.4179719478113581,-0.08175638230434254,-0.02471786334146144
1410889279.869144,Motion,Walk,Along the road,Palm,0.2792422771453857,-0.09612983465194702,0.01142778620123863,-0.07478255225645768,0.3628326550557392,-3.109303750439863,0.2792422771453857,-0.09612983465194702,0.01142778620123863,-0.06984870135784149,-0.3549239039421082,-0.9322822690010071,0.004769967403262854,-0.0008195189293473959,-0.04542465880513191,-1,0,0,0
1410889280.017327,Acceleration,Walk,Along the road,Palm,-0.075286865234375,-0.346405029296875,-0.5802459716796875
1410889280.025671,Magnetic,Walk,Along the road,Palm,62.61981201171875,104.2918395996094,-61.85136413574219
1410889280.051127,Gyro,Walk,Along the road,Palm,0.3755621727162823,-0.05977305277017445,0.1163194195636089
1410889280.433398,Steps,Walk,Along the road,Palm,5
1410889280.061042,Motion,Walk,Along the road,Palm,0.2369231134653091,-0.07416001707315445,0.1524661779403687,-0.07415265686919142,0.3955445575693158,-3.092280240831868,0.2369231134653091,-0.07416001707315445,0.1524661779403687,-0.06836440414190292,-0.3853107690811157,-0.9202510118484497,0.03664138540625572,0.02119027264416218,0.3772364854812622,-1,0,0,0
1410889280.217014,Acceleration,Walk,Along the road,Palm,0.0344085693359375,-0.581085205078125,-0.9686279296875
