1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891753.802093,Acceleration,Walk,Downstairs,Pocket,0.0440521240234375,1.148529052734375,0.0049591064453125
1410891753.806556,Gyro,Walk,Downstairs,Pocket,0.1784570930656647,-0.01889832372742029,-0.3939510337271704
1410891753.828198,Magnetic,Walk,Downstairs,Pocket,89.69529724121094,147.3638153076172,-38.59408569335938
1410891753.828136,Motion,Walk,Downstairs,Pocket,0.03614763170480728,-0.03398391231894493,-0.3558919429779053,1.795645796114905,-1.549525359900523,0.749758479479206,0.03614763170480728,-0.03398391231894493,-0.3558919429779053,0.02073396369814873,0.9997738003730774,0.004742209333926439,0.009035933762788773,0.2188541442155838,0.0008730252156965435,-1,0,0,0
1410891754.001665,Acceleration,Walk,Downstairs,Pocket,0.0013885498046875,0.9861297607421875,0.036285400390625
1410891754.008966,Gyro,Walk,Downstairs,Pocket,0.3202552410941707,-0.2868251125626241,-0.1424530193405565
1410891754.03127,Magnetic,Walk,Downstairs,Pocket,88.26083374023438,147.3638153076172,-39.283203125
1410891754.030421,Motion,Walk,Downstairs,Pocket,0.1778875440359116,-0.3018862009048462,-0.1043842509388924,-1.617043556027146,-1.560231517119997,-2.633498036802771,0.1778875440359116,-0.3018862009048462,-0.1043842509388924,-0.01055331714451313,0.9999442100524902,0.0004884099471382797,0.04140659049153328,0.004374044481664896,0.0255430843681097,-1,0,0,0
1410891754.201914,Acceleration,Walk,Downstairs,Pocket,0.00384521484375,1.030853271484375,-0.0638427734375
1410891754.222154,Gyro,Walk,Downstairs,Pocket,0.1164845355511938,-0.0246760517123472,-0.2353057286428231
1410891754.232648,Motion,Walk,Downstairs,Pocket,-0.0258378628641367,-0.03973700478672981,-0.1970974653959274,-1.26424563799689,-1.529325909631207,-2.263624174714636,-0.0258378628641367,-0.03973700478672981,-0.1970974653959274,-0.03952573984861374,0.999140202999115,-0.01251102145761251,0.05129026621580124,0.03093484789133072,-0.03727840632200241,-1,0,0,0
1410891754.233762,Magnetic,Walk,Downstairs,Pocket,86.46775817871094,145.9340362548828,-40.66140747070312
1410891754.400776,Acceleration,Walk,Downstairs,Pocket,0.0050048828125,0.9978179931640625,0.03814697265625
1410891754.41394,Gyro,Walk,Downstairs,Pocket,0.2076607849472556,-0.4620858796879757,-0.3329252299802227
1410891754.43525,Motion,Walk,Downstairs,Pocket,0.06526760756969452,-0.4771070778369904,-0.2944212853908539,-1.461360379556702,-1.500898459361648,-2.412399875448913,0.06526760756969452,-0.4771070778369904,-0.2944212853908539,-0.06942316889762878,0.9975581169128418,-0.007627865299582481,0.07918879389762878,0.02398727089166641,0.08412017673254013,-1,0,0,0
1410891754.436179,Magnetic,Walk,Downstairs,Pocket,83.24021911621094,145.9340362548828,-42.03961181640625
1410891754.601024,Acceleration,Walk,Downstairs,Pocket,0.148956298828125,0.99560546875,0.0277252197265625
1410891754.616386,Gyro,Walk,Downstairs,Pocket,0.4601209994357152,-0.9723507403404658,-0.2216391848768635
1410891754.627355,Magnetic,Walk,Downstairs,Pocket,82.52297973632812,148.7935791015625,-43.41781616210938
1410891754.637801,Motion,Walk,Downstairs,Pocket,0.3176440596580505,-0.9873435497283936,-0.1829517930746078,-1.455979965647983,-1.454080719934872,-2.300683285848375,0.3176440596580505,-0.9873435497283936,-0.1829517930746078,-0.1156840622425079,0.9931964874267578,-0.01334109902381897,0.2759471237659454,-0.04088017717003822,0.02272525429725647,-1,0,0,0
1410891754.799973,Acceleration,Walk,Downstairs,Pocket,-0.3132781982421875,1.20989990234375,-0.35430908203125
1410891754.818809,Gyro,Walk,Downstairs,Pocket,1.592700826760798,0.6601856500057378,1.383419508290229
1410891754.830989,Magnetic,Walk,Downstairs,Pocket,89.15737915039062,140.3936614990234,-51.17024230957031
1410891754.840444,Motion,Walk,Downstairs,Pocket,1.450282335281372,0.6451621651649475,1.421956300735474,0.4468532487627596,-1.313377345641646,-0.357492982119769,1.450282335281372,0.6451621651649475,1.421956300735474,0.1100139766931534,0.967050313949585,-0.2295880317687988,-0.4204845428466797,0.3493101894855499,-0.1960864067077637,-1,0,0,0
1410891754.999731,Acceleration,Walk,Downstairs,Pocket,0.1504364013671875,0.7403717041015625,-0.319061279296875
1410891755.02119,Gyro,Walk,Downstairs,Pocket,0.6258569709223984,-0.3829708205527737,0.4452472447476226
1410891755.032331,Magnetic,Walk,Downstairs,Pocket,92.92283630371094,132.3511657714844,-56.85536193847656
1410891755.042549,Motion,Walk,Downstairs,Pocket,0.4834442436695099,-0.3979936838150024,0.4837824702262878,0.5797621710075036,-1.039680067949063,-0.1298491582931773,0.4834442436695099,-0.3979936838150024,0.4837824702262878,0.2774712443351746,0.8622422218322754,-0.4237311184406281,-0.2186943888664246,-0.2665085792541504,0.02634646371006966,-1,0,0,0
1410891755.199125,Acceleration,Walk,Downstairs,Pocket,0.34100341796875,0.62750244140625,-0.68865966796875
1410891755.223665,Gyro,Walk,Downstairs,Pocket,0.3256534686237613,0.2255234053267441,-0.1602445333189398
1410891755.234828,Magnetic,Walk,Downstairs,Pocket,93.99868774414062,129.8490600585938,-57.54446411132812
1410891755.24524,Motion,Walk,Downstairs,Pocket,0.1832466274499893,0.2105011492967606,-0.1217108964920044,0.5686241646705499,-0.96833544963549,-0.08419994978868513,0.1832466274499893,0.2105011492967606,-0.1217108964920044,0.3051376044750214,0.8239436149597168,-0.4775018095970154,-0.03328701108694077,-0.2381434291601181,-0.2523565888404846,-1,0,0,0
1410891755.398666,Acceleration,Walk,Downstairs,Pocket,0.07110595703125,0.9365386962890625,-0.1022491455078125
1410891755.426188,Gyro,Walk,Downstairs,Pocket,-1.323388128894317,0.631992361441723,-1.672832680800193
1410891755.437807,Magnetic,Walk,Downstairs,Pocket,90.23321533203125,139.6787719726562,-43.24554443359375
1410891755.447795,Motion,Walk,Downstairs,Pocket,-1.465789318084717,0.6169707179069519,-1.634300589561462,0.722767245543964,-1.328419722740597,-0.1748559108302442,-1.465789318084717,0.6169707179069519,-1.634300589561462,0.1587579250335693,0.9707702994346619,-0.1800025850534439,-0.09695982933044434,0.09800105541944504,0.2910865843296051,-1,0,0,0
1410891755.598193,Acceleration,Walk,Downstairs,Pocket,0.28900146484375,0.4993133544921875,0.0172576904296875
1410891755.629107,Magnetic,Walk,Downstairs,Pocket,86.82637023925781,141.6447143554688,-36.18222045898438
1410891755.63887,Gyro,Walk,Downstairs,Pocket,0.1681946018050444,1.104977227890848,0.875058807817146
1410891755.650125,Motion,Walk,Downstairs,Pocket,0.02579915709793568,1.089956164360046,0.9135894179344177,1.232762020293546,-1.473277303397678,0.2270065546518627,0.02579915709793568,1.089956164360046,0.9135894179344177,0.0918545126914978,0.9952487945556641,-0.03228931874036789,0.2016482949256897,-0.5449161529541016,-0.08859080821275711,-1,0,0,0
1410891755.797276,Acceleration,Walk,Downstairs,Pocket,0.42333984375,1.954833984375,-0.2133636474609375
1410891755.832115,Magnetic,Walk,Downstairs,Pocket,85.03329467773438,142.0021514892578,-28.60208129882812
1410891755.832192,Gyro,Walk,Downstairs,Pocket,-0.1703147443488565,0.759442729097427,-1.199861396472627
1410891755.848314,Motion,Walk,Downstairs,Pocket,-0.3123694956302643,0.7444441318511963,-1.161352396011353,-2.918575673775856,-1.367257154606901,2.20810784341702,-0.3123694956302643,0.7444441318511963,-1.161352396011353,-0.04470716044306755,0.9793573021888733,0.1971307098865509,0.1006763949990273,0.9965032935142517,-0.2698083221912384,-1,0,0,0
1410891755.997573,Acceleration,Walk,Downstairs,Pocket,-0.604278564453125,1.629638671875,-0.6460418701171875
1410891756.034049,Magnetic,Walk,Downstairs,Pocket,85.03329467773438,143.4319305419922,-39.283203125
1410891756.038781,Gyro,Walk,Downstairs,Pocket,2.64066776519632,0.6305907397600142,1.620808095221604
1410891756.049451,Motion,Walk,Downstairs,Pocket,2.498618602752686,0.6155927181243896,1.659315586090088,0.5309026063205162,-1.299921744584432,-0.8767665517067698,2.498618602752686,0.6155927181243896,1.659315586090088,0.1354760229587555,0.9635372757911682,-0.2307427525520325,-0.8759850263595581,0.03071018680930138,0.429549515247345,-1,0,0,0
1410891756.196947,Acceleration,Walk,Downstairs,Pocket,-0.137542724609375,0.4203948974609375,-0.246063232421875
1410891756.236429,Magnetic,Walk,Downstairs,Pocket,90.23321533203125,133.9596710205078,-55.30487060546875
1410891756.241415,Gyro,Walk,Downstairs,Pocket,1.437795398795249,-0.2063262749250169,0.7071550232031383
1410891756.252175,Motion,Walk,Downstairs,Pocket,1.295752048492432,-0.221323698759079,0.7456609010696411,0.5340232153446995,-0.6262259364601088,-0.7912166261488076,1.295752048492432,-0.221323698759079,0.7456609010696411,0.4124152064323425,0.5860910415649414,-0.697431743144989,-0.03196783363819122,-0.2424936145544052,0.2001782953739166,-1,0,0,0
1410891756.396491,Acceleration,Walk,Downstairs,Pocket,-0.18475341796875,-0.1539306640625,0.27862548828125
1410891756.438858,Magnetic,Walk,Downstairs,Pocket,84.31605529785156,145.2191467285156,-48.24156188964844
1410891756.443937,Gyro,Walk,Downstairs,Pocket,-2.740170387740514,2.191212725926372,-0.1162120941716787
1410891756.454355,Motion,Walk,Downstairs,Pocket,-2.882207870483398,2.176215887069702,-0.07770776003599167,0.3633683837255113,-0.8816600251997254,-0.7582831962102859,-2.882207870483398,2.176215887069702,-0.07770776003599167,0.2260041832923889,0.7717955112457275,-0.594351589679718,-0.4005189538002014,0.36826491355896,0.3873050808906555,-1,0,0,0
1410891756.595926,Acceleration,Walk,Downstairs,Pocket,0,1.022918701171875,-0.4493865966796875
1410891756.629077,Magnetic,Walk,Downstairs,Pocket,80.55059814453125,150.0446319580078,-36.35450744628906
1410891756.646215,Gyro,Walk,Downstairs,Pocket,-0.859801557932082,-0.1447744968627785,-0.7608709823900365
1410891756.657087,Motion,Walk,Downstairs,Pocket,-1.001833319664001,-0.1597706973552704,-0.7223682403564453,0.5198734326088069,-1.248986923924201,-0.7265263924097809,-1.001833319664001,-0.1597706973552704,-0.7223682403564453,0.1571202874183655,0.948664665222168,-0.274496853351593,-0.184631884098053,-0.2265730053186417,0.198416531085968,-1,0,0,0
1410891756.79647,Acceleration,Walk,Downstairs,Pocket,-0.149810791015625,1.759719848632812,-0.3777923583984375
1410891756.831694,Magnetic,Walk,Downstairs,Pocket,72.66105651855469,147.1850891113281,-22.22785949707031
1410891756.848651,Gyro,Walk,Downstairs,Pocket,-0.3910212902119742,-0.491069860779635,-1.534337651471712
1410891756.85931,Motion,Walk,Downstairs,Pocket,-0.533059298992157,-0.506100594997406,-1.495955348014832,-2.663519848779024,-1.39222024686471,2.428006164666141,-0.533059298992157,-0.506100594997406,-1.495955348014832,-0.08172134310007095,0.9840975999832153,0.1577133387327194,0.2329969704151154,0.2656887471675873,-0.7004227042198181,-1,0,0,0
1410891756.995215,Acceleration,Walk,Downstairs,Pocket,-0.68511962890625,1.755706787109375,0.046966552734375
1410891757.034427,Magnetic,Walk,Downstairs,Pocket,78.75752258300781,151.1169738769531,-39.11091613769531
1410891757.051114,Gyro,Walk,Downstairs,Pocket,2.71239308493877,-1.75644794954541,1.758524416247345
1410891757.061757,Motion,Walk,Downstairs,Pocket,2.570360660552979,-1.771478056907654,1.796905159950256,0.3696153764087318,-1.270571945614933,-0.8106984515416068,2.570360660552979,-1.771478056907654,1.796905159950256,0.106836125254631,0.9552701711654663,-0.275762528181076,-1.02897047996521,0.4785372316837311,0.330633133649826,-1,0,0,0
1410891757.19461,Acceleration,Walk,Downstairs,Pocket,-0.0991058349609375,0.2206878662109375,0.1904296875
1410891757.236994,Magnetic,Walk,Downstairs,Pocket,93.81938171386719,137.5341033935547,-59.43949890136719
1410891757.253538,Gyro,Walk,Downstairs,Pocket,1.268032727740366,-1.088009429637626,1.25348760713079
1410891757.264174,Motion,Walk,Downstairs,Pocket,1.126006245613098,-1.103039026260376,1.291866779327393,0.5297048698575856,-0.6831543583835864,-0.3689983598874634,1.126006245613098,-1.103039026260376,1.291866779327393,0.3918867707252502,0.6312426328659058,-0.6692962646484375,-0.4801893830299377,-0.4823015928268433,0.4346923828125,-1,0,0,0
1410891757.394205,Acceleration,Walk,Downstairs,Pocket,-0.0419921875,0.4025726318359375,-0.30438232421875
1410891757.439723,Magnetic,Walk,Downstairs,Pocket,88.61944580078125,140.2149353027344,-60.30088806152344
1410891757.455952,Gyro,Walk,Downstairs,Pocket,-2.249240609234218,0.441662363604267,-1.624466213294937
1410891757.466665,Motion,Walk,Downstairs,Pocket,-2.391261339187622,0.4266334772109985,-1.586088538169861,0.3641427256426328,-0.8822109616696161,-0.3417212123048594,-2.391261339187622,0.4266334772109985,-1.586088538169861,0.2263128757476807,0.772145688533783,-0.5937789678573608,-0.2258245944976807,0.9759164452552795,0.5185836553573608,-1,0,0,0
1410891757.593912,Acceleration,Walk,Downstairs,Pocket,-0.0034942626953125,1.59515380859375,-0.1082000732421875
1410891757.630051,Magnetic,Walk,Downstairs,Pocket,79.47474670410156,150.4020843505859,-47.38017272949219
1410891757.658464,Gyro,Walk,Downstairs,Pocket,-1.273632556564476,-1.254284424928941,-1.866066589490271
1410891757.669376,Motion,Walk,Downstairs,Pocket,-1.415647506713867,-1.269312739372253,-1.827690482139587,-0.187755270630457,-1.379750863967155,-0.9443750695853758,-1.415647506713867,-1.269312739372253,-1.827690482139587,-0.03544289246201515,0.9818062782287598,-0.1865483373403549,-0.006961281411349773,-0.09630820900201797,0.06408129632472992,-1,0,0,0
1410891757.793549,Acceleration,Walk,Downstairs,Pocket,0.1170654296875,0.48529052734375,-0.1039581298828125
1410891757.832759,Magnetic,Walk,Downstairs,Pocket,75.17135620117188,152.1893005371094,-39.45547485351562
1410891757.861116,Gyro,Walk,Downstairs,Pocket,-0.5603677091884779,-0.7226953671120777,-0.1185157285145973
1410891757.871587,Motion,Walk,Downstairs,Pocket,-0.7021647095680237,-0.7377182245254517,-0.08017222583293915,-1.839916933927763,-1.371688751497097,-2.458731802795239,-0.7021647095680237,-0.7377182245254517,-0.08017222583293915,-0.1906750202178955,0.9802435040473938,0.05259038507938385,0.3027050495147705,-0.2997930347919464,-0.2119684368371964,-1,0,0,0
1410891757.992855,Acceleration,Walk,Downstairs,Pocket,0.0292205810546875,0.980133056640625,-0.45147705078125
1410891758.035524,Magnetic,Walk,Downstairs,Pocket,78.57821655273438,150.5807952880859,-52.03163146972656
1410891758.06303,Gyro,Walk,Downstairs,Pocket,2.97046617774068,0.6093003647414847,0.7635908688113344
1410891758.074507,Motion,Walk,Downstairs,Pocket,2.828680753707886,0.5942790508270264,0.8019407391548157,-0.2834728103698927,-1.233781147274358,-0.7793672191057833,2.828680753707886,0.5942790508270264,0.8019407391548157,-0.09248606115579605,0.9437458515167236,-0.3174745142459869,-0.07368215173482895,0.4686229228973389,0.4431916773319244,-1,0,0,0
1410891758.192538,Acceleration,Walk,Downstairs,Pocket,-0.0882110595703125,1.338943481445312,-0.4827117919921875
1410891758.238253,Magnetic,Walk,Downstairs,Pocket,90.95045471191406,141.4659881591797,-62.54048156738281
1410891758.265758,Gyro,Walk,Downstairs,Pocket,-0.06678196012704499,-4.079589148500455,0.7796041901298719
1410891758.27651,Motion,Walk,Downstairs,Pocket,-0.2085618227720261,-4.09460973739624,0.8179525136947632,0.3661711584522517,-1.111698936695158,0.2918449552619045,-0.2085618227720261,-4.09460973739624,0.8179525136947632,0.158662885427475,0.8964528441429138,-0.4137612581253052,0.015287303365767,-0.4455251097679138,0.6999551057815552,-1,0,0,0
1410891758.391498,Acceleration,Walk,Downstairs,Pocket,0.2052001953125,0.8013916015625,-0.30126953125
1410891758.655659,Activity,Walk,Downstairs,Pocket,2,(null)
1410891758.440967,Magnetic,Walk,Downstairs,Pocket,83.24021911621094,143.0744781494141,-69.25924682617188
1410891758.468072,Gyro,Walk,Downstairs,Pocket,-1.225187525807063,1.798599398014749,2.534278740705398
1410891758.479157,Motion,Walk,Downstairs,Pocket,-1.366961598396301,1.783579230308533,2.572625398635864,0.3185933597701087,-1.207594087731972,0.7333239681936774,-1.366961598396301,1.783579230308533,2.572625398635864,0.1112813949584961,0.9347639679908752,-0.3373911380767822,1.182450294494629,0.1945542693138123,0.4620707035064697,-1,0,0,0
1410891758.591587,Acceleration,Walk,Downstairs,Pocket,-0.7007904052734375,1.541641235351562,0.245361328125
1410891758.632676,Magnetic,Walk,Downstairs,Pocket,74.812744140625,144.3255310058594,-72.18794250488281
1410891758.672202,Gyro,Walk,Downstairs,Pocket,-0.8791129379445737,-4.388392264275066,-0.3268281889805952
1410891758.682239,Motion,Walk,Downstairs,Pocket,-1.020932197570801,-4.403428077697754,-0.2885786592960358,-0.3453872316879628,-1.326678662103204,0.514611874471108,-1.020932197570801,-4.403428077697754,-0.2885786592960358,-0.08183029294013977,0.970350980758667,-0.2274264991283417,0.1303379833698273,0.01951720006763935,0.2192477881908417,-1,0,0,0
1410891758.790829,Acceleration,Walk,Downstairs,Pocket,0.2746124267578125,0.620330810546875,-0.0512847900390625
1410891758.834215,Magnetic,Walk,Downstairs,Pocket,57.41989135742188,152.7254638671875,-64.09095764160156
1410891758.873469,Gyro,Walk,Downstairs,Pocket,0.01124173559344248,-1.412441572585477,-0.06881501730321149
