1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731340.384197,Acceleration,Walk,Along the road,Palm,0.0032958984375,-0.3882904052734375,-0.974334716796875
1411731340.404101,Magnetic,Walk,Along the road,Palm,113.5432281494141,-31.53675842285156,-32.90898132324219
1411731340.521058,Gyroscope,Walk,Along the road,Palm,0.1428514282396323,-0.2937346840108346,-0.3479814112029856
1411731340.542045,Rotation_Rate,Walk,Along the road,Palm,0.009504341520369053,-0.3049634695053101,-0.3167396187782288
1411731340.542355,Attitude,Walk,Along the road,Palm,-0.0674664813537577,0.364181209434996,-0.05976445863792695
1411731340.542809,User_Acceleration,Walk,Along the road,Palm,0.002386016305536032,0.01518090534955263,-0.1203834190964699
1411731340.543134,Gravity,Walk,Along the road,Palm,-0.06299392879009247,-0.356184333562851,-0.9322898983955383
1411731340.543318,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731340.582559,Acceleration,Walk,Along the road,Palm,-0.05908203125,-0.335723876953125,-0.995849609375
1411731340.60656,Magnetic,Walk,Along the road,Palm,112.2880859375,-29.92826843261719,-34.11491394042969
1411731340.73432,Gyroscope,Walk,Along the road,Palm,0.5089886738581242,-0.1028653960526376,-0.5267706004565832
1411731340.744923,Rotation_Rate,Walk,Along the road,Palm,0.3749690055847168,-0.1144834607839584,-0.495364248752594
1411731340.745236,Attitude,Walk,Along the road,Palm,-0.06407773981337601,0.3336028485357993,-0.1677664929753307
1411731340.745424,User_Acceleration,Walk,Along the road,Palm,-0.07562002539634705,0.1274371594190598,0.05856069922447205
1411731340.7456,Gravity,Walk,Along the road,Palm,-0.06050362810492516,-0.3274493515491486,-0.9429296255111694
1411731340.745773,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731340.782506,Acceleration,Walk,Along the road,Palm,-0.2189788818359375,-0.243194580078125,-0.8748321533203125
1411731340.797383,Magnetic,Walk,Along the road,Palm,113.90185546875,-29.74954223632812,-36.69905090332031
1411731340.925568,Gyroscope,Walk,Along the road,Palm,-0.08127781225645529,-0.1496744469524153,-1.135725553204685
1411731340.947044,Rotation_Rate,Walk,Along the road,Palm,-0.2197990268468857,-0.1626432538032532,-1.105591773986816
1411731340.947345,Attitude,Walk,Along the road,Palm,-0.0315643839159813,0.3772098069729998,-0.3425327834396142
1411731340.947587,User_Acceleration,Walk,Along the road,Palm,-0.04731974750757217,0.07780053466558456,0.1554901897907257
1411731340.947765,Gravity,Walk,Along the road,Palm,-0.02934040687978268,-0.3683278858661652,-0.9292328357696533
1411731340.947941,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731340.981854,Acceleration,Walk,Along the road,Palm,-0.056243896484375,-0.2958221435546875,-0.9291229248046875
1411731340.999639,Magnetic,Walk,Along the road,Palm,114.6190795898438,-26.88998413085938,-38.07725524902344
1411731341.128416,Gyroscope,Walk,Along the road,Palm,0.1973343778204734,0.0333979042823567,-0.543599115384794
1411731341.149787,Rotation_Rate,Walk,Along the road,Palm,0.05899509787559509,0.02033568173646927,-0.5134396553039551
1411731341.150073,Attitude,Walk,Along the road,Palm,0.02248239343292713,0.3518789412841892,-0.5201969789874428
1411731341.150262,User_Acceleration,Walk,Along the road,Palm,0.06062302738428116,-0.1074099168181419,-0.01355208922177553
1411731341.150439,Gravity,Walk,Along the road,Palm,0.02110304683446884,-0.344662219285965,-0.938489556312561
1411731341.150615,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731341.183766,Acceleration,Walk,Along the road,Palm,0.03057861328125,-0.4418182373046875,-1.1531982421875
1411731341.203126,Magnetic,Walk,Along the road,Palm,115.8742370605469,-26.71127319335938,-39.97230529785156
1411731341.330822,Gyroscope,Walk,Along the road,Palm,0.9971839185571276,0.8147813523365105,-0.1545799896803413
1411731341.35188,Rotation_Rate,Walk,Along the road,Palm,0.8589668273925781,0.8017935752868652,-0.1244554668664932
1411731341.352162,Attitude,Walk,Along the road,Palm,0.04101061752364331,0.3672695831994469,-0.5774073920369078
1411731341.352353,User_Acceleration,Walk,Along the road,Palm,0.02067976072430611,0.1477799862623215,-0.1530295461416245
1411731341.352532,Gravity,Walk,Along the road,Palm,0.03826494142413139,-0.3590684533119202,-0.9325264692306519
1411731341.352748,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731341.381289,Acceleration,Walk,Along the road,Palm,0.09942626953125,-0.20831298828125,-0.6734619140625
1411731341.404891,Magnetic,Walk,Along the road,Palm,118.2052307128906,-30.46443176269531,-41.52278137207031
1411731341.532943,Gyroscope,Walk,Along the road,Palm,-0.114574782733498,0.6773907359120857,1.064370945485974
1411731341.55466,Rotation_Rate,Walk,Along the road,Palm,-0.2527863085269928,0.66440349817276,1.094494223594666
1411731341.554948,Attitude,Walk,Along the road,Palm,0.01852608535756132,0.5019420967840451,-0.4321144777264256
1411731341.555137,User_Acceleration,Walk,Along the road,Palm,-0.085285983979702,0.172199547290802,0.4994089305400848
1411731341.555315,Gravity,Walk,Along the road,Palm,0.0162399597465992,-0.481128990650177,-0.876499354839325
1411731341.555518,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731341.581724,Acceleration,Walk,Along the road,Palm,0.008941650390625,-0.2661895751953125,-0.35101318359375
1411731341.608108,Magnetic,Walk,Along the road,Palm,119.4603881835938,-35.2899169921875,-43.41781616210938
1411731341.735498,Gyroscope,Walk,Along the road,Palm,-1.930488988891506,1.297986365784924,1.16031611744604
1411731341.757065,Rotation_Rate,Walk,Along the road,Palm,-2.068694829940796,1.28499960899353,1.190438151359558
1411731341.75735,Attitude,Walk,Along the road,Palm,-0.1717701067102802,0.3570565570438883,-0.160961480444818
1411731341.75754,User_Acceleration,Walk,Along the road,Palm,-0.2018532454967499,0.2704774141311646,-0.1846922785043716
1411731341.757718,Gravity,Walk,Along the road,Palm,-0.1601462662220001,-0.3495179414749146,-0.9231415987014771
1411731341.757892,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731341.780691,Acceleration,Walk,Along the road,Palm,-0.267852783203125,0.2415771484375,-0.6717987060546875
1411731341.797687,Magnetic,Walk,Along the road,Palm,114.0811614990234,-29.21337890625,-51.68707275390625
1411731341.948892,Gyroscope,Walk,Along the road,Palm,-4.191871215851504,-0.7004776794019826,1.240282322865632
1411731341.959805,Rotation_Rate,Walk,Along the road,Palm,-4.3306884765625,-0.7136276960372925,1.270394921302795
1411731341.960089,Attitude,Walk,Along the road,Palm,-0.4296667113627085,-0.3480624887157715,-0.1858968896785359
1411731341.960282,User_Acceleration,Walk,Along the road,Palm,0.02130343951284885,0.9793726801872253,-0.3924493193626404
1411731341.960459,Gravity,Walk,Along the road,Palm,-0.3915884792804718,0.3410771191120148,-0.8545904755592346
1411731341.960633,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731341.974942,Acceleration,Walk,Along the road,Palm,-0.3726806640625,1.4117431640625,-1.258453369140625
1411731342.000693,Magnetic,Walk,Along the road,Palm,109.9570770263672,2.062942504882812,-42.9010009765625
1411731342.15096,Gyroscope,Walk,Along the road,Palm,-1.368124974149904,2.200587851911778,-1.282077706697226
1411731342.161914,Rotation_Rate,Walk,Along the road,Palm,-1.506930589675903,2.187440633773804,-1.251967549324036
1411731342.162277,Attitude,Walk,Along the road,Palm,-0.5278762578103269,-0.9542889950255143,-0.4430572900217635
1411731342.162681,User_Acceleration,Walk,Along the road,Palm,0.06190936267375946,-0.2642060816287994,-0.4188345074653625
1411731342.162869,Gravity,Walk,Along the road,Palm,-0.2912337183952332,0.8159028291702271,-0.499485194683075
1411731342.163046,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731342.174694,Acceleration,Walk,Along the road,Palm,-0.1889190673828125,0.4847564697265625,-0.92413330078125
1411731342.20332,Magnetic,Walk,Along the road,Palm,113.1846160888672,14.57347106933594,-25.67338562011719
1411731342.353707,Gyroscope,Walk,Along the road,Palm,1.237178142299035,0.4462605775423978,-0.18737335639525
1411731342.364904,Rotation_Rate,Walk,Along the road,Palm,1.09926962852478,0.4331271052360535,-0.1573692709207535
1411731342.365385,Attitude,Walk,Along the road,Palm,-0.453712918394043,-0.9158851230622579,-0.5713923592310761
1411731342.365684,User_Acceleration,Walk,Along the road,Palm,-0.2189184427261353,-0.2756612300872803,-0.59744793176651
1411731342.365862,Gravity,Walk,Along the road,Palm,-0.2669671773910522,0.7931020259857178,-0.5474647879600525
1411731342.366034,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731342.37447,Acceleration,Walk,Along the road,Palm,-0.54193115234375,0.6848602294921875,-1.199813842773438
1411731342.406329,Magnetic,Walk,Along the road,Palm,111.2122344970703,16.89686584472656,-32.39215087890625
1411731342.556605,Gyroscope,Walk,Along the road,Palm,2.66463168763318,-0.6147665028788725,0.1093142406322645
1411731342.566833,Rotation_Rate,Walk,Along the road,Palm,2.526728630065918,-0.6278994083404541,0.1393170952796936
1411731342.567311,Attitude,Walk,Along the road,Palm,-0.3186507708223079,-0.4844254032106264,-0.4746439091694095
1411731342.567669,User_Acceleration,Walk,Along the road,Palm,0.1890439391136169,0.4143659770488739,-0.08840872347354889
1411731342.567853,Gravity,Walk,Along the road,Palm,-0.2772397398948669,0.4656999409198761,-0.8403937816619873
1411731342.568025,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731342.574102,Acceleration,Walk,Along the road,Palm,-0.056304931640625,0.839569091796875,-0.8868560791015625
1411731342.60873,Magnetic,Walk,Along the road,Palm,109.7777709960938,2.956558227539062,-52.72073364257812
1411731342.758389,Gyroscope,Walk,Along the road,Palm,2.04884173194739,-0.5104190576796057,0.4468667130064998
1411731342.769111,Rotation_Rate,Walk,Along the road,Palm,1.91094446182251,-0.5235514640808105,0.4768683314323425
1411731342.76942,Attitude,Walk,Along the road,Palm,-0.380408215403056,-0.1161773556224509,-0.1553315889999225
1411731342.769907,User_Acceleration,Walk,Along the road,Palm,0.1455300003290176,0.4408617615699768,0.3509039282798767
1411731342.770236,Gravity,Walk,Along the road,Palm,-0.3687966167926788,0.1159161850810051,-0.9222540259361267
1411731342.770414,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731342.773829,Acceleration,Walk,Along the road,Palm,-0.196563720703125,0.5561981201171875,-0.5297088623046875
1411731342.798976,Magnetic,Walk,Along the road,Palm,106.1916198730469,-16.34539794921875,-62.02365112304688
1411731342.96134,Gyroscope,Walk,Along the road,Palm,-0.5974197368025322,-0.09919689165105344,0.1510318601600287
1411731342.971643,Rotation_Rate,Walk,Along the road,Palm,-0.7358635663986206,-0.1124154031276703,0.1811254918575287
1411731342.971927,Attitude,Walk,Along the road,Palm,-0.433118627705258,0.0001041319212400397,-0.06079497869477644
1411731342.972118,User_Acceleration,Walk,Along the road,Palm,0.1590528637170792,0.7688419222831726,0.2676466107368469
1411731342.972292,Gravity,Walk,Along the road,Palm,-0.419703483581543,-0.0001041319192154333,-0.9076612591743469
1411731342.972469,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731342.973368,Acceleration,Walk,Along the road,Palm,-0.2600250244140625,0.7548370361328125,-0.6820831298828125
1411731343.001682,Magnetic,Walk,Along the road,Palm,103.8606109619141,-15.09434509277344,-63.57412719726562
1411731343.164519,Gyroscope,Walk,Along the road,Palm,-1.902561483804281,-0.1993543855072985,0.6979892216794126
1411731343.173227,Acceleration,Walk,Along the road,Palm,-0.4212493896484375,0.6310272216796875,-1.06787109375
1411731343.179482,Rotation_Rate,Walk,Along the road,Palm,-2.040999889373779,-0.2125723659992218,0.7280817031860352
1411731343.179768,Attitude,Walk,Along the road,Palm,-0.4416722438733795,-0.3743353094710046,-0.2045015248601713
1411731343.179959,User_Acceleration,Walk,Along the road,Palm,0.09421652555465698,0.3125839531421661,-0.1884271800518036
1411731343.180139,Gravity,Walk,Along the road,Palm,-0.3978511691093445,0.3656539618968964,-0.8414342999458313
1411731343.180315,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731343.204249,Magnetic,Walk,Along the road,Palm,104.2192230224609,8.854385375976562,-53.92666625976562
1411731343.360664,Gyroscope,Walk,Along the road,Palm,-0.8821667847665675,0.0865210438106033,0.08337771477598277
1411731343.372968,Acceleration,Walk,Along the road,Palm,-0.3423919677734375,0.3394012451171875,-0.878021240234375
1411731343.381656,Rotation_Rate,Walk,Along the road,Palm,-1.020599603652954,0.07330358773469925,0.1134689524769783
1411731343.381941,Attitude,Walk,Along the road,Palm,-0.4529458587621836,-0.6179902163708623,-0.3516916857529145
1411731343.382132,User_Acceleration,Walk,Along the road,Palm,0.04739633947610855,-0.2098304033279419,-0.09194160252809525
1411731343.382341,Gravity,Walk,Along the road,Palm,-0.3566767275333405,0.5793982744216919,-0.7328569889068604
1411731343.382606,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731343.406915,Magnetic,Walk,Along the road,Palm,105.4743804931641,19.39897155761719,-44.79603576660156
1411731343.563352,Gyroscope,Walk,Along the road,Palm,1.329595158446965,-0.4401464923117939,0.04451766709787355
1411731343.572922,Acceleration,Walk,Along the road,Palm,-0.31939697265625,0.688201904296875,-1.266616821289062
1411731343.584792,Rotation_Rate,Walk,Along the road,Palm,1.191168069839478,-0.4533633887767792,0.07460765540599823
1411731343.585073,Attitude,Walk,Along the road,Palm,-0.4811776886689308,-0.6438035896095277,-0.3220094976108684
1411731343.585262,User_Acceleration,Walk,Along the road,Palm,0.04047809913754463,-0.01367884688079357,-0.5388337969779968
1411731343.585439,Gravity,Walk,Along the road,Palm,-0.370174765586853,0.6002419590950012,-0.7089994549751282
1411731343.585614,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731343.609567,Magnetic,Walk,Along the road,Palm,105.2950744628906,20.6500244140625,-51.51480102539062
1411731343.76523,Gyroscope,Walk,Along the road,Palm,2.137198492697385,-1.084088191248593,0.7024896976055375
1411731343.773098,Acceleration,Walk,Along the road,Palm,-0.1273956298828125,0.62506103515625,-0.9612884521484375
1411731343.786913,Rotation_Rate,Walk,Along the road,Palm,1.998777031898499,-1.097304582595825,0.732578456401825
1411731343.787199,Attitude,Walk,Along the road,Palm,-0.4856127630713173,-0.3872860611223759,0.02252958171602949
1411731343.787384,User_Acceleration,Walk,Along the road,Palm,0.2636330723762512,0.2809382379055023,-0.1692701727151871
1411731343.787563,Gravity,Walk,Along the road,Palm,-0.4321816563606262,0.3776768743991852,-0.8188890218734741
1411731343.787737,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731343.822659,Magnetic,Walk,Along the road,Palm,104.5778503417969,-1.868927001953125,-70.12062072753906
1411731343.96789,Gyroscope,Walk,Along the road,Palm,1.474944099156874,-0.5779642797750675,0.5398959898890388
1411731343.972131,Acceleration,Walk,Along the road,Palm,-0.02056884765625,0.597747802734375,-0.6924591064453125
1411731343.989123,Rotation_Rate,Walk,Along the road,Palm,1.336205840110779,-0.5912451148033142,0.5700807571411133
1411731343.989418,Attitude,Walk,Along the road,Palm,-0.5810302181921274,-0.1423958077370373,0.3588009212088428
1411731343.989608,User_Acceleration,Walk,Along the road,Palm,0.5282543301582336,0.4778358936309814,0.1374501883983612
1411731343.989787,Gravity,Walk,Along the road,Palm,-0.5433300137519836,0.1419150829315186,-0.8274373412132263
1411731343.989962,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731344.024438,Magnetic,Walk,Along the road,Palm,99.55722045898438,-23.67300415039062,-78.38987731933594
1411731344.170226,Gyroscope,Walk,Along the road,Palm,-0.9974326578029411,-0.1846707805210376,0.989567277839501
1411731344.171868,Acceleration,Walk,Along the road,Palm,-0.3843536376953125,0.834930419921875,-0.7455291748046875
1411731344.192179,Rotation_Rate,Walk,Along the road,Palm,-1.136165261268616,-0.197951078414917,1.019750714302063
1411731344.192462,Attitude,Walk,Along the road,Palm,-0.6466591498472271,-0.1484996908029399,0.529286673093073
1411731344.19265,User_Acceleration,Walk,Along the road,Palm,0.2115385234355927,0.68697589635849,0.04378824681043625
1411731344.192829,Gravity,Walk,Along the road,Palm,-0.5958921909332275,0.1479545086622238,-0.7893174290657043
1411731344.193001,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731344.227059,Magnetic,Walk,Along the road,Palm,96.86761474609375,-20.27728271484375,-76.83940124511719
1411731344.371887,Acceleration,Walk,Along the road,Palm,-0.5054473876953125,0.41473388671875,-0.623748779296875
1411731344.38369,Gyroscope,Walk,Along the road,Palm,-1.148434424242652,-0.2568424460621849,1.061504052572503
1411731344.394317,Rotation_Rate,Walk,Along the road,Palm,-1.287161350250244,-0.2701222002506256,1.091686248779297
1411731344.394594,Attitude,Walk,Along the road,Palm,-0.6640102691059473,-0.521089412075939,0.5956121138347612
1411731344.394784,User_Acceleration,Walk,Along the road,Palm,0.02903829701244831,-0.0830913707613945,0.05925566330552101
1411731344.39496,Gravity,Walk,Along the road,Palm,-0.5344856977462769,0.4978252649307251,-0.6830044388771057
1411731344.395135,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731344.429689,Magnetic,Walk,Along the road,Palm,96.15037536621094,-3.834869384765625,-71.32655334472656
1411731344.571256,Acceleration,Walk,Along the road,Palm,-0.4249420166015625,0.3463287353515625,-0.82550048828125
1411731344.575341,Gyroscope,Walk,Along the road,Palm,-0.2354388866973271,0.0705633825588485,-0.2633216506782387
1411731344.596354,Rotation_Rate,Walk,Along the road,Palm,-0.3741603493690491,0.05728414282202721,-0.2331405729055405
1411731344.596642,Attitude,Walk,Along the road,Palm,-0.7751649416108422,-0.7430531838971552,0.5771573431008918
1411731344.596832,User_Acceleration,Walk,Along the road,Palm,0.09042014181613922,-0.3302107155323029,-0.2994812726974487
1411731344.59701,Gravity,Walk,Along the road,Palm,-0.5153621435165405,0.676539421081543,-0.5260192155838013
1411731344.597184,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731344.632316,Magnetic,Walk,Along the road,Palm,96.15037536621094,2.241668701171875,-67.53648376464844
1411731344.770943,Acceleration,Walk,Along the road,Palm,-0.31744384765625,0.5381011962890625,-1.101364135742188
1411731344.777802,Gyroscope,Walk,Along the road,Palm,1.829403383395368,0.04652356003092124,-0.3788956514527345
1411731344.799154,Rotation_Rate,Walk,Along the road,Palm,1.690687537193298,0.03324485570192337,-0.3487157821655273
1411731344.799443,Attitude,Walk,Along the road,Palm,-0.747528053944218,-0.6338562798763329,0.6400048088052046
1411731344.799631,User_Acceleration,Walk,Along the road,Palm,0.2303272783756256,-0.05415515229105949,-0.5104502439498901
1411731344.799808,Gravity,Walk,Along the road,Palm,-0.5477710962295532,0.5922563672065735,-0.5909138917922974
1411731344.800122,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731344.822776,Magnetic,Walk,Along the road,Palm,95.61245727539062,-12.94969177246094,-69.77607727050781
1411731344.97099,Acceleration,Walk,Along the road,Palm,-0.1762237548828125,0.5153656005859375,-0.6577911376953125
1411731344.980071,Gyroscope,Walk,Along the road,Palm,2.665091349237328,-0.5765613265128137,0.8146742932606894
1411731345.001635,Rotation_Rate,Walk,Along the road,Palm,2.526157140731812,-0.589894711971283,0.8449501395225525
1411731345.001924,Attitude,Walk,Along the road,Palm,-0.6514868181628712,-0.3622378974316336,1.094356058226848
1411731345.002114,User_Acceleration,Walk,Along the road,Palm,0.3974945545196533,0.1690086722373962,0.1251113712787628
1411731345.002293,Gravity,Walk,Along the road,Palm,-0.5670197010040283,0.3543677926063538,-0.7435805797576904
1411731345.002468,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731345.025331,Magnetic,Walk,Along the road,Palm,89.69529724121094,-39.57923889160156,-68.57014465332031
1411731345.170808,Acceleration,Walk,Along the road,Palm,-0.1238555908203125,0.7592315673828125,-0.5461273193359375
1411731345.18259,Gyroscope,Walk,Along the road,Palm,0.4824950147017979,-0.6797399103096446,0.9990172386515382
1411731345.204066,Rotation_Rate,Walk,Along the road,Palm,0.3435664772987366,-0.6930727362632751,1.029291868209839
1411731345.204384,Attitude,Walk,Along the road,Palm,-0.7064588909677236,-0.2054165601929248,1.424826333358002
1411731345.204572,User_Acceleration,Walk,Along the road,Palm,0.4805437028408051,0.5982406139373779,0.2007583826780319
1411731345.204749,Gravity,Walk,Along the road,Palm,-0.6354966759681702,0.2039749771356583,-0.7446731925010681
1411731345.20492,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731345.227983,Magnetic,Walk,Along the road,Palm,81.08851623535156,-43.86856079101562,-60.30088806152344
1411731345.370128,Acceleration,Walk,Along the road,Palm,-0.43310546875,0.556365966796875,-0.652191162109375
1411731345.385136,Gyroscope,Walk,Along the road,Palm,-2.006585887563321,0.9161710908291353,0.006817159758384834
1411731345.406394,Rotation_Rate,Walk,Along the road,Palm,-2.145509004592896,0.9028387665748596,0.03709061816334724
1411731345.406675,Attitude,Walk,Along the road,Palm,-0.7593898202045817,-0.4914671574131824,1.358476757561303
1411731345.406862,User_Acceleration,Walk,Along the road,Palm,0.204068049788475,0.09659206122159958,-0.05217340588569641
1411731345.407039,Gravity,Walk,Along the road,Palm,-0.6069916486740112,0.4719198942184448,-0.6394159197807312
1411731345.407213,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731345.430913,Magnetic,Walk,Along the road,Palm,81.62644958496094,-26.53254699707031,-59.09495544433594
1411731345.56973,Acceleration,Walk,Along the road,Palm,-0.4640045166015625,0.371551513671875,-0.88092041015625
1411731345.587465,Gyroscope,Walk,Along the road,Palm,-0.7304425027231182,-0.4545464706419613,0.4408652794900063
1411731345.608686,Rotation_Rate,Walk,Along the road,Palm,-0.8693599700927734,-0.4678782522678375,0.471137523651123
1411731345.608967,Attitude,Walk,Along the road,Palm,-0.929623264632747,-0.8143993267763979,1.228388861109827
1411731345.609249,User_Acceleration,Walk,Along the road,Palm,0.09242091327905655,-0.3447451293468475,-0.4708895087242126
1411731345.609756,Gravity,Walk,Along the road,Palm,-0.5500015020370483,0.7273134589195251,-0.4105039238929749
1411731345.60995,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731345.633235,Magnetic,Walk,Along the road,Palm,78.57821655273438,-12.05607604980469,-54.09893798828125
1411731345.769855,Acceleration,Walk,Along the road,Palm,-0.399444580078125,0.6083831787109375,-1.04693603515625
1411731345.790039,Gyroscope,Walk,Along the road,Palm,1.049958183982574,-0.307125057971753,0.07684178482871031
1411731345.811526,Rotation_Rate,Walk,Along the road,Palm,0.91104656457901,-0.3204562664031982,0.1071127578616142
1411731345.811804,Attitude,Walk,Along the road,Palm,-0.9742879962281806,-0.8585534949739386,1.300269812058475
1411731345.811995,User_Acceleration,Walk,Along the road,Palm,0.127919003367424,-0.1258860528469086,-0.7291103005409241
1411731345.812173,Gravity,Walk,Along the road,Palm,-0.5406692624092102,0.756898045539856,-0.3671269118785858
1411731345.812345,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731345.844123,Magnetic,Walk,Along the road,Palm,80.72990417480469,-12.77096557617188,-48.9306640625
1411731345.969767,Acceleration,Walk,Along the road,Palm,-0.041656494140625,0.8851470947265625,-1.0302734375
1411731345.992295,Gyroscope,Walk,Along the road,Palm,2.789527817487389,-1.294816405139402,1.734458494740735
1411731346.013394,Rotation_Rate,Walk,Along the road,Palm,2.650698184967041,-1.308158040046692,1.764908194541931
1411731346.013687,Attitude,Walk,Along the road,Palm,-0.7178448363936877,-0.6775309752928083,1.717244555698412
1411731346.013876,User_Acceleration,Walk,Along the road,Palm,0.4284021556377411,0.226034015417099,-0.4178295731544495
1411731346.014054,Gravity,Walk,Along the road,Palm,-0.5124781131744385,0.6268712878227234,-0.586854875087738
1411731346.014228,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731346.046973,Magnetic,Walk,Along the road,Palm,79.83335876464844,-23.3155517578125,-48.06927490234375
1411731346.170018,Acceleration,Walk,Along the road,Palm,-0.088592529296875,0.659576416015625,-0.5477142333984375
1411731346.194976,Gyroscope,Walk,Along the road,Palm,2.19988397843567,-0.3958128496452448,0.7864857983866367
1411731346.21572,Rotation_Rate,Walk,Along the road,Palm,2.061059951782227,-0.4091539978981018,0.8169342875480652
1411731346.21601,Attitude,Walk,Along the road,Palm,-0.5493138147758918,-0.3916908231976322,2.330251068684359
1411731346.216196,User_Acceleration,Walk,Along the road,Palm,0.412538081407547,0.3023455739021301,0.2911889851093292
1411731346.216374,Gravity,Walk,Along the road,Palm,-0.4825606644153595,0.3817517161369324,-0.7882897853851318
1411731346.216546,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731346.24974,Magnetic,Walk,Along the road,Palm,79.29544067382812,-32.07292175292969,-44.45147705078125
1411731346.368598,Acceleration,Walk,Along the road,Palm,-0.329986572265625,0.9727783203125,-0.7873687744140625
