1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731400.950307,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731400.957437,Acceleration,Stand,,,-0.00555419921875,-0.3466339111328125,-0.9457855224609375
1411731401.131051,Gyroscope,Stand,,,0.1717736239940019,0.07827749497237202,-0.03600354109289023
1411731401.136665,Magnetic,Stand,,,85.21260070800781,-57.272705078125,-40.14457702636719
1411731401.152338,Rotation_Rate,Stand,,,0.03264328464865685,0.06402479857206345,-0.001809025416150689
1411731401.152559,Attitude,Stand,,,-0.05536401334699799,0.3476231135643073,0.01698395398146891
1411731401.152705,User_Acceleration,Stand,,,-0.01999565213918686,-0.006717533338814974,0.01729678548872471
1411731401.152836,Gravity,Stand,,,-0.05202583223581314,-0.3406640589237213,-0.9387445449829102
1411731401.152965,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731401.157212,Acceleration,Stand,,,-0.0417022705078125,-0.35528564453125,-0.9316558837890625
1411731401.333536,Gyroscope,Stand,,,0.1610839616945328,0.03160080317877123,0.0007430219441321074
1411731401.339187,Magnetic,Stand,,,85.39190673828125,-58.16632080078125,-39.283203125
1411731401.354883,Rotation_Rate,Stand,,,0.01992479339241982,0.01689846068620682,0.03470614552497864
1411731401.355119,Attitude,Stand,,,-0.052787841523446,0.343674676737744,0.01613272464741112
1411731401.355266,User_Acceleration,Stand,,,-0.01360031869262457,-0.0065872254781425,-0.04269880801439285
1411731401.355401,Gravity,Stand,,,-0.04967787861824036,-0.3369491398334503,-0.9402113556861877
1411731401.355533,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731401.356533,Acceleration,Stand,,,-0.0579986572265625,-0.34381103515625,-0.951690673828125
1411731401.535728,Gyroscope,Stand,,,0.1478983848214415,0.1208747566081894,-0.09695424369709772
1411731401.541579,Magnetic,Stand,,,85.21260070800781,-57.98759460449219,-37.73271179199219
1411731401.556942,Acceleration,Stand,,,-0.0193939208984375,-0.3489227294921875,-0.926849365234375
1411731401.55708,Rotation_Rate,Stand,,,0.006705033592879772,0.1062435209751129,-0.06301659345626831
1411731401.55728,Attitude,Stand,,,-0.04800231616673627,0.3536685581665495,0.01053356840480816
1411731401.557427,User_Acceleration,Stand,,,0.007782641798257828,0.006452109199017286,-0.01544101629406214
1411731401.55756,Gravity,Stand,,,-0.04501408711075783,-0.3463416397571564,-0.9370278716087341
1411731401.557692,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731401.73834,Gyroscope,Stand,,,0.05419692607976655,-0.09929462966305935,0.1219791695122453
1411731401.744128,Magnetic,Stand,,,86.10914611816406,-58.16632080078125,-38.59408569335938
1411731401.756262,Acceleration,Stand,,,-0.0181884765625,-0.355316162109375,-0.953857421875
1411731401.759502,Rotation_Rate,Stand,,,-0.08700405061244965,-0.1136261522769928,0.155806690454483
1411731401.75973,Attitude,Stand,,,-0.04433003426506686,0.3520914982726472,0.01528693318188289
1411731401.759874,User_Acceleration,Stand,,,0.0634169802069664,-0.01529144588857889,0.03827150166034698
1411731401.760006,Gravity,Stand,,,-0.0415969155728817,-0.3448617458343506,-0.9377313256263733
1411731401.760137,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731401.946772,Magnetic,Stand,,,82.52297973632812,-58.16632080078125,-39.283203125
1411731401.951673,Gyroscope,Stand,,,0.1665373166586881,-0.1483742917082387,0.1697181962646787
1411731401.959695,Acceleration,Stand,,,-0.0551910400390625,-0.317352294921875,-0.992889404296875
1411731401.96225,Rotation_Rate,Stand,,,0.02537022158503532,-0.1626522988080978,0.2035240530967712
1411731401.962474,Attitude,Stand,,,-0.07945529402189108,0.3503922447356957,0.05615069814222994
1411731401.962621,User_Acceleration,Stand,,,0.03006957471370697,0.02252649888396263,-0.0424695797264576
1411731401.962794,Gravity,Stand,,,-0.07454894483089447,-0.3432662487030029,-0.9362749457359314
1411731401.962928,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731402.153775,Gyroscope,Stand,,,0.09846638656404472,0.02152952688441858,0.08682304627821828
1411731402.159578,Magnetic,Stand,,,82.70228576660156,-55.84292602539062,-39.11091613769531
1411731402.160483,Acceleration,Stand,,,-0.104888916015625,-0.338104248046875,-0.9513397216796875
1411731402.164611,Rotation_Rate,Stand,,,-0.04271984472870827,0.007198497653007507,0.1206470355391502
1411731402.164835,Attitude,Stand,,,-0.09542710279804534,0.3610609420978973,0.09395008580409871
1411731402.16498,User_Acceleration,Stand,,,-0.01311037037521601,0.01063085906207561,0.00427950220182538
1411731402.165116,Gravity,Stand,,,-0.08913877606391907,-0.3532669544219971,-0.931266188621521
1411731402.165248,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731407.850796,Activity,Stand,,,0,(null)
1411731402.356494,Gyroscope,Stand,,,0.1460709236814291,0.01798805526683121,0.04457359348076522
1411731402.3592,Acceleration,Stand,,,-0.101776123046875,-0.3434906005859375,-0.9149932861328125
1411731402.361943,Magnetic,Stand,,,82.34367370605469,-56.55781555175781,-40.14457702636719
1411731402.367161,Rotation_Rate,Stand,,,0.004651036113500595,0.003383275354281068,0.07847637683153152
1411731402.367387,Attitude,Stand,,,-0.09745352086788073,0.3604798565261726,0.1127801820969798
1411731402.367535,User_Acceleration,Stand,,,-0.0105625931173563,0.00579946069046855,0.01057246699929237
1411731402.367668,Gravity,Stand,,,-0.09104568511247635,-0.3527233004570007,-0.9312878251075745
1411731402.3678,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731402.558508,Gyroscope,Stand,,,0.1068683934871357,0.08036408168644911,-0.004666923494254857
1411731402.559677,Acceleration,Stand,,,-0.0738067626953125,-0.3439788818359375,-0.9585113525390625
1411731402.564299,Magnetic,Stand,,,81.08851623535156,-55.3067626953125,-37.56044006347656
1411731402.579676,Rotation_Rate,Stand,,,-0.03464474529027939,0.06576617062091827,0.02923962287604809
1411731402.580122,Attitude,Stand,,,-0.1028562703810915,0.3490697222424663,0.1228699227300618
1411731402.580287,User_Acceleration,Stand,,,0.02267604693770409,-0.001955100102350116,-0.02378636598587036
1411731402.580423,Gravity,Stand,,,-0.09648281335830688,-0.3420237898826599,-0.9347249865531921
1411731402.580555,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731402.758662,Acceleration,Stand,,,-0.07000732421875,-0.3241119384765625,-0.9872894287109375
1411731402.761298,Gyroscope,Stand,,,0.1644733668138766,0.01923867571473242,-0.09556300834364033
1411731402.766885,Magnetic,Stand,,,83.0609130859375,-56.20037841796875,-40.4891357421875
1411731402.771835,Rotation_Rate,Stand,,,0.02306151948869228,0.004617896396666765,-0.06165517494082451
1411731402.772059,Attitude,Stand,,,-0.07641806568249998,0.3489098135911805,0.1182848577960373
1411731402.772207,User_Acceleration,Stand,,,0.001736370846629143,0.01776157319545746,-0.05028604343533516
1411731402.772337,Gravity,Stand,,,-0.07174369692802429,-0.3418735265731812,-0.9370033740997314
1411731402.772466,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731402.959022,Acceleration,Stand,,,-0.06927490234375,-0.3291015625,-0.9464569091796875
1411731402.963503,Gyroscope,Stand,,,-0.0115514612282187,0.1222273761258407,-0.05485765634621521
1411731402.969589,Magnetic,Stand,,,83.41952514648438,-56.55781555175781,-41.86734008789062
1411731402.974072,Rotation_Rate,Stand,,,-0.1529583185911179,0.1076762825250626,-0.02097665704786777
1411731402.97428,Attitude,Stand,,,-0.0614858881699958,0.3459355042481927,0.1120294080977984
1411731402.974424,User_Acceleration,Stand,,,-0.01146796066313982,0.009975346736609936,-0.007475968450307846
1411731402.974559,Gravity,Stand,,,-0.05780694261193275,-0.3390769064426422,-0.9389809370040894
1411731402.974692,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731403.158091,Acceleration,Stand,,,-0.0778350830078125,-0.367431640625,-0.9685211181640625
1411731403.159372,Magnetic,Stand,,,84.13674926757812,-56.20037841796875,-41.52278137207031
1411731403.165939,Gyroscope,Stand,,,0.1255525990629136,0.07114634852146685,0.0110206932229659
1411731403.176996,Rotation_Rate,Stand,,,-0.01582531630992889,0.05663420259952545,0.04488478228449821
1411731403.177304,Attitude,Stand,,,-0.04723911910297503,0.3285793115799649,0.1214196187063749
1411731403.177535,User_Acceleration,Stand,,,-0.03313980251550674,-0.04473296925425529,-0.02307524532079697
1411731403.177857,Gravity,Stand,,,-0.04469528049230576,-0.3226986825466156,-0.9454458951950073
1411731403.177997,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731403.358285,Acceleration,Stand,,,-0.035858154296875,-0.3140716552734375,-0.9493255615234375
1411731403.362296,Magnetic,Stand,,,83.59883117675781,-56.73654174804688,-39.62774658203125
1411731403.36835,Gyroscope,Stand,,,0.1724953406494133,0.03322799460480965,-0.03361468559508915
1411731403.379967,Rotation_Rate,Stand,,,0.03102817572653294,0.01860867440700531,0.0002877847582567483
1411731403.380193,Attitude,Stand,,,-0.0460703656823133,0.3350729891623036,0.1152649385063389
1411731403.380336,User_Acceleration,Stand,,,0.0005240834434516728,0.01015829108655453,-0.0123957609757781
1411731403.38047,Gravity,Stand,,,-0.04349283501505852,-0.3288381099700928,-0.9433842897415161
1411731403.380604,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731403.557298,Acceleration,Stand,,,-0.03179931640625,-0.3344268798828125,-0.9543914794921875
1411731403.564834,Magnetic,Stand,,,84.6746826171875,-56.02165222167969,-39.97230529785156
1411731403.57085,Gyroscope,Stand,,,0.1079933127315852,-0.00651622255520588,-0.134303213772696
1411731403.581467,Rotation_Rate,Stand,,,-0.03340282291173935,-0.02116125822067261,-0.1003966480493546
1411731403.581729,Attitude,Stand,,,-0.0454553260396484,0.336351679246928,0.1049300104775639
1411731403.581879,User_Acceleration,Stand,,,0.006135041825473309,-0.0007346203201450408,-0.01112680044025183
1411731403.582015,Gravity,Stand,,,-0.04289346560835838,-0.3300454020500183,-0.9429900050163269
1411731403.58215,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731403.757226,Acceleration,Stand,,,-0.0267486572265625,-0.3351287841796875,-0.915283203125
1411731403.768394,Magnetic,Stand,,,84.6746826171875,-55.3067626953125,-39.62774658203125
1411731403.773304,Gyroscope,Stand,,,0.06705333624212406,0.03854899046278797,-0.07651181916964948
1411731403.784243,Rotation_Rate,Stand,,,-0.07428721338510513,0.02397447824478149,-0.04263457655906677
1411731403.784469,Attitude,Stand,,,-0.03967377514514716,0.3363604191597157,0.09266075518398453
1411731403.784615,User_Acceleration,Stand,,,0.003291549161076546,-0.004953054711222649,0.01801795139908791
1411731403.784747,Gravity,Stand,,,-0.03744072094559669,-0.3300536572933197,-0.9432193636894226
1411731403.784877,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731403.956943,Acceleration,Stand,,,-0.03277587890625,-0.33251953125,-0.9348297119140625
1411731403.970115,Magnetic,Stand,,,85.57121276855469,-56.91526794433594,-39.80001831054688
1411731403.976063,Gyroscope,Stand,,,0.1204262802806201,0.02269838828685436,-0.02948145958328617
1411731403.98673,Rotation_Rate,Stand,,,-0.02093035914003849,0.008080222643911839,0.004411444067955017
1411731403.987225,Attitude,Stand,,,-0.03557413055375696,0.335836850842212,0.08748658178055253
1411731403.987388,User_Acceleration,Stand,,,-0.001713886391371489,0.0005035990616306663,0.006510523613542318
1411731403.987544,Gravity,Stand,,,-0.03357969224452972,-0.3295593857765198,-0.9435374736785889
1411731403.987678,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731404.156881,Acceleration,Stand,,,-0.040435791015625,-0.329986572265625,-0.9712066650390625
1411731409.768134,Activity,Stand,,,1,stationary
1411731404.178579,Gyroscope,Stand,,,0.1865104922020643,0.009753827492415211,-0.02749846983561317
1411731404.180958,Magnetic,Stand,,,85.57121276855469,-56.20037841796875,-40.14457702636719
1411731404.188922,Rotation_Rate,Stand,,,0.04516216740012169,-0.004871481563895941,0.006395596545189619
1411731404.18916,Attitude,Stand,,,-0.03961827359925241,0.3348592609629422,0.08899385280094305
1411731404.189307,User_Acceleration,Stand,,,-0.006018562708050013,0.005500875413417816,-0.01194250397384167
1411731404.189442,Gravity,Stand,,,-0.03740794956684113,-0.3286362588405609,-0.9437154531478882
1411731404.189573,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731404.35635,Acceleration,Stand,,,-0.038177490234375,-0.3347320556640625,-0.935577392578125
1411731404.380869,Gyroscope,Stand,,,0.1481239545657712,0.005516738198099142,-0.0386643053379884
1411731404.383602,Magnetic,Stand,,,85.21260070800781,-55.84292602539062,-40.4891357421875
1411731404.391514,Rotation_Rate,Stand,,,0.006715292111039162,-0.009183717891573906,-0.004736526869237423
1411731404.391737,Attitude,Stand,,,-0.04309759237553824,0.3386880230627612,0.09042162722386263
1411731404.391924,User_Acceleration,Stand,,,-0.00390371005050838,-0.005335516296327114,0.01845693215727806
1411731404.392065,Gravity,Stand,,,-0.04063669592142105,-0.3322499394416809,-0.9423155784606934
1411731404.392196,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731404.556283,Acceleration,Stand,,,-0.0506744384765625,-0.34210205078125,-0.9440460205078125
1411731404.583389,Gyroscope,Stand,,,0.1666843231508604,0.00701130420185161,-0.03011529192272503
1411731404.587226,Magnetic,Stand,,,85.92982482910156,-55.12803649902344,-39.80001831054688
1411731404.594071,Rotation_Rate,Stand,,,0.02528536319732666,-0.007718734908849001,0.00383805762976408
1411731404.594298,Attitude,Stand,,,-0.04714471638663349,0.3432703608640395,0.0904283130314852
1411731404.594445,User_Acceleration,Stand,,,0.005147456657141447,-0.001383208902552724,-0.01142890658229589
1411731404.59458,Gravity,Stand,,,-0.04437780380249023,-0.3365684449672699,-0.9406127333641052
1411731404.59471,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731404.755826,Acceleration,Stand,,,-0.0337982177734375,-0.332672119140625,-0.9493560791015625
1411731404.785548,Gyroscope,Stand,,,0.1722114476772109,-0.02365819154371891,-0.03718491935244938
1411731404.788757,Magnetic,Stand,,,84.13674926757812,-55.48548889160156,-40.14457702636719
1411731404.806509,Rotation_Rate,Stand,,,0.03081666305661201,-0.03847441822290421,-0.003089255187660456
1411731404.806739,Attitude,Stand,,,-0.05053882472828043,0.3484674254246307,0.08746514702387291
1411731404.806882,User_Acceleration,Stand,,,0.00577880721539259,0.01588096469640732,-0.01249008253216743
1411731404.807014,Gravity,Stand,,,-0.04748107865452766,-0.3414577543735504,-0.9386970400810242
1411731404.807145,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731404.955666,Acceleration,Stand,,,-0.049896240234375,-0.328338623046875,-0.916473388671875
1411731404.988274,Gyroscope,Stand,,,0.1283441245175347,0.005221659949318363,-0.05317533748561215
1411731404.991456,Magnetic,Stand,,,84.495361328125,-56.91526794433594,-37.73271179199219
1411731404.998644,Rotation_Rate,Stand,,,-0.01299894787371159,-0.009737861342728138,-0.01871869526803493
1411731404.998866,Attitude,Stand,,,-0.04774908883354168,0.3448278637948119,0.08846428759000224
1411731404.999009,User_Acceleration,Stand,,,-0.0130621986463666,0.002738048322498798,0.01542413700371981
1411731404.999142,Gravity,Stand,,,-0.04492120072245598,-0.3380346894264221,-0.9400609731674194
1411731404.999293,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731405.155184,Acceleration,Stand,,,-0.0429534912109375,-0.32867431640625,-0.9592742919921875
1411731405.182161,Magnetic,Stand,,,83.24021911621094,-56.73654174804688,-40.66140747070312
1411731405.19042,Gyroscope,Stand,,,0.1629305975943937,-0.001503887067567746,-0.007560181702516941
1411731405.201344,Rotation_Rate,Stand,,,0.02162094786763191,-0.0165040846914053,0.02706586755812168
1411731405.201655,Attitude,Stand,,,-0.04854794988745911,0.3350781269234115,0.09230627842204943
1411731405.202113,User_Acceleration,Stand,,,-0.003990016877651215,-0.004302188754081726,0.01231794804334641
1411731405.202266,Gravity,Stand,,,-0.04582992941141129,-0.3288429379463196,-0.9432719349861145
1411731405.2024,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731405.354989,Acceleration,Stand,,,-0.044952392578125,-0.3321075439453125,-0.945709228515625
1411731405.38544,Magnetic,Stand,,,84.31605529785156,-55.3067626953125,-39.62774658203125
1411731405.393094,Gyroscope,Stand,,,0.1663090837532683,0.03673937250207912,-0.04558373048223227
1411731405.403833,Rotation_Rate,Stand,,,0.02506446279585361,0.02175046503543854,-0.01075408328324556
1411731405.404059,Attitude,Stand,,,-0.04832888844317138,0.3345341317664132,0.09421815310191267
1411731405.404297,User_Acceleration,Stand,,,-0.00826211366802454,-0.009836119599640369,0.007715246174484491
1411731405.404464,Gravity,Stand,,,-0.04563193023204803,-0.3283291757106781,-0.9434604644775391
1411731405.40476,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731411.046393,Activity,Stand,,,1,(null)
1411731405.554752,Acceleration,Stand,,,-0.0342254638671875,-0.3301849365234375,-0.935760498046875
1411731405.587503,Magnetic,Stand,,,84.495361328125,-56.20037841796875,-40.4891357421875
1411731405.595184,Gyroscope,Stand,,,0.1167788148516476,0.02510402169952293,-0.04617788172142895
1411731405.60702,Rotation_Rate,Stand,,,-0.02442586980760098,0.01016953587532043,-0.0111599387601018
1411731405.607391,Attitude,Stand,,,-0.04748091821077669,0.3364768090520148,0.08574711709011812
1411731405.607541,User_Acceleration,Stand,,,-0.00260752928443253,0.005654857493937016,0.004123980179429054
1411731405.607674,Gravity,Stand,,,-0.04480152949690819,-0.3301635384559631,-0.942859947681427
1411731405.607807,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731405.754577,Acceleration,Stand,,,-0.0317230224609375,-0.3319549560546875,-0.962921142578125
1411731405.790049,Magnetic,Stand,,,84.6746826171875,-56.02165222167969,-41.00595092773438
1411731405.798064,Gyroscope,Stand,,,0.1462517523194455,0.03859825894295443,-0.02679299846285118
1411731405.808757,Rotation_Rate,Stand,,,0.005098358727991581,0.02373075298964977,0.008396635763347149
1411731405.808978,Attitude,Stand,,,-0.04352374735761821,0.3319333071156931,0.08360984115153632
1411731405.809124,User_Acceleration,Stand,,,-0.007418492343276739,-0.004908617120236158,-0.009140271693468094
1411731405.809258,Gravity,Stand,,,-0.04113497585058212,-0.3258714079856873,-0.9445188045501709
1411731405.809421,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731405.954253,Acceleration,Stand,,,-0.03436279296875,-0.3246307373046875,-0.961395263671875
1411731405.992806,Magnetic,Stand,,,84.31605529785156,-54.23443603515625,-40.31684875488281
1411731406.000554,Gyroscope,Stand,,,0.1401163618001209,0.03373665837301478,-0.02686650170893737
1411731406.011209,Rotation_Rate,Stand,,,-0.0009713214822113514,0.0189183596521616,0.008443452417850494
1411731406.011429,Attitude,Stand,,,-0.03976504033238703,0.3341116566227227,0.08064728493013787
1411731406.011574,User_Acceleration,Stand,,,0.004520935006439686,-0.005382908508181572,-0.01246571261435747
1411731406.011709,Gravity,Stand,,,-0.03755621239542961,-0.3279300928115845,-0.9439551830291748
1411731406.011838,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731411.685524,Activity,Stand,,,1,stationary
1411731406.153967,Acceleration,Stand,,,-0.038970947265625,-0.3201141357421875,-0.93548583984375
1411731406.184273,Magnetic,Stand,,,84.13674926757812,-56.91526794433594,-40.83367919921875
1411731406.203002,Gyroscope,Stand,,,0.1445989945469423,-0.006399309783351402,-0.03989575102604104
1411731406.213668,Rotation_Rate,Stand,,,0.003693174570798874,-0.02115130983293056,-0.004400271456688643
1411731406.213968,Attitude,Stand,,,-0.03948169780682546,0.3350956635023067,0.08021167007099361
1411731406.214318,User_Acceleration,Stand,,,-0.0020153874065727,0.004808610770851374,0.01456575002521276
1411731406.21446,Gravity,Stand,,,-0.03727599605917931,-0.3288595080375671,-0.9436429142951965
1411731406.214593,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731406.353323,Acceleration,Stand,,,-0.0434112548828125,-0.327789306640625,-0.94964599609375
1411731406.386414,Magnetic,Stand,,,84.13674926757812,-55.48548889160156,-39.11091613769531
1411731406.404088,Gyroscope,Stand,,,0.12872389128898,0.05257293044703622,-0.04127739899957415
1411731406.416235,Rotation_Rate,Stand,,,-0.01217357628047466,0.03783395513892174,-0.00571508752182126
1411731406.416505,Attitude,Stand,,,-0.0394160889206242,0.3273066220877582,0.08093189738541888
1411731406.416653,User_Acceleration,Stand,,,-0.005227612797170877,-0.01004916243255138,-0.02660211734473705
1411731406.416783,Gravity,Stand,,,-0.03731388971209526,-0.3214938044548035,-0.9461762309074402
1411731406.416915,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731406.553431,Acceleration,Stand,,,-0.02642822265625,-0.3211822509765625,-0.931060791015625
1411731406.588879,Magnetic,Stand,,,85.39190673828125,-56.02165222167969,-40.31684875488281
1411731406.607602,Gyroscope,Stand,,,0.1405126401703247,0.0148521830832629,-0.03875591807948712
1411731406.618554,Rotation_Rate,Stand,,,-0.0003651911392807961,0.0001250744389835745,-0.003121164394542575
1411731406.618779,Attitude,Stand,,,-0.03525999814970159,0.3289365141063519,0.07891997183952405
1411731406.618924,User_Acceleration,Stand,,,-0.009255127981305122,0.004143310245126486,-0.01091263629496098
1411731406.619057,Gravity,Stand,,,-0.03336266800761223,-0.3230367302894592,-0.9457981586456299
1411731406.619188,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731406.753056,Acceleration,Stand,,,-0.0172576904296875,-0.319091796875,-0.960357666015625
1411731406.791531,Magnetic,Stand,,,85.92982482910156,-55.48548889160156,-40.14457702636719
1411731406.810353,Gyroscope,Stand,,,0.1178946793483908,0.02020247371323209,-0.01761707692698317
1411731406.821002,Rotation_Rate,Stand,,,-0.02295953966677189,0.005474842619150877,0.01810231059789658
1411731406.821223,Attitude,Stand,,,-0.03335446396220557,0.3264858623490706,0.07706454111119272
1411731406.821367,User_Acceleration,Stand,,,0.004197138361632824,-0.002128947526216507,-0.005744173657149076
1411731406.8215,Gravity,Stand,,,-0.0315866656601429,-0.3207165002822876,-0.9466484189033508
1411731406.821632,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731406.952829,Acceleration,Stand,,,-0.0267333984375,-0.314239501953125,-0.957244873046875
1411731406.994219,Magnetic,Stand,,,85.21260070800781,-55.48548889160156,-40.4891357421875
1411731407.012547,Gyroscope,Stand,,,0.1305228566053285,0.01341141293353004,-0.02936001943757856
1411731407.034054,Rotation_Rate,Stand,,,-0.01030431129038334,-0.001348527148365974,0.006460407748818398
1411731407.03428,Attitude,Stand,,,-0.03484066408887677,0.3239873474638181,0.08116438792071504
1411731407.034516,User_Acceleration,Stand,,,-0.007521254476159811,-0.004099749028682709,-0.0008438992081210017
1411731407.034663,Gravity,Stand,,,-0.03302134945988655,-0.3183489739894867,-0.94739830493927
1411731407.034796,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731412.644156,Activity,Stand,,,1,(null)
1411731407.152583,Acceleration,Stand,,,-0.0320892333984375,-0.3108978271484375,-0.961181640625
1411731407.185418,Magnetic,Stand,,,84.6746826171875,-55.3067626953125,-40.31684875488281
1411731407.215195,Gyroscope,Stand,,,0.1274708739960977,-0.01731960183322132,-0.05318519118164544
1411731407.226139,Rotation_Rate,Stand,,,-0.01324510481208563,-0.03215784206986427,-0.0171853955835104
1411731407.226363,Attitude,Stand,,,-0.03578921308462094,0.3264454134678591,0.07976058249637087
1411731407.226511,User_Acceleration,Stand,,,-0.00356844300404191,-0.0002904289867728949,0.03946190699934959
1411731407.226644,Gravity,Stand,,,-0.03389188274741173,-0.3206782042980194,-0.9465816617012024
1411731407.226773,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731407.352312,Acceleration,Stand,,,-0.026336669921875,-0.3159027099609375,-0.9412384033203125
1411731407.388042,Magnetic,Stand,,,85.39190673828125,-56.02165222167969,-41.00595092773438
1411731407.417416,Gyroscope,Stand,,,0.1105970853293556,0.01779497608780046,-0.03435717490700325
1411731407.42839,Rotation_Rate,Stand,,,-0.03000571578741074,0.00291883572936058,0.001759757753461599
1411731407.428615,Attitude,Stand,,,-0.03662936071700258,0.3208684808871854,0.08173670701402184
1411731407.428762,User_Acceleration,Stand,,,0.003730975789949298,-0.006417026743292809,-0.005959347356110811
1411731407.428898,Gravity,Stand,,,-0.03475209325551987,-0.3153908252716064,-0.9483253359794617
1411731407.429029,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731407.551926,Acceleration,Stand,,,-0.026947021484375,-0.3106689453125,-0.96038818359375
1411731407.590594,Magnetic,Stand,,,84.85398864746094,-55.48548889160156,-40.83367919921875
