1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.84238,User_Acceleration,Bicycle,,,-0.03457551077008247,0.2760105133056641,0.2243694812059402
1411731550.84251,Gravity,Bicycle,,,-0.3901681303977966,-0.5414066314697266,0.7447467446327209
1411731550.84264,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731550.848906,Acceleration,Bicycle,,,0.0488739013671875,-0.383758544921875,1.5322265625
1411731551.020068,Magnetic,Bicycle,,,104.0399169921875,-32.07292175292969,22.04710388183594
1411731551.023264,Gyroscope,Bicycle,,,0.2042143881805841,0.5456920936854872,0.944495939551
1411731551.044388,Rotation_Rate,Bicycle,,,0.06261442601680756,0.5307238101959229,0.978926420211792
1411731551.044611,Attitude,Bicycle,,,-2.75161803975694,0.4129956798008965,1.01332503549716
1411731551.044751,User_Acceleration,Bicycle,,,-0.2899819314479828,-0.06016239896416664,0.5350024104118347
1411731551.04488,Gravity,Bicycle,,,-0.3482016623020172,-0.4013549387454987,0.8471539616584778
1411731551.045011,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731551.048746,Acceleration,Bicycle,,,-0.4226226806640625,-0.64385986328125,1.186920166015625
1411731551.225607,Gyroscope,Bicycle,,,-0.08624434137334407,-0.172216241367173,-0.4018816611373174
1411731551.230331,Magnetic,Bicycle,,,103.5019989013672,-36.54096984863281,18.77386474609375
1411731551.24684,Rotation_Rate,Bicycle,,,-0.2278385609388351,-0.1871839314699173,-0.3674525618553162
1411731551.247058,Attitude,Bicycle,,,-2.680734391615884,0.5214554315764149,0.9047007499109468
1411731551.2472,User_Acceleration,Bicycle,,,-0.02488002553582191,-0.07706791162490845,-0.08669064193964005
1411731551.24733,Gravity,Bicycle,,,-0.3856119215488434,-0.4981426596641541,0.7766320705413818
1411731551.247459,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731551.248296,Acceleration,Bicycle,,,-0.388916015625,-0.5967254638671875,0.7490386962890625
1411731551.42787,Gyroscope,Bicycle,,,0.5135461414315767,0.1934333794557253,0.05849500176304543
1411731551.432943,Magnetic,Bicycle,,,104.5778503417969,-35.82608032226562,20.15206909179688
1411731551.448361,Acceleration,Bicycle,,,-0.1394805908203125,-0.4069366455078125,0.7122955322265625
1411731551.448882,Rotation_Rate,Bicycle,,,0.3707951009273529,0.1766085475683212,0.0919712707400322
1411731551.44907,Attitude,Bicycle,,,-2.735358691659777,0.5059911465620315,0.9423068395122468
1411731551.449213,User_Acceleration,Bicycle,,,0.01020385138690472,-0.01044255867600441,-0.1138717085123062
1411731551.449343,Gravity,Bicycle,,,-0.3456377983093262,-0.4846746325492859,0.803507924079895
1411731551.449472,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731551.63022,Gyroscope,Bicycle,,,0.3779467671563392,0.1009460558550175,-0.9161162297106796
1411731551.636242,Magnetic,Bicycle,,,103.5019989013672,-34.75375366210938,20.84117126464844
1411731551.648037,Acceleration,Bicycle,,,-0.022613525390625,-0.63470458984375,0.438812255859375
1411731551.651829,Rotation_Rate,Bicycle,,,0.2352016866207123,0.08412192761898041,-0.8826413750648499
1411731551.652052,Attitude,Bicycle,,,-2.738919850655299,0.4750592943578312,0.9727791001768258
1411731551.652197,User_Acceleration,Bicycle,,,0.3177225887775421,-0.2398897111415863,-0.3832791149616241
1411731551.652327,Gravity,Bicycle,,,-0.3484843075275421,-0.4573911726474762,0.818139374256134
1411731551.652455,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731551.833051,Gyroscope,Bicycle,,,0.972257796018422,0.1137326911968149,-1.470413263194322
1411731551.839453,Magnetic,Bicycle,,,105.2950744628906,-29.74954223632812,19.46296691894531
1411731551.847886,Acceleration,Bicycle,,,-0.161102294921875,-0.3173828125,0.957305908203125
1411731551.854365,Rotation_Rate,Bicycle,,,0.8295184969902039,0.09690924733877182,-1.436939716339111
1411731551.854589,Attitude,Bicycle,,,-2.797038468410465,0.3749832234789289,1.221154102908568
1411731551.85473,User_Acceleration,Bicycle,,,0.03684042021632195,0.08049031347036362,-0.009872335009276867
1411731551.854862,Gravity,Bicycle,,,-0.314306229352951,-0.3662569224834442,0.8758238554000854
1411731551.854993,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731552.035275,Gyroscope,Bicycle,,,0.3838685721562394,0.09448709126324832,-1.373990852766913
1411731552.041068,Magnetic,Bicycle,,,103.3226928710938,-27.42616271972656,19.63523864746094
1411731552.04765,Acceleration,Bicycle,,,-0.156982421875,-0.0394439697265625,0.70263671875
1411731552.056448,Rotation_Rate,Bicycle,,,0.241134911775589,0.07766431570053101,-1.340518712997437
1411731552.056673,Attitude,Bicycle,,,-2.860262912051049,0.3101285128895514,1.465990055311424
1411731552.056818,User_Acceleration,Bicycle,,,-0.022507069632411,0.1855521202087402,-0.1431894302368164
1411731552.056995,Gravity,Bicycle,,,-0.2643886804580688,-0.3051810264587402,0.9148569107055664
1411731552.057356,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731552.238739,Gyroscope,Bicycle,,,0.5719391441248721,0.7367973377162652,0.546863351932904
1411731552.247523,Acceleration,Bicycle,,,-0.4942626953125,-0.0542755126953125,0.872802734375
1411731552.251473,Magnetic,Bicycle,,,101.3502960205078,-27.60487365722656,20.15206909179688
1411731552.25866,Rotation_Rate,Bicycle,,,0.4292112290859222,0.7199752330780029,0.5803342461585999
1411731552.25888,Attitude,Bicycle,,,-2.820402036617514,0.3190322521549105,1.556842170729684
1411731552.259024,User_Acceleration,Bicycle,,,-0.04106929525732994,0.2520480751991272,-0.1361180990934372
1411731552.259158,Gravity,Bicycle,,,-0.2997662723064423,-0.3136478066444397,0.9009801745414734
1411731552.259286,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731552.440278,Gyroscope,Bicycle,,,-1.123978349636345,-0.3774937634549168,0.5348658112220971
1411731552.447277,Acceleration,Bicycle,,,-0.512237548828125,-0.4127655029296875,0.73663330078125
1411731552.454148,Magnetic,Bicycle,,,100.6330718994141,-25.81765747070312,22.21939086914062
1411731552.461565,Rotation_Rate,Bicycle,,,-1.266829609870911,-0.3944474756717682,0.5682675242424011
1411731552.461785,Attitude,Bicycle,,,-2.732267052826858,0.3252092500624996,1.434937823485595
1411731552.461928,User_Acceleration,Bicycle,,,-0.1351079493761063,-0.09325842559337616,-0.1326701492071152
1411731552.462058,Gravity,Bicycle,,,-0.3771296143531799,-0.3195070624351501,0.8693034648895264
1411731552.462185,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731552.64283,Gyroscope,Bicycle,,,-0.1604724999082506,-0.03806136566719446,0.2716530838324426
1411731552.647086,Acceleration,Bicycle,,,-0.327728271484375,-0.3228759765625,0.9138641357421875
1411731552.657284,Magnetic,Bicycle,,,100.6330718994141,-26.88998413085938,22.21939086914062
1411731552.664134,Rotation_Rate,Bicycle,,,-0.3033179044723511,-0.05501440167427063,0.3050534427165985
1411731552.664356,Attitude,Bicycle,,,-2.74304051779659,0.3676095699935992,1.379181667199701
1411731552.664502,User_Acceleration,Bicycle,,,0.03442782536149025,0.03650975972414017,0.05381480231881142
1411731552.66463,Gravity,Bicycle,,,-0.362156093120575,-0.3593857288360596,0.860049307346344
1411731552.664759,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731552.846771,Acceleration,Bicycle,,,-0.3662109375,-0.0785980224609375,0.7322235107421875
1411731552.850532,Gyroscope,Bicycle,,,-0.7718008618198308,0.04237142557537869,1.588193426615839
1411731552.859345,Magnetic,Bicycle,,,102.7847595214844,-28.67721557617188,21.87483215332031
1411731552.861184,Rotation_Rate,Bicycle,,,-0.9146406650543213,0.02541906014084816,1.621592402458191
1411731552.861402,Attitude,Bicycle,,,-2.701066070902476,0.4121468009391561,1.235313209207853
1411731552.861543,User_Acceleration,Bicycle,,,0.024498101323843,0.3219792544841766,-0.09656131267547607
1411731552.861671,Gravity,Bicycle,,,-0.3907090425491333,-0.4005772769451141,0.8287848234176636
1411731552.8618,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731553.046736,Acceleration,Bicycle,,,-0.9791717529296875,-0.6940460205078125,0.3599853515625
1411731553.053048,Gyroscope,Bicycle,,,-1.850184828329583,-0.2459743519696806,1.29335406338484
1411731553.062238,Magnetic,Bicycle,,,102.2468414306641,-31.3580322265625,22.73622131347656
1411731553.074405,Rotation_Rate,Bicycle,,,-1.993018746376038,-0.2629260122776031,1.326751708984375
1411731553.075264,Attitude,Bicycle,,,-2.447255404440685,0.4532517646744164,0.7158829963624694
1411731553.07541,User_Acceleration,Bicycle,,,-0.4039050936698914,-0.2561547458171844,-0.3308978080749512
1411731553.075563,Gravity,Bicycle,,,-0.5752666592597961,-0.4378912746906281,0.6908831596374512
1411731553.075771,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731553.246543,Acceleration,Bicycle,,,-0.182586669921875,-0.3744049072265625,0.7272186279296875
1411731553.25301,Magnetic,Bicycle,,,102.4261474609375,-35.82608032226562,22.56393432617188
1411731553.255498,Gyroscope,Bicycle,,,0.4539613741504709,-0.5174908156382021,-0.7427135500778763
1411731553.265813,Rotation_Rate,Bicycle,,,0.3111333250999451,-0.5344417691230774,-0.7093172669410706
1411731553.266063,Attitude,Bicycle,,,-2.500869857882329,0.5953238064241003,0.6143470098980314
1411731553.266217,User_Acceleration,Bicycle,,,0.4500618875026703,0.09559743851423264,0.05017700418829918
1411731553.266421,Gravity,Bicycle,,,-0.4949379861354828,-0.5607768893241882,0.6637512445449829
1411731553.266577,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731553.4471,Acceleration,Bicycle,,,-0.5517120361328125,-0.2346649169921875,1.1763916015625
1411731553.455549,Magnetic,Bicycle,,,101.8882293701172,-31.00059509277344,25.83718872070312
1411731553.457153,Gyroscope,Bicycle,,,0.09882910910451351,0.360126491038183,-0.2141178853262617
1411731553.468548,Rotation_Rate,Bicycle,,,-0.04358004033565521,0.3432246446609497,-0.1805756986141205
1411731553.468772,Attitude,Bicycle,,,-2.521263775190529,0.4610854725617127,0.7081122431629265
1411731553.468916,User_Acceleration,Bicycle,,,0.1241740509867668,0.1942643523216248,0.4198455512523651
1411731553.469046,Gravity,Bicycle,,,-0.5205973982810974,-0.4449204802513123,0.7287139892578125
1411731553.469175,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731553.646319,Acceleration,Bicycle,,,-0.365875244140625,-0.9392547607421875,0.8287506103515625
1411731553.65817,Magnetic,Bicycle,,,105.1157684326172,-33.14524841308594,26.52629089355469
1411731553.660069,Gyroscope,Bicycle,,,0.632900233057331,-0.3876140419133268,-0.854758596091908
1411731553.670666,Rotation_Rate,Bicycle,,,0.4904966950416565,-0.4045152068138123,-0.8212177157402039
1411731553.670891,Attitude,Bicycle,,,-2.594711543787367,0.489213113456154,0.7166824499252171
1411731553.671034,User_Acceleration,Bicycle,,,0.1751384884119034,-0.3605586588382721,0.1282867193222046
1411731553.671163,Gravity,Bicycle,,,-0.4590282440185547,-0.4699314534664154,0.7539612054824829
1411731553.671335,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731553.845955,Acceleration,Bicycle,,,-0.4522857666015625,-0.41790771484375,0.8062591552734375
1411731553.860871,Magnetic,Bicycle,,,108.1640014648438,-32.25164794921875,23.25303649902344
1411731553.86233,Gyroscope,Bicycle,,,0.3351681442502874,1.24985825119723,-0.7025570755811165
1411731553.873229,Rotation_Rate,Bicycle,,,0.192770391702652,1.232957720756531,-0.6690175533294678
1411731553.873783,Attitude,Bicycle,,,-2.731797428599134,0.4646817332095651,0.9474069728361513
1411731553.873966,User_Acceleration,Bicycle,,,-0.1854056119918823,0.1274901181459427,-0.08976733684539795
1411731553.874116,Gravity,Bicycle,,,-0.3561745882034302,-0.4481382966041565,0.8199461698532104
1411731553.874257,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731554.045783,Acceleration,Bicycle,,,-0.6617431640625,-0.2431488037109375,0.5969085693359375
1411731554.063809,Magnetic,Bicycle,,,107.4467620849609,-32.60908508300781,22.56393432617188
1411731554.06388,Gyroscope,Bicycle,,,0.8627328993439323,-1.34386171240652,-0.215607125007834
1411731554.076774,Rotation_Rate,Bicycle,,,0.7203410267829895,-1.360761523246765,-0.1820690184831619
1411731554.076992,Attitude,Bicycle,,,-2.601900414520212,0.3733205896803606,0.9690506794940853
1411731554.077136,User_Acceleration,Bicycle,,,-0.3313524723052979,-0.1449495106935501,0.01488143857568502
1411731554.077269,Gravity,Bicycle,,,-0.4784772396087646,-0.3647093176841736,0.798778235912323
1411731554.077398,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731554.24581,Acceleration,Bicycle,,,-0.3999786376953125,-0.4636077880859375,0.7273712158203125
1411731554.267238,Gyroscope,Bicycle,,,0.9889725939680863,-0.1092519226627566,-1.214470432948366
1411731554.267301,Magnetic,Bicycle,,,111.3915405273438,-28.67721557617188,24.28669738769531
1411731554.278591,Rotation_Rate,Bicycle,,,0.8465865254402161,-0.1261510252952576,-1.180933594703674
1411731554.278813,Attitude,Bicycle,,,-2.774897929124169,0.3659313338679387,1.177743038611513
1411731554.278955,User_Acceleration,Bicycle,,,-0.1088249757885933,0.01803640648722649,0.01197209861129522
1411731554.279088,Gravity,Bicycle,,,-0.3347938060760498,-0.3578191101551056,0.8717101812362671
1411731554.279218,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731554.445402,Acceleration,Bicycle,,,-0.1035003662109375,0.1451263427734375,1.230819702148438
1411731554.469407,Magnetic,Bicycle,,,109.9570770263672,-29.03465270996094,25.32035827636719
1411731554.469408,Gyroscope,Bicycle,,,-0.5762606556257437,0.3158911190158579,0.7495775814714465
1411731554.481248,Rotation_Rate,Bicycle,,,-0.7184361219406128,0.2990356385707855,0.7831994295120239
1411731554.481473,Attitude,Bicycle,,,-2.758467789707252,0.3186541293353373,1.29051398430621
1411731554.481616,User_Acceleration,Bicycle,,,0.1584074646234512,0.3649397194385529,0.1406146436929703
1411731554.481744,Gravity,Bicycle,,,-0.35500168800354,-0.3132887184619904,0.8808087110519409
1411731554.481876,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731554.645309,Acceleration,Bicycle,,,-0.6494598388671875,-0.8359527587890625,0.81268310546875
1411731554.670891,Magnetic,Bicycle,,,109.4191589355469,-32.07292175292969,25.14808654785156
1411731554.671929,Gyroscope,Bicycle,,,-0.1683583862120842,-0.5102736490840873,-0.9975927137844548
1411731554.682754,Rotation_Rate,Bicycle,,,-0.3105280995368958,-0.5271284580230713,-0.9639722108840942
1411731554.682977,Attitude,Bicycle,,,-2.695429602500764,0.3931009153663241,1.167276575847241
1411731554.68312,User_Acceleration,Bicycle,,,-0.0909075140953064,-0.2790699899196625,-0.04927453026175499
1411731554.683253,Gravity,Bicycle,,,-0.3985944390296936,-0.3830546438694,0.8333016037940979
1411731554.683382,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731554.845082,Acceleration,Bicycle,,,-0.3971710205078125,-0.2793426513671875,0.6717071533203125
1411731554.874193,Magnetic,Bicycle,,,110.67431640625,-34.39630126953125,22.90849304199219
1411731554.874567,Gyroscope,Bicycle,,,0.2107228875686287,0.1845575961747092,0.5223223224878238
1411731554.886167,Rotation_Rate,Bicycle,,,0.06855905801057816,0.1677034944295883,0.5559414029121399
1411731554.886393,Attitude,Bicycle,,,-2.648124132118136,0.379753762702959,1.114359099107163
1411731554.886537,User_Acceleration,Bicycle,,,-0.2232716977596283,0.09556055814027786,-0.04529157653450966
1411731554.886669,Gravity,Bicycle,,,-0.4399363100528717,-0.3706917762756348,0.8179509043693542
1411731554.886799,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731555.045163,Acceleration,Bicycle,,,-0.5560302734375,-0.243743896484375,0.7911529541015625
1411731555.076022,Gyroscope,Bicycle,,,0.2309919403091128,0.09709379333821787,-0.01626179424824184
1411731555.076394,Magnetic,Bicycle,,,111.7501525878906,-32.60908508300781,21.18572998046875
1411731555.088119,Rotation_Rate,Bicycle,,,0.08883388340473175,0.08024036884307861,0.01735592260956764
1411731555.088342,Attitude,Bicycle,,,-2.635865423015459,0.3813342523009312,1.107132009492912
1411731555.088488,User_Acceleration,Bicycle,,,-0.06764256954193115,0.1771824061870575,-0.05989250168204308
1411731555.088619,Gravity,Bicycle,,,-0.4496456384658813,-0.3721592128276825,0.8119829297065735
1411731555.088748,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731555.244642,Acceleration,Bicycle,,,-0.6629638671875,-0.1680755615234375,0.802093505859375
1411731555.267095,Magnetic,Bicycle,,,114.9776916503906,-33.323974609375,19.118408203125
1411731555.279707,Gyroscope,Bicycle,,,-0.3402169650448596,-0.06994393128929607,0.4443486941958299
1411731555.290348,Rotation_Rate,Bicycle,,,-0.4823694229125977,-0.08679667860269547,0.4779650866985321
1411731555.290568,Attitude,Bicycle,,,-2.606361299930002,0.3915925080407944,1.03042155483018
1411731555.290713,User_Acceleration,Bicycle,,,-0.05444764345884323,0.140160009264946,-0.0559341162443161
1411731555.290843,Gravity,Bicycle,,,-0.4714312553405762,-0.3816608488559723,0.7950393557548523
1411731555.29097,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731555.444589,Acceleration,Bicycle,,,-0.521484375,-0.548675537109375,0.729095458984375
1411731555.469819,Magnetic,Bicycle,,,112.6466979980469,-35.64735412597656,19.29069519042969
1411731555.482343,Gyroscope,Bicycle,,,0.09919129901276429,0.2860874169406721,0.2450238697766313
1411731555.492837,Rotation_Rate,Bicycle,,,-0.04283818230032921,0.269275426864624,0.2786993682384491
1411731555.49306,Attitude,Bicycle,,,-2.547426957726897,0.425849122768798,0.9034265185129462
1411731555.493206,User_Acceleration,Bicycle,,,0.05817446485161781,-0.09342128783464432,-0.005282137077301741
1411731555.493338,Gravity,Bicycle,,,-0.5098193883895874,-0.4130942225456238,0.7546107769012451
1411731555.644216,Acceleration,Bicycle,,,-0.6432342529296875,-0.4238128662109375,0.7841033935546875
1411731555.672676,Magnetic,Bicycle,,,110.8536224365234,-34.93247985839844,18.94613647460938
1411731555.685598,Gyroscope,Bicycle,,,0.3024560039486261,-0.1212505286379996,0.05121232144611474
1411731555.705598,Rotation_Rate,Bicycle,,,0.1604322642087936,-0.1380618363618851,0.08488645404577255
1411731555.705816,Attitude,Bicycle,,,-2.471155736121009,0.3375031143923927,0.8614876771469713
1411731555.705961,User_Acceleration,Bicycle,,,-0.03414658084511757,-0.1840503960847855,0.09956714510917664
1411731555.706092,Gravity,Bicycle,,,-0.5862757563591003,-0.3311321139335632,0.7393457889556885
1411731555.706219,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731555.844241,Acceleration,Bicycle,,,-0.62646484375,-0.2033538818359375,0.5680999755859375
1411731555.876119,Magnetic,Bicycle,,,110.8536224365234,-33.86013793945312,17.56793212890625
1411731555.887184,Gyroscope,Bicycle,,,0.4772720231719345,0.2562594800995666,-0.05256281043489392
1411731555.897831,Rotation_Rate,Bicycle,,,0.335253894329071,0.2394488155841827,-0.01889000274240971
1411731555.898036,Attitude,Bicycle,,,-2.433948991578862,0.2371433553114358,0.8947484800057904
1411731555.898176,User_Acceleration,Bicycle,,,-0.1239918917417526,0.04413099586963654,0.1315802037715912
1411731555.898306,Gravity,Bicycle,,,-0.6318522095680237,-0.2349268943071365,0.7386285662651062
1411731555.898433,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731556.044369,Acceleration,Bicycle,,,-0.6177215576171875,-0.2506256103515625,0.7272796630859375
1411731556.077923,Magnetic,Bicycle,,,111.3915405273438,-33.323974609375,17.74020385742188
1411731556.0896,Gyroscope,Bicycle,,,0.4127369720565893,-0.1014374090761371,-0.115179852933164
1411731556.100306,Rotation_Rate,Bicycle,,,0.2707245945930481,-0.1182473748922348,-0.08150840550661087
1411731556.100509,Attitude,Bicycle,,,-2.461210936546799,0.2426286570623968,0.9638399791754703
1411731556.100653,User_Acceleration,Bicycle,,,0.1550209075212479,-0.05736756324768066,-0.04574786871671677
1411731556.100783,Gravity,Bicycle,,,-0.6106635928153992,-0.2402551174163818,0.7545644044876099
1411731556.100914,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731556.243619,Acceleration,Bicycle,,,-0.41082763671875,-0.236083984375,0.569244384765625
1411731556.26807,Magnetic,Bicycle,,,112.6466979980469,-32.07292175292969,19.63523864746094
1411731556.292065,Gyroscope,Bicycle,,,0.06419017175417988,0.2149586452823997,-0.4226868082052344
1411731556.302719,Rotation_Rate,Bicycle,,,-0.07781630754470825,0.1981493681669235,-0.3890167772769928
1411731556.302923,Attitude,Bicycle,,,-2.496959432682268,0.2412311531867172,1.042222898331601
1411731556.303071,User_Acceleration,Bicycle,,,-0.1508691608905792,0.04253295436501503,0.01584712974727154
1411731556.303636,Gravity,Bicycle,,,-0.5835058689117432,-0.2388983070850372,0.7761755585670471
1411731556.303786,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731555.493539,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731556.443514,Acceleration,Bicycle,,,-0.49176025390625,-0.1273651123046875,0.8242034912109375
1411731556.471163,Magnetic,Bicycle,,,112.6466979980469,-33.50270080566406,19.29069519042969
1411731556.494142,Gyroscope,Bicycle,,,-0.08223868077775588,-0.2262160935262737,-0.6599470307720667
1411731556.5048,Rotation_Rate,Bicycle,,,-0.2241676896810532,-0.2429866045713425,-0.6262314319610596
1411731556.505021,Attitude,Bicycle,,,-2.594344718993359,0.3277586453589276,1.163172409206813
1411731556.505166,User_Acceleration,Bicycle,,,0.0387209989130497,0.3133768737316132,0.07048225402832031
1411731556.505295,Gravity,Bicycle,,,-0.4926394522190094,-0.3219217956066132,0.8085002899169922
1411731556.505423,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731556.64348,Acceleration,Bicycle,,,-0.4647216796875,0.1329193115234375,0.9463348388671875
1411731556.675175,Magnetic,Bicycle,,,110.67431640625,-34.39630126953125,22.21939086914062
1411731556.696946,Gyroscope,Bicycle,,,-1.406109374461596,-0.3684094546605475,0.8478783194156883
1411731556.707737,Rotation_Rate,Bicycle,,,-1.548032760620117,-0.3851793110370636,0.8815925717353821
1411731556.70796,Attitude,Bicycle,,,-2.534684263912335,0.4176768512836103,1.050332577892305
1411731556.708105,User_Acceleration,Bicycle,,,-0.1851499080657959,0.2395461946725845,0.0846632719039917
1411731556.708234,Gravity,Bicycle,,,-0.5213015079498291,-0.4056380987167358,0.7508012056350708
1411731556.708364,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731556.843032,Acceleration,Bicycle,,,-0.3950042724609375,-0.64288330078125,0.7681121826171875
1411731556.876658,Magnetic,Bicycle,,,107.2674560546875,-39.57923889160156,23.08076477050781
1411731556.899197,Gyroscope,Bicycle,,,-0.2555952877237008,-0.3488229701074507,0.3775723267070741
1411731556.910086,Rotation_Rate,Bicycle,,,-0.3975129723548889,-0.3655921518802643,0.4112852215766907
1411731556.910303,Attitude,Bicycle,,,-2.520127553094134,0.5143317178620654,0.908846902395074
1411731556.910445,User_Acceleration,Bicycle,,,0.1494012326002121,-0.1026666164398193,0.01976176723837852
1411731556.910573,Gravity,Bicycle,,,-0.5068994164466858,-0.4919531345367432,0.7078383564949036
1411731556.9107,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731557.042919,Acceleration,Bicycle,,,-0.8212890625,-0.55718994140625,0.680450439453125
1411731557.079323,Magnetic,Bicycle,,,111.3915405273438,-39.04307556152344,26.35401916503906
1411731557.101673,Gyroscope,Bicycle,,,0.8281613399691776,-0.2066546426874237,-0.933304005069942
1411731557.112414,Rotation_Rate,Bicycle,,,0.6862496137619019,-0.223423108458519,-0.8995925188064575
1411731557.112729,Attitude,Bicycle,,,-2.585671070751461,0.4375854163692181,0.930814801768506
1411731557.112907,User_Acceleration,Bicycle,,,0.0551663264632225,0.166917696595192,0.1449261456727982
1411731557.113241,Gravity,Bicycle,,,-0.4780026376247406,-0.4237536191940308,0.769380509853363
1411731557.113389,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731557.242004,Acceleration,Bicycle,,,-0.593231201171875,-0.2797698974609375,0.8399810791015625
1411731557.269099,Magnetic,Bicycle,,,111.2122344970703,-36.71969604492188,31.35002136230469
1411731557.304543,Gyroscope,Bicycle,,,0.6465292262519204,0.1633708181225838,-0.2111071817139272
1411731557.314955,Rotation_Rate,Bicycle,,,0.5046231746673584,0.1466030329465866,-0.1773970425128937
1411731557.315174,Attitude,Bicycle,,,-2.656035638182427,0.3734991400210714,1.071133109584092
1411731557.315319,User_Acceleration,Bicycle,,,0.03251690790057182,0.2285077571868896,-0.02874727919697762
1411731557.315497,Gravity,Bicycle,,,-0.4345249533653259,-0.3648755550384521,0.8234402537345886
1411731557.315627,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731557.443035,Acceleration,Bicycle,,,-0.4923858642578125,-0.330841064453125,0.719940185546875
1411731557.471687,Magnetic,Bicycle,,,108.8812255859375,-40.11540222167969,34.27871704101562
1411731557.506836,Gyroscope,Bicycle,,,-0.01243856018732409,-0.1836726277444759,-0.6103421933599238
1411731557.517276,Rotation_Rate,Bicycle,,,-0.1542935967445374,-0.2004033774137497,-0.5765946507453918
