1411731690.061179,Activity,Walk,Along the road,Palm,0,(null)
1411731690.061179,Activity,Walk,Along the road,Palm,0,(null)
1411731696.622602,Acceleration,Walk,Along the road,Palm,0.021820068359375,-0.3011627197265625,-1.04107666015625
1411731696.758873,Gyroscope,Walk,Along the road,Palm,-0.5316977147893388,0.423247137298587,-0.1503191982523235
1411731696.779879,Rotation_Rate,Walk,Along the road,Palm,-0.6763452291488647,0.4079392850399017,-0.116703562438488
1411731696.780165,Attitude,Walk,Along the road,Palm,0.06364234266924775,0.2207171724200645,0.2684822490840946
1411731696.780354,User_Acceleration,Walk,Along the road,Palm,0.06343176960945129,-0.04599364101886749,-0.1964159607887268
1411731696.780535,Gravity,Walk,Along the road,Palm,0.06205651164054871,-0.2189294546842575,-0.9737653136253357
1411731696.78071,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731696.81331,Magnetic,Walk,Along the road,Palm,96.86761474609375,-36.71969604492188,-32.39215087890625
1411731696.822972,Acceleration,Walk,Along the road,Palm,0.1858673095703125,-0.1588134765625,-1.026931762695312
1411731696.96113,Gyroscope,Walk,Along the road,Palm,-0.8281456273187462,-1.362001567855485,-0.1455012735242612
1411731696.983043,Rotation_Rate,Walk,Along the road,Palm,-0.9727872610092163,-1.37730872631073,-0.1118869930505753
1411731696.983341,Attitude,Walk,Along the road,Palm,-0.05495307481255726,0.1606634985526016,0.1767166376212092
1411731696.983534,User_Acceleration,Walk,Along the road,Palm,0.06631827354431152,0.08580022305250168,0.7008412480354309
1411731696.983712,Gravity,Walk,Along the road,Palm,-0.05421805754303932,-0.1599731892347336,-0.9856312870979309
1411731696.983885,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731697.015356,Magnetic,Walk,Along the road,Palm,92.20561218261719,-37.07713317871094,-29.98028564453125
1411731697.022302,Acceleration,Walk,Along the road,Palm,-0.2091827392578125,0.1698455810546875,-0.0579376220703125
1411731697.164363,Gyroscope,Walk,Along the road,Palm,-4.328128124599882,-3.64894561390639,2.525735319928424
1411731697.184992,Rotation_Rate,Walk,Along the road,Palm,-4.472764015197754,-3.664252281188965,2.559348344802856
1411731697.185278,Attitude,Walk,Along the road,Palm,-0.5848819927293047,-0.2871049818180754,0.3009545649763341
1411731697.185468,User_Acceleration,Walk,Along the road,Palm,-0.1719290465116501,1.149898052215576,0.4717984795570374
1411731697.185644,Gravity,Walk,Along the road,Palm,-0.5295022130012512,0.2831768989562988,-0.7996488213539124
1411731697.185817,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731697.226017,Acceleration,Walk,Along the road,Palm,-0.9214324951171875,2.374908447265625,-0.8234405517578125
1411731697.22609,Magnetic,Walk,Along the road,Palm,85.03329467773438,-24.92405700683594,-24.46745300292969
1411731697.366356,Gyroscope,Walk,Along the road,Palm,-1.172874253566309,2.299759709848585,0.876771753030285
1411731697.387335,Rotation_Rate,Walk,Along the road,Palm,-1.317672491073608,2.284311056137085,0.9103423357009888
1411731697.38774,Attitude,Walk,Along the road,Palm,-1.368706102322609,-0.9887012970882066,-0.5167330454546095
1411731697.387957,User_Acceleration,Walk,Along the road,Palm,0.1038791239261627,0.209853321313858,-1.017732858657837
1411731697.388264,Gravity,Walk,Along the road,Palm,-0.5385867953300476,0.8353126645088196,-0.1103494688868523
1411731697.388443,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731697.422082,Acceleration,Walk,Along the road,Palm,-0.6122894287109375,0.651702880859375,-0.5383453369140625
1411731697.429563,Magnetic,Walk,Along the road,Palm,86.82637023925781,-15.98796081542969,-24.12289428710938
1411731697.568646,Gyroscope,Walk,Along the road,Palm,-0.03079439800069524,1.693689226877148,-0.7830878711518046
1411731697.58999,Rotation_Rate,Walk,Along the road,Palm,-0.1755866259336472,1.67824125289917,-0.7495186924934387
1411731697.590484,Attitude,Walk,Along the road,Palm,-1.19089582065629,-1.021506195216228,-0.5770894867316759
1411731697.590826,User_Acceleration,Walk,Along the road,Palm,0.1032969951629639,-0.3700004518032074,-0.2818459868431091
1411731697.591012,Gravity,Walk,Along the road,Palm,-0.4848582744598389,0.8528953194618225,-0.1936026364564896
1411731697.591185,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731697.622948,Acceleration,Walk,Along the road,Palm,-0.359130859375,0.56549072265625,-0.3998260498046875
1411731697.632879,Magnetic,Walk,Along the road,Palm,88.26083374023438,-17.41773986816406,-26.19021606445312
1411731697.771054,Gyroscope,Walk,Along the road,Palm,0.6369580916102847,0.6079227115095868,-0.2397817034869193
1411731697.792059,Rotation_Rate,Walk,Along the road,Palm,0.4921717047691345,0.592475414276123,-0.2062138915061951
1411731697.792344,Attitude,Walk,Along the road,Palm,-1.005246694673294,-0.9432489174718927,-0.6226621842104146
1411731697.792534,User_Acceleration,Walk,Along the road,Palm,-0.1478331387042999,0.006737878080457449,-0.1434666961431503
1411731697.792785,Gravity,Walk,Along the road,Palm,-0.4957368075847626,0.809469997882843,-0.3146479427814484
1411731697.79299,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731697.821772,Acceleration,Walk,Along the road,Palm,-0.7419281005859375,1.036697387695312,-0.601715087890625
1411731697.834623,Magnetic,Walk,Along the road,Palm,90.95045471191406,-22.24322509765625,-32.21987915039062
1411731697.982974,Gyroscope,Walk,Along the road,Palm,1.980068792589402,0.003526557915482927,-1.170462494883133
1411731697.994801,Rotation_Rate,Walk,Along the road,Palm,1.835288166999817,-0.01192018017172813,-1.136896014213562
1411731697.995089,Attitude,Walk,Along the road,Palm,-0.9242139680688972,-0.795471242171671,-0.4463429757978494
1411731697.99535,User_Acceleration,Walk,Along the road,Palm,-0.132957935333252,0.2482240796089172,-0.2731013596057892
1411731697.995859,Gravity,Walk,Along the road,Palm,-0.558661937713623,0.7141935229301453,-0.4216923415660858
1411731697.996051,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731698.022047,Acceleration,Walk,Along the road,Palm,-0.511077880859375,1.060638427734375,-0.5579986572265625
1411731698.037094,Magnetic,Walk,Along the road,Palm,93.28144836425781,-33.50270080566406,-33.08125305175781
1411731698.175905,Gyroscope,Walk,Along the road,Palm,2.37253324979609,-0.1583853805619555,-0.4128131384637656
1411731698.197236,Rotation_Rate,Walk,Along the road,Palm,2.227758646011353,-0.1738314777612686,-0.3792480230331421
1411731698.197521,Attitude,Walk,Along the road,Palm,-0.7172329057961447,-0.3563302352940749,-0.1892989700404554
1411731698.197711,User_Acceleration,Walk,Along the road,Palm,0.2910916209220886,0.2820678055286407,0.419589638710022
1411731698.197977,Gravity,Walk,Along the road,Palm,-0.6160122752189636,0.3488373458385468,-0.7062870264053345
1411731698.198259,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731698.221412,Acceleration,Walk,Along the road,Palm,-0.3459625244140625,0.680023193359375,-0.12103271484375
1411731698.227041,Magnetic,Walk,Along the road,Palm,100.8123779296875,-46.37066650390625,-28.60208129882812
1411731698.37843,Gyroscope,Walk,Along the road,Palm,-1.046936827725879,-0.5638194322773296,0.6178690855488147
1411731698.399663,Rotation_Rate,Walk,Along the road,Palm,-1.191302061080933,-0.5792452692985535,0.6515800356864929
1411731698.39995,Attitude,Walk,Along the road,Palm,-0.7302094766525608,-0.2654967500182282,-0.1020284958119368
1411731698.400141,User_Acceleration,Walk,Along the road,Palm,0.172020748257637,0.6506820321083069,0.5175753831863403
1411731698.400572,Gravity,Walk,Along the road,Palm,-0.6436546444892883,0.2623886466026306,-0.7189303636550903
1411731698.400905,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731698.42218,Acceleration,Walk,Along the road,Palm,-0.5244598388671875,0.9397125244140625,-0.3600006103515625
1411731698.429628,Magnetic,Walk,Along the road,Palm,100.9916839599609,-46.19195556640625,-28.77435302734375
1411731698.580939,Gyroscope,Walk,Along the road,Palm,-1.23431790728829,-0.9025045470631756,1.849109710197518
1411731698.601465,Rotation_Rate,Walk,Along the road,Palm,-1.378677487373352,-0.9179298281669617,1.882819294929504
1411731698.601746,Attitude,Walk,Along the road,Palm,-0.9560453065029562,-0.7498314121881983,-0.3350601743083779
1411731698.601937,User_Acceleration,Walk,Along the road,Palm,-0.09771838784217834,0.1790650486946106,-0.2664965093135834
1411731698.602117,Gravity,Walk,Along the road,Palm,-0.5978230237960815,0.6815153956413269,-0.4220716059207916
1411731698.60229,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731698.621063,Acceleration,Walk,Along the road,Palm,-0.7624969482421875,0.6493988037109375,-0.5999908447265625
1411731698.632143,Magnetic,Walk,Along the road,Palm,98.48138427734375,-37.255859375,-32.56442260742188
1411731698.783483,Gyroscope,Walk,Along the road,Palm,-0.8331829965206311,0.8550827027965706,-0.01002387202694924
1411731698.804349,Rotation_Rate,Walk,Along the road,Palm,-0.977536678314209,0.8396580219268799,0.02368438430130482
1411731698.804639,Attitude,Walk,Along the road,Palm,-1.098821420725277,-0.9534641991129875,-0.555792514181931
1411731698.804827,User_Acceleration,Walk,Along the road,Palm,0.02483813837170601,-0.2219961136579514,-0.3260256052017212
1411731698.805007,Gravity,Walk,Along the road,Palm,-0.5155760645866394,0.8154256939888,-0.2631772756576538
1411731698.80518,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731698.821184,Acceleration,Walk,Along the road,Palm,-0.5582427978515625,0.5298004150390625,-0.623046875
1411731698.834837,Magnetic,Walk,Along the road,Palm,102.7847595214844,-32.96653747558594,-34.28718566894531
1411731698.985382,Gyroscope,Walk,Along the road,Palm,0.4190228311775034,0.2285988237535676,-0.3565759646728894
1411731699.007063,Rotation_Rate,Walk,Along the road,Palm,0.2746751308441162,0.2131748050451279,-0.3228691220283508
1411731699.00736,Attitude,Walk,Along the road,Palm,-0.9929793956315738,-0.9379124253205373,-0.6910943550789561
1411731699.007551,User_Acceleration,Walk,Along the road,Palm,-0.270036518573761,0.07816585153341293,-0.3340747058391571
1411731699.00773,Gravity,Walk,Along the road,Palm,-0.4954511523246765,0.8063251376152039,-0.3230603039264679
1411731699.007902,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731699.020667,Acceleration,Walk,Along the road,Palm,-0.731414794921875,1.110549926757812,-0.6595916748046875
1411731699.03758,Magnetic,Walk,Along the road,Palm,111.3915405273438,-35.11119079589844,-31.87532043457031
1411731699.187939,Gyroscope,Walk,Along the road,Palm,1.533912610961735,-0.6045809769737553,-0.5001816001332321
1411731699.209224,Rotation_Rate,Walk,Along the road,Palm,1.389570713043213,-0.6200043559074402,-0.4664761126041412
1411731699.209514,Attitude,Walk,Along the road,Palm,-0.9492967258486676,-0.7706221463976587,-0.4793457278448392
1411731699.209703,User_Acceleration,Walk,Along the road,Palm,-0.05839475616812706,0.3752261102199554,-0.3350375294685364
1411731699.21013,Gravity,Walk,Along the road,Palm,-0.5833136439323425,0.6965817213058472,-0.4177548289299011
1411731699.210612,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731699.221472,Acceleration,Walk,Along the road,Palm,-0.5368499755859375,0.89208984375,-0.8262176513671875
1411731699.248769,Magnetic,Walk,Along the road,Palm,113.7225494384766,-37.07713317871094,-30.3248291015625
1411731699.391166,Gyroscope,Walk,Along the road,Palm,2.495988343184457,0.1960067920170689,-0.5814354439398767
1411731699.412173,Rotation_Rate,Walk,Along the road,Palm,2.351857423782349,0.1805937737226486,-0.5476523637771606
1411731699.412459,Attitude,Walk,Along the road,Palm,-0.6773831682405921,-0.3159805846803113,-0.1622548730189677
1411731699.412652,User_Acceleration,Walk,Along the road,Palm,0.2264792919158936,0.4283718168735504,0.5303568243980408
1411731699.412829,Gravity,Walk,Along the road,Palm,-0.5957267284393311,0.3107486665248871,-0.7406381964683533
1411731699.413004,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731699.420285,Acceleration,Walk,Along the road,Palm,-0.3211669921875,0.6825103759765625,-0.1806488037109375
1411731699.45125,Magnetic,Walk,Along the road,Palm,112.8260040283203,-40.11540222167969,-24.295166015625
1411731699.59281,Gyroscope,Walk,Along the road,Palm,-1.617117752899081,-0.4242317079535893,0.5872323466846522
1411731699.614363,Rotation_Rate,Walk,Along the road,Palm,-1.761242866516113,-0.4396440982818604,0.6210140585899353
1411731699.614652,Attitude,Walk,Along the road,Palm,-0.6660652689444653,-0.2612530406496402,-0.1224133597578513
1411731699.614919,User_Acceleration,Walk,Along the road,Palm,0.1086182445287704,0.7013644576072693,0.4487879276275635
1411731699.6151,Gravity,Walk,Along the road,Palm,-0.5969300270080566,0.2582912743091583,-0.7595789432525635
1411731699.615273,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731699.620336,Acceleration,Walk,Along the road,Palm,-0.559112548828125,1.08612060546875,-0.283935546875
1411731699.653993,Magnetic,Walk,Along the road,Palm,111.2122344970703,-39.2218017578125,-26.53475952148438
1411731699.795728,Gyroscope,Walk,Along the road,Palm,-2.466907423029119,-1.138839853783423,1.102798495803054
1411731699.816077,Rotation_Rate,Walk,Along the road,Palm,-2.611026525497437,-1.154251575469971,1.136578798294067
1411731699.816365,Attitude,Walk,Along the road,Palm,-0.9860295062118051,-0.8072230857792255,-0.3758767001829055
1411731699.816559,User_Acceleration,Walk,Along the road,Palm,-0.166435182094574,-0.02064851485192776,-0.2918533980846405
1411731699.816738,Gravity,Walk,Along the road,Palm,-0.576606810092926,0.7223697304725647,-0.381715327501297
1411731699.81691,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731699.819437,Acceleration,Walk,Along the road,Palm,-0.7292327880859375,0.608489990234375,-0.6868438720703125
1411731699.856206,Magnetic,Walk,Along the road,Palm,110.8536224365234,-30.64314270019531,-29.63572692871094
1411731699.998131,Gyroscope,Walk,Along the road,Palm,-0.7829230214803287,1.557448297095311,-0.1295766354700233
1411731700.020143,Acceleration,Walk,Along the road,Palm,-0.53839111328125,0.5093231201171875,-0.6000518798828125
1411731700.01912,Rotation_Rate,Walk,Along the road,Palm,-0.9270362854003906,1.542037129402161,-0.09579768776893616
1411731700.019457,Attitude,Walk,Along the road,Palm,-1.160074328876488,-0.9262297988201856,-0.8071986446106076
1411731700.020042,User_Acceleration,Walk,Along the road,Palm,0.06984748691320419,-0.2814770042896271,-0.3480028808116913
1411731700.020259,Gravity,Walk,Along the road,Palm,-0.5508807897567749,0.7993602752685547,-0.2399030029773712
1411731700.020443,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731700.059184,Magnetic,Walk,Along the road,Palm,115.6949310302734,-26.88998413085938,-27.39614868164062
1411731700.210495,Gyroscope,Walk,Along the road,Palm,0.8321526194948794,-0.2263862695199298,-0.2409841207190901
1411731700.219543,Acceleration,Walk,Along the road,Palm,-0.49346923828125,1.098495483398438,-0.59515380859375
1411731700.221458,Rotation_Rate,Walk,Along the road,Palm,0.6880450248718262,-0.2417967766523361,-0.2072064876556396
1411731700.221748,Attitude,Walk,Along the road,Palm,-1.08879062292123,-0.9142993207252595,-0.8025914623488142
1411731700.221944,User_Acceleration,Walk,Along the road,Palm,-0.06656889617443085,0.3640233278274536,-0.3607160151004791
1411731700.222123,Gravity,Walk,Along the road,Palm,-0.5408071875572205,0.7921351194381714,-0.2829302251338959
1411731700.222297,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731700.250826,Magnetic,Walk,Along the road,Palm,115.1570129394531,-27.42616271972656,-26.53475952148438
1411731700.40285,Gyroscope,Walk,Along the road,Palm,2.203211065585506,0.2773218885287853,-0.8478245235616687
1411731700.419513,Acceleration,Walk,Along the road,Palm,-0.5637664794921875,1.046432495117188,-0.707427978515625
1411731700.423924,Rotation_Rate,Walk,Along the road,Palm,2.059230327606201,0.2619175910949707,-0.8139981627464294
1411731700.424214,Attitude,Walk,Along the road,Palm,-1.003499105422466,-0.7598329436472471,-0.35515624909391
1411731700.424405,User_Acceleration,Walk,Along the road,Palm,0.01079094782471657,0.3835415840148926,-0.3470927476882935
1411731700.424585,Gravity,Walk,Along the road,Palm,-0.6113921403884888,0.6888003349304199,-0.389555811882019
1411731700.424759,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731700.452166,Magnetic,Walk,Along the road,Palm,113.1846160888672,-29.74954223632812,-26.01792907714844
1411731700.604933,Gyroscope,Walk,Along the road,Palm,2.024912164288592,0.480682999896108,-0.3789401262429388
1411731700.619278,Acceleration,Walk,Along the road,Palm,-0.299713134765625,0.6681976318359375,-0.2006378173828125
1411731700.626465,Rotation_Rate,Walk,Along the road,Palm,1.880937457084656,0.4652793407440186,-0.3451152145862579
1411731700.626754,Attitude,Walk,Along the road,Palm,-0.6559544573381509,-0.3015741219718931,-0.04404995773951256
1411731700.626943,User_Acceleration,Walk,Along the road,Palm,0.2773520052433014,0.4145089387893677,0.5422094464302063
1411731700.627122,Gravity,Walk,Along the road,Palm,-0.5823904871940613,0.2970236539840698,-0.7567022442817688
1411731700.627295,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731700.654859,Magnetic,Walk,Along the road,Palm,114.4397735595703,-29.92826843261719,-24.46745300292969
1411731700.807455,Gyroscope,Walk,Along the road,Palm,-2.835746711889605,-0.672862829426733,0.5131394767331217
1411731700.819313,Acceleration,Walk,Along the road,Palm,-0.6103668212890625,1.059982299804688,-0.227783203125
1411731700.828758,Rotation_Rate,Walk,Along the road,Palm,-2.979715585708618,-0.688265860080719,0.5469630360603333
1411731700.829103,Attitude,Walk,Along the road,Palm,-0.6904140161237504,-0.3391699159256805,-0.02667612921557114
1411731700.829716,User_Acceleration,Walk,Along the road,Palm,0.005528468172997236,0.7425824403762817,0.5580998659133911
1411731700.829994,Gravity,Walk,Along the road,Palm,-0.6005754470825195,0.3327044248580933,-0.7270604372024536
1411731700.830171,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731700.857449,Magnetic,Walk,Along the road,Palm,113.3639221191406,-27.06871032714844,-25.15655517578125
1411731701.019643,Gyroscope,Walk,Along the road,Palm,-1.240175796422029,-0.744148993905429,0.4169133412780516
1411731701.019579,Acceleration,Walk,Along the road,Palm,-0.7064971923828125,0.5238494873046875,-1.047500610351562
1411731701.030271,Rotation_Rate,Walk,Along the road,Palm,-1.384139060974121,-0.7595514059066772,0.4507355690002441
1411731701.030556,Attitude,Walk,Along the road,Palm,-1.213379972819042,-0.8288086202399478,-0.4710410020698444
1411731701.030748,User_Acceleration,Walk,Along the road,Palm,-0.06340754777193069,-0.1899008601903915,-0.868884801864624
1411731701.030928,Gravity,Walk,Along the road,Palm,-0.6330493688583374,0.7371268272399902,-0.2364160865545273
1411731701.0311,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731701.060122,Magnetic,Walk,Along the road,Palm,111.3915405273438,-21.52833557128906,-26.01792907714844
1411731701.212329,Gyroscope,Walk,Along the road,Palm,2.001654245856712,-1.1053631199328,-0.09846026129353753
1411731701.218758,Acceleration,Walk,Along the road,Palm,-0.48797607421875,0.523284912109375,-0.6302490234375
1411731701.234198,Rotation_Rate,Walk,Along the road,Palm,1.857696771621704,-1.120764970779419,-0.06463940441608429
1411731701.234483,Attitude,Walk,Along the road,Palm,-1.294022942642388,-0.8134136036475553,-0.3274350919077739
1411731701.234674,User_Acceleration,Walk,Along the road,Palm,0.1633473187685013,-0.2037942111492157,-0.4491250813007355
1411731701.234851,Gravity,Walk,Along the road,Palm,-0.6608753800392151,0.7266366481781006,-0.187730997800827
1411731701.235025,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731701.27141,Magnetic,Walk,Along the road,Palm,109.4191589355469,-23.13682556152344,-29.29118347167969
1411731701.415112,Gyroscope,Walk,Along the road,Palm,1.807627247794008,1.812036377294743,-0.6837104171788437
1411731701.418634,Acceleration,Walk,Along the road,Palm,-0.317474365234375,1.1947021484375,-1.00543212890625
1411731701.436152,Rotation_Rate,Walk,Along the road,Palm,1.663753390312195,1.79663872718811,-0.6498557329177856
1411731701.436445,Attitude,Walk,Along the road,Palm,-1.096386897568641,-0.5935540813159436,0.09003109891717552
1411731701.436651,User_Acceleration,Walk,Along the road,Palm,0.4199357926845551,0.6353914141654968,-0.6267531514167786
1411731701.43683,Gravity,Walk,Along the road,Palm,-0.7374101281166077,0.5593107342720032,-0.3786789774894714
1411731701.437005,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731701.473841,Magnetic,Walk,Along the road,Palm,110.8536224365234,-31.00059509277344,-29.63572692871094
1411731701.617449,Gyroscope,Walk,Along the road,Palm,4.887025236234418,1.8908869845337,2.366174153745199
1411731701.61859,Acceleration,Walk,Along the road,Palm,-0.577484130859375,1.3399658203125,-0.832427978515625
1411731701.639104,Rotation_Rate,Walk,Along the road,Palm,4.743157386779785,1.875489950180054,2.400027513504028
1411731701.639399,Attitude,Walk,Along the road,Palm,-0.4827407584563536,-0.25835556557695,1.042590268462377
1411731701.639586,User_Acceleration,Walk,Along the road,Palm,-0.1286820769309998,1.084474802017212,0.02390200458467007
1411731701.639764,Gravity,Walk,Along the road,Palm,-0.4488020539283752,0.2554910480976105,-0.8563299775123596
1411731701.639939,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731701.676319,Magnetic,Walk,Along the road,Palm,106.3709259033203,-41.187744140625,-12.92494201660156
