1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731372.064484,Activity,Run,Along the road,Palm,0,(null)
1411731368.178933,Rotation_Rate,Run,Along the road,Palm,2.644346714019775,0.8359203934669495,-2.990991353988647
1411731368.179218,Attitude,Run,Along the road,Palm,-0.6206100378519673,0.5612976527347946,-0.2635544753376555
1411731368.179405,User_Acceleration,Run,Along the road,Palm,-0.7061209678649902,-1.284792423248291,-0.9073379039764404
1411731368.179601,Gravity,Run,Along the road,Palm,-0.4923043251037598,-0.532285213470459,-0.6887009143829346
1411731368.179777,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731368.217247,Acceleration,Run,Along the road,Palm,-1.015853881835938,-0.9833831787109375,-1.445419311523438
1411731368.35984,Gyroscope,Run,Along the road,Palm,0.435411391893633,-0.4339714206922272,2.474577326968547
1411731368.366025,Magnetic,Run,Along the road,Palm,67.10250854492188,-41.72390747070312,-14.81997680664062
1411731368.381089,Rotation_Rate,Run,Along the road,Palm,0.2945582866668701,-0.4482842981815338,2.507117033004761
1411731368.381369,Attitude,Run,Along the road,Palm,-0.9360320419685649,1.097364919950391,-0.07765451476972604
1411731368.381553,User_Acceleration,Run,Along the road,Palm,0.5940744876861572,1.897104382514954,0.5287456512451172
1411731368.381726,Gravity,Run,Along the road,Palm,-0.3671304881572723,-0.8900089859962463,-0.2703685760498047
1411731368.381896,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731368.416945,Acceleration,Run,Along the road,Palm,0.1674041748046875,1.182891845703125,0.3496246337890625
1411731368.562545,Gyroscope,Run,Along the road,Palm,-2.556922001557688,-0.3363476582970835,1.584620529697389
1411731368.569077,Magnetic,Run,Along the road,Palm,68.17835998535156,-7.766754150390625,-7.928939819335938
1411731368.583544,Rotation_Rate,Run,Along the road,Palm,-2.696681022644043,-0.3505831658840179,1.617882013320923
1411731368.583827,Attitude,Run,Along the road,Palm,-1.30558533785888,0.3465595083495694,0.2090450978135438
1411731368.584008,User_Acceleration,Run,Along the road,Palm,-4.723654270172119,-1.618603348731995,-1.119330525398254
1411731368.584182,Gravity,Run,Along the road,Palm,-0.9076627492904663,-0.3396638929843903,-0.2465294599533081
1411731368.584351,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731368.616979,Acceleration,Run,Along the road,Palm,-1.311248779296875,-1.74560546875,-0.9901580810546875
1411731368.764945,Gyroscope,Run,Along the road,Palm,-1.553955295009563,-1.093724839653045,-2.998242415277989
1411731368.771275,Magnetic,Run,Along the road,Palm,67.28181457519531,-23.67300415039062,9.12640380859375
1411731368.786702,Rotation_Rate,Run,Along the road,Palm,-1.693696856498718,-1.107967019081116,-2.964989185333252
1411731368.786984,Attitude,Run,Along the road,Palm,-1.366779612318633,0.5368832324771254,-0.3043032987853107
1411731368.787169,User_Acceleration,Run,Along the road,Palm,1.699319362640381,0.05181971564888954,0.661617636680603
1411731368.787344,Gravity,Run,Along the road,Palm,-0.8414855003356934,-0.5114602446556091,-0.1740993410348892
1411731368.787513,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731368.816343,Acceleration,Run,Along the road,Palm,0.3399810791015625,-1.064254760742188,-0.1849822998046875
1411731368.969176,Gyroscope,Run,Along the road,Palm,1.758376344490737,2.440698455793322,-3.876856010518173
1411731368.973871,Magnetic,Run,Along the road,Palm,68.357666015625,-48.69406127929688,2.2353515625
1411731368.99415,Rotation_Rate,Run,Along the road,Palm,1.618804097175598,2.426388263702393,-3.843726634979248
1411731368.994646,Attitude,Run,Along the road,Palm,-1.286438732431822,1.204142463583313,-0.3043665323181778
1411731368.994833,User_Acceleration,Run,Along the road,Palm,-2.535098791122437,-1.28657591342926,-1.515516757965088
1411731368.995004,Gravity,Run,Along the road,Palm,-0.3440973460674286,-0.9335321187973022,-0.1005721539258957
1411731368.995174,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731369.015545,Acceleration,Run,Along the road,Palm,-0.6652984619140625,0.2164154052734375,-0.2011566162109375
1411731374.620759,Activity,Run,Along the road,Palm,0,walking
1411731369.176522,Gyroscope,Run,Along the road,Palm,-0.05365310858517237,0.2620688997014655,3.367927257784575
1411731369.176966,Magnetic,Run,Along the road,Palm,63.87496948242188,-42.43879699707031,-4.827972412109375
1411731369.186852,Rotation_Rate,Run,Along the road,Palm,-0.1932199001312256,0.2477593123912811,3.401055335998535
1411731369.187245,Attitude,Run,Along the road,Palm,-1.744581091347543,1.098288737789657,0.4544699991548554
1411731369.187495,User_Acceleration,Run,Along the road,Palm,0.10416429489851,2.091174364089966,0.4031160175800323
1411731369.187768,Gravity,Run,Along the road,Palm,-0.4482652544975281,-0.8904298543930054,0.07869549840688705
1411731369.187993,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731369.215837,Acceleration,Run,Along the road,Palm,-0.53045654296875,0.9842681884765625,0.5423431396484375
1411731369.367339,Magnetic,Run,Along the road,Palm,58.13711547851562,-24.92405700683594,4.130386352539062
1411731369.372832,Gyroscope,Run,Along the road,Palm,-2.910418819378228,-1.765911492479007,-2.137865081918232
1411731369.393179,Rotation_Rate,Run,Along the road,Palm,-3.04997992515564,-1.780220508575439,-2.104738473892212
1411731369.393455,Attitude,Run,Along the road,Palm,-1.343839073227975,0.4137925471444589,-0.3059964389102197
1411731369.393639,User_Acceleration,Run,Along the road,Palm,-0.7189158201217651,-0.9389187693595886,-1.100464820861816
1411731369.393813,Gravity,Run,Along the road,Palm,-0.8921223878860474,-0.4020846784114838,-0.206023246049881
1411731369.393983,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731369.416528,Acceleration,Run,Along the road,Palm,-0.4186553955078125,-1.039886474609375,-0.373291015625
1411731369.569767,Magnetic,Run,Along the road,Palm,72.30242919921875,-38.32818603515625,8.092742919921875
1411731369.574542,Gyroscope,Run,Along the road,Palm,1.056456829674585,0.38341743266758,-1.861935227691231
1411731369.595906,Rotation_Rate,Run,Along the road,Palm,0.9168893098831177,0.3691352605819702,-1.828647613525391
1411731369.596186,Attitude,Run,Along the road,Palm,-1.409078748646943,0.4463388527249761,-0.7203795924219161
1411731369.596374,User_Acceleration,Run,Along the road,Palm,1.225453734397888,-1.276402950286865,-0.01255146041512489
1411731369.596548,Gravity,Run,Along the road,Palm,-0.8902639746665955,-0.4316659569740295,-0.1452396810054779
1411731369.59672,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731369.61519,Acceleration,Run,Along the road,Palm,0.4459991455078125,-1.684722900390625,-0.278839111328125
1411731369.772188,Magnetic,Run,Along the road,Palm,77.50236511230469,-48.87277221679688,-1.72698974609375
1411731369.782688,Gyroscope,Run,Along the road,Palm,1.39984269010053,3.913988731913256,-4.566334834618128
1411731369.792729,Rotation_Rate,Run,Along the road,Palm,1.260280847549438,3.899707078933716,-4.533048629760742
1411731369.793009,Attitude,Run,Along the road,Palm,-1.795770854907704,1.240687032783907,0.3289774837649498
1411731369.793194,User_Acceleration,Run,Along the road,Palm,-2.185364961624146,0.4649430811405182,-1.256103157997131
1411731369.79337,Gravity,Run,Along the road,Palm,-0.3159778714179993,-0.9460068941116333,0.07231108099222183
1411731369.79354,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731369.815584,Acceleration,Run,Along the road,Palm,-0.4514923095703125,0.802764892578125,-0.107666015625
1411731369.975716,Magnetic,Run,Along the road,Palm,70.68865966796875,-45.29833984375,-12.06356811523438
1411731369.984825,Gyroscope,Run,Along the road,Palm,0.6757196023280609,-0.2076509312512223,3.79181941269918
1411731369.996096,Rotation_Rate,Run,Along the road,Palm,0.536163330078125,-0.2219319492578506,3.825104236602783
1411731369.996374,Attitude,Run,Along the road,Palm,-1.783644656728372,0.9868621643275769,0.7418805384105592
1411731369.996561,User_Acceleration,Run,Along the road,Palm,0.1201374530792236,1.87501060962677,0.4648983776569366
1411731369.996734,Gravity,Run,Along the road,Palm,-0.5388691425323486,-0.83430016040802,0.1164614707231522
1411731369.996903,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731370.014725,Acceleration,Run,Along the road,Palm,-0.9895172119140625,0.7998046875,0.632781982421875
1411731370.177154,Magnetic,Run,Along the road,Palm,64.95082092285156,-27.78359985351562,-8.6180419921875
1411731370.181842,Gyroscope,Run,Along the road,Palm,-1.336839755560308,-2.370201652261726,-1.255406681012301
1411731370.203302,Rotation_Rate,Run,Along the road,Palm,-1.476390361785889,-2.384481906890869,-1.222123026847839
1411731370.203583,Attitude,Run,Along the road,Palm,-1.493310435913987,0.5477603939762472,-0.1108351852002538
1411731370.203908,User_Acceleration,Run,Along the road,Palm,0.3806419670581818,-1.059072613716125,-1.157382011413574
1411731370.204283,Gravity,Run,Along the road,Palm,-0.8511314392089844,-0.520776629447937,-0.06608299165964127
1411731370.204467,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731370.215441,Acceleration,Run,Along the road,Palm,-0.2214202880859375,-1.1326904296875,-0.07177734375
1411731370.384537,Gyroscope,Run,Along the road,Palm,0.4247872433569799,-0.1066564058643654,-2.615300623181097
1411731370.388121,Magnetic,Run,Along the road,Palm,62.08189392089844,-39.2218017578125,-1.037887573242188
1411731370.405857,Rotation_Rate,Run,Along the road,Palm,0.2852423787117004,-0.1209362521767616,-2.582018375396729
1411731370.406163,Attitude,Run,Along the road,Palm,-1.534414303758576,0.6453036056960448,-0.4354072361388401
1411731370.406355,User_Acceleration,Run,Along the road,Palm,1.246432304382324,-0.4838861227035522,0.3641428053379059
1411731370.406531,Gravity,Run,Along the road,Palm,-0.7983885407447815,-0.6014410257339478,-0.02905981242656708
1411731370.406703,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731370.413954,Acceleration,Run,Along the road,Palm,0.76361083984375,-1.146820068359375,-0.141693115234375
1411731370.590898,Magnetic,Run,Along the road,Palm,83.24021911621094,-71.74917602539062,-9.651702880859375
1411731370.59102,Gyroscope,Run,Along the road,Palm,-0.7331019353876713,3.461831649401315,-5.464992978118902
1411731370.603813,Rotation_Rate,Run,Along the road,Palm,-0.8726668357849121,3.447551965713501,-5.431626319885254
1411731370.604096,Attitude,Run,Along the road,Palm,-2.000525339868354,1.282729090539206,0.6674785739953785
1411731370.604283,User_Acceleration,Run,Along the road,Palm,-1.548020720481873,0.3460933566093445,-0.7558903098106384
1411731370.604458,Gravity,Run,Along the road,Palm,-0.2582689225673676,-0.9587947726249695,0.1183628588914871
1411731370.604629,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731370.614062,Acceleration,Run,Along the road,Palm,0.1494293212890625,0.6377716064453125,-0.300140380859375
1411731370.793587,Magnetic,Run,Along the road,Palm,68.53697204589844,-62.09819030761719,-5.172515869140625
1411731370.794856,Gyroscope,Run,Along the road,Palm,-1.710353158449992,-0.7462968333245779,4.903897959636724
1411731370.805499,Rotation_Rate,Run,Along the road,Palm,-1.849912405014038,-0.7605757117271423,4.937263011932373
1411731370.805778,Attitude,Run,Along the road,Palm,-1.778937678628634,0.9157774255738904,0.7122001303588943
1411731370.805961,User_Acceleration,Run,Along the road,Palm,0.050631333142519,2.128775596618652,0.4660686552524567
1411731370.806138,Gravity,Run,Along the road,Palm,-0.5960262417793274,-0.7930364012718201,0.1258808076381683
1411731370.806308,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731370.813556,Acceleration,Run,Along the road,Palm,-0.8845977783203125,1.237106323242188,0.3281097412109375
1411731370.992032,Gyroscope,Run,Along the road,Palm,-2.995471396163762,-1.655105881636298,-2.487403643410587
1411731370.996023,Magnetic,Run,Along the road,Palm,60.46812438964844,-48.69406127929688,-9.47943115234375
1411731371.013482,Acceleration,Run,Along the road,Palm,-0.1947174072265625,-1.090042114257812,-0.30096435546875
1411731371.013572,Rotation_Rate,Run,Along the road,Palm,-3.135025024414062,-1.669384121894836,-2.454039812088013
1411731371.013842,Attitude,Run,Along the road,Palm,-1.443627171227025,0.3943401550468346,-0.3345152980620801
1411731371.014029,User_Acceleration,Run,Along the road,Palm,0.5240712761878967,-0.8210468888282776,-0.8635438680648804
1411731371.014201,Gravity,Run,Along the road,Palm,-0.9157949090003967,-0.3841990828514099,-0.1170927584171295
1411731371.01437,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731371.19449,Gyroscope,Run,Along the road,Palm,-1.802119564343615,-0.8460676361905434,-2.253051326438012
1411731371.198524,Magnetic,Run,Along the road,Palm,77.14375305175781,-57.80886840820312,-13.4417724609375
1411731371.212785,Acceleration,Run,Along the road,Palm,0.1520538330078125,-1.398300170898438,-0.09820556640625
1411731371.21579,Rotation_Rate,Run,Along the road,Palm,-1.941667318344116,-0.8603453636169434,-2.219688653945923
1411731371.216072,Attitude,Run,Along the road,Palm,-1.432845720318005,0.5313548314163948,-0.8875917980644026
1411731371.216257,User_Acceleration,Run,Along the road,Palm,1.119891762733459,-0.8212705850601196,0.3420030176639557
1411731371.216433,Gravity,Run,Along the road,Palm,-0.8539311289787292,-0.5067018270492554,-0.1185533106327057
1411731371.216603,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731371.388891,Magnetic,Run,Along the road,Palm,100.0951538085938,-61.38330078125,-13.09722900390625
1411731371.402185,Gyroscope,Run,Along the road,Palm,1.658769326031811,3.070314744910477,-4.763034847466945
1411731371.412865,Acceleration,Run,Along the road,Palm,-1.034408569335938,0.4582977294921875,0.2079620361328125
1411731371.412986,Rotation_Rate,Run,Along the road,Palm,1.519227027893066,3.056037425994873,-4.729673385620117
1411731371.413235,Attitude,Run,Along the road,Palm,-1.184250649523611,1.381358633137162,-0.7097109901707205
1411731371.413422,User_Acceleration,Run,Along the road,Palm,-1.390589594841003,0.5636684894561768,0.3806976079940796
1411731371.413597,Gravity,Run,Along the road,Palm,-0.1744128167629242,-0.9821102619171143,-0.07098996639251709
1411731371.413771,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731371.591393,Magnetic,Run,Along the road,Palm,88.97805786132812,-54.59187316894531,-14.47543334960938
1411731371.604281,Gyroscope,Run,Along the road,Palm,-2.326727411678945,-0.9859613577235338,4.901264625950853
1411731377.177301,Activity,Run,Along the road,Palm,0,running
1411731371.612534,Acceleration,Run,Along the road,Palm,-0.3776702880859375,1.21502685546875,0.1773834228515625
1411731371.626342,Rotation_Rate,Run,Along the road,Palm,-2.466293096542358,-1.000245451927185,4.934687614440918
1411731371.626652,Attitude,Run,Along the road,Palm,-1.642006215733238,1.231115798274539,-0.1055476323330506
1411731371.626842,User_Acceleration,Run,Along the road,Palm,0.2034047096967697,2.192311763763428,0.3774017095565796
1411731371.627359,Gravity,Run,Along the road,Palm,-0.3323414921760559,-0.9428611397743225,0.02370608411729336
1411731371.627537,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731377.225593,Steps,Run,Along the road,Palm,0
1411731371.794056,Magnetic,Run,Along the road,Palm,80.90921020507812,-33.68142700195312,-20.84965515136719
1411731371.802339,Gyroscope,Run,Along the road,Palm,-3.027748375943304,-1.097535024224621,-1.529093887285346
1411731371.811997,Acceleration,Run,Along the road,Palm,-0.4489288330078125,-1.577362060546875,-0.0286865234375
1411731371.822199,Rotation_Rate,Run,Along the road,Palm,-3.167308330535889,-1.111818432807922,-1.495672225952148
1411731371.822522,Attitude,Run,Along the road,Palm,-1.12704034445841,0.4803439329119054,-1.079665508971513
1411731371.822713,User_Acceleration,Run,Along the road,Palm,0.2128071933984756,-1.042264580726624,0.02993465587496758
1411731371.822888,Gravity,Run,Along the road,Palm,-0.8009419441223145,-0.4620842039585114,-0.3807494640350342
1411731371.82306,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731371.996631,Magnetic,Run,Along the road,Palm,82.881591796875,-36.71969604492188,-12.06356811523438
1411731372.004369,Gyroscope,Run,Along the road,Palm,-0.2927373301826,-0.254122559640887,-3.447021544263275
1411731372.01158,Acceleration,Run,Along the road,Palm,-0.0727996826171875,-1.094253540039062,-0.4728851318359375
1411731372.025599,Rotation_Rate,Run,Along the road,Palm,-0.4322916567325592,-0.2684054672718048,-3.413601160049438
1411731372.02588,Attitude,Run,Along the road,Palm,-1.159112618653368,0.597047921274098,-1.588303805291663
1411731372.026063,User_Acceleration,Run,Along the road,Palm,0.639325737953186,-0.5801456570625305,0.1352015435695648
1411731372.026235,Gravity,Run,Along the road,Palm,-0.7579017877578735,-0.562203586101532,-0.3309260308742523
1411731372.026406,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731372.199235,Magnetic,Run,Along the road,Palm,89.87460327148438,-44.40472412109375,-11.89129638671875
1411731372.206844,Gyroscope,Run,Along the road,Palm,0.4102106974465402,2.526143316207424,-2.447833596985863
1411731372.211279,Acceleration,Run,Along the road,Palm,-0.6542510986328125,-0.166473388671875,0.0291595458984375
1411731372.227709,Rotation_Rate,Run,Along the road,Palm,0.2706618905067444,2.511861085891724,-2.414414644241333
1411731372.227989,Attitude,Run,Along the road,Palm,-0.9583482310765277,1.29644004429366,-1.442712631895041
1411731372.228175,User_Acceleration,Run,Along the road,Palm,-0.999079704284668,0.4761495888233185,-0.03011867590248585
1411731372.228348,Gravity,Run,Along the road,Palm,-0.2216844409704208,-0.9625998139381409,-0.1557486355304718
1411731372.228519,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731372.390155,Magnetic,Run,Along the road,Palm,85.57121276855469,-36.54096984863281,-9.47943115234375
1411731372.409032,Gyroscope,Run,Along the road,Palm,-1.531040924358303,-1.402570299688989,4.633679786999616
1411731372.412045,Acceleration,Run,Along the road,Palm,-0.2525177001953125,1.228408813476562,0.633544921875
1411731372.429984,Rotation_Rate,Run,Along the road,Palm,-1.670572996139526,-1.416868925094604,4.6671142578125
1411731372.430241,Attitude,Run,Along the road,Palm,-1.374789096560216,0.8362985385856713,-1.034458984967353
1411731372.430433,User_Acceleration,Run,Along the road,Palm,0.4048635363578796,1.970576286315918,0.7640722393989563
1411731372.43061,Gravity,Run,Along the road,Palm,-0.6573812365531921,-0.7421674132347107,-0.1305273473262787
1411731372.430797,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731372.592822,Magnetic,Run,Along the road,Palm,87.36428833007812,-35.46864318847656,-6.378448486328125
1411731372.611219,Acceleration,Run,Along the road,Palm,-0.0773162841796875,-1.022232055664062,-0.7974090576171875
1411731372.611336,Gyroscope,Run,Along the road,Palm,-3.547615263906075,-1.239570726222363,-1.860054769645526
1411731372.632504,Rotation_Rate,Run,Along the road,Palm,-3.687174320220947,-1.253875970840454,-1.826571941375732
1411731372.632795,Attitude,Run,Along the road,Palm,-1.190403102536282,0.3841112666273487,-1.916863793428665
1411731372.63339,User_Acceleration,Run,Along the road,Palm,0.7835429906845093,-0.64749675989151,-0.453178346157074
1411731372.633575,Gravity,Run,Along the road,Palm,-0.8608592748641968,-0.3747353255748749,-0.3442307114601135
1411731372.63375,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731372.795353,Magnetic,Run,Along the road,Palm,88.97805786132812,-44.22601318359375,-6.550735473632812
1411731372.810362,Acceleration,Run,Along the road,Palm,0.233917236328125,-1.298431396484375,-0.1721038818359375
1411731372.813981,Gyroscope,Run,Along the road,Palm,-1.062385026261102,-0.2691366629184268,-2.709271593825088
1411731372.835082,Rotation_Rate,Run,Along the road,Palm,-1.201938390731812,-0.2834412753582001,-2.675790309906006
1411731372.835397,Attitude,Run,Along the road,Palm,-1.240381819158832,0.4551439332460113,-2.518533720276585
1411731372.835848,User_Acceleration,Run,Along the road,Palm,1.083529591560364,-0.8588398098945618,0.1193030402064323
1411731372.836164,Gravity,Run,Along the road,Palm,-0.8496124148368835,-0.4395915865898132,-0.2914069294929504
1411731372.83634,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731372.997974,Magnetic,Run,Along the road,Palm,91.48837280273438,-54.94932556152344,-9.651702880859375
1411731373.010944,Acceleration,Run,Along the road,Palm,-1.371246337890625,-0.0650787353515625,-0.609375
1411731373.020448,Gyroscope,Run,Along the road,Palm,2.130439656166873,4.626072733661913,-1.506595768712465
1411731373.032336,Rotation_Rate,Run,Along the road,Palm,1.990891933441162,4.61176872253418,-1.473115563392639
1411731373.032596,Attitude,Run,Along the road,Palm,-0.745117728504748,1.084476666026512,-2.363948802464096
1411731373.03278,User_Acceleration,Run,Along the road,Palm,-1.054338574409485,0.8189802169799805,-0.2658502757549286
1411731373.032953,Gravity,Run,Along the road,Palm,-0.3169077932834625,-0.884058952331543,-0.3435247242450714
1411731373.033122,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731373.20077,Magnetic,Run,Along the road,Palm,81.62644958496094,-53.69827270507812,-4.311141967773438
1411731373.209939,Acceleration,Run,Along the road,Palm,-0.1408233642578125,0.9837188720703125,0.574066162109375
1411731373.224259,Gyroscope,Run,Along the road,Palm,-0.8126500245161201,-1.444760097678025,3.038897699846921
1411731373.234535,Rotation_Rate,Run,Along the road,Palm,-0.9521974325180054,-1.459059953689575,3.072381258010864
1411731373.234787,Attitude,Run,Along the road,Palm,-1.326012725520418,0.8783396693742205,-1.57661814170979
1411731373.234968,User_Acceleration,Run,Along the road,Palm,0.3767376840114594,1.743114352226257,0.7347840666770935
1411731373.235141,Gravity,Run,Along the road,Palm,-0.6193982362747192,-0.7696799635887146,-0.1547211855649948
1411731373.23531,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731373.392673,Magnetic,Run,Along the road,Palm,73.01966857910156,-47.97917175292969,-5.689346313476562
1411731373.410901,Acceleration,Run,Along the road,Palm,-1.308303833007812,-1.348419189453125,-1.132293701171875
1411731373.432679,Gyroscope,Run,Along the road,Palm,-1.669053921529479,-1.098055405901623,-1.178545455107633
1411731373.44275,Rotation_Rate,Run,Along the road,Palm,-1.808595657348633,-1.112354636192322,-1.145063281059265
1411731373.443022,Attitude,Run,Along the road,Palm,-1.332742188140607,0.4075174851472932,-2.114054362911778
1411731373.443208,User_Acceleration,Run,Along the road,Palm,-0.1132316887378693,-0.8492588996887207,-0.5804504156112671
1411731373.443381,Gravity,Run,Along the road,Palm,-0.8922156691551208,-0.3963313400745392,-0.2165008634328842
1411731373.4436,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731373.594033,Magnetic,Run,Along the road,Palm,75.35066223144531,-56.02165222167969,-12.75267028808594
1411731373.609384,Acceleration,Run,Along the road,Palm,0.4126739501953125,-1.282211303710938,-0.0745849609375
1411731373.623569,Gyroscope,Run,Along the road,Palm,2.906280000728136,1.269021825769222,-2.32625097215993
1411731373.645123,Rotation_Rate,Run,Along the road,Palm,2.766473770141602,1.2546626329422,-2.292806148529053
1411731373.645401,Attitude,Run,Along the road,Palm,-1.257574498938357,0.519840632438929,-2.432933041190083
1411731373.645585,User_Acceleration,Run,Along the road,Palm,1.237460374832153,-0.7392353415489197,0.2245747596025467
1411731373.645757,Gravity,Run,Along the road,Palm,-0.8256714344024658,-0.4967418313026428,-0.2674214541912079
1411731373.645925,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731373.796582,Magnetic,Run,Along the road,Palm,91.48837280273438,-67.10240173339844,-11.37446594238281
1411731373.808925,Acceleration,Run,Along the road,Palm,-1.495193481445312,-0.435150146484375,-0.3161468505859375
1411731373.825981,Gyroscope,Run,Along the road,Palm,2.311352716389809,3.050653958162966,-2.829449933808222
1411731373.847544,Rotation_Rate,Run,Along the road,Palm,2.171552181243896,3.036295175552368,-2.796006441116333
1411731373.847821,Attitude,Run,Along the road,Palm,-1.270232180977825,1.228270781668969,-1.841537100789634
1411731373.848004,User_Acceleration,Run,Along the road,Palm,-0.6665405035018921,0.8448482751846313,-0.07527665048837662
1411731373.84828,Gravity,Run,Along the road,Palm,-0.3208099603652954,-0.9419094324111938,-0.09943648427724838
1411731373.848783,Calibrated_Magnetic_Field,Run,Along the road,Palm,0,0,0,-1
1411731373.999598,Magnetic,Run,Along the road,Palm,86.2884521484375,-65.85134887695312,-9.823974609375
1411731374.009038,Acceleration,Run,Along the road,Palm,-0.102020263671875,1.126068115234375,0.5038299560546875
1411731374.029277,Gyroscope,Run,Along the road,Palm,-0.7641035273211747,-0.8928836113091554,3.836409784094812
1411731374.049698,Rotation_Rate,Run,Along the road,Palm,-0.903898298740387,-0.9072416424751282,3.86985182762146
1411731374.049975,Attitude,Run,Along the road,Palm,-1.489395463610179,0.8948276371584084,-1.433651670147484
