1411731664.480019,Activity,Bicycle,,,0,(null)
1411731664.480019,Activity,Bicycle,,,0,(null)
1411731661.954503,Gravity,Bicycle,,,-0.1348326802253723,-0.1854200661182404,-0.9733650684356689
1411731661.954631,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731661.956699,Acceleration,Bicycle,,,-0.61102294921875,-0.40997314453125,-0.58837890625
1411731662.135134,Gyroscope,Bicycle,,,-0.2449783297219909,-0.9056920845718914,-1.877519513758157
1411731662.140624,Magnetic,Bicycle,,,65.48873901367188,-31.53675842285156,-34.97628784179688
1411731662.157065,Acceleration,Bicycle,,,-0.3212738037109375,-0.5370330810546875,-0.5170135498046875
1411731662.156497,Rotation_Rate,Bicycle,,,-0.3869035243988037,-0.9208645224571228,-1.842991948127747
1411731662.157029,Attitude,Bicycle,,,-0.2165614339485783,0.1769408810988174,-0.1793842450363503
1411731662.157183,User_Acceleration,Bicycle,,,-0.2278590351343155,-0.3898836672306061,0.6575910449028015
1411731662.157312,Gravity,Bicycle,,,-0.211517795920372,-0.1760190427303314,-0.9613935351371765
1411731662.157443,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731662.337415,Gyroscope,Bicycle,,,1.558351108704847,-2.362272356432124,-1.604856825556465
1411731662.343207,Magnetic,Bicycle,,,63.516357421875,-44.58345031738281,-21.36647033691406
1411731662.357073,Acceleration,Bicycle,,,-0.166168212890625,-0.77362060546875,-0.3354339599609375
1411731662.357197,Rotation_Rate,Bicycle,,,1.415136694908142,-2.377637147903442,-1.570748209953308
1411731662.357392,Attitude,Bicycle,,,-0.4619302061515934,0.3463408819351523,-0.5042660848643568
1411731662.357537,User_Acceleration,Bicycle,,,0.2039115428924561,-0.2499430030584335,0.2940951883792877
1411731662.357665,Gravity,Bicycle,,,-0.4192130565643311,-0.3394582569599152,-0.8420383334159851
1411731662.357793,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731662.540058,Gyroscope,Bicycle,,,2.232658703022948,-1.376594359048575,0.2016873146222079
1411731662.545524,Magnetic,Bicycle,,,63.15774536132812,-49.94511413574219,-11.71900939941406
1411731662.556637,Acceleration,Bicycle,,,-0.535003662109375,-0.802581787109375,-0.120147705078125
1411731662.561062,Rotation_Rate,Bicycle,,,2.089450120925903,-1.391958475112915,0.2357946187257767
1411731662.561284,Attitude,Bicycle,,,-0.7021213524215473,0.4401632369657671,-0.6709088863164515
1411731662.561427,User_Acceleration,Bicycle,,,0.5064131617546082,-0.9218590259552002,-0.04365859553217888
1411731662.561557,Gravity,Bicycle,,,-0.5842787623405457,-0.4260871410369873,-0.6907011270523071
1411731662.561686,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731662.742354,Gyroscope,Bicycle,,,2.811541507057984,-0.6929348082465512,1.110234307882664
1411731662.748209,Magnetic,Bicycle,,,61.54396057128906,-49.05149841308594,-6.723007202148438
1411731662.75624,Acceleration,Bicycle,,,-0.30755615234375,-0.9902191162109375,-0.141998291015625
1411731662.763699,Rotation_Rate,Bicycle,,,2.668339014053345,-0.70829838514328,1.14434015750885
1411731662.763923,Attitude,Bicycle,,,-0.8399912602629657,0.4941211530913481,-0.6345305208794169
1411731662.764065,User_Acceleration,Bicycle,,,0.606144905090332,-0.6464541554450989,0.1628258675336838
1411731662.764194,Gravity,Bicycle,,,-0.6555681228637695,-0.4742581248283386,-0.587630569934845
1411731662.764323,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731662.944964,Gyroscope,Bicycle,,,0.3651313696747689,-0.3297203819244213,0.9631042450357107
1411731662.950494,Magnetic,Bicycle,,,59.21296691894531,-38.50691223144531,-6.895278930664062
1411731662.956495,Acceleration,Bicycle,,,-0.3187408447265625,-0.444580078125,-0.808349609375
1411731662.96629,Rotation_Rate,Bicycle,,,0.2219346016645432,-0.3450833261013031,0.9972087740898132
1411731662.966557,Attitude,Bicycle,,,-0.9453249660954303,0.3814353039429735,-0.3764572563199048
1411731662.966805,User_Acceleration,Bicycle,,,0.4114818274974823,-0.1631016135215759,-0.1598147451877594
1411731662.966959,Gravity,Bicycle,,,-0.7524241805076599,-0.3722530007362366,-0.543401837348938
1411731662.967089,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731663.147816,Gyroscope,Bicycle,,,-0.9006888038319596,-0.2472942146059239,0.1355013699471226
1411731663.156194,Acceleration,Bicycle,,,-0.9777374267578125,-0.260589599609375,-0.198638916015625
1411731663.161248,Magnetic,Bicycle,,,58.31642150878906,-33.68142700195312,-6.033905029296875
1411731663.16888,Rotation_Rate,Bicycle,,,-1.043879866600037,-0.262656569480896,0.1696045398712158
1411731663.169106,Attitude,Bicycle,,,-0.9998793827068204,0.1964881059738578,-0.3467523150634284
1411731663.169251,User_Acceleration,Bicycle,,,0.02049766108393669,-0.1017555892467499,0.3277654945850372
1411731663.169379,Gravity,Bicycle,,,-0.8252156972885132,-0.1952262222766876,-0.5300054550170898
1411731663.169507,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731663.349393,Gyroscope,Bicycle,,,-0.516644463043775,0.4713720560929729,-0.9613582766250547
1411731663.355821,Acceleration,Bicycle,,,-0.2548675537109375,-1.08270263671875,-0.92852783203125
1411731663.363905,Magnetic,Bicycle,,,56.52334594726562,-42.26007080078125,-12.23583984375
1411731663.371114,Rotation_Rate,Bicycle,,,-0.659960925579071,0.4559922218322754,-0.9272909760475159
1411731663.371337,Attitude,Bicycle,,,-0.8795380777590133,0.2050608821135863,-0.6552621132158816
1411731663.371483,User_Acceleration,Bicycle,,,0.2862392365932465,-0.8184679746627808,-0.2487896382808685
1411731663.37161,Gravity,Bicycle,,,-0.7543025612831116,-0.2036267668008804,-0.6241503953933716
1411731663.37174,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731663.551982,Gyroscope,Bicycle,,,0.2768571669185664,-0.4549685816747389,-0.1203692886332924
1411731663.555702,Acceleration,Bicycle,,,-0.8299407958984375,-0.535400390625,-0.1457366943359375
1411731663.566896,Magnetic,Bicycle,,,55.62681579589844,-44.94090270996094,-13.78633117675781
1411731663.573561,Rotation_Rate,Bicycle,,,0.1335466802120209,-0.4703477323055267,-0.08630344271659851
1411731663.573781,Attitude,Bicycle,,,-0.8572715168728038,0.2509455410773788,-0.6718100264437308
1411731663.573924,User_Acceleration,Bicycle,,,-0.09756246954202652,-0.2870804071426392,0.4882658123970032
1411731663.574056,Gravity,Bicycle,,,-0.7323783040046692,-0.248319998383522,-0.6340025067329407
1411731663.574186,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731663.753914,Gyroscope,Bicycle,,,-0.2343693612035513,-0.6176360589534328,-0.909171770852189
1411731663.755373,Acceleration,Bicycle,,,-0.599700927734375,-0.56036376953125,-0.4975433349609375
1411731663.768599,Magnetic,Bicycle,,,56.52334594726562,-50.12382507324219,-12.58039855957031
1411731663.775909,Rotation_Rate,Bicycle,,,-0.3776740431785583,-0.6330145597457886,-0.8751072883605957
1411731663.776112,Attitude,Bicycle,,,-0.8745011760368182,0.2629162154051267,-0.8783913360097478
1411731663.77621,User_Acceleration,Bicycle,,,0.1411579847335815,-0.3004661202430725,0.1217960491776466
1411731663.776322,Gravity,Bicycle,,,-0.7408589124679565,-0.2598976492881775,-0.6193394064903259
1411731663.776425,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731663.955419,Acceleration,Bicycle,,,-0.1256256103515625,-1.014495849609375,-0.83013916015625
1411731663.957156,Gyroscope,Bicycle,,,1.272311096031579,-0.427141744076719,-0.3130111766130462
1411731663.971697,Magnetic,Bicycle,,,59.57157897949219,-59.59608459472656,-7.239837646484375
1411731663.978394,Rotation_Rate,Bicycle,,,1.129012107849121,-0.4425196647644043,-0.278948038816452
1411731663.978618,Attitude,Bicycle,,,-0.932865434599161,0.4016177273080048,-1.008307021936375
1411731663.978761,User_Acceleration,Bicycle,,,0.6137830018997192,-0.623587965965271,-0.2819914221763611
1411731663.97889,Gravity,Bicycle,,,-0.7394086122512817,-0.3909078538417816,-0.5481477379798889
1411731663.979017,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731669.666922,Steps,Bicycle,,,0
1411731664.15536,Acceleration,Bicycle,,,-0.3083953857421875,-0.67523193359375,-0.5242767333984375
1411731664.159546,Gyroscope,Bicycle,,,1.69980118157888,-0.2603178712847384,0.8696901413756553
1411731664.161791,Magnetic,Bicycle,,,55.80612182617188,-55.48548889160156,-3.277481079101562
1411731664.180521,Rotation_Rate,Bicycle,,,1.556508183479309,-0.2756951749324799,0.9037518501281738
1411731664.180768,Attitude,Bicycle,,,-1.094368128430994,0.4233475002782097,-0.7077318612412152
1411731664.180911,User_Acceleration,Bicycle,,,0.4812701344490051,-0.2274909317493439,0.003906530793756247
1411731664.181044,Gravity,Bicycle,,,-0.8101885914802551,-0.4108147323131561,-0.4181216061115265
1411731664.181239,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731664.355228,Acceleration,Bicycle,,,-0.5904693603515625,-0.6632843017578125,-0.198455810546875
1411731664.362012,Gyroscope,Bicycle,,,0.7869089746838502,-0.196146607974298,0.2711335011037682
1411731664.364455,Magnetic,Bicycle,,,57.061279296875,-49.58766174316406,2.752182006835938
1411731664.383315,Rotation_Rate,Bicycle,,,0.643563449382782,-0.2115304470062256,0.3051832318305969
1411731664.383538,Attitude,Bicycle,,,-1.245601535216859,0.3840523488188144,-0.4972805450673104
1411731664.383679,User_Acceleration,Bicycle,,,0.0731252133846283,-0.2546833157539368,0.07533330470323563
1411731664.383904,Gravity,Bicycle,,,-0.8785604238510132,-0.3746806979179382,-0.296219527721405
1411731664.384258,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731664.555034,Acceleration,Bicycle,,,-0.985687255859375,-0.3662872314453125,-0.277252197265625
1411731664.564115,Gyroscope,Bicycle,,,0.5396533759137325,-0.9381208645335684,0.04694513843148078
1411731664.566958,Magnetic,Bicycle,,,54.37165832519531,-48.33660888671875,-2.932937622070312
1411731664.585346,Rotation_Rate,Bicycle,,,0.3963136076927185,-0.9535040855407715,0.08099348098039627
1411731664.585564,Attitude,Bicycle,,,-1.130700063251688,0.2781392328816661,-0.4883813212734354
1411731664.585704,User_Acceleration,Bicycle,,,-0.08106320351362228,-0.1167142540216446,0.2984322011470795
1411731664.585833,Gravity,Bicycle,,,-0.8699408173561096,-0.2745668590068817,-0.409653514623642
1411731664.58596,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731664.755536,Acceleration,Bicycle,,,-0.0909271240234375,-1.0601806640625,-0.71063232421875
1411731664.769526,Magnetic,Bicycle,,,61.54396057128906,-59.05992126464844,0.5125885009765625
1411731664.776148,Gyroscope,Bicycle,,,0.2638841103004634,-0.4151162401744661,-0.6486507003762776
1411731664.788112,Rotation_Rate,Bicycle,,,0.1205563545227051,-0.4304965436458588,-0.6146102547645569
1411731664.788338,Attitude,Bicycle,,,-1.182006276473907,0.4359421829215669,-0.7265513737904392
1411731664.788481,User_Acceleration,Bicycle,,,0.7291867136955261,-0.6555399298667908,-0.460736095905304
1411731664.788613,Gravity,Bicycle,,,-0.8388211131095886,-0.4222646653652191,-0.343615710735321
1411731664.78874,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731664.954766,Acceleration,Bicycle,,,-0.43218994140625,-0.7420501708984375,-0.0901947021484375
1411731664.969329,Gyroscope,Bicycle,,,-0.2392445438950503,0.3222938909086264,0.03399312078598941
1411731664.972229,Magnetic,Bicycle,,,63.516357421875,-56.37908935546875,2.752182006835938
1411731664.990404,Rotation_Rate,Bicycle,,,-0.3825663328170776,0.306914210319519,0.06803213059902191
1411731664.990628,Attitude,Bicycle,,,-1.245316141718753,0.4290635184822117,-0.6348002363388956
1411731664.990771,User_Acceleration,Bicycle,,,0.4315736591815948,-0.3260002732276917,0.07581322640180588
1411731664.990902,Gravity,Bicycle,,,-0.86161208152771,-0.4160193800926208,-0.2907790541648865
1411731664.991032,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731665.154654,Acceleration,Bicycle,,,-0.446746826171875,-1.034225463867188,-0.092803955078125
1411731665.171484,Gyroscope,Bicycle,,,-0.02594904271340507,-0.5075303268451967,-0.244138635030289
1411731665.183923,Magnetic,Bicycle,,,62.79911804199219,-52.80465698242188,6.886810302734375
1411731665.193096,Rotation_Rate,Bicycle,,,-0.1692650318145752,-0.5229093432426453,-0.210100993514061
1411731665.19332,Attitude,Bicycle,,,-1.306954132448989,0.4131545595277042,-0.6355777833155194
1411731665.193466,User_Acceleration,Bicycle,,,0.6179608106613159,-0.6531412601470947,0.1898524165153503
1411731665.193626,Gravity,Bicycle,,,-0.8841656446456909,-0.4015004634857178,-0.2388483881950378
1411731665.193827,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731665.354312,Acceleration,Bicycle,,,-0.5660552978515625,-0.803619384765625,-0.10089111328125
1411731665.373986,Gyroscope,Bicycle,,,0.5103032101721873,0.6902303681595757,0.4093358490284492
1411731665.386506,Magnetic,Bicycle,,,64.77151489257812,-48.33660888671875,1.201690673828125
1411731665.395311,Rotation_Rate,Bicycle,,,0.3669537901878357,0.6748473048210144,0.4433699548244476
1411731665.39558,Attitude,Bicycle,,,-1.294668345570351,0.3571345741892326,-0.5409414811114859
1411731665.39573,User_Acceleration,Bicycle,,,0.4811991453170776,-0.4566223323345184,0.3476998209953308
1411731665.395859,Gravity,Bicycle,,,-0.9014109373092651,-0.3495910465717316,-0.2554299235343933
1411731665.39599,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731665.554583,Acceleration,Bicycle,,,-0.68017578125,-0.6397857666015625,-0.11834716796875
1411731665.57666,Gyroscope,Bicycle,,,0.8362751928623221,-0.191674627871837,0.6523562227170139
1411731665.589121,Magnetic,Bicycle,,,63.87496948242188,-41.00901794433594,-0.6933441162109375
1411731665.597941,Rotation_Rate,Bicycle,,,0.6929315328598022,-0.2070570588111877,0.6863889098167419
1411731665.598165,Attitude,Bicycle,,,-1.207682828767392,0.2558557321647294,-0.4200959358781194
1411731665.598305,User_Acceleration,Bicycle,,,0.01079522166401148,-0.4797910153865814,0.204341858625412
1411731665.598437,Gravity,Bicycle,,,-0.9043651819229126,-0.2530733644962311,-0.343624085187912
1411731665.598565,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731665.75415,Acceleration,Bicycle,,,-0.674896240234375,-0.58502197265625,-0.4452056884765625
1411731665.779143,Gyroscope,Bicycle,,,0.6291001684978969,0.1392503018136272,0.3596298114948832
1411731665.791678,Magnetic,Bicycle,,,64.77151489257812,-41.187744140625,-5.344802856445312
1411731665.800164,Rotation_Rate,Bicycle,,,0.4857625067234039,0.1238684952259064,0.3936611115932465
1411731665.800387,Attitude,Bicycle,,,-1.143421437183166,0.2314504608003962,-0.3927500487522624
1411731665.800533,User_Acceleration,Bicycle,,,0.1154347807168961,-0.3296467065811157,0.1655616462230682
1411731665.800662,Gravity,Bicycle,,,-0.8857899904251099,-0.2293895483016968,-0.4034309089183807
1411731665.800789,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731665.954335,Acceleration,Bicycle,,,-0.6939849853515625,-0.5728912353515625,-0.3524322509765625
1411731665.981551,Gyroscope,Bicycle,,,-0.4324265209438722,0.4479114711021379,-0.1812440911464326
1411731665.99516,Magnetic,Bicycle,,,63.69566345214844,-41.187744140625,-10.16853332519531
1411731666.00262,Rotation_Rate,Bicycle,,,-0.5757583379745483,0.4325302839279175,-0.1472141593694687
1411731666.002842,Attitude,Bicycle,,,-1.073773214896073,0.2276724229719756,-0.4338954175804204
1411731666.002986,User_Acceleration,Bicycle,,,0.14405757188797,-0.3516819477081299,0.01641695760190487
1411731666.003163,Gravity,Bicycle,,,-0.8563225865364075,-0.2257106304168701,-0.4645065665245056
1411731666.003571,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731666.153946,Acceleration,Bicycle,,,-0.6021728515625,-0.756103515625,-0.5298309326171875
1411731666.183959,Gyroscope,Bicycle,,,-0.04431127211339241,0.1353184107802342,-0.5369864863981272
1411731666.184968,Magnetic,Bicycle,,,62.97842407226562,-43.3323974609375,-16.02590942382812
1411731666.204455,Rotation_Rate,Bicycle,,,-0.1876374632120132,0.1199378445744514,-0.5029578804969788
1411731666.204953,Attitude,Bicycle,,,-0.9971871262051882,0.2304757942093247,-0.5518886463535378
1411731666.353831,Acceleration,Bicycle,,,-0.6076507568359375,-0.6955718994140625,-0.518157958984375
1411731666.386897,Magnetic,Bicycle,,,63.33705139160156,-44.40472412109375,-18.43778991699219
1411731666.397149,Gyroscope,Bicycle,,,0.234527819288411,-0.6884950523932801,-0.4396487475040581
1411731666.407885,Rotation_Rate,Bicycle,,,0.09117764979600906,-0.7038781046867371,-0.4056214392185211
1411731666.408106,Attitude,Bicycle,,,-1.02032227794822,0.2548220386858309,-0.5782299674726329
1411731666.408251,User_Acceleration,Bicycle,,,0.182390570640564,-0.41668900847435,0.1568650156259537
1411731666.408434,Gravity,Bicycle,,,-0.824755072593689,-0.2520731985569,-0.5061997175216675
1411731666.408565,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731666.552984,Acceleration,Bicycle,,,-0.3101806640625,-0.8215484619140625,-0.446746826171875
1411731666.588341,Gyroscope,Bicycle,,,1.18351784317892,-0.1822121502026764,0.2330724017526827
1411731666.588977,Magnetic,Bicycle,,,60.82673645019531,-49.05149841308594,-14.647705078125
1411731666.610473,Rotation_Rate,Bicycle,,,1.040173649787903,-0.1975945830345154,0.2670983076095581
1411731666.610697,Attitude,Bicycle,,,-1.157095480504333,0.3159729831826025,-0.5161508339108184
1411731666.610857,User_Acceleration,Bicycle,,,0.3620704114437103,-0.4184455871582031,0.1283305436372757
1411731666.610987,Gravity,Bicycle,,,-0.8703101277351379,-0.3107414245605469,-0.382099449634552
1411731666.611117,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731672.207401,Steps,Bicycle,,,3
1411731672.155046,Activity,Bicycle,,,2,(null)
1411731666.753332,Acceleration,Bicycle,,,-0.467529296875,-0.79400634765625,-0.285308837890625
1411731666.791373,Gyroscope,Bicycle,,,0.6850553135293338,0.2245649336504246,0.1652259761379331
1411731666.792162,Magnetic,Bicycle,,,58.13711547851562,-48.51533508300781,-12.75267028808594
1411731666.812273,Rotation_Rate,Bicycle,,,0.5417169332504272,0.2091831117868423,0.1992504894733429
1411731666.812733,Attitude,Bicycle,,,-1.20799913635651,0.3052669252961099,-0.4216444367992775
1411731666.81289,User_Acceleration,Bicycle,,,0.402090460062027,-0.4675796627998352,0.04908479377627373
1411731666.813022,Gravity,Bicycle,,,-0.8916839957237244,-0.3005477786064148,-0.3384829759597778
1411731666.813149,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731666.953214,Acceleration,Bicycle,,,-0.9131927490234375,-0.4854583740234375,-0.0316925048828125
1411731666.994719,Magnetic,Bicycle,,,55.80612182617188,-48.69406127929688,-11.89129638671875
1411731667.004203,Gyroscope,Bicycle,,,-0.1878189032456203,0.1923209770683992,-0.2484798539232271
1411731667.013872,Rotation_Rate,Bicycle,,,-0.3311516642570496,0.1769397705793381,-0.2144566774368286
1411731667.014071,Attitude,Bicycle,,,-1.225616715577683,0.2887726921293344,-0.3130350272873523
1411731667.014223,User_Acceleration,Bicycle,,,-0.07989771664142609,-0.2053058445453644,0.2201073169708252
1411731667.014565,Gravity,Bicycle,,,-0.9020511507987976,-0.2847759425640106,-0.3243553638458252
1411731667.014827,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731666.205108,User_Acceleration,Bicycle,,,0.3482858836650848,-0.5452103614807129,-0.02041875943541527
1411731666.205241,Gravity,Bicycle,,,-0.8177378177642822,-0.2284407615661621,-0.5283178091049194
1411731666.205372,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731667.153427,Acceleration,Bicycle,,,-0.75250244140625,-0.6309814453125,-0.4392242431640625
1411731667.196293,Gyroscope,Bicycle,,,-0.5280260145944465,-0.329644215517245,-0.4952004236303479
1411731667.206339,Magnetic,Bicycle,,,57.24058532714844,-56.20037841796875,-15.68136596679688
1411731667.217346,Rotation_Rate,Bicycle,,,-0.6713529229164124,-0.3450247943401337,-0.4611786305904388
1411731667.217568,Attitude,Bicycle,,,-1.169785352271855,0.3368856776306934,-0.5211525763042778
1411731667.217712,User_Acceleration,Bicycle,,,0.4325898587703705,-0.3933732807636261,-0.08537386357784271
1411731667.217841,Gravity,Bicycle,,,-0.8689149022102356,-0.3305494487285614,-0.3684072494506836
1411731667.217968,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731667.35305,Acceleration,Bicycle,,,-0.68280029296875,-0.8466796875,-0.07159423828125
1411731667.398587,Gyroscope,Bicycle,,,-0.3493183180702054,-0.1951660320609309,-0.5858379155378867
1411731667.408812,Magnetic,Bicycle,,,59.39227294921875,-60.84713745117188,-11.89129638671875
1411731667.419667,Rotation_Rate,Bicycle,,,-0.4926643371582031,-0.2105483412742615,-0.5518162250518799
1411731667.41989,Attitude,Bicycle,,,-1.253163455403987,0.374462430453448,-0.5613072223250948
1411731667.420036,User_Acceleration,Bicycle,,,0.274071216583252,-0.488307923078537,0.04204969108104706
1411731667.420166,Gravity,Bicycle,,,-0.884148120880127,-0.3657722771167755,-0.2906764149665833
1411731667.420295,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731667.552919,Acceleration,Bicycle,,,-0.8050384521484375,-0.697845458984375,-0.468536376953125
1411731667.600801,Gyroscope,Bicycle,,,0.753760608595634,-0.1290834180361407,0.06257656244970086
1411731667.611157,Magnetic,Bicycle,,,59.03366088867188,-64.77902221679688,-12.92494201660156
1411731667.622245,Rotation_Rate,Bicycle,,,0.6104203462600708,-0.1444651037454605,0.09659688174724579
1411731667.622469,Attitude,Bicycle,,,-1.269094715404209,0.3604893416274159,-0.5510944409640327
1411731667.622702,User_Acceleration,Bicycle,,,0.2037167251110077,-0.1528983265161514,0.09504751116037369
1411731667.622985,Gravity,Bicycle,,,-0.8934597373008728,-0.3527321517467499,-0.2780461609363556
1411731667.623245,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731667.752606,Acceleration,Bicycle,,,-0.7324371337890625,-0.7294464111328125,-0.4268951416015625
1411731667.813466,Gyroscope,Bicycle,,,-0.3341995525618256,-0.489657586453566,-0.4619434005696564
1411731667.814247,Magnetic,Bicycle,,,66.38528442382812,-69.2470703125,-8.962600708007812
1411731667.823558,Rotation_Rate,Bicycle,,,-0.4775341153144836,-0.5050386786460876,-0.4279244244098663
1411731667.82378,Attitude,Bicycle,,,-1.321247481765197,0.416268572979525,-0.6705310973431341
1411731667.823925,User_Acceleration,Bicycle,,,0.5736359357833862,-0.370017796754837,-0.1861562281847
1411731667.824055,Gravity,Bicycle,,,-0.8862732648849487,-0.4043504893779755,-0.2258768528699875
1411731667.824183,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731667.953619,Acceleration,Bicycle,,,-0.519134521484375,-1.029067993164062,-0.249725341796875
1411731668.005687,Gyroscope,Bicycle,,,0.4769764122909357,0.1862335234486961,0.1460770489519363
1411731668.017124,Magnetic,Bicycle,,,68.357666015625,-71.2130126953125,-5.689346313476562
1411731668.027242,Rotation_Rate,Bicycle,,,0.3336476385593414,0.1708530634641647,0.1800946444272995
1411731668.027464,Attitude,Bicycle,,,-1.403287003215812,0.4207909292252148,-0.5975903546145306
1411731668.027606,User_Acceleration,Bicycle,,,0.5329095721244812,-0.4716749489307404,0.09076618403196335
1411731668.027733,Gravity,Bicycle,,,-0.8999902606010437,-0.4084825217723846,-0.1521828174591064
1411731668.02786,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731668.152471,Acceleration,Bicycle,,,-0.667572021484375,-0.650146484375,-0.53350830078125
1411731668.20633,Magnetic,Bicycle,,,65.66804504394531,-69.60450744628906,-5.517074584960938
1411731668.208421,Gyroscope,Bicycle,,,1.177014137480837,0.412658675120541,0.8110601173453428
1411731668.229748,Rotation_Rate,Bicycle,,,1.03369128704071,0.3972788453102112,0.845076322555542
1411731668.229975,Attitude,Bicycle,,,-1.3357541527729,0.328648439136131,-0.4765750149854386
1411731668.230117,User_Acceleration,Bicycle,,,0.2041774541139603,-0.3065236210823059,0.2134466469287872
1411731668.230248,Gravity,Bicycle,,,-0.9204555153846741,-0.3227640986442566,-0.2204199135303497
1411731668.230376,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
