1411487359.777594,Activity,Stand,,,0,(null)
1411487358.719865,Gravity,Stand,,,-0.02645648084580898,-0.5064423680305481,-0.8618678450584412
1411487358.719999,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487358.73223,Acceleration,Stand,,,-0.0119476318359375,-0.5143585205078125,-0.8780059814453125
1411487358.743671,Magnetic,Stand,,,96.50898742675781,84.8111572265625,-73.04931640625
1411487358.900824,Gyroscope,Stand,,,0.1255182442848516,0.01328358120120623,-0.02466220327467878
1411487358.922761,Rotation_Rate,Stand,,,-0.008126919157803059,-0.000365956366294995,0.01121728867292404
1411487358.923003,Attitude,Stand,,,-0.03045723303255489,0.5366793300877835,-0.005579036259594707
1411487358.92315,User_Acceleration,Stand,,,0.001009498140774667,-0.008871865458786488,0.0002174766123062
1411487358.923288,Gravity,Stand,,,-0.0261712409555912,-0.5112850069999695,-0.8590126633644104
1411487358.923423,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487358.931875,Acceleration,Stand,,,-0.0295257568359375,-0.5120849609375,-0.83978271484375
1411487358.946343,Magnetic,Stand,,,95.25382995605469,86.41966247558594,-71.49884033203125
1411487359.102934,Gyroscope,Stand,,,0.2434187825876405,0.02627501363083077,-0.02681590164822586
1411487359.124598,Rotation_Rate,Stand,,,0.1102066934108734,0.01292251981794834,0.008874384686350822
1411487359.124819,Attitude,Stand,,,-0.02412095666009921,0.5357071232736555,-0.008264331015690215
1411487359.125015,User_Acceleration,Stand,,,0.005969281774014235,-0.007388296537101269,-0.02793075144290924
1411487359.125152,Gravity,Stand,,,-0.02073979005217552,-0.510449230670929,-0.8596577644348145
1411487359.125285,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487359.130856,Acceleration,Stand,,,-0.02996826171875,-0.5073089599609375,-0.845245361328125
1411487359.157311,Magnetic,Stand,,,95.43315124511719,85.88349914550781,-71.67111206054688
1411487359.305476,Gyroscope,Stand,,,0.1487002626256644,0.03139707135538017,-0.005352953791059269
1411487359.326683,Rotation_Rate,Stand,,,0.01211146824061871,0.01773199811577797,0.03315898403525352
1411487359.326906,Attitude,Stand,,,-0.01676132386680726,0.5421094803191765,-0.009301445016815225
1411487359.327053,User_Acceleration,Stand,,,0.008406522683799267,-0.01220829971134663,-0.01059406064450741
1411487359.327185,Gravity,Stand,,,-0.01435745041817427,-0.5159441828727722,-0.8565018773078918
1411487359.327317,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487359.330165,Acceleration,Stand,,,-0.0229644775390625,-0.5196380615234375,-0.874298095703125
1411487359.360998,Magnetic,Stand,,,95.9710693359375,86.777099609375,-72.18794250488281
1411487359.508033,Gyroscope,Stand,,,0.1072375076142207,-0.09880993434466494,-0.1640464620911369
1411487359.529888,Acceleration,Stand,,,-0.03363037109375,-0.5081787109375,-0.8979034423828125
1411487359.529836,Rotation_Rate,Stand,,,-0.02946815080940723,-0.1125828772783279,-0.1254681646823883
1411487359.529995,Attitude,Stand,,,-0.01523995922068086,0.5408290212378014,-0.02255148461604069
1411487359.530096,User_Acceleration,Stand,,,0.006915147416293621,-0.005950856022536755,0.002003771252930164
1411487359.530184,Gravity,Stand,,,-0.01306443940848112,-0.5148468613624573,-0.8571826219558716
1411487359.530272,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487359.562763,Magnetic,Stand,,,95.9710693359375,86.06221008300781,-71.8433837890625
1411487359.711192,Gyroscope,Stand,,,-0.1093954670455119,-0.7526801641413888,-0.3533751113587231
1411487359.728754,Acceleration,Stand,,,-0.0679931640625,-0.524261474609375,-0.77679443359375
1411487359.731538,Rotation_Rate,Stand,,,-0.2464644461870193,-0.7664942741394043,-0.314521998167038
1411487359.731758,Attitude,Stand,,,-0.08723029301348585,0.5595389843905697,-0.08132719394163331
1411487359.731906,User_Acceleration,Stand,,,0.02012300863862038,0.00897547509521246,0.01596947945654392
1411487359.732039,Gravity,Stand,,,-0.07383394986391068,-0.5307955145835876,-0.844277560710907
1411487359.73217,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487359.76565,Magnetic,Stand,,,92.56422424316406,87.31326293945312,-75.461181640625
1411487359.913213,Gyroscope,Stand,,,0.09280716924762633,-0.2636396321123942,-0.2010886360091581
1411487359.928182,Acceleration,Stand,,,-0.0596771240234375,-0.5301361083984375,-0.8785247802734375
1411487359.93443,Rotation_Rate,Stand,,,-0.04443198814988136,-0.27741739153862,-0.1620897352695465
1411487359.934652,Attitude,Stand,,,-0.1670478559805514,0.4798559373262605,-0.1244843192915103
1411487359.934803,User_Acceleration,Stand,,,-0.1078318133950233,0.09486061334609985,0.0692477747797966
1411487359.934934,Gravity,Stand,,,-0.1474935114383698,-0.4616513848304749,-0.8747134804725647
1411487359.935066,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487359.968749,Magnetic,Stand,,,87.9022216796875,89.45793151855469,-77.52850341796875
1411487360.115434,Gyroscope,Stand,,,0.2193930748134907,-0.2178151518676187,0.06687064339134463
1411487360.127699,Acceleration,Stand,,,-0.250457763671875,-0.4599761962890625,-0.793243408203125
1411487360.136652,Rotation_Rate,Stand,,,0.08221784234046936,-0.2315479516983032,0.1058384105563164
1411487360.136876,Attitude,Stand,,,-0.278506664716949,0.4359437008170766,-0.1002735768824286
1411487360.137158,User_Acceleration,Stand,,,-0.04099949076771736,-0.008977868594229221,0.0307073500007391
1411487360.137588,Gravity,Stand,,,-0.2492074221372604,-0.422266036272049,-0.8715429306030273
1411487360.137732,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487360.159493,Magnetic,Stand,,,84.495361328125,92.85365295410156,-78.38987731933594
1411487360.318018,Gyroscope,Stand,,,-0.0678171308427588,-0.5644359540696829,0.0003912183641326401
1411487360.326684,Acceleration,Stand,,,-0.408477783203125,-0.407073974609375,-0.8442840576171875
1411487360.33943,Rotation_Rate,Stand,,,-0.2050357609987259,-0.5781136751174927,0.03946059197187424
1411487360.339651,Attitude,Stand,,,-0.4109755532957978,0.351456393975076,-0.08221742860577076
1411487360.3398,User_Acceleration,Stand,,,-0.02558218687772751,-0.03148214146494865,0.002158086281269789
1411487360.339934,Gravity,Stand,,,-0.3750830888748169,-0.3442655503749847,-0.8606938719749451
1411487360.340066,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487360.361979,Magnetic,Stand,,,80.01268005371094,96.6068115234375,-80.97401428222656
1411487360.520318,Gyroscope,Stand,,,-0.1527514632758929,-0.4430011346842498,-0.902249682546855
1411487360.526003,Acceleration,Stand,,,-0.3748931884765625,-0.3336944580078125,-0.9653778076171875
1411487360.541823,Rotation_Rate,Stand,,,-0.2899078130722046,-0.4566928446292877,-0.8631823062896729
1411487360.542049,Attitude,Stand,,,-0.347704667175207,0.2964507807228244,-0.131703520094763
1411487360.542198,User_Acceleration,Stand,,,-0.1139724552631378,-0.04477114975452423,0.02474210970103741
1411487360.542333,Gravity,Stand,,,-0.3258773982524872,-0.2921276390552521,-0.8991470336914062
1411487360.542465,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487360.564659,Magnetic,Stand,,,82.70228576660156,98.93019104003906,-82.17994689941406
1411487360.72285,Gyroscope,Stand,,,0.120559172019015,0.2540445290209477,-0.05684410820330531
1411487360.725272,Acceleration,Stand,,,-0.2813568115234375,-0.306671142578125,-0.91986083984375
1411487360.744344,Rotation_Rate,Stand,,,-0.01659321412444115,0.2403559982776642,-0.01777933351695538
1411487360.744662,Attitude,Stand,,,-0.2450832535483372,0.289599907213543,-0.1022440491559541
1411487360.745098,User_Acceleration,Stand,,,-0.04981538653373718,-0.03051699884235859,0.01178147830069065
1411487360.745254,Gravity,Stand,,,-0.2325332462787628,-0.2855688035488129,-0.9297196865081787
1411487360.745389,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487360.767295,Magnetic,Stand,,,86.10914611816406,96.96424865722656,-80.62947082519531
1411487360.925243,Acceleration,Stand,,,-0.1839141845703125,-0.2978363037109375,-0.92950439453125
1411487360.925257,Gyroscope,Stand,,,0.1949487181159804,0.1578245188363848,0.01660907045438818
1411487360.94659,Rotation_Rate,Stand,,,0.05781762301921844,0.1441712230443954,0.05565384775400162
1411487360.946817,Attitude,Stand,,,-0.2141897675239464,0.2989073645775668,-0.09096271398006758
1411487360.946967,User_Acceleration,Stand,,,0.01921662129461765,-0.003360107773914933,0.004316598176956177
1411487360.947102,Gravity,Stand,,,-0.2031308114528656,-0.294476181268692,-0.9338209629058838
1411487360.947234,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487360.970121,Magnetic,Stand,,,88.44013977050781,97.14297485351562,-80.80174255371094
1411487361.123918,Acceleration,Stand,,,-0.182861328125,-0.3127593994140625,-0.9541015625
1411487361.127648,Gyroscope,Stand,,,0.2854900699081673,-0.08511755791613154,-0.09053922126331486
1411487361.149338,Rotation_Rate,Stand,,,0.1484097689390182,-0.09868989139795303,-0.05154048278927803
1411487361.149566,Attitude,Stand,,,-0.2046689014390363,0.3207300498499003,-0.09492362931440709
1411487361.149713,User_Acceleration,Stand,,,0.01001738384366035,0.002500066533684731,-0.02490337565541267
1411487361.149848,Gravity,Stand,,,-0.1928787082433701,-0.3152594566345215,-0.9291982054710388
1411487361.14998,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487361.16085,Magnetic,Stand,,,87.00567626953125,97.14297485351562,-78.73443603515625
1411487361.323832,Acceleration,Stand,,,-0.17730712890625,-0.312103271484375,-0.9195404052734375
1411487361.330456,Gyroscope,Stand,,,-0.1339804386485784,0.3395626263650272,-0.1205644983411952
1411487361.351672,Rotation_Rate,Stand,,,-0.2707934379577637,0.3260304927825928,-0.08140735328197479
1411487361.351908,Attitude,Stand,,,-0.1854027581086178,0.306128706136479,-0.1056679547359161
1411487361.352059,User_Acceleration,Stand,,,-0.001535282004624605,-0.01073367521166801,0.01762586832046509
1411487361.352197,Gravity,Stand,,,-0.1757718473672867,-0.3013696074485779,-0.9371662735939026
1411487361.352327,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487361.363655,Magnetic,Stand,,,87.9022216796875,95.17703247070312,-80.97401428222656
1411487361.523151,Acceleration,Stand,,,-0.1917877197265625,-0.3126068115234375,-0.8555755615234375
1411487361.532987,Gyroscope,Stand,,,-0.01465537547870605,-0.3457448885195371,-0.1107869687150783
1411487361.552954,Rotation_Rate,Stand,,,-0.1514503955841064,-0.3592858016490936,-0.07162994891405106
1411487361.553181,Attitude,Stand,,,-0.2410971717165668,0.3281242311921241,-0.1182132811755019
1411487361.553333,User_Acceleration,Stand,,,0.02549856156110764,-0.006085979286581278,0.04518373310565948
1411487361.553468,Gravity,Stand,,,-0.2260295748710632,-0.3222678899765015,-0.9192681908607483
1411487361.553602,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487361.566335,Magnetic,Stand,,,87.54359436035156,97.32168579101562,-80.284912109375
1411487361.721928,Acceleration,Stand,,,-0.2265625,-0.328521728515625,-0.989288330078125
1411487361.735153,Gyroscope,Stand,,,0.3829346015619486,0.09805546080784548,0.1140245736522876
1411487361.75638,Rotation_Rate,Stand,,,0.2461273223161697,0.08456259220838547,0.1531646996736526
1411487361.756605,Attitude,Stand,,,-0.277932757045053,0.3550560538840984,-0.05981084537942909
1411487361.756756,User_Acceleration,Stand,,,-0.02767221815884113,0.02377512492239475,-0.01723901182413101
1411487361.75689,Gravity,Stand,,,-0.2572551369667053,-0.3476429283618927,-0.9016452431678772
1411487361.757022,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487361.769083,Magnetic,Stand,,,84.6746826171875,93.74725341796875,-79.25126647949219
1411487361.921273,Acceleration,Stand,,,-0.2300567626953125,-0.4010467529296875,-0.8870849609375
1411487361.937924,Gyroscope,Stand,,,0.06138506417799942,0.06057066951665319,-0.2014747943672196
1411487361.958873,Rotation_Rate,Stand,,,-0.07537661492824554,0.0470740795135498,-0.1623430848121643
1411487361.959102,Attitude,Stand,,,-0.2682740230487548,0.3546159778211748,-0.07300624327574094
1411487361.959251,User_Acceleration,Stand,,,-0.002187877194955945,-0.03655879944562912,0.004867072217166424
1411487361.959386,Gravity,Stand,,,-0.2485750615596771,-0.3472302556037903,-0.9042353630065918
1411487361.959518,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487361.971761,Magnetic,Stand,,,86.46775817871094,94.46214294433594,-80.284912109375
1411487362.120658,Acceleration,Stand,,,-0.2612152099609375,-0.4247283935546875,-0.84710693359375
1411487362.141472,Gyroscope,Stand,,,-0.03017840884055991,-0.2683118819288292,-0.03128095753185271
1411487362.162412,Magnetic,Stand,,,84.85398864746094,91.06642150878906,-79.76808166503906
1411487362.162321,Rotation_Rate,Stand,,,-0.1669259369373322,-0.2817916870117188,0.007840795442461967
1411487362.162557,Attitude,Stand,,,-0.2850721170054251,0.4041222091860449,-0.04163238219926478
1411487362.162706,User_Acceleration,Stand,,,0.007795064710080624,-0.008780968375504017,0.09806901216506958
1411487362.162841,Gravity,Stand,,,-0.2585732638835907,-0.393211841583252,-0.8823402523994446
1411487362.162974,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487362.31989,Acceleration,Stand,,,-0.2122650146484375,-0.41021728515625,-0.9080963134765625
1411487362.342653,Gyroscope,Stand,,,0.1217232397314887,0.1456514758097416,0.02762523630350094
1411487362.364864,Magnetic,Stand,,,84.13674926757812,92.49620056152344,-79.42353820800781
1411487362.363969,Rotation_Rate,Stand,,,-0.01510047726333141,0.132137343287468,0.06674511730670929
1411487362.364188,Attitude,Stand,,,-0.2614468840553778,0.3896639256985675,-0.09093315242986326
1411487362.364509,User_Acceleration,Stand,,,0.07360532879829407,-0.02789832279086113,-0.03005902282893658
1411487362.364949,Gravity,Stand,,,-0.2391021549701691,-0.3798775672912598,-0.8936012387275696
1411487362.365092,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487362.519378,Acceleration,Stand,,,-0.23919677734375,-0.397125244140625,-0.8703460693359375
1411487362.545205,Gyroscope,Stand,,,0.1005298037766381,-0.05838581215835218,-0.01663383785252591
1411487362.566548,Rotation_Rate,Stand,,,-0.03627163544297218,-0.0718589723110199,0.0224638432264328
1411487362.56678,Attitude,Stand,,,-0.2630303652846224,0.3922525420740884,-0.07462981313849944
1411487362.566966,User_Acceleration,Stand,,,0.001155142555944622,-0.02173611335456371,0.01559052709490061
1411487362.567144,Gravity,Stand,,,-0.2402603626251221,-0.3822708427906036,-0.8922690153121948
1411487362.567607,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487362.567611,Magnetic,Stand,,,84.13674926757812,92.13876342773438,-77.35621643066406
1411487362.718255,Acceleration,Stand,,,-0.2471923828125,-0.40289306640625,-0.8784332275390625
1411487362.747654,Gyroscope,Stand,,,0.07498156680728996,0.1018659116955309,0.05799166431702045
1411487362.768966,Rotation_Rate,Stand,,,-0.06176269054412842,0.08848371356725693,0.097038634121418
1411487362.769198,Attitude,Stand,,,-0.2691809282187549,0.4020888035159526,-0.05285194366941702
1411487362.769349,User_Acceleration,Stand,,,0.004009244032204151,-0.01593093201518059,0.02397798374295235
1411487362.769483,Gravity,Stand,,,-0.2447319030761719,-0.3913414180278778,-0.8871066570281982
1411487362.769616,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487362.770384,Magnetic,Stand,,,84.85398864746094,92.13876342773438,-79.0789794921875
1411487362.918106,Acceleration,Stand,,,-0.2326507568359375,-0.3898773193359375,-0.8849334716796875
1411487362.950139,Gyroscope,Stand,,,0.1033199976507141,0.146704756020868,-0.008279767829056352
1411487362.971318,Rotation_Rate,Stand,,,-0.03343058377504349,0.1333303451538086,0.0307651124894619
1411487362.971546,Attitude,Stand,,,-0.2466341880143807,0.3935264069791299,-0.04402692745434319
1411487362.971693,User_Acceleration,Stand,,,0.007752195931971073,0.02073097601532936,-0.004378614481538534
1411487362.971829,Gravity,Stand,,,-0.225479856133461,-0.3834476470947266,-0.89561527967453
1411487362.971961,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487362.973053,Magnetic,Stand,,,84.31605529785156,91.60260009765625,-78.21760559082031
1411487363.117381,Acceleration,Stand,,,-0.2263641357421875,-0.389007568359375,-0.87652587890625
1411487363.152519,Gyroscope,Stand,,,0.1924322972019645,0.03607091906846924,-0.04645964416475933
1411487363.164115,Magnetic,Stand,,,85.92982482910156,90.35153198242188,-77.01167297363281
1411487363.173915,Rotation_Rate,Stand,,,0.05569623783230782,0.02267933636903763,-0.007410917431116104
1411487363.174137,Attitude,Stand,,,-0.2385805671825728,0.3991996311048955,-0.0399339861724026
1411487363.174284,User_Acceleration,Stand,,,0.0048819649964571,0.003488158108666539,-0.002461644588038325
1411487363.174418,Gravity,Stand,,,-0.217742070555687,-0.388681024312973,-0.8952739238739014
1411487363.17455,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487363.316361,Acceleration,Stand,,,-0.2147674560546875,-0.4040069580078125,-0.8853302001953125
1411487363.360679,Gyroscope,Stand,,,0.2505169058410288,-0.1906967151195599,-0.0005563343517175529
1411487363.366901,Magnetic,Stand,,,86.2884521484375,91.06642150878906,-77.70077514648438
1411487363.371328,Rotation_Rate,Stand,,,0.1137152537703514,-0.2040985822677612,0.03846903890371323
1411487363.371554,Attitude,Stand,,,-0.2538803137731311,0.411288351769136,-0.02598137368468426
1411487363.371703,User_Acceleration,Stand,,,0.003638756694272161,-0.001637651585042477,-0.01340996008366346
1411487363.371841,Gravity,Stand,,,-0.2302165180444717,-0.3997905850410461,-0.8872247934341431
1411487363.371989,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487363.515995,Acceleration,Stand,,,-0.21832275390625,-0.395355224609375,-0.89483642578125
1411487363.562957,Gyroscope,Stand,,,0.1088087726573674,0.04734434627888365,-0.02605317231202717
1411487363.569489,Magnetic,Stand,,,85.21260070800781,90.708984375,-77.35621643066406
1411487363.573657,Rotation_Rate,Stand,,,-0.02798469737172127,0.03396317735314369,0.01296091917902231
1411487363.573878,Attitude,Stand,,,-0.2585982785526952,0.4141058740764177,-0.02248707956432034
1411487363.574026,User_Acceleration,Stand,,,0.003779428079724312,-0.007830486632883549,0.000301193620543927
1411487363.574162,Gravity,Stand,,,-0.2341108471155167,-0.4023715257644653,-0.885036289691925
1411487363.574296,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487363.714716,Acceleration,Stand,,,-0.234710693359375,-0.40838623046875,-0.8812713623046875
1411487363.765347,Gyroscope,Stand,,,0.1653751131589775,0.06836654097564214,0.01149873063863513
1411487363.772202,Magnetic,Stand,,,84.13674926757812,90.35153198242188,-78.04533386230469
1411487363.776014,Rotation_Rate,Stand,,,0.02858899533748627,0.05499496310949326,0.05050669983029366
1411487363.776238,Attitude,Stand,,,-0.2408683785928054,0.4161675224894596,-0.01688569413958355
1411487363.776385,User_Acceleration,Stand,,,0.0006251066224649549,0.00765162892639637,0.01398793514817953
1411487363.776562,Gravity,Stand,,,-0.2181849181652069,-0.4042580723762512,-0.8882402777671814
1411487363.7767,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487368.706045,Activity,Stand,,,1,stationary
1411487363.915004,Acceleration,Stand,,,-0.2146453857421875,-0.431640625,-0.8668670654296875
1411487363.967891,Gyroscope,Stand,,,0.08406853876274933,-0.0289110104777912,-0.04181109648202602
1411487363.975171,Magnetic,Stand,,,85.75051879882812,92.6749267578125,-77.52850341796875
1411487363.978506,Rotation_Rate,Stand,,,-0.05271025002002716,-0.04227879270911217,-0.002806476783007383
1411487363.978727,Attitude,Stand,,,-0.2344740487947421,0.4014610578550662,-0.0241139545193081
1411487363.978875,User_Acceleration,Stand,,,0.02722877822816372,-0.007368674501776695,-0.02272643707692623
1411487363.979007,Gravity,Stand,,,-0.2138590216636658,-0.3907636404037476,-0.8953033685684204
1411487363.979139,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487364.113772,Acceleration,Stand,,,-0.247406005859375,-0.404510498046875,-0.8773956298828125
1411487364.165752,Magnetic,Stand,,,84.13674926757812,89.99409484863281,-78.04533386230469
1411487364.169936,Gyroscope,Stand,,,0.2800385791567751,0.08774370106705867,-0.07276741467699809
1411487364.180444,Rotation_Rate,Stand,,,0.1432664543390274,0.07438594102859497,-0.03376889601349831
1411487364.180594,Attitude,Stand,,,-0.2600948469640246,0.4059557269198693,-0.04012971184225764
1411487364.180691,User_Acceleration,Stand,,,0.01100513897836208,0.01548720151185989,-0.01325265411287546
1411487364.180764,Gravity,Stand,,,-0.2362706363201141,-0.3948969841003418,-0.8878245949745178
1411487364.180833,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487369.024928,Activity,Stand,,,1,(null)
1411487364.313004,Acceleration,Stand,,,-0.250457763671875,-0.4320831298828125,-0.87255859375
1411487364.368576,Magnetic,Stand,,,84.31605529785156,91.96003723144531,-76.15028381347656
1411487364.373058,Gyroscope,Stand,,,0.1413882875367428,0.03619289184639486,-0.03636706258168605
1411487364.382946,Rotation_Rate,Stand,,,0.004584741778671741,0.02278951369225979,0.002610362134873867
1411487364.383108,Attitude,Stand,,,-0.2613110501101575,0.4331279156097526,-0.05131455456665978
1411487364.38321,User_Acceleration,Stand,,,0.03537890687584877,0.008869031444191933,-0.00773821072652936
1411487364.3833,Gravity,Stand,,,-0.234490841627121,-0.4197119176387787,-0.8768442869186401
1411487364.383389,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487364.512517,Acceleration,Stand,,,-0.200164794921875,-0.4183197021484375,-0.7999725341796875
1411487364.57669,Magnetic,Stand,,,83.95744323730469,89.81536865234375,-77.873046875
1411487364.576941,Gyroscope,Stand,,,0.1863914489013378,0.08411407881738968,-0.3498482871271312
1411487364.587837,Rotation_Rate,Stand,,,0.04962321370840073,0.07072027027606964,-0.3108832240104675
1411487364.587999,Attitude,Stand,,,-0.2777452326323617,0.4469237893921421,-0.05371465534465745
1411487364.588102,User_Acceleration,Stand,,,-0.04391072317957878,-0.01142525859177113,0.06109930947422981
1411487364.588193,Gravity,Stand,,,-0.2472574859857559,-0.4321935176849365,-0.8672211170196533
1411487364.588282,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487364.711377,Acceleration,Stand,,,-0.45526123046875,-0.15826416015625,-0.7961578369140625
1411487364.77371,Magnetic,Stand,,,78.21958923339844,87.67071533203125,-77.873046875
1411487364.777224,Gyroscope,Stand,,,-0.3344672002513785,-1.961545974575683,-0.3524744302780583
1411487364.787731,Rotation_Rate,Stand,,,-0.4711523056030273,-1.974897742271423,-0.313549816608429
1411487364.787819,Attitude,Stand,,,-0.3814442475167799,0.5481690616924475,-0.04393358818788144
1411487364.787869,User_Acceleration,Stand,,,0.08033663034439087,0.1483989953994751,0.4218994975090027
1411487364.787933,Gravity,Stand,,,-0.3177176117897034,-0.5211254358291626,-0.7921387553215027
1411487364.787977,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487364.910478,Acceleration,Stand,,,-0.41864013671875,-0.2091064453125,-0.5638885498046875
1411487364.976697,Magnetic,Stand,,,58.13711547851562,90.53025817871094,-71.32655334472656
1411487364.979757,Gyroscope,Stand,,,2.166211768561035,-2.729979002880999,1.79362754257568
1411487364.995291,Rotation_Rate,Stand,,,2.029532194137573,-2.743330240249634,1.832550525665283
1411487364.995464,Attitude,Stand,,,-0.9330188257024679,0.4597216130781994,0.006404040992559875
1411487364.995565,User_Acceleration,Stand,,,0.2893884181976318,0.237384557723999,0.06278342008590698
1411487364.995654,Gravity,Stand,,,-0.7200067043304443,-0.4436986446380615,-0.5335933566093445
1411487364.995742,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487365.109752,Acceleration,Stand,,,-0.883087158203125,-0.2464752197265625,-0.5156707763671875
1411487365.168648,Magnetic,Stand,,,38.05464172363281,85.88349914550781,-40.66140747070312
1411487365.177473,Gyroscope,Stand,,,3.542340873367173,-0.9364521277945247,0.8275922224442277
1411487365.198751,Rotation_Rate,Stand,,,3.405666589736938,-0.9498027563095093,0.8665136694908142
1411487365.198979,Attitude,Stand,,,-1.736240929862582,0.2613428469653369,0.8419622771997026
1411487365.199129,User_Acceleration,Stand,,,-0.3927282691001892,-0.1755361557006836,-0.0004987637512385845
1411487365.199266,Gravity,Stand,,,-0.9528527855873108,-0.2583780288696289,0.1590986102819443
1411487365.199434,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487365.309312,Acceleration,Stand,,,-1.170684814453125,0.09063720703125,0.6480865478515625
1411487365.371438,Magnetic,Stand,,,41.82011413574219,91.78131103515625,-16.71502685546875
1411487365.380229,Gyroscope,Stand,,,1.609492057433748,-0.6415885297976055,-0.04013809868523825
1411487365.400893,Rotation_Rate,Stand,,,1.472771286964417,-0.6549936532974243,-0.001231954665854573
1411487365.401115,Attitude,Stand,,,-2.049097100504789,0.007051816500400735,1.552074660017041
1411487365.401264,User_Acceleration,Stand,,,-0.115692250430584,0.2869284749031067,0.4006257653236389
1411487365.401396,Gravity,Stand,,,-0.8877562284469604,-0.007051758002489805,0.4602598547935486
1411487365.40153,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487365.508653,Acceleration,Stand,,,-1.265396118164062,-0.1030120849609375,0.97918701171875
1411487365.57402,Magnetic,Stand,,,34.10987854003906,96.24935913085938,-20.33282470703125
1411487365.582132,Gyroscope,Stand,,,0.9423025600772107,-1.725042356074542,0.130304743712051
1411487365.60335,Rotation_Rate,Stand,,,0.8055872917175293,-1.738446950912476,0.1692093014717102
1411487365.603571,Attitude,Stand,,,-1.972873698007951,-0.09888265757943827,1.425133059767737
