1411537399.187129,Activity,Walk,Along the road,Bag,2,(null)
1411537402.707542,Activity,Walk,Along the road,Bag,1,stationary
1411537403.138244,Attitude,Walk,Along the road,Bag,0.07315358115738353,0.6228580503888281,-0.3647942358172227
1411537403.138429,User_Acceleration,Walk,Along the road,Bag,-0.01586061157286167,-0.001861447002738714,-0.002106833038851619
1411537403.138672,Gravity,Walk,Along the road,Bag,0.05936342105269432,-0.5833588838577271,-0.8100422024726868
1411537403.13909,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537403.172547,Magnetic,Walk,Along the road,Bag,65.48873901367188,97.85786437988281,-73.22158813476562
1411537403.288983,Acceleration,Walk,Along the road,Bag,0.07403564453125,-0.576690673828125,-0.840301513671875
1411537403.320008,Gyroscope,Walk,Along the road,Bag,0.04250138783657456,-0.2650524390706812,0.05285416025814859
1411537403.341307,Rotation_Rate,Walk,Along the road,Bag,-0.10414769500494,-0.2797833383083344,0.0926702469587326
1411537403.341579,Attitude,Walk,Along the road,Bag,0.05574299400971127,0.6323726451483218,-0.3726508459844475
1411537403.341763,User_Acceleration,Walk,Along the road,Bag,0.02682154066860676,-0.007679363712668419,0.007263557054102421
1411537403.341939,Gravity,Walk,Along the road,Bag,0.04494054242968559,-0.5910602807998657,-0.8053745031356812
1411537403.34211,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537403.375213,Magnetic,Walk,Along the road,Bag,62.44050598144531,98.75146484375,-72.01565551757812
1411537403.489222,Acceleration,Walk,Along the road,Bag,-0.005462646484375,-0.579559326171875,-0.7859649658203125
1411537403.529977,Gyroscope,Walk,Along the road,Bag,-0.1407342151730193,-0.07539089466683514,-0.1360971190829734
1411537403.543385,Rotation_Rate,Walk,Along the road,Bag,-0.2873599231243134,-0.09010208398103714,-0.09629428386688232
1411537403.543657,Attitude,Walk,Along the road,Bag,-0.03571908926706911,0.5825279797796203,-0.3742383662611569
1411537403.543845,User_Acceleration,Walk,Along the road,Bag,0.02982176095247269,-0.0293005108833313,-0.005210271570831537
1411537403.544021,Gravity,Walk,Along the road,Bag,-0.02982176095247269,-0.5501367449760437,-0.834541916847229
1411537403.544194,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537403.577709,Magnetic,Walk,Along the road,Bag,59.21296691894531,101.6110229492188,-72.01565551757812
1411537403.688725,Acceleration,Walk,Along the road,Bag,-0.01275634765625,-0.5383148193359375,-0.88690185546875
1411537403.724263,Gyroscope,Walk,Along the road,Bag,0.4517267156797854,-0.001638376702616747,-0.4025663598535767
1411537403.745352,Rotation_Rate,Walk,Along the road,Bag,0.3050851821899414,-0.01636167615652084,-0.3627578020095825
1411537403.745644,Attitude,Walk,Along the road,Bag,-0.05003853960174166,0.5709266246130944,-0.4032067138052083
1411537403.745836,User_Acceleration,Walk,Along the road,Bag,-0.06428413093090057,0.03873347491025925,0.01564039289951324
1411537403.746031,Gravity,Walk,Along the road,Bag,-0.04208488762378693,-0.5404119491577148,-0.8403474092483521
1411537403.746206,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537403.780416,Magnetic,Walk,Along the road,Bag,59.39227294921875,98.93019104003906,-70.80972290039062
1411537403.888896,Acceleration,Walk,Along the road,Bag,-0.083282470703125,-0.6285552978515625,-0.7857666015625
1411537403.92671,Gyroscope,Walk,Along the road,Bag,-0.1398894604752462,-0.1948978517391599,0.01735795135291846
1411537403.947887,Rotation_Rate,Walk,Along the road,Bag,-0.2864700555801392,-0.2095733284950256,0.05713586136698723
1411537403.948216,Attitude,Walk,Along the road,Bag,-0.04408869888783338,0.5721415479693579,-0.4141179686795505
1411537403.948842,User_Acceleration,Walk,Along the road,Bag,0.06926658004522324,0.005926579236984253,-0.03737767040729523
1411537403.949029,Gravity,Walk,Along the road,Bag,-0.03705527633428574,-0.5414337515830994,-0.8399264216423035
1411537403.949261,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537403.971467,Magnetic,Walk,Along the road,Bag,59.93019104003906,99.82379150390625,-72.36021423339844
1411537404.088799,Acceleration,Walk,Along the road,Bag,-0.0567169189453125,-0.528533935546875,-0.858062744140625
1411537404.129817,Gyroscope,Walk,Along the road,Bag,0.1313372512666747,0.02266935983097249,0.008712531506194228
1411537404.150628,Rotation_Rate,Walk,Along the road,Bag,-0.01508861128240824,0.007938114926218987,0.04840786010026932
1411537404.15091,Attitude,Walk,Along the road,Bag,-0.06813824567775967,0.5530395996374523,-0.394926926722617
1411537404.151096,User_Acceleration,Walk,Along the road,Bag,0.01092381682246923,-0.0009994911961257458,-0.01253874320536852
1411537404.151274,Gravity,Walk,Along the road,Bag,-0.05793614685535431,-0.5252761244773865,-0.8489572405815125
1411537404.151444,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537404.174077,Magnetic,Walk,Along the road,Bag,59.93019104003906,102.3258972167969,-72.01565551757812
1411537404.289979,Acceleration,Walk,Along the road,Bag,-0.05596923828125,-0.537506103515625,-0.83941650390625
1411537404.339786,Gyroscope,Walk,Along the road,Bag,0.1322339376057044,0.05485366160458009,-0.01625646792606169
1411537404.352945,Rotation_Rate,Walk,Along the road,Bag,-0.01417933125048876,0.0401277057826519,0.02343380264937878
1411537404.353226,Attitude,Walk,Along the road,Bag,-0.06803762736354728,0.5479867389304152,-0.38965219000296
1411537404.353415,User_Acceleration,Walk,Along the road,Bag,0.00300723547115922,-0.004451326094567776,-0.00466199591755867
1411537404.353592,Gravity,Walk,Along the road,Bag,-0.05803043022751808,-0.5209698081016541,-0.8516002297401428
