1411407831.476565,Activity,Stand,,,0,(null)
1411407831.476565,Activity,Stand,,,0,(null)
1411407857.094663,User_Acceleration,Stand,,,0.08418644219636917,0.188812181353569,-0.1072201877832413
1411407857.094797,Gravity,Stand,,,-0.6612128019332886,-0.03201286494731903,-0.7495150566101074
1411407857.094927,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407857.128177,Acceleration,Stand,,,-0.7960205078125,0.208953857421875,-0.8431396484375
1411407857.139232,Magnetic,Stand,,,29.62718200683594,136.8192138671875,-49.44749450683594
1411407857.275911,Gyroscope,Stand,,,-0.7025845061403443,-1.159743271495564,1.619983846864224
1411407857.297017,Rotation_Rate,Stand,,,-0.8372129797935486,-1.184644341468811,1.655794978141785
1411407857.297248,Attitude,Stand,,,-1.172074680987053,-0.4437707242462662,0.4529662369413651
1411407857.29757,User_Acceleration,Stand,,,-0.217845231294632,0.03239821642637253,-0.2880366146564484
1411407857.297893,Gravity,Stand,,,-0.8322951197624207,0.4293479919433594,-0.3506352603435516
1411407857.298033,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407857.327139,Acceleration,Stand,,,-1.157791137695312,0.5270843505859375,-0.6454925537109375
1411407857.329224,Magnetic,Stand,,,41.10287475585938,151.8318481445312,-33.25352478027344
1411407857.478403,Gyroscope,Stand,,,1.042611055167263,-2.19807196362998,-0.1170773552098455
1411407857.499124,Rotation_Rate,Stand,,,0.907850980758667,-2.222706079483032,-0.08125150203704834
1411407857.499355,Attitude,Stand,,,-1.301702288452549,-0.6759693630130492,0.4632125655301372
1411407857.499505,User_Acceleration,Stand,,,-0.2027920484542847,-0.04110486060380936,-0.144120529294014
1411407857.499638,Gravity,Stand,,,-0.7520266771316528,0.6256538033485413,-0.2073961943387985
1411407857.499808,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407857.526873,Acceleration,Stand,,,-1.017135620117188,0.606292724609375,-0.39739990234375
1411407857.531779,Magnetic,Stand,,,48.99241638183594,157.1935119628906,-29.80801391601562
1411407857.680547,Gyroscope,Stand,,,0.4975828875415328,-0.3016336198040097,0.1225485533533042
1411407857.701791,Rotation_Rate,Stand,,,0.3628284931182861,-0.3262666463851929,0.1583729088306427
1411407857.702023,Attitude,Stand,,,-1.277990605293703,-0.6366871212249505,0.6423118478730431
1411407857.702171,User_Acceleration,Stand,,,0.03478516638278961,-0.1013403460383415,0.0949099212884903
1411407857.702302,Gravity,Stand,,,-0.7698467969894409,0.5945349335670471,-0.2320864349603653
1411407857.702434,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407857.726134,Acceleration,Stand,,,-0.7835540771484375,0.581207275390625,-0.227447509765625
1411407857.734441,Magnetic,Stand,,,50.78549194335938,156.8360595703125,-32.90898132324219
1411407857.883167,Gyroscope,Stand,,,0.4511014054558348,-0.07567212447794751,-0.3204983877016949
1411407857.904385,Rotation_Rate,Stand,,,0.3163524568080902,-0.1003041490912437,-0.2846754789352417
1411407857.904616,Attitude,Stand,,,-1.237137885209344,-0.6134408005818922,0.6870287602155301
1411407857.904943,User_Acceleration,Stand,,,-0.001027485588565469,-0.0311896800994873,-0.0139033617451787
1411407857.905283,Gravity,Stand,,,-0.7725778818130493,0.5756843090057373,-0.2677891552448273
1411407857.905421,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407857.925444,Acceleration,Stand,,,-0.769012451171875,0.5639495849609375,-0.2576904296875
1411407857.937368,Magnetic,Stand,,,49.70965576171875,157.1935119628906,-34.97628784179688
1411407858.096347,Gyroscope,Stand,,,0.148452056012069,-0.0519167275544407,0.04579358757613052
1411407858.106575,Rotation_Rate,Stand,,,0.01356064062565565,-0.07657628506422043,0.08177002519369125
1411407858.106878,Attitude,Stand,,,-1.250908347702347,-0.5839484194672133,0.6812627414909459
1411407858.107038,User_Acceleration,Stand,,,0.06168355792760849,0.05303249508142471,-0.0219652708619833
1411407858.107172,Gravity,Stand,,,-0.7919691801071167,0.551322340965271,-0.2623517513275146
1411407858.107301,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407858.129695,Acceleration,Stand,,,-0.7518463134765625,0.58258056640625,-0.27850341796875
1411407858.13973,Magnetic,Stand,,,47.91658020019531,155.7637329101562,-35.66539001464844
1411407858.2879,Gyroscope,Stand,,,0.1396433843905229,-0.07383534227411985,0.1099198434641485
1411407858.309092,Rotation_Rate,Stand,,,0.004627798683941364,-0.09835682809352875,0.1460671871900558
1411407858.309315,Attitude,Stand,,,-1.245506947462338,-0.6019676399655062,0.6977529267141112
1411407858.309461,User_Acceleration,Stand,,,0.01792255416512489,-0.01728462986648083,-0.002522512804716825
1411407858.309597,Gravity,Stand,,,-0.7809993624687195,0.566265344619751,-0.2634076774120331
1411407858.309729,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407858.324089,Acceleration,Stand,,,-0.74981689453125,0.5577850341796875,-0.290924072265625
1411407858.3311,Magnetic,Stand,,,50.06826782226562,153.9765167236328,-35.66539001464844
1411407858.49038,Gyroscope,Stand,,,0.1791031759461179,-0.04697656373234371,-0.07754352777594618
1411407858.511955,Rotation_Rate,Stand,,,0.04412864148616791,-0.0712142214179039,-0.04150969162583351
1411407858.51227,Attitude,Stand,,,-1.247473533316939,-0.6060378619287284,0.7224403541165499
1411407858.512422,User_Acceleration,Stand,,,-0.007083498872816563,-0.01579766348004341,-0.01359769888222218
1411407858.51267,Gravity,Stand,,,-0.7793239951133728,0.5696154236793518,-0.2611368000507355
1411407858.512803,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407858.523771,Acceleration,Stand,,,-0.772308349609375,0.556793212890625,-0.2833709716796875
1411407858.534919,Magnetic,Stand,,,50.78549194335938,156.8360595703125,-34.97628784179688
1411407858.692948,Gyroscope,Stand,,,0.05918049942763182,0.005451224435283192,-0.1158578937466982
1411407858.713719,Rotation_Rate,Stand,,,-0.07576032727956772,-0.01861199922859669,-0.07977606356143951
1411407858.71405,Attitude,Stand,,,-1.252208389662533,-0.5963606077789187,0.719807665502991
1411407858.714211,User_Acceleration,Stand,,,0.02209335565567017,0.01127147395163774,-0.02212210185825825
1411407858.714421,Gravity,Stand,,,-0.7857499718666077,0.5616350173950195,-0.2591584026813507
1411407858.714562,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407858.722819,Acceleration,Stand,,,-0.764862060546875,0.5594635009765625,-0.2801971435546875
1411407858.736139,Magnetic,Stand,,,50.24757385253906,157.0147857666016,-35.14857482910156
1411407858.895443,Gyroscope,Stand,,,0.06934392109570121,0.0914417665567427,0.002019208738498078
1411407858.916625,Rotation_Rate,Stand,,,-0.06555774062871933,0.06751250475645065,0.03813839331269264
1411407858.916899,Attitude,Stand,,,-1.241712022611416,-0.6027065395342405,0.722017303770586
1411407858.917053,User_Acceleration,Stand,,,-0.01408798340708017,-0.01720684766769409,-0.004700759891420603
1411407858.917189,Gravity,Stand,,,-0.7795979380607605,0.5668742060661316,-0.2662343084812164
1411407858.917362,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407858.922523,Acceleration,Stand,,,-0.791961669921875,0.558441162109375,-0.27374267578125
1411407858.93848,Magnetic,Stand,,,49.17172241210938,156.6573486328125,-34.45945739746094
1411407859.533315,Activity,Stand,,,0,(null)
1411407859.098051,Gyroscope,Stand,,,0.06853192327933606,-0.05632905284848398,-0.06578620419546437
1411407859.119327,Rotation_Rate,Stand,,,-0.06634160131216049,-0.08021888881921768,-0.02967756614089012
1411407859.119576,Attitude,Stand,,,-1.231484092755531,-0.6133975087515096,0.7348898013837405
1411407859.119768,User_Acceleration,Stand,,,-0.00460554426535964,-0.01324046216905117,0.01505053415894508
1411407859.119905,Gravity,Stand,,,-0.7710750102996826,0.5756489038467407,-0.2721611261367798
1411407859.120133,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407859.122085,Acceleration,Stand,,,-0.7790069580078125,0.5643768310546875,-0.24853515625
1411407859.141736,Magnetic,Stand,,,48.99241638183594,157.1935119628906,-33.25352478027344
1411407859.30076,Gyroscope,Stand,,,0.1272232000147203,0.05351755368568733,-0.007990282218564739
1411407859.320792,Acceleration,Stand,,,-0.7631072998046875,0.5710296630859375,-0.27996826171875
1411407859.321312,Rotation_Rate,Stand,,,-0.007612355053424835,0.02966667711734772,0.02809529006481171
1411407859.321549,Attitude,Stand,,,-1.235794245785171,-0.6159476711052989,0.7313921928314123
1411407859.321702,User_Acceleration,Stand,,,0.008416073396801949,-0.01413366291671991,-0.009648226201534271
1411407859.321837,Gravity,Stand,,,-0.7708519697189331,0.5777323246002197,-0.2683516442775726
1411407859.321969,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407859.333029,Magnetic,Stand,,,50.60618591308594,157.0147857666016,-35.83767700195312
1411407859.502844,Gyroscope,Stand,,,0.09165162365064095,-0.04548838931520743,-0.02149863421577366
1411407859.520063,Acceleration,Stand,,,-0.7651214599609375,0.566314697265625,-0.2698822021484375
1411407859.52418,Rotation_Rate,Stand,,,-0.04321163520216942,-0.06921163201332092,0.01451112795621157
1411407859.524405,Attitude,Stand,,,-1.234920061302426,-0.6197188247911505,0.7289615803940519
1411407859.524555,User_Acceleration,Stand,,,0.002990689128637314,-0.01656679250299931,-0.007787122391164303
1411407859.524701,Gravity,Stand,,,-0.7685546278953552,0.5808063149452209,-0.2683054208755493
1411407859.52484,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407859.535211,Magnetic,Stand,,,50.4268798828125,156.1211853027344,-35.32084655761719
1411407860.171134,Activity,Stand,,,1,stationary
1411407859.705565,Gyroscope,Stand,,,0.1637497859457021,-0.09347216057181912,-0.08367385828919958
1411407859.719523,Acceleration,Stand,,,-0.7683868408203125,0.5676727294921875,-0.26123046875
1411407859.726601,Rotation_Rate,Stand,,,0.02894133143126965,-0.1171416118741035,-0.04770432040095329
1411407859.726836,Attitude,Stand,,,-1.241444716438128,-0.613077280342112,0.7399176054638779
1411407859.726986,User_Acceleration,Stand,,,0.005260489881038666,-0.007561712991446257,0.001190793234854937
1411407859.727122,Gravity,Stand,,,-0.7739219665527344,0.5753870010375977,-0.2645269632339478
1411407859.727255,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407859.7378,Magnetic,Stand,,,49.70965576171875,155.7637329101562,-34.28718566894531
1411407859.907471,Gyroscope,Stand,,,0.120052638779682,-0.02344460602429456,-0.04494776761392135
1411407859.91984,Acceleration,Stand,,,-0.7687225341796875,0.5677337646484375,-0.258697509765625
1411407859.929012,Rotation_Rate,Stand,,,-0.0147511838003993,-0.04709705337882042,-0.008950177580118179
1411407859.929235,Attitude,Stand,,,-1.25679278543633,-0.6090720516260865,0.7434231614104949
1411407859.929385,User_Acceleration,Stand,,,0.01423766184598207,-0.004449151922017336,-0.004652491770684719
1411407859.929518,Gravity,Stand,,,-0.780076265335083,0.5721065998077393,-0.2533278465270996
1411407859.929652,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407859.94057,Magnetic,Stand,,,50.24757385253906,157.3722381591797,-33.42581176757812
1411407860.489973,Activity,Stand,,,1,(null)
1411407860.110172,Gyroscope,Stand,,,0.1095760293674193,0.01797154366807271,-0.06529564992267177
1411407860.118085,Acceleration,Stand,,,-0.77655029296875,0.5610198974609375,-0.2512054443359375
1411407860.131576,Rotation_Rate,Stand,,,-0.02526215836405754,-0.005238889716565609,-0.02951427735388279
1411407860.131803,Attitude,Stand,,,-1.256326743362705,-0.6075041609283968,0.7453323124795905
1411407860.13195,User_Acceleration,Stand,,,0.004259899258613586,-0.009800070896744728,0.002763072727248073
1411407860.132085,Gravity,Stand,,,-0.7808101773262024,0.5708199739456177,-0.2539685070514679
1411407860.132218,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407860.142776,Magnetic,Stand,,,49.17172241210938,155.9424591064453,-34.45945739746094
1411407860.312554,Gyroscope,Stand,,,0.1379823708186405,0.01596565073502503,-0.03521790857131685
1411407860.317371,Acceleration,Stand,,,-0.7676239013671875,0.568450927734375,-0.26318359375
1411407860.333736,Magnetic,Stand,,,49.17172241210938,154.8701324462891,-34.45945739746094
1411407860.333838,Rotation_Rate,Stand,,,0.00315215764567256,-0.006903665140271187,0.0002677046286407858
1411407860.334038,Attitude,Stand,,,-1.258296602365068,-0.6072805869764242,0.744286034832342
1411407860.334187,User_Acceleration,Stand,,,0.01380647718906403,-0.002185455290600657,-0.01071442477405071
1411407860.334321,Gravity,Stand,,,-0.7814303636550903,0.5706363916397095,-0.2524691820144653
1411407860.334453,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407860.515223,Gyroscope,Stand,,,0.1458621318519669,-0.01237011694730905,-0.02917519605792706
1411407860.516845,Acceleration,Stand,,,-0.7808074951171875,0.56365966796875,-0.2444000244140625
1411407860.537571,Magnetic,Stand,,,49.70965576171875,156.8360595703125,-33.94264221191406
1411407860.536781,Rotation_Rate,Stand,,,0.01099736150354147,-0.03477518260478973,0.005990927573293447
1411407860.537488,Attitude,Stand,,,-1.257777335271297,-0.6098085452020614,0.7450140353529812
1411407860.537699,User_Acceleration,Stand,,,-0.0008832645835354924,-0.009050856344401836,0.008029866963624954
1411407860.537839,Gravity,Stand,,,-0.779924213886261,0.5727105140686035,-0.2524299025535583
1411407860.537973,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407861.127822,Activity,Stand,,,1,stationary
1411407860.71601,Acceleration,Stand,,,-0.7717132568359375,0.5623626708984375,-0.25750732421875
1411407860.718612,Gyroscope,Stand,,,0.1500132010430734,0.02186322096900551,0.006557767868211116
1411407860.739269,Magnetic,Stand,,,48.27519226074219,155.0488433837891,-34.28718566894531
1411407860.73927,Rotation_Rate,Stand,,,0.01509503088891506,3.853410817100666e-05,0.04142219200730324
1411407860.739504,Attitude,Stand,,,-1.255910697023885,-0.6113206854606023,0.7496549503078127
1411407860.73971,User_Acceleration,Stand,,,0.00691409083083272,-0.01158678624778986,-0.003890539519488811
1411407860.739843,Gravity,Stand,,,-0.778627336025238,0.5739494562149048,-0.2536167800426483
1411407860.739975,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407860.915423,Acceleration,Stand,,,-0.7694549560546875,0.571746826171875,-0.2604217529296875
1411407860.920055,Gyroscope,Stand,,,0.1278213459955521,0.02759966995703619,-0.03177177812075432
1411407860.941923,Magnetic,Stand,,,49.88896179199219,155.9424591064453,-35.14857482910156
1411407860.941891,Rotation_Rate,Stand,,,-0.007163590751588345,0.006262026727199554,0.002911355113610625
1411407860.942121,Attitude,Stand,,,-1.254861828392732,-0.6133635384646687,0.7514175612471836
1411407860.942269,User_Acceleration,Stand,,,0.00914789829403162,-0.005323890596628189,-0.005025745835155249
1411407860.942402,Gravity,Stand,,,-0.7772448062896729,0.5756211280822754,-0.2540684938430786
1411407860.942533,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407861.114647,Acceleration,Stand,,,-0.77581787109375,0.565643310546875,-0.2541351318359375
1411407861.122462,Gyroscope,Stand,,,0.1344451602587972,0.001633050380436589,-0.02931261517017515
1411407861.145312,Magnetic,Stand,,,49.53034973144531,155.9424591064453,-33.77035522460938
1411407861.144037,Rotation_Rate,Stand,,,-0.0006758042727597058,-0.01843805611133575,0.004929845687001944
1411407861.144301,Attitude,Stand,,,-1.253115686698791,-0.6142237497542332,0.7540936667990351
1411407861.144525,User_Acceleration,Stand,,,0.0008013769402168691,-0.008712633512914181,0.003180066589266062
1411407861.145341,Gravity,Stand,,,-0.7763293385505676,0.5763243436813354,-0.2552705109119415
1411407861.1455,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407861.314171,Acceleration,Stand,,,-0.7657318115234375,0.573486328125,-0.2592315673828125
1411407861.336565,Gyroscope,Stand,,,0.1565656425891044,0.01026462178949241,-0.01358425208827618
1411407861.336656,Magnetic,Stand,,,50.4268798828125,157.5509490966797,-32.90898132324219
1411407861.346444,Rotation_Rate,Stand,,,0.02138539403676987,-0.00920784380286932,0.02046184055507183
1411407861.346668,Attitude,Stand,,,-1.252655944206058,-0.6147217363309105,0.7552013162472916
1411407861.346893,User_Acceleration,Stand,,,0.01260301284492016,-0.004313008859753609,-0.006608396768569946
1411407861.347029,Gravity,Stand,,,-0.7759391665458679,0.5767312049865723,-0.2555375993251801
1411407861.347159,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407861.513237,Acceleration,Stand,,,-0.767608642578125,0.5771026611328125,-0.2644195556640625
1411407861.527443,Gyroscope,Stand,,,0.1243645629006293,0.01574540731287548,-0.04251816575144206
1411407861.538512,Magnetic,Stand,,,50.24757385253906,155.5850067138672,-33.42581176757812
1411407861.548988,Rotation_Rate,Stand,,,-0.01087632216513157,-0.003131320234388113,-0.008671305142343044
1411407861.549213,Attitude,Stand,,,-1.251103886731612,-0.615965293571244,0.7562393444400998
1411407861.549358,User_Acceleration,Stand,,,0.006366539746522903,-0.009600927121937275,-0.001586419413797557
1411407861.549492,Gravity,Stand,,,-0.7748602032661438,0.5777466893196106,-0.2565160095691681
1411407861.549625,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407861.712649,Acceleration,Stand,,,-0.768280029296875,0.56732177734375,-0.2592620849609375
1411407861.730076,Gyroscope,Stand,,,0.1454040681444733,0.01608016666189844,-0.03037095538737264
1411407861.741154,Magnetic,Stand,,,49.35102844238281,157.1935119628906,-34.97628784179688
1411407861.751273,Rotation_Rate,Stand,,,0.01011872291564941,-0.00231346650980413,0.003297774586826563
