1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409430.663378,Gravity,Automotive,,,-0.1608771979808807,-0.289951354265213,-0.9434229135513306
1411409430.663505,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409430.667473,Acceleration,Automotive,,,-0.1421356201171875,-0.279205322265625,-1.200332641601562
1411409430.843952,Gyroscope,Automotive,,,0.4983837000813196,-0.172014640072654,0.06189159741733249
1411409430.84993,Magnetic,Automotive,,,62.26119995117188,79.27078247070312,-54.9603271484375
1411409430.86516,Rotation_Rate,Automotive,,,0.3653795719146729,-0.1849284917116165,0.096662238240242
1411409430.865434,Attitude,Automotive,,,-0.2558181100039997,0.3321743731502617,0.1856510724584754
1411409430.865581,User_Acceleration,Automotive,,,-0.07611802965402603,-0.03052910789847374,-0.2394663840532303
1411409430.865712,Gravity,Automotive,,,-0.2392048388719559,-0.326099306344986,-0.9145711064338684
1411409430.865917,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409430.86664,Acceleration,Automotive,,,-0.249420166015625,-0.314849853515625,-1.16412353515625
1411409431.046445,Gyroscope,Automotive,,,0.1193892453521432,0.2323363040273848,-0.1888886950555051
1411409431.052909,Magnetic,Automotive,,,62.79911804199219,78.37718200683594,-53.06529235839844
1411409431.066412,Acceleration,Automotive,,,-0.2138671875,-0.2884674072265625,-0.7618865966796875
1411409431.067459,Rotation_Rate,Automotive,,,-0.01357920188456774,0.2195900082588196,-0.1541687846183777
1411409431.067637,Attitude,Automotive,,,-0.2604177451158932,0.3522392006796378,0.1731636277386475
1411409431.067795,User_Acceleration,Automotive,,,0.0004796778375748545,0.03669655695557594,0.1418337523937225
1411409431.067931,Gravity,Automotive,,,-0.2416753619909286,-0.3450003862380981,-0.9069551825523376
1411409431.068058,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409431.249017,Gyroscope,Automotive,,,0.2459897983040031,0.03231399771869446,-0.2230477307774064
1411409431.256283,Magnetic,Automotive,,,64.23358154296875,76.94740295410156,-54.09893798828125
1411409431.265653,Acceleration,Automotive,,,-0.2484893798828125,-0.304534912109375,-0.992462158203125
1411409431.270098,Rotation_Rate,Automotive,,,0.1130301356315613,0.01957791112363338,-0.1883326321840286
1411409431.270319,Attitude,Automotive,,,-0.2772828925549123,0.353599886607371,0.1013962280397819
1411409431.27046,User_Acceleration,Automotive,,,0.01394856534898281,0.009973502717912197,-0.07931496948003769
1411409431.270592,Gravity,Automotive,,,-0.2568074464797974,-0.3462772071361542,-0.9022982120513916
1411409431.270719,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409431.446514,Magnetic,Automotive,,,62.97842407226562,73.90913391113281,-51.85935974121094
1411409431.451181,Gyroscope,Automotive,,,0.1726775008679748,-0.1074265920516163,0.0877173357722669
1411409431.465066,Acceleration,Automotive,,,-0.234954833984375,-0.3540191650390625,-0.9122772216796875
1411409431.472721,Rotation_Rate,Automotive,,,0.03926840424537659,-0.1201215386390686,0.122496709227562
1411409431.472942,Attitude,Automotive,,,-0.29635981564141,0.3786268366912635,0.119167193345688
1411409431.473087,User_Acceleration,Automotive,,,0.04641124978661537,0.02555921860039234,0.01703882589936256
1411409431.473215,Gravity,Automotive,,,-0.2713563144207001,-0.3696449100971222,-0.8886666297912598
1411409431.473341,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409431.649112,Magnetic,Automotive,,,63.516357421875,75.16018676757812,-51.342529296875
1411409431.653877,Gyroscope,Automotive,,,0.0541753544749369,-1.197913560451343,-0.3026312399483533
1411409431.665535,Acceleration,Automotive,,,-0.3263092041015625,-0.4917144775390625,-1.119491577148438
1411409431.674818,Rotation_Rate,Automotive,,,-0.07933793216943741,-1.210727214813232,-0.2678602933883667
1411409431.675036,Attitude,Automotive,,,-0.3694270429785518,0.3883911344727947,0.07973637008151491
1411409431.675179,User_Acceleration,Automotive,,,-0.000452808802947402,-0.1357502043247223,-0.278705894947052
1411409431.675311,Gravity,Automotive,,,-0.3341876864433289,-0.3786998689174652,-0.863078773021698
1411409431.675437,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409431.851803,Magnetic,Automotive,,,63.69566345214844,80.34310913085938,-57.02763366699219
1411409431.85599,Gyroscope,Automotive,,,0.3145478205620219,0.1410844208563647,-0.152049187696439
1411409431.863851,Acceleration,Automotive,,,-0.237823486328125,-0.1312255859375,-0.7071990966796875
1411409431.877596,Rotation_Rate,Automotive,,,0.1810619980096817,0.1282718181610107,-0.1172846481204033
1411409431.877818,Attitude,Automotive,,,-0.4049105407794414,0.1725371750130819,-0.039389945368619
1411409431.87796,User_Acceleration,Automotive,,,0.1502640247344971,0.04045681655406952,0.1982915103435516
1411409431.87809,Gravity,Automotive,,,-0.3880875110626221,-0.1716824024915695,-0.9054906368255615
1411409431.878218,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409432.055113,Magnetic,Automotive,,,65.48873901367188,85.34732055664062,-64.95234680175781
1411409432.058905,Gyroscope,Automotive,,,-1.209971022286677,0.7581899781206538,-0.2881215393812746
1411409432.063303,Acceleration,Automotive,,,-0.37890625,-0.070770263671875,-0.8859405517578125
1411409432.080076,Rotation_Rate,Automotive,,,-1.343448400497437,0.7453740239143372,-0.2533581256866455
1411409432.080304,Attitude,Automotive,,,-0.278747776398449,-0.0456013044629313,-0.03832158395619754
1411409432.080446,User_Acceleration,Automotive,,,-0.1040403097867966,-0.116355761885643,0.07446075975894928
1411409432.080574,Gravity,Automotive,,,-0.2748659253120422,0.0455855019390583,-0.9604012966156006
1411409432.080702,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409432.257279,Magnetic,Automotive,,,69.25421142578125,84.45372009277344,-63.74641418457031
1411409432.261237,Gyroscope,Automotive,,,0.5494050728772757,0.2117138498102472,-0.4691997155917953
1411409432.262571,Acceleration,Automotive,,,-0.2583770751953125,-0.0362548828125,-1.058090209960938
1411409432.282163,Rotation_Rate,Automotive,,,0.4159389436244965,0.1988885849714279,-0.434436708688736
1411409432.282386,Attitude,Automotive,,,-0.2012400820032745,0.00931489599978897,-0.1259704326903427
1411409432.282526,User_Acceleration,Automotive,,,-0.05850120633840561,-0.02694012224674225,-0.07831326127052307
1411409432.282737,Gravity,Automotive,,,-0.1998758763074875,-0.009314761497080326,-0.9797769784927368
1411409432.283182,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409432.448102,Magnetic,Automotive,,,70.68865966796875,80.52183532714844,-65.46916198730469
1411409432.462102,Acceleration,Automotive,,,-0.1136932373046875,0.0579071044921875,-0.7182159423828125
1411409432.463458,Gyroscope,Automotive,,,-0.02910222544405889,0.505922043862898,-0.04556322414183867
1411409432.485159,Rotation_Rate,Automotive,,,-0.1625736206769943,0.4931053519248962,-0.01080091763287783
1411409432.485392,Attitude,Automotive,,,-0.1787481521000809,0.01310826673771842,-0.1779258822076022
1411409432.485533,User_Acceleration,Automotive,,,0.06408929824829102,0.07101499289274216,0.2657665610313416
1411409432.485659,Gravity,Automotive,,,-0.1777825355529785,-0.01310789119452238,-0.9839825034141541
1411409432.485787,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409432.650711,Magnetic,Automotive,,,73.91621398925781,83.73883056640625,-66.50282287597656
1411409432.661621,Acceleration,Automotive,,,-0.1571502685546875,0.073577880859375,-1.466461181640625
1411409432.66607,Gyroscope,Automotive,,,-0.3644762320466094,0.02151621107896818,0.1550138186219152
1411409432.687284,Rotation_Rate,Automotive,,,-0.4980412125587463,0.008554428815841675,0.1898107826709747
1411409432.68752,Attitude,Automotive,,,-0.1743409720813274,-0.0523933034336623,-0.3429041328131789
1411409432.687661,User_Acceleration,Automotive,,,0.04446745291352272,0.02339055202901363,-0.2891238629817963
1411409432.687789,Gravity,Automotive,,,-0.1732211112976074,0.05236933752894402,-0.9834896326065063
1411409432.687915,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409432.853455,Magnetic,Automotive,,,74.45413208007812,81.41545104980469,-64.26322937011719
1411409432.860914,Acceleration,Automotive,,,-0.1623992919921875,0.010040283203125,-0.8885498046875
1411409432.868765,Gyroscope,Automotive,,,0.8124284495134255,0.2348194354277747,0.06327058222977552
1411409432.889822,Rotation_Rate,Automotive,,,0.6788729429244995,0.2217682003974915,0.09808223694562912
1411409432.890047,Attitude,Automotive,,,-0.1360462900750233,0.03964891104971254,-0.318651396278586
1411409432.890225,User_Acceleration,Automotive,,,0.01290078740566969,0.02459335699677467,0.07158531993627548
1411409432.890438,Gravity,Automotive,,,-0.135520413517952,-0.03963852301239967,-0.9899812936782837
1411409432.89057,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409433.056181,Magnetic,Automotive,,,75.52998352050781,82.13034057617188,-64.26322937011719
1411409433.061394,Acceleration,Automotive,,,-0.1143951416015625,-0.128173828125,-1.187545776367188
1411409433.081461,Gyroscope,Automotive,,,0.1319314025058714,0.0244105345516663,-0.07692221229363071
1411409433.09209,Rotation_Rate,Automotive,,,-0.001618661917746067,0.01135983224958181,-0.04211195930838585
1411409433.092316,Attitude,Automotive,,,-0.1040540901670401,0.05866526531807841,-0.2735789268037785
1411409433.092458,User_Acceleration,Automotive,,,0.02441832982003689,-0.09963253885507584,-0.2197204679250717
1411409433.092586,Gravity,Automotive,,,-0.1036877408623695,-0.05863162130117416,-0.9928802251815796
1411409433.092715,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409433.258895,Magnetic,Automotive,,,68.53697204589844,78.37718200683594,-59.95632934570312
1411409433.259986,Acceleration,Automotive,,,-0.1909942626953125,-0.19281005859375,-0.89410400390625
1411409433.273711,Gyroscope,Automotive,,,1.433560440029805,-0.7093023299900691,0.3728771737052644
1411409433.294811,Rotation_Rate,Automotive,,,1.300053238868713,-0.7223435640335083,0.4076766073703766
1411409433.295035,Attitude,Automotive,,,-0.2787394489061378,0.2421735972609566,-0.1745348621697053
1411409433.295175,User_Acceleration,Automotive,,,0.1203559637069702,-0.01313158590346575,0.162977859377861
1411409433.295305,Gravity,Automotive,,,-0.2671149969100952,-0.239813357591629,-0.9333483576774597
1411409433.295431,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409433.450825,Magnetic,Automotive,,,67.64042663574219,73.55168151855469,-54.61576843261719
1411409433.459115,Acceleration,Automotive,,,-0.4036102294921875,-0.3129730224609375,-0.891845703125
1411409433.475732,Gyroscope,Automotive,,,0.7793016550300389,-1.395157390794754,-0.4223853383698374
1411409433.497127,Rotation_Rate,Automotive,,,0.6458126306533813,-1.408209204673767,-0.3875880837440491
1411409433.497357,Attitude,Automotive,,,-0.3292754582439478,0.3212376211982494,-0.05750549941987509
1411409433.497498,User_Acceleration,Automotive,,,-0.1025770455598831,0.05731826275587082,-0.01642094179987907
1411409433.497627,Gravity,Automotive,,,-0.3068162798881531,-0.3157411217689514,-0.8978704214096069
1411409433.497754,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409433.652169,Magnetic,Automotive,,,65.66804504394531,74.44529724121094,-54.44349670410156
1411409433.658522,Acceleration,Automotive,,,-0.338043212890625,-0.22930908203125,-0.9758758544921875
1411409433.678511,Gyroscope,Automotive,,,-0.5929461588034172,-0.4198785048357458,0.2593362301069351
1411409433.700186,Rotation_Rate,Automotive,,,-0.7266627550125122,-0.4327833354473114,0.2941504716873169
1411409433.700411,Attitude,Automotive,,,-0.383056075383545,0.25510056977863,-0.1017409655038325
1411409433.700554,User_Acceleration,Automotive,,,-0.01025646924972534,0.05817463248968124,0.03749417886137962
1411409433.700684,Gravity,Automotive,,,-0.3616612553596497,-0.2523427307605743,-0.8975100517272949
1411409433.700812,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409433.854856,Magnetic,Automotive,,,62.97842407226562,75.33889770507812,-56.68309020996094
1411409433.857834,Acceleration,Automotive,,,-0.2029571533203125,-0.2870025634765625,-0.7593536376953125
1411409433.880908,Gyroscope,Automotive,,,-0.01026968179556356,-0.05842416167804932,-0.1654579374688789
1411409433.902289,Rotation_Rate,Automotive,,,-0.1439778059720993,-0.07132585346698761,-0.1306462585926056
1411409433.90251,Attitude,Automotive,,,-0.3313691298909662,0.2129711835019456,-0.04201756792240269
1411409433.902653,User_Acceleration,Automotive,,,-0.1550347656011581,-0.05183396860957146,0.03008434176445007
1411409433.902783,Gravity,Automotive,,,-0.3179876804351807,-0.2113648802042007,-0.92423415184021
1411409433.90291,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409434.057225,Acceleration,Automotive,,,-0.3586578369140625,-0.1767120361328125,-1.05401611328125
1411409434.058522,Magnetic,Automotive,,,65.130126953125,77.12612915039062,-60.81771850585938
1411409434.08344,Gyroscope,Automotive,,,0.02855148373063051,-0.4163175921422009,-0.2518133326596793
1411409434.104882,Rotation_Rate,Automotive,,,-0.1051262095570564,-0.4292284846305847,-0.2170068025588989
1411409434.105112,Attitude,Automotive,,,-0.3143104473543584,0.1734860627727207,-0.09499868328957754
1411409434.105253,User_Acceleration,Automotive,,,0.08493072539567947,0.000803159608040005,0.04122636467218399
1411409434.105382,Gravity,Automotive,,,-0.3045199513435364,-0.1726171225309372,-0.9367341995239258
1411409434.105508,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409434.25663,Acceleration,Automotive,,,-0.280548095703125,-0.1974029541015625,-1.053726196289062
1411409434.260385,Magnetic,Automotive,,,61.72328186035156,81.95161437988281,-61.67909240722656
1411409434.285902,Gyroscope,Automotive,,,-0.1292693066802282,-0.7344146074889714,0.6288879145590176
1411409434.307096,Rotation_Rate,Automotive,,,-0.2628061771392822,-0.7472521066665649,0.6636474132537842
1411409434.307322,Attitude,Automotive,,,-0.3569561243732048,0.1199192477323754,-0.03146884731504251
1411409434.307463,User_Acceleration,Automotive,,,0.1252957433462143,-0.01562187075614929,-0.2276774495840073
1411409434.30759,Gravity,Automotive,,,-0.3469143807888031,-0.1196320354938507,-0.930235743522644
1411409434.307718,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409434.451345,Magnetic,Automotive,,,54.01304626464844,81.77288818359375,-55.99398803710938
1411409434.456078,Acceleration,Automotive,,,-0.35400390625,-0.128753662109375,-0.74310302734375
1411409434.488396,Gyroscope,Automotive,,,0.2859710368010356,-1.57657219056706,0.3020330939675215
1411409434.509807,Rotation_Rate,Automotive,,,0.1524397283792496,-1.589409232139587,0.3367911577224731
1411409434.510034,Attitude,Automotive,,,-0.6441223355853585,0.07344412786774368,0.1335130005626683
1411409434.510175,User_Acceleration,Automotive,,,0.2471934705972672,-0.006577936001121998,-0.001829678891226649
1411409434.510304,Gravity,Automotive,,,-0.598878026008606,-0.07337811589241028,-0.7974714636802673
1411409434.510431,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409434.654028,Magnetic,Automotive,,,50.4268798828125,79.62823486328125,-53.58212280273438
1411409434.655478,Acceleration,Automotive,,,-0.62103271484375,-0.1844482421875,-0.7376708984375
1411409434.690578,Gyroscope,Automotive,,,0.300335328772596,-0.251165385566463,-0.2188191635985786
1411409434.71215,Rotation_Rate,Automotive,,,0.167131096124649,-0.2641199231147766,-0.1839466691017151
1411409434.712377,Attitude,Automotive,,,-0.6138555907056875,0.1191555668175099,0.2063009279780091
1411409434.712517,User_Acceleration,Automotive,,,-0.1220306754112244,0.02989980578422546,-0.1966026723384857
1411409434.712645,Gravity,Automotive,,,-0.5719390511512756,-0.118873804807663,-0.8116370439529419
1411409434.712772,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409434.855012,Acceleration,Automotive,,,-0.537200927734375,-0.0896453857421875,-0.832672119140625
1411409434.857049,Magnetic,Automotive,,,50.06826782226562,82.13034057617188,-54.27122497558594
1411409434.893499,Gyroscope,Automotive,,,0.06223647677849775,-0.5298007451448754,-0.01232244636379664
1411409434.914448,Rotation_Rate,Automotive,,,-0.0708378478884697,-0.5427611470222473,0.02251031994819641
1411409434.914671,Attitude,Automotive,,,-0.6510006047141709,0.09843482996138024,0.1956579896773896
1411409434.914906,User_Acceleration,Automotive,,,0.05431265756487846,0.04299335181713104,0.05589406937360764
1411409434.915063,Gravity,Automotive,,,-0.6030492186546326,-0.09827594459056854,-0.7916271090507507
1411409434.91519,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409435.055918,Acceleration,Automotive,,,-0.5882110595703125,-0.13262939453125,-0.6870880126953125
1411409435.059564,Magnetic,Automotive,,,50.60618591308594,84.09626770019531,-55.82170104980469
1411409435.096389,Gyroscope,Automotive,,,-1.143736075447534,-0.1678968603951735,-0.9819511697540925
1411409435.117079,Rotation_Rate,Automotive,,,-1.276801466941833,-0.180858239531517,-0.9471207857131958
1411409435.117363,Attitude,Automotive,,,-0.6460266230220741,0.0176754212427225,0.09909377242638301
1411409435.117504,User_Acceleration,Automotive,,,-0.07716795057058334,-0.1187848523259163,0.0144676435738802
1411409435.117634,Gravity,Automotive,,,-0.6019244790077209,-0.01767450012266636,-0.7983574271202087
1411409435.117762,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409435.253912,Acceleration,Automotive,,,-0.4764862060546875,-0.050201416015625,-0.89642333984375
1411409435.262223,Magnetic,Automotive,,,52.39926147460938,87.67071533203125,-61.33454895019531
1411409435.298225,Gyroscope,Automotive,,,-0.9557709646580684,1.186734409143517,0.03012700983152138
1411409435.321724,Rotation_Rate,Automotive,,,-1.088826298713684,1.173733592033386,0.06496346741914749
1411409435.321962,Attitude,Automotive,,,-0.5588878360799252,-0.1312539580896644,0.005600610605975221
1411409435.323892,User_Acceleration,Automotive,,,-0.0804421529173851,-0.09114353358745575,0.004157396964728832
1411409435.324143,Gravity,Automotive,,,-0.5256827473640442,0.1308774203062057,-0.8405526876449585
1411409435.32434,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409435.454118,Acceleration,Automotive,,,-0.6154327392578125,0.14031982421875,-0.7784576416015625
1411409435.454454,Magnetic,Automotive,,,55.44749450683594,87.49198913574219,-65.98599243164062
1411409435.500794,Gyroscope,Automotive,,,0.446537546295766,-2.112031886712245,-0.5690956870289946
1411409435.521708,Rotation_Rate,Automotive,,,0.313486635684967,-2.125032663345337,-0.5342602133750916
1411409435.52208,Attitude,Automotive,,,-0.567824391843846,-0.1509796757803048,-0.05159035254731138
1411409435.522246,User_Acceleration,Automotive,,,-0.02451688796281815,0.151335820555687,-0.01180875580757856
1411409435.523178,Gravity,Automotive,,,-0.53168123960495,0.1504067331552505,-0.8334823846817017
1411409435.523326,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409435.665946,Acceleration,Automotive,,,-0.1700592041015625,0.366241455078125,-0.1779327392578125
1411409435.666297,Magnetic,Automotive,,,35.18571472167969,93.03236389160156,-60.30088806152344
1411409435.713871,Gyroscope,Automotive,,,-0.2794473573947775,-3.711738957668824,2.868129419164424
1411409435.723523,Rotation_Rate,Automotive,,,-0.4126708209514618,-3.724796056747437,2.902987718582153
1411409435.723873,Attitude,Automotive,,,-1.144148761799344,-0.3799430288812498,0.03953532178234838
1411409435.723923,User_Acceleration,Automotive,,,0.1496969312429428,0.03468053415417671,-0.1739481836557388
1411409435.723965,Gravity,Automotive,,,-0.845436692237854,0.3708675503730774,-0.3843098878860474
1411409435.724006,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409435.851349,Acceleration,Automotive,,,-0.82513427734375,0.4850006103515625,-0.2039794921875
1411409435.858146,Magnetic,Automotive,,,41.28218078613281,122.7001953125,-56.51080322265625
1411409435.904999,Gyroscope,Automotive,,,-0.2850296093556926,-0.2035153083944383,2.046041151745063
1411409435.925987,Rotation_Rate,Automotive,,,-0.4182475507259369,-0.2165719717741013,2.08089804649353
1411409435.926205,Attitude,Automotive,,,-1.390072769201892,-0.8110916333260807,0.07942571129366983
1411409435.926254,User_Acceleration,Automotive,,,0.08567887544631958,-0.08235448598861694,-0.1270347535610199
1411409435.926296,Gravity,Automotive,,,-0.6774910092353821,0.7250394225120544,-0.1237892210483551
1411409435.926336,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409436.050759,Acceleration,Automotive,,,-1.317535400390625,1.215728759765625,0.4912261962890625
1411409436.062034,Magnetic,Automotive,,,45.40626525878906,122.8789215087891,-42.21188354492188
1411409436.107567,Gyroscope,Automotive,,,1.202970104413077,0.5456436241536478,1.044504030070092
1411409436.128823,Rotation_Rate,Automotive,,,1.069757580757141,0.532587468624115,1.079359412193298
1411409436.128953,Attitude,Automotive,,,-1.406552669597858,-1.013417910187067,0.2357621797877278
1411409436.129021,User_Acceleration,Automotive,,,-0.1288664638996124,0.1790041774511337,-0.2587565779685974
1411409436.129083,Gravity,Automotive,,,-0.5218446254730225,0.8486447334289551,-0.08648877590894699
1411409436.129143,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409436.250498,Acceleration,Automotive,,,-0.5739593505859375,0.483917236328125,0.000579833984375
1411409436.263982,Magnetic,Automotive,,,42.53733825683594,121.4491424560547,-46.34651184082031
1411409436.310295,Gyroscope,Automotive,,,1.578125878747013,0.4442999583478814,-1.253803990668291
1411409436.332253,Rotation_Rate,Automotive,,,1.444918513298035,0.4312443435192108,-1.218949913978577
1411409436.332473,Attitude,Automotive,,,-0.9182941005290528,-0.8320911285320852,0.6384817884777385
1411409436.332615,User_Acceleration,Automotive,,,-0.09943845868110657,-0.004355656914412975,-0.1840493828058243
1411409436.332747,Gravity,Automotive,,,-0.5350067019462585,0.7393410205841064,-0.408830851316452
1411409436.332873,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409436.450323,Acceleration,Automotive,,,0.226837158203125,0.221466064453125,0.3450164794921875
1411409436.454803,Magnetic,Automotive,,,39.30979919433594,117.8747100830078,-51.51480102539062
1411409436.512973,Gyroscope,Automotive,,,0.2670207814323588,0.8622260997884902,-0.5427857859878837
1411409436.534575,Rotation_Rate,Automotive,,,0.133819043636322,0.849170982837677,-0.5079331994056702
1411409436.534839,Attitude,Automotive,,,-0.8133009888387235,-0.6765133478905541,0.6143510598745194
1411409436.53504,User_Acceleration,Automotive,,,-0.03100732713937759,0.2571311593055725,-0.3698022961616516
1411409436.535401,Gravity,Automotive,,,-0.5665420889854431,0.6260780692100525,-0.5357763171195984
1411409436.535707,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409436.649386,Acceleration,Automotive,,,-0.7440032958984375,0.659759521484375,-0.7843170166015625
1411409436.657625,Magnetic,Automotive,,,44.86834716796875,111.6194458007812,-57.88902282714844
1411409436.715435,Gyroscope,Automotive,,,1.240778203460605,0.5231918445837348,-0.343152833830563
1411409436.736685,Rotation_Rate,Automotive,,,1.107431411743164,0.5100857615470886,-0.3082764148712158
1411409436.736903,Attitude,Automotive,,,-0.6272659713832547,-0.531442034502551,0.5981678288405305
1411409436.737044,User_Acceleration,Automotive,,,0.1181492358446121,-0.04300137609243393,0.2733311951160431
1411409436.737174,Gravity,Automotive,,,-0.5059818625450134,0.5067769885063171,-0.697968065738678
1411409436.737301,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
