1411452610.939660,Activity,Stand,,,0,(null)
1411452610.939660,Activity,Stand,,,0,(null)
1411452625.221732,Gravity,Stand,,,0.1036235168576241,-0.1899299919605255,-0.9763138890266418
1411452625.221865,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452625.376645,Acceleration,Stand,,,0.0982666015625,-0.190216064453125,-0.95098876953125
1411452625.3937,Magnetic,Stand,,,92.02629089355469,106.7939453125,-73.56614685058594
1411452625.402021,Gyroscope,Stand,,,0.175172083861052,-0.043625241816588,-0.05736981620248695
1411452625.423317,Rotation_Rate,Stand,,,0.03301122039556503,-0.05900457128882408,-0.02554826252162457
1411452625.423533,Attitude,Stand,,,0.1063057771707454,0.1816406434298756,-0.04593145523679741
1411452625.423677,User_Acceleration,Stand,,,0.02114345692098141,0.002054601209238172,-0.02475020661950111
1411452625.42381,Gravity,Stand,,,0.1043600812554359,-0.1806434690952301,-0.9779963493347168
1411452625.423943,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452625.576093,Acceleration,Stand,,,0.0968780517578125,-0.191375732421875,-0.9654693603515625
1411452625.597359,Magnetic,Stand,,,90.59182739257812,108.5811614990234,-71.8433837890625
1411452625.604305,Gyroscope,Stand,,,0.1075219332186411,-0.0141597611998423,-0.05223524162081418
1411452625.625917,Rotation_Rate,Stand,,,-0.03462206199765205,-0.02946695312857628,-0.02045221440494061
1411452625.626337,Attitude,Stand,,,0.1072811582275853,0.1800442838361452,-0.04588502426617352
1411452625.6267,User_Acceleration,Stand,,,-0.009000701829791069,-0.0002939238038379699,0.002563132205978036
1411452625.626842,Gravity,Stand,,,0.1053446978330612,-0.1790731400251389,-0.9781795740127563
1411452625.626974,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452625.776083,Acceleration,Stand,,,0.103851318359375,-0.18304443359375,-0.9948272705078125
1411452625.79899,Magnetic,Stand,,,90.41252136230469,109.4747772216797,-73.04931640625
1411452625.807469,Gyroscope,Stand,,,0.1454879577188108,0.01254801610812635,-0.03393825966753378
1411452625.828279,Rotation_Rate,Stand,,,0.003348738187924027,-0.002755939261987805,-0.002157130045816302
1411452625.828504,Attitude,Stand,,,0.1079717371402743,0.1812872716880287,-0.04639235847514496
1411452625.828647,User_Acceleration,Stand,,,0.002539654262363911,-0.001787230954505503,-0.0007683939184062183
1411452625.828782,Gravity,Stand,,,0.1059961095452309,-0.1802958995103836,-0.9778845310211182
1411452625.828914,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452625.975288,Acceleration,Stand,,,0.0986480712890625,-0.1834259033203125,-0.9877166748046875
1411452626.001557,Magnetic,Stand,,,90.41252136230469,109.1173400878906,-74.42752075195312
1411452626.009559,Gyroscope,Stand,,,0.1746069610777372,-0.01286653017449982,-0.04905116622151544
1411452626.030804,Rotation_Rate,Stand,,,0.03247462213039398,-0.02817449532449245,-0.01727037876844406
1411452626.031013,Attitude,Stand,,,0.1054219622619117,0.1825554915631356,-0.04640933036051986
1411452626.031158,User_Acceleration,Stand,,,-0.006493377964943647,-0.003088157391175628,-0.01603404432535172
1411452626.031294,Gravity,Stand,,,0.1034782379865646,-0.1815431863069534,-0.9779234528541565
1411452626.031422,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452626.594776,Activity,Stand,,,1,stationary
1411452626.175131,Acceleration,Stand,,,0.109375,-0.1793212890625,-0.9969635009765625
1411452626.204214,Magnetic,Stand,,,92.20561218261719,109.8322143554688,-73.39387512207031
1411452626.211701,Gyroscope,Stand,,,0.1596503820797431,-0.0119954101819349,-0.04566229373438961
1411452626.233143,Rotation_Rate,Stand,,,0.01752563565969467,-0.02729514054954052,-0.01388409081846476
1411452626.233361,Attitude,Stand,,,0.1035345728203944,0.1844516838464025,-0.04868027116658628
1411452626.233507,User_Acceleration,Stand,,,-0.006747942883521318,-0.001773118041455746,-0.00232965755276382
1411452626.233641,Gravity,Stand,,,0.1015965789556503,-0.1834075450897217,-0.9777728915214539
1411452626.233772,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452626.37452,Acceleration,Stand,,,0.1124114990234375,-0.1782073974609375,-0.98321533203125
1411452626.395984,Magnetic,Stand,,,92.56422424316406,109.4747772216797,-74.42752075195312
1411452626.414317,Gyroscope,Stand,,,0.1164613660497101,0.03443813500414165,-0.02358202513654264
1411452626.436048,Rotation_Rate,Stand,,,-0.02565767616033554,0.01915432140231133,0.00819193571805954
1411452626.43642,Attitude,Stand,,,0.1031572104687705,0.1849233361214937,-0.05088353277251378
1411452626.436571,User_Acceleration,Stand,,,0.004738356452435255,0.008959678001701832,-0.002911599585786462
1411452626.436704,Gravity,Stand,,,0.1012186780571938,-0.1838711798191071,-0.9777249693870544
1411452626.436836,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452626.575179,Acceleration,Stand,,,0.10791015625,-0.1843719482421875,-0.9644927978515625
1411452626.598117,Magnetic,Stand,,,92.02629089355469,110.725830078125,-73.91070556640625
1411452626.616915,Gyroscope,Stand,,,0.1055525255925275,0.02484729297043929,-0.040365266326222
1411452626.638493,Rotation_Rate,Stand,,,-0.03653527051210403,0.009624744765460491,-0.00860948208719492
1411452626.638718,Attitude,Stand,,,0.1031618631116844,0.1833734963602247,-0.05087135915746099
1411452626.638865,User_Acceleration,Stand,,,-0.002482306677848101,-0.003763908753171563,0.005915132816880941
1411452626.639019,Gravity,Stand,,,0.1012524515390396,-0.1823475360870361,-0.9780067801475525
1411452626.639151,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452626.773841,Acceleration,Stand,,,0.0965576171875,-0.1790924072265625,-0.9674224853515625
1411452626.800534,Magnetic,Stand,,,91.66767883300781,111.0832672119141,-75.28890991210938
1411452626.819337,Gyroscope,Stand,,,0.1229139390548631,0.02154630479928608,-0.0270726303773095
