1411455668.997836,Gravity,Stand,,,0.8569973111152649,0.4501988589763641,-0.2507520318031311
1411455668.997966,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455669.151393,Acceleration,Stand,,,0.48760986328125,0.0714874267578125,-0.1057281494140625
1411455669.189286,Gyroscope,Stand,,,-3.564518347344808,-2.455612157897766,2.524161924356406
1411455669.190273,Magnetic,Stand,,,91.30906677246094,110.725830078125,-46.34651184082031
1411455669.199876,Rotation_Rate,Stand,,,-3.707615375518799,-2.473586082458496,2.553151845932007
1411455669.200098,Attitude,Stand,,,0.698233423694004,-0.1285225207749398,-0.9355269678687317
1411455669.200249,User_Acceleration,Stand,,,-0.08730094879865646,0.0006609664997085929,0.3612850606441498
1411455669.200458,Gravity,Stand,,,0.6375634074211121,0.128168985247612,-0.7596614956855774
1411455669.200874,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455669.351083,Acceleration,Stand,,,0.922271728515625,0.3211822509765625,-0.436553955078125
1411455669.391537,Gyroscope,Stand,,,-0.8156356944142079,2.499093056383272,-0.6616884718088695
1411455669.392657,Magnetic,Stand,,,92.02629089355469,111.7981567382812,-41.86734008789062
1411455669.402244,Rotation_Rate,Stand,,,-0.9587270021438599,2.481119871139526,-0.6326995491981506
1411455669.402465,Attitude,Stand,,,1.102489463766015,-0.3270385959401406,-0.5478639112035998
1411455669.402613,User_Acceleration,Stand,,,-0.09104036539793015,0.3443636298179626,-0.1415633261203766
1411455669.402745,Gravity,Stand,,,0.8450381755828857,0.3212400078773499,-0.4274521768093109
1411455669.402877,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455669.550772,Acceleration,Stand,,,0.84112548828125,0.711273193359375,-0.2332000732421875
1411455669.584162,Magnetic,Stand,,,91.48837280273438,115.5513153076172,-38.93864440917969
1411455669.594189,Gyroscope,Stand,,,0.1311124804706721,0.4436211185860203,-0.5681947396322208
1411455669.615547,Rotation_Rate,Stand,,,-0.01197322271764278,0.4256485998630524,-0.5392069816589355
1411455669.615767,Attitude,Stand,,,1.32533493620843,-0.6700537954168158,-0.5386856024737023
1411455669.615909,User_Acceleration,Stand,,,-0.01340724062174559,0.03831938281655312,0.08031041175127029
1411455669.616043,Gravity,Stand,,,0.7602944374084473,0.6210281252861023,-0.1904636174440384
1411455669.616173,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455669.750307,Acceleration,Stand,,,0.4477081298828125,0.7243804931640625,-0.028045654296875
1411455669.786684,Magnetic,Stand,,,87.54359436035156,120.1980895996094,-35.14857482910156
1411455669.796765,Gyroscope,Stand,,,-0.5190469006631354,1.362027400518059,0.09483729694659374
1411455669.818191,Rotation_Rate,Stand,,,-0.6619373559951782,1.343913674354553,0.1236620843410492
1411455669.818413,Attitude,Stand,,,1.437028231435031,-0.9442689315261488,-0.6568025941466847
1411455669.818559,User_Acceleration,Stand,,,0.28122279047966,-0.2376960664987564,0.0295542273670435
1411455669.818692,Gravity,Stand,,,0.5810971856117249,0.8100684881210327,-0.07819924503564835
1411455669.818823,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455669.949996,Acceleration,Stand,,,0.44854736328125,0.8018646240234375,-0.130279541015625
1411455669.988862,Magnetic,Stand,,,87.18498229980469,121.2704162597656,-33.42581176757812
1411455669.998792,Gyroscope,Stand,,,-0.2694445243404399,1.477391277882548,-2.180004812478773
1411455670.020659,Rotation_Rate,Stand,,,-0.4123290777206421,1.459278345108032,-2.151181221008301
1411455670.02089,Attitude,Stand,,,1.563889918668131,-0.9315274662228011,-0.6782512515765096
1411455670.021038,User_Acceleration,Stand,,,-0.2173679322004318,0.006580372340977192,0.07298330962657928
1411455670.021172,Gravity,Stand,,,0.5965946316719055,0.8025321960449219,-0.004120391327887774
1411455670.021307,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455670.149533,Acceleration,Stand,,,0.9746246337890625,2.031356811523438,0.4740447998046875
1411455670.195589,Magnetic,Stand,,,70.33004760742188,128.4192962646484,-32.39215087890625
1411455670.201274,Gyroscope,Stand,,,1.502479586931639,-3.205444071253315,-4.156916693911995
1411455670.222862,Rotation_Rate,Stand,,,1.359600782394409,-3.223556280136108,-4.12809419631958
1411455670.223091,Attitude,Stand,,,-1.682664889615626,-1.196440377974416,1.771054098302287
1411455670.223237,User_Acceleration,Stand,,,0.2080376893281937,0.6555603742599487,-0.1066484749317169
1411455670.223371,Gravity,Stand,,,-0.3633874356746674,0.9307433366775513,0.04082206264138222
1411455670.223503,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455670.349351,Acceleration,Stand,,,-0.5964202880859375,0.8056793212890625,-0.04705810546875
1411455670.394373,Magnetic,Stand,,,69.971435546875,128.0618438720703,-32.39215087890625
1411455670.403995,Gyroscope,Stand,,,-0.3890492194247706,0.1080827949442118,0.2617687614466135
1411455670.414635,Rotation_Rate,Stand,,,-0.5319223403930664,0.08997131139039993,0.2905900478363037
1411455670.414873,Attitude,Stand,,,-1.438730818548019,-1.220927190951935,2.007970172522733
1411455670.415023,User_Acceleration,Stand,,,-0.2101367563009262,-0.06370041519403458,-0.04762091860175133
1411455670.415157,Gravity,Stand,,,-0.3397899866104126,0.9394176006317139,-0.04513726010918617
1411455670.41529,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455670.548621,Acceleration,Stand,,,-0.3095855712890625,0.9290008544921875,0.0440216064453125
1411455670.604159,Magnetic,Stand,,,72.12312316894531,126.2746276855469,-32.04759216308594
1411455670.606293,Gyroscope,Stand,,,0.1579619379486329,-0.2063648907608231,-0.05876131787205335
1411455670.616647,Rotation_Rate,Stand,,,0.0150947505608201,-0.2244756072759628,-0.02994122169911861
1411455670.616803,Attitude,Stand,,,-1.716052563252037,-1.270738602441701,1.797854616983145
1411455670.616904,User_Acceleration,Stand,,,-0.02890275232493877,-0.03683188185095787,-0.02209242433309555
1411455670.616992,Gravity,Stand,,,-0.2924626171588898,0.9553194046020508,0.04278334230184555
1411455670.61708,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455670.748564,Acceleration,Stand,,,-0.2918701171875,0.9493408203125,0.0093841552734375
1411455670.807016,Magnetic,Stand,,,74.45413208007812,127.8831329345703,-31.87532043457031
1411455670.8088,Gyroscope,Stand,,,3.758331493571978,-6.041559897270005,0.2510548643812248
1411455670.819912,Rotation_Rate,Stand,,,3.615103960037231,-6.059783935546875,0.2795494794845581
1411455670.820133,Attitude,Stand,,,-1.435609562662895,-1.28863767320749,2.288717993381997
1411455670.820277,User_Acceleration,Stand,,,0.3736980855464935,0.297371119260788,-0.6734272837638855
1411455670.820409,Gravity,Stand,,,-0.2758892476558685,0.9604566693305969,-0.03752545267343521
1411455670.820541,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455670.948517,Acceleration,Stand,,,-0.5373992919921875,0.8397216796875,0.0091094970703125
1411455671.010101,Magnetic,Stand,,,74.27482604980469,126.9895172119141,-32.04759216308594
1411455671.010197,Gyroscope,Stand,,,-0.8423511948893379,-3.183593899773651,0.1053570495685157
1411455671.022201,Rotation_Rate,Stand,,,-0.9855732321739197,-3.201817512512207,0.133850559592247
1411455671.022422,Attitude,Stand,,,-2.062088414245149,-1.132352238693243,1.932340374085535
1411455671.02257,User_Acceleration,Stand,,,-0.2591949999332428,-0.2128015905618668,0.05048372969031334
1411455671.022703,Gravity,Stand,,,-0.3743194043636322,0.9054132699966431,0.2002792060375214
1411455671.022834,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455671.14787,Acceleration,Stand,,,-0.1256256103515625,1.286590576171875,-0.0529327392578125
1411455671.21267,Gyroscope,Stand,,,2.478893778463348,-4.956972629633131,0.0608164792852675
1411455671.21267,Magnetic,Stand,,,78.75752258300781,127.8831329345703,-34.28718566894531
1411455671.22491,Rotation_Rate,Stand,,,2.335677623748779,-4.975195407867432,0.08930882811546326
1411455671.225137,Attitude,Stand,,,-1.768560165597662,-1.412436178204734,2.529221219025319
1411455671.225283,User_Acceleration,Stand,,,-0.1823192983865738,0.02792416326701641,-0.5741819143295288
1411455671.225416,Gravity,Stand,,,-0.1546252816915512,0.9874871969223022,0.03098428249359131
1411455671.225549,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455671.347644,Acceleration,Stand,,,-0.3404388427734375,1.016693115234375,0.2837371826171875
1411455671.415501,Magnetic,Stand,,,76.06790161132812,126.9895172119141,-32.73670959472656
1411455671.415529,Gyroscope,Stand,,,-0.3308556874971221,3.01964783885561,-0.1206230878851769
1411455671.428205,Rotation_Rate,Stand,,,-0.4740659892559052,3.001425743103027,-0.09213192760944366
1411455671.428435,Attitude,Stand,,,-2.239674779063987,-1.257523304585286,1.951982252824178
1411455671.428582,User_Acceleration,Stand,,,-0.01387780904769897,0.02103632688522339,0.1248172670602798
1411455671.428714,Gravity,Stand,,,-0.241767942905426,0.9513300061225891,0.1911007016897202
1411455671.428845,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455671.547201,Acceleration,Stand,,,-0.29144287109375,1.008453369140625,0.071044921875
1411455671.608621,Magnetic,Stand,,,73.91621398925781,126.632080078125,-30.66938781738281
1411455671.619481,Gyroscope,Stand,,,0.3053617790140116,-1.011248072273836,-0.7337781119884424
1411455671.640222,Rotation_Rate,Stand,,,0.1621572971343994,-1.02946937084198,-0.7052881121635437
1411455671.64045,Attitude,Stand,,,-2.237516378079097,-1.273953359499628,1.740194940467619
1411455671.640639,User_Acceleration,Stand,,,-0.1917205899953842,-0.01154728606343269,-0.05146206542849541
1411455671.640774,Gravity,Stand,,,-0.2298644930124283,0.9562646746635437,0.1808871179819107
1411455671.640904,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455671.747616,Acceleration,Stand,,,-0.47210693359375,0.8588714599609375,0.10662841796875
1411455671.811137,Magnetic,Stand,,,76.60581970214844,126.0959014892578,-31.87532043457031
1411455671.821297,Gyroscope,Stand,,,0.3722918108976649,-1.302458345887385,-0.2203052074868428
1411455671.83156,Rotation_Rate,Stand,,,0.2289440631866455,-1.320697784423828,-0.191784679889679
1411455671.831789,Attitude,Stand,,,-2.055262908211386,-1.224356574537593,2.202624369146303
1411455671.831935,User_Acceleration,Stand,,,-0.01512065809220076,-0.02216104418039322,0.0322120226919651
1411455671.832069,Gravity,Stand,,,-0.3004768788814545,0.94058758020401,0.1581413745880127
1411455671.832202,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455671.946447,Acceleration,Stand,,,-0.2012481689453125,0.913970947265625,0.18017578125
1411455672.012639,Magnetic,Stand,,,78.57821655273438,126.9895172119141,-34.45945739746094
1411455672.02362,Gyroscope,Stand,,,0.5747959170262001,-0.8879152179795036,-0.2833070767626293
1411455672.034419,Rotation_Rate,Stand,,,0.4314539730548859,-0.9061539769172668,-0.2547877132892609
1411455672.034639,Attitude,Stand,,,-2.064258342931033,-1.229851738779987,2.448423667134518
1411455672.03486,User_Acceleration,Stand,,,-0.02901594154536724,0.054066501557827,-0.08232208341360092
1411455672.035001,Gravity,Stand,,,-0.2944856584072113,0.9424392580986023,0.158387154340744
1411455672.035132,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455672.146707,Acceleration,Stand,,,-0.3144378662109375,0.9243011474609375,0.1687164306640625
1411455672.215285,Magnetic,Stand,,,76.96444702148438,126.4533538818359,-35.66539001464844
1411455672.225963,Gyroscope,Stand,,,0.7223630046080358,-1.486275050646834,-0.250593072248205
1411455672.246828,Rotation_Rate,Stand,,,0.5790287256240845,-1.504513144493103,-0.2220802456140518
1411455672.247065,Attitude,Stand,,,-2.070378777343294,-1.228991309138009,2.674927834714085
1411455672.247213,User_Acceleration,Stand,,,-0.03028624132275581,-0.01751433871686459,0.003212879179045558
1411455672.247347,Gravity,Stand,,,-0.2942224144935608,0.9421511888504028,0.1605749577283859
1411455672.247479,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455672.345761,Acceleration,Stand,,,-0.3019866943359375,0.974609375,0.1285858154296875
1411455672.418006,Magnetic,Stand,,,78.21958923339844,125.5597381591797,-37.90498352050781
1411455672.428503,Gyroscope,Stand,,,0.2989739208233475,-0.9376572081877855,-0.02136441089683366
1411455672.450257,Rotation_Rate,Stand,,,0.1556506603956223,-0.9558947086334229,0.007131719496101141
1411455672.450481,Attitude,Stand,,,-2.065716149693579,-1.252801499398204,2.978807423434348
1411455672.450627,User_Acceleration,Stand,,,0.04432546347379684,-0.06261146068572998,0.04243068024516106
1411455672.450807,Gravity,Stand,,,-0.2751451730728149,0.9498642683029175,0.1485025435686111
1411455672.450971,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455672.54551,Acceleration,Stand,,,-0.293701171875,1.00836181640625,0.12725830078125
1411455672.607864,Magnetic,Stand,,,78.040283203125,126.0959014892578,-37.73271179199219
1411455672.630821,Gyroscope,Stand,,,0.0139512356864891,0.3088233557988966,-0.05098834959843908
1411455672.641442,Rotation_Rate,Stand,,,-0.1293681263923645,0.2905867993831635,-0.02249435894191265
1411455672.641663,Attitude,Stand,,,-2.143243446803954,-1.213170672206347,2.825781972414671
1411455672.641809,User_Acceleration,Stand,,,0.02480552531778812,-0.07558558881282806,0.01939547993242741
1411455672.641943,Gravity,Stand,,,-0.2942452132701874,0.9367306232452393,0.1896194070577621
1411455672.642074,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455672.744582,Acceleration,Stand,,,-0.274200439453125,0.9642333984375,0.2264556884765625
1411455673.236585,Activity,Stand,,,0,(null)
1411455672.810653,Magnetic,Stand,,,77.86097717285156,125.2023010253906,-37.90498352050781
1411455672.833077,Gyroscope,Stand,,,0.192247740138422,0.05153909131186746,-0.05597804821681154
1411455672.843873,Rotation_Rate,Stand,,,0.04881357029080391,0.03331483900547028,-0.02739039435982704
1411455672.844105,Attitude,Stand,,,-2.151860590402797,-1.229899503541935,2.90062917391892
1411455672.844347,User_Acceleration,Stand,,,0.06040627136826515,0.006412590388208628,0.03155292570590973
1411455672.844516,Gravity,Stand,,,-0.2794614434242249,0.9424552321434021,0.1835197061300278
1411455672.84465,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455672.944621,Acceleration,Stand,,,-0.2927703857421875,0.9236297607421875,0.18988037109375
1411455673.013488,Magnetic,Stand,,,76.06790161132812,124.4874114990234,-36.87132263183594
1411455673.035084,Gyroscope,Stand,,,0.3413149863622993,-0.03720542569284299,-0.1826491749375584
1411455673.055609,Rotation_Rate,Stand,,,0.1978382915258408,-0.05542712658643723,-0.1540709882974625
1411455673.055843,Attitude,Stand,,,-2.167683224632035,-1.22754894929812,2.855069401136035
1411455673.055991,User_Acceleration,Stand,,,-0.05561481788754463,-0.004517690278589725,-0.07194497436285019
1411455673.056122,Gravity,Stand,,,-0.278354287147522,0.9416667222976685,0.1891629993915558
1411455673.056252,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455673.144229,Acceleration,Stand,,,-0.17279052734375,0.923248291015625,0.30120849609375
1411455673.21638,Magnetic,Stand,,,79.47474670410156,125.0235748291016,-34.28718566894531
1411455673.238475,Gyroscope,Stand,,,0.7177520074966726,-0.09518457315274007,-0.5325914716511694
1411455673.248821,Rotation_Rate,Stand,,,0.5742809772491455,-0.1134055554866791,-0.5040144324302673
1411455673.249047,Attitude,Stand,,,-2.252666241727501,-1.21241289486883,2.629324309003688
1411455673.249197,User_Acceleration,Stand,,,-0.1330205798149109,0.01910133101046085,-0.1487999558448792
1411455673.249329,Gravity,Stand,,,-0.2723291516304016,0.9364650845527649,0.2210655808448792
1411455673.249462,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455673.343875,Acceleration,Stand,,,-0.21734619140625,0.948211669921875,0.3203887939453125
1411455673.41899,Magnetic,Stand,,,77.14375305175781,125.5597381591797,-35.14857482910156
1411455673.440577,Gyroscope,Stand,,,0.369603083461121,-0.03320402615499893,0.02108957267233749
1411455673.451218,Rotation_Rate,Stand,,,0.2261378467082977,-0.05142427235841751,0.04966547340154648
1411455673.451444,Attitude,Stand,,,-2.244980973671192,-1.218224244880928,2.577261013257572
1411455673.451593,User_Acceleration,Stand,,,-0.01873395964503288,-0.005488988012075424,-0.08893247693777084
1411455673.451727,Gravity,Stand,,,-0.2697639763355255,0.9384876489639282,0.2155651748180389
1411455673.451859,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455673.543659,Acceleration,Stand,,,-0.1941680908203125,0.920440673828125,0.23822021484375
1411455673.629194,Magnetic,Stand,,,79.654052734375,125.2023010253906,-34.80401611328125
1411455673.643166,Gyroscope,Stand,,,-0.06770128333534034,0.5511065664977273,0.3738550864575415
1411455673.664501,Rotation_Rate,Stand,,,-0.2111605405807495,0.5328871011734009,0.4024297893047333
1411455673.664744,Attitude,Stand,,,-2.282838938536142,-1.259664431889931,2.498653533268378
1411455673.664889,User_Acceleration,Stand,,,0.02873588539659977,0.001457768958061934,0.025272186845541
1411455673.665024,Gravity,Stand,,,-0.2317540794610977,0.9519876837730408,0.2000238299369812
1411455673.665154,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455673.74327,Acceleration,Stand,,,-0.139862060546875,0.9950408935546875,0.273468017578125
1411455673.831819,Magnetic,Stand,,,78.39889526367188,126.810791015625,-33.94264221191406
1411455673.846038,Gyroscope,Stand,,,-0.08630319723343481,1.297374105050314,0.2225483880730166
1411455673.85644,Rotation_Rate,Stand,,,-0.229552298784256,1.279217600822449,0.2512882649898529
1411455673.85667,Attitude,Stand,,,-2.347657475859941,-1.256706286565553,2.194382664695939
1411455673.856816,User_Acceleration,Stand,,,-0.03370983898639679,-0.0810980498790741,-0.03061439096927643
1411455673.856951,Gravity,Stand,,,-0.2203184813261032,0.9510778784751892,0.2165885120630264
1411455673.857083,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455673.94295,Acceleration,Stand,,,-0.202056884765625,0.9386749267578125,0.178070068359375
1411455674.034284,Magnetic,Stand,,,77.50236511230469,126.632080078125,-33.42581176757812
1411455674.048064,Gyroscope,Stand,,,0.0514024711479464,0.9782272716018346,0.126673523565728
1411455674.058652,Rotation_Rate,Stand,,,-0.09183987230062485,0.9600715637207031,0.1554118990898132
1411455674.058878,Attitude,Stand,,,-2.267233305739349,-1.276720089787008,2.057099645067079
1411455674.059029,User_Acceleration,Stand,,,-0.001702147419564426,-0.01892944052815437,-0.04726731777191162
1411455674.059164,Gravity,Stand,,,-0.222357913851738,0.9570702910423279,0.1859391927719116
1411455674.059296,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455674.143057,Acceleration,Stand,,,-0.27691650390625,0.99603271484375,0.1179351806640625
1411455674.237062,Magnetic,Stand,,,76.24720764160156,126.4533538818359,-31.87532043457031
1411455674.25065,Gyroscope,Stand,,,0.1577755166723274,0.651016386372595,0.08394896282980477
1411455674.261062,Rotation_Rate,Stand,,,0.01458298414945602,0.6328717470169067,0.1126377061009407
1411455674.261285,Attitude,Stand,,,-2.199125058479495,-1.283664274749169,1.940640494766452
1411455674.261431,User_Acceleration,Stand,,,-0.0269740279763937,0.002640409860759974,-0.03499507531523705
1411455674.261656,Gravity,Stand,,,-0.2291142344474792,0.95906001329422,0.1664648056030273
1411455674.261823,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455674.342173,Acceleration,Stand,,,-0.2147674560546875,0.940582275390625,0.2001953125
1411455674.439725,Magnetic,Stand,,,77.68167114257812,127.1682434082031,-31.53077697753906
1411455674.453072,Gyroscope,Stand,,,-0.02356471458945713,0.5175589925621081,0.1923968771594665
1411455674.463842,Rotation_Rate,Stand,,,-0.1667563319206238,0.4994168281555176,0.2210598737001419
1411455674.464064,Attitude,Stand,,,-2.20291701117914,-1.302542087257839,1.785971849263527
1411455674.464211,User_Acceleration,Stand,,,-0.05134763196110725,-0.04811264201998711,-0.03885369747877121
1411455674.464346,Gravity,Stand,,,-0.2138348668813705,0.9642350673675537,0.1566057801246643
1411455674.464475,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455674.542223,Acceleration,Stand,,,-0.3080596923828125,0.94287109375,0.1087646484375
1411455674.632561,Magnetic,Stand,,,74.99205017089844,126.2746276855469,-29.29118347167969
1411455674.655213,Gyroscope,Stand,,,0.1000118189446177,-0.1263086704963871,0.03688797689090555
1411455675.153150,Activity,Stand,,,1,stationary
1411455674.66624,Rotation_Rate,Stand,,,-0.04313025623559952,-0.1444397568702698,0.06551758944988251
1411455674.666471,Attitude,Stand,,,-2.344005987909735,-1.297427768490581,1.615697120628
1411455674.666616,User_Acceleration,Stand,,,-0.02150693722069263,0.01398548763245344,-0.06647565960884094
1411455674.666753,Gravity,Stand,,,-0.1932147443294525,0.9628669023513794,0.1885612308979034
1411455674.666884,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455674.741748,Acceleration,Stand,,,-0.243865966796875,0.982421875,0.1436309814453125
1411455674.83414,Magnetic,Stand,,,75.88859558105469,127.5256805419922,-30.84165954589844
1411455674.857939,Gyroscope,Stand,,,0.2114672410933059,0.5306159387545486,-0.01888713845084196
1411455674.868778,Rotation_Rate,Stand,,,0.06855528801679611,0.5125688314437866,0.009768986143171787
1411455674.868999,Attitude,Stand,,,-2.23551121954643,-1.306225842699215,1.68614115344493
1411455674.869146,User_Acceleration,Stand,,,-0.02289340831339359,-0.02706403657793999,-0.02778462693095207
1411455674.86928,Gravity,Stand,,,-0.2058205753564835,0.9652048945426941,0.1612990349531174
1411455674.86941,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455674.941163,Acceleration,Stand,,,-0.2430877685546875,1.010055541992188,0.1391754150390625
1411455675.472639,Activity,Stand,,,1,(null)
1411455675.036787,Magnetic,Stand,,,75.17135620117188,126.4533538818359,-30.84165954589844
1411455675.060496,Gyroscope,Stand,,,0.2006577365447832,0.005642972033768898,-0.08323363776100949
1411455675.071191,Rotation_Rate,Stand,,,0.05770574137568474,-0.01241529919207096,-0.0545637309551239
1411455675.071446,Attitude,Stand,,,-2.141951440831771,-1.314595156561352,1.72554709855602
1411455675.0717,User_Acceleration,Stand,,,0.03539055585861206,-0.04554564133286476,0.04942344129085541
1411455675.071888,Gravity,Stand,,,-0.2131859660148621,0.9673596024513245,0.1369931846857071
1411455675.072025,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411455675.140862,Acceleration,Stand,,,-0.2099609375,0.945465087890625,0.12432861328125
1411455675.239469,Magnetic,Stand,,,74.812744140625,126.0959014892578,-31.87532043457031
1411455675.262885,Gyroscope,Stand,,,0.1366768892522836,-0.1069951599550235,-0.09113523671527458
