1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409669.830755,Gravity,Walk,Along the road,Pocket,-0.3218871057033539,0.9467741250991821,0.002729072468355298
1411409669.830926,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409669.837324,Acceleration,Walk,Along the road,Pocket,-0.4404754638671875,0.4740753173828125,-0.1283721923828125
1411409669.873936,Magnetic,Walk,Along the road,Pocket,52.93719482421875,152.9041900634766,-20.84965515136719
1411409670.011406,Gyroscope,Walk,Along the road,Pocket,-0.06019995749291415,0.3474277400123582,-0.1981841925243177
1411409670.032737,Rotation_Rate,Walk,Along the road,Pocket,-0.1954000443220139,0.33291095495224,-0.1622363179922104
1411409670.033016,Attitude,Walk,Along the road,Pocket,-1.281597963075916,-1.294557502981932,-1.984042570041731
1411409670.033201,User_Acceleration,Walk,Along the road,Pocket,-0.05101079121232033,0.5195403695106506,-0.3574761748313904
1411409670.033374,Gravity,Walk,Along the road,Pocket,-0.2614129185676575,0.9620880484580994,-0.07778079062700272
1411409670.033543,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409670.037308,Acceleration,Walk,Along the road,Pocket,-0.5080413818359375,1.32354736328125,-0.28472900390625
1411409670.077405,Magnetic,Walk,Along the road,Pocket,54.90957641601562,154.1552429199219,-19.64372253417969
1411409670.219435,Gyroscope,Walk,Along the road,Pocket,-0.2556107340580233,-1.22151848877326,1.151941274766068
1411409670.229811,Rotation_Rate,Walk,Along the road,Pocket,-0.3908054828643799,-1.236034750938416,1.187887787818909
1411409670.230083,Attitude,Walk,Along the road,Pocket,-2.13448079707926,-1.323537926044226,-2.684614575450403
1411409670.230266,User_Acceleration,Walk,Along the road,Pocket,-0.1458092033863068,0.3569510281085968,0.09091050177812576
1411409670.230441,Gravity,Walk,Along the road,Pocket,-0.2068824470043182,0.9695870876312256,0.1307691931724548
1411409670.230612,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409670.236013,Acceleration,Walk,Along the road,Pocket,-0.05828857421875,1.0635986328125,0.2565155029296875
1411409670.279358,Magnetic,Walk,Along the road,Pocket,63.33705139160156,151.1169738769531,-11.20217895507812
1411409670.421905,Gyroscope,Walk,Along the road,Pocket,0.08914186063935027,0.2518165284529874,-0.1761681061087416
1411409670.432081,Rotation_Rate,Walk,Along the road,Pocket,-0.04604727402329445,0.2373009622097015,-0.1402231454849243
1411409670.432356,Attitude,Walk,Along the road,Pocket,-2.108853042314739,-1.298954514211655,-2.668616623678086
1411409670.432544,User_Acceleration,Walk,Along the road,Pocket,-0.0476151630282402,-0.1117460131645203,-0.136502206325531
1411409670.43272,Gravity,Walk,Along the road,Pocket,-0.2305678129196167,0.9632779955863953,0.137600839138031
1411409670.432891,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409670.435555,Acceleration,Walk,Along the road,Pocket,-0.2331390380859375,0.8284759521484375,-7.62939453125e-05
1411409670.482064,Magnetic,Walk,Along the road,Pocket,58.13711547851562,150.9382476806641,-13.09722900390625
1411409670.62398,Gyroscope,Walk,Along the road,Pocket,-0.8994728044782294,0.5376892946097991,-0.2641677369565569
1411409670.635498,Acceleration,Walk,Along the road,Pocket,-0.3096466064453125,1.57012939453125,0.1621551513671875
1411409670.634558,Rotation_Rate,Walk,Along the road,Pocket,-1.034656405448914,0.5231742858886719,-0.2282242178916931
1411409670.634926,Attitude,Walk,Along the road,Pocket,-1.872323598881999,-1.299744667767959,-2.596905150619962
1411409670.635121,User_Acceleration,Walk,Along the road,Pocket,-0.01855041831731796,0.3092304766178131,-0.1491099148988724
1411409670.635574,Gravity,Walk,Along the road,Pocket,-0.2556652724742889,0.963489830493927,0.07951457798480988
1411409670.635773,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409670.685291,Magnetic,Walk,Along the road,Pocket,55.2681884765625,150.5807952880859,-12.75267028808594
1411409670.826333,Gyroscope,Walk,Along the road,Pocket,0.02663454037799147,0.1371072560844404,-0.04012611446033289
1411409670.834214,Acceleration,Walk,Along the road,Pocket,-0.1607666015625,0.56597900390625,-0.04766845703125
1411409670.837204,Rotation_Rate,Walk,Along the road,Pocket,-0.1085437908768654,0.1225928291678429,-0.004184029065072536
1411409670.837477,Attitude,Walk,Along the road,Pocket,-1.926528465533688,-1.283111523445459,-2.647236634051879
1411409670.837664,User_Acceleration,Walk,Along the road,Pocket,-0.062888503074646,-0.3487043678760529,-0.1900804042816162
1411409670.837839,Gravity,Walk,Along the road,Pocket,-0.265968918800354,0.9589033126831055,0.09881758689880371
1411409670.838012,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409670.875378,Magnetic,Walk,Along the road,Pocket,54.37165832519531,151.1169738769531,-14.99226379394531
1411409671.028645,Gyroscope,Walk,Along the road,Pocket,0.004519917002082483,-1.059919471723906,0.4021245414287326
1411409671.033646,Acceleration,Walk,Along the road,Pocket,-0.32818603515625,0.9779052734375,-0.157012939453125
1411409671.039716,Rotation_Rate,Walk,Along the road,Pocket,-0.1310694068670273,-1.074495315551758,0.4379477500915527
1411409671.039991,Attitude,Walk,Along the road,Pocket,-1.879937116893491,-1.31739934607521,-2.567422414556018
1411409671.040179,User_Acceleration,Walk,Along the road,Pocket,-0.09238217771053314,-0.06550903618335724,-0.2535783052444458
1411409671.040357,Gravity,Walk,Along the road,Pocket,-0.2388098388910294,0.968066394329071,0.0762711837887764
1411409671.040533,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409671.078106,Magnetic,Walk,Along the road,Pocket,55.44749450683594,153.2616271972656,-13.61404418945312
1411409671.23125,Gyroscope,Walk,Along the road,Pocket,-0.2455929873015812,-0.3750335352399015,0.4288403082199715
1411409671.233025,Acceleration,Walk,Along the road,Pocket,-0.4256591796875,0.2032470703125,0.9378509521484375
1411409671.241926,Rotation_Rate,Walk,Along the road,Pocket,-0.3811768293380737,-0.389608770608902,0.464662104845047
1411409671.242174,Attitude,Walk,Along the road,Pocket,-2.073153839662001,-1.309987648173393,-2.605588331975122
1411409671.242431,User_Acceleration,Walk,Along the road,Pocket,-0.09340914338827133,-0.5668134689331055,0.8262044191360474
1411409671.242635,Gravity,Walk,Along the road,Pocket,-0.2260030806064606,0.966181755065918,0.1241587623953819
1411409671.243123,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409671.280679,Magnetic,Walk,Along the road,Pocket,60.288818359375,153.4403533935547,-13.78633117675781
1411409671.432243,Acceleration,Walk,Along the road,Pocket,-0.240509033203125,0.31890869140625,0.08941650390625
1411409671.433374,Gyroscope,Walk,Along the road,Pocket,0.2479786470060742,0.365571590202959,-0.05174948103798373
1411409671.455089,Rotation_Rate,Walk,Along the road,Pocket,0.1124001517891884,0.3509969115257263,-0.01592910476028919
1411409671.455383,Attitude,Walk,Along the road,Pocket,-2.184593953718231,-1.307253277854868,-2.783594733715751
1411409671.455569,User_Acceleration,Walk,Along the road,Pocket,-0.03646775335073471,-0.6440314054489136,-0.03805917501449585
1411409671.455744,Gravity,Walk,Along the road,Pocket,-0.2129524052143097,0.9654730558395386,0.1500434279441833
1411409671.455915,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409671.483693,Magnetic,Walk,Along the road,Pocket,57.59919738769531,151.1169738769531,-11.89129638671875
1411409671.631965,Acceleration,Walk,Along the road,Pocket,-0.3634185791015625,1.387985229492188,0.0697784423828125
1411409671.636202,Gyroscope,Walk,Along the road,Pocket,0.7121734839612837,1.371405722296773,0.1738458296381925
1411409671.657957,Rotation_Rate,Walk,Along the road,Pocket,0.5766004323959351,1.356831669807434,0.2096647471189499
1411409671.658216,Attitude,Walk,Along the road,Pocket,-1.992743874016444,-1.278367663158455,-2.685447713720511
1411409671.658407,User_Acceleration,Walk,Along the road,Pocket,-0.1221830099821091,0.3396030962467194,0.03542711585760117
1411409671.658582,Gravity,Walk,Along the road,Pocket,-0.2629945874214172,0.957546591758728,0.1180610433220863
1411409671.658756,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409671.686058,Magnetic,Walk,Along the road,Pocket,54.01304626464844,149.6871948242188,-13.95860290527344
1411409672.276396,Activity,Walk,Along the road,Pocket,2,(null)
1411409671.83141,Acceleration,Walk,Along the road,Pocket,-0.7646484375,0.8370513916015625,0.3088531494140625
1411409671.839256,Gyroscope,Walk,Along the road,Pocket,0.6456988526240338,-0.603323165990911,-0.07668572358883166
1411409671.849307,Rotation_Rate,Walk,Along the road,Pocket,0.5101314783096313,-0.6178966760635376,-0.04086828976869583
1411409671.849597,Attitude,Walk,Along the road,Pocket,-2.000562449512055,-1.286950844031838,-2.720914606513799
1411409671.849785,User_Acceleration,Walk,Along the road,Pocket,-0.5100659132003784,-0.1229342222213745,0.1921683102846146
1411409671.84996,Gravity,Walk,Along the road,Pocket,-0.2545825242996216,0.959985613822937,0.1166848465800285
1411409671.850132,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409671.876864,Magnetic,Walk,Along the road,Pocket,54.90957641601562,150.2233581542969,-11.37446594238281
1411409672.030785,Acceleration,Walk,Along the road,Pocket,-0.2430419921875,0.5995635986328125,0.10992431640625
1411409672.041364,Gyroscope,Walk,Along the road,Pocket,0.4451151519575547,-0.2426656406313661,0.1956643095008847
1411409672.051491,Rotation_Rate,Walk,Along the road,Pocket,0.3096901774406433,-0.2572163939476013,0.2315484583377838
1411409672.051746,Attitude,Walk,Along the road,Pocket,-2.100903393788997,-1.318951125434364,-2.694114511090437
1411409672.051932,User_Acceleration,Walk,Along the road,Pocket,-0.02805140055716038,-0.3688906729221344,-0.01607325114309788
1411409672.052107,Gravity,Walk,Along the road,Pocket,-0.2149905860424042,0.9684542417526245,0.1259975731372833
1411409672.052278,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409672.079386,Magnetic,Walk,Along the road,Pocket,59.57157897949219,152.7254638671875,-12.75267028808594
1411409672.229827,Acceleration,Walk,Along the road,Pocket,-0.2689208984375,1.502304077148438,-0.2747039794921875
1411409672.243752,Gyroscope,Walk,Along the road,Pocket,-1.832523542928505,0.08234360932470501,-0.5084898637859523
1411409672.254306,Rotation_Rate,Walk,Along the road,Pocket,-1.967943072319031,0.06779343634843826,-0.4726071357727051
1411409672.254551,Attitude,Walk,Along the road,Pocket,-2.06103604377047,-1.347636955962023,-2.597405220434945
1411409672.25476,User_Acceleration,Walk,Along the road,Pocket,-0.0736752450466156,0.5271009802818298,-0.3789058327674866
1411409672.254938,Gravity,Walk,Along the road,Pocket,-0.1952456533908844,0.9752030968666077,0.1042018458247185
1411409672.255109,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409672.282135,Magnetic,Walk,Along the road,Pocket,60.10951232910156,151.8318481445312,-10.16853332519531
1411409672.429118,Acceleration,Walk,Along the road,Pocket,-0.06488037109375,0.6646270751953125,0.054290771484375
1411409672.446044,Gyroscope,Walk,Along the road,Pocket,-0.7170217687257728,0.7975392484910105,-0.2976692382053177
1411409672.456373,Rotation_Rate,Walk,Along the road,Pocket,-0.8524355888366699,0.7829896807670593,-0.261788010597229
1411409672.456614,Attitude,Walk,Along the road,Pocket,-2.174532326045725,-1.353648770727534,-2.797013420426687
1411409672.456798,User_Acceleration,Walk,Along the road,Pocket,0.04524815082550049,-0.3672477900981903,-0.08187709748744965
1411409672.456971,Gravity,Walk,Along the road,Pocket,-0.1773587465286255,0.9765159487724304,0.1223128885030746
1411409672.457142,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409672.484787,Magnetic,Walk,Along the road,Pocket,59.57157897949219,151.6531372070312,-11.0299072265625
1411409672.628626,Acceleration,Walk,Along the road,Pocket,-0.0440673828125,0.9404296875,-0.0562286376953125
1411409672.647468,Gyroscope,Walk,Along the road,Pocket,-0.2965749453134041,0.3052893410323614,-0.07850466261335579
1411409672.660253,Rotation_Rate,Walk,Along the road,Pocket,-0.4319833219051361,0.2907403409481049,-0.04262490570545197
1411409672.66053,Attitude,Walk,Along the road,Pocket,-2.117541532163645,-1.287908446668344,-2.859344418400366
1411409672.660713,User_Acceleration,Walk,Along the road,Pocket,0.2149554193019867,-0.1118189021945,-0.2368123978376389
1411409672.660922,Gravity,Walk,Along the road,Pocket,-0.2384386956691742,0.9602533578872681,0.1451223343610764
1411409672.661099,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409672.687542,Magnetic,Walk,Along the road,Pocket,55.44749450683594,149.6871948242188,-12.23583984375
1411409672.828098,Acceleration,Walk,Along the road,Pocket,-0.3874359130859375,1.068893432617188,0.37939453125
1411409672.851035,Gyroscope,Walk,Along the road,Pocket,0.3949502517681681,-0.7764627253080144,0.0927826681655976
1411409672.861598,Rotation_Rate,Walk,Along the road,Pocket,0.2595472037792206,-0.7910111546516418,0.1286610066890717
1411409672.861851,Attitude,Walk,Along the road,Pocket,-2.04978207487721,-1.281175882257094,-2.920012269910284
1411409672.862039,User_Acceleration,Walk,Along the road,Pocket,-0.09641959518194199,0.1319644302129745,0.2330327183008194
1411409672.862215,Gravity,Walk,Along the road,Pocket,-0.2534491717815399,0.9583523273468018,0.1316218227148056
1411409672.862386,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409672.878938,Magnetic,Walk,Along the road,Pocket,54.55096435546875,150.2233581542969,-13.09722900390625
1411409673.027841,Acceleration,Walk,Along the road,Pocket,0.168914794921875,0.583465576171875,0.0595703125
1411409673.053285,Gyroscope,Walk,Along the road,Pocket,0.3581256581112064,-0.4179626267475428,-0.09679498666391098
1411409673.064202,Rotation_Rate,Walk,Along the road,Pocket,0.2228050976991653,-0.4324986338615417,-0.06087105721235275
1411409673.064478,Attitude,Walk,Along the road,Pocket,-2.068544285366565,-1.313362219821348,-2.834006028324465
1411409673.064663,User_Acceleration,Walk,Along the road,Pocket,0.3489205241203308,-0.4695031046867371,0.02933588437736034
1411409673.064838,Gravity,Walk,Along the road,Pocket,-0.2237068861722946,0.9670464396476746,0.121558278799057
1411409673.065009,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409673.080946,Magnetic,Walk,Along the road,Pocket,55.98542785644531,152.0105743408203,-13.09722900390625
1411409673.226837,Acceleration,Walk,Along the road,Pocket,-0.36138916015625,1.21258544921875,0.0211181640625
1411409673.256105,Gyroscope,Walk,Along the road,Pocket,0.5755714295356312,-0.3545996328279415,0.1163492469678178
1411409673.267626,Rotation_Rate,Walk,Along the road,Pocket,0.4402563571929932,-0.3691350519657135,0.1522717177867889
1411409673.267904,Attitude,Walk,Along the road,Pocket,-2.162552127608178,-1.361598138792754,-2.861518557004184
1411409673.268093,User_Acceleration,Walk,Along the road,Pocket,-0.2026217430830002,0.3288090825080872,-0.1818854808807373
1411409673.26827,Gravity,Walk,Along the road,Pocket,-0.1723629981279373,0.9781977534294128,0.1158454418182373
1411409673.268441,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409673.284164,Magnetic,Walk,Along the road,Pocket,57.24058532714844,151.8318481445312,-13.61404418945312
1411409673.427677,Acceleration,Walk,Along the road,Pocket,-0.468292236328125,0.7956085205078125,0.314849853515625
1411409673.458341,Gyroscope,Walk,Along the road,Pocket,0.3551322650459574,0.6161817066821406,0.204076170120009
1411409673.468813,Rotation_Rate,Walk,Along the road,Pocket,0.2198225110769272,0.601646900177002,0.2399972230195999
1411409673.469074,Attitude,Walk,Along the road,Pocket,-2.211724520438739,-1.300988158647088,-2.935232246827109
1411409673.46926,User_Acceleration,Walk,Along the road,Pocket,-0.2345789074897766,0.1236108168959618,0.2324059009552002
1411409673.469435,Gravity,Walk,Along the road,Pocket,-0.2136480212211609,0.963822066783905,0.1593787670135498
1411409673.469607,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409673.486469,Magnetic,Walk,Along the road,Pocket,55.80612182617188,148.9723052978516,-10.51307678222656
1411409673.625399,Acceleration,Walk,Along the road,Pocket,0.0066986083984375,0.613250732421875,0.0569000244140625
1411409673.661378,Gyroscope,Walk,Along the road,Pocket,0.5357419912207332,0.3249120445762833,-0.04234719080945897
1411409673.671613,Rotation_Rate,Walk,Along the road,Pocket,0.4004378616809845,0.3103777766227722,-0.006427625194191933
1411409673.671879,Attitude,Walk,Along the road,Pocket,-2.173426119747654,-1.322081675667945,-3.027011139403476
1411409673.672067,User_Acceleration,Walk,Along the road,Pocket,0.2851182222366333,-0.2755650579929352,-0.06980785727500916
1411409673.672242,Gravity,Walk,Along the road,Pocket,-0.2027970403432846,0.9692296385765076,0.1395252645015717
1411409673.672413,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409673.68918,Magnetic,Walk,Along the road,Pocket,54.19235229492188,149.8659210205078,-13.4417724609375
1411409673.824972,Acceleration,Walk,Along the road,Pocket,-0.2802581787109375,1.378372192382812,-0.05419921875
1411409673.863473,Gyroscope,Walk,Along the road,Pocket,-0.1651439507763586,0.9267054908370527,0.1050443944565404
1411409673.873987,Rotation_Rate,Walk,Along the road,Pocket,-0.3004425764083862,0.9121718406677246,0.1409625113010406
1411409673.874338,Attitude,Walk,Along the road,Pocket,-1.944522640650277,-1.315094200177233,-2.95635250779459
1411409673.874535,User_Acceleration,Walk,Along the road,Pocket,0.05376456677913666,0.4370245635509491,-0.2741022408008575
1411409673.874915,Gravity,Walk,Along the road,Pocket,-0.2354662269353867,0.9674859642982483,0.09233956038951874
1411409673.875091,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409673.880219,Magnetic,Walk,Along the road,Pocket,48.45449829101562,150.2233581542969,-17.57640075683594
1411409674.024415,Acceleration,Walk,Along the road,Pocket,-0.3731842041015625,1.032241821289062,-0.0093994140625
1411409674.065762,Gyroscope,Walk,Along the road,Pocket,-0.06709594681956534,-1.224985924512544,-0.147076000676825
1411409674.076857,Rotation_Rate,Walk,Along the road,Pocket,-0.2023434787988663,-1.23951256275177,-0.1111231818795204
1411409674.077133,Attitude,Walk,Along the road,Pocket,-1.98800552423698,-1.324002439257396,-2.964887807460851
1411409674.077318,User_Acceleration,Walk,Along the road,Pocket,-0.03321994096040726,-0.0838516429066658,-0.2181625813245773
1411409674.077495,Gravity,Walk,Along the road,Pocket,-0.2233413457870483,0.9697006344795227,0.09899143129587173
1411409674.077666,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409674.083121,Magnetic,Walk,Along the road,Pocket,52.39926147460938,151.6531372070312,-16.54273986816406
1411409674.223773,Acceleration,Walk,Along the road,Pocket,-0.2352142333984375,0.71746826171875,-0.030059814453125
1411409674.268079,Gyroscope,Walk,Along the road,Pocket,0.07451950835816121,-0.193623795473666,0.1043836641900918
1411409674.279238,Rotation_Rate,Walk,Along the road,Pocket,-0.06072255596518517,-0.2081498354673386,0.1403350234031677
1411409674.279515,Attitude,Walk,Along the road,Pocket,-2.139247704971817,-1.32601586297321,-3.038557172390752
1411409674.279703,User_Acceleration,Walk,Along the road,Pocket,0.0796281024813652,-0.220709353685379,-0.295132964849472
