1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454522.201814,Rotation_Rate,Automotive,,,-0.3100729286670685,-0.172061562538147,0.02714577130973339
1411454522.202016,Attitude,Automotive,,,-0.5022286394722898,0.9656090520225916,0.1924636551284491
1411454522.202234,User_Acceleration,Automotive,,,0.2352296710014343,0.1036608293652534,-0.2428391128778458
1411454522.202562,Gravity,Automotive,,,-0.2738649249076843,-0.8223955631256104,-0.4986617267131805
1411454522.202825,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454522.263699,Magnetic,Automotive,,,66.38528442382812,81.95161437988281,-46.17424011230469
1411454522.334637,Acceleration,Automotive,,,-0.00592041015625,-0.8257598876953125,-0.6807708740234375
1411454522.38301,Gyroscope,Automotive,,,0.4357956860389314,0.1309518918569403,-0.04948872358861546
1411454522.404413,Rotation_Rate,Automotive,,,0.3021054565906525,0.1164136901497841,-0.01547387056052685
1411454522.404693,Attitude,Automotive,,,-0.491841858031595,0.9739836739750368,0.2021200144454382
1411454522.404985,User_Acceleration,Automotive,,,0.2292913049459457,0.1302622407674789,-0.3839730322360992
1411454522.405272,Gravity,Automotive,,,-0.2654088735580444,-0.8271311521530151,-0.4953909814357758
1411454522.405407,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454522.456249,Magnetic,Automotive,,,67.10250854492188,82.30905151367188,-44.10693359375
1411454522.53376,Acceleration,Automotive,,,0.026824951171875,-0.91925048828125,-0.9196624755859375
1411454522.585657,Gyroscope,Automotive,,,0.448517340250131,-0.08182376027992154,-0.2931714254402829
1411454522.606725,Rotation_Rate,Automotive,,,0.3147678077220917,-0.09636569023132324,-0.2590712904930115
1411454522.60694,Attitude,Automotive,,,-0.4667172020065509,0.9411848010487285,0.1926465484045758
1411454522.607082,User_Acceleration,Automotive,,,0.2338053584098816,0.1592389792203903,-0.6075673699378967
1411454522.607211,Gravity,Automotive,,,-0.2649485468864441,-0.8082563281059265,-0.5258554816246033
1411454522.607337,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454522.659523,Magnetic,Automotive,,,66.20597839355469,83.20266723632812,-47.03562927246094
1411454522.733046,Acceleration,Automotive,,,0.0839691162109375,-0.64862060546875,-0.7620697021484375
1411454522.787716,Gyroscope,Automotive,,,0.1682441366013198,-0.1480302112954004,-0.06577635049943108
1411454522.809404,Rotation_Rate,Automotive,,,0.03450019657611847,-0.1625715345144272,-0.03167762607336044
1411454522.809611,Attitude,Automotive,,,-0.4630205243641059,0.9694698157295193,0.188120700962221
1411454522.809751,User_Acceleration,Automotive,,,0.2363761812448502,0.1660623252391815,-0.2262071669101715
1411454522.809879,Gravity,Automotive,,,-0.2526878118515015,-0.8245858550071716,-0.5061689019203186
1411454522.810005,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454522.862322,Magnetic,Automotive,,,68.357666015625,81.05799865722656,-43.93464660644531
1411454522.932367,Acceleration,Automotive,,,0.020721435546875,-0.5315399169921875,-0.9204864501953125
1411454522.990451,Gyroscope,Automotive,,,3.273015392327459,0.351117283386554,-0.7695656707169273
1411454523.011699,Rotation_Rate,Automotive,,,3.139276504516602,0.336576521396637,-0.7354682683944702
1411454523.0119,Attitude,Automotive,,,-0.6126250039652643,1.148458961132914,0.2290969905395243
1411454523.01212,User_Acceleration,Automotive,,,0.2271508723497391,0.3701564371585846,-0.461737722158432
1411454523.012543,Gravity,Automotive,,,-0.2356957942247391,-0.9121333360671997,-0.335350900888443
1411454523.012677,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454523.065858,Magnetic,Automotive,,,73.198974609375,79.09205627441406,-31.70304870605469
1411454523.131536,Acceleration,Automotive,,,0.055999755859375,-1.013763427734375,-0.354095458984375
1411454523.193427,Gyroscope,Automotive,,,1.123065151698557,-1.499901913312551,-0.7893710671116285
1411454523.214315,Rotation_Rate,Automotive,,,0.989331841468811,-1.514442086219788,-0.7552750706672668
1411454523.214529,Attitude,Automotive,,,-1.451989479720207,1.505674705726535,1.030147298372175
1411454523.214669,User_Acceleration,Automotive,,,0.02642412111163139,0.09484994411468506,-0.591774046421051
1411454523.214795,Gravity,Automotive,,,-0.06461686640977859,-0.9978803396224976,-0.007713251747190952
1411454523.214922,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454523.268007,Magnetic,Automotive,,,83.59883117675781,77.30484008789062,-27.9129638671875
1411454523.331332,Acceleration,Automotive,,,0.483154296875,-1.20849609375,0.21630859375
1411454523.395483,Gyroscope,Automotive,,,-0.9777859858092085,-2.055252493323429,0.2856890080415962
1411454523.418181,Rotation_Rate,Automotive,,,-1.111413478851318,-2.069827795028687,0.3198027610778809
1411454523.418418,Attitude,Automotive,,,0.8889260777965823,1.114584199201298,-1.347200305452024
1411454523.418562,User_Acceleration,Automotive,,,0.4478906691074371,-0.09944944083690643,-0.7153559923171997
1411454523.418692,Gravity,Automotive,,,0.3420415818691254,-0.8977276682853699,-0.2776554524898529
1411454523.418817,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454523.458745,Magnetic,Automotive,,,90.95045471191406,78.19845581054688,-36.69905090332031
1411454523.530181,Acceleration,Automotive,,,0.50201416015625,-0.5931549072265625,-0.4412994384765625
1411454523.598024,Gyroscope,Automotive,,,-1.686076314585047,-0.2582435351116756,-0.5614382999466897
1411454523.619371,Rotation_Rate,Automotive,,,-1.819783210754395,-0.2728106379508972,-0.5272641181945801
1411454523.619618,Attitude,Automotive,,,0.6628836916832029,0.919773426988218,-0.9892525430074646
1411454523.619824,User_Acceleration,Automotive,,,-0.02173174917697906,0.4522636532783508,-0.4389332830905914
1411454523.620501,Gravity,Automotive,,,0.3729280531406403,-0.7954643368721008,-0.4776621758937836
1411454523.620651,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454523.662151,Magnetic,Automotive,,,90.41252136230469,81.95161437988281,-46.518798828125
1411454523.72923,Acceleration,Automotive,,,0.481689453125,-0.379547119140625,-0.961822509765625
1411454523.800495,Gyroscope,Automotive,,,-3.643036059447505,3.346433417258764,-1.307034721904577
1411454523.821648,Rotation_Rate,Automotive,,,-3.776737689971924,3.331866979598999,-1.272861838340759
1411454523.821912,Attitude,Automotive,,,0.6824608105499367,0.4150022466554011,-0.7823565577793585
1411454523.822093,User_Acceleration,Automotive,,,-0.1654243171215057,0.3765806555747986,0.6239690184593201
1411454523.822224,Gravity,Automotive,,,0.5771674513816833,-0.4031919836997986,-0.7101506590843201
1411454523.822384,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454523.864761,Magnetic,Automotive,,,104.3985290527344,92.6749267578125,-49.61976623535156
1411454523.929277,Acceleration,Automotive,,,1.353622436523438,0.6393585205078125,-0.7347869873046875
1411454524.003193,Gyroscope,Automotive,,,-0.00455240756738145,-0.3059231733718002,-2.615690243648576
1411454524.024136,Rotation_Rate,Automotive,,,-0.1382483839988708,-0.3204890787601471,-2.581518888473511
1411454524.024411,Attitude,Automotive,,,1.427399590205456,-0.4609188636860251,-0.7168257233178041
1411454524.024551,User_Acceleration,Automotive,,,-0.06159194186329842,0.1988597065210342,-0.2686899900436401
1411454524.02468,Gravity,Automotive,,,0.8864515423774719,0.4447712600231171,-0.1279927492141724
1411454524.02511,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454524.067385,Magnetic,Automotive,,,118.2052307128906,115.3726043701172,-40.14457702636719
1411454524.127821,Acceleration,Automotive,,,0.56463623046875,1.021636962890625,0.1885986328125
1411454524.205475,Gyroscope,Automotive,,,0.6369937779688918,0.1258567320594007,-0.8666184513743579
1411454524.226813,Rotation_Rate,Automotive,,,0.503303050994873,0.1112913936376572,-0.8324483633041382
1411454524.227322,Attitude,Automotive,,,1.587063262944449,-0.9811713189276858,-0.6388062437038342
1411454524.227688,User_Acceleration,Automotive,,,0.3221827447414398,-0.04912105202674866,0.1499822735786438
1411454524.227827,Gravity,Automotive,,,0.5559757947921753,0.8311492800712585,0.009044821374118328
1411454524.227955,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454524.269739,Magnetic,Automotive,,,123.9430847167969,122.1640319824219,-35.66539001464844
1411454524.326968,Acceleration,Automotive,,,0.7194061279296875,0.693145751953125,0.1139678955078125
1411454524.408532,Gyroscope,Automotive,,,1.543105843044689,1.307188918931692,1.273375028887065
1411454524.429341,Rotation_Rate,Automotive,,,1.409420490264893,1.292624115943909,1.307543754577637
1411454524.429574,Attitude,Automotive,,,1.425750493942597,-0.5280906494611496,-0.9056659827142192
1411454524.429715,User_Acceleration,Automotive,,,0.1429801434278488,0.7094786167144775,0.2874298989772797
1411454524.429844,Gravity,Automotive,,,0.85470050573349,0.50388503074646,-0.1248475089669228
1411454524.429972,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454524.461753,Magnetic,Automotive,,,116.5914611816406,102.3258972167969,-34.80401611328125
1411454524.526278,Acceleration,Automotive,,,0.64984130859375,0.4404296875,0.1297760009765625
1411454524.610443,Gyroscope,Automotive,,,-0.3806725125320353,-1.132754530692592,1.909319521386466
1411454524.63167,Rotation_Rate,Automotive,,,-0.5140528678894043,-1.14725923538208,1.943668246269226
1411454524.631893,Attitude,Automotive,,,1.508654659621165,-0.2533433028439942,-0.640486559117362
1411454524.632034,User_Acceleration,Automotive,,,0.2424373775720596,0.495360255241394,-0.2300722599029541
1411454524.632163,Gravity,Automotive,,,0.9662113189697266,0.250641942024231,-0.0601193867623806
1411454524.632292,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454524.66447,Magnetic,Automotive,,,107.8053894042969,94.640869140625,-45.3128662109375
1411454524.725738,Acceleration,Automotive,,,0.31951904296875,0.2970123291015625,-0.1890411376953125
1411454524.812881,Gyroscope,Automotive,,,0.965804157748833,1.893650014164658,1.042809460668474
1411454524.833735,Rotation_Rate,Automotive,,,0.832396924495697,1.879180908203125,1.077095627784729
1411454524.833959,Attitude,Automotive,,,1.876785398288172,-0.1778701902154485,-0.2637029891012159
1411454524.834101,User_Acceleration,Automotive,,,0.09485061466693878,0.04079389199614525,0.1611578315496445
1411454524.834229,Gravity,Automotive,,,0.9385051131248474,0.176933765411377,0.2964837849140167
1411454524.834357,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454524.866433,Magnetic,Automotive,,,106.5502319335938,94.10470581054688,-36.18222045898438
1411454524.925365,Acceleration,Automotive,,,0.8609466552734375,0.893096923828125,0.0950775146484375
1411454525.025717,Gyroscope,Automotive,,,3.482384062481783,-0.1613683872989533,-9.771325526041467
1411454525.036361,Rotation_Rate,Automotive,,,3.348982095718384,-0.1758369356393814,-9.737040519714355
1411454525.03658,Attitude,Automotive,,,1.815391011050162,-0.6896016518253334,-0.4957694844316818
1411454525.036721,User_Acceleration,Automotive,,,-0.6752178072929382,0.4500432908535004,-0.1442414224147797
1411454525.03685,Gravity,Automotive,,,0.7485362887382507,0.636229932308197,0.1868287026882172
1411454525.036977,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454525.06913,Magnetic,Automotive,,,117.8466186523438,120.0193634033203,-32.56442260742188
1411454525.124121,Acceleration,Automotive,,,0.185394287109375,0.55987548828125,0.165313720703125
1411454525.21775,Gyroscope,Automotive,,,2.443789853186686,0.7563518643362811,-2.360334906739091
1411454525.239333,Rotation_Rate,Automotive,,,2.310393333435059,0.7418839335441589,-2.326051473617554
1411454525.239552,Attitude,Automotive,,,2.211412152837209,-1.270994627431525,-0.175922718632339
1411454525.239691,User_Acceleration,Automotive,,,-0.1944164931774139,0.04408612847328186,0.2830481827259064
1411454525.239819,Gravity,Automotive,,,0.2367748916149139,0.9553950428962708,0.1765160262584686
1411454525.239947,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454525.272055,Magnetic,Automotive,,,108.5226135253906,135.0319976806641,-27.74069213867188
1411454525.323706,Acceleration,Automotive,,,-0.0742645263671875,0.5797882080078125,-0.412109375
1411454525.420356,Gyroscope,Automotive,,,-2.109241160205951,1.510760153709022,2.012204092198952
1411454525.441438,Rotation_Rate,Automotive,,,-2.242632150650024,1.49629282951355,2.046486139297485
1411454525.441656,Attitude,Automotive,,,2.441414436016839,-1.2686170673394,0.2944322234223955
1411454525.441798,User_Acceleration,Automotive,,,-0.5289493799209595,0.6527926921844482,0.8479775786399841
1411454525.44202,Gravity,Automotive,,,0.1917606741189957,0.9546902179718018,0.2275839596986771
1411454525.442352,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454525.464202,Magnetic,Automotive,,,113.3639221191406,127.7044067382812,-32.04759216308594
1411454525.522606,Acceleration,Automotive,,,0.1063079833984375,1.243560791015625,0.2534942626953125
1411454525.633161,Gyroscope,Automotive,,,-0.5072435043957952,-0.06423704338936527,0.1509237358197715
1411454525.643843,Rotation_Rate,Automotive,,,-0.6404551863670349,-0.07867512851953506,0.1853481978178024
1411454525.644063,Attitude,Automotive,,,2.26814665421045,-1.110273288154536,-0.0178779202249623
1411454525.644205,User_Acceleration,Automotive,,,-0.3595869541168213,0.2303547561168671,-0.04200651496648788
1411454525.644337,Gravity,Automotive,,,0.3406660556793213,0.8958202004432678,0.285399466753006
1411454525.644466,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454525.666817,Magnetic,Automotive,,,113.3639221191406,124.1299743652344,-30.3248291015625
1411454525.721817,Acceleration,Automotive,,,0.0289459228515625,1.061965942382812,0.3567047119140625
1411454525.825389,Gyroscope,Automotive,,,0.1931952928542722,0.1138376197437641,-0.1558838733500441
1411454525.846595,Rotation_Rate,Automotive,,,0.05951279774308205,0.09959776699542999,-0.1220363900065422
1411454525.846865,Attitude,Automotive,,,2.482490717546542,-1.157976205495058,0.1726088849068376
1411454525.847009,User_Acceleration,Automotive,,,-0.2396974414587021,0.01851622574031353,0.05129295587539673
1411454525.847146,Gravity,Automotive,,,0.2456941455602646,0.9159930348396301,0.3171610236167908
1411454525.847274,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454525.869665,Magnetic,Automotive,,,114.6190795898438,123.5937957763672,-31.87532043457031
1411454525.92226,Acceleration,Automotive,,,0.03143310546875,0.9212646484375,0.154571533203125
1411454526.02761,Gyroscope,Automotive,,,-0.1900370501175473,0.1696628025140051,-0.2342322084074122
1411454526.049215,Rotation_Rate,Automotive,,,-0.3240521252155304,0.1555839031934738,-0.2008422315120697
1411454526.049421,Attitude,Automotive,,,2.712806193951121,-1.197003457025069,0.3934161796787317
1411454526.049603,User_Acceleration,Automotive,,,-0.212959036231041,-0.1332501024007797,0.06806930899620056
1411454526.049791,Gravity,Automotive,,,0.1518170684576035,0.9309490919113159,0.3320924341678619
1411454526.050179,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454526.072554,Magnetic,Automotive,,,112.8260040283203,126.0959014892578,-28.77435302734375
1411454526.120385,Acceleration,Automotive,,,0.0780181884765625,0.794586181640625,0.32861328125
1411454526.230931,Gyroscope,Automotive,,,0.8096161514023019,-0.2717862418869466,-2.680855931310052
1411454526.251457,Rotation_Rate,Automotive,,,0.6756060719490051,-0.2858652472496033,-2.647467851638794
1411454526.251683,Attitude,Automotive,,,-3.000996420698498,-1.2550650392619,0.9947903920321034
1411454526.251826,User_Acceleration,Automotive,,,0.1686199009418488,-0.3019947409629822,-0.03307947143912315
1411454526.251956,Gravity,Automotive,,,-0.04351308569312096,0.9505695700645447,0.307447761297226
1411454526.252081,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454526.275403,Magnetic,Automotive,,,106.3709259033203,140.0362091064453,-31.18621826171875
1411454526.319132,Acceleration,Automotive,,,-0.195648193359375,0.3596343994140625,0.10150146484375
1411454526.801177,Activity,Automotive,,,2,(null)
1411454526.432633,Gyroscope,Automotive,,,-0.1044489116367987,1.72533290694947,0.7266538897563715
1411454526.454133,Rotation_Rate,Automotive,,,-0.2384513914585114,1.711252570152283,0.7600437998771667
1411454526.454353,Attitude,Automotive,,,-1.825191861048497,-1.004248847831966,1.665081930857113
1411454526.454495,User_Acceleration,Automotive,,,-0.2871162593364716,0.1007905155420303,-0.8586282730102539
1411454526.454622,Gravity,Automotive,,,-0.5194481015205383,0.8437590599060059,0.1350717395544052
1411454526.45475,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454526.465766,Magnetic,Automotive,,,90.41252136230469,143.0744781494141,-19.29916381835938
1411454526.519582,Acceleration,Automotive,,,-1.082107543945312,0.56964111328125,-0.16571044921875
1411454526.635301,Gyroscope,Automotive,,,0.1823812609318965,-2.921846177299649,0.3162903268632608
1411454526.656567,Rotation_Rate,Automotive,,,0.04837063699960709,-2.936002969741821,0.3498746454715729
1411454526.656785,Attitude,Automotive,,,-2.494637126380787,-1.065052744685117,1.488495684978632
1411454526.656923,User_Acceleration,Automotive,,,-0.008250528946518898,-0.3330664336681366,0.07562869042158127
1411454526.657054,Gravity,Automotive,,,-0.2920119166374207,0.874814510345459,0.3865600228309631
1411454526.657181,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454526.669762,Magnetic,Automotive,,,105.2950744628906,142.5383148193359,-26.36248779296875
1411454526.71801,Acceleration,Automotive,,,-0.1641082763671875,0.6067962646484375,0.63763427734375
1411454526.837565,Gyroscope,Automotive,,,-0.2559082091517851,2.989384741492386,0.5820644825893534
1411454526.858776,Rotation_Rate,Automotive,,,-0.3899135589599609,2.975228309631348,0.6156474351882935
1411454526.858998,Attitude,Automotive,,,-2.573094032975829,-1.061209541999984,1.358914307015625
1411454526.85914,User_Acceleration,Automotive,,,-0.3230230212211609,-0.2132018953561783,0.0754384770989418
1411454526.859268,Gravity,Automotive,,,-0.2626245617866516,0.8729461431503296,0.4110880196094513
1411454526.859395,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454526.871379,Magnetic,Automotive,,,103.5019989013672,139.6787719726562,-21.19419860839844
1411454526.917246,Acceleration,Automotive,,,-0.003631591796875,0.19781494140625,0.35064697265625
1411454527.039924,Gyroscope,Automotive,,,0.05786756101022276,-0.2762760651687112,0.1874489901702082
1411454527.06114,Rotation_Rate,Automotive,,,-0.07613220810890198,-0.290431797504425,0.221030592918396
1411454527.061405,Attitude,Automotive,,,-2.579146951490826,-1.060127130032157,1.33529222731486
1411454527.061544,User_Acceleration,Automotive,,,-0.1348115801811218,0.1450842022895813,0.02041446231305599
1411454527.061671,Gravity,Automotive,,,-0.2606351971626282,0.8724176287651062,0.4134691953659058
1411454527.061796,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454527.074211,Magnetic,Automotive,,,106.5502319335938,138.4277191162109,-22.05558776855469
1411454527.116627,Acceleration,Automotive,,,-0.338775634765625,0.9425201416015625,0.4219818115234375
1411454527.242779,Gyroscope,Automotive,,,-0.145225370035329,0.02507525955975008,0.08389809645298425
1411454527.263965,Rotation_Rate,Automotive,,,-0.2792777419090271,0.01095770485699177,0.1174174919724464
1411454527.264182,Attitude,Automotive,,,-2.639803915088999,-1.059162414536082,1.279392453488839
1411454527.264318,User_Acceleration,Automotive,,,-0.00110661587677896,-0.01443227659910917,0.001204304862767458
1411454527.264449,Gravity,Automotive,,,-0.2354961633682251,0.8719456791877747,0.4292461276054382
1411454527.264573,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454527.277164,Magnetic,Automotive,,,108.1640014648438,138.6064453125,-22.57240295410156
1411454527.315779,Acceleration,Automotive,,,-0.3059234619140625,0.710357666015625,0.366851806640625
1411454527.444955,Gyroscope,Automotive,,,0.3969151320204286,0.2225859386443867,-0.03806322987995751
1411454527.466226,Rotation_Rate,Automotive,,,0.2627021372318268,0.20858533680439,-0.00479402719065547
1411454527.466445,Attitude,Automotive,,,-2.642339164218207,-1.02520447458193,1.283328669392765
1411454527.466586,User_Acceleration,Automotive,,,-0.02465636655688286,-0.129280149936676,0.00793189276009798
1411454527.466714,Gravity,Automotive,,,-0.2484454363584518,0.8548203110694885,0.4555843472480774
1411454527.466872,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454527.467648,Magnetic,Automotive,,,109.4191589355469,137.3553924560547,-23.43379211425781
1411454527.514958,Acceleration,Automotive,,,-0.3840179443359375,0.7693023681640625,0.4390106201171875
1411454527.64775,Gyroscope,Automotive,,,0.8480008248258319,0.5676589116208968,0.4038766351098957
1411454527.669048,Rotation_Rate,Automotive,,,0.7140173316001892,0.5536162257194519,0.4374121725559235
1411454527.669276,Attitude,Automotive,,,-2.574694422335533,-1.099119312745011,1.297022823281432
1411454527.669419,User_Acceleration,Automotive,,,-0.03878042474389076,-0.09497013688087463,-0.115647941827774
1411454527.669549,Gravity,Automotive,,,-0.244010716676712,0.8908075094223022,0.3833023607730865
1411454527.669719,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454527.670545,Magnetic,Automotive,,,111.9294586181641,134.1383972167969,-23.43379211425781
1411454527.714203,Acceleration,Automotive,,,-0.3125,1.006973266601562,0.2674713134765625
1411454527.850145,Gyroscope,Automotive,,,-0.0598316423141562,-0.1045639601958901,0.599967050385193
1411454527.871122,Rotation_Rate,Automotive,,,-0.1938097327947617,-0.1186060830950737,0.6335012316703796
1411454527.871351,Attitude,Automotive,,,-2.708047560755479,-1.192162640453154,1.102503426141249
1411454527.871493,User_Acceleration,Automotive,,,-0.041429303586483,-0.04658694565296173,-0.04420744627714157
1411454527.871622,Gravity,Automotive,,,-0.1552870124578476,0.929170548915863,0.3354519605636597
1411454527.871751,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454527.874299,Magnetic,Automotive,,,113.0053100585938,127.7044067382812,-25.15655517578125
1411454527.913575,Acceleration,Automotive,,,-0.2670135498046875,1.16644287109375,0.2636871337890625
1411454528.053163,Gyroscope,Automotive,,,0.007526093240563927,0.1055519929603095,0.9492843031909625
1411454528.07354,Rotation_Rate,Automotive,,,-0.1264423727989197,0.0915113091468811,0.9828140139579773
1411454528.073764,Attitude,Automotive,,,2.993029469450765,-1.184418915490144,0.4575798262334086
1411454528.073905,User_Acceleration,Automotive,,,0.04785954207181931,-0.0001327933132415637,0.1310844868421555
1411454528.074038,Gravity,Automotive,,,0.05577815324068069,0.9262802600860596,0.3726844489574432
1411454528.074166,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454528.076409,Magnetic,Automotive,,,116.4121551513672,118.2321472167969,-22.57240295410156
1411454528.112726,Acceleration,Automotive,,,0.1617584228515625,0.8120880126953125,0.290863037109375
1411454528.255129,Gyroscope,Automotive,,,-0.008903213840243901,0.09005079751939432,0.1664164091451985
1411454528.276054,Rotation_Rate,Automotive,,,-0.1428513824939728,0.07601762562990189,0.1999237239360809
1411454528.276265,Attitude,Automotive,,,2.69764879599413,-1.085296775760403,0.1004068426178367
1411454528.276408,User_Acceleration,Automotive,,,0.0002400239463895559,-0.08071574568748474,-0.06350524723529816
1411454528.276541,Gravity,Automotive,,,0.200428307056427,0.8844419717788696,0.421415388584137
1411454528.27667,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454528.279333,Magnetic,Automotive,,,117.3087005615234,110.9045562744141,-22.05558776855469
1411454528.311905,Acceleration,Automotive,,,0.092010498046875,0.835113525390625,0.3778533935546875
1411454528.457669,Gyroscope,Automotive,,,0.2849936566809765,-0.2408198036798322,0.1580583443800938
1411454528.47031,Magnetic,Automotive,,,118.7431640625,111.9768829345703,-24.12289428710938
1411454528.478724,Rotation_Rate,Automotive,,,0.1510064750909805,-0.2547981142997742,0.1914312094449997
