1411992672,Gyroscope,Stand,,,0.03195793,-0.07829694,0.008522116
1411992672,Calibrated_Magnetic_Field,Stand,,,20.1,250.7,188.1
1411992672,Gyroscope,Stand,,,0.029827405,-0.07882957,0.006924219
1411992672,Gyroscope,Stand,,,0.025566347,-0.083889574,0.009853696
1411992672,Gyroscope,Stand,,,0.01917476,-0.08681905,0.013848438
1411992672,Gyroscope,Stand,,,0.013848438,-0.08655274,0.017044231
1411992672,Calibrated_Magnetic_Field,Stand,,,20.1,250.7,188.1
1411992672,Gyroscope,Stand,,,0.008788432,-0.08681905,0.020506341
1411992672,Gyroscope,Stand,,,0.0058589545,-0.08681905,0.022104237
1411992672,Gyroscope,Stand,,,0.0037284256,-0.09134643,0.02396845
1411992672,Gyroscope,Stand,,,0.0013315806,-0.094009586,0.026897928
1411992672,Calibrated_Magnetic_Field,Stand,,,20.1,251.1,188.1
1411992672,Gyroscope,Stand,,,0.0026631611,-0.09773801,0.031158986
1411992672,Gyroscope,Stand,,,0.0037284256,-0.10146644,0.032490566
1411992672,Gyroscope,Stand,,,0.0053263223,-0.10146644,0.032490566
1411992672,Gyroscope,Stand,,,0.007456851,-0.094009586,0.03169162
1411992672,Calibrated_Magnetic_Field,Stand,,,20.1,251.1,187.7
1411992672,Gyroscope,Stand,,,0.011984225,-0.08042747,0.03169162
1411992672,Gyroscope,Stand,,,0.019973708,-0.06897587,0.028495824
1411992672,Gyroscope,Stand,,,0.028495824,-0.066046394,0.025566347
1411992672,Rotation_Rate,Stand,,,0.038615838,-0.06791061,0.022104237
1411992672,Gravity,Stand,,,0.3592802,4.5329776,8.688695
1411992672,User_Acceleration,Stand,,,-0.026486158,-0.32037973,0.33265686
1411992672,Attitude,Stand,,,0.23856477,-0.009311813,0.03891153
1411992672,Acceleration,Stand,,,0.33279404,4.212598,9.021352
1411992672,Gyroscope,Stand,,,0.03834952,-0.06764429,0.022104237
1411992672,Calibrated_Magnetic_Field,Stand,,,20.1,251.1,187.7
1411992672,Gyroscope,Stand,,,0.044208474,-0.071106404,0.01917476
1411992672,Gyroscope,Stand,,,0.046871636,-0.07376956,0.01917476
1411992672,Gyroscope,Stand,,,0.046871636,-0.07749799,0.019973708
1411992672,Gyroscope,Stand,,,0.045007423,-0.07962852,0.021837922
1411992672,Calibrated_Magnetic_Field,Stand,,,20.1,251.5,187.7
1411992672,Gyroscope,Stand,,,0.038615838,-0.076166406,0.020506341
1411992672,Gyroscope,Stand,,,0.028495824,-0.06977482,0.02130529
1411992672,Gyroscope,Stand,,,0.016245283,-0.058056913,0.023435818
1411992672,Gyroscope,Stand,,,0.0058589545,-0.045540057,0.02263687
1411992672,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992672,Gyroscope,Stand,,,0.0058589545,-0.028495824,0.019707393
1411992673,Gyroscope,Stand,,,-0.0058589545,-0.013848438,0.020506341
1411992673,Gyroscope,Stand,,,-0.017576864,-5.326322E-4,0.019973708
1411992673,Gyroscope,Stand,,,-0.025832662,0.017576864,0.016511599
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.036218993,0.032490566,0.01304949
1411992673,Gyroscope,Stand,,,-0.04447479,0.046072688,0.010652645
1411992673,Gyroscope,Stand,,,-0.05139901,0.057257965,0.009853696
1411992673,Gyroscope,Stand,,,-0.05352954,0.06578008,0.009853696
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.05139901,0.06578008,0.011984225
1411992673,Gyroscope,Stand,,,-0.049534798,0.058589544,0.014913702
1411992673,Gyroscope,Stand,,,-0.045540057,0.048469532,0.014913702
1411992673,Gyroscope,Stand,,,-0.041012682,0.03701794,0.016245283
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.03355583,0.020506341,0.016245283
1411992673,Gyroscope,Stand,,,-0.025832662,0.0010652645,0.016245283
1411992673,Gyroscope,Stand,,,-0.017044231,-0.018375812,0.014114754
1411992673,Gyroscope,Stand,,,-0.0063915867,-0.03568636,0.0127831735
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,0.0058589545,-0.05539375,0.011984225
1411992673,Gyroscope,Stand,,,0.014913702,-0.06684534,0.008788432
1411992673,Gyroscope,Stand,,,0.019973708,-0.0743022,0.0053263223
1411992673,Gyroscope,Stand,,,0.02130529,-0.07137272,0.0031957934
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,0.02130529,-0.05885586,0.0013315806
1411992673,Gyroscope,Stand,,,0.019973708,-0.04181163,0.002130529
1411992673,Gyroscope,Stand,,,0.017044231,-0.027963191,0.0029294773
1411992673,Gyroscope,Stand,,,0.009853696,-0.01571265,0.0037284256
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,0.0026631611,-0.0018642128,0.0053263223
1411992673,Gyroscope,Stand,,,-0.0077231675,0.014647386,0.0058589545
1411992673,Gyroscope,Stand,,,-0.01571265,0.033289514,0.011984225
1411992673,Gyroscope,Stand,,,-0.01917476,0.047670584,0.01784318
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.023435818,0.049534798,0.017044231
1411992673,Gyroscope,Stand,,,-0.024767399,0.03435478,0.016511599
1411992673,Gyroscope,Stand,,,-0.020772656,0.014114754,0.015180019
1411992673,Rotation_Rate,Stand,,,-0.01784318,-0.006657903,0.016511599
1411992673,Gravity,Stand,,,0.38775733,4.520681,8.693876
1411992673,User_Acceleration,Stand,,,-0.114219785,-0.27875423,0.4854927
1411992673,Attitude,Stand,,,0.23793235,-0.01113051,0.037691865
1411992673,Acceleration,Stand,,,0.27353755,4.2419267,9.179369
1411992673,Gyroscope,Stand,,,-0.01784318,-0.0063915867,0.016245283
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.011984225,-0.022903185,0.01571265
1411992673,Gyroscope,Stand,,,-0.0053263223,-0.035153728,0.011984225
1411992673,Gyroscope,Stand,,,0.0013315806,-0.04447479,0.008788432
1411992673,Gyroscope,Stand,,,0.004261058,-0.047670584,0.004261058
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,0.0053263223,-0.04447479,0.002130529
1411992673,Gyroscope,Stand,,,0.004261058,-0.036751624,0.0029294773
1411992673,Gyroscope,Stand,,,0.0013315806,-0.022104237,0.0034621095
1411992673,Gyroscope,Stand,,,-0.002130529,-0.008788432,0.0026631611
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.007456851,0.002130529,0.0034621095
1411992673,Gyroscope,Stand,,,-0.013848438,0.0127831735,0.004261058
1411992673,Gyroscope,Stand,,,-0.019973708,0.01784318,0.006924219
1411992673,Gyroscope,Stand,,,-0.022104237,0.022104237,0.009054748
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.022903185,0.023435818,0.009853696
1411992673,Gyroscope,Stand,,,-0.02130529,0.024234766,0.009853696
1411992673,Gyroscope,Stand,,,-0.018375812,0.01917476,0.009853696
1411992673,Gyroscope,Stand,,,-0.016245283,0.009853696,0.010120012
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.013848438,5.326322E-4,0.009853696
1411992673,Gyroscope,Stand,,,-0.0127831735,-0.0058589545,0.008522116
1411992673,Gyroscope,Stand,,,-0.0127831735,-0.013582122,0.007456851
1411992673,Gyroscope,Stand,,,-0.012516857,-0.025033714,0.00479369
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.7
1411992673,Gyroscope,Stand,,,-0.010918961,-0.032756884,0.0037284256
1411992673,Gyroscope,Stand,,,-0.008788432,-0.034088463,0.0034621095
1411992673,Gyroscope,Stand,,,-0.008788432,-0.030626353,0.004261058
1411992673,Gyroscope,Stand,,,-0.007989483,-0.023435818,0.0053263223
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.3
1411992673,Gyroscope,Stand,,,-0.007456851,-0.01304949,0.0053263223
1411992673,Gyroscope,Stand,,,-0.007456851,0.0010652645,0.00479369
1411992673,Gyroscope,Stand,,,-0.008788432,0.01571265,0.006924219
1411992673,Gyroscope,Stand,,,-0.0127831735,0.025566347,0.008522116
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.3
1411992673,Gyroscope,Stand,,,-0.014114754,0.029827405,0.011185277
1411992673,Gyroscope,Stand,,,-0.01571265,0.03009372,0.0127831735
1411992673,Gyroscope,Stand,,,-0.020506341,0.026365295,0.014647386
1411992673,Gyroscope,Stand,,,-0.022104237,0.023435818,0.016245283
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.3
1411992673,Gyroscope,Stand,,,-0.019973708,0.013582122,0.017576864
1411992673,Gyroscope,Stand,,,-0.015180019,0.0063915867,0.014647386
1411992673,Gyroscope,Stand,,,-0.007456851,5.326322E-4,0.011185277
1411992673,Gyroscope,Stand,,,0.0018642128,-0.006924219,0.007456851
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.5,187.3
1411992673,Gyroscope,Stand,,,0.008522116,-0.018642128,0.0077231675
1411992673,Gyroscope,Stand,,,0.016245283,-0.030626353,0.0053263223
1411992673,Gyroscope,Stand,,,0.02130529,-0.041012682,0.004261058
1411992673,Rotation_Rate,Stand,,,0.022104237,-0.047137953,0.002130529
1411992673,Gravity,Stand,,,0.4065184,4.506081,8.700596
1411992673,User_Acceleration,Stand,,,-0.14016345,-0.30844688,0.21900272
1411992673,Attitude,Stand,,,0.23713945,-0.012568501,0.0359538
1411992673,Acceleration,Stand,,,0.26635495,4.197634,8.919599
1411992673,Gyroscope,Stand,,,0.022104237,-0.046871636,0.002130529
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,187.3
1411992673,Gyroscope,Stand,,,0.023435818,-0.04926848,0.004261058
1411992673,Gyroscope,Stand,,,0.023435818,-0.04181163,0.0058589545
1411992673,Gyroscope,Stand,,,0.02130529,-0.032490566,0.007456851
1411992673,Gyroscope,Stand,,,0.018375812,-0.020506341,0.008788432
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,187.3
1411992673,Gyroscope,Stand,,,0.018375812,-0.020506341,0.008788432
1411992673,Gyroscope,Stand,,,0.014647386,-0.008522116,0.010918961
1411992673,Gyroscope,Stand,,,0.0077231675,0.006924219,0.014647386
1411992673,Gyroscope,Stand,,,-0.0010652645,0.017044231,0.017576864
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,-0.008522116,0.022903185,0.02130529
1411992673,Gyroscope,Stand,,,-0.010652645,0.023435818,0.026365295
1411992673,Gyroscope,Stand,,,-0.010652645,0.022104237,0.025566347
1411992673,Gyroscope,Stand,,,-0.010652645,0.024234766,0.02263687
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,-0.010918961,0.027963191,0.019973708
1411992673,Gyroscope,Stand,,,-0.011185277,0.027963191,0.02130529
1411992673,Gyroscope,Stand,,,-0.008522116,0.024234766,0.01917476
1411992673,Gyroscope,Stand,,,-0.004261058,0.018375812,0.016245283
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,0.0013315806,0.00958738,0.0127831735
1411992673,Gyroscope,Stand,,,0.004261058,-2.663161E-4,0.008788432
1411992673,Gyroscope,Stand,,,0.007456851,-0.010918961,0.004261058
1411992673,Gyroscope,Stand,,,0.01917476,-0.017044231,0.0034621095
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,0.029827405,-0.025566347,0.0058589545
1411992673,Gyroscope,Stand,,,0.036218993,-0.033289514,0.010120012
1411992673,Gyroscope,Stand,,,0.036751624,-0.03568636,0.01304949
1411992673,Gyroscope,Stand,,,0.0314253,-0.040213734,0.018375812
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,0.02396845,-0.05352954,0.022104237
1411992673,Gyroscope,Stand,,,0.013582122,-0.06737798,0.028495824
1411992673,Gyroscope,Stand,,,0.0053263223,-0.06684534,0.03488741
1411992673,Gyroscope,Stand,,,2.663161E-4,-0.046339005,0.038615838
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,-0.0010652645,-0.018642128,0.041012682
1411992673,Gyroscope,Stand,,,-0.0010652645,0.0063915867,0.041279
1411992673,Gyroscope,Stand,,,-0.0013315806,0.027164243,0.039414786
1411992673,Gyroscope,Stand,,,-0.002396845,0.03701794,0.035153728
1411992673,Calibrated_Magnetic_Field,Stand,,,20.5,251.9,186.9
1411992673,Gyroscope,Stand,,,-0.0037284256,0.035952676,0.030626353
1411992673,Gyroscope,Stand,,,-0.00479369,0.026897928,0.024767399
1411992673,Gyroscope,Stand,,,-0.008522116,0.008522116,0.019707393
1411992673,Gyroscope,Stand,,,-0.00958738,-0.010918961,0.015180019
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,-0.0029294773,-0.023435818,0.014913702
1411992673,Gyroscope,Stand,,,0.0037284256,-0.026897928,0.012516857
1411992673,Gyroscope,Stand,,,0.0063915867,-0.026365295,0.008522116
1411992673,Rotation_Rate,Stand,,,0.0061252704,-0.024234766,0.0039947415
1411992673,Gravity,Stand,,,0.43705252,4.5137997,8.695113
1411992673,User_Acceleration,Stand,,,-0.09707588,-0.32215118,0.18857193
1411992673,Attitude,Stand,,,0.23760882,-0.014651997,0.033927202
1411992673,Acceleration,Stand,,,0.33997664,4.1916485,8.883685
1411992673,Gyroscope,Stand,,,0.0058589545,-0.024234766,0.0037284256
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.0013315806,-0.022104237,0.0010652645
1411992673,Gyroscope,Stand,,,0.0013315806,-0.01571265,-5.326322E-4
1411992673,Gyroscope,Stand,,,0.0031957934,-0.00479369,2.663161E-4
1411992673,Gyroscope,Stand,,,0.009853696,0.006924219,0.002130529
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.01917476,0.018375812,0.0026631611
1411992673,Gyroscope,Stand,,,0.022104237,0.027164243,0.0029294773
1411992673,Gyroscope,Stand,,,0.02130529,0.031158986,0.004261058
1411992673,Gyroscope,Stand,,,0.015180019,0.029827405,0.0063915867
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.007456851,0.024234766,0.008522116
1411992673,Gyroscope,Stand,,,-5.326322E-4,0.019707393,0.007989483
1411992673,Gyroscope,Stand,,,-0.0053263223,0.013848438,0.008788432
1411992673,Gyroscope,Stand,,,-0.0058589545,0.008522116,0.007456851
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,-0.0037284256,0.0010652645,0.007456851
1411992673,Gyroscope,Stand,,,0.0018642128,-0.0058589545,0.008522116
1411992673,Gyroscope,Stand,,,0.007456851,-0.010652645,0.008522116
1411992673,Gyroscope,Stand,,,0.011984225,-0.013582122,0.008788432
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.015180019,-0.014913702,0.008788432
1411992673,Gyroscope,Stand,,,0.01784318,-0.019973708,0.0077231675
1411992673,Gyroscope,Stand,,,0.01917476,-0.025033714,0.007456851
1411992673,Gyroscope,Stand,,,0.019973708,-0.029028457,0.0053263223
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.020506341,-0.025832662,0.004261058
1411992673,Gyroscope,Stand,,,0.022104237,-0.020772656,0.0029294773
1411992673,Gyroscope,Stand,,,0.024234766,-0.013848438,0.0015978967
1411992673,Gyroscope,Stand,,,0.025566347,-0.011717909,-0.0010652645
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.027696876,-0.012516857,-0.002130529
1411992673,Gyroscope,Stand,,,0.027164243,-0.014114754,-0.0026631611
1411992673,Gyroscope,Stand,,,0.026365295,-0.014913702,-0.002396845
1411992673,Gyroscope,Stand,,,0.025832662,-0.013848438,-0.0018642128
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.025832662,-0.011984225,-0.0029294773
1411992673,Gyroscope,Stand,,,0.026365295,-0.008522116,-0.0037284256
1411992673,Gyroscope,Stand,,,0.028495824,-0.004261058,-0.0031957934
1411992673,Gyroscope,Stand,,,0.033289514,0.0010652645,-0.0018642128
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.03169162,0.0053263223,0.0013315806
1411992673,Gyroscope,Stand,,,0.029827405,0.0037284256,0.00479369
1411992673,Gyroscope,Stand,,,0.027164243,0.0013315806,0.006924219
1411992673,Gyroscope,Stand,,,0.025566347,0.0013315806,0.009853696
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.02130529,0.002396845,0.011984225
1411992673,Gyroscope,Stand,,,0.019973708,2.663161E-4,0.013848438
1411992673,Gyroscope,Stand,,,0.016245283,2.663161E-4,0.014913702
1411992673,Rotation_Rate,Stand,,,0.014114754,-0.002130529,0.01571265
1411992673,Gravity,Stand,,,0.44557315,4.541377,8.680307
1411992673,User_Acceleration,Stand,,,-0.1816124,-0.34912968,0.12317181
1411992673,Attitude,Stand,,,0.2391679,-0.015039439,0.033974603
1411992673,Acceleration,Stand,,,0.26396075,4.1922474,8.803479
1411992673,Gyroscope,Stand,,,0.013848438,-0.002130529,0.01571265
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.010918961,-0.008522116,0.014913702
1411992673,Gyroscope,Stand,,,0.0077231675,-0.01571265,0.016511599
1411992673,Gyroscope,Stand,,,0.0053263223,-0.02130529,0.015180019
1411992673,Gyroscope,Stand,,,0.0018642128,-0.02396845,0.013848438
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.0015978967,-0.022104237,0.0127831735
1411992673,Gyroscope,Stand,,,0.004261058,-0.02263687,0.010652645
1411992673,Gyroscope,Stand,,,0.008522116,-0.02130529,0.008522116
1411992673,Gyroscope,Stand,,,0.0127831735,-0.018642128,0.0053263223
1411992673,Calibrated_Magnetic_Field,Stand,,,20.9,251.9,186.9
1411992673,Gyroscope,Stand,,,0.017044231,-0.01571265,0.00479369
