1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393343.517624,Rotation_Rate,Walk,Along the road,Palm,-3.98085880279541,1.321179509162903,2.440179347991943
1411393343.517907,Attitude,Walk,Along the road,Palm,-1.08703056687229,-0.5585941162923164,-0.1559090557603629
1411393343.518098,User_Acceleration,Walk,Along the road,Palm,-0.3538452982902527,0.5024761557579041,-0.01201415713876486
1411393343.518278,Gravity,Walk,Along the road,Palm,-0.7506926655769348,0.5299945473670959,-0.3944189548492432
1411393343.518455,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393343.52417,Acceleration,Walk,Along the road,Palm,-0.9282379150390625,0.7446746826171875,-0.6441497802734375
1411393343.694993,Magnetic,Walk,Along the road,Palm,61.00604248046875,156.2998962402344,-69.25924682617188
1411393343.703517,Gyroscope,Walk,Along the road,Palm,-0.7880599929069825,0.9090252969922347,-0.5245242240771014
1411393343.71485,Rotation_Rate,Walk,Along the road,Palm,-0.9282489418983459,0.8933330774307251,-0.4898191094398499
1411393343.715481,Attitude,Walk,Along the road,Palm,-1.231342039821966,-1.018666894681318,-0.3950508097083517
1411393343.715677,User_Acceleration,Walk,Along the road,Palm,-0.4421960115432739,-0.5304867029190063,-0.3530195951461792
1411393343.715858,Gravity,Walk,Along the road,Palm,-0.4945715665817261,0.8514095544815063,-0.1746445894241333
1411393343.716034,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393343.722986,Acceleration,Walk,Along the road,Palm,-0.7832183837890625,0.383575439453125,-0.453277587890625
1411393344.234052,Activity,Walk,Along the road,Palm,2,(null)
1411393343.897423,Magnetic,Walk,Along the road,Palm,59.75088500976562,158.9807281494141,-64.26322937011719
1411393343.90632,Gyroscope,Walk,Along the road,Palm,1.274436298581462,0.109600796765557,-0.4486001645600324
1411393343.917098,Rotation_Rate,Walk,Along the road,Palm,1.134252905845642,0.09390921890735626,-0.4138964712619781
1411393343.917523,Attitude,Walk,Along the road,Palm,-1.333427052393476,-1.025301119664377,-0.562997380122908
1411393343.917729,User_Acceleration,Walk,Along the road,Palm,-0.4307807087898254,-0.6120878458023071,-0.4830224812030792
1411393343.91791,Gravity,Walk,Along the road,Palm,-0.5042931437492371,0.8548704385757446,-0.1220037490129471
1411393343.918087,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393343.922655,Acceleration,Walk,Along the road,Palm,-0.9741363525390625,0.3731842041015625,-0.539306640625
1411393344.100143,Magnetic,Walk,Along the road,Palm,50.60618591308594,154.1552429199219,-67.88102722167969
1411393344.108984,Gyroscope,Walk,Along the road,Palm,1.325536234629575,-0.9913744989552288,-0.7179658593322059
1411393344.119706,Rotation_Rate,Walk,Along the road,Palm,1.185358762741089,-1.007065415382385,-0.6832635998725891
1411393344.12006,Attitude,Walk,Along the road,Palm,-1.281961654934778,-0.7854246152281542,-0.3685977811974598
1411393344.120385,User_Acceleration,Walk,Along the road,Palm,-0.06567125767469406,-0.1682460904121399,-0.482815682888031
1411393344.120569,Gravity,Walk,Along the road,Palm,-0.6777979731559753,0.7071254849433899,-0.2014036923646927
1411393344.120743,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393344.122362,Acceleration,Walk,Along the road,Palm,-0.6982574462890625,0.397003173828125,-0.719482421875
1411393344.30277,Magnetic,Walk,Along the road,Palm,37.15811157226562,133.6022186279297,-76.32257080078125
1411393344.311317,Gyroscope,Walk,Along the road,Palm,2.427814615071737,-0.6283464939094044,-1.655132513247199
1411393344.323257,Acceleration,Walk,Along the road,Palm,-0.8808746337890625,0.6874847412109375,-0.5341949462890625
1411393344.32325,Rotation_Rate,Walk,Along the road,Palm,2.28764271736145,-0.6440367698669434,-1.620431661605835
1411393344.323534,Attitude,Walk,Along the road,Palm,-1.221168245921272,-0.4423731954223186,0.1398972732108382
1411393344.323724,User_Acceleration,Walk,Along the road,Palm,-0.1028115078806877,0.3120574057102203,-0.2811851501464844
1411393344.323902,Gravity,Walk,Along the road,Palm,-0.8490622639656067,0.4280854165554047,-0.3095741271972656
1411393344.324076,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393344.493454,Magnetic,Walk,Along the road,Palm,36.26156616210938,100.1812438964844,-83.38589477539062
1411393344.514653,Gyroscope,Walk,Along the road,Palm,1.318216003741274,-0.1048806100495006,-0.5146790501592965
1411393344.521504,Acceleration,Walk,Along the road,Palm,-0.3001861572265625,0.561187744140625,-0.1420135498046875
1411393344.524169,Rotation_Rate,Walk,Along the road,Palm,1.178049683570862,-0.1205702796578407,-0.4799796044826508
1411393344.524444,Attitude,Walk,Along the road,Palm,-1.135154640793388,0.03119333666437926,0.3475085850879647
1411393344.524631,User_Acceleration,Walk,Along the road,Palm,0.5837706923484802,0.5922539234161377,0.2338291853666306
1411393344.524809,Gravity,Walk,Along the road,Palm,-0.9061583876609802,-0.03118827752768993,-0.4217869639396667
1411393344.524984,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393344.696026,Magnetic,Walk,Along the road,Palm,33.57194519042969,121.4491424560547,-84.24726867675781
1411393344.716385,Gyroscope,Walk,Along the road,Palm,-2.685183035449212,0.2168801160088919,2.930735010070006
1411393344.72114,Acceleration,Walk,Along the road,Palm,-1.044692993164062,0.8593597412109375,-0.423553466796875
1411393344.727174,Rotation_Rate,Walk,Along the road,Palm,-2.825443983078003,0.2011748403310776,2.965397119522095
1411393344.72745,Attitude,Walk,Along the road,Palm,-1.15994242458194,-0.3965920746677171,0.3255860036264308
1411393344.727639,User_Acceleration,Walk,Along the road,Palm,-0.1288041025400162,0.414214164018631,-0.0209964569658041
1411393344.727818,Gravity,Walk,Along the road,Palm,-0.845622181892395,0.3862771689891815,-0.3683925867080688
1411393344.727992,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393344.898708,Magnetic,Walk,Along the road,Palm,45.40626525878906,155.7637329101562,-72.87704467773438
1411393344.919094,Gyroscope,Walk,Along the road,Palm,-2.003819928455164,1.169046225815429,-0.6021652235489445
1411393344.921105,Acceleration,Walk,Along the road,Palm,-0.98736572265625,0.4921875,-0.4540863037109375
1411393344.929505,Rotation_Rate,Walk,Along the road,Palm,-2.144075155258179,1.15334153175354,-0.567504346370697
1411393344.929787,Attitude,Walk,Along the road,Palm,-1.302754395122482,-0.9188494460652148,0.04952887937233156
1411393344.929977,User_Acceleration,Walk,Along the road,Palm,-0.4517195224761963,-0.3364842534065247,-0.294510155916214
1411393344.930199,Gravity,Walk,Along the road,Palm,-0.5850694179534912,0.7949040532112122,-0.160690039396286
1411393344.930466,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393345.101164,Magnetic,Walk,Along the road,Palm,48.45449829101562,165.9508819580078,-66.50282287597656
1411393345.120855,Acceleration,Walk,Along the road,Palm,-0.845458984375,0.231231689453125,-0.569427490234375
1411393345.12093,Gyroscope,Walk,Along the road,Palm,0.5410012017414216,-0.4116037970127606,0.2122829673351971
1411393345.13199,Rotation_Rate,Walk,Along the road,Palm,0.4007514417171478,-0.4273078441619873,0.2469425052404404
1411393345.13227,Attitude,Walk,Along the road,Palm,-1.438339255858309,-0.9109473628243767,-0.3926289104612433
1411393345.132458,User_Acceleration,Walk,Along the road,Palm,-0.1923446357250214,-0.5714263916015625,-0.494496077299118
1411393345.132634,Gravity,Walk,Along the road,Palm,-0.6076279282569885,0.7900848388671875,-0.08095863461494446
1411393345.13281,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393345.303901,Magnetic,Walk,Along the road,Palm,41.28218078613281,155.2275695800781,-75.11663818359375
1411393345.319729,Acceleration,Walk,Along the road,Palm,-0.8783111572265625,0.736785888671875,-0.7223052978515625
1411393345.323563,Gyroscope,Walk,Along the road,Palm,3.555923261242686,-2.477869526708103,0.727882672283334
1411393345.334224,Rotation_Rate,Walk,Along the road,Palm,3.415679216384888,-2.493572950363159,0.7625408172607422
1411393345.334476,Attitude,Walk,Along the road,Palm,-1.291281476056294,-0.8179754267641162,0.05908479863675735
1411393345.334667,User_Acceleration,Walk,Along the road,Palm,-0.222091943025589,0.1400488913059235,-0.5698888301849365
1411393345.334843,Gravity,Walk,Along the road,Palm,-0.6571652293205261,0.7297631502151489,-0.1886255741119385
1411393345.335017,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393345.494609,Magnetic,Walk,Along the road,Palm,20.84109497070312,124.1299743652344,-74.42752075195312
1411393345.519638,Acceleration,Walk,Along the road,Palm,-0.88525390625,0.6519622802734375,-0.4681854248046875
1411393345.526175,Gyroscope,Walk,Along the road,Palm,1.788737446182076,-1.953314143646248,-0.7028638717386936
1411393345.547527,Rotation_Rate,Walk,Along the road,Palm,1.648504734039307,-1.969011664390564,-0.6682100892066956
1411393345.547819,Attitude,Walk,Along the road,Palm,-1.333396990923322,-0.5454116980732749,0.8131180949710849
1411393345.548009,User_Acceleration,Walk,Along the road,Palm,-0.05431799590587616,0.1331921815872192,-0.2671304643154144
1411393345.548187,Gravity,Walk,Along the road,Palm,-0.8309358954429626,0.5187700986862183,-0.2010549455881119
1411393345.548362,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393345.697522,Magnetic,Walk,Along the road,Palm,20.66178894042969,100.0025177001953,-69.77607727050781
1411393345.719616,Acceleration,Walk,Along the road,Palm,-0.3876190185546875,0.5743865966796875,-0.469390869140625
1411393345.72814,Gyroscope,Walk,Along the road,Palm,0.7035267325340143,0.1965085315664398,-0.7730432264683527
1411393345.750331,Rotation_Rate,Walk,Along the road,Palm,0.5632465481758118,0.1807985603809357,-0.7384040355682373
1411393345.750589,Attitude,Walk,Along the road,Palm,-1.341084546092924,-0.2168461812561671,0.874154483097814
1411393345.75078,User_Acceleration,Walk,Along the road,Palm,0.5633090734481812,0.3592358529567719,-0.2470264583826065
1411393345.75096,Gravity,Walk,Along the road,Palm,-0.9509280920028687,0.2151507437229156,-0.2223644107580185
1411393345.751133,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393345.900182,Magnetic,Walk,Along the road,Palm,20.30317687988281,100.3599700927734,-70.12062072753906
1411393345.919002,Acceleration,Walk,Along the road,Palm,-0.8964691162109375,1.053314208984375,-0.4463348388671875
1411393345.931016,Gyroscope,Walk,Along the road,Palm,0.01398532414844211,0.1211354800789082,2.248262430165831
1411393345.952738,Rotation_Rate,Walk,Along the road,Palm,-0.1262893378734589,0.1054261326789856,2.282900333404541
1411393345.953027,Attitude,Walk,Along the road,Palm,-1.29158878687532,-0.3346602261491609,0.9987867744703602
1411393345.953216,User_Acceleration,Walk,Along the road,Palm,0.01147541869431734,0.7248659729957581,-0.1860302835702896
1411393345.953396,Gravity,Walk,Along the road,Palm,-0.9079445600509644,0.3284482657909393,-0.2603045403957367
1411393345.95357,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393346.102686,Magnetic,Walk,Along the road,Palm,21.02040100097656,133.9596710205078,-69.77607727050781
1411393346.118511,Acceleration,Walk,Along the road,Palm,-1.087478637695312,1.057220458984375,-0.4477996826171875
1411393346.13355,Gyroscope,Walk,Along the road,Palm,0.8240755182247781,-0.3572771749879072,3.729372812510675
1411393346.143799,Rotation_Rate,Walk,Along the road,Palm,0.6838065385818481,-0.3729858994483948,3.764009237289429
1411393346.144079,Attitude,Walk,Along the road,Palm,-1.189914407156943,-0.9034550210002954,1.114850965513122
1411393346.144271,User_Acceleration,Walk,Along the road,Palm,-0.5129309296607971,0.2717505395412445,-0.2177302688360214
1411393346.144447,Gravity,Walk,Along the road,Palm,-0.5745477080345154,0.7854698896408081,-0.2300694137811661
1411393346.144622,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393346.304914,Magnetic,Walk,Along the road,Palm,32.6754150390625,149.5084686279297,-70.637451171875
1411393346.317155,Acceleration,Walk,Along the road,Palm,-1.0699462890625,0.415283203125,-0.089080810546875
1411393346.335455,Gyroscope,Walk,Along the road,Palm,-0.813251632606369,-0.1916695678657658,-1.073141533903932
1411393346.789351,Activity,Walk,Along the road,Palm,0,walking
1411393346.347314,Rotation_Rate,Walk,Along the road,Palm,-0.9535147547721863,-0.207377627491951,-1.038506627082825
1411393346.347607,Attitude,Walk,Along the road,Palm,-0.8034518041235491,-1.202663948568471,1.637726804344667
1411393346.347798,User_Acceleration,Walk,Along the road,Palm,-0.789486289024353,-0.5166497826576233,0.09982457011938095
1411393346.348449,Gravity,Walk,Along the road,Palm,-0.2590214014053345,0.9330011010169983,-0.249833732843399
1411393346.348653,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393346.49678,Magnetic,Walk,Along the road,Palm,22.27555847167969,136.9979400634766,-66.15827941894531
1411393346.518261,Acceleration,Walk,Along the road,Palm,-0.93206787109375,0.840850830078125,-0.531890869140625
1411393346.5395,Gyroscope,Walk,Along the road,Palm,0.4189850142900243,0.2656401987232617,-2.828295719791782
1411393346.548997,Rotation_Rate,Walk,Along the road,Palm,0.2787273824214935,0.2499327659606934,-2.793662071228027
1411393346.549273,Attitude,Walk,Along the road,Palm,-1.306532277730577,-0.8320538304629543,1.096413506889667
1411393346.549464,User_Acceleration,Walk,Along the road,Palm,-0.2962601780891418,0.1460143029689789,-0.3673323094844818
1411393346.549641,Gravity,Walk,Along the road,Palm,-0.6499831080436707,0.7393158674240112,-0.1758805960416794
1411393346.549815,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393346.699578,Magnetic,Walk,Along the road,Palm,22.99278259277344,109.8322143554688,-65.813720703125
1411393346.717462,Acceleration,Walk,Along the road,Palm,-0.611114501953125,0.670257568359375,-0.459869384765625
1411393346.740517,Gyroscope,Walk,Along the road,Palm,2.719835288604997,-1.212085305876091,-0.4930677642294125
1411393346.751571,Rotation_Rate,Walk,Along the road,Palm,2.579550981521606,-1.227802753448486,-0.4584398865699768
1411393346.751848,Attitude,Walk,Along the road,Palm,-1.235123727284273,-0.4797134245473825,1.318337295365297
1411393346.752037,User_Acceleration,Walk,Along the road,Palm,0.1971585750579834,0.2747573852539062,-0.1963018625974655
1411393346.752213,Gravity,Walk,Along the road,Palm,-0.8376157283782959,0.4615249633789062,-0.2922235131263733
1411393346.752385,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393346.902192,Magnetic,Walk,Along the road,Palm,22.8134765625,98.93019104003906,-54.61576843261719
1411393346.917614,Acceleration,Walk,Along the road,Palm,-0.6590423583984375,0.438446044921875,-0.42510986328125
1411393346.943653,Gyroscope,Walk,Along the road,Palm,1.048424469510797,0.09048728962205831,-1.12217325904949
1411393346.953803,Rotation_Rate,Walk,Along the road,Palm,0.9081459641456604,0.07477042078971863,-1.087546825408936
1411393346.95408,Attitude,Walk,Along the road,Palm,-1.256677550697162,-0.2893172617655953,1.524443556113175
1411393346.954267,User_Acceleration,Walk,Along the road,Palm,0.2906308770179749,0.1809343695640564,-0.1107386127114296
1411393346.954446,Gravity,Walk,Along the road,Palm,-0.9115415215492249,0.2852979302406311,-0.2961370050907135
1411393346.95462,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393347.104844,Magnetic,Walk,Along the road,Palm,26.93756103515625,95.89192199707031,-53.75439453125
1411393347.116688,Acceleration,Walk,Along the road,Palm,-0.5618438720703125,0.688507080078125,-0.174530029296875
1411393347.145797,Gyroscope,Walk,Along the road,Palm,-0.2391782311839074,-0.4017873852347286,1.487546177435129
1411393347.15713,Rotation_Rate,Walk,Along the road,Palm,-0.3794510662555695,-0.4175035953521729,1.522171258926392
1411393347.157409,Attitude,Walk,Along the road,Palm,-1.222471759216702,-0.2605672199931946,1.647701689042734
1411393347.307624,Magnetic,Walk,Along the road,Palm,23.71002197265625,126.2746276855469,-54.78805541992188
1411393347.316608,Acceleration,Walk,Along the road,Palm,-1.00946044921875,0.454742431640625,-0.135345458984375
1411393347.348478,Gyroscope,Walk,Along the road,Palm,-0.327323270627241,-0.1285068436601385,2.051478794058787
1411393347.358771,Rotation_Rate,Walk,Along the road,Palm,-0.4675613641738892,-0.1441776752471924,2.086095809936523
1411393347.359036,Attitude,Walk,Along the road,Palm,-1.073684538062363,-0.8740740158832728,1.79205170028506
1411393347.359226,User_Acceleration,Walk,Along the road,Palm,-0.5300940871238708,-0.08860489726066589,0.1559223830699921
1411393347.359412,Gravity,Walk,Along the road,Palm,-0.5640373826026917,0.7669495940208435,-0.3060230910778046
1411393347.359697,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393347.498395,Magnetic,Walk,Along the road,Palm,31.77886962890625,137.5341033935547,-55.99398803710938
1411393347.51581,Acceleration,Walk,Along the road,Palm,-0.8977508544921875,0.440948486328125,-0.0559234619140625
1411393347.550594,Gyroscope,Walk,Along the road,Palm,-0.09146972974818854,-0.3891355058440891,-0.04866580681178097
1411393347.56145,Rotation_Rate,Walk,Along the road,Palm,-0.2317021489143372,-0.4048057198524475,-0.01405034959316254
1411393347.561708,Attitude,Walk,Along the road,Palm,-0.9270301268557043,-1.060571261376989,1.941621084852452
1411393347.561897,User_Acceleration,Walk,Along the road,Palm,-0.5486487746238708,-0.4592892825603485,0.2551791369915009
1411393347.562076,Gravity,Walk,Along the road,Palm,-0.3906212449073792,0.8726345896720886,-0.2931277453899384
1411393347.562248,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393347.700796,Magnetic,Walk,Along the road,Palm,32.13748168945312,135.7468872070312,-51.85935974121094
1411393347.715557,Acceleration,Walk,Along the road,Palm,-0.8314971923828125,0.5673980712890625,-0.384368896484375
1411393347.753047,Gyroscope,Walk,Along the road,Palm,0.168182617580139,-0.9534220565766186,-1.488360572096475
1411393347.76338,Rotation_Rate,Walk,Along the road,Palm,0.02792941778898239,-0.9691083431243896,-1.453745245933533
1411393347.76366,Attitude,Walk,Along the road,Palm,-1.216736398962366,-0.9340639181218131,1.759472125153883
1411393347.763847,User_Acceleration,Walk,Along the road,Palm,-0.415300190448761,-0.03072743304073811,-0.3194153904914856
1411393347.764024,Gravity,Walk,Along the road,Palm,-0.557691752910614,0.8040428757667542,-0.2061430960893631
1411393347.764197,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393347.903442,Magnetic,Walk,Along the road,Palm,29.08924865722656,121.6278686523438,-45.48513793945312
1411393347.915089,Acceleration,Walk,Along the road,Palm,-0.6209259033203125,0.676971435546875,-0.5196533203125
1411393347.955747,Gyroscope,Walk,Along the road,Palm,2.933483125998859,-1.734693651864989,-1.170865697472171
1411393347.965755,Rotation_Rate,Walk,Along the road,Palm,2.793235540390015,-1.750379323959351,-1.13625168800354
1411393347.966033,Attitude,Walk,Along the road,Palm,-1.214219340601784,-0.5462931209922178,1.999333420584553
1411393347.966219,User_Acceleration,Walk,Along the road,Palm,0.1919590979814529,0.3762742877006531,-0.2394406497478485
1411393347.966397,Gravity,Walk,Along the road,Palm,-0.8007084727287292,0.5195234417915344,-0.298263818025589
1411393347.96657,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393348.106492,Magnetic,Walk,Along the road,Palm,29.80648803710938,116.6236572265625,-36.87132263183594
1411393347.157599,User_Acceleration,Walk,Along the road,Palm,0.2479692846536636,0.4878547191619873,0.1223432570695877
1411393347.157779,Gravity,Walk,Along the road,Palm,-0.9082170724868774,0.2576286792755127,-0.3298017680644989
