1410889654.209459,Activity,Stand,,,0,(null)
1410889654.209459,Activity,Stand,,,0,(null)
1410889657.710866,Acceleration,Stand,,,-0.685150146484375,0.6569366455078125,-0.1692352294921875
1410889657.719579,Magnetic,Stand,,,54.01304626464844,150.0446319580078,-54.61576843261719
1410889657.724339,Gyro,Stand,,,-0.3167174979021095,0.3455582009271225,-0.1346526205077144
1410889657.745663,Motion,Stand,,,-0.4568775594234467,0.3301128447055817,-0.1000766083598137,-1.346778473682943,-0.686964212231776,1.088936702215451,-0.4568775594234467,0.3301128447055817,-0.1000766083598137,-0.7538553476333618,0.6341928839683533,-0.1717599183320999,0.06627905368804932,0.02005818486213684,-0.002068210626021028,-1,0,0,0
1410889657.910691,Acceleration,Stand,,,-0.7116546630859375,0.636016845703125,-0.2108917236328125
1410889657.91093,Magnetic,Stand,,,54.73027038574219,152.5467376708984,-52.89300537109375
1410889657.926838,Gyro,Stand,,,-0.1257304982237309,0.2754805789511045,-0.08477960277380049
1410889657.948155,Motion,Stand,,,-0.2658139169216156,0.2601707577705383,-0.05016420409083366,-1.339446705732244,-0.6866430667372416,0.9997943960005138,-0.2658139169216156,0.2601707577705383,-0.05016420409083366,-0.7527740001678467,0.633944571018219,-0.177329033613205,0.05308222025632858,0.01034252997487783,-0.01302436273545027,-1,0,0,0
1410889658.110038,Acceleration,Stand,,,-0.7453155517578125,0.6592559814453125,-0.173126220703125
1410889658.113497,Magnetic,Stand,,,54.90957641601562,152.0105743408203,-51.342529296875
1410889658.129254,Gyro,Stand,,,0.03464905736247593,0.0968663593811251,-0.0257551645860473
1410889658.150355,Motion,Stand,,,-0.1051269024610519,0.08138219267129898,0.009113531559705734,-1.337029605331243,-0.688224418088769,0.9548116032826974,-0.1051269024610519,0.08138219267129898,0.009113531559705734,-0.7513670325279236,0.6351667642593384,-0.1789156049489975,0.01839581876993179,0.02195298112928867,0.0001894013839773834,-1,0,0,0
1410889658.310142,Acceleration,Stand,,,-0.75262451171875,0.647491455078125,-0.155059814453125
1410889658.315902,Magnetic,Stand,,,55.98542785644531,153.4403533935547,-51.68707275390625
1410889658.331743,Gyro,Stand,,,0.1488976028624392,0.08459664360691205,0.01843733054272757
1410889658.352792,Motion,Stand,,,0.009141861461102962,0.06914579123258591,0.05333278328180313,-1.31493900721784,-0.7062368743140472,0.9603064880106522,0.009141861461102962,0.06914579123258591,0.05333278328180313,-0.7360425591468811,0.6489753723144531,-0.192541778087616,-0.01847403682768345,-0.003009775187820196,0.03098172135651112,-1,0,0,0
1410889658.509187,Acceleration,Stand,,,-0.7277374267578125,0.6385650634765625,-0.218780517578125
1410889658.518373,Magnetic,Stand,,,56.34403991699219,152.7254638671875,-52.37617492675781
1410889658.534117,Gyro,Stand,,,0.6683517008562477,-0.3253964735785687,0.2839877807372536
1410889658.555523,Motion,Stand,,,0.5286323428153992,-0.3408357203006744,0.3188000917434692,-1.284508270576718,-0.7259963927957593,1.061155697835512,0.5286323428153992,-0.3408357203006744,0.3188000917434692,-0.7174003124237061,0.6638808846473694,-0.2111845463514328,-0.00656818225979805,0.002912910422310233,-0.005108795594424009,-1,0,0,0
1410889658.708898,Acceleration,Stand,,,-0.6949310302734375,0.6445159912109375,-0.2233123779296875
1410889658.721029,Magnetic,Stand,,,55.44749450683594,151.4744110107422,-55.99398803710938
1410889658.736462,Gyro,Stand,,,0.5058152511031857,-0.3440825433671096,0.1119433132603907
1410889658.757691,Motion,Stand,,,0.3661123514175415,-0.3595024049282074,0.1467655301094055,-1.27485651935576,-0.735441950889582,1.20256360962593,0.3661123514175415,-0.3595024049282074,0.1467655301094055,-0.7092986702919006,0.6709149479866028,-0.2162602692842484,0.01006468199193478,-0.02285891212522984,-0.0155359897762537,-1,0,0,0
1410889658.908106,Acceleration,Stand,,,-0.6362762451171875,0.7328338623046875,-0.2206573486328125
1410889658.911767,Magnetic,Stand,,,55.98542785644531,149.1510314941406,-58.23356628417969
1410889658.948808,Gyro,Stand,,,0.2696112382246789,-0.01762879483577952,0.06033098501854606
1410889658.959744,Motion,Stand,,,0.1299449354410172,-0.03299963474273682,0.09517494589090347,-1.268655818633674,-0.7365284179642131,1.301082867817987,0.1299449354410172,-0.03299963474273682,0.09517494589090347,-0.707247793674469,0.6717202067375183,-0.2204371988773346,0.0603361502289772,0.03169471770524979,0.0001308088685618713,-1,0,0,0
1410889659.108123,Acceleration,Stand,,,-0.70196533203125,0.688629150390625,-0.2675628662109375
1410889659.115131,Magnetic,Stand,,,55.98542785644531,150.2233581542969,-58.23356628417969
1410889659.141206,Gyro,Stand,,,0.2858330850565695,-0.1329157068447647,-0.02987081373465576
1410889659.16262,Motion,Stand,,,0.1463243067264557,-0.1483766287565231,0.00511570181697607,-1.25441740923303,-0.737373321297686,1.337077919448401,0.1463243067264557,-0.1483766287565231,0.00511570181697607,-0.7034978866577148,0.6723458766937256,-0.2303079515695572,0.02065182290971279,0.01498628500849009,-0.02976285666227341,-1,0,0,0
1410889659.307505,Acceleration,Stand,,,-0.7034912109375,0.65802001953125,-0.2354888916015625
1410889659.317362,Magnetic,Stand,,,57.41989135742188,150.5807952880859,-59.61178588867188
1410889659.343983,Gyro,Stand,,,0.3018519990133962,-0.08812160362574092,0.05953043879486824
1410889659.364983,Motion,Stand,,,0.1623580157756805,-0.1035541966557503,0.09456288069486618,-1.237133435896581,-0.7472714200028173,1.377466104447572,0.1623580157756805,-0.1035541966557503,0.09456288069486618,-0.6930903196334839,0.6796397566795349,-0.2402407974004745,-0.02152456901967525,-0.04322617873549461,-0.0111477468162775,-1,0,0,0
1410889659.507203,Acceleration,Stand,,,-0.6581573486328125,0.696258544921875,-0.2800750732421875
1410889659.51989,Magnetic,Stand,,,57.061279296875,151.2956848144531,-60.989990234375
1410889659.546563,Gyro,Stand,,,0.5511105612393624,-0.2643232655642175,0.1993160359876013
1410889659.567504,Motion,Stand,,,0.411651223897934,-0.2797318994998932,0.2343185544013977,-1.220553184873627,-0.7592402360689253,1.475939981014425,0.411651223897934,-0.2797318994998932,0.2343185544013977,-0.6813221573829651,0.6883705258369446,-0.2488897442817688,0.01239210832864046,-0.05128557980060577,-0.0577356144785881,-1,0,0,0
1410889659.707352,Acceleration,Stand,,,-0.6617279052734375,0.6907806396484375,-0.234375
1410889659.722343,Magnetic,Stand,,,56.16473388671875,147.5425262451172,-62.1959228515625
1410889659.74891,Gyro,Stand,,,0.3242593037931048,-0.1442780836355878,0.01103267744787126
1410889659.770197,Motion,Stand,,,0.184805616736412,-0.1596860885620117,0.04603376984596252,-1.211388835005634,-0.7610095436481301,1.560491267857796,0.184805616736412,-0.1596860885620117,0.04603376984596252,-0.6778714656829834,0.6896528601646423,-0.2546943128108978,-0.02758810482919216,-0.005921768490225077,0.01648935861885548,-1,0,0,0
1410889659.906333,Acceleration,Stand,,,-0.600830078125,0.703277587890625,-0.3249359130859375
1410889659.913034,Magnetic,Stand,,,54.37165832519531,145.7553100585938,-62.54048156738281
1410889659.951084,Gyro,Stand,,,0.3069791167440167,-0.2396277727759127,0.03818573529010116
1410889659.972592,Motion,Stand,,,0.1675357222557068,-0.2550433576107025,0.07314919680356979,-1.23787539689726,-0.746703408654029,1.644369294771923,0.1675357222557068,-0.2550433576107025,0.07314919680356979,-0.6936330795288086,0.6792230010032654,-0.2398526072502136,0.1119375377893448,0.07555302232503891,-0.004822069313377142,-1,0,0,0
1410889660.1065,Acceleration,Stand,,,-0.6848602294921875,0.681243896484375,-0.2398834228515625
1410889660.116627,Magnetic,Stand,,,54.73027038574219,146.1127624511719,-63.91868591308594
1410889660.153787,Gyro,Stand,,,-0.05575434268524488,0.1543104777780253,-0.2028833402677625
1410889660.175087,Motion,Stand,,,-0.1954159438610077,0.1387721598148346,-0.1679426431655884,-1.254189206933463,-0.7309956640076424,1.613694574260012,-0.1954159438610077,0.1387721598148346,-0.1679426431655884,-0.7075058221817017,0.6676112413406372,-0.2317988276481628,0.08674779534339905,0.01505171600729227,-0.07392627745866776,-1,0,0,0
1410889660.305529,Acceleration,Stand,,,-0.7193756103515625,0.5968475341796875,-0.270355224609375
1410889660.318414,Magnetic,Stand,,,54.73027038574219,146.82763671875,-62.54048156738281
1410889660.36657,Gyro,Stand,,,0.5178468802759457,-0.137127496108725,0.04190324185574276
1410889660.377586,Motion,Stand,,,0.3782007098197937,-0.1526470482349396,0.07686327397823334,-1.213062056164726,-0.7350303589141801,1.652412124102145,0.3782007098197937,-0.1526470482349396,0.07686327397823334,-0.6948482990264893,0.6706096529960632,-0.2597470283508301,-0.02265048772096634,-0.08735772222280502,0.03052948787808418,-1,0,0,0
1410889660.506211,Acceleration,Stand,,,-0.7848663330078125,0.688812255859375,-0.331451416015625
1410889660.521607,Magnetic,Stand,,,53.83372497558594,145.5765838623047,-64.09095764160156
1410889660.558744,Gyro,Stand,,,-0.2130438324586328,0.09989011248280108,-0.3320429247110794
1410889660.579776,Motion,Stand,,,-0.3526841998100281,0.08437120169401169,-0.2970843613147736,-1.224300484087591,-0.7191657206457128,1.679252210499017,-0.3526841998100281,0.08437120169401169,-0.2970843613147736,-0.7076419591903687,0.658757209777832,-0.2555029690265656,0.005981809925287962,0.02442453615367413,0.11026980727911,-1,0,0,0
1410889660.704793,Acceleration,Stand,,,-0.6802215576171875,0.62286376953125,-0.3089141845703125
1410889660.724076,Magnetic,Stand,,,54.73027038574219,147.5425262451172,-61.50682067871094
1410889660.761214,Gyro,Stand,,,0.1866484439465304,0.3677939981326301,0.3424183340019191
1410889660.782416,Motion,Stand,,,0.04701371863484383,0.3522757291793823,0.3773755133152008,-1.241551792331242,-0.7361846557232469,1.507671051135788,0.04701371863484383,0.3522757291793823,0.3773755133152008,-0.7012324929237366,0.6714655160903931,-0.2395977973937988,-0.07560773938894272,-0.06576786935329437,-0.2031054496765137,-1,0,0,0
1410889660.904317,Acceleration,Stand,,,-0.695404052734375,0.6235504150390625,-0.2806396484375
1410889660.915608,Magnetic,Stand,,,54.73027038574219,150.0446319580078,-60.12860107421875
1410889660.963368,Gyro,Stand,,,0.1239027707676095,-0.3592247446930822,0.01220233779863406
1410889660.984566,Motion,Stand,,,-0.01572645083069801,-0.3747424185276031,0.0471581257879734,-1.299445932188076,-0.7337591419306179,1.427707697786729,-0.01572645083069801,-0.3747424185276031,0.0471581257879734,-0.7154881358146667,0.6696661114692688,-0.1990577578544617,0.00976914819329977,-0.03163512796163559,-0.04686815291643143,-1,0,0,0
1410889661.103759,Acceleration,Stand,,,-0.6917724609375,0.73992919921875,-0.13330078125
1410889661.117141,Magnetic,Stand,,,52.57858276367188,152.1893005371094,-56.68309020996094
1410889661.165677,Gyro,Stand,,,-0.1734282459792681,-0.3028861044646739,-0.2554301717361159
1410889661.187144,Motion,Stand,,,-0.3132104277610779,-0.3184913098812103,-0.2204923778772354,-1.453140942135376,-0.7066030228306959,1.29943092477587,-0.3132104277610779,-0.3184913098812103,-0.2204923778772354,-0.7553136348724365,0.6492539048194885,-0.08927904814481735,0.04574940353631973,0.06119534000754356,-0.2489625215530396,-1,0,0,0
1410889661.303664,Acceleration,Stand,,,-0.6175384521484375,0.719268798828125,-0.111328125
1410889661.319813,Magnetic,Stand,,,50.4268798828125,151.4744110107422,-57.02763366699219
1410889661.368531,Gyro,Stand,,,0.03763898831830789,0.2769815365414732,0.182432926257044
1410889661.38982,Motion,Stand,,,-0.1021374017000198,0.2613769471645355,0.2173692435026169,-1.471822957799018,-0.7096174599438045,1.292350573203842,-0.1021374017000198,0.2613769471645355,0.2173692435026169,-0.7548986077308655,0.6515436172485352,-0.07495978474617004,0.09826716035604477,0.1116094589233398,-0.07807061076164246,-1,0,0,0
1410889661.502294,Acceleration,Stand,,,-0.717376708984375,0.700775146484375,-0.065460205078125
1410889661.522546,Magnetic,Stand,,,52.75788879394531,153.0829010009766,-56.166259765625
1410889661.571342,Gyro,Stand,,,-0.1069743872985209,0.3675585746922672,0.03438993178841122
1410889661.592041,Motion,Stand,,,-0.2467452734708786,0.3519546091556549,0.06932488083839417,-1.446784810766144,-0.7337134046328376,1.197910085633239,-0.2467452734708786,0.3519546091556549,0.06932488083839417,-0.7369893193244934,0.6696321368217468,-0.09186658263206482,0.01347860228270292,-0.01640340499579906,0.001870245905593038,-1,0,0,0
1410889661.702661,Acceleration,Stand,,,-0.7215576171875,0.698822021484375,-0.068695068359375
1410889661.725679,Magnetic,Stand,,,54.01304626464844,152.5467376708984,-54.27122497558594
1410889661.783669,Gyro,Stand,,,-0.05059260386045331,0.2558112700881063,-0.1159929160139652
1410889661.794727,Motion,Stand,,,-0.1903827041387558,0.2402130961418152,-0.08095859736204147,-1.435150225405723,-0.7420693832695117,1.158499559560131,-0.1903827041387558,0.2402130961418152,-0.08095859736204147,-0.7303010225296021,0.6758146286010742,-0.09967456758022308,0.04942331463098526,0.04996966198086739,0.01651416718959808,-1,0,0,0
1410889661.902383,Acceleration,Stand,,,-0.7075653076171875,0.672607421875,-0.0890350341796875
1410889661.915773,Magnetic,Stand,,,54.19235229492188,152.3680267333984,-53.75439453125
1410889661.975998,Gyro,Stand,,,0.1293092540965794,0.0458870645303923,-0.1066910269585364
1410889661.99749,Motion,Stand,,,-0.0104750357568264,0.0302895363420248,-0.07165815681219101,-1.412975647042887,-0.7172812571645077,1.121516921281057,-0.0104750357568264,0.0302895363420248,-0.07165815681219101,-0.7442300915718079,0.6573382616043091,-0.1184398755431175,0.01226595602929592,0.02756773494184017,0.02066155336797237,-1,0,0,0
1410889662.101744,Acceleration,Stand,,,-0.717987060546875,0.6461029052734375,-0.223388671875
1410889662.118486,Magnetic,Stand,,,51.50273132324219,152.5467376708984,-52.89300537109375
1410889662.178482,Gyro,Stand,,,0.008456601725437614,0.5911943314383631,-0.1033988272189805
1410889662.199914,Motion,Stand,,,-0.1314182430505753,0.5755605697631836,-0.06836200505495071,-1.421662124770138,-0.672022053091367,1.041649584615074,-0.1314182430505753,0.5755605697631836,-0.06836200505495071,-0.7738779783248901,0.6225696206092834,-0.1162749826908112,0.05061140283942223,0.009586726315319538,-0.1235168874263763,-1,0,0,0
1410889662.302142,Acceleration,Stand,,,-0.808868408203125,0.5291595458984375,-0.1756439208984375
1410889662.321877,Magnetic,Stand,,,53.29580688476562,153.2616271972656,-54.61576843261719
1410889662.380597,Gyro,Stand,,,0.6919507702237669,-0.2576941249787923,-0.03688771057479653
1410889662.401999,Motion,Stand,,,0.5520814061164856,-0.2733272910118103,-0.001852268353104591,-1.367280827610438,-0.6481593740906996,1.132783388855649,0.5520814061164856,-0.2733272910118103,-0.001852268353104591,-0.7807438969612122,0.6037200689315796,-0.1611241698265076,0.01394398603588343,-0.01317443419247866,-0.04287058860063553,-1,0,0,0
1410889662.500949,Acceleration,Stand,,,-0.7880706787109375,0.6190338134765625,-0.187408447265625
1410889662.523757,Magnetic,Stand,,,54.19235229492188,150.2233581542969,-58.92266845703125
1410889662.583275,Gyro,Stand,,,0.5811784488946841,-0.1250047868266843,0.1949151622862454
1410889662.604414,Motion,Stand,,,0.4413149058818817,-0.1406372934579849,0.2299491465091705,-1.317760203171328,-0.6513980620110417,1.300284816020402,0.4413149058818817,-0.1406372934579849,0.2299491465091705,-0.7699140310287476,0.6062988042831421,-0.1990832388401031,-0.006758312694728374,0.01494754943996668,-0.0195904728025198,-1,0,0,0
1410889662.701346,Acceleration,Stand,,,-0.7969970703125,0.597564697265625,-0.2027130126953125
1410889662.726438,Magnetic,Stand,,,52.93719482421875,147.1850891113281,-58.75039672851562
1410889662.785515,Gyro,Stand,,,0.4008366367255703,-0.1769747776029266,-0.01778405712733114
1410889662.807272,Motion,Stand,,,0.2609745860099792,-0.1926565617322922,0.0170881487429142,-1.304223580733118,-0.6501123115534733,1.351898412925729,0.2609745860099792,-0.1926565617322922,0.0170881487429142,-0.7679000496864319,0.6052758097648621,-0.2096918970346451,-0.02401583269238472,-0.05853813886642456,-0.01462756562978029,-1,0,0,0
1410889662.900065,Acceleration,Stand,,,-0.7418975830078125,0.6169586181640625,-0.28045654296875
1410889662.917093,Magnetic,Stand,,,51.14411926269531,147.8999786376953,-61.50682067871094
1410889662.988189,Gyro,Stand,,,0.05707180847650709,0.1165963883169771,-0.07663379194757512
1410889663.009165,Motion,Stand,,,-0.08275364339351654,0.1009460687637329,-0.04178250953555107,-1.300030799814262,-0.6478687036337232,1.413869044385477,-0.08275364339351654,0.1009460687637329,-0.04178250953555107,-0.7683207392692566,0.6034883260726929,-0.213272362947464,0.009485875256359577,-0.01343096885830164,0.02769497223198414,-1,0,0,0
1410889663.099868,Acceleration,Stand,,,-0.7592010498046875,0.6230010986328125,-0.254364013671875
1410889663.12092,Magnetic,Stand,,,53.29580688476562,148.9723052978516,-61.50682067871094
1410889663.201681,Gyro,Stand,,,0.1373725069290123,-0.08100670245748523,-0.07447503356795689
1410889663.211967,Motion,Stand,,,-0.002313439967110753,-0.09662823379039764,-0.03954538330435753,-1.302171727462335,-0.6547244736888186,1.427170635074691,-0.002313439967110753,-0.09662823379039764,-0.03954538330435753,-0.7647685408592224,0.6089407205581665,-0.2105239033699036,0.01649276353418827,-0.01920377649366856,-0.001207047491334379,-1,0,0,0
1410889663.299307,Acceleration,Stand,,,-0.7415008544921875,0.6396026611328125,-0.2206268310546875
1410889663.322437,Magnetic,Stand,,,52.75788879394531,147.7212524414062,-62.02365112304688
1410889663.39287,Gyro,Stand,,,-0.150873402075169,0.197556751771495,-0.2123524758396482
1410889663.414334,Motion,Stand,,,-0.2905139625072479,0.1820012032985687,-0.1773673892021179,-1.305312502771723,-0.665357814950138,1.410180935206467,-0.2905139625072479,0.1820012032985687,-0.1773673892021179,-0.7591345906257629,0.6173406839370728,-0.2064102739095688,0.003290460212156177,-0.01464901305735111,-0.03823389485478401,-1,0,0,0
1410889663.499115,Acceleration,Stand,,,-0.7095489501953125,0.66845703125,-0.2144012451171875
1410889663.525031,Magnetic,Stand,,,52.39926147460938,148.0786895751953,-59.26722717285156
1410889663.595613,Gyro,Stand,,,-0.09266362486487106,0.1009985201284921,-0.1355250720808243
1410889663.617083,Motion,Stand,,,-0.2322742640972137,0.08549273759126663,-0.1004855409264565,-1.3136172415861,-0.6671845353201249,1.359289149565008,-0.2322742640972137,0.08549273759126663,-0.1004855409264565,-0.7597306966781616,0.6187766790390015,-0.1998116374015808,0.004573202691972256,-0.01050033885985613,-0.03154211863875389,-1,0,0,0
1410889663.698438,Acceleration,Stand,,,-0.7068328857421875,0.656097412109375,-0.171966552734375
1410889663.727694,Magnetic,Stand,,,51.50273132324219,147.8999786376953,-58.40585327148438
1410889663.797826,Gyro,Stand,,,-0.2348119785767225,0.04116421465324577,-0.1122506420501858
1410889663.818943,Motion,Stand,,,-0.374422699213028,0.02567678317427635,-0.07715491950511932,-1.347268515699008,-0.6687606033313583,1.282399966769984,-0.374422699213028,0.02567678317427635,-0.07715491950511932,-0.7650712728500366,0.6200140714645386,-0.1739210337400436,-0.04185926541686058,0.01310363132506609,-0.03526170179247856,-1,0,0,0
1410889663.898044,Acceleration,Stand,,,-0.698516845703125,0.6357879638671875,-0.202606201171875
1410889663.919267,Magnetic,Stand,,,51.50273132324219,151.1169738769531,-57.02763366699219
1410889664.000355,Gyro,Stand,,,0.006973220998263478,0.03468793951439109,0.1594716839705988
1410889664.021816,Motion,Stand,,,-0.1325933635234833,0.019255630671978,0.1945980936288834,-1.368708581115823,-0.666958399155301,1.220797238351806,-0.1325933635234833,0.019255630671978,0.1945980936288834,-0.7697174549102783,0.6185990571975708,-0.157703161239624,0.05173037573695183,0.004173171240836382,-0.08468269556760788,-1,0,0,0
1410889664.097599,Acceleration,Stand,,,-0.832977294921875,0.575714111328125,-0.23406982421875
