1411392555.725424,Attitude,Walk,Along the road,Palm,-1.554739296864541,0.01732185457113556,-0.2116890990570353
1411392555.725614,User_Acceleration,Walk,Along the road,Palm,0.6807666420936584,0.563372015953064,-0.0903150886297226
1411392555.725791,Gravity,Walk,Along the road,Palm,-0.9997211098670959,-0.01732098869979382,-0.01605393178761005
1411392555.725966,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392555.887119,Acceleration,Walk,Along the road,Palm,-1.108779907226562,1.377471923828125,-0.1280975341796875
1411392555.906283,Gyroscope,Walk,Along the road,Palm,-1.543747664867398,1.166069344348938,3.150186674427479
1411392555.912668,Magnetic,Walk,Along the road,Palm,83.95744323730469,121.2704162597656,-23.0892333984375
1411392555.927506,Rotation_Rate,Walk,Along the road,Palm,-1.680716395378113,1.150544047355652,3.186004877090454
1411392555.927763,Attitude,Walk,Along the road,Palm,-1.489512121574265,-0.3296795129195497,-0.3077997863844733
1411392555.92795,User_Acceleration,Walk,Along the road,Palm,-0.09750512987375259,0.7548429369926453,-0.2280485332012177
1411392555.928129,Gravity,Walk,Along the road,Palm,-0.9430221915245056,0.3237398266792297,-0.07682207971811295
1411392555.928305,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392556.086944,Acceleration,Walk,Along the road,Palm,-0.617462158203125,0.331817626953125,-0.1543426513671875
1411392556.109511,Gyroscope,Walk,Along the road,Palm,0.604804948821431,-0.2131277220329703,1.076598316998854
1411392556.11542,Magnetic,Walk,Along the road,Palm,88.97805786132812,115.9087677001953,-27.22386169433594
1411392556.130144,Rotation_Rate,Walk,Along the road,Palm,0.4678415656089783,-0.2286524623632431,1.112415313720703
1411392556.130418,Attitude,Walk,Along the road,Palm,-1.425291989374317,-0.705692830916975,-0.3038647572949394
1411392556.130607,User_Acceleration,Walk,Along the road,Palm,0.2486635446548462,-0.3658312261104584,0.01775645278394222
1411392556.130783,Gravity,Walk,Along the road,Palm,-0.7531191110610962,0.6485613584518433,-0.1103620454668999
1411392556.131042,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392556.285827,Acceleration,Walk,Along the road,Palm,-1.107177734375,0.835052490234375,-0.2540283203125
1411392556.306823,Magnetic,Walk,Along the road,Palm,93.99868774414062,107.3301086425781,-28.94662475585938
1411392556.311288,Gyroscope,Walk,Along the road,Palm,-2.357100231279081,1.836057291378931,-0.8788125333736126
1411392556.33282,Rotation_Rate,Walk,Along the road,Palm,-2.494058132171631,1.820533156394958,-0.8429970145225525
1411392556.333101,Attitude,Walk,Along the road,Palm,-1.649340751671221,-0.8649625873664082,-0.5853679128838902
1411392556.33329,User_Acceleration,Walk,Along the road,Palm,-0.4629351496696472,0.1624366939067841,-0.4878628849983215
1411392556.333468,Gravity,Walk,Along the road,Palm,-0.6466687321662903,0.7610709667205811,0.05089693143963814
1411392556.333643,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392556.485456,Acceleration,Walk,Along the road,Palm,-1.135604858398438,0.9153594970703125,-0.0298919677734375
1411392556.509086,Magnetic,Walk,Along the road,Palm,92.92283630371094,122.7001953125,-31.35848999023438
1411392556.513894,Gyroscope,Walk,Along the road,Palm,-0.06487646836709329,-0.9943630983305157,-2.853099603236453
1411392556.535826,Rotation_Rate,Walk,Along the road,Palm,-0.2017271965742111,-1.009869933128357,-2.817242383956909
1411392556.536092,Attitude,Walk,Along the road,Palm,-1.580116443012226,-0.6517573000907362,-0.4130770208151632
1411392556.53628,User_Acceleration,Walk,Along the road,Palm,-0.1803419888019562,0.4639569520950317,0.3182892799377441
1411392556.536457,Gravity,Walk,Along the road,Palm,-0.7949845194816589,0.6065844297409058,0.007409562822431326
1411392556.536633,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392556.685861,Acceleration,Walk,Along the road,Palm,-0.644744873046875,0.542510986328125,-0.079315185546875
1411392556.711958,Magnetic,Walk,Along the road,Palm,77.86097717285156,135.9256134033203,-40.31684875488281
1411392556.71627,Gyroscope,Walk,Along the road,Palm,0.9837962077572994,-0.8761826617971594,-2.362349588103736
1411392556.737513,Rotation_Rate,Walk,Along the road,Palm,0.8469508290290833,-0.8916888833045959,-2.326493740081787
1411392556.737786,Attitude,Walk,Along the road,Palm,-1.639044173708775,-0.1579836672617325,-0.2859183468116739
1411392556.737976,User_Acceleration,Walk,Along the road,Palm,0.3205594122409821,0.4229644536972046,-0.1425409317016602
1411392556.738156,Gravity,Walk,Along the road,Palm,-0.9852475523948669,0.1573273092508316,0.06734561175107956
1411392556.738331,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392556.884144,Acceleration,Walk,Along the road,Palm,-0.8442230224609375,0.8235626220703125,-0.1366729736328125
1411392556.91533,Magnetic,Walk,Along the road,Palm,69.25421142578125,134.1383972167969,-43.41781616210938
1411392556.918825,Gyroscope,Walk,Along the road,Palm,0.09273180178877709,0.420253744233338,1.685390550604352
1411392556.940122,Rotation_Rate,Walk,Along the road,Palm,-0.04410798475146294,0.4047481715679169,1.721244931221008
1411392556.940402,Attitude,Walk,Along the road,Palm,-1.633424977878248,-0.04498150892945096,-0.2377078790712223
1411392556.940591,User_Acceleration,Walk,Along the road,Palm,0.2701317667961121,1.024461150169373,-0.230355829000473
1411392556.940767,Gravity,Walk,Along the road,Palm,-0.9970299601554871,0.04496634006500244,0.06252440810203552
1411392556.941101,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392557.083417,Acceleration,Walk,Along the road,Palm,-0.77337646484375,0.3495330810546875,-0.214111328125
1411392557.117437,Magnetic,Walk,Along the road,Palm,75.17135620117188,136.8192138671875,-45.3128662109375
1411392557.121135,Gyroscope,Walk,Along the road,Palm,1.111426605102693,-0.09733374415243401,1.578684609943711
1411392557.142527,Rotation_Rate,Walk,Along the road,Palm,0.9745925068855286,-0.1128386929631233,1.614537358283997
1411392557.142984,Attitude,Walk,Along the road,Palm,-1.589227589216838,-0.4060162830419766,-0.2084640776549442
1411392557.143396,User_Acceleration,Walk,Along the road,Palm,0.3661009967327118,-0.1748140752315521,-0.1545203775167465
1411392557.143587,Gravity,Walk,Along the road,Palm,-0.9185454249382019,0.3949526250362396,0.01693186908960342
1411392557.143767,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392557.282824,Acceleration,Walk,Along the road,Palm,-0.9672698974609375,0.7623138427734375,0.0658111572265625
1411392557.308221,Magnetic,Walk,Along the road,Palm,78.75752258300781,135.7468872070312,-49.44749450683594
1411392557.3238,Gyroscope,Walk,Along the road,Palm,-2.177990397430238,1.37234608447768,1.008659746010388
1411392557.345014,Rotation_Rate,Walk,Along the road,Palm,-2.314819097518921,1.356841683387756,1.044511079788208
1411392557.345306,Attitude,Walk,Along the road,Palm,-1.678111208021714,-0.7908516629838787,-0.105410323168762
1411392557.345497,User_Acceleration,Walk,Along the road,Palm,-0.4453977346420288,0.1631167531013489,-0.08328843861818314
1411392557.345676,Gravity,Walk,Along the road,Palm,-0.6991945505142212,0.7109524607658386,0.07532335072755814
1411392557.345852,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392557.482197,Acceleration,Walk,Along the road,Palm,-1.002487182617188,0.4673614501953125,-0.4513702392578125
1411392557.510928,Magnetic,Walk,Along the road,Palm,77.68167114257812,133.2447814941406,-47.7247314453125
1411392557.526092,Gyroscope,Walk,Along the road,Palm,0.3058552627640033,-0.7115239389714133,-1.819766468674807
1411392557.547676,Rotation_Rate,Walk,Along the road,Palm,0.1690616011619568,-0.7270224094390869,-1.783897995948792
1411392557.547973,Attitude,Walk,Along the road,Palm,-1.672820439068076,-0.7946785514119733,-0.2363267817470877
1411392557.548166,User_Acceleration,Walk,Along the road,Palm,-0.428143709897995,0.04875167459249496,0.02153483219444752
1411392557.548348,Gravity,Walk,Along the road,Palm,-0.6968715786933899,0.7136384844779968,0.07134541869163513
1411392557.548522,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392557.681402,Acceleration,Walk,Along the road,Palm,-0.61138916015625,0.3213653564453125,-0.176177978515625
1411392557.713498,Magnetic,Walk,Along the road,Palm,65.84735107421875,133.2447814941406,-48.06927490234375
1411392557.728684,Gyroscope,Walk,Along the road,Palm,0.9435537131573299,-0.78468097411589,-2.334287859697571
1411392557.750176,Rotation_Rate,Walk,Along the road,Palm,0.8067656755447388,-0.8001787662506104,-2.298420906066895
1411392557.750478,Attitude,Walk,Along the road,Palm,-1.658040749767598,-0.3704697399883388,-0.1712870212849225
1411392557.750927,User_Acceleration,Walk,Along the road,Palm,0.1818011105060577,0.1684947460889816,-0.1660917848348618
1411392557.751259,Gravity,Walk,Along the road,Palm,-0.9286120533943176,0.3620533347129822,0.08122240006923676
1411392557.751442,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392557.880901,Acceleration,Walk,Along the road,Palm,-1.009552001953125,0.7642059326171875,-0.16387939453125
1411392557.916425,Magnetic,Walk,Along the road,Palm,59.39227294921875,127.8831329345703,-54.61576843261719
1411392557.942221,Gyroscope,Walk,Along the road,Palm,0.1633519096788443,0.6056563614219294,-0.4096128177818174
1411392557.952327,Rotation_Rate,Walk,Along the road,Palm,0.02656945213675499,0.5901592373847961,-0.3737473487854004
1411392557.952614,Attitude,Walk,Along the road,Palm,-1.672258042537401,-0.08155183580352439,-0.05329238076719877
1411392557.952803,User_Acceleration,Walk,Along the road,Palm,-0.00155226921197027,0.9861807227134705,-0.2974385321140289
1411392557.952987,Gravity,Walk,Along the road,Palm,-0.9915507435798645,0.08146146684885025,0.1009510904550552
1411392557.953161,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392558.505830,Activity,Walk,Along the road,Palm,0,walking
1411392558.0805,Acceleration,Walk,Along the road,Palm,-0.824859619140625,0.5076751708984375,-0.0959930419921875
1411392558.129808,Magnetic,Walk,Along the road,Palm,58.675048828125,129.3128967285156,-57.71673583984375
1411392558.141519,Gyroscope,Walk,Along the road,Palm,0.3947342694037627,0.6578037187267709,0.3056552593661383
1411392558.161895,Rotation_Rate,Walk,Along the road,Palm,0.2579573392868042,0.6423071622848511,0.3415192663669586
1411392558.162178,Attitude,Walk,Along the road,Palm,-1.631063666577058,-0.2269610769984171,0.0009716152992433777
1411392558.162371,User_Acceleration,Walk,Along the road,Palm,0.4091244339942932,-0.08199694752693176,-0.171082466840744
1411392558.162549,Gravity,Walk,Along the road,Palm,-0.9725857377052307,0.2250175774097443,0.05868622660636902
1411392558.162724,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392558.279663,Acceleration,Walk,Along the road,Palm,-0.572967529296875,0.628387451171875,-0.03167724609375
1411392558.311152,Magnetic,Walk,Along the road,Palm,54.73027038574219,130.74267578125,-61.50682067871094
1411392558.341543,Gyroscope,Walk,Along the road,Palm,-2.221442800092079,0.8284998277437268,1.202036932767113
1411392558.362896,Rotation_Rate,Walk,Along the road,Palm,-2.358214139938354,0.8130038976669312,1.237899541854858
1411392558.363177,Attitude,Walk,Along the road,Palm,-1.720319876172166,-0.4714698850712701,0.06482720079898767
1411392558.363366,User_Acceleration,Walk,Along the road,Palm,-0.2446950227022171,0.5443236231803894,-0.03704234957695007
1411392558.363545,Gravity,Walk,Along the road,Palm,-0.8809611201286316,0.4541963040828705,0.1327149569988251
1411392558.363718,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392558.479867,Acceleration,Walk,Along the road,Palm,-0.766845703125,0.919677734375,-0.777008056640625
1411392558.512882,Magnetic,Walk,Along the road,Palm,67.46112060546875,146.2914733886719,-59.61178588867188
1411392558.543853,Gyroscope,Walk,Along the road,Palm,3.009433018178502,-1.701196944306191,1.814424700160326
1411392558.565702,Rotation_Rate,Walk,Along the road,Palm,2.872675895690918,-1.716690182685852,1.850297212600708
1411392558.566058,Attitude,Walk,Along the road,Palm,-1.595917194466405,-0.8768404014225943,-0.07877020637094521
1411392558.566248,User_Acceleration,Walk,Along the road,Palm,-0.6408309936523438,0.08187930285930634,-0.3046088814735413
1411392558.566426,Gravity,Walk,Along the road,Palm,-0.6393814086914062,0.768721878528595,0.01606519520282745
1411392558.5666,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392558.678506,Acceleration,Walk,Along the road,Palm,-0.41986083984375,0.15594482421875,0.032012939453125
1411392558.715456,Magnetic,Walk,Along the road,Palm,64.41288757324219,152.5467376708984,-62.54048156738281
1411392558.746251,Gyroscope,Walk,Along the road,Palm,-0.08301259539053291,0.1585595512972467,-0.3959047287028525
1411392558.767546,Rotation_Rate,Walk,Along the road,Palm,-0.2197639942169189,0.1430669128894806,-0.3600336611270905
1411392558.767892,Attitude,Walk,Along the road,Palm,-1.69572496680138,-0.7733982872519588,-0.3309374253690518
1411392558.768412,User_Acceleration,Walk,Along the road,Palm,0.0843082070350647,-0.3705221712589264,-0.3211385607719421
1411392558.768756,Gravity,Walk,Along the road,Palm,-0.7099643349647522,0.6985709071159363,0.08915920555591583
1411392558.76894,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392558.878093,Acceleration,Walk,Along the road,Palm,-1.204177856445312,0.940948486328125,-0.2114715576171875
1411392558.919173,Magnetic,Walk,Along the road,Palm,46.30281066894531,149.5084686279297,-68.2255859375
1411392558.959873,Gyroscope,Walk,Along the road,Palm,0.4604669440613165,-0.009554623042877283,-1.928551006566255
1411392558.970069,Rotation_Rate,Walk,Along the road,Palm,0.3237210810184479,-0.02504662610590458,-1.892681360244751
1411392558.970351,Attitude,Walk,Along the road,Palm,-1.657888172941459,-0.5263513107674983,-0.1817580037889197
1411392558.970542,User_Acceleration,Walk,Along the road,Palm,-0.3295034170150757,0.7264236807823181,-0.337018758058548
1411392558.97072,Gravity,Walk,Along the road,Palm,-0.8613687753677368,0.5023818612098694,0.07520844042301178
1411392558.970895,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392559.077646,Acceleration,Walk,Along the road,Palm,-1.049819946289062,1.002883911132812,-0.230865478515625
1411392559.12093,Magnetic,Walk,Along the road,Palm,32.85472106933594,127.5256805419922,-65.64144897460938
1411392559.151165,Gyroscope,Walk,Along the road,Palm,0.7352841295848822,-0.1606780959444047,-2.111995135089202
1411392559.172773,Rotation_Rate,Walk,Along the road,Palm,0.5985437035560608,-0.1761694848537445,-2.076127052307129
1411392559.173096,Attitude,Walk,Along the road,Palm,-1.682955847884736,-0.214452913047541,0.05572305804649718
1411392559.173368,User_Acceleration,Walk,Along the road,Palm,0.2990633547306061,0.2164931297302246,-0.1891183406114578
1411392559.173548,Gravity,Walk,Along the road,Palm,-0.9709535837173462,0.2128129005432129,0.1093606576323509
1411392559.173725,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392559.276554,Acceleration,Walk,Along the road,Palm,-0.3747711181640625,0.5980377197265625,0.03753662109375
1411392559.311577,Magnetic,Walk,Along the road,Palm,24.60655212402344,111.4407196044922,-58.06129455566406
1411392559.364376,Gyroscope,Walk,Along the road,Palm,-0.9391709489513865,-0.1841645135978135,0.1564481971850319
1411392559.375001,Rotation_Rate,Walk,Along the road,Palm,-1.075905680656433,-0.1996552646160126,0.1923148930072784
1411392559.375288,Attitude,Walk,Along the road,Palm,-1.880776377433748,-0.002089692572001679,0.2333960576095627
1411392559.375478,User_Acceleration,Walk,Along the road,Palm,0.4158537983894348,0.6417701840400696,-0.3356938660144806
1411392559.375761,Gravity,Walk,Along the road,Palm,-0.9523375630378723,0.002089691115543246,0.3050389587879181
1411392559.376307,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392559.47617,Acceleration,Walk,Along the road,Palm,-0.88330078125,1.074020385742188,-0.22894287109375
1411392559.514566,Magnetic,Walk,Along the road,Palm,28.19271850585938,135.0319976806641,-61.50682067871094
1411392559.566367,Gyroscope,Walk,Along the road,Palm,-0.1425454310303822,1.520208250308296,2.667417087817294
1411392559.576666,Rotation_Rate,Walk,Along the road,Palm,-0.2792744934558868,1.504718780517578,2.703290700912476
1411392559.576919,Attitude,Walk,Along the road,Palm,-1.774534535341165,-0.3366398151957561,-0.1607781148183006
1411392559.57711,User_Acceleration,Walk,Along the road,Palm,-0.5250386595726013,0.5493060350418091,-0.6884875297546387
1411392559.577289,Gravity,Walk,Along the road,Palm,-0.9243479371070862,0.3303173780441284,0.1909747421741486
1411392559.577462,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392559.675536,Acceleration,Walk,Along the road,Palm,-0.9863433837890625,-0.0828704833984375,0.083099365234375
1411392559.717125,Magnetic,Walk,Along the road,Palm,40.56495666503906,153.0829010009766,-65.12461853027344
1411392559.769282,Gyroscope,Walk,Along the road,Palm,-0.4525320555934254,0.5423365107119874,-0.3646663817484411
1411392559.780132,Rotation_Rate,Walk,Along the road,Palm,-0.5892557501792908,0.5268476605415344,-0.3287941217422485
1411392559.780419,Attitude,Walk,Along the road,Palm,-1.664347218567879,-0.4572095774868934,-0.3099857611735368
1411392559.780665,User_Acceleration,Walk,Along the road,Palm,0.2335284352302551,-0.2773072123527527,-0.1207764744758606
1411392559.780845,Gravity,Walk,Along the road,Palm,-0.8933642506599426,0.4414460062980652,0.0838196873664856
1411392559.781021,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392559.87514,Acceleration,Walk,Along the road,Palm,-1.0286865234375,0.460693359375,-0.1628875732421875
1411392559.91991,Magnetic,Walk,Along the road,Palm,42.17872619628906,159.3381652832031,-67.36421203613281
1411392559.961547,Gyroscope,Walk,Along the road,Palm,-0.3975612149008818,1.19053474001906,-2.206513385337205
1411392559.982414,Rotation_Rate,Walk,Along the road,Palm,-0.5342792272567749,1.175046443939209,-2.170642614364624
1411392559.982718,Attitude,Walk,Along the road,Palm,-1.589515691834321,-0.4316065209290594,-0.3107652383729725
1411392559.982908,User_Acceleration,Walk,Along the road,Palm,-0.6872469782829285,0.2130323797464371,-0.1840701848268509
1411392559.983084,Gravity,Walk,Along the road,Palm,-0.908135712146759,0.4183305501937866,0.01700171083211899
1411392559.983259,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392560.074597,Acceleration,Walk,Along the road,Palm,-1.321945190429688,0.8005523681640625,-0.1712799072265625
1411392560.122617,Magnetic,Walk,Along the road,Palm,26.93756103515625,140.9298248291016,-76.15028381347656
1411392560.164731,Gyroscope,Walk,Along the road,Palm,-0.6822211774972714,1.847699033768103,-3.520743968507175
1411392560.185382,Rotation_Rate,Walk,Along the road,Palm,-0.8189336657524109,1.832211494445801,-3.484874486923218
1411392560.185786,Attitude,Walk,Along the road,Palm,-1.420936116394074,0.05158861639726737,-0.2739498045714154
1411392560.185978,User_Acceleration,Walk,Along the road,Palm,-0.2542074918746948,0.4529329240322113,-0.103446938097477
1411392560.186156,Gravity,Walk,Along the road,Palm,-0.9874764680862427,-0.0515657365322113,-0.1491012871265411
1411392560.186335,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392560.273883,Acceleration,Walk,Along the road,Palm,-0.6575927734375,0.34564208984375,-0.27001953125
1411392560.314937,Magnetic,Walk,Along the road,Palm,46.84072875976562,117.1598205566406,-97.34025573730469
1411392560.365953,Gyroscope,Walk,Along the road,Palm,-0.9359386703363574,1.98799116420017,-1.940608734717698
1411392560.387272,Rotation_Rate,Walk,Along the road,Palm,-1.072645783424377,1.972504138946533,-1.904740810394287
1411392560.387565,Attitude,Walk,Along the road,Palm,-0.7103228018761957,0.5068626628877584,-0.618050224545548
1411392560.387757,User_Acceleration,Walk,Along the road,Palm,0.08558154106140137,0.563256561756134,0.2437782734632492
1411392560.387936,Gravity,Walk,Along the road,Palm,-0.5700938701629639,-0.4854367673397064,-0.6628304123878479
1411392560.388113,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392560.473722,Acceleration,Walk,Along the road,Palm,-0.4579315185546875,0.0164337158203125,-0.7335662841796875
1411392560.516195,Magnetic,Walk,Along the road,Palm,67.46112060546875,127.3469543457031,-103.0253601074219
1411392560.568329,Gyroscope,Walk,Along the road,Palm,-0.07737521599505318,0.9136719804622049,-1.678106538706877
1411392560.589662,Rotation_Rate,Walk,Along the road,Palm,-0.2140719890594482,0.8982282280921936,-1.642098069190979
1411392560.589959,Attitude,Walk,Along the road,Palm,-0.1814903039171598,0.3824413970304024,-1.025981404659137
1411392560.590151,User_Acceleration,Walk,Along the road,Palm,-0.3113190829753876,0.457216739654541,-0.3051174581050873
1411392560.590331,Gravity,Walk,Along the road,Palm,-0.1674559265375137,-0.3731865882873535,-0.9125186204910278
1411392560.590507,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392561.058353,Activity,Walk,Along the road,Palm,0,walking
1411392561.106821,Steps,Walk,Along the road,Palm,0
1411392560.67265,Acceleration,Walk,Along the road,Palm,-0.3542022705078125,-0.199432373046875,-0.8515777587890625
1411392560.718876,Magnetic,Walk,Along the road,Palm,71.585205078125,126.0959014892578,-104.92041015625
1411392560.771101,Gyroscope,Walk,Along the road,Palm,0.1491780337252246,0.2301788772283116,-0.6904873632047683
1411392560.79284,Rotation_Rate,Walk,Along the road,Palm,0.01248970255255699,0.2147465348243713,-0.6544601321220398
1411392560.793127,Attitude,Walk,Along the road,Palm,0.02237538437164788,0.4309153465440081,-1.268354821635789
1411392560.793321,User_Acceleration,Walk,Along the road,Palm,-0.1437870711088181,0.2301416099071503,0.3313910067081451
1411392560.7935,Gravity,Walk,Along the road,Palm,0.020328214392066,-0.4177026450634003,-0.9083563685417175
1411392560.793675,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
