1411568918.41331,Gyroscope,Bicycle,,,0.3168421338,-0.0288260556,-0.0842171432,
1411568918.42379,Rotation_Rate,Bicycle,,,0.1737161726,-0.0443281606,-0.0476731323,
1411568918.42401,Attitude,Bicycle,,,0.416872013,-0.6587243659,-1.1551216381,
1411568918.42418,User_Acceleration,Bicycle,,,-0.0182146803,-0.0124382023,-0.0010692992,
1411568918.42437,Gravity,Bicycle,,,0.3201861084,0.6121085882,-0.7230517864,
1411568918.42471,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568918.44055,Acceleration,Bicycle,,,0.318069458,0.6359405518,-0.7954711914,
1411568918.50619,Magnetic,Bicycle,,,98.6606903076,135.9256134033,-59.6117858887,
1411568918.61565,Gyroscope,Bicycle,,,0.443165718,-0.111030648,-0.0041936798,
1411568918.62626,Rotation_Rate,Bicycle,,,0.3000455499,-0.1265321225,0.0323488563,
1411568918.62648,Attitude,Bicycle,,,0.3831509336,-0.607166274,-1.1701420606,
1411568918.62663,User_Acceleration,Bicycle,,,-0.0376938991,-0.0171520021,0.0179903414,
1411568918.62676,Gravity,Bicycle,,,0.3070267737,0.5705425143,-0.7617189884,
1411568918.62697,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568918.63973,Acceleration,Bicycle,,,0.2793121338,0.6067962646,-0.7489776611,
1411568918.70893,Magnetic,Bicycle,,,100.2744598389,136.4617767334,-62.8850250244,
1411568918.81834,Gyroscope,Bicycle,,,0.4319162593,-0.0246113369,-0.0197942111,
1411568918.82945,Rotation_Rate,Bicycle,,,0.2888020575,-0.0401121676,0.016746806,
1411568918.83014,Attitude,Bicycle,,,0.3336782656,-0.5356410844,-1.2097157164,
1411568918.83031,User_Acceleration,Bicycle,,,-0.0620288588,-0.0067913653,-0.0538528375,
1411568918.83044,Gravity,Bicycle,,,0.2816486061,0.5103924274,-0.8125106692,
1411568918.83057,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568918.83952,Acceleration,Bicycle,,,0.2990722656,0.5500640869,-0.8942260742,
1411568918.91144,Magnetic,Bicycle,,,98.8399963379,134.6745605469,-66.6750946045,
1411568919.01522,Gyroscope,Bicycle,,,0.2231641109,-0.0744782294,-0.0912875695,
1411568919.03666,Rotation_Rate,Bicycle,,,0.0800556839,-0.0899784341,-0.0547480322,
1411568919.03689,Attitude,Bicycle,,,0.3250447089,-0.4874534098,-1.2029891976,
1411568919.03703,User_Acceleration,Bicycle,,,0.036234051,0.0175234545,0.0236651655,
1411568919.03716,Gravity,Bicycle,,,0.2821558416,0.4683774114,-0.8372638226,
1411568919.03729,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568919.03864,Acceleration,Bicycle,,,0.3109130859,0.4895019531,-0.7855224609,
1411568919.10285,Magnetic,Bicycle,,,99.1986083984,132.5298919678,-67.7087554932,
1411568919.2177,Gyroscope,Bicycle,,,0.064479391,0.0059465724,0.0091000214,
1411568919.23862,Acceleration,Bicycle,,,0.2595214844,0.4712524414,-0.8257751465,
1411568919.23871,Rotation_Rate,Bicycle,,,-0.0785560086,-0.0095369928,0.0456083119,
1411568919.23891,Attitude,Bicycle,,,0.2876460103,-0.5123959607,-1.2327766245,
1411568919.23905,User_Acceleration,Bicycle,,,-0.0318225175,-0.0132771591,0.0477688462,
1411568919.23918,Gravity,Bicycle,,,0.2472613603,0.4902669191,-0.835763216,
1411568919.23931,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568919.30561,Magnetic,Bicycle,,,100.8123779297,131.9937286377,-67.5364837646,
1411568919.41983,Gyroscope,Bicycle,,,0.181024114,-0.1448602506,0.2210391747,
1411568919.43809,Acceleration,Bicycle,,,0.2639312744,0.500579834,-0.8322601318,
1411568919.44167,Rotation_Rate,Bicycle,,,0.0379946679,-0.1603431702,0.257545948,
1411568919.44191,Attitude,Bicycle,,,0.2913050789,-0.510670147,-1.1785537121,
1411568919.44205,User_Acceleration,Bicycle,,,0.0136760036,0.0336073786,0.0361168236,
1411568919.44219,Gravity,Bicycle,,,0.2505604327,0.4887619913,-0.8356621265,
1411568919.44232,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568919.50884,Magnetic,Bicycle,,,101.1709899902,125.2023010254,-67.5364837646,
1411568919.62268,Gyroscope,Bicycle,,,0.2000534653,-0.1839341502,0.0856690986,
1411568919.63723,Acceleration,Bicycle,,,0.2870178223,0.4776916504,-0.7791748047,
1411568919.64394,Rotation_Rate,Bicycle,,,0.0570298098,-0.1994164437,0.1221743971,
1411568919.64414,Attitude,Bicycle,,,0.2837335663,-0.479345625,-1.1126192117,
1411568919.64428,User_Acceleration,Bicycle,,,0.0757661536,0.0153638506,0.0351696834,
1411568919.64441,Gravity,Bicycle,,,0.2483915687,0.4611986578,-0.8518200517,
1411568919.64454,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568919.71072,Magnetic,Bicycle,,,99.1986083984,123.5937957764,-67.0196533203,
1411568919.82522,Gyroscope,Bicycle,,,0.1299364285,-0.4255169495,0.0158450095,
1411568919.83699,Acceleration,Bicycle,,,0.2462005615,0.4180755615,-0.8903808594,
1411568919.84651,Rotation_Rate,Bicycle,,,-0.0130815944,-0.4409986138,0.0523488671,
1411568919.84682,Attitude,Bicycle,,,0.226381356,-0.4736890517,-1.1254977464,
1411568919.84706,User_Acceleration,Bicycle,,,0.0426320657,-0.0341599099,-0.050126709,
1411568919.84732,Gravity,Bicycle,,,0.1997385323,0.4561722279,-0.8671858907,
1411568919.84745,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568919.91356,Magnetic,Bicycle,,,99.0193023682,122.3427429199,-64.4355163574,
1411568920.02836,Gyroscope,Bicycle,,,0.2425878763,-0.3016192387,0.8272225757,
1411568920.03627,Acceleration,Bicycle,,,0.2775726318,0.4759979248,-0.8559570313,
1411568920.04939,Rotation_Rate,Bicycle,,,0.0995831713,-0.3170719445,0.8637397885,
1411568920.04959,Attitude,Bicycle,,,0.2188951721,-0.4435354741,-1.006158657,
1411568920.04974,User_Acceleration,Bicycle,,,0.0995908305,0.0641506091,0.0224340316,
1411568920.04988,Gravity,Bicycle,,,0.1961397529,0.4291355312,-0.8816869855,
1411568920.05002,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568920.11554,Magnetic,Bicycle,,,100.4537658691,114.4789886475,-65.8137207031,
1411568920.23034,Gyroscope,Bicycle,,,0.2744938778,-0.1787766724,0.4362665329,
1411568920.2361,Acceleration,Bicycle,,,0.2194976807,0.3915863037,-0.8027801514,
1411568920.25124,Rotation_Rate,Bicycle,,,0.1316246986,-0.1942042559,0.4727734625,
1411568920.25146,Attitude,Bicycle,,,0.2307134909,-0.3751313679,-0.8494312538,
1411568920.25161,User_Acceleration,Bicycle,,,0.0067274906,0.0251915399,0.103025414,
1411568920.25174,Gravity,Bicycle,,,0.2127701938,0.3663947582,-0.9058055878,
1411568920.25187,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568920.31875,Magnetic,Bicycle,,,103.1433868408,111.7981567383,-65.2968902588,
1411568920.43248,Gyroscope,Bicycle,,,0.158116135,0.1045820697,0.073263029,
1411568920.43544,Acceleration,Bicycle,,,0.2774658203,0.4034423828,-0.8772277832,
1411568920.45418,Rotation_Rate,Bicycle,,,0.0152527401,0.0891551077,0.1097684801,
1411568920.45445,Attitude,Bicycle,,,0.2481213032,-0.3514707049,-0.7783184472,
1411568920.45468,User_Acceleration,Bicycle,,,0.0468957312,0.0591634065,0.0328872763,
1411568920.45491,Gravity,Bicycle,,,0.2305700928,0.3442789614,-0.9101150632,
1411568920.45517,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568920.52135,Magnetic,Bicycle,,,104.9364624023,108.581161499,-63.2295837402,
1411568920.63615,Gyroscope,Bicycle,,,0.0995846479,-0.1437355977,-0.2069579767,
1411568920.65673,Rotation_Rate,Bicycle,,,-0.0432731137,-0.1591619551,-0.1704539657,
1411568920.65696,Attitude,Bicycle,,,0.2329304925,-0.3416461313,-0.8048681542,
1411568920.6571,User_Acceleration,Bicycle,,,-0.0506035425,-0.0738996193,-0.0096322279,
1411568920.65723,Gravity,Bicycle,,,0.2174889147,0.3350385427,-0.9167593718,
1411568920.65736,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568920.72418,Magnetic,Bicycle,,,105.4743804932,110.5471038818,-62.023651123,
1411568920.83466,Acceleration,Bicycle,,,0.1979217529,0.3405151367,-0.9089050293,
1411568920.83753,Gyroscope,Bicycle,,,0.0447717327,-0.0604329841,0.1337596626,
1411568920.85878,Rotation_Rate,Bicycle,,,-0.0980800912,-0.0758587047,0.1702621579,
1411568920.85915,Attitude,Bicycle,,,0.2121730914,-0.3649813577,-0.8059595546,
1411568920.85931,User_Acceleration,Bicycle,,,-0.000394046,-0.0054609329,0.0069178455,
1411568920.85944,Gravity,Bicycle,,,0.1967136264,0.356931895,-0.9131830931,
1411568920.85958,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568920.92678,Magnetic,Bicycle,,,104.7571563721,110.5471038818,-57.8890228271,
1411568921.03406,Acceleration,Bicycle,,,0.258682251,0.3718719482,-0.8811950684,
1411568921.03999,Gyroscope,Bicycle,,,0.074010312,-0.1048819416,0.3161007098,
1411568921.06097,Rotation_Rate,Bicycle,,,-0.0688357279,-0.1203070357,0.3526017368,
1411568921.0612,Attitude,Bicycle,,,0.2197008686,-0.3620750718,-0.743762015,
1411568921.06134,User_Acceleration,Bicycle,,,0.0396160185,0.027513599,0.0368610136,
1411568921.06147,Gravity,Bicycle,,,0.2038074434,0.3542155325,-0.9126849771,
1411568921.06165,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568921.11735,Magnetic,Bicycle,,,106.5502319336,110.9045562744,-60.6454315186,
1411568921.23479,Acceleration,Bicycle,,,0.2086334229,0.3568572998,-0.9000701904,
1411568921.24194,Gyroscope,Bicycle,,,0.1916381426,-0.2897878793,0.1141183169,
1411568921.26442,Rotation_Rate,Bicycle,,,0.048811838,-0.3051905334,0.1505721658,
1411568921.26457,Attitude,Bicycle,,,0.2135573144,-0.3665368291,-0.6967212678,
1411568921.26466,User_Acceleration,Bicycle,,,-0.0079029147,0.0025469356,0.0228856541,
1411568921.26477,Gravity,Bicycle,,,0.1978595853,0.3583844602,-0.912366271,
1411568921.26485,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568921.31961,Magnetic,Bicycle,,,102.9640808105,111.6194458008,-59.9563293457,
1411568921.43323,Acceleration,Bicycle,,,0.2590179443,0.3468475342,-0.9157562256,
1411568921.44496,Gyroscope,Bicycle,,,0.0284020804,-0.1642768255,0.5677225612,
1411568921.46631,Rotation_Rate,Bicycle,,,-0.1144157723,-0.1796674132,0.6041819453,
1411568921.46655,Attitude,Bicycle,,,0.1959087411,-0.3654606534,-0.6139776549,
1411568921.46669,User_Acceleration,Bicycle,,,0.0781308636,-0.007922777,0.0057543395,
1411568921.46682,Gravity,Bicycle,,,0.1818026155,0.3573795557,-0.9160937071,
1411568921.46695,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411568921.52249,Magnetic,Bicycle,,,105.1157684326,111.9768829346,-62.3681945801,
1411568921.6327,Acceleration,Bicycle,,,0.2825164795,0.3766937256,-1.0027160645,
