1411393410.645912,Activity,Walk,Along the road,Palm,2,(null)
1411393410.645912,Activity,Walk,Along the road,Palm,2,(null)
1411393432.60591,Acceleration,Walk,Along the road,Palm,1.200531005859375,0.206298828125,-0.19158935546875
1411393432.613215,Magnetic,Walk,Along the road,Palm,131.1154022216797,107.5088348388672,-41.52278137207031
1411393432.783501,Gyroscope,Walk,Along the road,Palm,0.5986684930376704,-0.4982324325314031,-0.3425048867373467
1411393432.804893,Rotation_Rate,Walk,Along the road,Palm,0.4605075120925903,-0.513923168182373,-0.3070940971374512
1411393432.805294,Attitude,Walk,Along the road,Palm,1.577917748799963,-0.1101935961971204,-0.2741593148117401
1411393432.805487,User_Acceleration,Walk,Along the road,Palm,0.1973287761211395,-0.2582708895206451,-0.2606182098388672
1411393432.805669,Gravity,Walk,Along the road,Palm,0.9939095973968506,0.1099707260727882,0.007078169379383326
1411393432.805846,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393432.805821,Acceleration,Walk,Along the road,Palm,1.124191284179688,-0.1356964111328125,-0.1727142333984375
1411393432.816338,Magnetic,Walk,Along the road,Palm,128.2464752197266,122.8789215087891,-43.24554443359375
1411393432.986028,Gyroscope,Walk,Along the road,Palm,0.8944127984070789,0.02541135048931807,-0.3104225840334892
1411393433.004946,Acceleration,Walk,Along the road,Palm,0.9243621826171875,-0.0038909912109375,-0.1992340087890625
1411393433.007481,Rotation_Rate,Walk,Along the road,Palm,0.7562572360038757,0.009721203707158566,-0.2750131785869598
1411393433.007764,Attitude,Walk,Along the road,Palm,1.489736099543566,-0.10348404872047,-0.2584158861911787
1411393433.007955,User_Acceleration,Walk,Along the road,Palm,-0.1119592413306236,-0.08601123839616776,-0.1567053347826004
1411393433.008136,Gravity,Walk,Along the road,Palm,0.9913842678070068,0.1032994464039803,-0.080538310110569
1411393433.008314,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393433.018516,Magnetic,Walk,Along the road,Palm,128.42578125,124.1299743652344,-46.518798828125
1411393433.189195,Gyroscope,Walk,Along the road,Palm,0.3486344183022731,-0.04289473672957927,0.3622160072294592
1411393433.204409,Acceleration,Walk,Along the road,Palm,1.277481079101562,0.266937255859375,-0.406463623046875
1411393433.20982,Rotation_Rate,Walk,Along the road,Palm,0.2104814052581787,-0.0586291030049324,0.3976343274116516
1411393433.210103,Attitude,Walk,Along the road,Palm,1.493921337341673,-0.05256063248862226,-0.3642039383372491
1411393433.210294,User_Acceleration,Walk,Along the road,Palm,0.3045164942741394,0.2198787331581116,-0.3170598149299622
1411393433.210472,Gravity,Walk,Along the road,Palm,0.9956696629524231,0.05253643542528152,-0.07669323682785034
1411393433.210649,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393433.220969,Magnetic,Walk,Along the road,Palm,131.6533203125,120.5555267333984,-45.48513793945312
1411393433.391183,Gyroscope,Walk,Along the road,Palm,0.8637014910323941,0.4535057072879584,1.066602940795569
1411393433.404534,Acceleration,Walk,Along the road,Palm,1.062850952148438,0.181640625,-0.32000732421875
1411393433.412413,Rotation_Rate,Walk,Along the road,Palm,0.7255540490150452,0.4377719759941101,1.102019786834717
1411393433.412698,Attitude,Walk,Along the road,Palm,1.548730590339451,0.1162604245774238,-0.4968482556760833
1411393433.41289,User_Acceleration,Walk,Along the road,Palm,0.07321557402610779,0.3020796179771423,-0.3038296401500702
1411393433.413117,Gravity,Walk,Along the road,Palm,0.9930076003074646,-0.1159986928105354,-0.0219149999320507
1411393433.413548,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393433.425529,Magnetic,Walk,Along the road,Palm,134.880859375,107.6875610351562,-42.38417053222656
1411393433.593532,Gyroscope,Walk,Along the road,Palm,-1.038903402297655,0.06447752683579942,0.830863116895063
1411393433.603446,Acceleration,Walk,Along the road,Palm,0.6721954345703125,0.2873077392578125,-0.23724365234375
1411393433.614855,Magnetic,Walk,Along the road,Palm,137.3911743164062,94.819580078125,-38.24954223632812
1411393433.61415,Rotation_Rate,Walk,Along the road,Palm,-1.177045345306396,0.04874441772699356,0.8662785887718201
1411393433.614495,Attitude,Walk,Along the road,Palm,1.627043731413983,0.37152882602262,-0.5053799495221344
1411393433.614879,User_Acceleration,Walk,Along the road,Palm,-0.2367878705263138,0.6363405585289001,-0.2925555408000946
1411393433.615102,Gravity,Walk,Along the road,Palm,0.9302998185157776,-0.3630403876304626,0.0523822046816349
1411393433.615283,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393433.795954,Gyroscope,Walk,Along the road,Palm,-2.239112341292537,0.373268924701615,-1.837257844398339
1411393433.802851,Acceleration,Walk,Along the road,Palm,1.079025268554688,0.4155426025390625,-0.2941741943359375
1411393433.817895,Magnetic,Walk,Along the road,Palm,136.49462890625,110.3683929443359,-41.17823791503906
1411393433.81783,Rotation_Rate,Walk,Along the road,Palm,-2.377302646636963,0.3575420081615448,-1.801857233047485
1411393433.818136,Attitude,Walk,Along the road,Palm,1.549594113269075,0.232879988657393,-0.1637453920442513
1411393433.818346,User_Acceleration,Walk,Along the road,Palm,0.02126197889447212,0.5999213457107544,-0.2667709589004517
1411393433.818524,Gravity,Walk,Along the road,Palm,0.972787082195282,-0.2307807207107544,-0.02062833122909069
1411393433.818698,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393433.99853,Gyroscope,Walk,Along the road,Palm,-2.186605190924426,0.04222548434764235,0.2366274554918295
1411393434.002686,Acceleration,Walk,Along the road,Palm,1.286880493164062,0.1166534423828125,-0.2303009033203125
1411393434.020273,Magnetic,Walk,Along the road,Palm,134.5222473144531,122.7001953125,-37.56044006347656
1411393434.020236,Rotation_Rate,Walk,Along the road,Palm,-2.324789762496948,0.02649922668933868,0.2720266282558441
1411393434.020556,Attitude,Walk,Along the road,Palm,1.508654566777567,-0.06154604774594326,0.2881756633992867
1411393434.020747,User_Acceleration,Walk,Along the road,Palm,0.290700376033783,0.0551462434232235,-0.1683167070150375
1411393434.020925,Gravity,Walk,Along the road,Palm,0.9961801171302795,0.061507198959589,-0.06198419257998466
1411393434.0211,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393434.200897,Gyroscope,Walk,Along the road,Palm,-2.528051471128466,-0.409296966876534,1.027107729197476
1411393434.202034,Acceleration,Walk,Along the road,Palm,0.7686309814453125,0.2879180908203125,-0.184967041015625
1411393434.223366,Magnetic,Walk,Along the road,Palm,137.5704803466797,106.0790557861328,-39.45547485351562
1411393434.223282,Rotation_Rate,Walk,Along the road,Palm,-2.666230916976929,-0.4250270426273346,1.062504887580872
1411393434.223567,Attitude,Walk,Along the road,Palm,1.428020325527859,0.08997054132903072,0.8653515836313853
1411393434.223756,User_Acceleration,Walk,Along the road,Palm,-0.2171903699636459,0.3777672946453094,-0.04325114190578461
1411393434.223938,Gravity,Walk,Along the road,Palm,0.9858213663101196,-0.08984921127557755,-0.1417158991098404
1411393434.224113,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393434.401448,Acceleration,Walk,Along the road,Palm,0.864288330078125,0.13360595703125,-0.1072998046875
1411393434.402867,Gyroscope,Walk,Along the road,Palm,-1.655008409940401,-0.5694440284995769,-0.3707415848271298
1411393434.425449,Magnetic,Walk,Along the road,Palm,134.3429412841797,106.4365081787109,-46.69107055664062
1411393434.424454,Rotation_Rate,Walk,Along the road,Palm,-1.793182611465454,-0.585173487663269,-0.3353458046913147
1411393434.424749,Attitude,Walk,Along the road,Palm,1.294335145673013,0.04313840059959762,1.343837728775436
1411393434.425001,User_Acceleration,Walk,Along the road,Palm,-0.09684406965970993,0.1767309755086899,0.1653991937637329
1411393434.425338,Gravity,Walk,Along the road,Palm,0.9611324071884155,-0.04312502220273018,-0.2726989984512329
1411393434.425583,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393434.601147,Acceleration,Walk,Along the road,Palm,1.007476806640625,0.0045013427734375,-0.105133056640625
1411393434.605636,Gyroscope,Walk,Along the road,Palm,-1.035752616411982,-0.7277764121558399,-0.03738998275638548
1411393434.617122,Magnetic,Walk,Along the road,Palm,130.9360961914062,112.3343200683594,-50.65342712402344
1411393434.626938,Rotation_Rate,Walk,Along the road,Palm,-1.173928737640381,-0.7434964179992676,-0.002027513459324837
1411393434.627225,Attitude,Walk,Along the road,Palm,1.169521168479132,-0.1084802107133693,1.581178080508612
1411393434.627415,User_Acceleration,Walk,Along the road,Palm,0.0965205654501915,-0.11067845672369,0.2852539420127869
1411393434.627596,Gravity,Walk,Along the road,Palm,0.9151524305343628,0.108267568051815,-0.3882965445518494
1411393434.627774,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393434.800563,Acceleration,Walk,Along the road,Palm,1.194107055664062,-0.0670013427734375,-0.38201904296875
1411393434.80841,Gyroscope,Walk,Along the road,Palm,-0.6637984943405393,-0.4908365678681441,0.7604440776672968
1411393434.819377,Magnetic,Walk,Along the road,Palm,129.1430206298828,115.1938781738281,-55.82170104980469
1411393434.829483,Rotation_Rate,Walk,Along the road,Palm,-0.8020012974739075,-0.5065549612045288,0.7958077192306519
1411393434.829771,Attitude,Walk,Along the road,Palm,1.100607833340468,-0.1771107362818965,1.745450135528441
1411393434.830053,User_Acceleration,Walk,Along the road,Palm,0.2856554388999939,-0.2452627867460251,0.02613681182265282
1411393434.830451,Gravity,Walk,Along the road,Palm,0.8775373101234436,0.1761862486600876,-0.4459671378135681
1411393434.830771,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393435.001457,Acceleration,Walk,Along the road,Palm,1.011642456054688,0.0760650634765625,-0.362884521484375
1411393435.021082,Gyroscope,Walk,Along the road,Palm,-1.000824459767266,-0.753630380018329,1.713929517477859
1411393435.022042,Magnetic,Walk,Along the road,Palm,125.1982421875,103.3982391357422,-62.02365112304688
1411393435.031993,Rotation_Rate,Walk,Along the road,Palm,-1.139021754264832,-0.7693482041358948,1.749291777610779
1411393435.032277,Attitude,Walk,Along the road,Palm,1.009179588539994,0.02572902004144544,1.954649900778799
1411393435.032467,User_Acceleration,Walk,Along the road,Palm,0.1474151909351349,0.1177366822957993,0.1465758085250854
1411393435.032647,Gravity,Walk,Along the road,Palm,0.8461150527000427,-0.02572618052363396,-0.5323790311813354
1411393435.032824,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393435.199553,Acceleration,Walk,Along the road,Palm,0.748291015625,0.1617584228515625,-0.3697662353515625
1411393435.213608,Gyroscope,Walk,Along the road,Palm,0.3238486443530146,-0.3652530761365855,-0.2887124948271632
1411393435.224205,Magnetic,Walk,Along the road,Palm,120.7155456542969,98.57273864746094,-71.8433837890625
1411393435.234215,Rotation_Rate,Walk,Along the road,Palm,0.1856569200754166,-0.3809702098369598,-0.2533516585826874
1411393435.240561,Attitude,Walk,Along the road,Palm,0.8256483136444024,0.09144436341903851,2.185478057416233
1411393435.240802,User_Acceleration,Walk,Along the road,Palm,0.01921247318387032,0.2692039310932159,0.3065493702888489
1411393435.240986,Gravity,Walk,Along the road,Palm,0.7319166660308838,-0.09131697565317154,-0.6752474904060364
1411393435.241165,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393435.399154,Acceleration,Walk,Along the road,Palm,1.159515380859375,0.26751708984375,-0.4747161865234375
1411393435.415403,Gyroscope,Walk,Along the road,Palm,0.1745435778437933,0.6883656227643022,-1.45145634992292
1411393435.427279,Magnetic,Walk,Along the road,Palm,122.1500091552734,109.2960510253906,-64.6077880859375
1411393435.436508,Rotation_Rate,Walk,Along the road,Palm,0.03635760024189949,0.6726491451263428,-1.416096925735474
1411393435.436818,Attitude,Walk,Along the road,Palm,0.9241876594003945,-0.06617728492873094,2.053130880452342
1411393435.437062,User_Acceleration,Walk,Along the road,Palm,0.3350088596343994,0.08618424087762833,0.06159831956028938
1411393435.437357,Gravity,Walk,Along the road,Palm,0.7963845729827881,0.06612899154424667,-0.6011643409729004
1411393435.437585,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393435.598505,Acceleration,Walk,Along the road,Palm,0.85943603515625,0.103240966796875,-0.3896484375
1411393435.617888,Gyroscope,Walk,Along the road,Palm,-0.5991955326173971,-0.11393535775577,0.5994410760699024
1411393435.619422,Magnetic,Walk,Along the road,Palm,124.4810180664062,114.4789886474609,-63.05729675292969
1411393435.639587,Rotation_Rate,Walk,Along the road,Palm,-0.7373760938644409,-0.1296512484550476,0.6347990036010742
1411393435.639878,Attitude,Walk,Along the road,Palm,0.983763848543912,-0.1329300677953788,2.160121959321314
1411393435.640069,User_Acceleration,Walk,Along the road,Palm,-0.002778784837573767,-0.02940477058291435,0.177927702665329
1411393435.640252,Gravity,Walk,Along the road,Palm,0.8252427577972412,0.1325389295816422,-0.5490061640739441
1411393435.640427,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393435.79889,Acceleration,Walk,Along the road,Palm,0.8376007080078125,0.0269012451171875,-0.261871337890625
1411393435.820316,Gyroscope,Walk,Along the road,Palm,0.3129547175979365,-0.09058396236962818,-0.2650614938183875
1411393435.820942,Magnetic,Walk,Along the road,Palm,122.6879272460938,113.7640991210938,-63.74641418457031
1411393435.842324,Rotation_Rate,Walk,Along the road,Palm,0.1747549772262573,-0.1062993854284286,-0.2297018021345139
1411393435.842619,Attitude,Walk,Along the road,Palm,0.97703984865008,-0.1321019372505504,2.223562389259969
1411393435.842865,User_Acceleration,Walk,Along the road,Palm,0.03471517935395241,-0.1194499880075455,0.3185809254646301
1411393435.84305,Gravity,Walk,Along the road,Palm,0.8216233253479004,0.1317180544137955,-0.5546038746833801
1411393435.843224,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393435.997654,Acceleration,Walk,Along the road,Palm,1.02593994140625,0.105743408203125,-0.3035125732421875
1411393436.023042,Gyroscope,Walk,Along the road,Palm,-0.3580004895399728,-0.2866272396936311,-0.2112565850510806
1411393436.023904,Magnetic,Walk,Along the road,Palm,122.1500091552734,113.9428253173828,-67.70875549316406
1411393436.044717,Rotation_Rate,Walk,Along the road,Palm,-0.4961944818496704,-0.3023419976234436,-0.1758983582258224
1411393436.045021,Attitude,Walk,Along the road,Palm,0.9086414483280677,-0.142446349401718,2.20942705421014
1411393436.045713,User_Acceleration,Walk,Along the road,Palm,0.348926842212677,0.009218973107635975,0.2118621617555618
1411393436.045918,Gravity,Walk,Along the road,Palm,0.780681312084198,0.1419651061296463,-0.6085906624794006
1411393436.046097,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393436.197033,Acceleration,Walk,Along the road,Palm,0.9709014892578125,-0.1398773193359375,-0.5290069580078125
1411393436.225346,Gyroscope,Walk,Along the road,Palm,1.610527494465571,0.5868424599010645,0.2940811612686539
1411393436.226332,Magnetic,Walk,Along the road,Palm,121.6120910644531,114.1215515136719,-67.19192504882812
1411393436.246607,Rotation_Rate,Walk,Along the road,Palm,1.472339153289795,0.5711283683776855,0.3294379413127899
1411393436.246905,Attitude,Walk,Along the road,Palm,0.8992573960583611,-0.1213804260158329,2.057710617728328
1411393436.247171,User_Acceleration,Walk,Along the road,Palm,0.2905828952789307,-0.1879771202802658,0.09690751135349274
1411393436.247949,Gravity,Walk,Along the road,Palm,0.7771050930023193,0.1210825890302658,-0.617613673210144
1411393436.248133,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393436.397219,Acceleration,Walk,Along the road,Palm,0.7877655029296875,0.127410888671875,-0.5788116455078125
1411393436.428116,Gyroscope,Walk,Along the road,Palm,1.428021863910768,-0.007717041890722609,0.577379982231904
1411393436.428897,Magnetic,Walk,Along the road,Palm,123.58447265625,96.07063293457031,-65.29689025878906
1411393436.449413,Rotation_Rate,Walk,Along the road,Palm,1.289838910102844,-0.02343055605888367,0.612735390663147
1411393436.449702,Attitude,Walk,Along the road,Palm,0.9510060465905951,0.1843262064944595,1.943371168715108
1411393436.449892,User_Acceleration,Walk,Along the road,Palm,-0.0558110773563385,0.3440355360507965,0.04897565022110939
1411393436.450075,Gravity,Walk,Along the road,Palm,0.8002111315727234,-0.183284193277359,-0.5710245966911316
1411393436.450251,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393436.596228,Acceleration,Walk,Along the road,Palm,0.781585693359375,0.1554412841796875,-0.384674072265625
1411393436.620283,Magnetic,Walk,Along the road,Palm,125.0189361572266,92.85365295410156,-63.22958374023438
1411393436.63035,Gyroscope,Walk,Along the road,Palm,0.4917319226266287,-0.07311042982540028,-0.7850934977687433
1411393436.652002,Rotation_Rate,Walk,Along the road,Palm,0.3535546958446503,-0.08882328867912292,-0.7497395277023315
1411393436.652267,Attitude,Walk,Along the road,Palm,0.9971603555240011,0.2306813552118,1.746035277453938
1411393436.652456,User_Acceleration,Walk,Along the road,Palm,0.07574842125177383,0.378039687871933,0.132424920797348
1411393436.652635,Gravity,Walk,Along the road,Palm,0.8176841735839844,-0.2286408841609955,-0.5283142328262329
1411393436.652811,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393436.796291,Acceleration,Walk,Along the road,Palm,1.18017578125,-0.0377349853515625,-0.3350982666015625
1411393436.822645,Magnetic,Walk,Along the road,Palm,126.2740936279297,108.4024505615234,-60.64543151855469
1411393436.832988,Gyroscope,Walk,Along the road,Palm,1.574913573840159,1.018898535137307,-1.76652002478809
1411393436.854305,Rotation_Rate,Walk,Along the road,Palm,1.436720967292786,1.003185510635376,-1.73116409778595
1411393436.854674,Attitude,Walk,Along the road,Palm,1.070469045206018,-0.03421966703954669,1.565066003828119
1411393436.855136,User_Acceleration,Walk,Along the road,Palm,0.2209121584892273,-0.2768887579441071,0.2511298954486847
1411393436.855327,Gravity,Walk,Along the road,Palm,0.8769119381904602,0.03421298786997795,-0.4794318974018097
1411393436.855502,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393436.995245,Acceleration,Walk,Along the road,Palm,0.98492431640625,-0.0636749267578125,-0.298187255859375
1411393437.026271,Magnetic,Walk,Along the road,Palm,128.0671691894531,105.1854553222656,-52.37617492675781
1411393437.045728,Gyroscope,Walk,Along the road,Palm,1.007724443835552,0.04527027642192995,0.6448916484976307
1411393437.057259,Rotation_Rate,Walk,Along the road,Palm,0.8695371747016907,0.02955792099237442,0.6802461743354797
1411393437.057537,Attitude,Walk,Along the road,Palm,1.184423684498205,0.05544296572084628,1.384702185134415
1411393437.057727,User_Acceleration,Walk,Along the road,Palm,-0.05446691066026688,0.06794203072786331,0.03500435873866081
1411393437.057907,Gravity,Walk,Along the road,Palm,0.9248587489128113,-0.05541456490755081,-0.3762519061565399
1411393437.058127,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393437.19486,Acceleration,Walk,Along the road,Palm,0.969329833984375,0.060455322265625,-0.3263397216796875
1411393437.228112,Magnetic,Walk,Along the road,Palm,131.4740142822266,99.28762817382812,-48.06927490234375
1411393437.237598,Gyroscope,Walk,Along the road,Palm,2.418567853450873,0.1787284691807438,-0.1529655814275352
