1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379169.907563,Rotation_Rate,Walk,Along the road,Palm,0.09100623428821564,0.2893871366977692,-0.3622602820396423
1411379169.907846,Attitude,Walk,Along the road,Palm,-0.01666593146090432,0.3083588713667866,0.05706064969292916
1411379169.90804,User_Acceleration,Walk,Along the road,Palm,-0.004109900444746017,0.1163767948746681,0.1154050752520561
1411379169.908217,Gravity,Walk,Along the road,Palm,-0.01587911322712898,-0.303495317697525,-0.9527006149291992
1411379169.908396,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379169.952605,Magnetic,Walk,Along the road,Palm,94.3572998046875,100.8961334228516,-73.73841857910156
1411379170.089073,Gyroscope,Walk,Along the road,Palm,0.1136051257806001,0.2097521653512948,-0.1972837777597619
1411379170.100525,Acceleration,Walk,Along the road,Palm,0.0592498779296875,-0.3203125,-0.91448974609375
1411379170.110009,Rotation_Rate,Walk,Along the road,Palm,-0.02201990038156509,0.1957985311746597,-0.1614049971103668
1411379170.110395,Attitude,Walk,Along the road,Palm,0.06670494215469325,0.2787738050204184,-0.02856290210993764
1411379170.110902,User_Acceleration,Walk,Along the road,Palm,-0.00574780534952879,-0.0337066687643528,0.05656078830361366
1411379170.11109,Gravity,Walk,Along the road,Palm,0.06408215314149857,-0.275177001953125,-0.9592555165290833
1411379170.111269,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379170.155401,Magnetic,Walk,Along the road,Palm,96.32968139648438,103.5769500732422,-75.28890991210938
1411379170.291782,Gyroscope,Walk,Along the road,Palm,-0.4804734091183188,-0.1499143977666315,-0.08902548049971382
1411379170.299409,Acceleration,Walk,Along the road,Palm,0.0234832763671875,-0.360626220703125,-1.128875732421875
1411379170.311965,Rotation_Rate,Walk,Along the road,Palm,-0.6159382462501526,-0.1638583242893219,-0.05314852297306061
1411379170.312221,Attitude,Walk,Along the road,Palm,0.06501024451062586,0.2766709553157948,0.01175185285839236
1411379170.312413,User_Acceleration,Walk,Along the road,Palm,0.03090517781674862,-0.1325459629297256,-0.1442184746265411
1411379170.312593,Gravity,Walk,Along the road,Palm,0.06249387189745903,-0.2731547355651855,-0.9599380493164062
1411379170.312768,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379170.799066,Activity,Walk,Along the road,Palm,1,(null)
1411379170.358098,Magnetic,Walk,Along the road,Palm,99.55722045898438,101.4322967529297,-76.32257080078125
1411379170.493665,Gyroscope,Walk,Along the road,Palm,0.3639997925275942,-0.15063957653146,0.201825000050565
1411379170.499684,Acceleration,Walk,Along the road,Palm,0.138916015625,-0.127899169921875,-1.003067016601562
1411379170.515331,Rotation_Rate,Walk,Along the road,Palm,0.2285405695438385,-0.1645829230546951,0.2377004623413086
1411379170.515619,Attitude,Walk,Along the road,Palm,0.01899035120173015,0.3284340830236699,0.08373224164650812
1411379170.515812,User_Acceleration,Walk,Along the road,Palm,0.1209418028593063,0.1946620345115662,-0.05668908357620239
1411379170.51599,Gravity,Walk,Along the road,Palm,0.01797421090304852,-0.3225612044334412,-0.9463779330253601
1411379170.516165,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379170.549925,Magnetic,Walk,Along the road,Palm,95.43315124511719,96.96424865722656,-79.25126647949219
1411379170.696159,Gyroscope,Walk,Along the road,Palm,0.05765477443912543,-0.152588211501071,-0.062345666383191
1411379170.698124,Acceleration,Walk,Along the road,Palm,0.093109130859375,-0.3441619873046875,-0.7802886962890625
1411379170.717373,Rotation_Rate,Walk,Along the road,Palm,-0.07818537950515747,-0.1668219715356827,-0.02656724117696285
1411379170.717682,Attitude,Walk,Along the road,Palm,-0.01010030732194762,0.3384371953793731,0.1213189618380547
1411379170.718177,User_Acceleration,Walk,Along the road,Palm,0.1026363298296928,-0.01214864291250706,0.1629378795623779
1411379170.718391,Gravity,Walk,Along the road,Palm,-0.009527202695608139,-0.332013338804245,-0.9432265758514404
1411379170.718572,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379170.751542,Magnetic,Walk,Along the road,Palm,95.25382995605469,96.7855224609375,-81.14630126953125
1411379170.897951,Acceleration,Walk,Along the road,Palm,0.1384429931640625,-0.351104736328125,-1.254608154296875
1411379170.909821,Gyroscope,Walk,Along the road,Palm,-0.5448896832490463,-0.1451808952451246,-0.4728080325527437
1411379170.91982,Rotation_Rate,Walk,Along the road,Palm,-0.6807557940483093,-0.1592743098735809,-0.4370758533477783
1411379170.920105,Attitude,Walk,Along the road,Palm,-0.0257409611942254,0.2786811502650642,0.08383637528920787
1411379170.920296,User_Acceleration,Walk,Along the road,Palm,0.1631881147623062,-0.07601681351661682,-0.2935075759887695
1411379170.920476,Gravity,Walk,Along the road,Palm,-0.02474511787295341,-0.2750879228115082,-0.9611005783081055
1411379170.920652,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379170.954402,Magnetic,Walk,Along the road,Palm,96.50898742675781,103.3982391357422,-83.04133605957031
1411379171.097475,Acceleration,Walk,Along the road,Palm,0.150482177734375,-0.2230682373046875,-0.6957244873046875
1411379171.101215,Gyroscope,Walk,Along the road,Palm,-0.2112107786803313,0.02748648561070782,0.433999650199782
1411379171.122532,Rotation_Rate,Walk,Along the road,Palm,-0.3470712304115295,0.01339366193860769,0.4697303473949432
1411379171.122898,Attitude,Walk,Along the road,Palm,0.02609476989202638,0.3186438036592322,0.124076168973931
1411379171.123093,User_Acceleration,Walk,Along the road,Palm,0.1333942264318466,0.0821082666516304,0.2522553205490112
1411379171.123269,Gravity,Walk,Along the road,Palm,0.02477837726473808,-0.3132789134979248,-0.9493378400802612
1411379171.123443,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379171.158337,Magnetic,Walk,Along the road,Palm,97.76414489746094,96.07063293457031,-84.59182739257812
1411379171.296545,Acceleration,Walk,Along the road,Palm,0.10443115234375,-0.330108642578125,-0.841278076171875
1411379171.303568,Gyroscope,Walk,Along the road,Palm,0.05416017445672345,0.5415301055339113,0.3907810730816491
1411379171.326016,Rotation_Rate,Walk,Along the road,Palm,-0.08171713352203369,0.5274655222892761,0.4265009462833405
1411379171.326323,Attitude,Walk,Along the road,Palm,0.06722604506292097,0.3095414273702002,0.2393114713051314
1411379171.326532,User_Acceleration,Walk,Along the road,Palm,0.06789891421794891,-0.02237395942211151,0.06998132169246674
1411379171.326711,Gravity,Walk,Along the road,Palm,0.06398279964923859,-0.3046219050884247,-0.9503219127655029
1411379171.326887,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379171.359957,Magnetic,Walk,Along the road,Palm,101.8882293701172,94.10470581054688,-85.108642578125
1411379171.496652,Acceleration,Walk,Along the road,Palm,0.3430938720703125,-0.2741851806640625,-1.170852661132812
1411379171.507098,Gyroscope,Walk,Along the road,Palm,-0.9324952030468849,0.01803759006310668,1.004614670630667
1411379171.527953,Rotation_Rate,Walk,Along the road,Palm,-1.068381547927856,0.00410198699682951,1.040292859077454
1411379171.528244,Attitude,Walk,Along the road,Palm,0.08477236278724065,0.2875643819450378,0.4222735874855916
1411379171.528485,User_Acceleration,Walk,Along the road,Palm,0.2749155461788177,-0.03419259563088417,-0.1160545274615288
1411379171.528708,Gravity,Walk,Along the road,Palm,0.08119406551122665,-0.2836174666881561,-0.9554939270019531
1411379171.528886,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379171.560278,Magnetic,Walk,Along the road,Palm,102.6054534912109,90.88771057128906,-84.41954040527344
1411379171.695345,Acceleration,Walk,Along the road,Palm,0.194488525390625,-0.1342620849609375,-0.922698974609375
1411379171.7087,Gyroscope,Walk,Along the road,Palm,-0.008223042497837663,0.1936046207138174,1.035924123986183
1411379171.730023,Rotation_Rate,Walk,Along the road,Palm,-0.1442975699901581,0.1794394105672836,1.07157838344574
1411379171.730313,Attitude,Walk,Along the road,Palm,0.01038996170819043,0.2774887844694777,0.6829204789455537
1411379171.730506,User_Acceleration,Walk,Along the road,Palm,0.2492544949054718,0.1143649443984032,0.04555679112672806
1411379171.730683,Gravity,Walk,Along the road,Palm,0.009992328472435474,-0.2739413678646088,-0.9616944789886475
1411379171.730945,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379171.753064,Magnetic,Walk,Along the road,Palm,96.68829345703125,81.77288818359375,-85.97003173828125
1411379171.894642,Acceleration,Walk,Along the road,Palm,0.1938934326171875,-0.28863525390625,-0.8454742431640625
1411379171.911138,Gyroscope,Walk,Along the road,Palm,0.1959695077618078,0.06654307457726488,0.7659898443212778
1411379171.932375,Rotation_Rate,Walk,Along the road,Palm,0.05986805260181427,0.0524333082139492,0.8016242980957031
1411379171.932669,Attitude,Walk,Along the road,Palm,-0.02985370793361638,0.2579183103497177,0.8540870991594984
1411379171.93286,User_Acceleration,Walk,Along the road,Palm,0.2415389567613602,-0.04945138096809387,0.08108570426702499
1411379171.933037,Gravity,Walk,Along the road,Palm,-0.02886195108294487,-0.2550682723522186,-0.9664921760559082
1411379171.933214,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379171.956184,Magnetic,Walk,Along the road,Palm,94.3572998046875,80.16439819335938,-87.5205078125
1411379172.093945,Acceleration,Walk,Along the road,Palm,0.150787353515625,-0.353668212890625,-1.207473754882812
1411379172.113395,Gyroscope,Walk,Along the road,Palm,-0.5179667225249993,-0.3411687788184539,-0.1429963042029326
1411379172.134341,Rotation_Rate,Walk,Along the road,Palm,-0.6540699601173401,-0.3552597761154175,-0.107369177043438
1411379172.134624,Attitude,Walk,Along the road,Palm,-0.1059948963928938,0.2334628628666115,0.9585021976816822
1411379172.134813,User_Acceleration,Walk,Along the road,Palm,0.2391263395547867,-0.1057340875267982,-0.2362173795700073
1411379172.13499,Gravity,Walk,Along the road,Palm,-0.1029263883829117,-0.2313478291034698,-0.9674111604690552
1411379172.135163,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379172.158456,Magnetic,Walk,Along the road,Palm,91.84698486328125,80.52183532714844,-89.24327087402344
1411379172.293591,Acceleration,Walk,Along the road,Palm,0.0098876953125,-0.13421630859375,-0.77362060546875
1411379172.316085,Gyroscope,Walk,Along the road,Palm,-0.1020549961329265,0.3234108206698056,0.6541639764649596
1411379172.337158,Rotation_Rate,Walk,Along the road,Palm,-0.2381525635719299,0.3093204200267792,0.6897895932197571
1411379172.33745,Attitude,Walk,Along the road,Palm,-0.06489744338746563,0.2427003255328717,1.081616591668602
1411379172.337641,User_Acceleration,Walk,Along the road,Palm,0.08930318057537079,0.1088854745030403,0.15901780128479
1411379172.337824,Gravity,Walk,Along the road,Palm,-0.06295125186443329,-0.2403246909379959,-0.96864914894104
1411379172.33802,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379172.361149,Magnetic,Walk,Along the road,Palm,89.15737915039062,75.33889770507812,-85.28092956542969
1411379172.493019,Acceleration,Walk,Along the road,Palm,-0.0416259765625,-0.27398681640625,-0.854766845703125
1411379172.518627,Gyroscope,Walk,Along the road,Palm,0.3079003041650751,0.1542028860699861,0.5615525495574542
1411379172.539602,Rotation_Rate,Walk,Along the road,Palm,0.1718082576990128,0.1401130557060242,0.597176730632782
1411379172.539914,Attitude,Walk,Along the road,Palm,-0.04262857281219903,0.225939590976878,1.212173500995933
1411379172.540106,User_Acceleration,Walk,Along the road,Palm,0.013639478944242,-0.08512089401483536,0.1478167176246643
1411379172.540285,Gravity,Walk,Along the road,Palm,-0.04153254628181458,-0.224022164940834,-0.9736986756324768
1411379172.540462,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379172.5541,Magnetic,Walk,Along the road,Palm,88.44013977050781,73.90913391113281,-83.9027099609375
1411379172.692272,Acceleration,Walk,Along the road,Palm,0.0771636962890625,-0.2362213134765625,-1.500732421875
1411379172.720824,Gyroscope,Walk,Along the road,Palm,-0.03933195982327126,-0.2134678077041734,0.07803887573870093
1411379172.742016,Rotation_Rate,Walk,Along the road,Palm,-0.1755366623401642,-0.2277194410562515,0.1136570647358894
1411379172.742347,Attitude,Walk,Along the road,Palm,-0.04757071466392091,0.165702766715001,1.249121698977669
1411379172.742873,User_Acceleration,Walk,Along the road,Palm,0.2354390323162079,-0.13861283659935,-0.339520126581192
1411379172.743057,Gravity,Walk,Along the road,Palm,-0.04690143093466759,-0.164945513010025,-0.9851868748664856
1411379172.743234,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379172.755412,Magnetic,Walk,Along the road,Palm,85.92982482910156,75.69635009765625,-84.93637084960938
1411379172.891489,Acceleration,Walk,Along the road,Palm,0.0284423828125,-0.1467742919921875,-0.461883544921875
1411379173.351405,Activity,Walk,Along the road,Palm,2,(null)
1411379172.923561,Gyroscope,Walk,Along the road,Palm,-0.06833005566870805,-0.4458238191236248,1.854765199088411
1411379172.944552,Rotation_Rate,Walk,Along the road,Palm,-0.2045329213142395,-0.4600737690925598,1.890381455421448
1411379172.944859,Attitude,Walk,Along the road,Palm,-0.3468511654512252,0.2802066861419302,1.535227109547453
1411379172.945048,User_Acceleration,Walk,Along the road,Palm,0.2619522213935852,0.203098475933075,0.5150663256645203
1411379172.94528,Gravity,Walk,Along the road,Palm,-0.3266800045967102,-0.27655428647995,-0.9037687182426453
1411379172.945463,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379173.414997,Steps,Walk,Along the road,Palm,0
1411379172.958261,Magnetic,Walk,Along the road,Palm,64.77151489257812,70.692138671875,-78.04533386230469
1411379173.091039,Acceleration,Walk,Along the road,Palm,-0.492095947265625,0.2246246337890625,-0.7066497802734375
1411379173.125701,Gyroscope,Walk,Along the road,Palm,-1.661275360617576,0.03176298968915706,2.382789083153985
1411379173.147241,Rotation_Rate,Walk,Along the road,Palm,-1.797472596168518,0.01751362718641758,2.418404102325439
1411379173.147523,Attitude,Walk,Along the road,Palm,-0.6726969355949344,-0.05505470637074399,1.843140625184975
1411379173.147715,User_Acceleration,Walk,Along the road,Palm,0.151297852396965,0.2420464605093002,0.2092121839523315
1411379173.147891,Gravity,Walk,Along the road,Palm,-0.6221535801887512,0.05502690002322197,-0.7809590101242065
1411379173.148067,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379173.16204,Magnetic,Walk,Along the road,Palm,42.53733825683594,91.42387390136719,-75.97801208496094
1411379173.290311,Acceleration,Walk,Along the road,Palm,-0.953460693359375,1.705169677734375,-0.9998016357421875
1411379173.328257,Gyroscope,Walk,Along the road,Palm,-4.196481414014539,-2.212383258695848,2.037213837995886
1411379173.349472,Rotation_Rate,Walk,Along the road,Palm,-4.332673072814941,-2.226632118225098,2.072827339172363
1411379173.349835,Attitude,Walk,Along the road,Palm,-1.203153817618949,-0.9212288702567808,1.486305543638666
1411379173.350054,User_Acceleration,Walk,Along the road,Palm,-0.5157906413078308,0.8826858997344971,-1.144685626029968
1411379173.350236,Gravity,Walk,Along the road,Palm,-0.5644248127937317,0.7963454723358154,-0.2173901796340942
1411379173.350409,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379173.363622,Magnetic,Walk,Along the road,Palm,30.70301818847656,136.4617767333984,-59.09495544433594
1411379173.48966,Acceleration,Walk,Along the road,Palm,-0.8109130859375,0.5624847412109375,-0.1608428955078125
1411379173.541736,Gyroscope,Walk,Along the road,Palm,-0.3660054191445329,0.0234360839088063,-0.1518878001343802
1411379173.551868,Rotation_Rate,Walk,Along the road,Palm,-0.5021917223930359,0.009187859483063221,-0.1162757948040962
1411379173.552118,Attitude,Walk,Along the road,Palm,-1.392259723643199,-1.177968767994437,1.408190578910401
1411379173.552306,User_Acceleration,Walk,Along the road,Palm,-0.2954933345317841,-0.4077781140804291,-0.2020225822925568
1411379173.552484,Gravity,Walk,Along the road,Palm,-0.3767173588275909,0.9238303303718567,-0.06798169016838074
1411379173.55266,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379173.553941,Magnetic,Walk,Along the road,Palm,37.33741760253906,143.7893676757812,-55.47715759277344
1411379173.689263,Acceleration,Walk,Along the road,Palm,-0.659759521484375,0.530029296875,-0.3470916748046875
1411379173.733447,Gyroscope,Walk,Along the road,Palm,1.191188812382784,-0.4380593729654988,-1.270318252587872
1411379173.754731,Rotation_Rate,Walk,Along the road,Palm,1.054923534393311,-0.4524224996566772,-1.234707236289978
1411379173.755013,Attitude,Walk,Along the road,Palm,-1.375465868198098,-1.083362646836385,1.465715527184029
1411379173.755198,User_Acceleration,Walk,Along the road,Palm,-0.2062112092971802,-0.1646656543016434,-0.2377852499485016
1411379173.755376,Gravity,Walk,Along the road,Palm,-0.4594534635543823,0.8835377097129822,-0.09090432524681091
1411379173.755549,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379173.756641,Magnetic,Walk,Along the road,Palm,36.26156616210938,138.0702667236328,-53.06529235839844
1411379173.888495,Acceleration,Walk,Along the road,Palm,-0.8260650634765625,1.24993896484375,-0.7027740478515625
1411379173.935613,Gyroscope,Walk,Along the road,Palm,1.593811098619252,-0.1025530072567713,-1.151306110846084
1411379173.956778,Rotation_Rate,Walk,Along the road,Palm,1.457551240921021,-0.1169155761599541,-1.115696549415588
1411379173.957064,Attitude,Walk,Along the road,Palm,-1.233971219131105,-0.8882747595806274,1.869911578512934
1411379173.957248,User_Acceleration,Walk,Along the road,Palm,-0.03545885905623436,-0.2237538695335388,-0.1368325650691986
1411379173.957467,Gravity,Walk,Along the road,Palm,-0.5953089594841003,0.7759847044944763,-0.2084585726261139
1411379173.957891,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379173.959689,Magnetic,Walk,Along the road,Palm,35.00640869140625,131.8150024414062,-51.85935974121094
