1410893296.742889,Activity,Shake,,,2,(null)
1410893296.742889,Activity,Shake,,,2,(null)
1410893299.888431,Motion,Walk,Downstairs,On arm,2.442413806915283,0.7533779144287109,0.1466533243656158,0.2218822216388316,1.090397761958435,-0.6427279070635566,2.442413806915283,0.7533779144287109,0.1466533243656158,0.1016997322440147,-0.8868107795715332,-0.4508034586906433,-0.02687062695622444,-0.2293085753917694,-1.129884958267212,-1,0,0,0
1410893299.917491,Magnetic,Walk,Downstairs,On arm,73.73689270019531,67.11770629882812,-37.38815307617188
1410893299.920449,Acceleration,Walk,Downstairs,On arm,-0.0294647216796875,-0.7363128662109375,0.072265625
1410893300.069345,Gyro,Walk,Downstairs,On arm,-0.5813339775023447,-0.3819875814783165,0.11554870074414
1410893300.08139,Motion,Walk,Downstairs,On arm,-0.7137482166290283,-0.3955457210540771,0.1528130322694778,0.3079317442833829,1.180785439295626,-0.6828059960859321,-0.7137482166290283,-0.3955457210540771,0.1528130322694778,0.1152337193489075,-0.9249049425125122,-0.3623148798942566,-0.07093745470046997,0.1321650594472885,0.5395304560661316,-1,0,0,0
1410893300.118491,Acceleration,Walk,Downstairs,On arm,-0.0285186767578125,-0.7449188232421875,0.391845703125
1410893300.120177,Magnetic,Walk,Downstairs,On arm,73.91621398925781,65.86665344238281,-45.14057922363281
1410893300.27228,Gyro,Walk,Downstairs,On arm,3.431659365831262,0.3680762932081785,-1.084061027005474
1410893300.283219,Motion,Walk,Downstairs,On arm,3.29925012588501,0.3545186817646027,-1.04679811000824,0.3739188188613355,1.277389342365276,-0.7617583699100881,3.29925012588501,0.3545186817646027,-1.04679811000824,0.1056405827403069,-0.9572640657424927,-0.2692314088344574,-0.361850917339325,0.3538857996463776,0.1828361302614212,-1,0,0,0
1410893300.317715,Acceleration,Walk,Downstairs,On arm,0.1355438232421875,-0.3785400390625,1.149871826171875
1410893300.323096,Magnetic,Walk,Downstairs,On arm,74.09552001953125,66.04536437988281,-28.42979431152344
1410893300.475959,Gyro,Walk,Downstairs,On arm,1.568826652852674,-0.8946511513246409,0.481558114630308
1410893300.484782,Motion,Walk,Downstairs,On arm,1.436423182487488,-0.9082081317901611,0.5188194513320923,0.1214713330671697,1.015621286457891,-0.5840542613419715,1.436423182487488,-0.9082081317901611,0.5188194513320923,0.06386923789978027,-0.8498082160949707,-0.5232081413269043,0.04709267616271973,-0.3396144211292267,-1.841568470001221,-1,0,0,0
1410893300.516859,Acceleration,Walk,Downstairs,On arm,-0.0470733642578125,-1.111572265625,-1.146194458007812
1410893300.525877,Magnetic,Walk,Downstairs,On arm,71.40589904785156,66.93898010253906,-39.283203125
1410893300.676748,Gyro,Walk,Downstairs,On arm,-0.4097497042618475,0.1645833553668969,0.07477197602950073
1410893300.687701,Motion,Walk,Downstairs,On arm,-0.5421478152275085,0.1510268598794937,0.1120317801833153,0.1736290595247439,1.125308259142659,-0.5770008498610062,-0.5421478152275085,0.1510268598794937,0.1120317801833153,0.07444112747907639,-0.9024004936218262,-0.4244195222854614,-0.09992330521345139,0.03300043940544128,0.3178673982620239,-1,0,0,0
1410893300.716164,Acceleration,Walk,Downstairs,On arm,0.0066986083984375,-0.9419097900390625,-0.2916412353515625
1410893300.717331,Magnetic,Walk,Downstairs,On arm,71.40589904785156,66.93898010253906,-39.62774658203125
1410893300.879854,Gyro,Walk,Downstairs,On arm,0.5067934301715719,0.2625812918951967,-0.02366138733702701
1410893300.89014,Motion,Walk,Downstairs,On arm,0.3745717108249664,0.2490611970424652,0.01365594938397408,0.1177511991685969,1.016865440041482,-0.4571746539308534,0.3745717108249664,0.2490611970424652,0.01365594938397408,0.06179813668131828,-0.850463330745697,-0.5223917365074158,-0.03369144722819328,-0.03698785603046417,-0.1465077847242355,-1,0,0,0
1410893300.915363,Acceleration,Walk,Downstairs,On arm,0.0074310302734375,-0.8645477294921875,-0.5053558349609375
1410893300.919489,Magnetic,Walk,Downstairs,On arm,70.15074157714844,66.76025390625,-42.21188354492188
1410893301.082679,Gyro,Walk,Downstairs,On arm,0.1855283183920431,0.1942850583723326,0.03314756713988926
1410893301.09291,Motion,Walk,Downstairs,On arm,0.05331196263432503,0.1807655096054077,0.0704633891582489,0.1335737535424665,1.074175059252534,-0.4489824618341885,0.05331196263432503,0.1807655096054077,0.0704633891582489,0.06345316022634506,-0.8791974186897278,-0.4722135365009308,-0.04776712507009506,-0.01867552474141121,0.05647257342934608,-1,0,0,0
1410893301.115522,Acceleration,Walk,Downstairs,On arm,-0.006866455078125,-0.8961029052734375,-0.392578125
1410893301.122344,Magnetic,Walk,Downstairs,On arm,68.71627807617188,65.68792724609375,-41.52278137207031
1410893301.284312,Gyro,Walk,Downstairs,On arm,0.2659690991178865,-0.06112354175895363,-0.1954475281881522
1410893301.305722,Motion,Walk,Downstairs,On arm,0.1341023445129395,-0.07470560073852539,-0.1579404771327972,0.09195803921182467,1.106651390168878,-0.3997469477737606,0.1341023445129395,-0.07470560073852539,-0.1579404771327972,0.04110779240727425,-0.8942046761512756,-0.4457669258117676,-0.05722107365727425,-0.0001739933941280469,-0.01872586272656918,-1,0,0,0
1410893301.313853,Acceleration,Walk,Downstairs,On arm,-0.0059356689453125,-0.914794921875,-0.398040771484375
1410893301.325039,Magnetic,Walk,Downstairs,On arm,70.86798095703125,66.04536437988281,-42.21188354492188
1410893301.524146,Activity,Walk,Downstairs,On arm,0,walking
1410893301.487258,Gyro,Walk,Downstairs,On arm,0.06500802852494321,-0.02364247889328745,0.003159840633379016
1410893301.497592,Motion,Walk,Downstairs,On arm,-0.06670910865068436,-0.03724106401205063,0.04072258993983269,0.08834126152030919,1.121128735548333,-0.4294773051925159,-0.06670910865068436,-0.03724106401205063,0.04072258993983269,0.03834903240203857,-0.9005916118621826,-0.432971179485321,0.01488888077437878,0.02736165933310986,0.02118225023150444,-1,0,0,0
1410893301.59443,Steps,Walk,Downstairs,On arm,0
1410893301.512881,Acceleration,Walk,Downstairs,On arm,0.0044403076171875,-0.90106201171875,-0.44775390625
1410893301.527979,Magnetic,Walk,Downstairs,On arm,70.50935363769531,66.40281677246094,-42.9010009765625
1410893301.689289,Gyro,Walk,Downstairs,On arm,0.1808275727519442,0.04148485924849132,-0.001399224836727632
1410893301.700125,Motion,Walk,Downstairs,On arm,0.0491584837436676,0.02786545641720295,0.03621802851557732,0.07626332723990657,1.119208618882735,-0.4139672109258906,0.0491584837436676,0.02786545641720295,0.03621802851557732,0.0332486554980278,-0.8997553586959839,-0.4351261854171753,0.004059084225445986,0.004217039328068495,-0.0007106011034920812,-1,0,0,0
1410893301.712111,Acceleration,Walk,Downstairs,On arm,0.0726470947265625,-0.896209716796875,-0.390350341796875
1410893301.719225,Magnetic,Walk,Downstairs,On arm,70.33004760742188,65.50920104980469,-42.38417053222656
1410893301.89188,Gyro,Walk,Downstairs,On arm,0.1743297260082599,0.08560651429227009,-0.06214140192758192
1410893301.911458,Acceleration,Walk,Downstairs,On arm,0.0503692626953125,-0.90771484375,-0.4525146484375
1410893301.912898,Motion,Walk,Downstairs,On arm,0.0426522009074688,0.07202526926994324,-0.02458907663822174,0.09170406197138861,1.095842571850663,-0.4153287879744265,0.0426522009074688,0.07202526926994324,-0.02458907663822174,0.04187726974487305,-0.8893138766288757,-0.4553758203983307,-0.03659772872924805,0.01886099018156528,-0.04970536008477211,-1,0,0,0
1410893301.922874,Magnetic,Walk,Downstairs,On arm,71.76451110839844,66.58152770996094,-42.38417053222656
1410893302.094202,Gyro,Walk,Downstairs,On arm,0.06833191988147111,-0.02884762724384731,-0.1002839940080238
1410893302.105226,Motion,Walk,Downstairs,On arm,-0.06330948323011398,-0.04242222383618355,-0.06274574249982834,0.0968199768714461,1.088019302868638,-0.4173668237622613,-0.06330948323011398,-0.04242222383618355,-0.06274574249982834,0.04487757384777069,-0.8857091069221497,-0.4620663821697235,-0.04007105529308319,0.01411184202879667,0.01617404259741306,-1,0,0,0
1410893302.111111,Acceleration,Walk,Downstairs,On arm,0.0352935791015625,-0.87530517578125,-0.443359375
1410893302.125074,Magnetic,Walk,Downstairs,On arm,71.22659301757812,67.11770629882812,-42.55644226074219
1410893302.297152,Gyro,Walk,Downstairs,On arm,-0.004291417780553685,0.2570014367792627,-0.1606370832636175
1410893302.307964,Motion,Walk,Downstairs,On arm,-0.1359453499317169,0.2434227913618088,-0.1230914145708084,0.09512732317527144,1.06546762681644,-0.408495849715833,-0.1359453499317169,0.2434227913618088,-0.1230914145708084,0.04598124697804451,-0.8750153779983521,-0.48190638422966,-0.03801615908741951,-0.01609788089990616,0.02246425859630108,-1,0,0,0
1410893302.309577,Acceleration,Walk,Downstairs,On arm,0.0062408447265625,-0.8856048583984375,-0.4610443115234375
1410893302.328176,Magnetic,Walk,Downstairs,On arm,71.04728698730469,66.22409057617188,-44.10693359375
1410893302.499416,Gyro,Walk,Downstairs,On arm,0.09983285451936437,0.04932866760710169,0.007144195940246565
1410893302.509107,Acceleration,Walk,Downstairs,On arm,0.1200714111328125,-0.871002197265625,-0.4866790771484375
1410893302.520912,Motion,Walk,Downstairs,On arm,-0.03174231946468353,0.03574763238430023,0.04469965770840645,0.1635056736548091,1.041100818148946,-0.4302249094787406,-0.03174231946468353,0.03574763238430023,0.04469965770840645,0.08224699646234512,-0.8629609346389771,-0.4985316693782806,0.01960542052984238,-0.004012915771454573,0.00799210462719202,-1,0,0,0
1410893302.530625,Magnetic,Walk,Downstairs,On arm,72.12312316894531,64.7943115234375,-46.17424011230469
1410893302.701783,Gyro,Walk,Downstairs,On arm,-0.054951399616586,0.2082605288247415,0.077839671289163
1410893302.708194,Acceleration,Walk,Downstairs,On arm,0.083282470703125,-0.842926025390625,-0.4896087646484375
1410893302.712518,Motion,Walk,Downstairs,On arm,-0.1864955872297287,0.194693848490715,0.1153658181428909,0.1344800761297112,1.017852978955603,-0.3730066488235964,-0.1864955872297287,0.194693848490715,0.1153658181428909,0.07041546702384949,-0.8509823679924011,-0.5204523205757141,-0.01469037216156721,0.01319856755435467,0.006963580381125212,-1,0,0,0
1410893302.720832,Magnetic,Walk,Downstairs,On arm,70.33004760742188,67.65386962890625,-46.17424011230469
1410893302.903893,Gyro,Walk,Downstairs,On arm,0.2244946261976465,-0.05623264641702311,0.02648540335694703
1410893302.907427,Acceleration,Walk,Downstairs,On arm,0.0816802978515625,-0.8301849365234375,-0.6091766357421875
1410893302.915492,Motion,Walk,Downstairs,On arm,0.0928613618016243,-0.06979822367429733,0.06399306654930115,0.1289905399342297,0.9812643475170533,-0.3562266093483258,0.0928613618016243,-0.06979822367429733,0.06399306654930115,0.07151643186807632,-0.8312009572982788,-0.5513532161712646,0.0128494156524539,-0.003119091736152768,-0.06267574429512024,-1,0,0,0
1410893302.923664,Magnetic,Walk,Downstairs,On arm,69.61282348632812,68.01130676269531,-48.24156188964844
1410893303.10628,Gyro,Walk,Downstairs,On arm,-0.03244609050876238,-0.09226281912081413,0.05432875255372547
1410893303.108038,Acceleration,Walk,Downstairs,On arm,0.035675048828125,-0.814788818359375,-0.5736083984375
1410893303.128105,Magnetic,Walk,Downstairs,On arm,70.50935363769531,69.26235961914062,-50.48114013671875
1410893303.128121,Motion,Walk,Downstairs,On arm,-0.1640242636203766,-0.1058042570948601,0.09179557859897614,0.08438913956700467,0.9689761955179619,-0.326494977442837,-0.1640242636203766,-0.1058042570948601,0.09179557859897614,0.04771969839930534,-0.8243065476417542,-0.5641290545463562,-0.01204464863985777,0.00951770693063736,-0.009479349479079247,-1,0,0,0
1410893303.305873,Acceleration,Walk,Downstairs,On arm,-0.0330352783203125,-0.8253631591796875,-0.5673828125
1410893303.309505,Gyro,Walk,Downstairs,On arm,0.3960163151525268,0.05178383581604575,-0.2129213270484892
1410893303.320228,Motion,Walk,Downstairs,On arm,0.2644029557704926,0.03821777552366257,-0.1754165291786194,0.07188232830527119,0.9681122828302043,-0.2999569467305804,0.2644029557704926,0.03821777552366257,-0.1754165291786194,0.04071182385087013,-0.8238171339035034,-0.5653918385505676,-0.07374710589647293,-0.001546040526591241,-0.001990999327972531,-1,0,0,0
1410893303.328935,Magnetic,Walk,Downstairs,On arm,69.07489013671875,66.76025390625,-49.44749450683594
1410893303.505008,Acceleration,Walk,Downstairs,On arm,0.0428314208984375,-0.8456878662109375,-0.52398681640625
1410893303.512206,Gyro,Walk,Downstairs,On arm,0.1069956925872415,0.01422873707207535,-0.04391605900762465
1410893303.522446,Motion,Walk,Downstairs,On arm,-0.02459095418453217,0.0006772290216758847,-0.006435077171772718,0.07494864746889568,0.9854625843917039,-0.2988873241783382,-0.02459095418453217,0.0006772290216758847,-0.006435077171772718,0.04136869311332703,-0.8335277438163757,-0.5509266257286072,0.001462727785110474,-0.01216011866927147,0.02693979069590569,-1,0,0,0
1410893303.532554,Magnetic,Walk,Downstairs,On arm,68.71627807617188,67.11770629882812,-47.03562927246094
1410893303.704938,Acceleration,Walk,Downstairs,On arm,0.0369873046875,-0.843780517578125,-0.5267486572265625
1410893303.71413,Gyro,Walk,Downstairs,On arm,-0.01144307057185247,0.03562856801140707,-0.04533818702972697
1410893303.724414,Magnetic,Walk,Downstairs,On arm,70.15074157714844,67.47514343261719,-47.7247314453125
1410893303.735563,Motion,Walk,Downstairs,On arm,-0.1430202126502991,0.02208440937101841,-0.007870031520724297,0.06733314492552861,0.9856928888598935,-0.2965470098013536,-0.1430202126502991,0.02208440937101841,-0.007870031520724297,0.0371590331196785,-0.8336549401283264,-0.551034152507782,-0.002567359479144216,-0.004891789983958006,0.03707233443856239,-1,0,0,0
1410893303.903519,Acceleration,Walk,Downstairs,On arm,0.0510406494140625,-0.827301025390625,-0.56536865234375
1410893303.917143,Gyro,Walk,Downstairs,On arm,0.1326358086141974,-0.02907372962039504,-0.05312287321213759
1410893303.927032,Magnetic,Walk,Downstairs,On arm,69.25421142578125,68.7261962890625,-48.58610534667969
1410893303.927184,Motion,Walk,Downstairs,On arm,0.00097590999212116,-0.04263003543019295,-0.01566146872937679,0.063280395869731,0.9885707246547383,-0.3016380970749217,0.00097590999212116,-0.04263003543019295,-0.01566146872937679,0.03477367013692856,-0.83524090051651,-0.5487836003303528,0.00483814487233758,0.005773122422397137,-0.002241792622953653,-1,0,0,0
1410893304.10265,Acceleration,Walk,Downstairs,On arm,0.0692596435546875,-0.8264312744140625,-0.551177978515625
1410893304.119096,Gyro,Walk,Downstairs,On arm,-0.1485383424313875,-0.1576372986117522,0.09694758579437253
1410893304.129877,Magnetic,Walk,Downstairs,On arm,67.99905395507812,66.76025390625,-49.79203796386719
1410893304.12998,Motion,Walk,Downstairs,On arm,-0.2801767885684967,-0.1711999624967575,0.1344204992055893,0.06567927429318099,0.9768384790302517,-0.3153543123912124,-0.2801767885684967,-0.1711999624967575,0.1344204992055893,0.03673068061470985,-0.8287321925163269,-0.5584387183189392,0.05058011040091515,0.0009276190539821982,0.0227636881172657,-1,0,0,0
1410893304.30179,Acceleration,Walk,Downstairs,On arm,0.0736541748046875,-0.8376617431640625,-0.537994384765625
1410893304.321856,Gyro,Walk,Downstairs,On arm,0.02634132634197375,-0.0329443679487162,0.04194851559427411
1410893304.332755,Magnetic,Walk,Downstairs,On arm,70.33004760742188,68.01130676269531,-47.89700317382812
1410893304.343065,Motion,Walk,Downstairs,On arm,-0.1053086742758751,-0.04649996757507324,0.07940710335969925,0.07231779633892652,0.9725777119815676,-0.3170724504476647,-0.1053086742758751,-0.04649996757507324,0.07940710335969925,0.04069181904196739,-0.8263401389122009,-0.5616993308067322,0.02310517802834511,-0.008971738629043102,0.04044383019208908,-1,0,0,0
1410893304.500727,Acceleration,Walk,Downstairs,On arm,0.051483154296875,-0.828765869140625,-0.546630859375
1410893304.523899,Gyro,Walk,Downstairs,On arm,0.08915224696760159,0.01949833392101514,0.004637895038372994
1410893304.5352,Magnetic,Walk,Downstairs,On arm,68.53697204589844,66.22409057617188,-47.20790100097656
1410893304.535198,Motion,Walk,Downstairs,On arm,-0.04252579435706139,0.005930584855377674,0.04207906126976013,0.07090339433999945,0.9750182144184105,-0.320362619607592,-0.04252579435706139,0.005930584855377674,0.04207906126976013,0.03975432366132736,-0.8277121186256409,-0.5597430467605591,0.01005036570131779,-0.004044482484459877,0.01836119219660759,-1,0,0,0
1410893304.711386,Activity,Walk,Downstairs,On arm,1,stationary
1410893304.700476,Acceleration,Walk,Downstairs,On arm,0.0434112548828125,-0.8336181640625,-0.5690155029296875
1410893304.726208,Gyro,Walk,Downstairs,On arm,0.1404772201278267,0.01121190818923359,-0.02567207396003683
1410893304.726301,Magnetic,Walk,Downstairs,On arm,68.53697204589844,66.93898010253906,-48.24156188964844
1410893304.737899,Motion,Walk,Downstairs,On arm,0.00881541334092617,-0.00232395576313138,0.0117191793397069,0.07138901095116026,0.9741454944478979,-0.3176028137681172,0.00881541334092617,-0.00232395576313138,0.0117191793397069,0.04007764905691147,-0.8272220492362976,-0.5604439377784729,0.007392445579171181,-0.005724712740629911,-0.01939002051949501,-1,0,0,0
1410893304.899109,Acceleration,Walk,Downstairs,On arm,0.031951904296875,-0.8282318115234375,-0.5661163330078125
1410893304.928632,Magnetic,Walk,Downstairs,On arm,66.743896484375,68.7261962890625,-48.58610534667969
1410893304.928653,Gyro,Walk,Downstairs,On arm,0.03268444342632448,-0.003840011975785254,-0.04123904947987701
1410893304.951315,Motion,Walk,Downstairs,On arm,-0.09889547526836395,-0.01729634031653404,-0.003868650179356337,0.06865749428096253,0.9768669063753542,-0.3162030688996517,-0.09889547526836395,-0.01729634031653404,-0.003868650179356337,0.03839205205440521,-0.8287481069564819,-0.5583033561706543,-0.0006265509873628616,-0.002993239555507898,0.03457595035433769,-1,0,0,0
1410893305.098311,Acceleration,Walk,Downstairs,On arm,0.0609283447265625,-0.8274078369140625,-0.55487060546875
1410893305.132073,Gyro,Walk,Downstairs,On arm,0.08767312729817157,-0.001287372070944304,-0.08696845487373661
1410893305.13213,Magnetic,Walk,Downstairs,On arm,68.71627807617188,67.83258056640625,-47.03562927246094
1410893305.142502,Motion,Walk,Downstairs,On arm,-0.04377014189958572,-0.01464771665632725,-0.04962488636374474,0.06714643878488229,0.9771606368037824,-0.3113688093240253,-0.04377014189958572,-0.01464771665632725,-0.04962488636374474,0.03753205016255379,-0.8289124369621277,-0.5581178069114685,-0.02588959224522114,-0.0002959384582936764,0.03803727030754089,-1,0,0,0
1410893305.297483,Acceleration,Walk,Downstairs,On arm,0.0407562255859375,-0.8256988525390625,-0.5770721435546875
1410893305.334444,Magnetic,Walk,Downstairs,On arm,68.357666015625,66.76025390625,-47.38017272949219
1410893305.334433,Gyro,Walk,Downstairs,On arm,0.162704761533955,0.01753505156540873,-0.01945812018855494
1410893305.344804,Motion,Walk,Downstairs,On arm,0.03126707673072815,0.004174909088760614,0.01788448169827461,0.06671016499536261,0.9736494437725831,-0.3086508790876512,0.03126707673072815,0.004174909088760614,0.01788448169827461,0.03748233616352081,-0.8269432187080383,-0.5610346794128418,0.001198693877086043,0.008889045566320419,0.001555949333123863,-1,0,0,0
1410893305.497242,Acceleration,Walk,Downstairs,On arm,-0.0088653564453125,-0.785125732421875,-0.9273223876953125
1410893305.536394,Gyro,Walk,Downstairs,On arm,0.4476624655402155,-0.6172134152884372,0.006579605789149766
1410893305.537877,Magnetic,Walk,Downstairs,On arm,68.89558410644531,67.29641723632812,-46.518798828125
1410893305.558206,Motion,Walk,Downstairs,On arm,0.3162558972835541,-0.630572497844696,0.04392234981060028,0.08114382745481848,0.984349575966176,-0.3292014526397234,0.3162558972835541,-0.630572497844696,0.04392234981060028,0.04485613480210304,-0.8329123258590698,-0.5515840649604797,0.04958051070570946,0.02326571196317673,-0.04450051486492157,-1,0,0,0
1410893305.667502,Activity,Walk,Downstairs,On arm,1,(null)
1410893305.696328,Acceleration,Walk,Downstairs,On arm,0.02593994140625,-0.838836669921875,-0.4846649169921875
1410893305.728738,Magnetic,Walk,Downstairs,On arm,68.53697204589844,67.65386962890625,-47.20790100097656
1410893305.7392,Gyro,Walk,Downstairs,On arm,0.1880354182422437,-0.04418956565157579,-0.1154994322639735
1410893305.750075,Motion,Walk,Downstairs,On arm,0.05663400515913963,-0.05754813179373741,-0.07815815508365631,0.08953780536483925,0.9913006571102662,-0.3512964247194153,0.05663400515913963,-0.05754813179373741,-0.07815815508365631,0.04896559566259384,-0.8367389440536499,-0.5454084277153015,0.01129136327654123,0.009453161619603634,-0.02307303249835968,-1,0,0,0
1410893305.89505,Acceleration,Walk,Downstairs,On arm,0.0537109375,-0.8424072265625,-0.5471038818359375
1410893305.9316,Magnetic,Walk,Downstairs,On arm,67.99905395507812,67.11770629882812,-46.34651184082031
1410893305.94174,Gyro,Walk,Downstairs,On arm,0.1165367335085594,0.03089826128320833,-0.0259599616738744
