1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394042.094452,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394042.263942,Acceleration,Shake,,,0.0027008056640625,0.0408172607421875,-0.5264129638671875
1411394042.27106,Magnetic,Shake,,,53.6544189453125,47.81573486328125,-21.53875732421875
1411394042.280309,Gyroscope,Shake,,,8.732925993822054,-1.146933999284501,-0.9870865432840922
1411394042.301933,Rotation_Rate,Shake,,,8.591776847839355,-1.163125872612,-0.9527077674865723
1411394042.30217,Attitude,Shake,,,2.169752990007857,1.224989630549158,-2.34225474145842
1411394042.302315,User_Acceleration,Shake,,,-0.08630247414112091,1.105673551559448,-0.2030292004346848
1411394042.302449,Gravity,Shake,,,0.2799517512321472,-0.9408023357391357,0.1910968273878098
1411394042.302581,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394042.463725,Acceleration,Shake,,,0.5368499755859375,0.3099822998046875,1.189971923828125
1411394042.474755,Magnetic,Shake,,,46.12348937988281,48.53062438964844,-46.69107055664062
1411394042.482951,Gyroscope,Shake,,,-12.80121028981123,0.586285592917129,3.55034926508115
1411394042.503968,Rotation_Rate,Shake,,,-12.94235515594482,0.5700944066047668,3.584726572036743
1411394042.504182,Attitude,Shake,,,0.2781703603580062,1.121982163028716,-0.4001774202187505
1411394042.50433,User_Acceleration,Shake,,,0.06411120295524597,1.439704298973083,1.082272529602051
1411394042.50446,Gravity,Shake,,,0.119146853685379,-0.9009622931480408,-0.4172182083129883
1411394042.504639,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394042.663797,Acceleration,Shake,,,-0.3543243408203125,-0.545623779296875,-1.58258056640625
1411394042.676288,Magnetic,Shake,,,41.46148681640625,48.53062438964844,-54.61576843261719
1411394042.685182,Gyroscope,Shake,,,6.755234871453876,-0.5627805331360897,-1.81135274384292
1411394042.706452,Rotation_Rate,Shake,,,6.614096164703369,-0.5789710283279419,-1.776976704597473
1411394042.706687,Attitude,Shake,,,0.319651562116007,1.170092618105754,-0.387331463484475
1411394042.706885,User_Acceleration,Shake,,,-0.3872975707054138,0.4300183057785034,-0.9936603307723999
1411394042.707023,Gravity,Shake,,,0.1225728243589401,-0.9207867383956909,-0.3703075647354126
1411394042.707156,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394042.863096,Acceleration,Shake,,,0.65032958984375,0.01123046875,2.072769165039062
1411394042.879108,Magnetic,Shake,,,58.13711547851562,49.78167724609375,-9.651702880859375
1411394042.898538,Gyroscope,Shake,,,-6.902484243917665,-0.4323985577524264,0.8853950686399615
1411394042.908949,Rotation_Rate,Shake,,,-7.043617248535156,-0.4485884308815002,0.9197696447372437
1411394042.909173,Attitude,Shake,,,2.124447416389681,1.193232834875597,-2.349343501877323
1411394042.909319,User_Acceleration,Shake,,,0.4062501490116119,0.8912507891654968,1.76712965965271
1411394042.909452,Gravity,Shake,,,0.3135832250118256,-0.9295656085014343,0.1938383430242538
1411394042.909582,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394043.062729,Acceleration,Shake,,,0.5929107666015625,-0.238922119140625,-3.402328491210938
1411394043.069841,Magnetic,Shake,,,39.1304931640625,62.649658203125,-87.86506652832031
1411394043.090488,Gyroscope,Shake,,,4.280340095683391,-0.4192278945814395,0.06090116780793202
1411394043.110525,Rotation_Rate,Shake,,,4.139213085174561,-0.435417115688324,0.09527436643838882
1411394043.110759,Attitude,Shake,,,0.2202015251320864,0.7083268140547395,-0.1572565037854785
1411394043.110906,User_Acceleration,Shake,,,0.1387575566768646,0.1492364704608917,-1.703680396080017
1411394043.111038,Gravity,Shake,,,0.1658841669559479,-0.6505639553070068,-0.7411133050918579
1411394043.11117,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394043.262562,Acceleration,Shake,,,0.30206298828125,0.002655029296875,0.3749237060546875
1411394043.2723,Magnetic,Shake,,,54.73027038574219,50.67529296875,-13.26950073242188
1411394043.293499,Gyroscope,Shake,,,1.68667153108868,-0.276941056492904,-1.219175972278427
1411394043.313811,Rotation_Rate,Shake,,,1.545516848564148,-0.2931344211101532,-1.184806942939758
1411394043.314049,Attitude,Shake,,,2.306584313191648,1.135881102714624,-2.509171604929312
1411394043.314192,User_Acceleration,Shake,,,-0.0274080578237772,0.8827205896377563,1.030628442764282
1411394043.314341,Gravity,Shake,,,0.3123354315757751,-0.9069057703018188,0.2827870547771454
1411394043.31448,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394043.857790,Activity,Shake,,,0,running
1411394043.906496,Steps,Shake,,,6
1411394043.462328,Acceleration,Shake,,,0.0502777099609375,0.5927276611328125,-1.094253540039062
1411394043.474962,Magnetic,Shake,,,44.15110778808594,60.50498962402344,-83.73043823242188
1411394043.496065,Gyroscope,Shake,,,0.05143735855822644,-0.4023831343705793,-0.6952112783463509
1411394043.516181,Rotation_Rate,Shake,,,-0.08971139043569565,-0.418575793504715,-0.6608437299728394
1411394043.516404,Attitude,Shake,,,0.3111932014190738,0.6527465462409467,-0.2498852921405312
1411394043.516551,User_Acceleration,Shake,,,-0.5132510662078857,0.235269770026207,-2.828195571899414
1411394043.516701,Gravity,Shake,,,0.2432468086481094,-0.6073706150054932,-0.7562618255615234
1411394043.516836,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394043.661837,Acceleration,Shake,,,-0.0255279541015625,-0.249267578125,-0.6200103759765625
1411394043.677618,Magnetic,Shake,,,57.77850341796875,43.34768676757812,-35.83767700195312
1411394043.69791,Gyroscope,Shake,,,5.933087215542206,0.06176509726555372,-0.7673674975531758
1411394043.718954,Rotation_Rate,Shake,,,5.79194450378418,0.04557306692004204,-0.7330013513565063
1411394043.719177,Attitude,Shake,,,1.630207432088879,1.184223402917003,-1.735205291089468
1411394043.719319,User_Acceleration,Shake,,,-0.1216668263077736,0.7628002166748047,0.04745368659496307
1411394043.719449,Gravity,Shake,,,0.3763512670993805,-0.9262065887451172,0.02238578908145428
1411394043.719579,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394043.861528,Acceleration,Shake,,,0.5807342529296875,-0.23828125,1.2550048828125
1411394043.880277,Magnetic,Shake,,,56.8819580078125,44.59873962402344,-34.28718566894531
1411394043.900125,Gyroscope,Shake,,,-12.25118017302611,-0.6226670365687015,2.78145018358507
1411394043.921412,Rotation_Rate,Shake,,,-12.3923168182373,-0.6388583779335022,2.815814971923828
1411394043.922078,Attitude,Shake,,,0.753328136691831,1.09996903102177,-0.8773492960174287
1411394043.922331,User_Acceleration,Shake,,,0.1643294543027878,0.7569159865379333,1.359841704368591
1411394043.92248,Gravity,Shake,,,0.3103104531764984,-0.8911933302879333,-0.3308804929256439
1411394043.922615,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394044.061184,Acceleration,Shake,,,-0.089996337890625,-0.6336822509765625,-1.8536376953125
1411394044.070856,Magnetic,Shake,,,47.1993408203125,50.31784057617188,-69.08697509765625
1411394044.113686,Gyroscope,Shake,,,4.86651303688641,1.306390236920778,-0.6743406175156179
1411394044.12389,Rotation_Rate,Shake,,,4.725380897521973,1.290199518203735,-0.6399772167205811
1411394044.124115,Attitude,Shake,,,0.557191874398185,1.024791688562518,-0.4868365986554592
1411394044.124254,User_Acceleration,Shake,,,-0.4693898856639862,0.3067697286605835,-0.8400746583938599
1411394044.124384,Gravity,Shake,,,0.2745961844921112,-0.854606032371521,-0.44073286652565
1411394044.124515,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394044.260924,Acceleration,Shake,,,0.3568572998046875,-0.12628173828125,1.3330078125
1411394044.273882,Magnetic,Shake,,,57.77850341796875,48.7093505859375,-11.37446594238281
1411394044.304953,Gyroscope,Shake,,,-4.944913303585034,-0.3544542242324232,0.2475429538517372
1411394044.326256,Rotation_Rate,Shake,,,-5.086067199707031,-0.3706482350826263,0.281903862953186
1411394044.326672,Attitude,Shake,,,1.995710248011655,1.138851928867465,-2.111585632439277
1411394044.326818,User_Acceleration,Shake,,,0.1389607340097427,0.6810874342918396,1.82151472568512
1411394044.326949,Gravity,Shake,,,0.3814097344875336,-0.9081534743309021,0.1725800782442093
1411394044.327078,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394044.460628,Acceleration,Shake,,,0.3210601806640625,-0.3982696533203125,-3.618194580078125
1411394044.476347,Magnetic,Shake,,,47.02003479003906,58.00288391113281,-83.04133605957031
1411394044.507271,Gyroscope,Shake,,,2.827454693519535,0.7423225980298527,0.4704506023558055
1411394044.528695,Rotation_Rate,Shake,,,2.686306476593018,0.7261291742324829,0.5048101544380188
1411394044.528919,Attitude,Shake,,,0.3605820602358263,0.7740083244324326,-0.2759455230505885
1411394044.529063,User_Acceleration,Shake,,,-0.05482670664787292,-0.06014801561832428,-1.953431844711304
1411394044.529194,Gravity,Shake,,,0.2523059546947479,-0.6990072727203369,-0.6691266894340515
1411394044.529325,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394044.660224,Acceleration,Shake,,,0.067779541015625,-0.130462646484375,0.143890380859375
1411394044.678868,Magnetic,Shake,,,57.24058532714844,48.17318725585938,-22.57240295410156
