1411409723.291644,Activity,Stand,,,0,(null)
1411409723.291644,Activity,Stand,,,0,(null)
1411409734.85522,Gravity,Stand,,,-0.6009519100189209,0.6311969757080078,-0.4903541505336761
1411409734.855359,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409734.870812,Magnetic,Stand,,,56.34403991699219,121.6278686523438,-46.518798828125
1411409734.895128,Acceleration,Stand,,,-0.591522216796875,0.6678619384765625,-0.5177001953125
1411409735.046621,Gyroscope,Stand,,,0.05515752828495812,-0.00932159644749535,-0.04215863900428136
1411409735.056794,Rotation_Rate,Stand,,,-0.08055818825960159,-0.02427836880087852,-0.005873320624232292
1411409735.056994,Attitude,Stand,,,-0.8959044961917446,-0.6914892071809804,-0.3048743651957227
1411409735.057141,User_Acceleration,Stand,,,0.000140620264573954,0.009272376075387001,0.01985057443380356
1411409735.057274,Gravity,Stand,,,-0.6014284491539001,0.6376850008964539,-0.4812916219234467
1411409735.057406,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409735.073077,Magnetic,Stand,,,56.34403991699219,123.0576324462891,-44.45147705078125
1411409735.094712,Acceleration,Stand,,,-0.579681396484375,0.67608642578125,-0.5416107177734375
1411409735.248698,Gyroscope,Stand,,,0.1316597600746833,0.01935345795771483,-0.02815706957318977
1411409735.259055,Rotation_Rate,Stand,,,-0.004050604533404112,0.004397275391966105,0.008126815780997276
1411409735.25927,Attitude,Stand,,,-0.8851411030228961,-0.676671161819272,-0.2891452966715273
1411409735.259419,User_Acceleration,Stand,,,0.01306836120784283,0.02258732169866562,0.05528132244944572
1411409735.25955,Gravity,Stand,,,-0.6034614443778992,0.6262011528015137,-0.4936663210391998
1411409735.259683,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409735.275954,Magnetic,Stand,,,56.34403991699219,122.7001953125,-45.82968139648438
1411409735.293807,Acceleration,Stand,,,-0.58624267578125,0.6621246337890625,-0.4937591552734375
1411409735.451372,Gyroscope,Stand,,,0.03256247064839884,-0.01116690076681125,-0.007935154784000097
1411409735.462005,Rotation_Rate,Stand,,,-0.1031422540545464,-0.02612246200442314,0.02834722213447094
1411409735.462327,Attitude,Stand,,,-0.8953317926009429,-0.67611604045346,-0.3005535420689469
1411409735.462514,User_Acceleration,Stand,,,0.009031071327626705,0.04502339661121368,0.02095729671418667
1411409735.462647,Gravity,Stand,,,-0.6087319850921631,0.62576824426651,-0.4877083897590637
1411409735.462954,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409735.478571,Magnetic,Stand,,,55.98542785644531,124.8448486328125,-47.89700317382812
1411409735.493376,Acceleration,Stand,,,-0.58245849609375,0.6407012939453125,-0.5130767822265625
1411409735.653639,Gyroscope,Stand,,,0.1317074306581958,-0.01307691990061608,0.03845471456019916
1411409735.664485,Rotation_Rate,Stand,,,-0.003991800826042891,-0.02803187631070614,0.07473562657833099
1411409735.66471,Attitude,Stand,,,-0.9130101759296834,-0.6873955371099372,-0.3125242000952131
1411409735.664859,User_Acceleration,Stand,,,0.01969936676323414,0.01874819211661816,-0.04364845156669617
1411409735.66499,Gravity,Stand,,,-0.6116335988044739,0.6345263719558716,-0.4725258648395538
1411409735.665122,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409735.669245,Magnetic,Stand,,,55.80612182617188,126.0959014892578,-46.34651184082031
1411409735.692398,Acceleration,Stand,,,-0.6002197265625,0.618194580078125,-0.53594970703125
1411409735.856144,Gyroscope,Stand,,,0.1949782792040803,0.03136351552564517,-0.04405001601045564
1411409735.86647,Rotation_Rate,Stand,,,0.05939969420433044,0.01649538055062294,-0.007726273965090513
1411409735.866694,Attitude,Stand,,,-0.9144626508668827,-0.6828191695396796,-0.3115890012772947
1411409735.866841,User_Acceleration,Stand,,,0.002476507797837257,-0.001649135607294738,-0.02143852598965168
1411409735.86702,Gravity,Stand,,,-0.6146133542060852,0.6309826374053955,-0.4734039902687073
1411409735.867155,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409735.873274,Magnetic,Stand,,,56.34403991699219,125.5597381591797,-48.58610534667969
1411409735.891644,Acceleration,Stand,,,-0.590240478515625,0.610015869140625,-0.5091094970703125
1411409736.058769,Gyroscope,Stand,,,0.1838393416287148,0.02156414797858961,-0.02872032814374153
1411409736.069225,Rotation_Rate,Stand,,,0.04826852306723595,0.006798677612096071,0.007720774039626122
1411409736.069451,Attitude,Stand,,,-0.9007992199198365,-0.6849032092210954,-0.2948691528241948
1411409736.069599,User_Acceleration,Stand,,,0.007858427241444588,-0.003218779573217034,-0.01095793768763542
1411409736.069734,Gravity,Stand,,,-0.6070558428764343,0.6325980424880981,-0.480939656496048
1411409736.06991,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409736.074933,Magnetic,Stand,,,57.77850341796875,126.2746276855469,-48.58610534667969
1411409736.091849,Acceleration,Stand,,,-0.6218719482421875,0.6128997802734375,-0.463165283203125
1411409736.260979,Gyroscope,Stand,,,0.1441776824624918,0.02930063094526979,-0.06250172762306964
1411409736.271853,Rotation_Rate,Stand,,,0.008570621721446514,0.01443663332611322,-0.02613616548478603
1411409736.27208,Attitude,Stand,,,-0.9063332570094282,-0.6797274953268307,-0.2960504742448892
1411409736.27223,User_Acceleration,Stand,,,-8.829177386360243e-05,-0.02837664075195789,1.640797563595697e-06
1411409736.272368,Gravity,Stand,,,-0.6122774481773376,0.6285811066627502,-0.4795853793621063
1411409736.272501,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409736.277463,Magnetic,Stand,,,57.41989135742188,125.2023010253906,-49.27520751953125
1411409736.290402,Acceleration,Stand,,,-0.603485107421875,0.6121826171875,-0.44573974609375
1411409736.463365,Gyroscope,Stand,,,0.1552830642081222,0.01742053563853532,-0.02430507337249916
1411409736.474429,Rotation_Rate,Stand,,,0.01966646127402782,0.002545795636251569,0.0120636411011219
1411409736.474651,Attitude,Stand,,,-0.9074318183753588,-0.6792495013213573,-0.2946959633059709
1411409736.474796,User_Acceleration,Stand,,,0.01512493379414082,-0.01389043219387531,0.005403578281402588
1411409736.474928,Gravity,Stand,,,-0.613040566444397,0.6282092928886414,-0.4790974259376526
1411409736.47506,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409736.480838,Magnetic,Stand,,,59.39227294921875,126.4533538818359,-49.10293579101562
1411409736.489698,Acceleration,Stand,,,-0.5936737060546875,0.62725830078125,-0.462615966796875
1411409737.005204,Activity,Stand,,,1,stationary
1411409736.665936,Gyroscope,Stand,,,0.1198614238134143,-0.02602334490781828,-0.01283430592530986
1411409736.670688,Magnetic,Stand,,,59.93019104003906,124.1299743652344,-49.61976623535156
1411409736.676754,Rotation_Rate,Stand,,,-0.01576348207890987,-0.04090206697583199,0.0235444363206625
1411409736.67699,Attitude,Stand,,,-0.9006124342126544,-0.6812368493004979,-0.2848943211467719
1411409736.677141,User_Acceleration,Stand,,,-0.0001224114530486986,-0.01358912233263254,0.02820572815835476
1411409736.677277,Gravity,Stand,,,-0.6087795495986938,0.6297543048858643,-0.4824903905391693
1411409736.677409,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409736.688861,Acceleration,Stand,,,-0.6068267822265625,0.6184844970703125,-0.4541473388671875
1411409736.868501,Gyroscope,Stand,,,0.111179784975865,-0.03459685940511038,0.003714310772333514
1411409736.873874,Magnetic,Stand,,,59.75088500976562,124.6661376953125,-51.17024230957031
1411409736.888377,Acceleration,Stand,,,-0.596893310546875,0.624542236328125,-0.47955322265625
1411409736.889602,Rotation_Rate,Stand,,,-0.02438696660101414,-0.04947520419955254,0.0400698110461235
1411409736.889795,Attitude,Stand,,,-0.9096140505624869,-0.6877526047834358,-0.2880073594062062
1411409736.889939,User_Acceleration,Stand,,,0.004515005741268396,-0.02127689123153687,0.003208725480362773
1411409736.890072,Gravity,Stand,,,-0.6098464131355286,0.6348022818565369,-0.474461168050766
1411409736.890202,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409737.070841,Gyroscope,Stand,,,0.1842697084608717,0.002710565357482649,-0.04536721548560883
1411409737.076711,Magnetic,Stand,,,60.64743041992188,123.7725219726562,-50.30886840820312
1411409737.081739,Rotation_Rate,Stand,,,0.04878424480557442,-0.01210445258766413,-0.009029071778059006
1411409737.082002,Attitude,Stand,,,-0.9035421951491501,-0.6827587535629566,-0.2758187234887633
1411409737.082149,User_Acceleration,Stand,,,0.01358124706894159,-0.003234954318031669,-0.0006018011481501162
1411409737.082283,Gravity,Stand,,,-0.6094369888305664,0.6309357881546021,-0.4801110923290253
1411409737.082414,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409737.087704,Acceleration,Stand,,,-0.59814453125,0.6277313232421875,-0.4847869873046875
1411409737.273544,Gyroscope,Stand,,,0.1106897633352904,0.0226898661713661,-0.05814559502802703
1411409737.279176,Magnetic,Stand,,,59.75088500976562,124.6661376953125,-52.5484619140625
1411409737.284259,Rotation_Rate,Stand,,,-0.02482362650334835,0.007852956652641296,-0.02179579995572567
1411409737.28448,Attitude,Stand,,,-0.9057938670999277,-0.6796097959596221,-0.2750073606002115
1411409737.284625,User_Acceleration,Stand,,,0.002854460850358009,0.003254820592701435,0.01581937074661255
1411409737.284755,Gravity,Stand,,,-0.6120768785476685,0.6284895539283752,-0.4799612164497375
1411409737.284884,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409737.287044,Acceleration,Stand,,,-0.6135101318359375,0.6312103271484375,-0.47503662109375
1411409737.475814,Gyroscope,Stand,,,0.1266274508788696,0.02882232721349156,-0.04130190008160287
1411409737.48166,Magnetic,Stand,,,61.72328186035156,123.7725219726562,-53.40983581542969
1411409737.486454,Acceleration,Stand,,,-0.610076904296875,0.6242218017578125,-0.484466552734375
1411409737.487199,Rotation_Rate,Stand,,,-0.008876586332917213,0.01401520241051912,-0.004919278901070356
1411409737.487401,Attitude,Stand,,,-0.9050879435592827,-0.6821509068263637,-0.270521371483079
1411409737.487546,User_Acceleration,Stand,,,0.008490128442645073,-0.01040790230035782,-0.01508632209151983
1411409737.487681,Gravity,Stand,,,-0.6104798913002014,0.6304640769958496,-0.4794052541255951
1411409737.487812,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409737.672249,Magnetic,Stand,,,59.75088500976562,123.5937957763672,-53.58212280273438
1411409737.678396,Gyroscope,Stand,,,0.1401805439823919,0.02297029703415145,-0.01140232420717426
1411409737.685773,Acceleration,Stand,,,-0.6059112548828125,0.6242218017578125,-0.4871673583984375
1411409737.689225,Rotation_Rate,Stand,,,0.00468594953417778,0.008168417029082775,0.02497992664575577
1411409737.689444,Attitude,Stand,,,-0.9037353039703167,-0.6855087447513464,-0.2704391435815077
1411409737.689588,User_Acceleration,Stand,,,-0.006032562348991632,-0.006830949336290359,-0.01169771701097488
1411409737.689722,Gravity,Stand,,,-0.6081641912460327,0.6330668926239014,-0.4789181351661682
1411409737.689895,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409737.875039,Magnetic,Stand,,,57.77850341796875,123.4150848388672,-54.09893798828125
1411409737.880759,Gyroscope,Stand,,,0.1250442016108175,-0.001578721894198972,0.07405851517346849
1411409737.885097,Acceleration,Stand,,,-0.5998687744140625,0.64202880859375,-0.49615478515625
1411409737.891658,Rotation_Rate,Stand,,,-0.01040108129382133,-0.01635868474841118,0.1104397922754288
1411409737.89188,Attitude,Stand,,,-0.9081744282499488,-0.698125110279348,-0.2712006353989861
1411409737.89203,User_Acceleration,Stand,,,0.003612442640587687,0.01343692094087601,-0.02414466440677643
1411409737.892164,Gravity,Stand,,,-0.6039389967918396,0.6427825689315796,-0.4712624251842499
1411409737.892294,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409738.077598,Magnetic,Stand,,,57.061279296875,125.2023010253906,-53.75439453125
1411409738.083062,Gyroscope,Stand,,,0.27818501903808,0.08345681066035812,-0.1501050801006811
1411409738.084456,Acceleration,Stand,,,-0.6353607177734375,0.6173095703125,-0.5350494384765625
1411409738.093907,Rotation_Rate,Stand,,,0.1428018808364868,0.06868977844715118,-0.1137808337807655
1411409738.094173,Attitude,Stand,,,-0.9117970155455597,-0.6883441336181797,-0.2719805478156125
1411409738.094632,User_Acceleration,Stand,,,-0.02477699518203735,-0.0179496593773365,-0.06215068697929382
1411409738.094768,Gravity,Stand,,,-0.6105837225914001,0.635259211063385,-0.4728987514972687
1411409738.094899,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409738.599930,Activity,Stand,,,1,(null)
1411409738.280921,Magnetic,Stand,,,55.44749450683594,124.3086853027344,-54.27122497558594
1411409738.283753,Acceleration,Stand,,,-0.576446533203125,0.6211395263671875,-0.4486236572265625
1411409738.28562,Gyroscope,Stand,,,0.1075919743553102,0.006350041303184935,-0.1081400529076485
1411409738.296341,Rotation_Rate,Stand,,,-0.02779652178287506,-0.008424452506005764,-0.07181406021118164
1411409738.296562,Attitude,Stand,,,-0.9105564641929969,-0.6664076298559743,-0.2798451412307958
1411409738.296707,User_Acceleration,Stand,,,0.04440920054912567,0.002973317867144942,0.03346419334411621
1411409738.296841,Gravity,Stand,,,-0.6208557486534119,0.6181662082672119,-0.4820878505706787
1411409738.296973,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409738.483344,Magnetic,Stand,,,54.19235229492188,126.2746276855469,-52.37617492675781
1411409738.484222,Acceleration,Stand,,,-0.587127685546875,0.621337890625,-0.475860595703125
1411409738.487965,Gyroscope,Stand,,,0.04591769088292821,0.000842624168901071,0.008877381177670132
1411409738.499219,Rotation_Rate,Stand,,,-0.08948792517185211,-0.01391917280852795,0.04524712637066841
1411409738.499441,Attitude,Stand,,,-0.9177592843800901,-0.6805615546410306,-0.295226634827562
1411409738.499586,User_Acceleration,Stand,,,0.03017279878258705,-0.007891683839261532,-0.003620980540290475
1411409738.499719,Gravity,Stand,,,-0.6173005104064941,0.6292295455932617,-0.47223961353302
1411409738.49985,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409738.673843,Magnetic,Stand,,,53.83372497558594,125.9171905517578,-51.342529296875
1411409738.682423,Acceleration,Stand,,,-0.6034698486328125,0.6447601318359375,-0.4788665771484375
1411409738.690634,Gyroscope,Stand,,,0.2133170727864749,-0.005829925942292461,0.08225492606040537
1411409738.701244,Rotation_Rate,Stand,,,0.07795725017786026,-0.02054857090115547,0.1186288669705391
1411409738.701463,Attitude,Stand,,,-0.9013997232566885,-0.685798730459995,-0.281727709198648
1411409738.701608,User_Acceleration,Stand,,,0.004467765800654888,0.01281154341995716,0.002562170149758458
1411409738.701815,Gravity,Stand,,,-0.6069000363349915,0.6332913637161255,-0.4802232980728149
1411409738.701954,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409738.876386,Magnetic,Stand,,,51.14411926269531,126.0959014892578,-51.85935974121094
1411409738.882213,Acceleration,Stand,,,-0.5987548828125,0.61541748046875,-0.482818603515625
1411409738.892875,Gyroscope,Stand,,,0.1537924929460049,-0.05749818056702877,0.007794806194552922
1411409738.903786,Rotation_Rate,Stand,,,0.01846746355295181,-0.07221373915672302,0.04415091499686241
1411409738.904005,Attitude,Stand,,,-0.9096286448096971,-0.6905871616363715,-0.2676341733409695
1411409738.90415,User_Acceleration,Stand,,,0.01664907671511173,-0.01804765872657299,-0.006726550403982401
1411409738.904282,Gravity,Stand,,,-0.6084306836128235,0.6369898915290833,-0.4733454585075378
1411409738.904415,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409739.079075,Magnetic,Stand,,,49.88896179199219,127.3469543457031,-50.65342712402344
1411409739.081168,Acceleration,Stand,,,-0.5735015869140625,0.653717041015625,-0.4445037841796875
1411409739.09558,Gyroscope,Stand,,,0.07788654292434839,0.04326038874724714,-0.03831889334460512
1411409739.10647,Rotation_Rate,Stand,,,-0.05742420628666878,0.02855739369988441,-0.001960485242307186
1411409739.106689,Attitude,Stand,,,-0.9040943542169297,-0.6754027537355294,-0.2799402199136925
