1411569404.10888,Gyroscope,Bicycle,,,0.4282847728,0.1199319976,-0.0174628799,
1411569404.11959,Rotation_Rate,Bicycle,,,0.2913280129,0.1062278003,0.0192510989,
1411569404.11981,Attitude,Bicycle,,,0.8611691437,-1.0277541916,0.241883645,
1411569404.12002,User_Acceleration,Bicycle,,,-0.0123649724,0.1309656799,0.0050650714,
1411569404.12018,Gravity,Bicycle,,,0.3920036554,0.8561406732,-0.3366843462,
1411569404.12051,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569404.18053,Acceleration,Bicycle,,,0.5825195313,0.763885498,-0.5672149658,
1411569404.25894,Magnetic,Bicycle,,,59.0336608887,165.4147186279,-37.732711792,
1411569404.31106,Gyroscope,Bicycle,,,-0.0235623177,-0.192053862,-0.2583924058,
1411569404.33302,Rotation_Rate,Bicycle,,,-0.1605823338,-0.2058885992,-0.2216974199,
1411569404.33324,Attitude,Bicycle,,,0.6755485183,-1.0036003325,0.0932404843,
1411569404.33338,User_Acceleration,Bicycle,,,-0.0636445209,-0.0348628201,-0.0771485791,
1411569404.33356,Gravity,Bicycle,,,0.3359681368,0.84341079,-0.4192655981,
1411569404.33369,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569404.37975,Acceleration,Bicycle,,,0.1696472168,0.8033905029,-0.4797210693,
1411569404.46166,Magnetic,Bicycle,,,56.5233459473,166.8444824219,-36.0099487305,
1411569404.51398,Gyroscope,Bicycle,,,-0.1106474191,-0.1517463863,-0.3403226925,
1411569404.52436,Rotation_Rate,Bicycle,,,-0.2476618886,-0.1655805707,-0.3036292195,
1411569404.52459,Attitude,Bicycle,,,0.6668845306,-1.080689341,0.0488590903,
1411569404.52473,User_Acceleration,Bicycle,,,-0.0789558142,-0.0657389238,-0.2124515176,
1411569404.52486,Gravity,Bicycle,,,0.2911598086,0.8822824955,-0.3698696494,
1411569404.52499,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569404.57913,Acceleration,Bicycle,,,0.152633667,0.8271942139,-0.4833374023,
1411569404.66458,Magnetic,Bicycle,,,54.1923522949,163.8062133789,-31.7030487061,
1411569404.71633,Gyroscope,Bicycle,,,-0.6705754404,1.0267809593,0.1489330229,
1411569404.73764,Rotation_Rate,Bicycle,,,-0.8075845242,1.0129473209,0.1856250614,
1411569404.7379,Attitude,Bicycle,,,0.8224879927,-1.1751855334,0.1622273634,
1411569404.73806,User_Acceleration,Bicycle,,,-0.1956090331,-0.1479200423,-0.0601196289,
1411569404.73824,Gravity,Bicycle,,,0.2824162841,0.9227613807,-0.2622070313,
1411569404.73845,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569404.77864,Acceleration,Bicycle,,,0.1797790527,1.2067565918,-0.2378845215,
1411569404.86735,Magnetic,Bicycle,,,54.1923522949,164.5211029053,-33.7703552246,
1411569404.9185,Gyroscope,Bicycle,,,0.4920525672,1.5560876881,0.281819435,
1411569404.94023,Rotation_Rate,Bicycle,,,0.3550491929,1.5422546864,0.3185099363,
1411569404.94045,Attitude,Bicycle,,,0.9636326822,-1.0964070221,0.0846625416,
1411569404.9406,User_Acceleration,Bicycle,,,0.2602239251,-0.1177365258,-0.0065154862,
1411569404.94073,Gravity,Bicycle,,,0.3751520514,0.8895718455,-0.260620147,
1411569404.94086,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569404.97804,Acceleration,Bicycle,,,0.4884185791,0.8213653564,-0.2998657227,
1411569405.05852,Magnetic,Bicycle,,,54.3716583252,164.6998291016,-40.1445770264,
1411569405.12097,Gyroscope,Bicycle,,,0.1958752319,1.2255893968,-0.2974295537,
1411569405.13206,Rotation_Rate,Bicycle,,,0.0588774048,1.2117569447,-0.2607405484,
1411569405.13227,Attitude,Bicycle,,,1.1430936106,-1.0816502433,0.0466717405,
1411569405.13242,User_Acceleration,Bicycle,,,0.0690353662,-0.0045300662,0.0788817778,
1411569405.13255,Gravity,Bicycle,,,0.4275466502,0.8827344179,-0.1948943585,
1411569405.13268,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569405.17735,Acceleration,Bicycle,,,0.437713623,0.827545166,-0.1708374023,
1411569405.26101,Magnetic,Bicycle,,,51.5027313232,164.6998291016,-48.4138336182,
1411569405.32377,Gyroscope,Bicycle,,,2.2081150104,0.2451873879,-0.2530298646,
1411569405.33446,Rotation_Rate,Bicycle,,,2.0710141659,0.2311208993,-0.2163613737,
1411569405.33468,Attitude,Bicycle,,,0.9019370388,-1.0237328768,-0.4006656233,
1411569405.33482,User_Acceleration,Bicycle,,,0.0138230342,0.1686340719,0.0515182391,
1411569405.33495,Gravity,Bicycle,,,0.408097744,0.8540557623,-0.3225601017,
1411569405.33508,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569405.37674,Acceleration,Bicycle,,,0.6654052734,0.9326477051,-0.5310211182,
1411569405.46351,Magnetic,Bicycle,,,50.7854919434,157.9084014893,-58.7503967285,
1411569405.52501,Gyroscope,Bicycle,,,1.4583502087,0.0253927084,-0.2489384503,
1411569405.53709,Rotation_Rate,Bicycle,,,1.3212550879,0.0113267982,-0.2122714818,
1411569405.53731,Attitude,Bicycle,,,0.5578222591,-0.804470367,-0.8304431101,
1411569405.53746,User_Acceleration,Bicycle,,,0.0282312799,-0.2511641383,-0.0768864378,
1411569405.53759,Gravity,Bicycle,,,0.3670934141,0.7204634547,-0.5883662701,
1411569405.53772,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569405.57586,Acceleration,Bicycle,,,0.1818237305,0.5248565674,-0.6665039063,
1411569405.66722,Magnetic,Bicycle,,,50.4268798828,150.7595214844,-64.2632293701,
1411569405.72764,Gyroscope,Bicycle,,,0.6823500745,-0.6150914085,0.2092272563,
1411569405.73987,Rotation_Rate,Bicycle,,,0.5452604294,-0.6291567087,0.2458927184,
1411569405.74009,Attitude,Bicycle,,,0.3593376002,-0.6677971808,-0.9755277728,
1411569405.74023,User_Acceleration,Bicycle,,,-0.0293189064,0.0320940651,0.0112065412,
1411569405.74037,Gravity,Bicycle,,,0.2761145532,0.6192578673,-0.735037744,
1411569405.7405,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569405.77521,Acceleration,Bicycle,,,0.2546386719,0.6546020508,-0.7125396729,
1411569405.86929,Magnetic,Bicycle,,,50.0682678223,149.3297424316,-64.6077880859,
1411569405.93016,Gyroscope,Bicycle,,,1.0182998565,0.5430670158,-0.0520245856,
1411569410.72491,Activity,Bicycle,,,1,(null),,
1411569405.951,Rotation_Rate,Bicycle,,,0.881215632,0.5290022492,-0.0153605537,
1411569405.95123,Attitude,Bicycle,,,0.2806279021,-0.515114323,-0.9729339249,
1411569405.95138,User_Acceleration,Bicycle,,,0.0540088452,0.0274920017,0.1020786613,
1411569405.95151,Gravity,Bicycle,,,0.241019845,0.4926343262,-0.8361942768,
1411569405.95164,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569405.97499,Acceleration,Bicycle,,,0.3738708496,0.3422088623,-0.5652618408,
1411569406.05999,Magnetic,Bicycle,,,53.6544189453,143.9680938721,-70.4651794434,
1411569406.13356,Gyroscope,Bicycle,,,0.577023385,0.2090946309,-0.1584165395,
1411569406.14482,Rotation_Rate,Bicycle,,,0.4399448931,0.195030421,-0.1217540354,
1411569406.14503,Attitude,Bicycle,,,0.4134587495,-0.3946108842,-1.0878963963,
1411569406.14518,User_Acceleration,Bicycle,,,0.2836707234,0.2940330505,-0.2759485245,
1411569406.14531,Gravity,Bicycle,,,0.3709008098,0.3844490051,-0.8453588486,
1411569406.14544,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569406.17386,Acceleration,Bicycle,,,0.4700317383,0.2956390381,-1.0422210693,
1411569406.26274,Magnetic,Bicycle,,,53.2958068848,142.8957672119,-70.4651794434,
1411569406.33607,Gyroscope,Bicycle,,,0.3865961817,0.6677636749,0.2056418425,
1411569406.34688,Rotation_Rate,Bicycle,,,0.2493184954,0.6534875631,0.2422477901,
1411569406.34709,Attitude,Bicycle,,,0.3984681139,-0.3403118111,-1.0883584886,
1411569406.34724,User_Acceleration,Bicycle,,,-0.0486925952,-0.0205486156,-0.1650286913,
1411569406.34737,Gravity,Bicycle,,,0.365754962,0.3337810338,-0.8688000441,
1411569406.3475,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569406.37328,Acceleration,Bicycle,,,0.5626678467,0.2630310059,-1.0475616455,
1411569406.46565,Magnetic,Bicycle,,,54.1923522949,142.7170410156,-68.2255859375,
1411569406.53841,Gyroscope,Bicycle,,,-0.0091580784,-0.5824098946,-0.1618616047,
1411569406.54925,Rotation_Rate,Bicycle,,,-0.1464303434,-0.5966854692,-0.1252570897,
1411569406.54947,Attitude,Bicycle,,,0.3170646401,-0.3877895592,-1.036275897,
1411569406.54961,User_Acceleration,Bicycle,,,-0.116158314,-0.0281216688,0.2092081308,
1411569406.54974,Gravity,Bicycle,,,0.2886283994,0.3781430423,-0.8796030283,
1411569406.54987,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569406.57247,Acceleration,Bicycle,,,0.1092529297,0.4207000732,-0.6412963867,
1411569406.66818,Magnetic,Bicycle,,,54.5509643555,141.6447143555,-67.8810272217,
1411569406.74129,Gyroscope,Bicycle,,,0.2815411346,0.6018696127,-0.7555193602,
1411569406.7513,Rotation_Rate,Bicycle,,,0.1442744434,0.5875946283,-0.718916297,
1411569406.75152,Attitude,Bicycle,,,0.413063448,-0.3730576003,-1.1708021782,
1411569406.75166,User_Acceleration,Bicycle,,,0.1132540852,-0.1053091511,-0.1513900608,
1411569406.75187,Gravity,Bicycle,,,0.3738064766,0.364464432,-0.852897644,
1411569406.75228,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569406.77238,Acceleration,Bicycle,,,0.3681335449,0.3082580566,-1.1323547363,
1411569406.87097,Magnetic,Bicycle,,,54.0130462646,140.7510986328,-69.0869750977,
1411569406.9434,Gyroscope,Bicycle,,,0.1283534456,1.2059603017,-0.0282297739,
1411569406.96531,Rotation_Rate,Bicycle,,,-0.0089075482,1.191685915,0.0083717303,
1411569406.96553,Attitude,Bicycle,,,0.5278891275,-0.3951322835,-1.2114165119,
1411569406.96568,User_Acceleration,Bicycle,,,0.1661751717,-0.2602659762,-0.221964702,
1411569406.96581,Gravity,Bicycle,,,0.4648978114,0.3849302828,-0.7973071337,
1411569406.96593,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569406.97119,Acceleration,Bicycle,,,0.6358337402,0.2567443848,-0.8061828613,
1411569407.06197,Magnetic,Bicycle,,,55.6268157959,140.9298248291,-68.2255859375,
1411569407.1458,Gyroscope,Bicycle,,,0.149977781,-0.1076670755,-1.0639618839,
1411569407.15642,Rotation_Rate,Bicycle,,,0.0127221905,-0.1219408587,-1.0273617506,
1411569407.15664,Attitude,Bicycle,,,0.5502258733,-0.4550796689,-1.3380662493,
1411569407.15678,User_Acceleration,Bicycle,,,-0.0150438575,-0.1178633422,0.0373363756,
1411569407.15692,Gravity,Bicycle,,,0.469664216,0.4395338893,-0.7656536102,
1411569407.15704,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569407.17048,Acceleration,Bicycle,,,0.3380432129,0.3989715576,-0.7684326172,
1411569407.26455,Magnetic,Bicycle,,,54.909576416,138.0702667236,-70.9820098877,
1411569407.34809,Gyroscope,Bicycle,,,0.269377679,0.8068328817,-0.4000195789,
1411569407.35888,Rotation_Rate,Bicycle,,,0.1320661157,0.792401135,-0.3634315431,
1411569407.35915,Attitude,Bicycle,,,0.6201282363,-0.4788668517,-1.5202841149,
1411569407.35936,User_Acceleration,Bicycle,,,0.051153481,-0.0749247819,-0.0632113516,
1411569407.3597,Gravity,Bicycle,,,0.5157715678,0.4607737958,-0.7222653627,
1411569407.35998,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569407.37203,Acceleration,Bicycle,,,0.4882202148,0.4309844971,-0.8822631836,
1411569407.46732,Magnetic,Bicycle,,,58.1371154785,135.9256134033,-74.427520752,
1411569407.54997,Gyroscope,Bicycle,,,0.065747322,0.8490104292,-0.0158870875,
1411569407.56204,Rotation_Rate,Bicycle,,,-0.0715585425,0.834579289,0.0206994284,
1411569407.56226,Attitude,Bicycle,,,0.7751783577,-0.4878445952,-1.5593364351,
1411569407.56241,User_Acceleration,Bicycle,,,0.1566074044,-0.1508214027,-0.005596024,
1411569407.56254,Gravity,Bicycle,,,0.6182034016,0.4687229991,-0.6309701204,
1411569407.56267,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569407.56992,Acceleration,Bicycle,,,0.8249816895,0.3646392822,-0.5795135498,
1411569407.67031,Magnetic,Bicycle,,,64.7715148926,139.6787719727,-77.7007751465,
1411569407.75344,Gyroscope,Bicycle,,,0.0634623298,0.3300631308,-0.0694262128,
1411569407.76412,Rotation_Rate,Bicycle,,,-0.0738381147,0.3156325817,-0.0328411348,
1411569407.76434,Attitude,Bicycle,,,0.8574363968,-0.5097126349,-1.5225103512,
1411569407.76449,User_Acceleration,Bicycle,,,-0.0045905272,-0.0864676908,0.0685111508,
1411569407.76462,Gravity,Bicycle,,,0.6600470543,0.4879264235,-0.5711966753,
1411569407.76475,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569407.76853,Acceleration,Bicycle,,,0.6351318359,0.4166870117,-0.4965515137,
1411569407.87271,Magnetic,Bicycle,,,65.6680450439,143.0744781494,-76.8394012451,
1411569407.95568,Gyroscope,Bicycle,,,0.0397841646,0.2197904184,-0.3254433452,
1411569407.96761,Acceleration,Bicycle,,,0.713760376,0.5150299072,-0.5801391602,
1411569407.96655,Rotation_Rate,Bicycle,,,-0.0975107253,0.2053604573,-0.2888597548,
1411569407.96677,Attitude,Bicycle,,,0.9101029917,-0.5351053379,-1.5343010515,
1411569407.96699,User_Acceleration,Bicycle,,,0.1183338612,-0.0221692044,-0.0616857894,
1411569407.96729,Gravity,Bicycle,,,0.6791972518,0.5099316835,-0.5278832912,
1411569407.96763,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569408.0635,Magnetic,Bicycle,,,66.0266571045,145.5765838623,-78.2176055908,
1411569408.15862,Gyroscope,Bicycle,,,-0.0813406629,-0.3115951739,0.0930005147,
1411569408.1672,Acceleration,Bicycle,,,0.6262664795,0.5176239014,-0.5237426758,
1411569408.16909,Rotation_Rate,Bicycle,,,-0.2186298519,-0.3260245323,0.1295825839,
1411569408.16931,Attitude,Bicycle,,,0.9029764365,-0.5638222423,-1.5264729502,
1411569408.16945,User_Acceleration,Bicycle,,,-0.0046009929,-0.0254027806,0.011140014,
1411569408.16959,Gravity,Bicycle,,,0.6636433601,0.5344207287,-0.5234233141,
1411569408.16972,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569408.26642,Magnetic,Bicycle,,,66.2059783936,149.3297424316,-79.423538208,
1411569408.3603,Gyroscope,Bicycle,,,0.268078589,-0.2239851635,-0.1181021396,
1411569408.3667,Acceleration,Bicycle,,,0.6426696777,0.4968719482,-0.322265625,
1411569408.37147,Rotation_Rate,Bicycle,,,0.1307459176,-0.238546744,-0.081530109,
1411569408.37169,Attitude,Bicycle,,,0.8957015484,-0.5653701569,-1.5142411347,
1411569408.37184,User_Acceleration,Bicycle,,,0.0554892384,-0.0653457195,0.2036535889,
1411569408.37197,Gravity,Bicycle,,,0.6591714025,0.535728395,-0.5277197361,
1411569408.3721,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569408.46887,Magnetic,Bicycle,,,64.7715148926,148.2574157715,-80.8017425537,
1411569413.2763,Activity,Bicycle,,,2,(null),,
1411569408.56322,Gyroscope,Bicycle,,,0.6237922221,-0.3228044189,-0.2613242799,
1411569408.56561,Acceleration,Bicycle,,,0.8254089355,0.3928833008,-0.666229248,
1411569408.57398,Rotation_Rate,Bicycle,,,0.4864649773,-0.3373654187,-0.2247536927,
1411569408.5742,Attitude,Bicycle,,,0.7718315056,-0.5498861397,-1.6124142172,
1411569408.57434,User_Acceleration,Bicycle,,,0.1984722614,-0.0806956291,-0.0805829763,
1411569408.57448,Gravity,Bicycle,,,0.5946338177,0.5225901604,-0.6109911203,
1411569408.57461,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569408.67161,Magnetic,Bicycle,,,61.9025878906,143.6106567383,-82.5245056152,
1411569408.76527,Acceleration,Bicycle,,,0.6472015381,0.4631347656,-0.4776306152,
1411569408.76532,Gyroscope,Bicycle,,,0.256245898,-0.6184858737,0.1767553331,
1411569408.77635,Rotation_Rate,Bicycle,,,0.1189243197,-0.6330462694,0.2133244127,
1411569408.77657,Attitude,Bicycle,,,0.686976067,-0.5435353549,-1.6217351207,
1411569408.77672,User_Acceleration,Bicycle,,,0.1043970659,-0.0540303104,0.184112221,
1411569408.77685,Gravity,Bicycle,,,0.5428044796,0.5171650648,-0.661742866,
1411569408.77698,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569408.87522,Magnetic,Bicycle,,,60.6474304199,144.1468200684,-83.3858947754,
1411569408.96436,Acceleration,Bicycle,,,0.6474456787,0.590423584,-0.7149505615,
1411569408.96826,Gyroscope,Bicycle,,,0.3386433032,-0.0588702412,0.2336337961,
1411569408.97893,Rotation_Rate,Bicycle,,,0.201327309,-0.0734300539,0.270201385,
1411569408.97916,Attitude,Bicycle,,,0.6329566033,-0.5104640607,-1.6012372227,
1411569408.9793,User_Acceleration,Bicycle,,,0.1313241422,0.1018413827,-0.0114550106,
1411569408.97943,Gravity,Bicycle,,,0.5161215663,0.4885821939,-0.7034955621,
1411569408.97956,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569409.06581,Magnetic,Bicycle,,,62.4405059814,138.4277191162,-83.7304382324,
1411569409.16407,Acceleration,Bicycle,,,0.5130004883,0.5761260986,-0.7572021484,
1411569409.17068,Gyroscope,Bicycle,,,0.3991404694,-0.099031243,0.21057162,
1411569409.18148,Rotation_Rate,Bicycle,,,0.2618298829,-0.1135904789,0.2471377701,
1411569409.18169,Attitude,Bicycle,,,0.5829595589,-0.4661191056,-1.5807865232,
1411569409.18184,User_Acceleration,Bicycle,,,0.0212308802,0.1267032921,-0.0114261778,
1411569409.18197,Gravity,Bicycle,,,0.4917696118,0.4494228065,-0.7457759976,
1411569409.1821,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569409.26807,Magnetic,Bicycle,,,63.5163574219,133.7809448242,-80.2849121094,
1411569409.36365,Acceleration,Bicycle,,,0.2864379883,0.261138916,-0.8177337646,
1411569409.37378,Gyroscope,Bicycle,,,0.445021675,-0.2780326862,-0.3955023251,
1411569409.38452,Rotation_Rate,Bicycle,,,0.3076777458,-0.2927033603,-0.3589445949,
1411569409.38474,Attitude,Bicycle,,,0.530294008,-0.413499142,-1.6251418175,
1411569409.38489,User_Acceleration,Bicycle,,,-0.0701541081,-0.1516786814,0.0471713208,
1411569409.38507,Gravity,Bicycle,,,0.4631594718,0.4018160105,-0.7899538875,
1411569409.38524,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569409.47061,Magnetic,Bicycle,,,61.364654541,131.9937286377,-79.5958099365,
1411569409.56256,Acceleration,Bicycle,,,0.1164703369,0.3418579102,-0.7462463379,
1411569409.57557,Gyroscope,Bicycle,,,0.2964886589,-0.4269436049,0.1938855842,
1411569409.58649,Rotation_Rate,Bicycle,,,0.1591503024,-0.4416136742,0.2304418385,
1411569409.58672,Attitude,Bicycle,,,0.5142419349,-0.3441483421,-1.6336085049,
1411569409.58686,User_Acceleration,Bicycle,,,-0.1987507343,0.0397716686,0.0934011862,
1411569409.58699,Gravity,Bicycle,,,0.4630329609,0.337395072,-0.8196127415,
1411569409.58712,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569409.67367,Magnetic,Bicycle,,,62.0818939209,129.134185791,-78.5621490479,
1411569409.76192,Acceleration,Bicycle,,,0.9524078369,0.4867553711,-0.7749786377,
1411569409.77795,Gyroscope,Bicycle,,,0.2967496487,0.1260495449,0.1070420316,
1411569409.78844,Rotation_Rate,Bicycle,,,0.1594167203,0.1113800406,0.1435968429,
1411569409.78867,Attitude,Bicycle,,,0.4974302537,-0.2897147576,-1.5963389857,
1411569409.78882,User_Acceleration,Bicycle,,,0.3482742608,0.2068595737,0.0963379294,
1411569409.78895,Gravity,Bicycle,,,0.4572829902,0.2856788933,-0.8421875238,
1411569409.78908,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569409.87629,Magnetic,Bicycle,,,57.5991973877,130.0277862549,-73.2215881348,
1411569409.96103,Acceleration,Bicycle,,,0.3090667725,0.4427337646,-0.6908569336,
1411569409.98026,Gyroscope,Bicycle,,,-1.3040250836,0.3991788189,-2.1008029343,
1411569410.00198,Rotation_Rate,Bicycle,,,-1.4413522482,0.3845098913,-2.0642495155,
1411569410.00222,Attitude,Bicycle,,,0.4096126803,-0.5005141958,-1.7609370976,
1411569410.00237,User_Acceleration,Bicycle,,,-0.028296655,-0.1253082454,0.0604652241,
1411569410.0025,Gravity,Bicycle,,,0.3494026065,0.4798767269,-0.8047584295,
1411569410.00263,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569410.06698,Magnetic,Bicycle,,,50.7854919434,134.3171081543,-68.7424163818,
1411569410.16137,Acceleration,Bicycle,,,0.6005096436,1.0309448242,-0.8604736328,
1411569410.18278,Gyroscope,Bicycle,,,-0.1827692835,0.8227247629,0.3700875125,
1411569410.19357,Rotation_Rate,Bicycle,,,-0.3200909495,0.8080564737,0.4066393375,
1411569410.19379,Attitude,Bicycle,,,0.5018563389,-0.9123147788,-1.8517603376,
1411569410.19397,User_Acceleration,Bicycle,,,0.1645738035,-0.1726972163,-0.2013159096,
1411569410.1941,Gravity,Bicycle,,,0.29436481,0.7909222841,-0.5364618301,
1411569410.19423,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569410.27038,Magnetic,Bicycle,,,52.0406494141,140.9298248291,-64.4355163574,
1411569410.35961,Acceleration,Bicycle,,,0.0436706543,0.307144165,-0.2470550537,
1411569410.38551,Gyroscope,Bicycle,,,-0.2132411727,-0.3314764703,-2.4088475818,
1411569410.3962,Rotation_Rate,Bicycle,,,-0.3505879045,-0.3462382257,-2.3723025322,
1411569410.39642,Attitude,Bicycle,,,0.306193525,-1.0196289587,-2.0357158111,
1411569410.39656,User_Acceleration,Bicycle,,,0.1315744817,-0.1729739606,-0.0420268066,
1411569410.39669,Gravity,Bicycle,,,0.1578542292,0.8519137502,-0.4993245006,
1411569410.39682,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569410.47242,Magnetic,Bicycle,,,41.999420166,130.563949585,-55.132598877,
1411569410.55892,Acceleration,Bicycle,,,-0.0731201172,1.6874084473,-0.4261627197,
1411569410.5877,Gyroscope,Bicycle,,,0.4539251552,1.7109459781,0.0470319575,
1411569410.5987,Rotation_Rate,Bicycle,,,0.3165871203,1.696171999,0.083566457,
1411569410.59897,Attitude,Bicycle,,,0.0748993743,-1.0702735684,-2.3064811721,
1411569410.59932,User_Acceleration,Bicycle,,,0.0256140046,0.5224484801,0.0058520432,
1411569410.59946,Gravity,Bicycle,,,0.0359094329,0.8773317933,-0.4785388112,
1411569410.59959,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569410.67524,Magnetic,Bicycle,,,46.4821166992,135.3894500732,-56.68309021,
1411569410.75902,Acceleration,Bicycle,,,0.4515686035,0.6789703369,-0.715423584,
1411569410.79043,Gyroscope,Bicycle,,,-0.516099314,-0.4212617507,-0.2190977302,
1411569410.80118,Rotation_Rate,Bicycle,,,-0.653431654,-0.4360351563,-0.1825647503,
1411569410.80141,Attitude,Bicycle,,,-0.0099877985,-1.0908408884,-2.5198830926,
1411569410.80155,User_Acceleration,Bicycle,,,0.8344151378,0.1912620813,-0.2767324746,
1411569410.80169,Gravity,Bicycle,,,-0.0046116859,0.8870155215,-0.4617166221,
1411569410.80181,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569410.87899,Magnetic,Bicycle,,,45.4062652588,141.1085510254,-53.5821228027,
1411569410.95774,Acceleration,Bicycle,,,-0.2429046631,0.9250488281,-0.3130950928,
1411569410.99264,Gyroscope,Bicycle,,,-0.3112369787,0.0954463619,-0.494989235,
1411569411.00328,Rotation_Rate,Bicycle,,,-0.4485639036,0.0806735456,-0.4584576786,
1411569411.0035,Attitude,Bicycle,,,-0.1826158378,-1.2134456781,-2.5985442536,
1411569411.00365,User_Acceleration,Bicycle,,,0.0533305109,-0.15167059,-0.1223009601,
1411569411.00378,Gravity,Bicycle,,,-0.0635233819,0.9368268251,-0.3439771235,
1411569411.00391,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569415.82752,Activity,Bicycle,,,0,(null),,
1411569411.0689,Magnetic,Bicycle,,,45.0476531982,143.2532043457,-51.1702423096,
1411569411.15707,Acceleration,Bicycle,,,0.0365142822,0.9173736572,-0.7174682617,
1411569411.19513,Gyroscope,Bicycle,,,1.125235628,-0.5116859234,0.7854855151,
1411569411.20617,Rotation_Rate,Bicycle,,,0.9879143238,-0.5264581442,0.8220155835,
