1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392281.717986,Acceleration,Walk,Upstairs,Pocket,-0.7836151123046875,0.2012481689453125,-0.6361541748046875
1411392281.864177,Gyroscope,Walk,Upstairs,Pocket,0.285916441998689,-1.076979415350845,2.088602194390055
1411392281.885695,Rotation_Rate,Walk,Upstairs,Pocket,0.1476447433233261,-1.092585563659668,2.123919725418091
1411392281.885965,Attitude,Walk,Upstairs,Pocket,-0.8048778875980842,-0.3688130319186474,0.63686292023869
1411392281.886146,User_Acceleration,Walk,Upstairs,Pocket,0.2916801273822784,-0.01726207509636879,0.1369421482086182
1411392281.886366,Gravity,Walk,Upstairs,Pocket,-0.6722800731658936,0.360508531332016,-0.6465857028961182
1411392281.886538,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392281.910753,Magnetic,Walk,Upstairs,Pocket,22.45486450195312,105.7216186523438,-58.75039672851562
1411392281.91823,Acceleration,Walk,Upstairs,Pocket,-0.5421142578125,0.3695068359375,-0.3883056640625
1411392282.066535,Gyroscope,Walk,Upstairs,Pocket,0.08211963747702934,-2.419102083565543,1.857815317484878
1411392282.088813,Rotation_Rate,Walk,Upstairs,Pocket,-0.05614662170410156,-2.434707403182983,1.893131613731384
1411392282.08909,Attitude,Walk,Upstairs,Pocket,-1.02152919793939,-0.5481438364250716,1.039300984380152
1411392282.089278,User_Acceleration,Walk,Upstairs,Pocket,0.03260764852166176,-0.05996803939342499,0.735051155090332
1411392282.089452,Gravity,Walk,Upstairs,Pocket,-0.7279506921768188,0.5211039185523987,-0.4455766379833221
1411392282.089675,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392282.117265,Acceleration,Walk,Upstairs,Pocket,-0.4802703857421875,0.5394744873046875,-0.206024169921875
1411392282.122431,Magnetic,Walk,Upstairs,Pocket,19.04801940917969,123.7725219726562,-35.14857482910156
1411392282.269336,Gyroscope,Walk,Upstairs,Pocket,0.1497934902531419,-0.4582232308429247,1.119912235284012
1411392282.290074,Rotation_Rate,Walk,Upstairs,Pocket,0.01152308750897646,-0.4738702178001404,1.155240297317505
1411392282.290342,Attitude,Walk,Upstairs,Pocket,-1.364441672850107,-0.9918513706299514,0.977010917126361
1411392282.290526,User_Acceleration,Walk,Upstairs,Pocket,0.1786606013774872,0.1952167004346848,-0.1073158532381058
1411392282.290699,Gravity,Walk,Upstairs,Pocket,-0.5355331301689148,0.8370403647422791,-0.1121055334806442
1411392282.290948,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392282.316443,Acceleration,Walk,Upstairs,Pocket,-0.61187744140625,1.21856689453125,-0.0506744384765625
1411392282.325062,Magnetic,Walk,Upstairs,Pocket,27.65478515625,137.7128295898438,-27.22386169433594
1411392282.471733,Gyroscope,Walk,Upstairs,Pocket,0.08482141440291473,0.9756578537821262,1.007282359094599
1411392282.492855,Rotation_Rate,Walk,Upstairs,Pocket,-0.05344324558973312,0.9600114822387695,1.042608976364136
1411392282.493109,Attitude,Walk,Upstairs,Pocket,-1.197316360298639,-1.138586087077049,0.8874438502793105
1411392282.493292,User_Acceleration,Walk,Upstairs,Pocket,0.03044458292424679,0.3001182675361633,-0.2418526709079742
1411392282.493466,Gravity,Walk,Upstairs,Pocket,-0.3900026977062225,0.9080421328544617,-0.1528311669826508
1411392282.493634,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392282.51599,Acceleration,Walk,Upstairs,Pocket,-0.2106781005859375,0.770538330078125,-0.1331939697265625
1411392282.527832,Magnetic,Walk,Upstairs,Pocket,29.08924865722656,142.0021514892578,-38.59408569335938
1411392282.67406,Gyroscope,Walk,Upstairs,Pocket,0.1733653953775422,0.04263720905216861,0.1674158935023052
1411392282.695361,Rotation_Rate,Walk,Upstairs,Pocket,0.03510634228587151,0.02699148654937744,0.2027410417795181
1411392282.695639,Attitude,Walk,Upstairs,Pocket,-1.344765757153979,-1.36523741722879,0.7680531027081742
1411392282.696036,User_Acceleration,Walk,Upstairs,Pocket,-0.4009005725383759,0.5992237329483032,-0.1270920634269714
1411392282.696389,Gravity,Walk,Upstairs,Pocket,-0.198922410607338,0.9789470434188843,-0.04574423283338547
1411392282.696592,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392282.716306,Acceleration,Walk,Upstairs,Pocket,-0.05426025390625,0.982391357421875,0.09619140625
1411392282.730676,Magnetic,Walk,Upstairs,Pocket,36.44087219238281,149.6871948242188,-28.08525085449219
1411392282.876746,Gyroscope,Walk,Upstairs,Pocket,0.0153126436357376,-0.07090426717837865,1.131371551138514
1411392282.898024,Rotation_Rate,Walk,Upstairs,Pocket,-0.1229409649968147,-0.08654937893152237,1.166695237159729
1411392282.898283,Attitude,Walk,Upstairs,Pocket,-1.502915821493823,-1.446456781828808,0.6870259297653535
1411392282.898462,User_Acceleration,Walk,Upstairs,Pocket,0.180038720369339,0.1155998483300209,-0.08861860632896423
1411392282.898633,Gravity,Walk,Upstairs,Pocket,-0.123733788728714,0.9922797679901123,-0.00841203611344099
1411392282.898817,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392282.914989,Acceleration,Walk,Upstairs,Pocket,0.1034393310546875,0.9761810302734375,-0.0387420654296875
1411392282.933241,Magnetic,Walk,Upstairs,Pocket,42.89595031738281,153.9765167236328,-24.63972473144531
1411392283.078754,Gyroscope,Walk,Upstairs,Pocket,0.2941195107883511,-0.3354797340978267,-0.02857625112876824
1411392283.099556,Rotation_Rate,Walk,Upstairs,Pocket,0.155871644616127,-0.3511241972446442,0.006746035534888506
1411392283.099718,Attitude,Walk,Upstairs,Pocket,3.004650970673111,-1.55825154350934,-0.9123297361709437
1411392283.099788,User_Acceleration,Walk,Upstairs,Pocket,0.1251032948493958,-0.09669255465269089,0.1059659272432327
1411392283.099886,Gravity,Walk,Upstairs,Pocket,0.001712494529783726,0.9999213218688965,0.01242701429873705
1411392283.099947,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392283.114262,Acceleration,Walk,Upstairs,Pocket,0.13616943359375,0.815826416015625,0.0625152587890625
1411392283.124567,Magnetic,Walk,Upstairs,Pocket,46.84072875976562,156.4786224365234,-22.91696166992188
1411392283.281456,Gyroscope,Walk,Upstairs,Pocket,0.2324902347383914,-0.05088794842534309,-0.2303442595320055
1411392283.303085,Rotation_Rate,Walk,Upstairs,Pocket,0.09417807310819626,-0.06658146530389786,-0.1949721127748489
1411392283.303357,Attitude,Walk,Upstairs,Pocket,-0.9856221966796013,-1.52456757272417,1.480770069361043
1411392283.303648,User_Acceleration,Walk,Upstairs,Pocket,0.3087259232997894,0.0462801493704319,0.1869630962610245
1411392283.304012,Gravity,Walk,Upstairs,Pocket,-0.03852330148220062,0.9989316463470459,-0.02552510611712933
1411392283.304226,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392283.314692,Acceleration,Walk,Upstairs,Pocket,0.2942962646484375,1.029647827148438,0.118194580078125
1411392283.327074,Magnetic,Walk,Upstairs,Pocket,44.86834716796875,157.3722381591797,-22.74468994140625
1411392283.49407,Gyroscope,Walk,Upstairs,Pocket,-2.97587825370794,0.9017399535142139,-0.5222355034362873
1411392283.50563,Rotation_Rate,Walk,Upstairs,Pocket,-3.114259243011475,0.8860019445419312,-0.4867706298828125
1411392283.505914,Attitude,Walk,Upstairs,Pocket,-2.824551131998891,-1.443863325822815,-0.4426306716327555
1411392283.506099,User_Acceleration,Walk,Upstairs,Pocket,0.09000317007303238,0.2869606018066406,0.5133989453315735
1411392283.506271,Gravity,Walk,Upstairs,Pocket,-0.03946606069803238,0.9919548034667969,0.1202832907438278
1411392283.506468,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392283.513593,Acceleration,Walk,Upstairs,Pocket,-0.0780792236328125,1.241851806640625,0.497894287109375
1411392283.529811,Magnetic,Walk,Upstairs,Pocket,48.99241638183594,159.6956176757812,-10.16853332519531
1411392283.686667,Gyroscope,Walk,Upstairs,Pocket,-2.279993728238017,1.498355149351433,1.759176890714415
1411392283.70797,Rotation_Rate,Walk,Upstairs,Pocket,-2.418369054794312,1.482617735862732,1.794640302658081
1411392283.708244,Attitude,Walk,Upstairs,Pocket,2.943077490157675,-1.034409221944044,-1.032876100841174
1411392283.708424,User_Acceleration,Walk,Upstairs,Pocket,-0.2249437272548676,0.2211584001779556,-0.1965082436800003
1411392283.7086,Gravity,Walk,Upstairs,Pocket,0.1007829606533051,0.8595606088638306,0.5009973645210266
1411392283.708771,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392283.713538,Acceleration,Walk,Upstairs,Pocket,-0.0938568115234375,0.64251708984375,0.14739990234375
1411392283.732539,Magnetic,Walk,Upstairs,Pocket,54.01304626464844,153.6190795898438,14.98379516601562
1411392283.889163,Gyroscope,Walk,Upstairs,Pocket,1.296319226942534,0.00345571783048682,-0.6541128437720302
1411392283.910377,Rotation_Rate,Walk,Upstairs,Pocket,1.157949566841125,-0.01228099316358566,-0.6186508536338806
1411392283.910657,Attitude,Walk,Upstairs,Pocket,3.026267938822464,-0.8432705852660015,-1.173327392450226
1411392283.910839,User_Acceleration,Walk,Upstairs,Pocket,-0.006226554978638887,-0.5575978755950928,0.1709518283605576
1411392283.911013,Gravity,Walk,Upstairs,Pocket,0.0765237957239151,0.7468221187591553,0.6606063842773438
1411392283.911183,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392283.912393,Acceleration,Walk,Upstairs,Pocket,0.1339569091796875,0.3450775146484375,1.052505493164062
1411392283.935285,Magnetic,Walk,Upstairs,Pocket,47.55795288085938,155.7637329101562,17.05110168457031
1411392284.091706,Gyroscope,Walk,Upstairs,Pocket,1.633716703341327,0.2174761314608517,-1.206741140516629
1411392284.112976,Acceleration,Walk,Upstairs,Pocket,0.0658416748046875,1.340866088867188,0.1619110107421875
1411392284.113015,Rotation_Rate,Walk,Upstairs,Pocket,1.495352506637573,0.2017400413751602,-1.17128050327301
1411392284.113278,Attitude,Walk,Upstairs,Pocket,-2.950481077700674,-1.204368382487114,-0.6757674702607117
1411392284.113467,User_Acceleration,Walk,Upstairs,Pocket,0.2654589116573334,0.3513905704021454,-0.2276295572519302
1411392284.11364,Gravity,Walk,Upstairs,Pocket,-0.06805594265460968,0.933613121509552,0.3517597913742065
1411392284.113808,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392284.125971,Magnetic,Walk,Upstairs,Pocket,43.61318969726562,162.5551605224609,9.815505981445312
1411392284.294029,Gyroscope,Walk,Upstairs,Pocket,1.115521481594799,-0.2990942957046191,-0.2387705012210163
1411392284.311415,Acceleration,Walk,Upstairs,Pocket,-0.1658782958984375,0.7590179443359375,0.2329559326171875
1411392284.315163,Rotation_Rate,Walk,Upstairs,Pocket,0.9771903157234192,-0.3148068189620972,-0.2033498585224152
1411392284.315442,Attitude,Walk,Upstairs,Pocket,-2.412031644301289,-1.340711266339064,-0.2051486731930862
1411392284.315652,User_Acceleration,Walk,Upstairs,Pocket,0.02153399400413036,-0.2352741956710815,0.1185627430677414
1411392284.315846,Gravity,Walk,Upstairs,Pocket,-0.152011901140213,0.9736469984054565,0.1700114756822586
1411392284.316015,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392284.328783,Magnetic,Walk,Upstairs,Pocket,39.30979919433594,164.6998291015625,1.89080810546875
1411392284.496571,Gyroscope,Walk,Upstairs,Pocket,-2.008719345912583,0.7394391935176239,0.01512276025001495
1411392284.510917,Acceleration,Walk,Upstairs,Pocket,-0.426605224609375,1.228500366210938,0.53033447265625
1411392284.517874,Rotation_Rate,Walk,Upstairs,Pocket,-2.147044897079468,0.723727285861969,0.05054193362593651
1411392284.518151,Attitude,Walk,Upstairs,Pocket,-1.932273339143451,-1.37422571581716,0.2770482851888985
1411392284.518334,User_Acceleration,Walk,Upstairs,Pocket,-0.2373584359884262,0.2156232297420502,0.3234149813652039
1411392284.518506,Gravity,Walk,Upstairs,Pocket,-0.1826855093240738,0.9807421565055847,0.06907157599925995
1411392284.518675,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392284.53194,Magnetic,Walk,Upstairs,Pocket,38.41325378417969,159.1594543457031,7.231369018554688
1411392284.698851,Gyroscope,Walk,Upstairs,Pocket,-3.126588137692178,0.6324922367783308,1.834681768675905
1411392284.710782,Acceleration,Walk,Upstairs,Pocket,0.134521484375,0.6187286376953125,0.2955169677734375
1411392284.719766,Rotation_Rate,Walk,Upstairs,Pocket,-3.264907836914062,0.6167809963226318,1.870099544525146
1411392284.720014,Attitude,Walk,Upstairs,Pocket,2.967906795097721,-0.9579343260311929,-1.122824252518034
1411392284.720198,User_Acceleration,Walk,Upstairs,Pocket,0.01163375098258257,-0.140804797410965,-0.2324501574039459
1411392284.720441,Gravity,Walk,Upstairs,Pocket,0.09940445423126221,0.8180051445960999,0.5665565729141235
1411392284.720639,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392284.734091,Magnetic,Walk,Upstairs,Pocket,48.8131103515625,143.7893676757812,40.99748229980469
1411392284.902047,Gyroscope,Walk,Upstairs,Pocket,-0.534392034864172,1.74090787195258,0.4954939039824747
1411392284.909921,Acceleration,Walk,Upstairs,Pocket,0.2331085205078125,0.1869659423828125,0.959625244140625
1411392284.92274,Rotation_Rate,Walk,Upstairs,Pocket,-0.6727063655853271,1.725197315216064,0.5309102535247803
1411392284.923022,Attitude,Walk,Upstairs,Pocket,3.032118230295123,-0.4255327939237394,-1.309151319074813
1411392284.92321,User_Acceleration,Walk,Upstairs,Pocket,0.1159265115857124,-0.1058603152632713,-0.0252852700650692
1411392284.923385,Gravity,Walk,Upstairs,Pocket,0.09951233118772507,0.4128061234951019,0.9053664207458496
1411392284.923555,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392284.936997,Magnetic,Walk,Upstairs,Pocket,36.26156616210938,128.7767333984375,41.68658447265625
1411392285.103702,Gyroscope,Walk,Upstairs,Pocket,3.863711978958087,-2.71626665274429,-0.5447176430426273
1411392285.110019,Acceleration,Walk,Upstairs,Pocket,0.23095703125,0.8305816650390625,0.277679443359375
1411392285.125264,Rotation_Rate,Walk,Upstairs,Pocket,3.725415706634521,-2.731967210769653,-0.5093289613723755
1411392285.12555,Attitude,Walk,Upstairs,Pocket,3.023096720526686,-0.8577117310199281,-1.214062967858105
1411392285.125733,User_Acceleration,Walk,Upstairs,Pocket,0.1536218374967575,0.07423403859138489,-0.3719031512737274
1411392285.125907,Gravity,Walk,Upstairs,Pocket,0.07733519375324249,0.75634765625,0.64958256483078
1411392285.126076,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392285.128591,Magnetic,Walk,Upstairs,Pocket,45.76487731933594,150.4020843505859,48.06080627441406
1411392285.306534,Gyroscope,Walk,Upstairs,Pocket,1.515121346310136,0.3795537185580931,-1.333063393134575
1411392285.308926,Acceleration,Walk,Upstairs,Pocket,0.0561065673828125,0.826629638671875,0.2261505126953125
1411392285.327835,Rotation_Rate,Walk,Upstairs,Pocket,1.376850008964539,0.3638667464256287,-1.297688364982605
1411392285.328202,Attitude,Walk,Upstairs,Pocket,-2.899449311572691,-1.311113133708016,-0.6757502466382007
1411392285.328733,User_Acceleration,Walk,Upstairs,Pocket,0.1176769509911537,-0.1398417353630066,-0.02313279919326305
1411392285.328925,Gravity,Walk,Upstairs,Pocket,-0.06157038360834122,0.9664713740348816,0.2492833137512207
1411392285.329099,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392285.331438,Magnetic,Walk,Upstairs,Pocket,43.9718017578125,162.9126129150391,32.21139526367188
1411392285.508656,Acceleration,Walk,Upstairs,Pocket,0.0551605224609375,1.105865478515625,0.178924560546875
1411392285.519288,Gyroscope,Walk,Upstairs,Pocket,1.483903772012227,-0.3565589204419128,-0.5079255399509646
1411392285.53018,Rotation_Rate,Walk,Upstairs,Pocket,1.345637917518616,-0.3722452521324158,-0.4725519120693207
1411392285.530455,Attitude,Walk,Upstairs,Pocket,-1.550787399919463,-1.425791356919086,0.68992384800415
1411392285.530641,User_Acceleration,Walk,Upstairs,Pocket,0.1996289491653442,0.1163602918386459,0.1818156093358994
1411392285.530815,Gravity,Walk,Upstairs,Pocket,-0.1444684267044067,0.9895051717758179,-0.002891043899580836
1411392285.530989,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392285.534136,Magnetic,Walk,Upstairs,Pocket,41.28218078613281,172.3848724365234,18.25703430175781
1411392285.707835,Acceleration,Walk,Upstairs,Pocket,-0.1391448974609375,1.459457397460938,0.552276611328125
1411392285.711082,Gyroscope,Walk,Upstairs,Pocket,-1.049227945211674,-3.18264395021282,1.370848855312838
1411392285.732495,Rotation_Rate,Walk,Upstairs,Pocket,-1.187488198280334,-3.19832968711853,1.406221032142639
1411392285.73277,Attitude,Walk,Upstairs,Pocket,-2.887912643012038,-1.380184398019691,-0.5568753487864833
1411392285.732954,User_Acceleration,Walk,Upstairs,Pocket,-0.0915965810418129,0.4775689244270325,0.368880420923233
1411392285.733125,Gravity,Walk,Upstairs,Pocket,-0.0475483201444149,0.981888473033905,0.183396190404892
1411392285.733294,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392285.736888,Magnetic,Walk,Upstairs,Pocket,69.61282348632812,165.2359924316406,37.55195617675781
1411392285.907261,Acceleration,Walk,Upstairs,Pocket,0.1581268310546875,0.4658355712890625,0.0146636962890625
1411392285.913678,Gyroscope,Walk,Upstairs,Pocket,-1.619040555206118,0.564977641035405,0.5003504445463431
1411392285.934984,Rotation_Rate,Walk,Upstairs,Pocket,-1.75729501247406,0.5492926239967346,0.5357211232185364
1411392285.935259,Attitude,Walk,Upstairs,Pocket,2.850406939884563,-0.8851730055489168,-1.163291922766476
1411392285.935443,User_Acceleration,Walk,Upstairs,Pocket,-0.02292752452194691,-0.2789226174354553,-0.561549961566925
1411392285.935617,Gravity,Walk,Upstairs,Pocket,0.1817715167999268,0.7740245461463928,0.60650235414505
1411392285.935782,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392285.939402,Magnetic,Walk,Upstairs,Pocket,72.48175048828125,139.8574981689453,65.460693359375
1411392286.107072,Acceleration,Walk,Upstairs,Pocket,-0.0582275390625,1.8228759765625,0.1717071533203125
1411392286.116175,Gyroscope,Walk,Upstairs,Pocket,2.211233572053261,-2.21338141147241,-0.2636292457841429
1411392286.130318,Magnetic,Walk,Upstairs,Pocket,73.198974609375,157.7296752929688,58.22509765625
1411392286.137075,Rotation_Rate,Walk,Upstairs,Pocket,2.072997093200684,-2.229057312011719,-0.2282812744379044
1411392286.137347,Attitude,Walk,Upstairs,Pocket,2.870061005034193,-1.104339291674491,-1.073847480215297
1411392286.137532,User_Acceleration,Walk,Upstairs,Pocket,0.2089551538228989,1.101080179214478,-0.266102522611618
1411392286.137705,Gravity,Walk,Upstairs,Pocket,0.120619423687458,0.89316725730896,0.433247298002243
1411392286.137874,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392286.306066,Acceleration,Walk,Upstairs,Pocket,0.257415771484375,0.85614013671875,0.0817718505859375
1411392286.318575,Gyroscope,Walk,Upstairs,Pocket,0.7214157182082946,0.003554254790819751,-0.5753711598216573
1411392286.333138,Magnetic,Walk,Upstairs,Pocket,67.99905395507812,168.2742614746094,42.20341491699219
1411392286.339956,Rotation_Rate,Walk,Upstairs,Pocket,0.5831774473190308,-0.01211981568485498,-0.5400257110595703
1411392286.340239,Attitude,Walk,Upstairs,Pocket,-2.904287064197104,-1.369622665351083,-0.4721715355679607
1411392286.340423,User_Acceleration,Walk,Upstairs,Pocket,0.2850115895271301,-0.1599474847316742,-0.1400202810764313
1411392286.340596,Gravity,Walk,Upstairs,Pocket,-0.04697447270154953,0.9798327088356018,0.1942194998264313
1411392286.340763,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392286.505914,Acceleration,Walk,Upstairs,Pocket,0.103057861328125,1.0950927734375,0.1002044677734375
1411392286.520985,Gyroscope,Walk,Upstairs,Pocket,1.346236985782761,0.2348423386131494,-0.347826415227543
1411392286.536481,Magnetic,Walk,Upstairs,Pocket,60.82673645019531,177.9252471923828,29.11042785644531
1411392286.542364,Rotation_Rate,Walk,Upstairs,Pocket,1.208004474639893,0.2191689163446426,-0.3124824464321136
1411392286.542612,Attitude,Walk,Upstairs,Pocket,-1.838407875555431,-1.443985224308459,0.5777237548493146
1411392286.542795,User_Acceleration,Walk,Upstairs,Pocket,0.3030305802822113,0.1956060528755188,0.09624174982309341
1411392286.542969,Gravity,Walk,Upstairs,Pocket,-0.1219697743654251,0.9919702410697937,0.03344270214438438
1411392286.543139,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392286.705325,Acceleration,Walk,Upstairs,Pocket,0.2543487548828125,1.068939208984375,0.432159423828125
1411392286.723777,Gyroscope,Walk,Upstairs,Pocket,-2.458344561176187,-0.992860010211275,1.476390728261005
1411392286.738523,Magnetic,Walk,Upstairs,Pocket,76.96444702148438,161.8402709960938,43.58163452148438
1411392286.744633,Rotation_Rate,Walk,Upstairs,Pocket,-2.596571445465088,-1.008532762527466,1.511733293533325
1411392286.744934,Attitude,Walk,Upstairs,Pocket,-2.855147940665253,-1.379938563426787,-0.4692643490291197
1411392286.74526,User_Acceleration,Walk,Upstairs,Pocket,0.3521980941295624,0.2895814478397369,0.304585337638855
1411392286.745622,Gravity,Walk,Upstairs,Pocket,-0.05359884351491928,0.9818418622016907,0.1819716840982437
1411392286.745802,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392286.905203,Acceleration,Walk,Upstairs,Pocket,0.086395263671875,0.7149810791015625,0.25665283203125
1411392286.92619,Gyroscope,Walk,Upstairs,Pocket,-1.901985974692715,0.7952302878259119,1.452092312791231
1411392286.941189,Magnetic,Walk,Upstairs,Pocket,89.15737915039062,138.2489929199219,63.22109985351562
1411392286.947408,Rotation_Rate,Walk,Upstairs,Pocket,-2.040207386016846,0.7795581221580505,1.487433433532715
1411392286.947683,Attitude,Walk,Upstairs,Pocket,2.718214299676696,-0.9178013519770715,-1.264155111312107
1411392286.947866,User_Acceleration,Walk,Upstairs,Pocket,-0.2206995487213135,0.01319688651710749,-0.4258716702461243
1411392286.948039,Gravity,Walk,Upstairs,Pocket,0.249614953994751,0.7942677140235901,0.5539234280586243
1411392286.948207,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392287.104657,Acceleration,Walk,Upstairs,Pocket,0.0144805908203125,0.3411712646484375,0.650115966796875
1411392287.128523,Gyroscope,Walk,Upstairs,Pocket,2.887463436046181,-1.650235226318652,-1.358167148517989
1411392287.133311,Magnetic,Walk,Upstairs,Pocket,81.08851623535156,143.0744781494141,56.84689331054688
1411392287.149839,Rotation_Rate,Walk,Upstairs,Pocket,2.749247550964355,-1.665906667709351,-1.322827458381653
1411392287.150117,Attitude,Walk,Upstairs,Pocket,2.790737702965303,-0.9570774913904949,-1.238310529448623
1411392287.150302,User_Acceleration,Walk,Upstairs,Pocket,-0.1331677287817001,-0.110099233686924,0.04010597988963127
1411392287.150475,Gravity,Walk,Upstairs,Pocket,0.1979412883520126,0.8175119757652283,0.5408266186714172
1411392287.150643,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392287.303621,Acceleration,Walk,Upstairs,Pocket,0.1418914794921875,1.132232666015625,-0.06268310546875
1411392287.330742,Gyroscope,Walk,Upstairs,Pocket,0.8177790064595037,-0.9061397619511338,-1.517438829090723
1411392287.336438,Magnetic,Walk,Upstairs,Pocket,81.44712829589844,157.7296752929688,40.30838012695312
1411392287.352419,Rotation_Rate,Walk,Upstairs,Pocket,0.6795664429664612,-0.9218103885650635,-1.482096791267395
1411392287.352784,Attitude,Walk,Upstairs,Pocket,2.843376664638286,-1.353687734303245,-0.9530273731069788
1411392287.353281,User_Acceleration,Walk,Upstairs,Pocket,0.05615590512752533,-0.04190827161073685,-0.05927769839763641
1411392287.353468,Gravity,Walk,Upstairs,Pocket,0.06328989565372467,0.9765243530273438,0.2058994024991989
1411392287.353642,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392287.886733,Activity,Walk,Upstairs,Pocket,0,walking
1411392287.503127,Acceleration,Walk,Upstairs,Pocket,0.1385040283203125,0.7531890869140625,0.3012542724609375
1411392287.955649,Steps,Walk,Upstairs,Pocket,0
