1411392566.163674,Activity,Walk,Along the road,Palm,0,(null)
1411392566.163674,Activity,Walk,Along the road,Palm,0,(null)
1411392568.849621,Acceleration,Walk,Along the road,Palm,-0.7745819091796875,0.5141754150390625,-0.1876068115234375
1411392568.860633,Magnetic,Walk,Along the road,Palm,40.92356872558594,153.7977905273438,-23.77833557128906
1411392569.008099,Gyroscope,Walk,Along the road,Palm,-0.07229044252576489,0.02886120936540672,-1.406821770053192
1411392569.030013,Rotation_Rate,Walk,Along the road,Palm,-0.2089833766222,0.01337990257889032,-1.370932698249817
1411392569.03028,Attitude,Walk,Along the road,Palm,-1.310999816183986,-0.8361811190265054,0.3187684405525075
1411392569.030468,User_Acceleration,Walk,Along the road,Palm,-0.5131876468658447,0.1962199807167053,-0.03163720294833183
1411392569.030643,Gravity,Walk,Along the road,Palm,-0.6478078365325928,0.7420887351036072,-0.1721896976232529
1411392569.030815,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392569.048437,Acceleration,Walk,Along the road,Palm,-1.03289794921875,0.958099365234375,-0.5566558837890625
1411392569.062722,Magnetic,Walk,Along the road,Palm,38.41325378417969,147.0063629150391,-22.40013122558594
1411392569.211052,Gyroscope,Walk,Along the road,Palm,1.170781275265616,-0.3619560827070674,-3.422316197778937
1411392569.221561,Rotation_Rate,Walk,Along the road,Palm,1.034093976020813,-0.3774367570877075,-3.386428594589233
1411392569.221835,Attitude,Walk,Along the road,Palm,-1.435872967698626,-0.4324961841612642,0.5485209055681727
1411392569.222023,User_Acceleration,Walk,Along the road,Palm,-0.01318624522536993,0.1498923152685165,-0.2530087232589722
1411392569.222202,Gravity,Walk,Along the road,Palm,-0.8996708393096924,0.4191384613513947,-0.1221285983920097
1411392569.222375,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392569.248109,Acceleration,Walk,Along the road,Palm,-0.7505645751953125,0.53399658203125,-0.3681793212890625
1411392569.253901,Magnetic,Walk,Along the road,Palm,34.2891845703125,128.9554595947266,-22.57240295410156
1411392569.413386,Gyroscope,Walk,Along the road,Palm,0.8874574205881189,-0.7912406061968641,-1.101480763695683
1411392569.423968,Rotation_Rate,Walk,Along the road,Palm,0.7507157325744629,-0.8066864609718323,-1.065518140792847
1411392569.424259,Attitude,Walk,Along the road,Palm,-1.604301620129163,0.111714409781134,0.8064035509941441
1411392569.42449,User_Acceleration,Walk,Along the road,Palm,0.3918140232563019,1.016587734222412,-0.3044999241828918
1411392569.424816,Gravity,Walk,Along the road,Palm,-0.9932087063789368,-0.1114821881055832,0.03329020738601685
1411392569.424997,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392569.447565,Acceleration,Walk,Along the road,Palm,-0.447052001953125,0.8182220458984375,-0.0580902099609375
1411392569.456472,Magnetic,Walk,Along the road,Palm,41.28218078613281,111.6194458007812,-19.29916381835938
1411392569.615739,Gyroscope,Walk,Along the road,Palm,-1.471465478141012,1.058216912839019,3.368730200853234
1411392569.626398,Rotation_Rate,Walk,Along the road,Palm,-1.608201742172241,1.042771697044373,3.404691219329834
1411392569.626763,Attitude,Walk,Along the road,Palm,-1.524160127108374,-0.1320307626230615,0.5677573137023619
1411392569.627245,User_Acceleration,Walk,Along the road,Palm,0.2228237688541412,0.7600913643836975,-0.3255973756313324
1411392569.62758,Gravity,Walk,Along the road,Palm,-0.9902187585830688,0.1316474974155426,-0.046213548630476
1411392569.627765,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392569.64771,Acceleration,Walk,Along the road,Palm,-0.859466552734375,1.164825439453125,-0.3842315673828125
1411392569.658961,Magnetic,Walk,Along the road,Palm,42.17872619628906,122.1640319824219,-24.295166015625
1411392569.818533,Gyroscope,Walk,Along the road,Palm,-1.697639227405954,0.8085303806258766,2.040953182482466
1411392569.828995,Rotation_Rate,Walk,Along the road,Palm,-1.834369897842407,0.7930857539176941,2.076912879943848
1411392569.829281,Attitude,Walk,Along the road,Palm,-1.430279418287908,-0.873933451050717,0.3453942669974887
1411392569.829474,User_Acceleration,Walk,Along the road,Palm,-0.3328640460968018,-0.2897475957870483,-0.08755507320165634
1411392569.829652,Gravity,Walk,Along the road,Palm,-0.6354892253875732,0.7668594121932983,-0.08988938480615616
1411392569.829826,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392569.846295,Acceleration,Walk,Along the road,Palm,-1.047256469726562,0.5443115234375,-0.3039703369140625
1411392569.861456,Magnetic,Walk,Along the road,Palm,47.02003479003906,132.7086181640625,-24.12289428710938
1411392570.02092,Gyroscope,Walk,Along the road,Palm,0.4076676449216235,0.4036215042774661,-1.070399010613368
1411392570.031333,Rotation_Rate,Walk,Along the road,Palm,0.2709425687789917,0.3881774842739105,-1.034440875053406
1411392570.031614,Attitude,Walk,Along the road,Palm,-1.444778170571728,-0.9680029534653115,0.06910333344612192
1411392570.031828,User_Acceleration,Walk,Along the road,Palm,-0.6973156332969666,-0.08521448820829391,-0.3278218507766724
1411392570.032012,Gravity,Walk,Along the road,Palm,-0.5624499917030334,0.823755145072937,-0.07125651091337204
1411392570.032189,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392570.045812,Acceleration,Walk,Along the road,Palm,-1.078536987304688,1.1131591796875,-0.5239715576171875
1411392570.064396,Magnetic,Walk,Along the road,Palm,50.4268798828125,126.0959014892578,-31.18621826171875
1411392570.223246,Gyroscope,Walk,Along the road,Palm,1.750673683669901,-0.8581695728160815,-3.580678675155518
1411392570.233839,Rotation_Rate,Walk,Along the road,Palm,1.613953948020935,-0.8736129403114319,-3.544721841812134
1411392570.234121,Attitude,Walk,Along the road,Palm,-1.411619899087363,-0.6608944585987844,0.565417386334924
1411392570.234313,User_Acceleration,Walk,Along the road,Palm,-0.3839581310749054,-0.04035215079784393,-0.365164577960968
1411392570.234493,Gravity,Walk,Along the road,Palm,-0.7794634699821472,0.6138232350349426,-0.1251308172941208
1411392570.234666,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392570.245754,Acceleration,Walk,Along the road,Palm,-0.953582763671875,0.6081085205078125,-0.4101715087890625
1411392570.256121,Magnetic,Walk,Along the road,Palm,52.21995544433594,118.2321472167969,-31.87532043457031
1411392570.425987,Gyroscope,Walk,Along the road,Palm,0.7890067466745057,-1.420240107205556,-2.042326042024402
1411392570.436209,Rotation_Rate,Walk,Along the road,Palm,0.6518088579177856,-1.435773372650146,-2.006547212600708
1411392570.436491,Attitude,Walk,Along the road,Palm,-1.63305366758037,0.03899647053729312,0.8750053840020472
1411392570.436776,User_Acceleration,Walk,Along the road,Palm,0.2805832624435425,1.070022940635681,-0.3509729206562042
1411392570.43696,Gravity,Walk,Along the road,Palm,-0.99730384349823,-0.03898658603429794,0.06216982752084732
1411392570.437134,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392570.444732,Acceleration,Walk,Along the road,Palm,-0.727020263671875,0.97509765625,-0.2171478271484375
1411392570.458046,Magnetic,Walk,Along the road,Palm,56.16473388671875,103.5769500732422,-27.05158996582031
1411392570.628202,Gyroscope,Walk,Along the road,Palm,-1.08294542882484,0.8916212729524577,2.798884035029055
1411392570.638713,Rotation_Rate,Walk,Along the road,Palm,-1.220462203025818,0.8760937452316284,2.835548877716064
1411392570.638998,Attitude,Walk,Along the road,Palm,-1.530465781562715,0.01410928232007806,0.6621725940961415
1411392570.639261,User_Acceleration,Walk,Along the road,Palm,0.7057371735572815,0.9485265612602234,-0.3195782005786896
1411392570.63945,Gravity,Walk,Along the road,Palm,-0.999087393283844,-0.0141088142991066,-0.04031559824943542
1411392570.639763,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392570.644134,Acceleration,Walk,Along the road,Palm,-0.3531951904296875,1.043319702148438,-0.2499847412109375
1411392570.660585,Magnetic,Walk,Along the road,Palm,54.19235229492188,103.7556762695312,-32.04759216308594
1411392571.269143,Activity,Walk,Along the road,Palm,0,walking
1411392570.83075,Gyroscope,Walk,Along the road,Palm,-1.703349311099192,1.766551183772844,4.425744962776191
1411392570.841525,Rotation_Rate,Walk,Along the road,Palm,-1.840866088867188,1.751024603843689,4.462423801422119
1411392570.841855,Attitude,Walk,Along the road,Palm,-1.330451560530774,-0.9237071249020429,0.4951754719937148
1411392570.842112,User_Acceleration,Walk,Along the road,Palm,-0.2880889177322388,0.08072856068611145,-0.2386515140533447
1411392570.842293,Gravity,Walk,Along the road,Palm,-0.5855377912521362,0.7978420257568359,-0.1435048580169678
1411392570.842469,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392570.843933,Acceleration,Walk,Along the road,Palm,-0.9988861083984375,0.9470367431640625,-0.3996124267578125
1411392570.862965,Magnetic,Walk,Along the road,Palm,53.11650085449219,121.9853057861328,-39.97230529785156
1411392571.033642,Gyroscope,Walk,Along the road,Palm,-0.3403996578956391,1.208488174191721,-2.243890851236467
1411392571.043779,Acceleration,Walk,Along the road,Palm,-1.271209716796875,0.9833526611328125,-0.196197509765625
1411392571.044007,Rotation_Rate,Walk,Along the road,Palm,-0.4779107570648193,1.192962169647217,-2.207213640213013
1411392571.044291,Attitude,Walk,Along the road,Palm,-1.291194343758436,-1.280629126878115,0.313058548609414
1411392571.044508,User_Acceleration,Walk,Along the road,Palm,-1.129570126533508,-0.2524923086166382,-0.09074891358613968
1411392571.044742,Gravity,Walk,Along the road,Palm,-0.2750013768672943,0.9581960439682007,-0.07895933836698532
1411392571.04492,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392571.066127,Magnetic,Walk,Along the road,Palm,54.19235229492188,125.9171905517578,-44.45147705078125
1411392571.235463,Gyroscope,Walk,Along the road,Palm,1.240933199436047,-0.3967739844826544,-4.443227816384234
1411392571.242241,Acceleration,Walk,Along the road,Palm,-1.091873168945312,0.8636932373046875,-0.5142822265625
1411392571.246254,Rotation_Rate,Walk,Along the road,Palm,1.103427767753601,-0.4122993052005768,-4.406552314758301
1411392571.246504,Attitude,Walk,Along the road,Palm,-1.397094967979576,-0.8147466444659927,0.4540556211537328
1411392571.246694,User_Acceleration,Walk,Along the road,Palm,-0.4920567572116852,0.1514917761087418,-0.3914245665073395
1411392571.246874,Gravity,Walk,Along the road,Palm,-0.6757289171218872,0.7275518178939819,-0.1185699328780174
1411392571.247048,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392571.257351,Magnetic,Walk,Along the road,Palm,52.93719482421875,103.2195129394531,-40.14457702636719
1411392571.438235,Gyroscope,Walk,Along the road,Palm,1.326280055522034,-1.375781295967773,-2.3463304078308
1411392571.44185,Acceleration,Walk,Along the road,Palm,-0.613372802734375,0.97021484375,-0.2413787841796875
1411392571.448529,Rotation_Rate,Walk,Along the road,Palm,1.188964605331421,-1.391297101974487,-2.309839010238647
1411392571.448811,Attitude,Walk,Along the road,Palm,-1.597299775356832,-0.01555273244629895,0.7743087649204928
1411392571.449004,User_Acceleration,Walk,Along the road,Palm,0.3846292197704315,0.9729275107383728,-0.2992480099201202
1411392571.449182,Gravity,Walk,Along the road,Palm,-0.9995279312133789,0.01555210538208485,0.02649714052677155
1411392571.449373,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392571.460087,Magnetic,Walk,Along the road,Palm,70.86798095703125,89.99409484863281,-33.59808349609375
1411392571.640607,Gyroscope,Walk,Along the road,Palm,-0.902417195379421,1.113445281208973,2.77368680269138
1411392571.641902,Acceleration,Walk,Along the road,Palm,-0.6432342529296875,0.93975830078125,-0.33087158203125
1411392571.651895,Rotation_Rate,Walk,Along the road,Palm,-1.039727091789246,1.097930192947388,2.810176610946655
1411392571.652173,Attitude,Walk,Along the road,Palm,-1.58782283937436,-0.03388797805812658,0.6995619986865576
1411392571.652364,User_Acceleration,Walk,Along the road,Palm,0.436948835849762,0.9133993983268738,-0.3192772567272186
1411392571.652543,Gravity,Walk,Along the road,Palm,-0.9992809891700745,0.03388149291276932,0.01701591536402702
1411392571.65272,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392571.662203,Magnetic,Walk,Along the road,Palm,70.15074157714844,91.78131103515625,-39.11091613769531
1411392571.840671,Acceleration,Walk,Along the road,Palm,-0.8374481201171875,0.7355194091796875,-0.2396087646484375
1411392571.843171,Gyroscope,Walk,Along the road,Palm,-1.619905816244285,1.079075056812628,3.733304703544068
1411392571.853599,Rotation_Rate,Walk,Along the road,Palm,-1.75721001625061,1.063560605049133,3.769793033599854
1411392571.85386,Attitude,Walk,Along the road,Palm,-1.512914383636631,-0.7854440590807187,0.4121209517529977
1411392571.85405,User_Acceleration,Walk,Along the road,Palm,-0.1315579265356064,0.02838017605245113,-0.1987047791481018
1411392571.854228,Gravity,Walk,Along the road,Palm,-0.7058901786804199,0.707139253616333,-0.04090398550033569
1411392571.854401,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392571.864604,Magnetic,Walk,Along the road,Palm,58.85435485839844,104.1131286621094,-47.89700317382812
1411392572.039985,Acceleration,Walk,Along the road,Palm,-1.424636840820312,0.5495147705078125,-0.433868408203125
1411392572.0453,Gyroscope,Walk,Along the road,Palm,0.3344056812301977,1.178004833406347,-0.7775008255009274
1411392572.056248,Rotation_Rate,Walk,Along the road,Palm,0.1971070170402527,1.162490963935852,-0.7410139441490173
1411392572.056534,Attitude,Walk,Along the road,Palm,-1.694132834143538,-1.173029658357144,-0.1039101579143947
1411392572.056725,User_Acceleration,Walk,Along the road,Palm,-1.040219068527222,-0.3724136352539062,-0.4815230369567871
1411392572.056904,Gravity,Walk,Along the road,Palm,-0.3844178318977356,0.9219284057617188,0.04765463620424271
1411392572.057081,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392572.067402,Magnetic,Walk,Along the road,Palm,61.902587890625,108.5811614990234,-55.64942932128906
1411392572.239444,Acceleration,Walk,Along the road,Palm,-1.349395751953125,0.8572845458984375,-0.4872283935546875
1411392572.247838,Gyroscope,Walk,Along the road,Palm,1.315407700371786,-1.556630174008438,-2.836517430709074
1411392572.2585,Rotation_Rate,Walk,Along the road,Palm,1.178114414215088,-1.57214343547821,-2.800031900405884
1411392572.258824,Attitude,Walk,Along the road,Palm,-1.48836169907251,-0.9444101068793076,0.3502371768086829
1411392572.259021,User_Acceleration,Walk,Along the road,Palm,-0.7651655673980713,0.04713327810168266,-0.4389581978321075
1411392572.259263,Gravity,Walk,Along the road,Palm,-0.5842301845550537,0.8101512789726257,-0.04827018827199936
1411392572.259445,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392572.260161,Magnetic,Walk,Along the road,Palm,63.15774536132812,105.1854553222656,-50.65342712402344
1411392572.439054,Acceleration,Walk,Along the road,Palm,-1.023452758789062,1.242080688476562,-0.4315643310546875
1411392572.450465,Gyroscope,Walk,Along the road,Palm,1.471121664044283,-1.266103001214495,-4.049105275082863
1411392572.46186,Magnetic,Walk,Along the road,Palm,71.585205078125,94.99830627441406,-43.24554443359375
1411392572.460938,Rotation_Rate,Walk,Along the road,Palm,1.333942651748657,-1.281610727310181,-4.012732982635498
1411392572.46129,Attitude,Walk,Along the road,Palm,-1.58943668154446,-0.1261550178113477,0.7659908298636215
1411392572.461858,User_Acceleration,Walk,Along the road,Palm,-0.005082842893898487,1.076938152313232,-0.3984044790267944
1411392572.462117,Gravity,Walk,Along the road,Palm,-0.9918806552886963,0.1258206516504288,0.01849114894866943
1411392572.462296,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392572.638437,Acceleration,Walk,Along the road,Palm,-0.107330322265625,0.662506103515625,-0.1532135009765625
1411392572.652739,Gyroscope,Walk,Along the road,Palm,-0.6444229321457768,0.2806511062074933,2.167797947306286
1411392572.664702,Magnetic,Walk,Along the road,Palm,73.198974609375,98.03657531738281,-45.82968139648438
1411392572.66382,Rotation_Rate,Walk,Along the road,Palm,-0.7815964221954346,0.2651440501213074,2.204169034957886
1411392572.664439,Attitude,Walk,Along the road,Palm,-1.591207330456107,0.2309108524457642,0.7228270231826278
1411392572.664757,User_Acceleration,Walk,Along the road,Palm,0.8075146079063416,0.8541542291641235,-0.2188577502965927
1411392572.664963,Gravity,Walk,Along the road,Palm,-0.9732555747032166,-0.2288642972707748,0.01986788213253021
1411392572.665144,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392572.837851,Acceleration,Walk,Along the road,Palm,-1.034088134765625,0.886199951171875,-0.1601104736328125
1411392572.855458,Gyroscope,Walk,Along the road,Palm,-1.690056408834171,1.282376513371533,4.544864962542127
1411392572.86584,Rotation_Rate,Walk,Along the road,Palm,-1.827224493026733,1.266870141029358,4.581234455108643
1411392572.86612,Attitude,Walk,Along the road,Palm,-1.50707876440222,-0.5926183786348707,0.5079234774077926
1411392572.866315,User_Acceleration,Walk,Along the road,Palm,-0.2068548947572708,0.3345010578632355,-0.1392303556203842
1411392572.866499,Gravity,Walk,Along the road,Palm,-0.8277978301048279,0.5585348010063171,-0.05281675606966019
1411392572.866677,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392572.868164,Magnetic,Walk,Along the road,Palm,67.99905395507812,105.0067291259766,-50.82569885253906
1411392573.037774,Acceleration,Walk,Along the road,Palm,-1.537994384765625,0.4178009033203125,-0.5764617919921875
1411392573.057874,Gyroscope,Walk,Along the road,Palm,0.3444034542784642,0.9811040182113382,-0.1695562760704019
1411392573.068796,Rotation_Rate,Walk,Along the road,Palm,0.207240954041481,0.9655982255935669,-0.1331882923841476
1411392573.069079,Attitude,Walk,Along the road,Palm,-1.696136821868044,-1.145815944904756,0.03651802728440855
1411392573.069347,User_Acceleration,Walk,Along the road,Palm,-1.129276871681213,-0.5121667981147766,-0.6671741604804993
1411392573.069535,Gravity,Walk,Along the road,Palm,-0.4090684652328491,0.9110468029975891,0.05154304578900337
1411392573.069712,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392573.069946,Magnetic,Walk,Along the road,Palm,69.61282348632812,110.9045562744141,-55.13259887695312
1411392573.23671,Acceleration,Walk,Along the road,Palm,-1.228302001953125,0.9517059326171875,-1.265731811523438
1411392573.260073,Gyroscope,Walk,Along the road,Palm,3.262304691055379,-1.990305983819666,-3.58748305174067
1411392573.261197,Magnetic,Walk,Along the road,Palm,69.79212951660156,106.4365081787109,-52.89300537109375
1411392573.271036,Rotation_Rate,Walk,Along the road,Palm,3.125148057937622,-2.005811214447021,-3.551116466522217
1411392573.271318,Attitude,Walk,Along the road,Palm,-1.35783845407023,-0.7633266213400174,0.6421452001355266
1411392573.271507,User_Acceleration,Walk,Along the road,Palm,-0.3978163599967957,0.380219578742981,-1.214278936386108
1411392573.271688,Gravity,Walk,Along the road,Palm,-0.7062180638313293,0.6913288831710815,-0.1527102291584015
1411392573.271862,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392573.887268,Steps,Walk,Along the road,Palm,0
1411392573.436151,Acceleration,Walk,Along the road,Palm,-0.7430419921875,1.015914916992188,-1.069976806640625
1411392573.462671,Gyroscope,Walk,Along the road,Palm,3.443427342056104,2.322560896153516,-2.667158494875447
1411392573.463711,Magnetic,Walk,Along the road,Palm,78.57821655273438,96.96424865722656,-41.00595092773438
1411392573.473208,Rotation_Rate,Walk,Along the road,Palm,3.306094884872437,2.307018995285034,-2.630952596664429
1411392573.473491,Attitude,Walk,Along the road,Palm,-1.087530292129203,0.1300473351676763,1.261053705702919
1411392573.473685,User_Acceleration,Walk,Along the road,Palm,0.197249174118042,1.067501544952393,-0.5454299449920654
1411392573.473862,Gravity,Walk,Along the road,Palm,-0.878004789352417,-0.1296810805797577,-0.4607498347759247
1411392573.474037,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392573.635647,Acceleration,Walk,Along the road,Palm,-0.309967041015625,0.1724700927734375,-0.3677825927734375
1411392573.665169,Gyroscope,Walk,Along the road,Palm,-1.060042243450159,1.183897876266474,0.5284529193171863
1411392573.666265,Magnetic,Walk,Along the road,Palm,78.21958923339844,100.1812438964844,-35.14857482910156
1411392573.687111,Rotation_Rate,Walk,Along the road,Palm,-1.19736921787262,1.168356776237488,0.5646571516990662
1411392573.687448,Attitude,Walk,Along the road,Palm,-0.6660428519372762,0.3506524760088875,1.351568595855438
1411392573.687638,User_Acceleration,Walk,Along the road,Palm,0.2787975668907166,0.4010515511035919,0.2558832466602325
1411392573.687817,Gravity,Walk,Along the road,Palm,-0.5802807211875916,-0.3435106575489044,-0.7384272217750549
1411392573.687993,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
