1411455480.75316,Attitude,Walk,Along the road,Pocket,1.0316914256,-0.5915916521,-0.8901108311,
1411455480.75334,User_Acceleration,Walk,Along the road,Pocket,-0.3708803952,0.266474843,0.305136323,
1411455480.75352,Gravity,Walk,Along the road,Pocket,0.7123262882,0.5576828718,-0.4261232615,
1411455480.75369,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455480.79598,Magnetic,Walk,Along the road,Pocket,117.1293945313,131.4575653076,-53.9266662598,
1411455480.94444,Gyroscope,Walk,Along the road,Pocket,2.227949169,3.194613794,-6.8996314658,
1411455480.94844,Acceleration,Walk,Along the road,Pocket,0.9647064209,1.0792236328,-0.015045166,
1411455480.95526,Rotation_Rate,Walk,Along the road,Pocket,2.0914361477,3.1803810596,-6.8637151718,
1411455480.95551,Attitude,Walk,Along the road,Pocket,1.8898240143,-0.9081764293,-0.165418728,
1411455480.9557,User_Acceleration,Walk,Along the road,Pocket,0.1717166305,0.2119982541,-0.2057659626,
1411455480.95587,Gravity,Walk,Along the road,Pocket,0.5841427445,0.7883832455,0.1929485798,
1411455480.95604,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455480.9996,Magnetic,Walk,Along the road,Pocket,95.0745239258,156.2998962402,-35.4931182861,
1411455481.14708,Gyroscope,Walk,Along the road,Pocket,0.2518556769,0.9732564814,-1.2721158863,
1411455481.14822,Acceleration,Walk,Along the road,Pocket,-0.2480316162,1.0325317383,-0.1350860596,
1411455481.15775,Rotation_Rate,Walk,Along the road,Pocket,0.1153482571,0.9590243101,-1.2362008095,
1411455481.15809,Attitude,Walk,Along the road,Pocket,-0.2771603198,-1.384209874,-3.0659741077,
1411455481.15829,User_Acceleration,Walk,Along the road,Pocket,-0.1972725391,0.0498885475,0.043340046,
1411455481.1586,Gravity,Walk,Along the road,Pocket,-0.0507590771,0.982643187,-0.1784261018,
1411455481.15877,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455481.20135,Magnetic,Walk,Along the road,Pocket,81.8057556152,161.6615600586,-36.182220459,
1411455481.34723,Acceleration,Walk,Along the road,Pocket,-0.1010742188,1.2016296387,0.0324859619,
1411455481.34942,Gyroscope,Walk,Along the road,Pocket,1.1613781861,4.8675340928,-1.4480546943,
1411455481.36022,Rotation_Rate,Walk,Along the road,Pocket,1.0248762369,4.8533024788,-1.4121410847,
1411455481.36048,Attitude,Walk,Along the road,Pocket,-2.8329638159,-1.4172443664,0.9490047611,
1411455481.36068,User_Acceleration,Walk,Along the road,Pocket,-0.0546154939,0.2133955956,-0.1132365912,
1411455481.36086,Gravity,Walk,Along the road,Pocket,-0.0464587249,0.9882340431,0.1457225531,
1411455481.36103,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455481.40396,Magnetic,Walk,Along the road,Pocket,77.323059082,159.6956176758,-25.3288269043,
1411455481.54714,Acceleration,Walk,Along the road,Pocket,-0.9118347168,0.9030151367,-0.26222229,
1411455481.55188,Gyroscope,Walk,Along the road,Pocket,0.7599607139,-0.8926109036,-0.0931483202,
1411455481.56253,Rotation_Rate,Walk,Along the road,Pocket,0.6234642267,-0.9068419337,-0.0572361536,
1411455481.56281,Attitude,Walk,Along the road,Pocket,-2.2341292385,-1.349509378,1.5754253443,
1411455481.56299,User_Acceleration,Walk,Along the road,Pocket,-0.738892436,-0.0726006553,-0.3973696232,
1411455481.56317,Gravity,Walk,Along the road,Pocket,-0.1729422659,0.9756157994,0.1351473331,
1411455481.56334,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455481.60782,Magnetic,Walk,Along the road,Pocket,77.8609771729,162.376449585,-31.3584899902,
1411455481.74598,Acceleration,Walk,Along the road,Pocket,-0.1979064941,0.4321899414,-0.0785675049,
1411455481.75434,Gyroscope,Walk,Along the road,Pocket,0.4810963225,-0.9061259135,-0.6912298525,
1411455481.76514,Rotation_Rate,Walk,Along the road,Pocket,0.3446055055,-0.9203563333,-0.6553191543,
1411455481.76539,Attitude,Walk,Along the road,Pocket,-1.5740840645,-1.4149386296,2.3626962759,
1411455481.76567,User_Acceleration,Walk,Along the road,Pocket,-0.0999461114,-0.4963779151,-0.1106940657,
1411455481.76585,Gravity,Walk,Along the road,Pocket,-0.1552266181,0.9878787398,0.0005103463,
1411455481.76616,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455481.79804,Magnetic,Walk,Along the road,Pocket,76.9644470215,162.1977233887,-34.9762878418,
1411455481.94582,Acceleration,Walk,Along the road,Pocket,-0.4621887207,1.4970703125,-0.456817627,
1411455481.95724,Gyroscope,Walk,Along the road,Pocket,0.1135595857,0.1446629104,-0.2151245602,
1411455481.96777,Rotation_Rate,Walk,Along the road,Pocket,-0.0229475219,0.1304148436,-0.1792094111,
1411455481.96806,Attitude,Walk,Along the road,Pocket,-1.2145245677,-1.3624005427,2.8238229876,
1411455481.96825,User_Acceleration,Walk,Along the road,Pocket,-0.4446206093,0.64045614,-0.4405049384,
1411455481.96842,Gravity,Walk,Along the road,Pocket,-0.1938986927,0.9783640504,-0.0721598491,
1411455481.96859,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455482.00052,Magnetic,Walk,Along the road,Pocket,76.7851257324,163.0913238525,-37.2158813477,
1411455482.14505,Acceleration,Walk,Along the road,Pocket,-0.223815918,0.7294311523,0.1073455811,
1411455482.1593,Gyroscope,Walk,Along the road,Pocket,-0.6492456506,-0.0927688197,-0.0874843092,
1411455482.17004,Rotation_Rate,Walk,Along the road,Pocket,-0.7857473493,-0.1070163324,-0.0515705794,
1411455482.17029,Attitude,Walk,Along the road,Pocket,-1.6857494345,-1.3476647813,2.3064524408,
1411455482.17048,User_Acceleration,Walk,Along the road,Pocket,0.0356658474,-0.3430071175,-0.0078337612,
1411455482.17066,Gravity,Walk,Along the road,Pocket,-0.21982418,0.9752092957,0.0253813695,
1411455482.17083,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455482.20303,Magnetic,Walk,Along the road,Pocket,74.2748260498,162.376449585,-32.7367095947,
1411455482.34428,Acceleration,Walk,Along the road,Pocket,-0.2239074707,1.2026062012,0.0120849609,
1411455482.36209,Gyroscope,Walk,Along the road,Pocket,0.0035798211,-0.2436169218,-0.4555171929,
1411455482.37525,Rotation_Rate,Walk,Along the road,Pocket,-0.132916227,-0.2578638494,-0.4196049571,
1411455482.37555,Attitude,Walk,Along the road,Pocket,-1.9761924856,-1.3634379628,2.0229569919,
1411455482.37574,User_Acceleration,Walk,Along the road,Pocket,-0.2902578413,0.943495214,-0.0877703279,
1411455482.37592,Gravity,Walk,Along the road,Pocket,-0.1891885847,0.9785781503,0.0811937898,
1411455482.37609,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455482.40716,Magnetic,Walk,Along the road,Pocket,77.5023651123,161.304107666,-28.6020812988,
1411455482.54406,Acceleration,Walk,Along the road,Pocket,-0.6357269287,0.855682373,-0.2065887451,
1411455482.56422,Gyroscope,Walk,Along the road,Pocket,1.9303379877,-0.6018389863,-0.8296646944,
1411455482.57525,Rotation_Rate,Walk,Along the road,Pocket,1.7938475609,-0.6160853505,-0.793753922,
1411455482.57553,Attitude,Walk,Along the road,Pocket,-2.0188102351,-1.3183835082,2.2140164765,
1411455482.57576,User_Acceleration,Walk,Along the road,Pocket,-0.4944495559,0.2489419729,-0.2987336516,
1411455482.57594,Gravity,Walk,Along the road,Pocket,-0.2250939012,0.9683126807,0.1081819013,
1411455482.57611,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455482.60843,Magnetic,Walk,Along the road,Pocket,75.5299835205,162.912612915,-36.0099487305,
1411455482.74298,Acceleration,Walk,Along the road,Pocket,0.0033874512,0.3099060059,-0.0704956055,
1411455482.76639,Gyroscope,Walk,Along the road,Pocket,0.7065424962,-2.3507517879,0.1144083352,
1411455482.7772,Rotation_Rate,Walk,Along the road,Pocket,0.5700573325,-2.3649976254,0.1503176987,
1411455482.77747,Attitude,Walk,Along the road,Pocket,-2.1753943816,-1.3995164716,1.86314634,
1411455482.77766,User_Acceleration,Walk,Along the road,Pocket,0.1466531307,-0.62948668,-0.1253126264,
1411455482.77783,Gravity,Walk,Along the road,Pocket,-0.1402291805,0.9853674173,0.0968855098,
1411455482.77801,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455483.24478,Activity,Walk,Along the road,Pocket,0,walking,,
1411455482.79915,Magnetic,Walk,Along the road,Pocket,78.2195892334,162.7338867188,-33.4258117676,
1411455483.29668,Steps,Walk,Along the road,Pocket,6,,,
1411455482.94355,Acceleration,Walk,Along the road,Pocket,-0.1091766357,0.8527069092,0.3457946777,
1411455482.96377,Gyroscope,Walk,Along the road,Pocket,-0.3043758768,-0.8841742756,-0.5959845593,
1411455482.98489,Rotation_Rate,Walk,Along the road,Pocket,-0.4408759475,-0.8984358311,-0.5600711107,
1411455482.98517,Attitude,Walk,Along the road,Pocket,-1.7214717315,-1.2938022827,2.7035268278,
1411455482.98537,User_Acceleration,Walk,Along the road,Pocket,-0.3911929429,0.7780931592,-0.2610194981,
1411455482.98555,Gravity,Walk,Along the road,Pocket,-0.2703671157,0.9618818164,0.0410487913,
1411455482.98572,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455483.00166,Magnetic,Walk,Along the road,Pocket,72.3024291992,162.912612915,-34.9762878418,
1411455483.14185,Acceleration,Walk,Along the road,Pocket,-0.302947998,0.828704834,0.4319458008,
1411455483.16659,Gyroscope,Walk,Along the road,Pocket,-0.4375283386,1.5464965797,0.6060931198,
1411455483.18786,Rotation_Rate,Walk,Along the road,Pocket,-0.5740227103,1.5322356224,0.6420050859,
1411455483.18814,Attitude,Walk,Along the road,Pocket,-2.6755358368,-1.2228041903,1.3271190208,
1411455483.18832,User_Acceleration,Walk,Along the road,Pocket,0.1841076612,-0.0181843117,0.1935735196,
1411455483.18849,Gravity,Walk,Along the road,Pocket,-0.153239131,0.9400593042,0.3046411872,
1411455483.18866,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455483.20418,Magnetic,Walk,Along the road,Pocket,79.2954406738,160.9466705322,-21.3664703369,
1411455483.34146,Acceleration,Walk,Along the road,Pocket,-0.3563995361,0.9145812988,0.3299102783,
1411455483.36888,Gyroscope,Walk,Along the road,Pocket,-1.3758215097,-0.4869877675,-1.8530408023,
1411455483.39008,Rotation_Rate,Walk,Along the road,Pocket,-1.5123105049,-0.5012481213,-1.817130208,
1411455483.39034,Attitude,Walk,Along the road,Pocket,-2.4831728928,-1.0935011339,1.4664974119,
1411455483.39056,User_Acceleration,Walk,Along the road,Pocket,-0.2319064587,0.5300637484,0.0520858467,
1411455483.39095,Gravity,Walk,Along the road,Pocket,-0.2810787857,0.888240695,0.3633499444,
1411455483.3913,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455483.40694,Magnetic,Walk,Along the road,Pocket,72.6610565186,156.8360595703,-15.336807251,
1411455483.54073,Acceleration,Walk,Along the road,Pocket,-0.6890563965,0.5272521973,-0.7169494629,
1411455483.58237,Gyroscope,Walk,Along the road,Pocket,2.8972809131,0.7903055703,1.5299154725,
1411455483.59141,Rotation_Rate,Walk,Along the road,Pocket,2.7607975006,0.7760457397,1.5658245087,
1411455483.59168,Attitude,Walk,Along the road,Pocket,-1.7146269034,-1.0787139718,2.0466928433,
1411455483.59187,User_Acceleration,Walk,Along the road,Pocket,-0.1885748059,0.0303311925,-0.8305531144,
1411455483.59204,Gravity,Walk,Along the road,Pocket,-0.4675836563,0.8813509345,0.0677204505,
1411455483.59224,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455483.60962,Magnetic,Walk,Along the road,Pocket,66.5645904541,161.4828338623,-30.8416595459,
1411455483.7402,Acceleration,Walk,Along the road,Pocket,-0.12890625,0.29347229,0.0105895996,
1411455483.77377,Gyroscope,Walk,Along the road,Pocket,-0.3872180299,-0.4950339761,-0.3388747319,
1411455483.79542,Rotation_Rate,Walk,Along the road,Pocket,-0.5236958265,-0.5092931986,-0.3029671311,
1411455483.79573,Attitude,Walk,Along the road,Pocket,-2.0755682305,-1.1612979286,1.7292685814,
1411455483.79591,User_Acceleration,Walk,Along the road,Pocket,0.1087631509,-0.3622516692,-0.1831486672,
1411455483.79609,Gravity,Walk,Along the road,Pocket,-0.3484939933,0.9173206687,0.1925480813,
1411455483.79626,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455483.80135,Magnetic,Walk,Along the road,Pocket,69.2542114258,159.5168914795,-24.4674530029,
1411455483.93968,Acceleration,Walk,Along the road,Pocket,-0.2037506104,1.6720428467,0.5662841797,
1411455483.97661,Gyroscope,Walk,Along the road,Pocket,1.4537796917,1.2945405017,-1.1161521181,
1411455483.99762,Rotation_Rate,Walk,Along the road,Pocket,1.3172874451,1.2802664042,-1.0802406073,
1411455483.99791,Attitude,Walk,Along the road,Pocket,-2.6305210546,-1.0828806205,1.2509959851,
1411455483.9981,User_Acceleration,Walk,Along the road,Pocket,-0.2336170226,0.6323436499,-0.2195995003,
1411455483.99828,Gravity,Walk,Along the road,Pocket,-0.2292888612,0.8833118677,0.4088847935,
1411455483.99855,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455484.00346,Magnetic,Walk,Along the road,Pocket,72.4817504883,158.4445648193,-20.6773681641,
1411455484.13901,Acceleration,Walk,Along the road,Pocket,-0.34324646,-0.1144866943,-0.2103881836,
1411455484.17861,Gyroscope,Walk,Along the road,Pocket,0.0165454209,-0.3381964247,1.2229829611,
1411455484.2005,Rotation_Rate,Walk,Along the road,Pocket,-0.1199414134,-0.3524699807,1.2588931322,
1411455484.20078,Attitude,Walk,Along the road,Pocket,-1.7839913371,-0.9874667428,1.9060510687,
1411455484.20097,User_Acceleration,Walk,Along the road,Pocket,0.5268458128,-0.5189900398,-0.2881113589,
1411455484.20115,Gravity,Walk,Along the road,Pocket,-0.538335681,0.8346333504,0.1165415347,
1411455484.20132,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455484.20606,Magnetic,Walk,Along the road,Pocket,61.0060424805,158.8020019531,-28.9466247559,
1411455484.33843,Acceleration,Walk,Along the road,Pocket,-0.4074249268,0.9095001221,0.115020752,
1411455484.38151,Gyroscope,Walk,Along the road,Pocket,-0.4745939484,0.5552054377,-0.7788670271,
1411455484.40278,Rotation_Rate,Walk,Along the road,Pocket,-0.6110751033,0.5409324765,-0.7429583669,
1411455484.40307,Attitude,Walk,Along the road,Pocket,-2.0082045487,-0.9994842808,1.7000746229,
1411455484.40326,User_Acceleration,Walk,Along the road,Pocket,-1.0063275099,1.0680027008,0.1605352759,
1411455484.40344,Gravity,Walk,Along the road,Pocket,-0.4898272753,0.8411922455,0.2290521264,
1411455484.40361,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455484.40978,Magnetic,Walk,Along the road,Pocket,63.8749694824,157.729675293,-21.7110290527,
1411455484.53781,Acceleration,Walk,Along the road,Pocket,-0.8090515137,0.5849761963,-1.0942840576,
1411455484.58387,Gyroscope,Walk,Along the road,Pocket,-0.4930677642,-0.4599063487,1.8294467929,
1411455484.6052,Rotation_Rate,Walk,Along the road,Pocket,-0.6295434237,-0.4741787016,1.8653539419,
1411455484.60548,Attitude,Walk,Along the road,Pocket,-1.7298057684,-1.0338679108,1.7706582828,
1411455484.60567,User_Acceleration,Walk,Along the road,Pocket,0.1578020304,0.161941126,-0.6819277406,
1411455484.60585,Gravity,Walk,Along the road,Pocket,-0.505046308,0.8592838645,0.0809908733,
1411455484.60602,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455484.61147,Magnetic,Walk,Along the road,Pocket,63.6956634521,159.3381652832,-28.4297943115,
1411455484.73723,Acceleration,Walk,Along the road,Pocket,-0.1757049561,0.224822998,0.0471191406,
1411455484.78639,Gyroscope,Walk,Along the road,Pocket,0.2925562352,-2.0749494991,-0.1629566966,
1411455484.80253,Magnetic,Walk,Along the road,Pocket,67.6404266357,158.9807281494,-20.8496551514,
1411455484.80732,Rotation_Rate,Walk,Along the road,Pocket,0.156085968,-2.0892212391,-0.1270509213,
1411455484.8076,Attitude,Walk,Along the road,Pocket,-2.1999283209,-1.0820262607,1.500184689,
1411455484.80778,User_Acceleration,Walk,Along the road,Pocket,0.1147488877,-0.3571999669,-0.1828987449,
1411455484.80796,Gravity,Walk,Along the road,Pocket,-0.3796414733,0.8829110265,0.2762977779,
1411455484.80813,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455484.93657,Acceleration,Walk,Along the road,Pocket,-0.3026733398,1.6109924316,0.9459991455,
1411455484.98864,Gyroscope,Walk,Along the road,Pocket,1.0848703617,1.6682475164,-0.8041912923,
1411455485.00596,Magnetic,Walk,Along the road,Pocket,77.5023651123,156.6573486328,-18.2655029297,
1411455485.01016,Rotation_Rate,Walk,Along the road,Pocket,0.9483860135,1.6539613008,-0.7682816386,
1411455485.01044,Attitude,Walk,Along the road,Pocket,-2.7759260766,-1.1157064195,1.1044588459,
1411455485.01063,User_Acceleration,Walk,Along the road,Pocket,-0.2152072489,0.0345787778,-0.505102694,
1411455485.01082,Gravity,Walk,Along the road,Pocket,-0.1571682394,0.8982214928,0.4104829431,
1411455485.01103,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455485.13591,Acceleration,Walk,Along the road,Pocket,-0.3922119141,0.3195037842,-0.0788574219,
1411455485.19154,Gyroscope,Walk,Along the road,Pocket,-0.0762098167,-0.4882543669,0.2988452901,
1411455485.20782,Magnetic,Walk,Along the road,Pocket,61.9025878906,158.6232910156,-26.362487793,
1411455485.21269,Rotation_Rate,Walk,Along the road,Pocket,-0.21268861,-0.5025399327,0.3347534835,
1411455485.21297,Attitude,Walk,Along the road,Pocket,-1.8876384834,-1.0143265253,1.759231372,
1411455485.21316,User_Acceleration,Walk,Along the road,Pocket,0.4771356285,-0.692051053,-0.3045820594,
1411455485.21333,Gravity,Walk,Along the road,Pocket,-0.5019006729,0.8491250277,0.1645674109,
1411455485.21353,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455485.33481,Acceleration,Walk,Along the road,Pocket,-0.7401733398,0.9238891602,0.1783905029,
1411455485.84815,Steps,Walk,Along the road,Pocket,11,,,
1411455485.39346,Gyroscope,Walk,Along the road,Pocket,-1.4824720566,0.8249170771,-0.06182635,
1411455485.41059,Magnetic,Walk,Along the road,Pocket,64.233581543,152.7254638672,-18.9546051025,
1411455485.41468,Rotation_Rate,Walk,Along the road,Pocket,-1.6189454794,0.81063205,-0.0259195864,
1411455485.41496,Attitude,Walk,Along the road,Pocket,-2.198629566,-0.9732595397,1.5116304758,
1411455485.41537,User_Acceleration,Walk,Along the road,Pocket,-0.5286585689,0.7036257982,0.5298036337,
1411455485.41577,Gravity,Walk,Along the road,Pocket,-0.4553197026,0.8267239332,0.3304716349,
1411455485.41595,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455485.53467,Acceleration,Walk,Along the road,Pocket,-0.8350524902,0.4529571533,-0.9364776611,
1411455485.59636,Gyroscope,Walk,Along the road,Pocket,-0.0621826809,-0.7657879767,2.4150881672,
1411455485.61334,Magnetic,Walk,Along the road,Pocket,63.5163574219,158.0871124268,-28.6020812988,
1411455485.61714,Rotation_Rate,Walk,Along the road,Pocket,-0.1986505687,-0.780072391,2.4509935379,
1411455485.61742,Attitude,Walk,Along the road,Pocket,-1.718284409,-1.058226587,1.7155729787,
1411455485.61761,User_Acceleration,Walk,Along the road,Pocket,0.2564410865,0.1821475029,-0.8271195889,
1411455485.61778,Gravity,Walk,Along the road,Pocket,-0.4850940406,0.8714871407,0.0720689148,
1411455485.61795,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455485.73433,Acceleration,Walk,Along the road,Pocket,-0.171295166,0.2565155029,0.0672912598,
1411455485.79837,Gyroscope,Walk,Along the road,Pocket,-0.3768705838,-2.1827089862,-0.0056520268,
1411455485.80429,Magnetic,Walk,Along the road,Pocket,67.6404266357,155.0488433838,-19.8159942627,
1411455485.82,Rotation_Rate,Walk,Along the road,Pocket,-0.5133327842,-2.1969928741,0.0302517898,
1411455485.82028,Attitude,Walk,Along the road,Pocket,-2.3036640831,-1.0718296129,1.3046312489,
1411455485.82046,User_Acceleration,Walk,Along the road,Pocket,0.1307638437,-0.2157544792,-0.304780364,
1411455485.82064,Gravity,Walk,Along the road,Pocket,-0.3556631505,0.8780774474,0.3201307058,
1411455485.82081,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455485.93388,Acceleration,Walk,Along the road,Pocket,-0.1057891846,1.5341796875,1.0458068848,
1411455486.00116,Gyroscope,Walk,Along the road,Pocket,1.9543333354,1.0619506647,-1.2160006853,
1411455486.0068,Magnetic,Walk,Along the road,Pocket,73.3782806396,155.0488433838,-17.7486724854,
1411455486.02233,Rotation_Rate,Walk,Along the road,Pocket,1.8178569078,1.0476528406,-1.1800929308,
1411455486.02279,Attitude,Walk,Along the road,Pocket,-2.6516349937,-1.0816050831,1.1003209779,
1411455486.02319,User_Acceleration,Walk,Along the road,Pocket,-0.1358135939,0.189796567,-0.5810406208,
1411455486.02338,Gravity,Walk,Along the road,Pocket,-0.2211352587,0.8827131987,0.4146282971,
1411455486.02355,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455486.13294,Acceleration,Walk,Along the road,Pocket,-0.5616607666,0.3413391113,0.0377044678,
1411455486.20429,Gyroscope,Walk,Along the road,Pocket,-0.1751728828,0.9353551717,0.9518262905,
1411455486.20957,Magnetic,Walk,Along the road,Pocket,57.778503418,155.2275695801,-28.257522583,
1411455486.22486,Rotation_Rate,Walk,Along the road,Pocket,-0.3115793169,0.9210826159,0.9876463413,
1411455486.22514,Attitude,Walk,Along the road,Pocket,-1.7794281679,-0.9387537779,1.690236853,
1411455486.22533,User_Acceleration,Walk,Along the road,Pocket,0.6166790128,-0.7318560481,-0.2157042027,
1411455486.2255,Gravity,Walk,Along the road,Pocket,-0.5779827237,0.8068224788,0.12236619,
1411455486.22568,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455486.3331,Acceleration,Walk,Along the road,Pocket,-0.8996734619,0.8506164551,0.099609375,
1411455486.40617,Gyroscope,Walk,Along the road,Pocket,-2.3980465994,0.1239280708,1.0928846123,
1411455486.41325,Magnetic,Walk,Along the road,Pocket,60.6474304199,150.5807952881,-19.2991638184,
1411455486.42723,Rotation_Rate,Walk,Along the road,Pocket,-2.5344471931,0.1096560806,1.1287032366,
1411455486.42752,Attitude,Walk,Along the road,Pocket,-2.1175254144,-0.8920264463,1.4533978709,
1411455486.4277,User_Acceleration,Walk,Along the road,Pocket,-0.1303708702,0.6725210547,0.6323155761,
1411455486.42787,Gravity,Walk,Along the road,Pocket,-0.5363161564,0.7783456445,0.3264093995,
1411455486.42804,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455486.53162,Acceleration,Walk,Along the road,Pocket,-0.9505767822,0.2166137695,-0.7603607178,
1411455486.60856,Gyroscope,Walk,Along the road,Pocket,-0.0995646742,-1.1159028463,2.3623125702,
1411455486.61508,Magnetic,Walk,Along the road,Pocket,61.364654541,155.9424591064,-28.6020812988,
1411455486.62979,Rotation_Rate,Walk,Along the road,Pocket,-0.2359599024,-1.13017416,2.3981297016,
1411455486.63008,Attitude,Walk,Along the road,Pocket,-1.7404631813,-1.0100781219,1.6213076663,
1411455486.63036,User_Acceleration,Walk,Along the road,Pocket,0.3302040994,0.0818070248,-0.5969977975,
