1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936543.930906,Motion,Automotive,,,-0.01441045384854078,-0.01074434723705053,-0.02211461216211319,0.05459816889930325,0.3963011827192269,-0.007243375430763153,-0.01441045384854078,-0.01074434723705053,-0.02211461216211319,0.05034152418375015,-0.3860088586807251,-0.9211204648017883,-0.0227688904851675,0.039344422519207,-0.03087539039552212,-1,0,0,0
1410936543.968744,Magnetic,Automotive,,,82.16436767578125,84.09626770019531,-69.60379028320312
1410936543.970827,Acceleration,Automotive,,,0.084136962890625,-0.37481689453125,-0.9491729736328125
1410936544.112202,Gyro,Automotive,,,0.149125835767859,0.01494459477308865,-0.02675784473646214
1410936544.132534,Motion,Automotive,,,0.0001200194092234597,-0.002297036116942763,0.004240652080625296,0.06571650528311739,0.3926210475074189,-0.007736616881897509,0.0001200194092234597,-0.002297036116942763,0.004240652080625296,0.06067240238189697,-0.3826113343238831,-0.9219151139259338,-0.01318705268204212,0.04383570328354836,-0.001867263461463153,-1,0,0,0
1410936544.171057,Acceleration,Automotive,,,0.0631103515625,-0.340728759765625,-0.909515380859375
1410936544.172169,Magnetic,Automotive,,,83.77813720703125,83.91755676269531,-70.46517944335938
1410936544.608342,Activity,Automotive,,,0,(null)
1410936544.325511,Gyro,Automotive,,,0.1471684123666508,0.04794888384633164,-0.002992860433031048
1410936544.335756,Motion,Automotive,,,-0.00191025750245899,0.0307710487395525,0.02797413617372513,0.06729969736425888,0.3862038544372438,-0.009112407997352016,-0.00191025750245899,0.0307710487395525,0.02797413617372513,0.06229573115706444,-0.3766745924949646,-0.9242486357688904,-0.002908524125814438,-0.002979335840791464,-0.02896794304251671,-1,0,0,0
1410936544.36182,Magnetic,Automotive,,,81.80575561523438,83.02394104003906,-70.637451171875
1410936544.370514,Acceleration,Automotive,,,0.0733184814453125,-0.351104736328125,-0.9398956298828125
1410936544.516642,Gyro,Automotive,,,0.1317593622994523,0.01222737151288081,-0.02577673619087695
1410936544.537957,Motion,Automotive,,,-0.01739400252699852,-0.00508242379873991,0.00521032465621829,0.06676427056551389,0.3775378205369115,-0.003499561656619074,-0.01739400252699852,-0.00508242379873991,0.00521032465621829,0.06201630458235741,-0.3686328232288361,-0.9275040626525879,0.004664601758122444,-0.001224979641847312,0.003386044409126043,-1,0,0,0
1410936544.564179,Magnetic,Automotive,,,84.31605529785156,82.66650390625,-70.637451171875
1410936544.57109,Acceleration,Automotive,,,0.0640106201171875,-0.3712158203125,-0.935882568359375
1410936544.719197,Gyro,Automotive,,,0.1640629736898954,0.015258581465609,-0.03014698353969698
1410936544.74109,Motion,Automotive,,,0.0148646542802453,-0.002010565716773272,0.000820227200165391,0.06980244798816471,0.3716528540881848,-0.002577203424804262,0.0148646542802453,-0.002010565716773272,0.000820227200165391,0.06498412042856216,-0.3631559312343597,-0.9294594526290894,0.01614686101675034,0.01714763790369034,0.002045487752184272,-1,0,0,0
1410936544.766797,Magnetic,Automotive,,,82.52297973632812,82.66650390625,-70.29290771484375
1410936544.770116,Acceleration,Automotive,,,0.06781005859375,-0.348968505859375,-0.9140167236328125
1410936544.921315,Gyro,Automotive,,,0.1316903864272193,0.02539483889055958,-0.04599891729617563
1410936544.94305,Motion,Automotive,,,-0.01758021302521229,0.008138221688568592,-0.01504327077418566,0.07178573136178663,0.3667709652377415,-0.0001579785853083608,-0.01758021302521229,0.008138221688568592,-0.01504327077418566,0.06695373356342316,-0.3586030304431915,-0.9310859441757202,-0.01400573644787073,0.01784375682473183,-0.03577195107936859,-1,0,0,0
1410936544.969996,Magnetic,Automotive,,,83.77813720703125,82.84521484375,-69.4315185546875
1410936544.970837,Acceleration,Automotive,,,0.0984344482421875,-0.344390869140625,-0.9420166015625
1410936545.124223,Gyro,Automotive,,,0.1460083393958123,0.04078311630125544,0.001751294732836107
1410936545.145485,Motion,Automotive,,,-0.003289209213107824,0.02352874353528023,0.03270255774259567,0.07150460013541921,0.3635442910660617,0.002410909660871139,-0.003289209213107824,0.02352874353528023,0.03270255774259567,0.06677429378032684,-0.3555890917778015,-0.9322540163993835,-0.0008105491870082915,0.0008527763420715928,-0.02280883304774761,-1,0,0,0
1410936545.169866,Acceleration,Automotive,,,0.06103515625,-0.3525238037109375,-0.9539031982421875
1410936545.172425,Magnetic,Automotive,,,83.0609130859375,82.48777770996094,-71.8433837890625
1410936545.567599,Activity,Automotive,,,1,stationary
1410936545.326452,Gyro,Automotive,,,0.1515077670468259,0.01971032154378545,-0.02316097936820112
1410936545.347979,Motion,Automotive,,,0.002183596836403012,0.002473583212122321,0.007780468557029963,0.07289791147861077,0.3599789397124886,0.002673501135960117,0.002183596836403012,0.002473583212122321,0.007780468557029963,0.06816505640745163,-0.3522545099258423,-0.9334185719490051,-0.01520179770886898,-0.00165783055126667,-0.003623639699071646,-1,0,0,0
1410936545.370375,Acceleration,Automotive,,,0.0684356689453125,-0.351409912109375,-0.9267120361328125
1410936545.382808,Magnetic,Automotive,,,83.41952514648438,84.6324462890625,-71.8433837890625
1410936545.528795,Gyro,Automotive,,,0.1355434478923459,0.01836462624496841,-0.04714194603603764
1410936545.549893,Motion,Automotive,,,-0.01368766371160746,0.001034171204082668,-0.01617281138896942,0.07297590519111473,0.3556447729874161,0.003286103356626198,-0.01368766371160746,0.001034171204082668,-0.01617281138896942,0.06834852695465088,-0.3481948673725128,-0.9349271655082703,0.0111650200560689,0.003987098578363657,-0.004937940742820501,-1,0,0,0
1410936545.56943,Acceleration,Automotive,,,0.0816497802734375,-0.337890625,-0.9463958740234375
1410936545.585364,Magnetic,Automotive,,,83.77813720703125,83.20266723632812,-71.8433837890625
1410936545.742028,Gyro,Automotive,,,0.1194752654553528,0.004897553244655719,-0.0294923785437555
1410936545.75282,Motion,Automotive,,,-0.02953102439641953,-0.01247263699769974,0.001494249212555587,0.07344938080663643,0.3547756221784441,0.004061334511440794,-0.02953102439641953,-0.01247263699769974,0.001494249212555587,0.06881336867809296,-0.3473799824714661,-0.9351961612701416,-0.005855605471879244,-0.00229044072329998,-0.0324399396777153,-1,0,0,0
1410936545.769302,Acceleration,Automotive,,,0.0496063232421875,-0.35614013671875,-0.9404144287109375
1410936545.788045,Magnetic,Automotive,,,84.13674926757812,82.84521484375,-71.49884033203125
1410936546.207035,Activity,Automotive,,,1,(null)
1410936545.933721,Gyro,Automotive,,,0.1162070341656076,-0.01159673496675004,-0.05569948156678925
1410936545.95497,Motion,Automotive,,,-0.03234375640749931,-0.02909417077898979,-0.02477985247969627,0.06820314672374661,0.3560522277071554,-0.003320151651564429,-0.03234375640749931,-0.02909417077898979,-0.02477985247969627,0.06387591361999512,-0.3485767841339111,-0.9351010918617249,-0.01317095663398504,-0.07706712931394577,0.04093607142567635,-1,0,0,0
1410936545.96915,Acceleration,Automotive,,,0.0442047119140625,-0.4356842041015625,-0.914276123046875
1410936545.99067,Magnetic,Automotive,,,83.0609130859375,83.91755676269531,-70.46517944335938
1410936546.135983,Gyro,Automotive,,,0.1491711095063903,0.02220197505966359,-0.04935742974687456
1410936546.157804,Motion,Automotive,,,0.001092121237888932,0.004566837102174759,-0.01844730414450169,0.06206550192967384,0.3841359621537662,-0.001322921683593869,0.001092121237888932,0.004566837102174759,-0.01844730414450169,0.05750539153814316,-0.3747582137584686,-0.9253374338150024,-0.02338673919439316,-0.06458810716867447,0.02630486711859703,-1,0,0,0
1410936546.169193,Acceleration,Automotive,,,0.05499267578125,-0.4285430908203125,-0.9127044677734375
1410936546.19324,Magnetic,Automotive,,,84.13674926757812,82.48777770996094,-69.77607727050781
1410936546.338753,Gyro,Automotive,,,0.1230393739422058,0.02286270532611225,-0.0472921483215181
1410936546.360009,Motion,Automotive,,,-0.02471312321722507,0.005146282259374857,-0.01639907620847225,0.06053871768289619,0.4030519439453829,-1.910195173455322e-05,-0.02471312321722507,0.005146282259374857,-0.01639907620847225,0.05565363541245461,-0.3922275602817535,-0.9181830883026123,0.004694877192378044,-0.03900108858942986,0.01698376797139645,-1,0,0,0
1410936546.368741,Acceleration,Automotive,,,0.04901123046875,-0.422607421875,-0.907562255859375
1410936546.383851,Magnetic,Automotive,,,82.52297973632812,83.38139343261719,-70.637451171875
1410936546.541272,Gyro,Automotive,,,0.1391714722453608,0.0171440995173851,-0.03044579021400387
1410936546.562636,Motion,Automotive,,,-0.008410414680838585,-0.0006193608860485256,0.0003820560523308814,0.06254322052764094,0.41015473772156,0.001166018007803954,-0.008410414680838585,-0.0006193608860485256,0.0003820560523308814,0.05731844529509544,-0.3987512290477753,-0.9152660965919495,0.0008327989489771426,-0.02382566779851913,-0.01649658754467964,-1,0,0,0
1410936546.568562,Acceleration,Automotive,,,0.040252685546875,-0.4243927001953125,-0.89068603515625
1410936546.586301,Magnetic,Automotive,,,83.0609130859375,83.20266723632812,-71.8433837890625
1410936546.743317,Gyro,Automotive,,,0.1389453698688131,0.02776372068018507,-0.02331198060200861
1410936546.765067,Motion,Automotive,,,-0.008459895849227905,0.009958794340491295,0.007496659643948078,0.05955246232521696,0.4159513202457268,0.001058018941607845,-0.008459895849227905,0.009958794340491295,0.007496659643948078,0.05444236844778061,-0.4040603041648865,-0.9131107926368713,-0.01898094452917576,-0.02631382830440998,0.01955608837306499,-1,0,0,0
1410936546.768483,Acceleration,Automotive,,,0.0565338134765625,-0.4252166748046875,-0.9139862060546875
1410936546.789839,Magnetic,Automotive,,,84.31605529785156,83.38139343261719,-70.98200988769531
1410936546.946187,Gyro,Automotive,,,0.1638504534349071,0.03190413722693126,-0.0384762861650288
1410936546.967177,Motion,Automotive,,,0.01669986173510551,0.01410020608454943,-0.007666666992008686,0.06020660168666821,0.4202204592188606,0.0001995186885744686,0.01669986173510551,0.01410020608454943,-0.007666666992008686,0.05493536591529846,-0.4079617559909821,-0.9113447666168213,0.001278012990951538,-0.004025562666356564,0.01466204877942801,-1,0,0,0
1410936546.96849,Acceleration,Automotive,,,0.0441131591796875,-0.40380859375,-0.925201416015625
1410936546.991439,Magnetic,Automotive,,,83.24021911621094,83.38139343261719,-71.32655334472656
1410936547.149399,Gyro,Automotive,,,0.1394657515458146,0.006586263691874964,-0.04709454176863422
1410936547.485936,Activity,Automotive,,,1,stationary
1410936547.168093,Acceleration,Automotive,,,0.0474853515625,-0.4282989501953125,-0.8883819580078125
1410936547.169752,Motion,Automotive,,,-0.007557091303169727,-0.01122323796153069,-0.01626444421708584,0.05958813903043051,0.422833635918898,0.0004330080462668668,-0.007557091303169727,-0.01122323796153069,-0.01626444421708584,0.05430804938077927,-0.4103461802005768,-0.9103112816810608,0.01284588128328323,-0.01215443573892117,-0.003278182819485664,-1,0,0,0
1410936547.194232,Magnetic,Automotive,,,82.52297973632812,83.02394104003906,-70.98200988769531
1410936547.350715,Gyro,Automotive,,,0.1316682821901716,0.01936118112487606,-0.02934643731601916
1410936547.367991,Acceleration,Automotive,,,0.0680694580078125,-0.414886474609375,-0.896209716796875
1410936547.372375,Motion,Automotive,,,-0.01524189300835133,0.001549445441924036,0.001504756161011755,0.06028060653215667,0.4252976199756601,0.001134811095371932,-0.01524189300835133,0.001549445441924036,0.001504756161011755,0.05487731844186783,-0.4125919044017792,-0.9092614650726318,0.008126221597194672,0.005838366691023111,-0.01232362538576126,-1,0,0,0
1410936547.405196,Magnetic,Automotive,,,83.77813720703125,82.48777770996094,-71.15428161621094
1410936547.553226,Gyro,Automotive,,,0.1487380795131435,0.03383679323000176,-0.01605779610874178
1410936547.568205,Acceleration,Automotive,,,0.056243896484375,-0.4165496826171875,-0.9325714111328125
1410936547.574553,Motion,Automotive,,,0.00192608090583235,0.01601121947169304,0.01482570357620716,0.0590930310586967,0.4266123514888985,0.001093217170585786,0.00192608090583235,0.01601121947169304,0.01482570357620716,0.05376537889242172,-0.4137891530990601,-0.9087836742401123,-0.01598461903631687,-0.01046621147543192,-0.01827928796410561,-1,0,0,0
1410936547.60759,Magnetic,Automotive,,,83.59883117675781,83.73883056640625,-72.36021423339844
1410936547.755907,Gyro,Automotive,,,0.1559326091979925,0.04938086556446725,-0.01478240826270283
1410936547.767803,Acceleration,Automotive,,,0.0363922119140625,-0.4181976318359375,-0.919921875
1410936547.777212,Motion,Automotive,,,0.009214767254889011,0.03154855966567993,0.01613227464258671,0.06006328512263704,0.4281908560878312,0.0005431948753989654,0.009214767254889011,0.03154855966567993,0.01613227464258671,0.05460783094167709,-0.4152256846427917,-0.9080779552459717,-0.01386686321347952,-0.007274939212948084,0.005291730165481567,-1,0,0,0
1410936547.810493,Magnetic,Automotive,,,82.34367370605469,82.48777770996094,-69.77607727050781
1410936547.967542,Acceleration,Automotive,,,0.0427703857421875,-0.4188690185546875,-0.8956146240234375
1410936547.968523,Gyro,Automotive,,,0.1533509408372697,-0.007383880438353696,-0.04454855976651848
1410936547.978183,Motion,Automotive,,,0.006781339179724455,-0.02524479851126671,-0.01355988532304764,0.05952367286809907,0.4285658141330113,0.0003143130636916653,0.006781339179724455,-0.02524479851126671,-0.01355988532304764,0.05410854518413544,-0.4155667424201965,-0.907951831817627,0.01859958283603191,-0.008444482460618019,0.01039934903383255,-1,0,0,0
1410936548.012971,Magnetic,Automotive,,,82.52297973632812,81.23672485351562,-70.637451171875
1410936548.160563,Gyro,Automotive,,,0.1306299156811497,0.01110298490064935,-0.03887442874799565
1410936548.167292,Acceleration,Automotive,,,0.0538177490234375,-0.421142578125,-0.8995361328125
1410936548.182127,Motion,Automotive,,,-0.01585854403674603,-0.006777603179216385,-0.007844124920666218,0.05778502670886512,0.4286813125099084,0.0007394058693496988,-0.01585854403674603,-0.006777603179216385,-0.007844124920666218,0.05252708494663239,-0.4156717956066132,-0.9079965949058533,0.001290662563405931,-0.005470779724419117,0.008460486307740211,-1,0,0,0
1410936548.215598,Magnetic,Automotive,,,81.98506164550781,84.6324462890625,-71.15428161621094
1410936548.363136,Gyro,Automotive,,,0.1354592920018994,0.013477459328564,-0.02454289365784323
1410936548.367097,Acceleration,Automotive,,,0.0551910400390625,-0.4157867431640625,-0.9233856201171875
1410936548.384318,Motion,Automotive,,,-0.01096051745116711,-0.004424155224114656,0.006527728401124477,0.05666971021343983,0.4286848313785322,0.001714100697561888,-0.01096051745116711,-0.004424155224114656,0.006527728401124477,0.05151426792144775,-0.4156749844551086,-0.9080531597137451,0.00367677235044539,-0.0001117441497626714,-0.01533244177699089,-1,0,0,0
1410936548.407814,Magnetic,Automotive,,,82.52297973632812,84.09626770019531,-70.29290771484375
1410936548.565797,Gyro,Automotive,,,0.1451462741509536,0.02546834213664577,-0.01610067300229205
1410936548.566753,Acceleration,Automotive,,,0.036376953125,-0.42132568359375,-0.9125823974609375
1410936548.586847,Motion,Automotive,,,-0.001200285041704774,0.007548902649432421,0.01500981394201517,0.05635158303479505,0.4295608348445107,0.002784725673611391,-0.001200285041704774,0.007548902649432421,0.01500981394201517,0.0512048602104187,-0.4164715707302094,-0.9077056050300598,-0.0148279070854187,-0.004854107275605202,-0.004876779858022928,-1,0,0,0
1410936548.609654,Magnetic,Automotive,,,82.34367370605469,83.56010437011719,-71.15428161621094
1410936548.767321,Acceleration,Automotive,,,0.04681396484375,-0.4331817626953125,-0.8988189697265625
1410936548.767851,Gyro,Automotive,,,0.1542047502827491,0.01634248802927124,-0.04453897238659419
1410936548.789389,Motion,Automotive,,,0.007922169752418995,-0.001594734028913081,-0.01339087449014187,0.05725808404810283,0.4296468290577898,0.001064395323440342,0.007922169752418995,-0.001594734028913081,-0.01339087449014187,0.05202562734484673,-0.4165497422218323,-0.9076230525970459,-0.005211660638451576,-0.01663200743496418,0.008804098702967167,-1,0,0,0
1410936548.812244,Magnetic,Automotive,,,84.31605529785156,84.45372009277344,-70.98200988769531
1410936548.966681,Acceleration,Automotive,,,0.0605010986328125,-0.418670654296875,-0.9065093994140625
1410936548.970604,Gyro,Automotive,,,0.1554620286333755,0.01758272214892114,-0.0492817959719163
1410936548.991925,Motion,Automotive,,,0.00925016961991787,-0.000367331929737702,-0.01809992082417011,0.05786767849770535,0.4302492540253074,0.0005523359391355416,0.00925016961991787,-0.000367331929737702,-0.01809992082417011,0.05256437510251999,-0.4170973598957062,-0.9073405265808105,-0.001294843852519989,-0.004426694940775633,0.01840922608971596,-1,0,0,0
1410936549.014865,Magnetic,Automotive,,,83.24021911621094,82.66650390625,-71.32655334472656
1410936549.166578,Acceleration,Automotive,,,0.0473175048828125,-0.4203338623046875,-0.921112060546875
1410936549.173071,Gyro,Automotive,,,0.1244716219764505,0.0134369792799948,-0.05203257506185915
1410936549.19435,Motion,Automotive,,,-0.02161847241222858,-0.004526327829807997,-0.02080035582184792,0.05890763094892217,0.429780719802746,0.0005974399898367863,-0.02161847241222858,-0.004526327829807997,-0.02080035582184792,0.05351943522691727,-0.416671484708786,-0.9074803590774536,0.01424484513700008,-0.01268033217638731,-0.01093092281371355,-1,0,0,0
1410936549.218213,Magnetic,Automotive,,,81.62644958496094,81.77288818359375,-71.15428161621094
1410936549.366373,Acceleration,Automotive,,,0.042144775390625,-0.4259490966796875,-0.8940887451171875
1410936549.375166,Gyro,Automotive,,,0.1857821176439277,-0.01265614044838356,-0.04772757515974606
1410936549.397203,Motion,Automotive,,,0.0397660918533802,-0.03062482178211212,-0.01647770032286644,0.05830874711192849,0.4324294753007891,-0.0004899466734644562,0.0397660918533802,-0.03062482178211212,-0.01647770032286644,0.05291144922375679,-0.4190778732299805,-0.9064072370529175,-0.004419018048793077,1.049702404998243e-05,-0.009791476652026176,-1,0,0,0
1410936549.408221,Magnetic,Automotive,,,83.95744323730469,83.38139343261719,-71.32655334472656
1410936549.566243,Acceleration,Automotive,,,0.0599822998046875,-0.424774169921875,-0.9101715087890625
1410936549.578254,Gyro,Automotive,,,0.1308789212430721,-0.006712231211435712,-0.03292359529221359
1410936549.599155,Motion,Automotive,,,-0.01507272478193045,-0.02468040399253368,-0.001662421738728881,0.05836077125945294,0.4334925973430522,-0.001250917277545088,-0.01507272478193045,-0.02468040399253368,-0.001662421738728881,0.05293258652091026,-0.4200429022312164,-0.9059591889381409,-0.0004728711501229554,-0.001832095207646489,-0.007569227367639542,-1,0,0,0
1410936549.610231,Magnetic,Automotive,,,83.41952514648438,81.77288818359375,-70.12062072753906
1410936549.765995,Acceleration,Automotive,,,0.0547943115234375,-0.42730712890625,-0.898468017578125
1410936549.780372,Gyro,Automotive,,,0.1489679103152173,0.02562600127317846,-0.02913897706710198
1410936549.801408,Motion,Automotive,,,0.00308269658125937,0.007650254759937525,0.002132796682417393,0.05673926694258575,0.4336411105881212,-0.001524243597768548,0.00308269658125937,0.007650254759937525,0.002132796682417393,0.05145996436476707,-0.4201776683330536,-0.9059815406799316,-0.009864505380392075,-0.00584771391004324,0.002264521783217788,-1,0,0,0
1410936549.813211,Magnetic,Automotive,,,84.85398864746094,83.56010437011719,-69.08697509765625
1410936549.965901,Acceleration,Automotive,,,0.047515869140625,-0.4293670654296875,-0.892852783203125
1410936549.982752,Gyro,Automotive,,,0.1491282326128401,0.01374404175368093,-0.02437884293469435
1410936550.003829,Motion,Automotive,,,0.003308068728074431,-0.004234863445162773,0.006906336173415184,0.05775016300625952,0.4340686450109298,-0.001612216485185912,0.003308068728074431,-0.004234863445162773,0.006906336173415184,0.05236541852355003,-0.4205656051635742,-0.9057496786117554,0.007052307017147541,-0.01014423836022615,-0.004437112249433994,-1,0,0,0
1410936550.015545,Magnetic,Automotive,,,83.77813720703125,83.91755676269531,-69.4315185546875
1410936550.165633,Acceleration,Automotive,,,0.05303955078125,-0.417877197265625,-0.897979736328125
1410936550.185233,Gyro,Automotive,,,0.1321228837882481,-0.003078614220131599,-0.04123505473824188
1410936550.206066,Motion,Automotive,,,-0.01361151784658432,-0.02106922678649426,-0.009912614710628986,0.05715905427698708,0.4328024307830201,-0.0003542792310022114,-0.01361151784658432,-0.02106922678649426,-0.009912614710628986,0.05186039209365845,-0.4194164872169495,-0.9063113927841187,0.002293050056323409,-0.0005969519843347371,-0.009734760969877243,-1,0,0,0
1410936550.218366,Magnetic,Automotive,,,83.0609130859375,83.20266723632812,-70.12062072753906
1410936550.683245,Activity,Automotive,,,2,stationary
1410936550.365828,Acceleration,Automotive,,,0.0461883544921875,-0.421478271484375,-0.9032745361328125
1410936550.387385,Gyro,Automotive,,,0.134370858064384,0.0003629888565778002,-0.01622930368294288
1410936550.408832,Motion,Automotive,,,-0.01132017467170954,-0.01763508096337318,0.01511956658214331,0.05659187606569122,0.4350918426417457,0.001504206573330061,-0.01132017467170954,-0.01763508096337318,0.01511956658214331,0.05129189789295197,-0.4214936792850494,-0.905379593372345,0.008415743708610535,-0.005874474998563528,0.01138240285217762,-1,0,0,0
1410936550.429611,Magnetic,Automotive,,,82.34367370605469,83.20266723632812,-71.8433837890625
1410936550.565248,Acceleration,Automotive,,,0.054473876953125,-0.4195556640625,-0.9148101806640625
1410936550.590231,Gyro,Automotive,,,0.1441904656357242,0.01006861313326258,-0.02086959556629694
1410936550.611649,Motion,Automotive,,,-0.00146401219535619,-0.007929068990051746,0.01050584018230438,0.05483613290207961,0.4343123174428895,0.001515754457086083,-0.00146401219535619,-0.007929068990051746,0.01050584018230438,0.04972019791603088,-0.4207866489887238,-0.9057960510253906,-0.01619664020836353,-0.009862140752375126,0.003665924072265625,-1,0,0,0
1410936550.632174,Magnetic,Automotive,,,83.59883117675781,83.73883056640625,-71.32655334472656
1410936550.765143,Acceleration,Automotive,,,0.038360595703125,-0.4231414794921875,-0.8984527587890625
1410936550.792267,Gyro,Automotive,,,0.1528140475615097,0.03061676515598695,-0.0564507593103006
1410936550.814272,Motion,Automotive,,,0.007195868529379368,0.01262258924543858,-0.02505463175475597,0.05570712485762735,0.4352005294846981,0.001087399978853102,0.007195868529379368,0.01262258924543858,-0.02505463175475597,0.05048829317092896,-0.4215922355651855,-0.9053788781166077,0.005450429394841194,-0.00768326548859477,0.01063400320708752,-1,0,0,0
1410936550.834341,Magnetic,Automotive,,,82.34367370605469,84.27499389648438,-71.15428161621094
1410936550.964883,Acceleration,Automotive,,,0.0532073974609375,-0.4221343994140625,-0.8902130126953125
1410936550.994685,Gyro,Automotive,,,0.1404836117144429,0.02083950184597905,-0.04827219160266726
1410936551.015744,Motion,Automotive,,,-0.005101131275296211,0.002842633053660393,-0.01685311831533909,0.05611452779938421,0.4352424408352196,0.00101700291848507,-0.005101131275296211,0.002842633053660393,-0.01685311831533909,0.05085615068674088,-0.4216302633285522,-0.9053406119346619,0.0136732691898942,-0.0006872535450384021,-0.02224119752645493,-1,0,0,0
1410936551.038114,Magnetic,Automotive,,,83.59883117675781,83.38139343261719,-72.36021423339844
1410936551.165044,Acceleration,Automotive,,,0.0592803955078125,-0.4152679443359375,-0.921478271484375
1410936551.197332,Gyro,Automotive,,,0.1333095883699874,-0.0006996124183638159,-0.03884193818269668
1410936551.218641,Motion,Automotive,,,-0.0122202979400754,-0.0186972301453352,-0.007392460945993662,0.05658523952720315,0.4353733465825824,0.001680910118436949,-0.0122202979400754,-0.0186972301453352,-0.007392460945993662,0.05127917602658272,-0.4217489361763,-0.9052614569664001,0.01105297636240721,0.0007284409948624671,-0.00970133114606142,-1,0,0,0
