1411392476.200932,Activity,Walk,Along the road,Palm,0,(null)
1411392476.200932,Activity,Walk,Along the road,Palm,0,(null)
1411392478.045926,User_Acceleration,Walk,Along the road,Palm,0.07776958495378494,0.1180020049214363,-0.7188100218772888
1411392478.046105,Gravity,Walk,Along the road,Palm,0.09796588867902756,-0.2056484818458557,-0.9737101197242737
1411392478.046281,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392478.227088,Gyroscope,Walk,Along the road,Palm,0.5083625646858465,-0.1912317441825568,-0.2413029011015726
1411392478.233212,Magnetic,Walk,Along the road,Palm,89.87460327148438,88.92176818847656,-74.94435119628906
1411392478.238392,Acceleration,Walk,Along the road,Palm,0.055084228515625,-0.2454833984375,-0.5155792236328125
1411392478.248378,Rotation_Rate,Walk,Along the road,Palm,0.370443195104599,-0.2073488086462021,-0.2057802528142929
1411392478.248663,Attitude,Walk,Along the road,Palm,0.1034874758871548,0.2361331360222207,0.2084910602893011
1411392478.24885,User_Acceleration,Walk,Along the road,Palm,-0.04553506523370743,-0.005587643943727016,0.4306102991104126
1411392478.249048,Gravity,Walk,Along the road,Palm,0.1004361882805824,-0.233944833278656,-0.9670482873916626
1411392478.249226,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392478.429717,Gyroscope,Walk,Along the road,Palm,-0.02546301581446561,-0.9766568055070149,-0.1073307182523735
1411392478.435771,Magnetic,Walk,Along the road,Palm,84.6746826171875,89.10047912597656,-74.77207946777344
1411392478.437392,Acceleration,Walk,Along the road,Palm,-0.015472412109375,-0.3018951416015625,-1.049530029296875
1411392478.450425,Rotation_Rate,Walk,Along the road,Palm,-0.16310715675354,-0.9925417304039001,-0.07186179608106613
1411392478.450688,Attitude,Walk,Along the road,Palm,0.03013929488381347,0.2286333097499727,0.1816130077110701
1411392478.450925,User_Acceleration,Walk,Along the road,Palm,0.004081469029188156,-0.06787853688001633,-0.071799136698246
1411392478.451107,Gravity,Walk,Along the road,Palm,0.02935053780674934,-0.2266466170549393,-0.9735347032546997
1411392478.451279,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392478.631981,Gyroscope,Walk,Along the road,Palm,-0.261719226650338,0.1570806979439257,-1.460246113100726
1411392478.636783,Acceleration,Walk,Along the road,Palm,-0.2688446044921875,-0.1191558837890625,-0.85791015625
1411392478.638645,Magnetic,Walk,Along the road,Palm,81.62644958496094,92.85365295410156,-74.2552490234375
1411392478.653229,Rotation_Rate,Walk,Along the road,Palm,-0.3993569910526276,0.141195610165596,-1.42477822303772
1411392478.653517,Attitude,Walk,Along the road,Palm,-0.1105198913191964,0.2131833590188031,-0.03748363240268949
1411392478.653708,User_Acceleration,Walk,Along the road,Palm,-0.1139730215072632,0.1278320252895355,0.06301313638687134
1411392478.653887,Gravity,Walk,Along the road,Palm,-0.1077982187271118,-0.2115722596645355,-0.9713993668556213
1411392478.654062,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392478.829348,Magnetic,Walk,Along the road,Palm,89.33668518066406,94.46214294433594,-73.73841857910156
1411392478.834283,Gyroscope,Walk,Along the road,Palm,0.4263904663332076,0.06528819307161955,-1.685120772385927
1411392478.836325,Acceleration,Walk,Along the road,Palm,-0.0969390869140625,-0.2688140869140625,-0.70965576171875
1411392478.855099,Rotation_Rate,Walk,Along the road,Palm,0.2887584269046783,0.04940376430749893,-1.649654388427734
1411392478.85539,Attitude,Walk,Along the road,Palm,-0.009302199623647749,0.2576801381315521,-0.4225664651683502
1411392478.855584,User_Acceleration,Walk,Along the road,Palm,-0.0879441425204277,-0.01397611573338509,0.2572861611843109
1411392478.856011,Gravity,Walk,Along the road,Palm,-0.008994946256279945,-0.2548379600048065,-0.9669419527053833
1411392478.856377,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392479.032089,Magnetic,Walk,Along the road,Palm,88.44013977050781,95.71319580078125,-71.8433837890625
1411392479.036,Acceleration,Walk,Along the road,Palm,-0.0710601806640625,-0.3760833740234375,-1.2315673828125
1411392479.036666,Gyroscope,Walk,Along the road,Palm,0.5802407498748672,-0.1613385598947444,-0.6198819027006967
1411392479.057876,Rotation_Rate,Walk,Along the road,Palm,0.4423305988311768,-0.1771597415208817,-0.5844482183456421
1411392479.058167,Attitude,Walk,Along the road,Palm,0.003928945755886904,0.3426495032774918,-0.6544172473490411
1411392479.058357,User_Acceleration,Walk,Along the road,Palm,-0.07476072013378143,-0.0400996245443821,-0.2897068560123444
1411392479.058535,Gravity,Walk,Along the road,Palm,0.003700537839904428,-0.3359837532043457,-0.9418604969978333
1411392479.058715,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392479.234624,Magnetic,Walk,Along the road,Palm,84.85398864746094,96.7855224609375,-70.80972290039062
1411392479.235999,Acceleration,Walk,Along the road,Palm,-0.187255859375,-0.2953033447265625,-0.987091064453125
1411392479.238957,Gyroscope,Walk,Along the road,Palm,-0.2050042817599016,-0.1548164783851403,-0.5210650441371975
1411392479.260473,Rotation_Rate,Walk,Along the road,Palm,-0.3430651724338531,-0.1706912964582443,-0.4856204390525818
1411392479.260767,Attitude,Walk,Along the road,Palm,-0.1003970044695619,0.3576034339894105,-0.7840680874718204
1411392479.260955,User_Acceleration,Walk,Along the road,Palm,-0.0933680385351181,0.05472693964838982,-0.05506967008113861
1411392479.261135,Gravity,Walk,Along the road,Palm,-0.0938878208398819,-0.3500302731990814,-0.9320213794708252
1411392479.26131,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392479.434947,Acceleration,Walk,Along the road,Palm,-0.1697845458984375,-0.45794677734375,-0.82562255859375
1411392479.437385,Magnetic,Walk,Along the road,Palm,87.36428833007812,97.14297485351562,-69.4315185546875
1411392479.441677,Gyroscope,Walk,Along the road,Palm,0.1222113971593002,-0.113096994644613,-0.481454783980013
1411392479.463118,Rotation_Rate,Walk,Along the road,Palm,-0.01589204557240009,-0.1290156096220016,-0.4460004866123199
1411392479.463424,Attitude,Walk,Along the road,Palm,-0.1012427693560413,0.3741531519962775,-0.863564808978152
1411392479.463613,User_Acceleration,Walk,Along the road,Palm,-0.07570692151784897,-0.09246237576007843,0.1004284918308258
1411392479.464082,Gravity,Walk,Along the road,Palm,-0.09407762438058853,-0.3654843866825104,-0.9260510802268982
1411392479.464542,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392479.634762,Acceleration,Walk,Along the road,Palm,-0.213226318359375,-0.4653167724609375,-0.99212646484375
1411392479.639847,Magnetic,Walk,Along the road,Palm,82.881591796875,97.32168579101562,-69.25924682617188
1411392479.643589,Gyroscope,Walk,Along the road,Palm,-0.8434183235381326,-0.8369279336455004,-1.110359210137789
1411392479.664785,Rotation_Rate,Walk,Along the road,Palm,-0.9814346432685852,-0.8530914783477783,-1.074847340583801
1411392479.665051,Attitude,Walk,Along the road,Palm,-0.1724832399915587,0.3676879347820919,-0.9792304312779946
1411392479.665241,User_Acceleration,Walk,Along the road,Palm,-0.1621231585741043,-0.02960973791778088,-0.1190004944801331
1411392479.665422,Gravity,Walk,Along the road,Palm,-0.1601577252149582,-0.359458863735199,-0.9193143248558044
1411392479.665594,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392479.83071,Magnetic,Walk,Along the road,Palm,85.03329467773438,99.82379150390625,-68.57014465332031
1411392479.833971,Acceleration,Walk,Along the road,Palm,-0.143035888671875,-0.282318115234375,-0.7055816650390625
1411392479.846491,Gyroscope,Walk,Along the road,Palm,0.2607828592110662,-0.1341844367880785,-1.026947140583744
1411392479.867823,Rotation_Rate,Walk,Along the road,Palm,0.1227650046348572,-0.1503491550683975,-0.991435706615448
1411392479.868112,Attitude,Walk,Along the road,Palm,-0.1226665026086942,0.3671963471141602,-1.20196530165929
1411392479.8683,User_Acceleration,Walk,Along the road,Palm,-0.01740471087396145,0.07993210107088089,0.264977902173996
1411392479.868478,Gravity,Walk,Along the road,Palm,-0.1142023429274559,-0.3590000867843628,-0.9263243079185486
1411392479.868654,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392480.034191,Acceleration,Walk,Along the road,Palm,-0.0613250732421875,-0.43359375,-0.8314208984375
1411392480.034197,Magnetic,Walk,Along the road,Palm,86.2884521484375,99.64508056640625,-65.64144897460938
1411392480.048667,Gyroscope,Walk,Along the road,Palm,0.1210025883405132,0.1037024275832495,-0.4624438085384823
1411392480.070268,Rotation_Rate,Walk,Along the road,Palm,-0.01707014068961143,0.08764757215976715,-0.4269649386405945
1411392480.070558,Attitude,Walk,Along the road,Palm,-0.06274195253786481,0.3871791330193385,-1.381097868459935
1411392480.07075,User_Acceleration,Walk,Along the road,Palm,0.02726731076836586,-0.07072535902261734,0.09799923747777939
1411392480.070929,Gravity,Walk,Along the road,Palm,-0.05805954709649086,-0.3775778710842133,-0.9241558313369751
1411392480.071106,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392480.232883,Acceleration,Walk,Along the road,Palm,0.1007232666015625,-0.22869873046875,-1.530120849609375
1411392480.235902,Magnetic,Walk,Along the road,Palm,86.46775817871094,101.9684600830078,-63.74641418457031
1411392480.251333,Gyroscope,Walk,Along the road,Palm,0.5035558252343625,0.306755144896341,0.6638120764620987
1411392480.272259,Rotation_Rate,Walk,Along the road,Palm,0.3656415641307831,0.2906365096569061,0.6992922425270081
1411392480.272524,Attitude,Walk,Along the road,Palm,-0.02010492575485382,0.3361066841651136,-1.385695147287044
1411392480.272713,User_Acceleration,Walk,Along the road,Palm,0.1773954480886459,0.044947799295187,-0.2746965289115906
1411392480.27305,Gravity,Walk,Along the road,Palm,-0.01897869445383549,-0.3298141360282898,-0.9438551068305969
1411392480.273439,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392480.432489,Acceleration,Walk,Along the road,Palm,-0.0667877197265625,-0.3335113525390625,-0.5460357666015625
1411392480.438508,Magnetic,Walk,Along the road,Palm,87.36428833007812,97.50041198730469,-58.75039672851562
1411392480.464826,Gyroscope,Walk,Along the road,Palm,0.5573098676248489,-0.02587340893844682,0.00550022659934065
1411392480.474991,Rotation_Rate,Walk,Along the road,Palm,0.4194181859493256,-0.04187073931097984,0.04093729332089424
1411392480.475241,Attitude,Walk,Along the road,Palm,-0.0512309589947012,0.399498892808438,-1.352109361739286
1411392480.475429,User_Acceleration,Walk,Along the road,Palm,0.03321439400315285,0.05524702742695808,0.4366793930530548
1411392480.475607,Gravity,Walk,Along the road,Palm,-0.04717618599534035,-0.388956755399704,-0.9200473427772522
1411392480.475782,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392480.632069,Acceleration,Walk,Along the road,Palm,-0.005096435546875,-0.440155029296875,-1.028182983398438
1411392480.64125,Magnetic,Walk,Along the road,Palm,86.46775817871094,97.67913818359375,-57.88902282714844
1411392480.656203,Gyroscope,Walk,Along the road,Palm,-0.3698920364393946,0.4097984401097959,-0.1471873208103903
1411392480.677268,Rotation_Rate,Walk,Along the road,Palm,-0.5076736807823181,0.393956184387207,-0.1118153631687164
1411392480.677526,Attitude,Walk,Along the road,Palm,-0.07191315717239383,0.4102421657005093,-1.331631168620479
1411392480.677718,User_Acceleration,Walk,Along the road,Palm,0.02437011897563934,-0.02597327530384064,-0.2004124373197556
1411392480.677896,Gravity,Walk,Along the road,Palm,-0.06588928401470184,-0.3988313972949982,-0.9146540760993958
1411392480.67807,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392480.830753,Acceleration,Walk,Along the road,Palm,0.0896453857421875,-0.2530517578125,-1.100173950195312
1411392480.831496,Magnetic,Walk,Along the road,Palm,92.56422424316406,103.0407867431641,-54.78805541992188
1411392480.858693,Gyroscope,Walk,Along the road,Palm,-1.689364519582968,1.022890879927445,-1.632036248693487
1411392480.879894,Rotation_Rate,Walk,Along the road,Palm,-1.827140688896179,1.007049322128296,-1.596665620803833
1411392480.88027,Attitude,Walk,Along the road,Palm,0.1477764513765545,0.1413715640756359,-1.523966920731611
1411392480.880458,User_Acceleration,Walk,Along the road,Palm,-0.1245300471782684,-0.08633276075124741,0.07276970148086548
1411392480.880641,Gravity,Walk,Along the road,Palm,0.1457702815532684,-0.1409011334180832,-0.9792333245277405
1411392480.881414,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392481.031247,Acceleration,Walk,Along the road,Palm,0.36822509765625,0.19451904296875,-0.50921630859375
1411392481.034813,Magnetic,Walk,Along the road,Palm,96.50898742675781,116.2662048339844,-46.86334228515625
1411392481.061934,Gyroscope,Walk,Along the road,Palm,-2.78163261011974,1.507241318960701,-1.931821634700981
1411392481.082735,Rotation_Rate,Walk,Along the road,Palm,-2.919518232345581,1.491426229476929,-1.896447062492371
1411392481.083014,Attitude,Walk,Along the road,Palm,0.4612938768124389,-0.5006914785274784,-1.746160405399595
1411392481.083203,User_Acceleration,Walk,Along the road,Palm,0.009904774837195873,-0.1612914055585861,0.2908683121204376
1411392481.083383,Gravity,Walk,Along the road,Palm,0.3904705941677094,0.4800322651863098,-0.7855582237243652
1411392481.083557,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392481.231196,Acceleration,Walk,Along the road,Palm,0.6400604248046875,0.9141387939453125,-0.8137664794921875
1411392481.237455,Magnetic,Walk,Along the road,Palm,97.76414489746094,117.5172576904297,-41.52278137207031
1411392481.263767,Gyroscope,Walk,Along the road,Palm,0.4523709343474756,-1.000425518235972,-0.1182475481928263
1411392481.285024,Rotation_Rate,Walk,Along the road,Palm,0.3144909739494324,-1.016239881515503,-0.08287440240383148
1411392481.285358,Attitude,Walk,Along the road,Palm,0.4949608986151544,-0.6245589485512429,-1.705833352801183
1411392481.285658,User_Acceleration,Walk,Along the road,Palm,0.006212742067873478,0.2451707422733307,-0.1507292538881302
1411392481.285844,Gravity,Walk,Along the road,Palm,0.3853277862071991,0.5847395658493042,-0.713864266872406
1411392481.28602,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392481.430308,Acceleration,Walk,Along the road,Palm,0.4367218017578125,0.5499114990234375,-0.7021331787109375
1411392481.440605,Magnetic,Walk,Along the road,Palm,94.3572998046875,110.1896667480469,-45.82968139648438
1411392481.46623,Gyroscope,Walk,Along the road,Palm,2.478492440087073,-1.225748121216524,1.100304445442195
1411392481.487266,Rotation_Rate,Walk,Along the road,Palm,2.340617895126343,-1.241561889648438,1.135676264762878
1411392481.487537,Attitude,Walk,Along the road,Palm,0.2492441405341847,-0.214003213753643,-1.646648311181638
1411392481.487726,User_Acceleration,Walk,Along the road,Palm,-0.03167875111103058,0.06657243520021439,0.08313152939081192
1411392481.487906,Gravity,Walk,Along the road,Palm,0.2410445958375931,0.2123734802007675,-0.9469926357269287
1411392481.488077,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392481.629909,Acceleration,Walk,Along the road,Palm,0.211639404296875,0.059783935546875,-0.827423095703125
1411392481.642839,Magnetic,Walk,Along the road,Palm,93.81938171386719,104.6492919921875,-46.00196838378906
1411392481.668514,Gyroscope,Walk,Along the road,Palm,0.8770947944705116,-0.2320380299852959,0.6005106015636783
1411392481.690559,Rotation_Rate,Walk,Along the road,Palm,0.7392259836196899,-0.24785116314888,0.6358808875083923
1411392481.690842,Attitude,Walk,Along the road,Palm,0.1958017929063969,-0.05821529562152077,-1.497764393284085
1411392481.691033,User_Acceleration,Walk,Along the road,Palm,0.1053523123264313,0.07264643907546997,-0.01433045975863934
1411392481.691213,Gravity,Walk,Along the road,Palm,0.1942234933376312,0.05818241834640503,-0.9792303442955017
1411392481.691388,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392481.829449,Acceleration,Walk,Along the road,Palm,0.2013092041015625,0.2124786376953125,-1.231781005859375
1411392481.834251,Magnetic,Walk,Along the road,Palm,93.10214233398438,103.9344024658203,-44.62374877929688
1411392481.871379,Gyroscope,Walk,Along the road,Palm,1.3249604592019,0.08666006081950543,0.5190458353986994
1411392481.891964,Rotation_Rate,Walk,Along the road,Palm,1.187097311019897,0.07084755599498749,0.554414689540863
1411392481.892243,Attitude,Walk,Along the road,Palm,0.165510128094353,0.09905828813260317,-1.441682120223158
1411392481.892431,User_Acceleration,Walk,Along the road,Palm,0.01778434216976166,0.03651843592524529,-0.4351115524768829
1411392481.892608,Gravity,Walk,Along the road,Palm,0.1639478355646133,-0.09889636188745499,-0.981499195098877
1411392481.892782,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392482.028971,Acceleration,Walk,Along the road,Palm,0.056793212890625,-0.244537353515625,-0.6753082275390625
1411392482.03673,Magnetic,Walk,Along the road,Palm,93.81938171386719,100.3599700927734,-40.4891357421875
1411392482.073627,Gyroscope,Walk,Along the road,Palm,1.254932904654376,0.3366768250078173,0.6954293912396284
1411392482.094954,Rotation_Rate,Walk,Along the road,Palm,1.116998314857483,0.3208804130554199,0.7308015823364258
1411392482.095237,Attitude,Walk,Along the road,Palm,0.1866980212464262,0.3792635387191604,-1.363823944853521
1411392482.095424,User_Acceleration,Walk,Along the road,Palm,-0.1436011791229248,0.09631066024303436,0.2906940877437592
1411392482.095603,Gravity,Walk,Along the road,Palm,0.1724250316619873,-0.3702364563941956,-0.9127949476242065
1411392482.095775,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392482.229016,Acceleration,Walk,Along the road,Palm,0.374359130859375,-0.4512481689453125,-0.793975830078125
1411392482.23889,Magnetic,Walk,Along the road,Palm,92.92283630371094,101.2535705566406,-36.18222045898438
1411392482.275949,Gyroscope,Walk,Along the road,Palm,0.230863309628462,0.8129083511418578,0.9507556996932313
1411392482.29744,Rotation_Rate,Walk,Along the road,Palm,0.09293433278799057,0.7971125841140747,0.9861264824867249
1411392482.297722,Attitude,Walk,Along the road,Palm,0.2712455259736351,0.5031455408152445,-1.221591734412407
1411392482.298179,User_Acceleration,Walk,Along the road,Palm,0.1518697738647461,0.004278360400348902,-0.1396338641643524
1411392482.298542,Gravity,Walk,Along the road,Palm,0.2347269058227539,-0.4821836352348328,-0.8440392017364502
1411392482.298726,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392482.428041,Acceleration,Walk,Along the road,Palm,0.4488372802734375,-0.3589630126953125,-1.436080932617188
1411392482.441616,Magnetic,Walk,Along the road,Palm,90.59182739257812,99.64508056640625,-33.25352478027344
1411392482.478518,Gyroscope,Walk,Along the road,Palm,0.996020649792981,0.9203735590292803,1.134788386817086
1411392482.499965,Rotation_Rate,Walk,Along the road,Palm,0.8580973744392395,0.9045784473419189,1.170157670974731
1411392482.500301,Attitude,Walk,Along the road,Palm,0.2289658876791739,0.6148020862116935,-0.942511711583679
1411392482.500534,User_Acceleration,Walk,Along the road,Palm,0.2521821558475494,0.2749627530574799,-0.00907354149967432
1411392482.500729,Gravity,Walk,Along the road,Palm,0.1854094117879868,-0.5767968893051147,-0.7955681681632996
1411392482.500904,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392482.627978,Acceleration,Walk,Along the road,Palm,0.22625732421875,-0.489532470703125,-0.36346435546875
1411392482.644372,Magnetic,Walk,Along the road,Palm,87.54359436035156,98.75146484375,-33.77035522460938
1411392482.680844,Gyroscope,Walk,Along the road,Palm,-0.9390460466962619,0.1956137094401732,0.6500690999728538
1411392482.702431,Rotation_Rate,Walk,Along the road,Palm,-1.076963782310486,0.1798192262649536,0.685437023639679
1411392482.702723,Attitude,Walk,Along the road,Palm,0.1584792539533764,0.651778045863596,-0.7200822608576058
1411392482.702913,User_Acceleration,Walk,Along the road,Palm,0.03165445104241371,0.06547848880290985,0.5020695924758911
1411392482.703091,Gravity,Walk,Along the road,Palm,0.1254653036594391,-0.6066009402275085,-0.7850438356399536
1411392482.703267,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392482.827089,Acceleration,Walk,Along the road,Palm,-0.2301483154296875,-0.667755126953125,-0.875213623046875
1411392482.835831,Magnetic,Walk,Along the road,Palm,87.54359436035156,97.32168579101562,-34.80401611328125
1411392482.883172,Gyroscope,Walk,Along the road,Palm,0.3121001092041301,-1.145449819609,1.377615415010511
1411392482.90479,Rotation_Rate,Walk,Along the road,Palm,0.1741878986358643,-1.161243557929993,1.412981986999512
1411392482.905082,Attitude,Walk,Along the road,Palm,-0.0467844453593867,0.573815438723655,-0.4773096327243587
1411392482.905291,User_Acceleration,Walk,Along the road,Palm,0.187027782201767,-0.1277681887149811,-0.3356893360614777
1411392482.905472,Gravity,Walk,Along the road,Palm,-0.03927692770957947,-0.5428403615951538,-0.8389169573783875
1411392482.905649,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392483.026461,Acceleration,Walk,Along the road,Palm,-0.1295623779296875,-0.3912353515625,-1.191360473632812
1411392483.038632,Magnetic,Walk,Along the road,Palm,85.21260070800781,96.07063293457031,-38.42181396484375
1411392483.085879,Gyroscope,Walk,Along the road,Palm,0.6836454360482458,0.05600760930491142,0.5684440115102521
1411392483.107253,Rotation_Rate,Walk,Along the road,Palm,0.5456820726394653,0.04022444039583206,0.6038134098052979
1411392483.107533,Attitude,Walk,Along the road,Palm,-0.2400092207541491,0.5585049178052142,-0.3199684539192922
1411392483.107724,User_Acceleration,Walk,Along the road,Palm,0.1965097337961197,0.1394769996404648,0.117501899600029
1411392483.108064,Gravity,Walk,Along the road,Palm,-0.2015909105539322,-0.529918909072876,-0.8237397074699402
1411392483.108282,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392483.226178,Acceleration,Walk,Along the road,Palm,-0.00933837890625,-0.467864990234375,-0.5287933349609375
1411392483.241245,Magnetic,Walk,Along the road,Palm,87.54359436035156,96.6068115234375,-37.56044006347656
1411392483.288102,Gyroscope,Walk,Along the road,Palm,-0.2563303201845627,0.8137549700523941,0.2490684125241346
1411392483.309415,Rotation_Rate,Walk,Along the road,Palm,-0.3942880928516388,0.7979724407196045,0.2844363749027252
1411392483.309716,Attitude,Walk,Along the road,Palm,-0.1815945896966592,0.5362143079264439,-0.2727493479027004
1411392483.309907,User_Acceleration,Walk,Along the road,Palm,0.01384782046079636,-0.03362459316849709,0.1474698334932327
1411392483.310086,Gravity,Walk,Along the road,Palm,-0.1552510112524033,-0.5108852982521057,-0.845513641834259
1411392483.31026,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
