1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406349.950564,Attitude,Walk,Along the road,Palm,-1.341748384761297,-0.9872113538184746,-0.5922091374848747
1411406349.950754,User_Acceleration,Walk,Along the road,Palm,-0.6495290994644165,-0.7522782683372498,-1.666211724281311
1411406349.950933,Gravity,Walk,Along the road,Palm,-0.5366281270980835,0.8344926238059998,-0.1251091212034225
1411406349.951107,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406349.988632,Acceleration,Walk,Along the road,Palm,-0.7754364013671875,0.1380767822265625,-0.0066070556640625
1411406350.131026,Gyroscope,Walk,Along the road,Palm,3.194096341848487,-1.997723420087755,-1.883791258125293
1411406350.136665,Magnetic,Walk,Along the road,Palm,88.61944580078125,116.9810943603516,-26.19021606445312
1411406350.152549,Rotation_Rate,Walk,Along the road,Palm,3.046164035797119,-2.022423028945923,-1.84652304649353
1411406350.152838,Attitude,Walk,Along the road,Palm,-1.348147060208909,-0.7016428681010467,-0.1669235677063466
1411406350.15303,User_Acceleration,Walk,Along the road,Palm,-0.3297317624092102,0.09990323334932327,-0.4263013005256653
1411406350.153209,Gravity,Walk,Along the road,Palm,-0.7449294924736023,0.6454733610153198,-0.1686541438102722
1411406350.153434,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406350.188257,Acceleration,Walk,Along the road,Palm,-0.950164794921875,0.9117279052734375,-0.431884765625
1411406350.333507,Gyroscope,Walk,Along the road,Palm,-1.27698148163525,1.662717196031745,-2.174260640323582
1411406350.339227,Magnetic,Walk,Along the road,Palm,79.11613464355469,132.1724548339844,-39.11091613769531
1411406350.354821,Rotation_Rate,Walk,Along the road,Palm,-1.424907803535461,1.638018727302551,-2.136993885040283
1411406350.355102,Attitude,Walk,Along the road,Palm,-1.456291443140445,-0.1674338491397607,0.1965195970829313
1411406350.355295,User_Acceleration,Walk,Along the road,Palm,0.2885034084320068,0.8561440110206604,-0.00372173311188817
1411406350.355478,Gravity,Walk,Along the road,Palm,-0.9795587062835693,0.1666526347398758,-0.1126570478081703
1411406350.355654,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406350.388042,Acceleration,Walk,Along the road,Palm,-0.0782623291015625,1.221023559570312,0.1733245849609375
1411406350.535909,Gyroscope,Walk,Along the road,Palm,-1.430677834465904,1.222489477306703,3.201499929678908
1411406350.541732,Magnetic,Walk,Along the road,Palm,84.13674926757812,127.8831329345703,-31.53077697753906
1411406350.557098,Rotation_Rate,Walk,Along the road,Palm,-1.578813672065735,1.197697401046753,3.238959789276123
1411406350.557432,Attitude,Walk,Along the road,Palm,-1.264571671536195,-0.5037695355078686,0.02919608515879763
1411406350.557896,User_Acceleration,Walk,Along the road,Palm,0.5392659306526184,0.2621886134147644,0.3315609693527222
1411406350.558227,Gravity,Walk,Along the road,Palm,-0.8350270390510559,0.4827302098274231,-0.2640103101730347
1411406350.558407,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406350.587382,Acceleration,Walk,Along the road,Palm,-0.428497314453125,0.664642333984375,-0.2012939453125
1411406350.738359,Gyroscope,Walk,Along the road,Palm,-0.4683405798241357,1.582310237451745,2.711083874946887
1411406350.744167,Magnetic,Walk,Along the road,Palm,92.02629089355469,113.9428253173828,-24.63972473144531
1411406350.759639,Rotation_Rate,Walk,Along the road,Palm,-0.6164780259132385,1.55752968788147,2.748554229736328
1411406350.759961,Attitude,Walk,Along the road,Palm,-0.9356591757656552,-1.222018286163449,0.1295651018005314
1411406350.760155,User_Acceleration,Walk,Along the road,Palm,-0.8196213841438293,-0.02502661384642124,-0.2272672355175018
1411406350.760335,Gravity,Walk,Along the road,Palm,-0.2751051783561707,0.9397910237312317,-0.2027559578418732
1411406350.760511,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406350.787036,Acceleration,Walk,Along the road,Palm,-1.32171630859375,0.8301239013671875,-0.459716796875
1411406350.936075,Magnetic,Walk,Along the road,Palm,91.48837280273438,124.1299743652344,-29.98028564453125
1411406350.940754,Gyroscope,Walk,Along the road,Palm,1.152572710260526,-2.171742355196803,-2.989517366914671
1411406350.962055,Rotation_Rate,Walk,Along the road,Palm,1.004441499710083,-2.196521997451782,-2.952048540115356
1411406350.962355,Attitude,Walk,Along the road,Palm,-1.107342596615816,-1.071005548981942,-0.01273044897697371
1411406350.962547,User_Acceleration,Walk,Along the road,Palm,-0.718787670135498,-0.1116000860929489,-0.1534811705350876
1411406350.962725,Gravity,Walk,Along the road,Palm,-0.4286885559558868,0.8776828646659851,-0.2142403870820999
1411406350.962953,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406350.986498,Acceleration,Walk,Along the road,Palm,-1.091644287109375,1.1690673828125,-0.475189208984375
1411406351.138442,Magnetic,Walk,Along the road,Palm,68.89558410644531,133.0660552978516,-46.17424011230469
1411406351.143252,Gyroscope,Walk,Along the road,Palm,1.911181070988431,-1.520365110496502,-2.790115310823861
1411406351.164607,Rotation_Rate,Walk,Along the road,Palm,1.762470364570618,-1.545691132545471,-2.752623319625854
1411406351.164898,Attitude,Walk,Along the road,Palm,-1.35031960576103,-0.3224253306559181,0.06442650992985598
1411406351.165129,User_Acceleration,Walk,Along the road,Palm,0.3900184333324432,0.6025199890136719,-0.1758906245231628
1411406351.165552,Gravity,Walk,Along the road,Palm,-0.9255104064941406,0.3168678283691406,-0.2074254155158997
1411406351.165882,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406351.187075,Acceleration,Walk,Along the road,Palm,-0.49072265625,0.98931884765625,-0.3764801025390625
1411406351.340883,Magnetic,Walk,Along the road,Palm,59.21296691894531,128.0618438720703,-47.20790100097656
1411406351.345599,Gyroscope,Walk,Along the road,Palm,-0.5656005544143745,1.121460597141784,-0.9952691057333607
1411406351.366831,Rotation_Rate,Walk,Along the road,Palm,-0.7143054604530334,1.09613561630249,-0.9577785730361938
1411406351.36714,Attitude,Walk,Along the road,Palm,-1.466085855227524,-0.009586574453817465,0.05933429623241325
1411406351.367333,User_Acceleration,Walk,Along the road,Palm,0.4706276655197144,0.9841574430465698,-0.1211935803294182
1411406351.367515,Gravity,Walk,Along the road,Palm,-0.9944771528244019,0.009586427360773087,-0.1045144274830818
1411406351.367693,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406351.385672,Acceleration,Walk,Along the road,Palm,-0.08758544921875,0.907958984375,-0.3496246337890625
1411406351.543386,Magnetic,Walk,Along the road,Palm,67.99905395507812,133.2447814941406,-45.65740966796875
1411406351.548116,Gyroscope,Walk,Along the road,Palm,0.6168592148634566,0.5145485552658826,5.812001802891791
1411406351.569493,Rotation_Rate,Walk,Along the road,Palm,0.468160480260849,0.4892245829105377,5.849490642547607
1411406351.569781,Attitude,Walk,Along the road,Palm,-1.393085836458222,-0.5317186511062461,-0.07359384587607758
1411406351.569975,User_Acceleration,Walk,Along the road,Palm,0.2661479711532593,0.702716588973999,-0.319858729839325
1411406351.570152,Gravity,Walk,Along the road,Palm,-0.8483623266220093,0.5070154666900635,-0.152370274066925
1411406351.570331,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406351.585325,Acceleration,Walk,Along the road,Palm,-0.72039794921875,1.026779174804688,-0.3820343017578125
1411406351.746274,Magnetic,Walk,Along the road,Palm,89.15737915039062,127.5256805419922,-43.93464660644531
1411406351.750756,Gyroscope,Walk,Along the road,Palm,-0.02248773224462909,1.250504866709901,1.638784698895748
1411406351.771739,Rotation_Rate,Walk,Along the road,Palm,-0.1711804270744324,1.225181937217712,1.676272034645081
1411406351.772037,Attitude,Walk,Along the road,Palm,-0.779802175819247,-1.359815301392271,0.4705431233546163
1411406351.772231,User_Acceleration,Walk,Along the road,Palm,-1.163311362266541,-0.01765137910842896,-0.3398003578186035
1411406351.772462,Gravity,Walk,Along the road,Palm,-0.1472508162260056,0.977825939655304,-0.1489081233739853
1411406351.772828,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406351.784882,Acceleration,Walk,Along the road,Palm,-1.434738159179688,0.7796173095703125,-0.6964874267578125
1411406351.953336,Gyroscope,Walk,Along the road,Palm,1.235079305043944,-2.179512393993218,-1.325648087395359
1411406351.956858,Magnetic,Walk,Along the road,Palm,84.85398864746094,130.0277862548828,-46.69107055664062
1411406351.974838,Rotation_Rate,Walk,Along the road,Palm,1.086392402648926,-2.204834222793579,-1.288162112236023
1411406351.975249,Attitude,Walk,Along the road,Palm,-1.02469595455741,-1.211136102058042,0.05541475016711996
1411406351.975454,User_Acceleration,Walk,Along the road,Palm,-0.5725856423377991,0.1766239106655121,-0.206032931804657
1411406351.975636,Gravity,Walk,Along the road,Palm,-0.3007664084434509,0.9360164403915405,-0.182791531085968
1411406351.97581,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406351.984556,Acceleration,Walk,Along the road,Palm,-0.8632659912109375,0.8470458984375,-0.3839111328125
1411406352.15582,Gyroscope,Walk,Along the road,Palm,0.9978465130363393,-0.6012554877205735,-4.914790821127366
1411406352.159378,Magnetic,Walk,Along the road,Palm,59.57157897949219,133.0660552978516,-56.85536193847656
1411406352.176752,Rotation_Rate,Walk,Along the road,Palm,0.8490737676620483,-0.626630961894989,-4.877331256866455
1411406352.177071,Attitude,Walk,Along the road,Palm,-1.463442123003281,-0.4847767376951215,0.110197857557429
1411406352.177262,User_Acceleration,Walk,Along the road,Palm,0.03833103179931641,0.381386011838913,-0.3466496169567108
1411406352.17744,Gravity,Walk,Along the road,Palm,-0.8796854019165039,0.4660108387470245,-0.09480240195989609
1411406352.177616,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406352.183948,Acceleration,Walk,Along the road,Palm,-0.766876220703125,0.9811248779296875,-0.4095306396484375
1411406352.35803,Gyroscope,Walk,Along the road,Palm,-0.7991925388957317,0.3491758389518862,-2.004342706977147
1411406352.36213,Magnetic,Walk,Along the road,Palm,39.1304931640625,118.0534210205078,-55.47715759277344
1411406352.379557,Rotation_Rate,Walk,Along the road,Palm,-0.9479590654373169,0.3238013982772827,-1.966884851455688
1411406352.37984,Attitude,Walk,Along the road,Palm,-1.632796585965876,0.09510997017525538,0.1276377580157481
1411406352.380029,User_Acceleration,Walk,Along the road,Palm,0.3835213482379913,1.128719091415405,-0.3484542071819305
1411406352.380211,Gravity,Walk,Along the road,Palm,-0.9935677647590637,-0.09496664255857468,0.06168051064014435
1411406352.380389,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406352.383689,Acceleration,Walk,Along the road,Palm,-0.5012969970703125,0.969970703125,-0.314910888671875
1411406352.923030,Activity,Walk,Along the road,Palm,2,(null)
1411406352.560318,Gyroscope,Walk,Along the road,Palm,1.39197198381491,0.4605585568028152,7.555553661174602
1411406352.564768,Magnetic,Walk,Along the road,Palm,52.39926147460938,139.5000457763672,-62.36819458007812
1411406352.582904,Acceleration,Walk,Along the road,Palm,-0.7364044189453125,1.444000244140625,-0.5928497314453125
1411406352.581914,Rotation_Rate,Walk,Along the road,Palm,1.243211388587952,0.4351851344108582,7.593009948730469
1411406352.582289,Attitude,Walk,Along the road,Palm,-1.409422129471341,-0.468119407343168,-0.01708762875459115
1411406352.582872,User_Acceleration,Walk,Along the road,Palm,0.2423805892467499,1.090859651565552,-0.4199349284172058
1411406352.583094,Gravity,Walk,Along the road,Palm,-0.8808236122131348,0.4512088000774384,-0.1433890610933304
1411406352.583275,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406352.763734,Gyroscope,Walk,Along the road,Palm,-1.51733230264712,2.390342340637668,0.8583613204145673
1411406352.767394,Magnetic,Walk,Along the road,Palm,87.36428833007812,135.3894500732422,-67.36421203613281
1411406352.782689,Acceleration,Walk,Along the road,Palm,-1.354904174804688,0.94622802734375,-0.360321044921875
1411406352.784255,Rotation_Rate,Walk,Along the road,Palm,-1.666086912155151,2.364969730377197,0.8958162665367126
1411406352.784554,Attitude,Walk,Along the road,Palm,-0.305528272475604,-1.27600556657912,1.131140606460365
1411406352.78475,User_Acceleration,Walk,Along the road,Palm,-1.179986357688904,-0.02935746312141418,0.01214586943387985
1411406352.784928,Gravity,Walk,Along the road,Palm,-0.08739346265792847,0.9568629264831543,-0.2770842313766479
1411406352.785106,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406352.957712,Magnetic,Walk,Along the road,Palm,86.2884521484375,148.9723052978516,-67.70875549316406
1411406352.965269,Gyroscope,Walk,Along the road,Palm,0.244039299121629,-2.818839101077019,-1.898954764739986
1411406352.98227,Acceleration,Walk,Along the road,Palm,-0.987152099609375,0.9308013916015625,-0.1044158935546875
1411406352.986812,Rotation_Rate,Walk,Along the road,Palm,0.09529083222150803,-2.844210386276245,-1.861501336097717
1411406352.987097,Attitude,Walk,Along the road,Palm,-0.7404235235809247,-1.266113431828205,0.4479379938053262
1411406352.987284,User_Acceleration,Walk,Along the road,Palm,-0.7894321084022522,0.06816785782575607,0.1372347474098206
1411406352.987462,Gravity,Walk,Along the road,Palm,-0.2023739069700241,0.9539421200752258,-0.2214480042457581
1411406352.987635,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406353.160251,Magnetic,Walk,Along the road,Palm,33.57194519042969,137.1766662597656,-63.91868591308594
1411406353.167762,Gyroscope,Walk,Along the road,Palm,1.411394683960967,0.9250412814718622,-5.223889547782977
1411406353.1815,Acceleration,Walk,Along the road,Palm,-0.847320556640625,1.140548706054688,-0.50775146484375
1411406353.1886,Rotation_Rate,Walk,Along the road,Palm,1.262697100639343,0.8997524380683899,-5.186475276947021
1411406353.188801,Attitude,Walk,Along the road,Palm,-1.483235382208563,-0.4027860100065703,-0.01708421385333596
1411406353.18893,User_Acceleration,Walk,Along the road,Palm,0.0257162619382143,0.7329865694046021,-0.4458248615264893
1411406353.189049,Gravity,Walk,Along the road,Palm,-0.9164480566978455,0.3919829130172729,-0.08045076578855515
1411406353.189166,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406353.362875,Magnetic,Walk,Along the road,Palm,22.45486450195312,104.6492919921875,-53.58212280273438
1411406353.370182,Gyroscope,Walk,Along the road,Palm,-0.8922689537295651,0.6122689904085961,-2.277855742514901
1411406353.382147,Acceleration,Walk,Along the road,Palm,-0.6579437255859375,0.9072418212890625,-0.3112030029296875
1411406353.392213,Rotation_Rate,Walk,Along the road,Palm,-1.040960669517517,0.5869811773300171,-2.240443229675293
1411406353.392489,Attitude,Walk,Along the road,Palm,-1.702437566679745,0.2459786207675608,0.1064064270788696
1411406353.392678,User_Acceleration,Walk,Along the road,Palm,0.2504481673240662,1.21755039691925,-0.4377503991127014
1411406353.392856,Gravity,Walk,Along the road,Palm,-0.9615077376365662,-0.2435056120157242,0.1273103207349777
1411406353.393029,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406353.565722,Magnetic,Walk,Along the road,Palm,23.71002197265625,127.3469543457031,-60.64543151855469
1411406353.573263,Gyroscope,Walk,Along the road,Palm,0.7019525380136685,0.9710700261722467,6.243599015472213
1411406353.581082,Acceleration,Walk,Along the road,Palm,-0.5804443359375,1.18109130859375,-0.1563873291015625
1411406353.594376,Rotation_Rate,Walk,Along the road,Palm,0.5532668232917786,0.9457831978797913,6.281009674072266
1411406353.594671,Attitude,Walk,Along the road,Palm,-1.595811181405948,-0.2075899615561745,0.1187907360369303
1411406353.594861,User_Acceleration,Walk,Along the road,Palm,0.5013414025306702,0.983961284160614,-0.2263337671756744
1411406353.59504,Gravity,Walk,Along the road,Palm,-0.9782243371009827,0.2061022073030472,0.02447524480521679
1411406353.595214,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406353.768345,Magnetic,Walk,Along the road,Palm,65.130126953125,160.0530548095703,-64.6077880859375
1411406353.775341,Gyroscope,Walk,Along the road,Palm,-0.1338605963995248,0.8163680637139797,3.573916909147806
1411406353.781145,Acceleration,Walk,Along the road,Palm,-1.525253295898438,1.238540649414062,-0.331787109375
1411406353.79662,Rotation_Rate,Walk,Along the road,Palm,-0.2825401425361633,0.7910823225975037,3.611326217651367
1411406353.796907,Attitude,Walk,Along the road,Palm,-1.472450785131497,-1.240609674105794,-0.01377768539403932
1411406353.797102,User_Acceleration,Walk,Along the road,Palm,-1.202600359916687,0.2925588190555573,-0.2999529242515564
1411406353.797281,Gravity,Walk,Along the road,Palm,-0.3226529657840729,0.9459818601608276,-0.03183417767286301
1411406353.797458,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406353.959724,Magnetic,Walk,Along the road,Palm,69.79212951660156,163.6275024414062,-65.64144897460938
1411406353.977934,Gyroscope,Walk,Along the road,Palm,1.405527473763413,-3.877168665630148,-0.4207474942994387
1411406353.980437,Acceleration,Walk,Along the road,Palm,-0.944061279296875,0.9239654541015625,-0.4747314453125
1411406353.998936,Rotation_Rate,Walk,Along the road,Palm,1.256853938102722,-3.902453422546387,-0.3833396732807159
1411406353.99923,Attitude,Walk,Along the road,Palm,-1.363694117942726,-1.266859895491322,0.1431674286261357
1411406353.999547,User_Acceleration,Walk,Along the road,Palm,-0.6511780619621277,-0.03020034171640873,-0.4131923317909241
1411406353.999985,Gravity,Walk,Along the road,Palm,-0.2928832173347473,0.9541658163070679,-0.06153911724686623
1411406354.000172,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406354.162564,Magnetic,Walk,Along the road,Palm,22.27555847167969,145.5765838623047,-62.36819458007812
1411406354.180387,Acceleration,Walk,Along the road,Palm,-0.7831268310546875,0.876617431640625,-0.4613494873046875
1411406354.180697,Gyroscope,Walk,Along the road,Palm,1.094588236478449,-1.357954095630783,-4.37358934967197
1411406354.201549,Rotation_Rate,Walk,Along the road,Palm,0.9460201263427734,-1.383102297782898,-4.336225986480713
1411406354.201857,Attitude,Walk,Along the road,Palm,-1.698250310573766,-0.5833634194606176,0.414773842388043
1411406354.202092,User_Acceleration,Walk,Along the road,Palm,0.04471807181835175,0.3257832229137421,-0.567436695098877
1411406354.202404,Gravity,Walk,Along the road,Palm,-0.8278449177742004,0.5508341789245605,0.1060872003436089
1411406354.202725,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406354.36518,Magnetic,Walk,Along the road,Palm,13.66877746582031,103.3982391357422,-52.72073364257812
1411406354.379501,Acceleration,Walk,Along the road,Palm,-0.81732177734375,1.120651245117188,-0.505096435546875
1411406354.382469,Gyroscope,Walk,Along the road,Palm,-1.270916132252595,1.669416644069948,-3.023469475019874
1411406354.404073,Rotation_Rate,Walk,Along the road,Palm,-1.419478058815002,1.644269585609436,-2.986107349395752
1411406354.404361,Attitude,Walk,Along the road,Palm,-1.847027909717669,0.1463032973420933,0.4096433187809335
1411406354.404554,User_Acceleration,Walk,Along the road,Palm,0.2636251449584961,1.22282350063324,-0.8287783265113831
1411406354.40483,Gravity,Walk,Along the road,Palm,-0.9518117904663086,-0.145781934261322,0.2698183655738831
1411406354.405308,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406354.567873,Magnetic,Walk,Along the road,Palm,13.84808349609375,110.3683929443359,-62.88502502441406
1411406354.579139,Acceleration,Walk,Along the road,Palm,0.01361083984375,0.9842376708984375,-0.223785400390625
1411406354.585271,Gyroscope,Walk,Along the road,Palm,3.547799554653508,0.5656210607547681,6.432397961998982
1411406354.606472,Rotation_Rate,Walk,Along the road,Palm,3.399158716201782,0.5405014157295227,6.470067024230957
1411406354.606766,Attitude,Walk,Along the road,Palm,-1.688375771055178,-0.2770738765652178,0.5644257846958458
1411406354.60696,User_Acceleration,Walk,Along the road,Palm,0.7879214286804199,0.7789479494094849,-0.2928882539272308
1411406354.60714,Gravity,Walk,Along the road,Palm,-0.9552187919616699,0.2735423147678375,0.1128345504403114
1411406354.607312,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406354.770492,Magnetic,Walk,Along the road,Palm,32.49609375,154.69140625,-65.64144897460938
1411406354.778535,Acceleration,Walk,Along the road,Palm,-1.203399658203125,1.205368041992188,0.14776611328125
1411406354.787526,Gyroscope,Walk,Along the road,Palm,-1.364630374167503,-0.0335156160025382,2.935886362566547
1411406354.808697,Rotation_Rate,Walk,Along the road,Palm,-1.513265490531921,-0.05863429605960846,2.973554134368896
1411406354.809124,Attitude,Walk,Along the road,Palm,-1.841719380040518,-1.058455114658266,0.2262883150071502
1411406354.809604,User_Acceleration,Walk,Along the road,Palm,-0.7976051568984985,0.2744731903076172,0.02934480272233486
1411406354.809803,Gravity,Walk,Along the road,Palm,-0.472338080406189,0.8715991973876953,0.1311929225921631
1411406354.810018,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406354.960815,Magnetic,Walk,Along the road,Palm,32.31678771972656,159.5168914794922,-49.61976623535156
1411406354.978424,Acceleration,Walk,Along the road,Palm,-0.71112060546875,0.7979736328125,-0.9054107666015625
1411406354.990064,Gyroscope,Walk,Along the road,Palm,2.149475132690432,-4.541449192127992,-1.049355776943998
1411406355.011053,Rotation_Rate,Walk,Along the road,Palm,2.000845909118652,-4.566566944122314,-1.01168954372406
1411406355.011341,Attitude,Walk,Along the road,Palm,-2.318615649746225,-0.9742315327006282,0.006418837672627914
1411406355.011534,User_Acceleration,Walk,Along the road,Palm,-0.2891805171966553,-0.1257017999887466,-1.368423938751221
1411406355.011714,Gravity,Walk,Along the road,Palm,-0.4118998050689697,0.8272703886032104,0.3820500373840332
1411406355.011888,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406355.477817,Activity,Walk,Along the road,Palm,0,walking
1411406355.163476,Magnetic,Walk,Along the road,Palm,23.35140991210938,122.7001953125,-54.78805541992188
1411406355.177906,Acceleration,Walk,Along the road,Palm,-0.840057373046875,1.01336669921875,-0.5589752197265625
1411406355.192281,Gyroscope,Walk,Along the road,Palm,4.426824874598219,-3.005499262932346,-3.478320344974431
1411406355.213603,Rotation_Rate,Walk,Along the road,Palm,4.278340816497803,-3.030459642410278,-3.440750598907471
1411406355.213885,Attitude,Walk,Along the road,Palm,-1.592001870494421,-0.6291033422622943,1.199546904336416
1411406355.214077,User_Acceleration,Walk,Along the road,Palm,-0.004782469943165779,0.5422868132591248,-0.5222562551498413
1411406355.214255,Gravity,Walk,Along the road,Palm,-0.8083736300468445,0.5884199738502502,0.0171445719897747
1411406355.21443,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406355.366041,Magnetic,Walk,Along the road,Palm,31.42025756835938,88.20687866210938,-35.32084655761719
1411406355.377482,Acceleration,Walk,Along the road,Palm,-0.54681396484375,1.335678100585938,-0.3165740966796875
1411406355.394741,Gyroscope,Walk,Along the road,Palm,1.007663457446589,1.866148082219627,-1.403426772295559
1411406355.415724,Rotation_Rate,Walk,Along the road,Palm,0.8591853976249695,1.841188669204712,-1.365858435630798
1411406355.415986,Attitude,Walk,Along the road,Palm,-1.559709521929428,0.05433044061558736,1.809584171073123
1411406355.416174,User_Acceleration,Walk,Along the road,Palm,0.6735271811485291,1.194181084632874,-0.2719803154468536
1411406355.416351,Gravity,Walk,Along the road,Palm,-0.9984630942344666,-0.05430371686816216,-0.01107021886855364
1411406355.416603,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406355.568656,Magnetic,Walk,Along the road,Palm,27.47547912597656,111.0832672119141,-36.00994873046875
