1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938389.057496,Motion,Stand,,,-0.003213892690837383,-0.03644520044326782,0.02230147272348404,0.003859613483638954,0.002695154055902966,0.03616392911260046,-0.003213892690837383,-0.03644520044326782,0.02230147272348404,0.00385958980768919,-0.002695150906220078,-0.9999889135360718,-0.02070529386401176,-0.004888467490673065,-0.03995858877897263,-1,0,0,0
1410938389.081919,Magnetic,Stand,,,68.53697204589844,123.7725219726562,-47.20790100097656
1410938389.223685,Acceleration,Stand,,,0.034759521484375,0.0221405029296875,-1.098236083984375
1410938389.238637,Gyro,Stand,,,0.1512073624758649,0.02905988118272663,-0.00294385826897359
1410938389.260276,Motion,Stand,,,0.01824634708464146,0.01371828652918339,0.03421420603990555,0.004966838186007678,-0.0008204550613286049,0.03236227284381683,0.01824634708464146,0.01371828652918339,0.03421420603990555,0.004966815933585167,0.0008204549667425454,-0.9999873042106628,0.01773826219141483,0.02516526356339455,-0.09026841074228287,-1,0,0,0
1410938389.274528,Magnetic,Stand,,,67.64042663574219,121.8065795898438,-47.03562927246094
1410938389.422763,Acceleration,Stand,,,0.0031890869140625,0.0107879638671875,-1.096328735351562
1410938389.441166,Gyro,Stand,,,0.1263973537606868,-0.009873403425359768,0.07764339631682415
1410938389.463231,Motion,Stand,,,-0.006426223088055849,-0.0252570379525423,0.1144015267491341,0.003647340158308375,-0.006247152747918211,0.04501794344077024,-0.006426223088055849,-0.0252570379525423,0.1144015267491341,0.003647260833531618,0.006247112061828375,-0.9999738335609436,0.000808305514510721,-0.0004945486434735358,-0.0507921576499939,-1,0,0,0
1410938389.476187,Magnetic,Stand,,,69.79212951660156,121.4491424560547,-47.7247314453125
1410938389.622648,Acceleration,Stand,,,0.003387451171875,0.0094146728515625,-1.088912963867188
1410938389.643984,Gyro,Stand,,,0.1602559849116272,0.01631692168280648,-0.0218664167623136
1410938389.665239,Motion,Stand,,,0.02743617258965969,0.0009345610742457211,0.0148902740329504,0.007544570524438464,-0.01366405428594925,0.04730918499684707,0.02743617258965969,0.0009345610742457211,0.0148902740329504,0.007543794810771942,0.01366362906992435,-0.9998781681060791,0.007806546986103058,-0.002616265788674355,-0.1065976396203041,-1,0,0,0
1410938389.678994,Magnetic,Stand,,,68.17835998535156,118.0534210205078,-48.24156188964844
1410938389.82122,Acceleration,Stand,,,0.01953125,0.015045166015625,-1.074005126953125
1410938389.846385,Gyro,Stand,,,0.1156594882454873,-0.002471147175484525,-0.0009906959255094766
1410938389.867425,Motion,Stand,,,-0.01716224290430546,-0.01783709414303303,0.03576453030109406,0.01116548777499294,-0.01303169026640479,0.04766599315691289,-0.01716224290430546,-0.01783709414303303,0.03576453030109406,0.01116430759429932,0.01303132157772779,-0.9998527765274048,0.01115930080413818,0.005187672562897205,-0.08767165243625641,-1,0,0,0
1410938389.882077,Magnetic,Stand,,,67.81974792480469,118.0534210205078,-48.24156188964844
1410938390.020428,Acceleration,Stand,,,0.0124969482421875,0.017486572265625,-1.097946166992188
1410938390.048962,Gyro,Stand,,,0.1213828877441766,0.02486886457526893,0.005024586028652499
1410938390.070304,Motion,Stand,,,-0.01143509335815907,0.009510635398328304,0.04177824407815933,0.01547695012797509,-0.01053735687757477,0.05145028572847017,-0.01143509335815907,0.009510635398328304,0.04177824407815933,0.01547547336667776,0.01053716149181128,-0.9998247027397156,0.005139151122421026,0.001273140893317759,-0.07289866358041763,-1,0,0,0
1410938390.084762,Magnetic,Stand,,,66.56459045410156,114.3002624511719,-49.44749450683594
1410938390.220296,Acceleration,Stand,,,0.0131988525390625,0.020721435546875,-1.101898193359375
1410938390.251428,Gyro,Stand,,,0.1736889694499869,0.02358601987817777,-0.005052815536207339
1410938390.27266,Motion,Stand,,,0.04086262732744217,0.008215903304517269,0.03169923275709152,0.01482076598126087,-0.01199786122201977,0.05430958712128053,0.04086262732744217,0.008215903304517269,0.03169923275709152,0.01481915637850761,0.01199757307767868,-0.9998182058334351,0.005658138077706099,0.005260116886347532,-0.1070085763931274,-1,0,0,0
1410938390.275563,Magnetic,Stand,,,64.77151489257812,112.5130462646484,-51.17024230957031
1410938390.368273,Activity,Stand,,,1,stationary
1410938390.419084,Acceleration,Stand,,,-0.0044708251953125,0.01568603515625,-1.0601806640625
1410938390.453876,Gyro,Stand,,,0.2372671467856665,0.008168714011600048,0.005226453639280505
1410938390.475198,Motion,Stand,,,0.1045345962047577,-0.007256872951984406,0.0416380763053894,0.01580006665406757,-0.005107446777117638,0.05966315079447329,0.1045345962047577,-0.007256872951984406,0.0416380763053894,0.01579920388758183,0.005107424687594175,-0.9998621344566345,-0.003073373110964894,-0.006221316289156675,-0.02912955917418003,-1,0,0,0
1410938390.479612,Magnetic,Stand,,,59.75088500976562,106.7939453125,-52.20390319824219
1410938390.617965,Acceleration,Stand,,,0.0550079345703125,0.0172576904296875,-1.089614868164062
1410938390.656367,Gyro,Stand,,,0.1882769669531139,0.03200267418726419,0.02129037501852946
1410938390.677894,Motion,Stand,,,0.0555502362549305,0.01658356003463268,0.05770054832100868,0.01955247965406041,-0.005024345348407563,0.04972726705814357,0.0555502362549305,0.01658356003463268,0.05770054832100868,0.01955098658800125,0.005024324171245098,-0.9997962117195129,0.02585916966199875,0.008067716844379902,-0.08308950811624527,-1,0,0,0
1410938390.681138,Magnetic,Stand,,,56.52334594726562,103.5769500732422,-55.30487060546875
1410938390.817502,Acceleration,Stand,,,0.015655517578125,-0.01617431640625,-0.9858551025390625
1410938390.858602,Gyro,Stand,,,0.1181231785699196,-0.04103025765041479,-0.08184400030420615
1410938390.880102,Motion,Stand,,,-0.01459622662514448,-0.0564584881067276,-0.04543538019061089,0.01381720589489368,0.008186443138625189,0.05639901415007133,-0.01459622662514448,-0.0564584881067276,-0.04543538019061089,0.01381630357354879,-0.008186351507902145,-0.9998710155487061,-0.007453388068825006,-0.008659351617097855,-0.00791094359010458,-1,0,0,0
1410938390.884106,Magnetic,Stand,,,54.01304626464844,100.3599700927734,-55.30487060546875
1410938391.005696,Activity,Stand,,,1,(null)
1410938391.01653,Acceleration,Stand,,,0.0077972412109375,-0.0085296630859375,-1.028335571289062
1410938391.061371,Gyro,Stand,,,0.1888543402774431,0.003660514918313913,0.005834985948363611
1410938391.082559,Motion,Stand,,,0.05613753199577332,-0.01175945624709129,0.04224220290780067,0.01028949934030707,0.006876281131499452,0.05789675108720371,0.05613753199577332,-0.01175945624709129,0.04224220290780067,0.01028907485306263,-0.006876226980239153,-0.9999234080314636,-0.003422619542106986,-0.01071715727448463,-0.01927213370800018,-1,0,0,0
1410938391.087196,Magnetic,Stand,,,57.24058532714844,99.64508056640625,-56.68309020996094
1410938391.215463,Acceleration,Stand,,,0.022613525390625,0.0090179443359375,-1.005783081054688
1410938391.263536,Gyro,Stand,,,0.1702843843124295,0.006968160992192327,-0.01223003467397089
1410938391.277728,Magnetic,Stand,,,63.33705139160156,97.85786437988281,-57.02763366699219
1410938391.284805,Motion,Stand,,,0.03753113746643066,-0.008423784747719765,0.02417515218257904,0.008609407021361698,0.008523855015219593,0.05493343630638292,0.03753113746643066,-0.008423784747719765,0.02417515218257904,0.008608987554907799,-0.008523751981556416,-0.9999266266822815,0.005902120377868414,0.01384906936436892,-0.01339431013911963,-1,0,0,0
1410938391.414513,Acceleration,Stand,,,0.0103759765625,-0.013031005859375,-0.9990081787109375
1410938391.466024,Gyro,Stand,,,0.1030904331647493,0.02602254595949126,-0.04634219876068684
1410938391.480607,Magnetic,Stand,,,70.50935363769531,101.7897338867188,-59.7840576171875
1410938391.48718,Motion,Stand,,,-0.02954335324466228,0.01062748115509748,-0.01016873959451914,0.008758424850666368,0.01092356055521782,0.05597004669765292,-0.02954335324466228,0.01062748115509748,-0.01016873959451914,0.008757790550589561,-0.01092334371060133,-0.9999020099639893,0.008683005347847939,0.0006846958422102034,-0.009772086516022682,-1,0,0,0
1410938391.613823,Acceleration,Stand,,,0.0038299560546875,-0.0263214111328125,-0.9833221435546875
1410938391.668701,Gyro,Stand,,,0.1489143807773067,0.0267802152896188,-0.02438177241189344
1410938391.684075,Magnetic,Stand,,,77.32305908203125,108.9386138916016,-59.43949890136719
1410938391.689708,Motion,Stand,,,0.01627761125564575,0.01138771511614323,0.0117897130548954,0.008775945168511599,0.01396348733405055,0.06333398085195725,0.01627761125564575,0.01138771511614323,0.0117897130548954,0.008774977177381516,-0.01396303344517946,-0.9998639822006226,-0.008973341435194016,-0.007582376711070538,0.004121209494769573,-1,0,0,0
1410938391.813071,Acceleration,Stand,,,0.0241241455078125,-0.0112457275390625,-1.013381958007812
1410938391.871032,Gyro,Stand,,,0.1957386116952979,0.02493704149917496,0.03684323578459221
1410938391.886238,Magnetic,Stand,,,82.16436767578125,110.5471038818359,-59.95632934570312
1410938391.892271,Motion,Stand,,,0.0630926713347435,0.009574761614203453,0.07301261276006699,0.0140886552156107,0.01242405509476895,0.06353280112334575,0.0630926713347435,0.009574761614203453,0.07301261276006699,0.01408710144460201,-0.01242373511195183,-0.9998235702514648,0.008160213008522987,0.008441191166639328,-0.02248476259410381,-1,0,0,0
1410938392.012238,Acceleration,Stand,,,0.0079193115234375,-0.0078125,-1.022171020507812
1410938392.073897,Gyro,Stand,,,0.1412103883759255,0.03122077009121692,-0.0006849650323683801
1410938392.088874,Magnetic,Stand,,,85.75051879882812,117.6959838867188,-60.64543151855469
1410938392.094822,Motion,Stand,,,0.008582714945077896,0.0158461257815361,0.03548339009284973,0.01551393679071404,0.01161720892934775,0.06625286540489811,0.008582714945077896,0.0158461257815361,0.03548339009284973,0.01551226805895567,-0.01161694806069136,-0.9998121857643127,0.008184631355106831,0.008122685365378857,-0.01566022261977196,-1,0,0,0
1410938392.212284,Acceleration,Stand,,,0.0099029541015625,-0.0230712890625,-0.9833984375
1410938392.280598,Activity,Stand,,,1,stationary
1410938392.275905,Gyro,Stand,,,0.1617793130551525,-0.0002426139753062186,-0.02303714237751243
1410938392.280653,Magnetic,Stand,,,86.82637023925781,118.4108734130859,-62.02365112304688
1410938392.297248,Motion,Stand,,,0.02917160838842392,-0.01564298570156097,0.01313035655766726,0.01466019145197909,0.01486067676953807,0.07225503674071368,0.02917160838842392,-0.01564298570156097,0.01313035655766726,0.01465804781764746,-0.01486012991517782,-0.9997821450233459,-0.004739834927022457,0.01058766897767782,-0.0188946221023798,-1,0,0,0
1410938392.410769,Acceleration,Stand,,,0.009735107421875,-0.0156402587890625,-1.008575439453125
1410938392.478699,Gyro,Stand,,,0.1530020667344693,0.009138104648388891,-0.03384797850658009
1410938392.483388,Magnetic,Stand,,,90.77114868164062,119.1257629394531,-62.71275329589844
1410938392.49972,Motion,Stand,,,0.02043792046606541,-0.006282761227339506,0.002153245499357581,0.01493359075134869,0.01727634465348948,0.07782943156766135,0.02043792046606541,-0.006282761227339506,0.002153245499357581,0.01493080705404282,-0.01727548614144325,-0.9997392892837524,-0.005424581468105316,-0.009808865375816822,-0.001725563430227339,-1,0,0,0
1410938392.609915,Acceleration,Stand,,,0.0208892822265625,-0.0021820068359375,-1.018630981445312
1410938392.681289,Gyro,Stand,,,0.1933369730242644,-0.03647545323805227,-0.007194263368740054
1410938392.686703,Magnetic,Stand,,,91.1297607421875,117.3385314941406,-62.02365112304688
1410938392.702097,Motion,Stand,,,0.06075425818562508,-0.05188243091106415,0.02880501933395863,0.01606874612971166,0.02037596689838879,0.08002266494501158,0.06075425818562508,-0.05188243091106415,0.02880501933395863,0.01606471836566925,-0.02037455700337887,-0.9996633529663086,-0.01362331304699183,-0.01005146838724613,0.044005386531353,-1,0,0,0
1410938392.809768,Acceleration,Stand,,,0.01959228515625,0.0044403076171875,-1.034027099609375
1410938392.883286,Gyro,Stand,,,0.125767249846774,0.04488092227056036,0.04076074574809877
1410938392.89016,Magnetic,Stand,,,92.92283630371094,114.4789886474609,-65.46916198730469
1410938392.904617,Motion,Stand,,,-0.006812103092670441,0.02947615459561348,0.07675851136445999,0.01385600237700471,0.01640398755831075,0.08237332020660977,-0.006812103092670441,0.02947615459561348,0.07675851136445999,0.01385369524359703,-0.01640325225889683,-0.9997694492340088,-0.009749080985784531,0.008850151672959328,-0.0111863324418664,-1,0,0,0
1410938393.008388,Acceleration,Stand,,,-0.0083770751953125,-0.0436553955078125,-0.963623046875
1410938393.086132,Gyro,Stand,,,0.1107643318458126,0.03237924516540139,-0.09026065461329257
1410938393.091773,Magnetic,Stand,,,93.81938171386719,113.5853729248047,-68.74241638183594
1410938393.107473,Motion,Stand,,,-0.02180041559040546,0.01696556806564331,-0.05426433682441711,0.006582908071875058,0.02042779436418005,0.08061895017150088,-0.02180041559040546,0.01696556806564331,-0.05426433682441711,0.006581487134099007,-0.02042637392878532,-0.9997696876525879,0.01830559782683849,0.02254734560847282,-0.04707478359341621,-1,0,0,0
1410938393.207589,Acceleration,Stand,,,-0.006805419921875,-0.0385284423828125,-0.9688568115234375
1410938393.282631,Magnetic,Stand,,,93.10214233398438,114.3002624511719,-71.49884033203125
1410938393.288567,Gyro,Stand,,,0.1208212270702788,0.0002045307717180855,-0.03304450280570319
1410938393.309693,Motion,Stand,,,-0.011739831417799,-0.01521679200232029,0.002950440859422088,0.004830802748759732,0.02350790768834091,0.08581943599185637,-0.011739831417799,-0.01521679200232029,0.002950440859422088,0.004829449113458395,-0.02350574173033237,-0.9997120499610901,-0.004707378800958395,0.003623540513217449,-0.01031298749148846,-1,0,0,0
1410938393.406961,Acceleration,Stand,,,0.0157928466796875,-0.026580810546875,-1.012847900390625
1410938393.486131,Magnetic,Stand,,,93.99868774414062,113.7640991210938,-74.42752075195312
1410938393.490727,Gyro,Stand,,,0.222832813677437,0.01923574623753333,0.08474737852461052
1410938393.512078,Motion,Stand,,,0.09031630307435989,0.00384289282374084,0.1206243932247162,0.01052598486650264,0.02760154472657995,0.09186057288767471,0.09031630307435989,0.00384289282374084,0.1206243932247162,0.01052178163081408,-0.02759804017841816,-0.9995637536048889,0.0348883755505085,0.008188860490918159,-0.01902147941291332,-1,0,0,0
1410938393.555623,Activity,Stand,,,1,(null)
1410938393.606117,Acceleration,Stand,,,0.0043182373046875,-0.0136871337890625,-1.01812744140625
1410938393.688461,Magnetic,Stand,,,96.68829345703125,114.3002624511719,-76.6671142578125
1410938393.693585,Gyro,Stand,,,0.1246276832163291,-0.01769244438583241,-0.003261573387020043
1410938393.714613,Motion,Stand,,,-0.007884726859629154,-0.03308716043829918,0.03261394426226616,0.01390683843829948,0.03532280238859448,0.1050893697806615,-0.007884726859629154,-0.03308716043829918,0.03261394426226616,0.01389771513640881,-0.03531545773148537,-0.9992795586585999,-0.01563721708953381,-0.01111703738570213,0.06017740443348885,-1,0,0,0
1410938393.805307,Acceleration,Stand,,,0.026519775390625,-0.0127716064453125,-1.054550170898438
1410938393.891061,Magnetic,Stand,,,100.4537658691406,111.9768829345703,-77.18394470214844
1410938393.896337,Gyro,Stand,,,0.09043162955527566,0.02677222580634856,-0.01675740852710559
1410938393.917112,Motion,Stand,,,-0.04208098724484444,0.01137559674680233,0.01911664009094238,0.01669691566792136,0.02944301768621691,0.1013032992355175,-0.04208098724484444,0.01137559674680233,0.01911664009094238,0.01668890379369259,-0.02943876385688782,-0.9994272589683533,-0.008922180160880089,-0.006907671689987183,0.01822608336806297,-1,0,0,0
1410938394.004504,Acceleration,Stand,,,0.012420654296875,-0.0370635986328125,-0.9937896728515625
1410938394.093887,Magnetic,Stand,,,105.4743804931641,110.9045562744141,-75.80574035644531
1410938394.098243,Gyro,Stand,,,0.1191607461306144,0.02986974847021973,-0.04258101635316793
1410938394.119524,Motion,Stand,,,-0.01334431674331427,0.01446918491274118,-0.006708228494971991,0.01716093683784801,0.02987167318329386,0.09920040932082363,-0.01334431674331427,0.01446918491274118,-0.006708228494971991,0.01715243980288506,-0.02986722998321056,-0.9994066953659058,0.009733547456562519,0.002813397906720638,0.003373980289325118,-1,0,0,0
1410938394.204541,Acceleration,Stand,,,0.01800537109375,-0.0307159423828125,-1.00970458984375
1410938394.284518,Magnetic,Stand,,,113.0053100585938,111.6194458007812,-76.83940124511719
1410938394.300978,Gyro,Stand,,,0.1647647166371313,0.04245531514971619,-0.01705514993697645
1410938394.322372,Motion,Stand,,,0.03227677196264267,0.02705486491322517,0.01881635561585426,0.02129085635227137,0.0310111378790473,0.100344572464308,0.03227677196264267,0.02705486491322517,0.01881635561585426,0.02127901092171669,-0.03100616671144962,-0.9992926716804504,-0.001518880017101765,0.003769229166209698,-0.02040643617510796,-1,0,0,0
1410938394.403053,Acceleration,Stand,,,0.03009033203125,-0.047393798828125,-0.945709228515625
1410938394.487855,Magnetic,Stand,,,120.1776275634766,110.1896667480469,-74.42752075195312
1410938394.511921,Activity,Stand,,,1,stationary
1410938394.514405,Gyro,Stand,,,0.1350491651940272,0.01791668254961708,0.02184138304806685
1410938394.5248,Motion,Stand,,,0.002594193443655968,0.002501762239262462,0.05763057619333267,0.02371794969287273,0.03053816034890239,0.1008105696648984,0.002594193443655968,0.002501762239262462,0.05763057619333267,0.02370466850697994,-0.03053341433405876,-0.9992526173591614,0.004600385203957558,0.008713345974683762,-0.02230804786086082,-1,0,0,0
1410938394.602294,Acceleration,Stand,,,0.0206146240234375,-0.03289794921875,-1.0032958984375
1410938394.690315,Magnetic,Stand,,,123.9430847167969,110.3683929443359,-70.46517944335938
1410938394.705652,Gyro,Stand,,,0.1203506465056619,0.01781894453761117,-0.008071774947921164
1410938394.726972,Motion,Stand,,,-0.0120971379801631,0.002400029683485627,0.02771620266139507,0.0252368678540592,0.03286953394933935,0.1057816155629938,-0.0120971379801631,0.002400029683485627,0.02771620266139507,0.02522055804729462,-0.03286361694335938,-0.9991415739059448,-0.0005928731407038867,0.001796721015125513,0.00913609191775322,-1,0,0,0
1410938394.802057,Acceleration,Stand,,,0.02716064453125,-0.024139404296875,-1.016098022460938
1410938394.830647,Activity,Stand,,,1,(null)
1410938394.892966,Magnetic,Stand,,,126.6327056884766,109.8322143554688,-66.15827941894531
1410938394.908415,Gyro,Stand,,,0.08163494215863493,0.03733805111512894,-0.02756851097228226
1410938394.929587,Motion,Stand,,,-0.05081966519355774,0.02191590704023838,0.008217686787247658,0.02839364472822539,0.03304531616198392,0.1133626742476087,-0.05081966519355774,0.02191590704023838,0.008217686787247658,0.02837433107197285,-0.03303930163383484,-0.9990512132644653,-0.008721009828150272,0.0001566118589835241,0.03497039154171944,-1,0,0,0
1410938395.000606,Acceleration,Stand,,,0.0334014892578125,-0.0235443115234375,-1.018798828125
1410938395.095729,Magnetic,Stand,,,124.3016967773438,110.725830078125,-62.54048156738281
1410938395.120992,Gyro,Stand,,,0.1280668894480574,0.01579494210915095,-0.03890532141664057
1410938395.131835,Motion,Stand,,,-0.00439880508929491,0.0003588826220948249,-0.003120575100183487,0.02589868152233408,0.03077816193200544,0.1182634527878918,-0.00439880508929491,0.0003588826220948249,-0.003120575100183487,0.02588352188467979,-0.03077330254018307,-0.9991912245750427,-0.003376808017492294,-0.002155164023861289,-0.002853481331840158,-1,0,0,0
1410938395.199959,Acceleration,Stand,,,0.0145111083984375,-0.0380859375,-0.9931488037109375
1410938395.286982,Magnetic,Stand,,,118.7431640625,113.7640991210938,-62.36819458007812
1410938395.313048,Gyro,Stand,,,0.1392068922878589,0.02078437441141441,-0.04352963433345416
