1411485330.120081,Activity,Stand,,,0,(null)
1411485330.120081,Activity,Stand,,,0,(null)
1411485332.279364,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485332.292393,Acceleration,Stand,,,-0.0767059326171875,-0.1750030517578125,-0.97900390625
1411485332.29639,Magnetic,Stand,,,73.37828063964844,123.5937957763672,-30.49711608886719
1411485332.459531,Gyroscope,Stand,,,0.1911169619395744,-0.09050699701412489,-0.09286123141775494
1411485332.482285,Rotation_Rate,Stand,,,0.05942311882972717,-0.1066647991538048,-0.05634386092424393
1411485332.482506,Attitude,Stand,,,-0.09415242682657951,0.1718714951993871,-0.112330861096314
1411485332.482652,User_Acceleration,Stand,,,0.009422052651643753,0.008322101086378098,-0.03298288956284523
1411485332.482783,Gravity,Stand,,,-0.09262822568416595,-0.1710265725851059,-0.9809026122093201
1411485332.482997,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485332.491847,Acceleration,Stand,,,-0.095916748046875,-0.1808319091796875,-0.9693145751953125
1411485332.499602,Magnetic,Stand,,,71.585205078125,125.7384643554688,-29.46345520019531
1411485332.66273,Gyroscope,Stand,,,0.08576044500327666,0.02213566234852061,-0.04773955938465142
1411485332.68249,Rotation_Rate,Stand,,,-0.04597581923007965,0.006298237945884466,-0.01075915433466434
1411485332.682715,Attitude,Stand,,,-0.1019712630232232,0.1696367379688359,-0.1167107327137345
1411485332.682861,User_Acceleration,Stand,,,0.03101281449198723,-0.000227811629883945,-0.0357702299952507
1411485332.682996,Gravity,Stand,,,-0.1003334894776344,-0.168824315071106,-0.9805261492729187
1411485332.683128,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485332.69002,Acceleration,Stand,,,-0.0987548828125,-0.17962646484375,-0.9795684814453125
1411485332.702151,Magnetic,Stand,,,71.22659301757812,125.0235748291016,-29.80801391601562
1411485332.865005,Gyroscope,Stand,,,0.2203030769579708,-0.01222470835179073,-0.009250223730281226
1411485332.886013,Rotation_Rate,Stand,,,0.08838400989770889,-0.02785694599151611,0.0285797156393528
1411485332.886254,Attitude,Stand,,,-0.1034087400484199,0.1746696795917058,-0.1197536321633645
1411485332.886401,User_Acceleration,Stand,,,0.01324445195496082,0.004379776772111654,0.01260441262274981
1411485332.886535,Gravity,Stand,,,-0.1016538739204407,-0.1737828552722931,-0.9795233607292175
1411485332.886667,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485332.889133,Acceleration,Stand,,,-0.0895843505859375,-0.171234130859375,-0.99945068359375
1411485332.893359,Magnetic,Stand,,,72.30242919921875,125.0235748291016,-29.80801391601562
1411485333.068195,Gyroscope,Stand,,,0.1221743792201481,-0.008090150759442709,-0.02945962166234753
1411485333.088442,Acceleration,Stand,,,-0.0986480712890625,-0.1771087646484375,-0.9993438720703125
1411485333.0886,Rotation_Rate,Stand,,,-0.009611768648028374,-0.02373207919299603,0.008806750178337097
1411485333.088795,Attitude,Stand,,,-0.1027758998983581,0.1747098034468096,-0.1202605060167427
1411485333.088945,User_Acceleration,Stand,,,0.01608757860958576,-0.0007992160390131176,-0.01877149380743504
1411485333.089081,Gravity,Stand,,,-0.1010332554578781,-0.1738223731517792,-0.9795805811882019
1411485333.089213,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485333.096165,Magnetic,Stand,,,72.84036254882812,124.1299743652344,-30.66938781738281
1411485333.274926,Gyroscope,Stand,,,0.1836039181883518,0.04540529868919697,-0.05013427383685067
1411485333.285812,Rotation_Rate,Stand,,,0.05190679430961609,0.02974565140902996,-0.01144108176231384
1411485333.286034,Attitude,Stand,,,-0.09837484089138678,0.1751553707646959,-0.1180263155100321
1411485333.286181,User_Acceleration,Stand,,,-0.0190244298428297,-0.002923925407230854,-0.004192310851067305
1411485333.286475,Gravity,Stand,,,-0.09671348333358765,-0.174261137843132,-0.9799385666847229
1411485333.286645,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485333.287162,Acceleration,Stand,,,-0.11529541015625,-0.1770782470703125,-0.9955291748046875
1411485333.299068,Magnetic,Stand,,,72.66105651855469,125.3810272216797,-30.15255737304688
1411485333.47785,Gyroscope,Stand,,,0.05833894052316679,-0.05434579678470197,-0.03617185287378324
1411485333.485641,Acceleration,Stand,,,-0.0861663818359375,-0.15960693359375,-0.9478759765625
1411485333.488155,Rotation_Rate,Stand,,,-0.07334291934967041,-0.06999463587999344,0.002923299558460712
1411485333.488347,Attitude,Stand,,,-0.09098907828240668,0.1779740848953357,-0.1158073888760699
1411485333.488494,User_Acceleration,Stand,,,-0.003192516509443521,-0.008648180402815342,0.01885986886918545
1411485333.488628,Gravity,Stand,,,-0.08942833542823792,-0.1770360171794891,-0.980133056640625
1411485333.488762,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485333.501589,Magnetic,Stand,,,72.12312316894531,124.8448486328125,-30.3248291015625
1411485333.679993,Gyroscope,Stand,,,0.1919641134823286,0.003072222633515409,-0.07858003007220503
1411485333.685124,Acceleration,Stand,,,-0.08544921875,-0.1850433349609375,-0.9889068603515625
1411485333.690811,Rotation_Rate,Stand,,,0.06028293445706367,-0.0125305587425828,-0.03910190612077713
1411485333.691038,Attitude,Stand,,,-0.08684990244226881,0.1802498150996757,-0.1192450420359245
1411485333.691186,User_Acceleration,Stand,,,-0.003363873111084104,-0.009399579837918282,0.004657568410038948
1411485333.69132,Gravity,Stand,,,-0.08533547073602676,-0.1792753487825394,-0.9800909161567688
1411485333.691451,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485333.705152,Magnetic,Stand,,,72.30242919921875,125.7384643554688,-29.80801391601562
1411485333.882263,Gyroscope,Stand,,,0.1088476548092826,0.08346133803421127,-0.1128850070218427
1411485333.883712,Acceleration,Stand,,,-0.07440185546875,-0.183258056640625,-0.9696044921875
1411485333.893786,Rotation_Rate,Stand,,,-0.0228473786264658,0.06794346123933792,-0.07314707338809967
1411485333.894007,Attitude,Stand,,,-0.07272268821456825,0.1819231606053446,-0.1307124726154803
1411485333.894185,User_Acceleration,Stand,,,0.0008876622305251658,0.0007760669686831534,0.000444568315288052
1411485333.894322,Gravity,Stand,,,-0.07145956158638,-0.1809213310480118,-0.9808980822563171
1411485333.894456,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485333.89515,Magnetic,Stand,,,71.40589904785156,125.5597381591797,-31.35848999023438
1411485334.08262,Acceleration,Stand,,,-0.052459716796875,-0.1874542236328125,-0.995086669921875
1411485334.084887,Gyroscope,Stand,,,0.1228265873711085,0.031088943617258,-0.03658970284881667
1411485334.095513,Rotation_Rate,Stand,,,-0.008930081501603127,0.01571873016655445,0.003681117668747902
1411485334.095737,Attitude,Stand,,,-0.06417883774816506,0.1830169096070036,-0.1323940107836757
1411485334.095887,User_Acceleration,Stand,,,0.01167207863181829,-0.007257839199155569,-0.02156340703368187
1411485334.096023,Gravity,Stand,,,-0.06306368112564087,-0.1819969266653061,-0.9812747240066528
1411485334.096168,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485334.098445,Magnetic,Stand,,,71.76451110839844,126.632080078125,-30.66938781738281
1411485334.281971,Acceleration,Stand,,,-0.0558929443359375,-0.1850433349609375,-0.9869842529296875
1411485334.287489,Gyroscope,Stand,,,0.1638738892524998,0.04154717721799917,-0.063455139293318
1411485334.298288,Rotation_Rate,Stand,,,0.03207807987928391,0.02618152275681496,-0.02296936698257923
1411485334.298511,Attitude,Stand,,,-0.05308403896003257,0.1841924717088934,-0.1261596274044447
1411485334.298693,User_Acceleration,Stand,,,-0.003731355769559741,-0.00189061020500958,-0.005284579936414957
1411485334.298895,Gravity,Stand,,,-0.05216158926486969,-0.1831527203321457,-0.9816996455192566
1411485334.299027,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485334.301913,Magnetic,Stand,,,71.40589904785156,124.8448486328125,-29.63572692871094
1411485334.480692,Acceleration,Stand,,,-0.04840087890625,-0.1846160888671875,-0.9754486083984375
1411485334.48982,Gyroscope,Stand,,,0.1248508561156777,-0.04395014746957767,0.02528911139528344
1411485334.500886,Rotation_Rate,Stand,,,-0.006993313319981098,-0.05935919657349586,0.06589179486036301
1411485334.501111,Attitude,Stand,,,-0.05851265682944744,0.1855576211637477,-0.1206229339684194
1411485334.501342,User_Acceleration,Stand,,,0.00907451193779707,-0.0001214779113070108,0.00570291792973876
1411485334.501479,Gravity,Stand,,,-0.05747539177536964,-0.1844946146011353,-0.9811515212059021
1411485334.501612,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485334.504086,Magnetic,Stand,,,73.37828063964844,126.0959014892578,-29.80801391601562
1411485334.679438,Acceleration,Stand,,,-0.0738372802734375,-0.1870574951171875,-0.9939117431640625
1411485334.692447,Gyroscope,Stand,,,0.1214121825161674,0.02730086328272929,-0.00449088854620062
1411485334.703057,Rotation_Rate,Stand,,,-0.01049196440726519,0.01179849542677402,0.03634103015065193
1411485334.703283,Attitude,Stand,,,-0.06003354228254209,0.1767999506644954,-0.1114845899493485
1411485334.703431,User_Acceleration,Stand,,,-0.01477505918592215,-0.01117718126624823,-0.01127357501536608
1411485334.703566,Gravity,Stand,,,-0.05906222015619278,-0.1758803129196167,-0.9826381802558899
1411485334.703697,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485334.707061,Magnetic,Stand,,,71.94381713867188,123.9512481689453,-29.80801391601562
1411485334.878502,Acceleration,Stand,,,-0.0565032958984375,-0.187164306640625,-0.9982757568359375
1411485335.212991,Activity,Stand,,,0,(null)
1411485334.895231,Gyroscope,Stand,,,0.1512981762690366,-0.03590580308088432,-0.03981452461279362
1411485334.898644,Magnetic,Stand,,,71.40589904785156,125.2023010253906,-30.66938781738281
1411485334.905755,Rotation_Rate,Stand,,,0.01935927756130695,-0.05157063528895378,0.001233058632351458
1411485334.905984,Attitude,Stand,,,-0.06346312105187803,0.1802885937471069,-0.1119139469972998
1411485334.906133,User_Acceleration,Stand,,,0.008590118028223515,-0.008873148821294308,-0.01359559874981642
1411485334.906267,Gravity,Stand,,,-0.06239260733127594,-0.1793134957551956,-0.9818115234375
1411485334.906398,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485335.077437,Acceleration,Stand,,,-0.0523834228515625,-0.1821136474609375,-0.9875030517578125
1411485335.097477,Gyroscope,Stand,,,0.05927344374967559,0.1175905463519037,-0.03973383083176422
1411485335.100717,Magnetic,Stand,,,71.76451110839844,124.8448486328125,-29.98028564453125
1411485335.11879,Rotation_Rate,Stand,,,-0.07287875562906265,0.1014997810125351,0.001671876874752343
1411485335.119022,Attitude,Stand,,,-0.0603265222463184,0.1814215452542584,-0.1115413783672522
1411485335.119171,User_Acceleration,Stand,,,3.533484778017737e-05,-0.003165779635310173,-0.00237767375074327
1411485335.119308,Gravity,Stand,,,-0.05930047109723091,-0.1804279685020447,-0.9817989468574524
1411485335.11944,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485335.276312,Acceleration,Stand,,,-0.0660858154296875,-0.1909942626953125,-0.9786529541015625
1411485335.300079,Gyroscope,Stand,,,0.1183857662534014,-0.00340698198253837,-0.03188416351875566
1411485335.303611,Magnetic,Stand,,,73.01966857910156,125.7384643554688,-31.18621826171875
1411485335.310832,Rotation_Rate,Stand,,,-0.01387856528162956,-0.01973717100918293,0.009614845737814903
1411485335.311031,Attitude,Stand,,,-0.05472612908391648,0.1784781992811394,-0.1067294704533082
1411485335.311179,User_Acceleration,Stand,,,-0.00509951775893569,-0.01185993757098913,-0.0002684749197214842
1411485335.311316,Gravity,Stand,,,-0.05382992699742317,-0.1775321513414383,-0.9826416969299316
1411485335.311448,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485335.475111,Acceleration,Stand,,,-0.0469512939453125,-0.1767578125,-0.9986114501953125
1411485335.849557,Activity,Stand,,,1,stationary
1411485335.502194,Gyroscope,Stand,,,0.1846249741502882,-0.004183826072514483,-0.07866791438817763
1411485335.506643,Magnetic,Stand,,,71.40589904785156,126.632080078125,-31.35848999023438
1411485335.513281,Rotation_Rate,Stand,,,0.05227427929639816,-0.02076849527657032,-0.03712181746959686
1411485335.513505,Attitude,Stand,,,-0.05599854273043132,0.1804420297763231,-0.1125189952221448
1411485335.51365,User_Acceleration,Stand,,,0.007453166879713535,-0.000970736553426832,-0.004212535452097654
1411485335.513785,Gravity,Stand,,,-0.05506058782339096,-0.1794644445180893,-0.9822223782539368
1411485335.514,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485335.674283,Acceleration,Stand,,,-0.0314788818359375,-0.1796417236328125,-0.99951171875
1411485335.70514,Gyroscope,Stand,,,0.2010484222766979,0.01331420755374214,0.01668630212600047
1411485335.709347,Magnetic,Stand,,,73.198974609375,125.5597381591797,-30.3248291015625
1411485335.715425,Rotation_Rate,Stand,,,0.06860608607530594,-0.003454894991591573,0.05823864787817001
1411485335.715664,Attitude,Stand,,,-0.05759144955111312,0.1889253712021761,-0.1055534915535405
1411485335.715813,User_Acceleration,Stand,,,0.0110642472282052,0.008253324776887894,-0.005078546237200499
1411485335.715947,Gravity,Stand,,,-0.05653543770313263,-0.1878034919500351,-0.9805781841278076
1411485335.716078,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485336.167855,Activity,Stand,,,1,(null)
1411485335.873603,Acceleration,Stand,,,-0.0636444091796875,-0.1920318603515625,-0.971954345703125
1411485335.900165,Magnetic,Stand,,,71.94381713867188,126.0959014892578,-29.80801391601562
1411485335.907149,Gyroscope,Stand,,,0.176886094338627,-0.02503211635009079,0.006881608256764752
1411485335.918227,Rotation_Rate,Stand,,,0.04438475146889687,-0.04199973866343498,0.04842407256364822
1411485335.918446,Attitude,Stand,,,-0.06222410292032937,0.1947669856709973,-0.09663941683187401
1411485335.918595,User_Acceleration,Stand,,,-0.002758247312158346,0.001460294821299613,-0.00307519780471921
1411485335.918729,Gravity,Stand,,,-0.06100823357701302,-0.1935379356145859,-0.9791941046714783
1411485335.918862,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485336.071853,Acceleration,Stand,,,-0.0532379150390625,-0.194854736328125,-0.9868927001953125
1411485336.103098,Magnetic,Stand,,,71.40589904785156,126.632080078125,-30.3248291015625
1411485336.110154,Gyroscope,Stand,,,0.1108072087393629,0.00234997334588592,-0.0284068740834392
1411485336.120483,Rotation_Rate,Stand,,,-0.02172059193253517,-0.01487502176314592,0.01308211497962475
1411485336.120704,Attitude,Stand,,,-0.07054758789668304,0.1992550417201058,-0.09067079750384444
1411485336.120886,User_Acceleration,Stand,,,0.007570970803499222,0.0005972480867058039,-0.006858326494693756
1411485336.121083,Gravity,Stand,,,-0.06909440457820892,-0.1979391723871231,-0.977776050567627
1411485336.12125,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485336.271144,Acceleration,Stand,,,-0.0637359619140625,-0.2010498046875,-0.9990234375
1411485336.305875,Magnetic,Stand,,,72.12312316894531,125.9171905517578,-30.3248291015625
1411485336.312294,Gyroscope,Stand,,,0.1166147641284987,0.03457715201304379,-0.04499064450747162
1411485336.323392,Rotation_Rate,Stand,,,-0.01588406041264534,0.01718873344361782,-0.003527502762153745
1411485336.323693,Attitude,Stand,,,-0.06897654192911294,0.1976825155277946,-0.08993147901605482
1411485336.323841,User_Acceleration,Stand,,,-0.003785794600844383,-0.005674633197486401,-0.01269777119159698
1411485336.323973,Gravity,Stand,,,-0.06757955998182297,-0.1963975131511688,-0.9781927466392517
1411485336.324102,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485336.804452,Activity,Stand,,,1,stationary
1411485336.470002,Acceleration,Stand,,,-0.068603515625,-0.19842529296875,-0.9605865478515625
1411485336.508754,Magnetic,Stand,,,71.585205078125,125.0235748291016,-30.84165954589844
1411485336.514636,Gyroscope,Stand,,,0.06611803406728824,0.0171542195295274,-0.07057510046764486
1411485336.525839,Rotation_Rate,Stand,,,-0.06638843566179276,-0.0003709470038302243,-0.02916398458182812
1411485336.526063,Attitude,Stand,,,-0.07108430763713249,0.1983044841548852,-0.09028138183024183
1411485336.52621,User_Acceleration,Stand,,,0.005148879252374172,-0.006117672193795443,-8.600148430559784e-05
1411485336.526348,Gravity,Stand,,,-0.06963252276182175,-0.1970073282718658,-0.9779260754585266
1411485336.526499,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485336.668683,Acceleration,Stand,,,-0.0637664794921875,-0.2019500732421875,-0.9911956787109375
1411485336.711586,Magnetic,Stand,,,71.585205078125,126.0959014892578,-31.53077697753906
1411485336.717158,Gyroscope,Stand,,,0.1441135002802209,0.001579787158635004,0.008866462217200808
1411485336.729355,Rotation_Rate,Stand,,,0.01156150177121162,-0.01597327366471291,0.0501876175403595
1411485336.729584,Attitude,Stand,,,-0.07015994573115517,0.1966928229863674,-0.08790763947707708
1411485336.729728,User_Acceleration,Stand,,,0.008783662691712379,-0.004905644804239273,-0.01607927680015564
1411485336.729861,Gravity,Stand,,,-0.06875070184469223,-0.1954270005226135,-0.9783055186271667
1411485336.729993,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485336.867783,Acceleration,Stand,,,-0.0646209716796875,-0.1996002197265625,-0.9840087890625
1411485336.902643,Magnetic,Stand,,,73.198974609375,126.2746276855469,-31.01394653320312
1411485336.914704,Gyroscope,Stand,,,0.157292685566696,-0.0203473496765324,-0.04450088918300606
1411485336.93577,Rotation_Rate,Stand,,,0.02467605844140053,-0.03796819224953651,-0.003294564783573151
1411485336.935996,Attitude,Stand,,,-0.07494788592150632,0.1979934071851098,-0.08341933017946583
1411485336.936141,User_Acceleration,Stand,,,-0.001398970605805516,0.0003980163019150496,0.002964115468785167
1411485336.936275,Gravity,Stand,,,-0.0734148696064949,-0.1967023313045502,-0.9777108430862427
1411485336.936409,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485337.066691,Acceleration,Stand,,,-0.065521240234375,-0.192474365234375,-0.98150634765625
1411485337.105555,Magnetic,Stand,,,70.50935363769531,126.0959014892578,-30.15255737304688
1411485337.117153,Gyroscope,Stand,,,0.1165692240738583,0.01890045425629235,-0.003359311399025951
1411485337.138488,Rotation_Rate,Stand,,,-0.01613367721438408,0.001245527295395732,0.03770580515265465
1411485337.138709,Attitude,Stand,,,-0.0741341468216149,0.1949206949731053,-0.08358639483789353
1411485337.138901,User_Acceleration,Stand,,,0.006959324236959219,5.469913958222605e-05,-0.01569596119225025
1411485337.139043,Gravity,Stand,,,-0.07266367226839066,-0.1936887353658676,-0.97836834192276
1411485337.139172,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411485337.265566,Acceleration,Stand,,,-0.0800323486328125,-0.2021636962890625,-0.98614501953125
