1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487095.76671,Attitude,Walk,Along the road,Pocket,-0.05239388179088537,0.2853267822416499,-0.08190683633677176
1411487095.766899,User_Acceleration,Walk,Along the road,Pocket,0.03230824694037437,-0.06784842163324356,0.149140402674675
1411487095.767073,Gravity,Walk,Along the road,Pocket,-0.05025258287787437,-0.2814710438251495,-0.9582529664039612
1411487095.767247,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487095.805833,Magnetic,Walk,Along the road,Pocket,75.88859558105469,111.7981567382812,-61.16226196289062
1411487095.948145,Gyroscope,Walk,Along the road,Pocket,-0.1400114332531718,-0.03735056797225231,-0.1503631404103098
1411487095.961781,Acceleration,Walk,Along the road,Pocket,-0.120086669921875,-0.1634368896484375,-1.232925415039062
1411487095.968712,Rotation_Rate,Walk,Along the road,Pocket,-0.2716109156608582,-0.05086677521467209,-0.1135286241769791
1411487095.968988,Attitude,Walk,Along the road,Pocket,-0.03650180398276506,0.2319705878566856,-0.09221714998172877
1411487095.969175,User_Acceleration,Walk,Along the road,Pocket,-0.1322236508131027,-0.03475266322493553,-0.2230201810598373
1411487095.969362,Gravity,Walk,Along the road,Pocket,-0.03551622480154037,-0.2298957705497742,-0.9725669622421265
1411487095.969541,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487096.008687,Magnetic,Walk,Along the road,Pocket,70.86798095703125,113.9428253173828,-65.98599243164062
1411487096.15059,Gyroscope,Walk,Along the road,Pocket,-0.05731974877399346,-0.3891410984823783,-0.1291398770512504
1411487096.162162,Acceleration,Walk,Along the road,Pocket,-0.1902313232421875,-0.2863616943359375,-0.944610595703125
1411487096.171409,Rotation_Rate,Walk,Along the road,Pocket,-0.1889110952615738,-0.4026513397693634,-0.09230911731719971
1411487096.171792,Attitude,Walk,Along the road,Pocket,-0.1629579520482142,0.166461623955125,-0.07268402454632175
1411487096.171984,User_Acceleration,Walk,Along the road,Pocket,-0.02797792106866837,-0.1022198870778084,0.01986499316990376
1411487096.172161,Gravity,Walk,Along the road,Pocket,-0.1599951088428497,-0.165693923830986,-0.9731120467185974
1411487096.172335,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487096.211963,Magnetic,Walk,Along the road,Pocket,67.64042663574219,119.3044738769531,-71.49884033203125
1411487096.352959,Gyroscope,Walk,Along the road,Pocket,0.02762763314848202,0.2374301322443794,-1.086850421931224
1411487096.36006,Acceleration,Walk,Along the road,Pocket,-0.0782012939453125,-0.33367919921875,-1.05511474609375
1411487096.374464,Rotation_Rate,Walk,Along the road,Pocket,-0.10385812073946,0.2240746915340424,-1.050088286399841
1411487096.374743,Attitude,Walk,Along the road,Pocket,-0.1411783022844025,0.162464131776684,-0.1840814860672181
1411487096.374932,User_Acceleration,Walk,Along the road,Pocket,0.06065559014678001,-0.1719288229942322,-0.07810114324092865
1411487096.37511,Gravity,Walk,Along the road,Pocket,-0.1388568878173828,-0.1617503762245178,-0.9770135879516602
1411487096.375282,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487096.414381,Magnetic,Walk,Along the road,Pocket,70.50935363769531,117.5172576904297,-73.56614685058594
1411487096.55527,Gyroscope,Walk,Along the road,Pocket,0.9331143880003283,0.5983260105214863,-0.4289210020010009
1411487096.558803,Acceleration,Walk,Along the road,Pocket,-0.3827972412109375,-0.0848236083984375,-1.2156982421875
1411487096.577043,Rotation_Rate,Walk,Along the road,Pocket,0.8016339540481567,0.5849711298942566,-0.3921603858470917
1411487096.577338,Attitude,Walk,Along the road,Pocket,-0.1290449016330937,0.1562262446629576,-0.32574072332595
1411487096.577529,User_Acceleration,Walk,Along the road,Pocket,-0.2556774020195007,0.07076791673898697,-0.2360902428627014
1411487096.577733,Gravity,Walk,Along the road,Pocket,-0.1271198242902756,-0.1555915325880051,-0.9796079993247986
1411487096.577909,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487096.617415,Magnetic,Walk,Along the road,Pocket,70.50935363769531,107.1513977050781,-72.53248596191406
1411487097.085549,Activity,Walk,Along the road,Pocket,2,(null)
1411487096.759364,Acceleration,Walk,Along the road,Pocket,0.0605316162109375,-0.335357666015625,-0.6850128173828125
1411487096.763057,Gyroscope,Walk,Along the road,Pocket,0.3423586791935013,0.67726609997307,0.6261829418398241
1411487096.773754,Rotation_Rate,Walk,Along the road,Pocket,0.2108834385871887,0.663911759853363,0.6629420518875122
1411487096.774108,Attitude,Walk,Along the road,Pocket,-0.1225902475088377,0.3479400135104602,-0.4184044523067277
1411487096.774306,User_Acceleration,Walk,Along the road,Pocket,0.1754874587059021,0.005604320205748081,0.2480091899633408
1411487096.774482,Gravity,Walk,Along the road,Pocket,-0.1149558424949646,-0.3409619927406311,-0.9330220222473145
1411487096.774656,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487096.809477,Magnetic,Walk,Along the road,Pocket,70.50935363769531,102.5046234130859,-69.77607727050781
1411487096.962917,Acceleration,Walk,Along the road,Pocket,-0.1092529296875,-0.045196533203125,-1.309356689453125
1411487096.977365,Gyroscope,Walk,Along the road,Pocket,-1.091650503479982,-1.291313283041512,3.963331247958027
1411487096.977746,Rotation_Rate,Walk,Along the road,Pocket,-1.223120212554932,-1.304667115211487,4.000088691711426
1411487096.977938,Attitude,Walk,Along the road,Pocket,-0.02086083219030091,0.1246674908458643,0.004882780664105786
1411487096.978129,User_Acceleration,Walk,Along the road,Pocket,-0.1329890936613083,-0.04803372919559479,-0.4629481434822083
1411487096.978373,Gravity,Walk,Along the road,Pocket,-0.02069743163883686,-0.1243448108434677,-0.9920231699943542
1411487096.978548,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487097.020096,Magnetic,Walk,Along the road,Pocket,75.17135620117188,108.2237243652344,-69.77607727050781
1411487097.155638,Acceleration,Walk,Along the road,Pocket,-0.279327392578125,-0.4681549072265625,-0.3102264404296875
1411487097.167067,Gyroscope,Walk,Along the road,Pocket,-4.718488684545408,0.1198720764577746,2.230714595427191
1411487097.178173,Rotation_Rate,Walk,Along the road,Pocket,-4.849465370178223,0.1064695194363594,2.267821073532104
1411487097.178283,Attitude,Walk,Along the road,Pocket,-0.2787173610710946,0.1377968563266997,0.9030346472835455
1411487097.178344,User_Acceleration,Walk,Along the road,Pocket,0.1022877991199493,-0.275373786687851,0.4950205385684967
1411487097.178402,Gravity,Walk,Along the road,Pocket,-0.2725148499011993,-0.1373611837625504,-0.9522959589958191
1411487097.17846,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487097.213902,Magnetic,Walk,Along the road,Pocket,65.30943298339844,119.1257629394531,-69.25924682617188
1411487097.354783,Acceleration,Walk,Along the road,Pocket,-0.353668212890625,0.2179718017578125,-0.352752685546875
1411487097.369597,Gyroscope,Walk,Along the road,Pocket,-2.866413544474085,-1.020096957627842,0.2142241454537559
1411487097.380879,Rotation_Rate,Walk,Along the road,Pocket,-2.997385025024414,-1.033498883247375,0.251329243183136
1411487097.381025,Attitude,Walk,Along the road,Pocket,-0.5667129320472829,-0.4181421595301509,0.7998429764231635
1411487097.381118,User_Acceleration,Walk,Along the road,Pocket,0.2681352496147156,-0.09351760149002075,0.348727285861969
1411487097.381204,Gravity,Walk,Along the road,Pocket,-0.4906083941459656,0.4060633778572083,-0.7709837555885315
1411487097.381317,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487097.417081,Magnetic,Walk,Along the road,Pocket,58.31642150878906,136.1043243408203,-55.64942932128906
1411487097.554154,Acceleration,Walk,Along the road,Pocket,-1.308364868164062,1.007461547851562,-0.38031005859375
1411487097.572841,Gyroscope,Walk,Along the road,Pocket,0.3046296760303488,1.512529291621162,-0.3437110323950436
1411487097.583671,Rotation_Rate,Walk,Along the road,Pocket,0.1736637800931931,1.499127745628357,-0.3066074550151825
1411487097.584003,Attitude,Walk,Along the road,Pocket,-1.394361803421683,-0.8946675721851656,0.3696407053632801
1411487097.584537,User_Acceleration,Walk,Along the road,Pocket,-0.3840586543083191,0.04787976294755936,-0.1778522729873657
1411487097.584729,Gravity,Walk,Along the road,Pocket,-0.6160634160041809,0.7800011038780212,-0.1098369359970093
1411487097.584907,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487097.62025,Magnetic,Walk,Along the road,Pocket,58.31642150878906,142.5383148193359,-38.42181396484375
1411487097.75361,Acceleration,Walk,Along the road,Pocket,-0.5918426513671875,0.5557861328125,0.0614166259765625
1411487097.774039,Gyroscope,Walk,Along the road,Pocket,-0.8501063199836486,1.347389601902548,-0.6739648454858078
1411487097.797395,Rotation_Rate,Walk,Along the road,Pocket,-0.981066882610321,1.333988666534424,-0.6368628144264221
1411487097.797668,Attitude,Walk,Along the road,Pocket,-1.34263201038928,-0.7673706685488895,0.09742155196282178
1411487097.797858,User_Acceleration,Walk,Along the road,Pocket,0.1118060946464539,-0.1973885148763657,0.1970229744911194
1411487097.798033,Gravity,Walk,Along the road,Pocket,-0.7010852694511414,0.6942452192306519,-0.1627975106239319
1411487097.798206,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487097.812148,Magnetic,Walk,Along the road,Pocket,57.24058532714844,136.8192138671875,-33.59808349609375
1411487097.952371,Acceleration,Walk,Along the road,Pocket,-0.957916259765625,1.021133422851562,-0.534454345703125
1411487097.977733,Gyroscope,Walk,Along the road,Pocket,2.100899074407387,-2.105653349585396,-0.2066724858667272
1411487097.988612,Rotation_Rate,Walk,Along the road,Pocket,1.970114946365356,-2.119079828262329,-0.1694306135177612
1411487097.988885,Attitude,Walk,Along the road,Pocket,-1.122186028594341,-0.6919090673208498,0.07094830016205252
1411487097.989105,User_Acceleration,Walk,Along the road,Pocket,-0.2936674952507019,0.4141766726970673,-0.09733257442712784
1411487097.989286,Gravity,Walk,Along the road,Pocket,-0.6938355565071106,0.6380083560943604,-0.3339723646640778
1411487097.989459,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487098.015757,Magnetic,Walk,Along the road,Pocket,60.64743041992188,133.0660552978516,-36.52677917480469
1411487098.151396,Acceleration,Walk,Along the road,Pocket,-0.740875244140625,0.2056732177734375,-0.0248565673828125
1411487098.180264,Gyroscope,Walk,Along the road,Pocket,-0.6258063708616869,-0.1232297899601465,0.8608053033469329
1411487098.191311,Rotation_Rate,Walk,Along the road,Pocket,-0.7565850615501404,-0.1366558969020844,0.8980455994606018
1411487098.19164,Attitude,Walk,Along the road,Pocket,-1.172516117192705,-0.5755361040041252,0.3678104801472187
1411487098.192008,User_Acceleration,Walk,Along the road,Pocket,0.3427583873271942,-0.1684606373310089,0.5865844488143921
1411487098.192208,Gravity,Walk,Along the road,Pocket,-0.7732393145561218,0.5442845821380615,-0.3253539502620697
1411487098.192389,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487098.218202,Magnetic,Walk,Along the road,Pocket,61.54396057128906,130.0277862548828,-36.35450744628906
1411487098.350718,Acceleration,Walk,Along the road,Pocket,-0.882568359375,0.704681396484375,-0.3329620361328125
1411487098.382696,Gyroscope,Walk,Along the road,Pocket,-1.089370038638547,1.810889087497137,-0.1011460592528824
1411487098.39391,Rotation_Rate,Walk,Along the road,Pocket,-1.22014331817627,1.797463536262512,-0.06390723586082458
1411487098.394185,Attitude,Walk,Along the road,Pocket,-1.0372828381664,-0.63660998734118,0.2567469416749464
1411487098.394373,User_Acceleration,Walk,Along the road,Pocket,-0.2317691743373871,0.2065219730138779,0.08324354887008667
1411487098.39455,Gravity,Walk,Along the road,Pocket,-0.6923640966415405,0.5944728851318359,-0.4089424014091492
1411487098.394724,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487098.421501,Magnetic,Walk,Along the road,Pocket,66.743896484375,126.632080078125,-36.52677917480469
1411487098.549499,Acceleration,Walk,Along the road,Pocket,-0.4769287109375,0.605316162109375,-0.1685943603515625
1411487098.585313,Gyroscope,Walk,Along the road,Pocket,1.139638269478229,-1.314585316227169,-0.2384527861029698
1411487098.595994,Rotation_Rate,Walk,Along the road,Pocket,1.008870124816895,-1.328010320663452,-0.2012154161930084
1411487098.596265,Attitude,Walk,Along the road,Pocket,-1.032468686892851,-0.5148520837071413,0.3451386670217338
1411487098.596453,User_Acceleration,Walk,Along the road,Pocket,0.1249377056956291,-0.08470652997493744,0.2110687345266342
1411487098.596629,Gravity,Walk,Along the road,Pocket,-0.7472674250602722,0.4924061000347137,-0.446237176656723
1411487098.596801,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487098.62367,Magnetic,Walk,Along the road,Pocket,68.71627807617188,124.3086853027344,-37.04360961914062
1411487098.748523,Acceleration,Walk,Along the road,Pocket,-0.8472137451171875,0.389556884765625,-0.3013458251953125
1411487098.788032,Gyroscope,Walk,Along the road,Pocket,-0.5213220391823902,-0.2304475901823006,1.265292601294784
1411487098.799354,Rotation_Rate,Walk,Along the road,Pocket,-0.6520847678184509,-0.2438720613718033,1.302528500556946
1411487098.799629,Attitude,Walk,Along the road,Pocket,-1.189776836320767,-0.5302050239889495,0.4085527395833374
1411487098.799818,User_Acceleration,Walk,Along the road,Pocket,0.1142205074429512,-0.2241855710744858,0.3641306757926941
1411487098.799994,Gravity,Walk,Along the road,Pocket,-0.8008354902267456,0.505710244178772,-0.3208109736442566
1411487098.80022,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487098.814989,Magnetic,Walk,Along the road,Pocket,72.66105651855469,123.2363586425781,-34.63174438476562
1411487098.947564,Acceleration,Walk,Along the road,Pocket,-0.5292205810546875,0.7681121826171875,-0.447509765625
1411487098.990435,Gyroscope,Walk,Along the road,Pocket,-0.2734065090941508,-1.067665542070511,1.884436808373529
1411487099.00092,Rotation_Rate,Walk,Along the road,Pocket,-0.4044485986232758,-1.08116602897644,1.921629309654236
1411487099.001193,Attitude,Walk,Along the road,Pocket,-1.270230105268889,-0.8819991793967276,0.5696885007588031
1411487099.001382,User_Acceleration,Walk,Along the road,Pocket,0.198102205991745,0.007682486437261105,-0.2136305868625641
1411487099.001606,Gravity,Walk,Along the road,Pocket,-0.6071140170097351,0.7720111012458801,-0.1881791055202484
1411487099.001784,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487099.017498,Magnetic,Walk,Along the road,Pocket,75.17135620117188,116.4449310302734,-32.56442260742188
1411487099.146547,Acceleration,Walk,Along the road,Pocket,-0.255279541015625,0.5004425048828125,0.1281585693359375
1411487099.192565,Gyroscope,Walk,Along the road,Pocket,0.1295808965277675,0.6438948273016141,0.5582092171249686
1411487099.203393,Rotation_Rate,Walk,Along the road,Pocket,-0.001455895369872451,0.6303949356079102,0.5954002141952515
1411487099.203724,Attitude,Walk,Along the road,Pocket,-1.308878226703146,-1.179427176230973,0.6099952305385754
1411487099.203917,User_Acceleration,Walk,Along the road,Pocket,-0.09049366414546967,-0.2243601977825165,-0.07885616272687912
1411487099.204095,Gravity,Walk,Along the road,Pocket,-0.3684449195861816,0.9243876338005066,-0.09877140074968338
1411487099.204267,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487099.21994,Magnetic,Walk,Along the road,Pocket,75.17135620117188,111.0832672119141,-31.53077697753906
1411487099.345594,Acceleration,Walk,Along the road,Pocket,-0.341522216796875,1.248046875,-0.025390625
1411487099.395594,Gyroscope,Walk,Along the road,Pocket,-1.145845032714768,0.1381903636997756,-1.211552673658075
1411487099.416524,Rotation_Rate,Walk,Along the road,Pocket,-1.276876449584961,0.1246909871697426,-1.174363255500793
1411487099.416804,Attitude,Walk,Along the road,Pocket,-1.132493151915136,-1.262680864502934,0.8134555508277327
1411487099.41699,User_Acceleration,Walk,Along the road,Pocket,-0.1945956647396088,0.7563827633857727,0.01014529634267092
1411487099.417169,Gravity,Walk,Along the road,Pocket,-0.2745968401432037,0.9529067873954773,-0.128706082701683
1411487099.417344,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487099.423193,Magnetic,Walk,Along the road,Pocket,73.37828063964844,102.1471862792969,-30.49711608886719
1411487099.546196,Acceleration,Walk,Along the road,Pocket,-0.2830352783203125,0.94866943359375,0.01031494140625
1411487099.598207,Gyroscope,Walk,Along the road,Pocket,-0.1584849827867245,-0.6638882428692749,-0.2992511558928247
1411487099.608445,Rotation_Rate,Walk,Along the road,Pocket,-0.2895111739635468,-0.6773870587348938,-0.2620631754398346
1411487099.608716,Attitude,Walk,Along the road,Pocket,-1.926365826768039,-1.201691169170786,0.1203365763389346
1411487099.608903,User_Acceleration,Walk,Along the road,Pocket,0.1827722787857056,-0.05350017175078392,-0.01374970935285091
1411487099.609081,Gravity,Walk,Along the road,Pocket,-0.3382135629653931,0.9326505661010742,0.1255966275930405
1411487099.609256,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487099.626061,Magnetic,Walk,Along the road,Pocket,77.68167114257812,91.42387390136719,-33.59808349609375
1411487099.743736,Acceleration,Walk,Along the road,Pocket,-0.2310638427734375,0.717681884765625,0.2584075927734375
1411487099.800418,Gyroscope,Walk,Along the road,Pocket,0.1985024402745821,-0.2456776758242458,0.09635742929681096
1411487099.811162,Rotation_Rate,Walk,Along the road,Pocket,0.06748155504465103,-0.2591759860515594,0.1335438787937164
1411487099.811465,Attitude,Walk,Along the road,Pocket,-1.965595575781803,-1.233236547286185,0.1432952854758305
1411487099.811651,User_Acceleration,Walk,Along the road,Pocket,-0.004105729516595602,-0.05658749118447304,0.2322833687067032
1411487099.811833,Gravity,Walk,Along the road,Pocket,-0.3057087361812592,0.9435656666755676,0.1273815482854843
1411487099.812007,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487099.816854,Magnetic,Walk,Along the road,Pocket,81.80575561523438,88.7430419921875,-33.77035522460938
1411487099.942625,Acceleration,Walk,Along the road,Pocket,-0.072601318359375,1.233047485351562,-0.0737457275390625
1411487100.00373,Gyroscope,Walk,Along the road,Pocket,0.216376778562867,-0.7914470011813453,0.4082282403310852
1411487100.01391,Rotation_Rate,Walk,Along the road,Pocket,0.08547448366880417,-0.8049499988555908,0.4454930126667023
1411487100.014199,Attitude,Walk,Along the road,Pocket,-2.085524505918884,-1.254777506531972,0.1212019879728303
1411487100.01439,User_Acceleration,Walk,Along the road,Pocket,0.02314003370702267,0.05055736005306244,-0.1488180160522461
1411487100.014566,Gravity,Walk,Along the road,Pocket,-0.2705155313014984,0.9504802227020264,0.1529989242553711
1411487100.014742,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487100.019692,Magnetic,Walk,Along the road,Pocket,91.66767883300781,87.13455200195312,-38.07725524902344
1411487100.142978,Acceleration,Walk,Along the road,Pocket,0.077239990234375,0.684844970703125,0.0328521728515625
1411487100.205274,Gyroscope,Walk,Along the road,Pocket,0.7683134523723719,0.06512600656123373,0.7003016444539284
1411487100.215893,Rotation_Rate,Walk,Along the road,Pocket,0.6374163627624512,0.05162353068590164,0.7375649213790894
1411487100.216139,Attitude,Walk,Along the road,Pocket,-1.876910225660725,-1.457161365295927,0.4174372897919581
1411487100.216328,User_Acceleration,Walk,Along the road,Pocket,-0.05264735594391823,-0.08214302361011505,0.1480343341827393
1411487100.216505,Gravity,Walk,Along the road,Pocket,-0.1081192418932915,0.9935504794120789,0.03417086601257324
1411487100.216678,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487100.22299,Magnetic,Walk,Along the road,Pocket,97.94345092773438,86.59837341308594,-38.59408569335938
1411487100.340947,Acceleration,Walk,Along the road,Pocket,-0.065643310546875,0.9553680419921875,0.0778656005859375
1411487100.407503,Gyroscope,Walk,Along the road,Pocket,0.1527301579871722,0.3805337618392422,-0.8343747611084416
1411487100.418628,Rotation_Rate,Walk,Along the road,Pocket,0.02183831855654716,0.3670318126678467,-0.7971129417419434
1411487100.418952,Attitude,Walk,Along the road,Pocket,-1.219953582543875,-1.343245506309767,1.055046087397212
1411487100.419191,User_Acceleration,Walk,Along the road,Pocket,-0.1988709717988968,0.06333004683256149,0.1147955805063248
1411487100.419375,Gravity,Walk,Along the road,Pocket,-0.2118498533964157,0.9742218255996704,-0.07753361761569977
1411487100.419549,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487100.425306,Magnetic,Walk,Along the road,Pocket,110.67431640625,94.28341674804688,-39.80001831054688
1411487100.540073,Acceleration,Walk,Along the road,Pocket,-0.278900146484375,1.135574340820312,0.02850341796875
1411487100.610128,Gyroscope,Walk,Along the road,Pocket,-1.221700116359604,-0.07161053749946766,-1.076857708889028
1411487100.621576,Rotation_Rate,Walk,Along the road,Pocket,-1.352586507797241,-0.08511190861463547,-1.039597392082214
1411487100.621853,Attitude,Walk,Along the road,Pocket,-1.645064809233689,-1.227481330457401,0.5898759779260492
1411487100.622044,User_Acceleration,Walk,Along the road,Pocket,0.2647902369499207,0.1820285022258759,-0.02277930825948715
1411487100.622224,Gravity,Walk,Along the road,Pocket,-0.3356825709342957,0.9416439533233643,0.02497657388448715
1411487100.622398,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487100.628184,Magnetic,Walk,Along the road,Pocket,112.1087799072266,111.0832672119141,-44.96830749511719
1411487100.739365,Acceleration,Walk,Along the road,Pocket,-0.253326416015625,0.7244415283203125,0.2669830322265625
1411487100.812708,Gyroscope,Walk,Along the road,Pocket,-0.03573323024224719,-0.3159454475020955,-0.01469372499840319
1411487100.819859,Magnetic,Walk,Along the road,Pocket,109.2398529052734,123.5937957763672,-47.38017272949219
1411487100.823486,Rotation_Rate,Walk,Along the road,Pocket,-0.1666144579648972,-0.3294462859630585,0.02256504446268082
1411487100.823732,Attitude,Walk,Along the road,Pocket,-1.965759305436034,-1.120722966560518,0.2326336825323919
1411487100.823919,User_Acceleration,Walk,Along the road,Pocket,-0.03211592510342598,-0.03139663487672806,-0.1006621718406677
1411487100.824097,Gravity,Walk,Along the road,Pocket,-0.4015388488769531,0.9004151821136475,0.1673888564109802
1411487100.82427,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487100.937965,Acceleration,Walk,Along the road,Pocket,-0.26654052734375,1.020950317382812,0.333709716796875
1411487101.015181,Gyroscope,Walk,Along the road,Pocket,-0.03703391811864189,0.5151616149488188,-1.710916417020544
1411487101.022246,Magnetic,Walk,Along the road,Pocket,106.0123138427734,130.74267578125,-46.69107055664062
1411487101.026078,Rotation_Rate,Walk,Along the road,Pocket,-0.1680889874696732,0.5016151666641235,-1.673684597015381
1411487101.02635,Attitude,Walk,Along the road,Pocket,-1.846489241708376,-1.079905023406318,0.39043588181814
1411487101.026536,User_Acceleration,Walk,Along the road,Pocket,-0.1237214431166649,0.1737357676029205,0.1029525995254517
1411487101.026711,Gravity,Walk,Along the road,Pocket,-0.4536100924015045,0.8819130659103394,0.1283248662948608
1411487101.027078,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487101.137073,Acceleration,Walk,Along the road,Pocket,-0.4275360107421875,0.972412109375,0.0463714599609375
1411487101.21729,Gyroscope,Walk,Along the road,Pocket,-0.0535804042874132,1.093311517051865,-0.3979564280066496
1411487101.225071,Magnetic,Walk,Along the road,Pocket,100.0951538085938,139.8574981689453,-39.62774658203125
1411487101.228337,Rotation_Rate,Walk,Along the road,Pocket,-0.1846300363540649,1.079765677452087,-0.3607261478900909
1411487101.228637,Attitude,Walk,Along the road,Pocket,-1.724768737791159,-0.9408487140342335,0.3505660978073282
