1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936168.908245,Gyro,Walk,Along the road,Palm,-1.411230366921709,1.294740505048335,1.21888515508739
1410936168.929274,Motion,Walk,Along the road,Palm,-1.553346514701843,1.278422832489014,1.253213405609131,-2.036769029152867,-0.7393830271904149,-0.305436976664235,-1.553346514701843,1.278422832489014,1.253213405609131,-0.6601082682609558,0.6738321781158447,0.3319748640060425,-0.4265159070491791,-0.4208109378814697,-0.679829478263855,-1,0,0,0
1410936168.970985,Magnetic,Walk,Along the road,Palm,43.9718017578125,148.2574157714844,-17.40412902832031
1410936168.99134,Acceleration,Walk,Along the road,Palm,-0.9351348876953125,0.2774658203125,-0.178131103515625
1410936169.110332,Gyro,Walk,Along the road,Palm,0.4792669971445128,-0.4474352978992318,0.06404875790029667
1410936169.131654,Motion,Walk,Along the road,Palm,0.3371564149856567,-0.4637522995471954,0.09837567061185837,-2.048882967717183,-0.8525065532447723,-0.4904528613241887,0.3371564149856567,-0.4637522995471954,0.09837567061185837,-0.5843099355697632,0.7529323101043701,0.3027784824371338,-0.6998392343521118,-0.1589534431695938,-0.3608381748199463,-1,0,0,0
1410936169.173731,Magnetic,Walk,Along the road,Palm,45.76487731933594,150.0446319580078,-18.78233337402344
1410936169.191016,Acceleration,Walk,Along the road,Palm,-0.8773345947265625,0.5252227783203125,0.2857208251953125
1410936169.312752,Gyro,Walk,Along the road,Palm,0.9551296754675774,-0.6830712585172247,-0.5654101383964339
1410936169.334383,Motion,Walk,Along the road,Palm,0.8130249977111816,-0.6993876099586487,-0.5310846567153931,-2.001929743086358,-0.7161590738927518,-0.4781213060085055,0.8130249977111816,-0.6993876099586487,-0.5310846567153931,-0.6853058338165283,0.6564921736717224,0.3152362704277039,0.109332337975502,-0.04992480203509331,-0.3170215487480164,-1,0,0,0
1410936169.376433,Magnetic,Walk,Along the road,Palm,41.99942016601562,144.8617095947266,-16.54273986816406
1410936169.390665,Acceleration,Walk,Along the road,Palm,-0.588104248046875,0.390380859375,0.136932373046875
1410936169.515346,Gyro,Walk,Along the road,Palm,1.313791161590108,-0.05707979795977732,-1.894518470996132
1410936169.536939,Motion,Walk,Along the road,Palm,1.171692252159119,-0.07339546084403992,-1.860194444656372,-1.991416594903747,-0.5619353961892231,-0.2316246549947284,1.171692252159119,-0.07339546084403992,-1.860194444656372,-0.7724649310112,0.5328249931335449,0.345536470413208,-0.1477621048688889,0.09071017801761627,-0.573655366897583,-1,0,0,0
1410936169.566775,Magnetic,Walk,Along the road,Palm,36.62017822265625,138.4277191162109,-17.57640075683594
1410936169.591048,Acceleration,Walk,Along the road,Palm,-0.760009765625,0.65728759765625,-0.00872802734375
1410936169.717688,Gyro,Walk,Along the road,Palm,-0.4183858030447564,0.3688398214927043,1.485373836933951
1410936169.739088,Motion,Walk,Along the road,Palm,-0.5604941248893738,0.3525230586528778,1.519700169563293,-1.950666010609505,-0.5661146946889841,-0.09896821441796683,-0.5604941248893738,0.3525230586528778,1.519700169563293,-0.7838256359100342,0.5363569259643555,0.3129514753818512,-0.1084625944495201,0.3800401389598846,-0.2419370859861374,-1,0,0,0
1410936169.769247,Magnetic,Walk,Along the road,Palm,39.66841125488281,143.9680938720703,-18.09323120117188
1410936169.790487,Acceleration,Walk,Along the road,Palm,-1.060516357421875,0.7751922607421875,-0.15716552734375
1410936169.920983,Gyro,Walk,Along the road,Palm,-0.770296442120045,1.033080666890306,0.3428090197338338
1410936169.941132,Motion,Walk,Along the road,Palm,-0.9123990535736084,1.016764640808105,0.3771339952945709,-1.926354807111815,-0.7502360877174273,-0.2117719488132753,-0.9123990535736084,1.016764640808105,0.3771339952945709,-0.6857724785804749,0.681811511516571,0.2546550929546356,0.1657376885414124,-0.4705382883548737,-0.1017162427306175,-1,0,0,0
1410936169.971937,Magnetic,Walk,Along the road,Palm,42.89595031738281,148.6148681640625,-19.471435546875
1410936169.99003,Acceleration,Walk,Along the road,Palm,-0.640960693359375,0.2624969482421875,-0.03436279296875
1410936170.122587,Gyro,Walk,Along the road,Palm,1.103094373000162,-0.7037554980716522,0.160753463403254
1410936170.143926,Motion,Walk,Along the road,Palm,0.9609976410865784,-0.7200708985328674,0.1950770169496536,-1.952676645613473,-0.7961466478978905,-0.2420116129035111,0.9609976410865784,-0.7200708985328674,0.1950770169496536,-0.6490800976753235,0.7146661281585693,0.2606671154499054,-0.2818585932254791,-0.1300256103277206,-0.2156231552362442,-1,0,0,0
1410936170.174804,Magnetic,Walk,Along the road,Palm,46.30281066894531,150.2233581542969,-21.36647033691406
1410936170.189592,Acceleration,Walk,Along the road,Palm,-1.127716064453125,0.7296905517578125,0.0806121826171875
1410936170.325045,Gyro,Walk,Along the road,Palm,0.2604715356796359,-0.2718797188412084,-1.186336000244442
1410936170.346815,Motion,Walk,Along the road,Palm,0.1183805838227272,-0.288194477558136,-1.152013897895813,-1.89661514352275,-0.7452790986979128,-0.1494872084569401,0.1183805838227272,-0.288194477558136,-1.152013897895813,-0.6962348818778992,0.6781769394874573,0.2352297604084015,-0.5276420712471008,0.09841912239789963,-0.2715761959552765,-1,0,0,0
1410936170.377681,Magnetic,Walk,Along the road,Palm,42.3580322265625,147.7212524414062,-22.74468994140625
1410936170.390249,Acceleration,Walk,Along the road,Palm,-0.8988189697265625,0.630157470703125,-0.1524810791015625
1410936170.527549,Gyro,Walk,Along the road,Palm,0.6426545931819642,-0.9063671959082266,-0.3419655966166056
1410936170.548723,Motion,Walk,Along the road,Palm,0.5005692839622498,-0.9226812720298767,-0.307644784450531,-1.82722466807956,-0.5336848273576669,-0.01533442823957041,0.5005692839622498,-0.9226812720298767,-0.307644784450531,-0.8327874541282654,0.508709192276001,0.2183574885129929,0.4915856719017029,-0.1486475467681885,-0.2241405695676804,-1,0,0,0
1410936170.571006,Magnetic,Walk,Along the road,Palm,34.64779663085938,143.6106567382812,-21.53875732421875
1410936170.589222,Acceleration,Walk,Along the road,Palm,-0.6688079833984375,0.542022705078125,-0.08502197265625
1410936170.730431,Gyro,Walk,Along the road,Palm,-0.1527171084978309,0.2785786342471936,1.39697579718706
1410936170.751308,Motion,Walk,Along the road,Palm,-0.2948113083839417,0.2622634768486023,1.431298732757568,-1.941428101583747,-0.6335604172419088,-0.03150028012019491,-0.2948113083839417,0.2622634768486023,1.431298732757568,-0.7512014508247375,0.5920179486274719,0.2919094860553741,-0.2050668597221375,0.258278101682663,-0.3788540661334991,-1,0,0,0
1410936170.772869,Magnetic,Walk,Along the road,Palm,38.59255981445312,149.6871948242188,-18.09323120117188
1410936170.789173,Acceleration,Walk,Along the road,Palm,-1.152420043945312,0.982391357421875,0.094696044921875
1410936170.932209,Gyro,Walk,Along the road,Palm,-0.2670103951041075,0.3284884036041507,-0.09361357442570233
1410936170.954038,Motion,Walk,Along the road,Palm,-0.4090986847877502,0.3121739327907562,-0.05929205194115639,-2.01156560216985,-0.7866114486099683,-0.248757868116463,-0.4090986847877502,0.3121739327907562,-0.05929205194115639,-0.6387477517127991,0.7079641819000244,0.3013105094432831,-0.3189701437950134,-0.4085104465484619,-0.08462043851613998,-1,0,0,0
1410936170.975399,Magnetic,Walk,Along the road,Palm,42.3580322265625,150.5807952880859,-17.57640075683594
1410936170.988661,Acceleration,Walk,Along the road,Palm,-0.62701416015625,0.173065185546875,0.1178741455078125
1410936171.135039,Gyro,Walk,Along the road,Palm,0.6292522349961405,0.004178766066443333,-0.2113101145889912
1410936171.156095,Motion,Walk,Along the road,Palm,0.4871697127819061,-0.01213504280894995,-0.1769899874925613,-1.989636433410965,-0.7007710722625597,-0.3152668604546167,0.4871697127819061,-0.01213504280894995,-0.1769899874925613,-0.6982762217521667,0.6448072195053101,0.3108600378036499,-0.003994305152446032,-0.2363447248935699,-0.3948901891708374,-1,0,0,0
1410936171.17751,Magnetic,Walk,Along the road,Palm,38.59255981445312,148.6148681640625,-18.09323120117188
1410936171.189297,Acceleration,Walk,Along the road,Palm,-0.795440673828125,0.646331787109375,0.03521728515625
1410936171.337381,Gyro,Walk,Along the road,Palm,0.5865516427100279,0.05206320141439506,1.449865377487706
1410936171.358627,Motion,Walk,Along the road,Palm,0.4444747269153595,0.03575003519654274,1.484184145927429,-1.959166055128402,-0.7611563789870426,-0.2672747042637915,0.4444747269153595,0.03575003519654274,1.484184145927429,-0.670117974281311,0.6897591948509216,0.274179071187973,-0.2731345891952515,0.4843741357326508,-0.412454217672348,-1,0,0,0
1410936171.683769,Steps,Walk,Along the road,Palm,1
1410936171.380341,Magnetic,Walk,Along the road,Palm,40.20634460449219,151.2956848144531,-21.02192687988281
1410936171.388209,Acceleration,Walk,Along the road,Palm,-1.476348876953125,0.7325286865234375,-0.0638580322265625
1410936171.550514,Gyro,Walk,Along the road,Palm,0.3370773644357652,-0.07512537750615424,-0.19816208828727
1410936171.560972,Motion,Walk,Along the road,Palm,0.1950061619281769,-0.09143787622451782,-0.1638447046279907,-1.904167485429576,-0.6912793678169211,-0.2301668299453579,0.1950061619281769,-0.09143787622451782,-0.1638447046279907,-0.7280145883560181,0.637523353099823,0.2521084845066071,0.2389398962259293,-0.2864644229412079,-0.2581509649753571,-1,0,0,0
1410936171.570012,Magnetic,Walk,Along the road,Palm,36.26156616210938,146.64892578125,-21.36647033691406
1410936171.588292,Acceleration,Walk,Along the road,Palm,-0.6100311279296875,0.2999114990234375,-0.0568695068359375
1410936171.742213,Gyro,Walk,Along the road,Palm,-0.2081276370863465,0.08680866520833186,-0.1238263380443243
1410936171.763464,Motion,Walk,Along the road,Palm,-0.3502074182033539,0.07049516588449478,-0.08950687944889069,-1.947455975012029,-0.6191509420056538,-0.1798378283341517,-0.3502074182033539,0.07049516588449478,-0.08950687944889069,-0.7572827935218811,0.5803439021110535,0.2995391488075256,0.0827832892537117,0.09584931284189224,-0.3502593636512756,-1,0,0,0
1410936171.772942,Magnetic,Walk,Along the road,Palm,36.97879028320312,144.1468200683594,-19.29916381835938
1410936171.787816,Acceleration,Walk,Along the road,Palm,-0.7226715087890625,0.8179779052734375,-0.03076171875
1410936171.944643,Gyro,Walk,Along the road,Palm,0.3412470757545022,1.767137611844879,0.3715927311115191
1410936171.966159,Motion,Walk,Along the road,Palm,0.1991730481386185,1.750824809074402,0.4059107899665833,-2.022269969428212,-0.6967085193583277,-0.4092347034162118,0.1991730481386185,1.750824809074402,0.4059107899665833,-0.6901131868362427,0.6416967511177063,0.3346178531646729,-0.2516287565231323,0.1117670089006424,-0.8725817203521729,-1,0,0,0
1410936171.975674,Magnetic,Walk,Along the road,Palm,39.66841125488281,145.7553100585938,-19.81599426269531
1410936171.988707,Acceleration,Walk,Along the road,Palm,-0.7978515625,0.8941497802734375,-0.0201263427734375
1410936172.146978,Gyro,Walk,Along the road,Palm,0.2768811353683772,-0.4175615546873769,-0.03710715504861906
1410936172.168338,Motion,Walk,Along the road,Palm,0.1348126977682114,-0.4338737726211548,-0.00279043847694993,-1.976548964190288,-0.732553985434208,-0.4562276803336134,0.1348126977682114,-0.4338737726211548,-0.00279043847694993,-0.6831032633781433,0.6687706112861633,0.2934548556804657,0.0365120954811573,-0.4120720028877258,-0.2522866427898407,-1,0,0,0
1410936172.179211,Magnetic,Walk,Along the road,Palm,40.20634460449219,146.2914733886719,-20.33282470703125
1410936172.187283,Acceleration,Walk,Along the road,Palm,-0.635223388671875,0.3568572998046875,0.018157958984375
1410936172.34987,Gyro,Walk,Along the road,Palm,0.4062572348083175,0.3935281237460658,0.513958132452212
1410936172.37109,Motion,Walk,Along the road,Palm,0.2641947269439697,0.3772166073322296,0.5482734441757202,-2.005445336921149,-0.791168877195076,-0.3835841119626961,0.2641947269439697,0.3772166073322296,0.5482734441757202,-0.6376467347145081,0.7111755013465881,0.2960338294506073,-0.4631222784519196,0.3645386099815369,-0.3813304603099823,-1,0,0,0
1410936172.380796,Magnetic,Walk,Along the road,Palm,42.71664428710938,148.7935791015625,-21.71102905273438
1410936172.387419,Acceleration,Walk,Along the road,Palm,-1.125,1.003829956054688,-0.1304168701171875
1410936172.551937,Gyro,Walk,Along the road,Palm,0.8222312791698982,0.1707403174910511,-0.4564082865600357
1410936172.571358,Magnetic,Walk,Along the road,Palm,37.5167236328125,143.2532043457031,-20.50509643554688
1410936172.573197,Motion,Walk,Along the road,Palm,0.6801745295524597,0.1544294655323029,-0.4220944046974182,-1.927173267811833,-0.6477748734312508,-0.3098086147541104,0.6801745295524597,0.1544294655323029,-0.4220944046974182,-0.7473236322402954,0.6034135222434998,0.2782077193260193,0.4306579530239105,-0.2259721159934998,-0.3507022261619568,-1,0,0,0
1410936172.586893,Acceleration,Walk,Along the road,Palm,-0.22772216796875,0.2925872802734375,0.0513458251953125
1410936172.754305,Gyro,Walk,Along the road,Palm,0.2960047625240181,-0.4397118644218929,-0.2236237725211906
1410936172.773987,Magnetic,Walk,Along the road,Palm,39.30979919433594,141.8234252929688,-19.12689208984375
1410936172.775491,Motion,Walk,Along the road,Palm,0.1539391428232193,-0.4560237526893616,-0.1893077343702316,-1.984844389732971,-0.6103200702582896,-0.1492507609496453,0.1539391428232193,-0.4560237526893616,-0.1893077343702316,-0.7502196431159973,0.5731297731399536,0.3296858668327332,0.02393178455531597,0.1778010129928589,-0.4411818385124207,-1,0,0,0
1410936172.787424,Acceleration,Walk,Along the road,Palm,-0.7418670654296875,0.8160552978515625,-0.041015625
1410936172.957734,Gyro,Walk,Along the road,Palm,0.6948211252466543,0.7596182314132632,0.6922634253357423
1410936172.977931,Magnetic,Walk,Along the road,Palm,42.89595031738281,146.1127624511719,-19.12689208984375
1410936172.977666,Motion,Walk,Along the road,Palm,0.5527612566947937,0.7433069944381714,0.7265780568122864,-2.059525056124191,-0.7127001848841656,-0.2677285713455747,0.5527612566947937,0.7433069944381714,0.7265780568122864,-0.6680243015289307,0.6538791060447693,0.3552261292934418,-0.2889306247234344,0.01839261874556541,-0.4360366761684418,-1,0,0,0
1410936172.986512,Acceleration,Walk,Along the road,Palm,-0.9609375,0.74700927734375,0.0330963134765625
1410936173.15938,Gyro,Walk,Along the road,Palm,0.2364024183797178,0.2326979613034176,0.3013878100353953
1410936173.17942,Magnetic,Walk,Along the road,Palm,43.61318969726562,146.82763671875,-18.78233337402344
1410936173.179591,Motion,Walk,Along the road,Palm,0.09434845298528671,0.2163874208927155,0.335701048374176,-2.023459393492104,-0.7660138475314799,-0.400526337879013,0.09434845298528671,0.2163874208927155,0.335701048374176,-0.6480969786643982,0.6932680010795593,0.3151979446411133,0.03034492209553719,-0.4282075762748718,-0.3233766555786133,-1,0,0,0
1410936173.186555,Acceleration,Walk,Along the road,Palm,-0.6162109375,0.255859375,0.04681396484375
1410936173.36229,Gyro,Walk,Along the road,Palm,0.05308186053135037,0.3760748312261225,-0.6262239545206113
1410936173.382497,Magnetic,Walk,Along the road,Palm,43.07525634765625,147.7212524414062,-20.6773681640625
1410936173.382423,Motion,Walk,Along the road,Palm,-0.08896635472774506,0.3597649335861206,-0.5919120907783508,-2.015537943010205,-0.780288269213934,-0.3725370005522952,-0.08896635472774506,0.3597649335861206,-0.5919120907783508,-0.6415741443634033,0.7034842967987061,0.305765300989151,-0.4112975597381592,0.1147682368755341,-0.2619268000125885,-1,0,0,0
1410936173.385923,Acceleration,Walk,Along the road,Palm,-1.076461791992188,0.9578857421875,0.0489349365234375
1410936173.564432,Gyro,Walk,Along the road,Palm,0.2680452995037123,0.8019092295237216,-2.428081463812963
1410936173.572133,Magnetic,Walk,Along the road,Palm,36.97879028320312,140.9298248291016,-20.33282470703125
1410936173.586493,Acceleration,Walk,Along the road,Palm,-1.315841674804688,0.2177734375,-0.1926727294921875
1410936173.585616,Motion,Walk,Along the road,Palm,0.1260026842355728,0.785599946975708,-2.393770933151245,-1.921441212343747,-0.631653561166854,-0.3009948629416841,0.1260026842355728,0.785599946975708,-2.393770933151245,-0.7579442262649536,0.5904800891876221,0.2772252857685089,-0.4873866140842438,-0.2602341175079346,-0.4232976734638214,-1,0,0,0
1410936173.766783,Gyro,Walk,Along the road,Palm,-0.9696979655786379,4.320045963323709,-3.756209753131512
1410936173.774867,Magnetic,Walk,Along the road,Palm,28.37202453613281,107.3301086425781,-34.11491394042969
1410936173.785562,Acceleration,Walk,Along the road,Palm,-0.882049560546875,0.3980865478515625,-0.2592315673828125
1410936173.78837,Motion,Walk,Along the road,Palm,-1.111749291419983,4.303735733032227,-3.721897125244141,-1.628755268138706,0.0732619295700213,-0.06240486583251151,-1.111749291419983,4.303735733032227,-3.721897125244141,-0.9956429004669189,-0.0731964111328125,0.05777111276984215,0.005851029884070158,0.4988250732421875,-0.2640394270420074,-1,0,0,0
1410936173.969306,Gyro,Walk,Along the road,Palm,0.3523583164545309,0.2381079067418045,-1.125773852843277
1410936173.977385,Magnetic,Walk,Along the road,Palm,40.20634460449219,91.24514770507812,-64.43551635742188
1410936173.98568,Acceleration,Walk,Along the road,Palm,-0.369903564453125,-0.2354583740234375,-1.018341064453125
1410936173.990392,Motion,Walk,Along the road,Palm,0.2103128582239151,0.2217983305454254,-1.0914626121521,-0.8686409274645935,0.4023494959720033,-0.2103161824997679,0.2103128582239151,0.2217983305454254,-1.0914626121521,-0.7024852633476257,-0.3915812969207764,-0.5942882299423218,0.3004467189311981,0.1311748027801514,-0.3428150415420532,-1,0,0,0
1410936174.171936,Gyro,Walk,Along the road,Palm,0.2580682991119484,0.4946925588104698,-0.1919894135126843
1410936174.179988,Magnetic,Walk,Along the road,Palm,42.3580322265625,87.67071533203125,-67.88102722167969
1410936174.184983,Acceleration,Walk,Along the road,Palm,-0.1735382080078125,-0.3412933349609375,-0.4045867919921875
1410936174.193098,Motion,Walk,Along the road,Palm,0.1160285919904709,0.4783836305141449,-0.1576796323060989,-0.7408479972917111,0.4822542151314824,-0.2537741913365463,0.1160285919904709,0.4783836305141449,-0.1576796323060989,-0.5979411005973816,-0.463777482509613,-0.6537406444549561,0.3942515552043915,0.1235064789652824,0.2629325687885284,-1,0,0,0
1410936174.374531,Gyro,Walk,Along the road,Palm,-0.3338251121125604,0.251668456696379,0.03642831528675787
1410936174.38263,Magnetic,Walk,Along the road,Palm,43.25457763671875,88.92176818847656,-67.0196533203125
1410936174.385718,Acceleration,Walk,Along the road,Palm,-0.34161376953125,-0.5445709228515625,-0.88323974609375
1410936174.395287,Motion,Walk,Along the road,Palm,-0.4755873382091522,0.2359065413475037,0.07038116455078125,-0.6349147912281095,0.4962914164011579,-0.3115839229572577,-0.4755873382091522,0.2359065413475037,0.07038116455078125,-0.5215529799461365,-0.4761676490306854,-0.7079878449440002,0.1981277018785477,-0.07382012903690338,-0.1843308508396149,-1,0,0,0
1410936174.574089,Magnetic,Walk,Along the road,Palm,43.79249572753906,90.88771057128906,-71.32655334472656
1410936174.584222,Acceleration,Walk,Along the road,Palm,-0.29852294921875,-0.3119659423828125,-0.787200927734375
1410936174.587409,Gyro,Walk,Along the road,Palm,0.4094554249613937,0.4883377238173227,0.7150142778960711
1410936174.597602,Motion,Walk,Along the road,Palm,0.2676989436149597,0.4725764393806458,0.7489657402038574,-0.5904960694584332,0.4556529287404906,-0.2738757869083775,0.2676989436149597,0.4725764393806458,0.7489657402038574,-0.4999677538871765,-0.4400487244129181,-0.7459151148796082,0.2186414748430252,0.1343388855457306,-0.1371873021125793,-1,0,0,0
1410936174.776859,Magnetic,Walk,Along the road,Palm,43.79249572753906,93.03236389160156,-69.25924682617188
1410936174.778974,Gyro,Walk,Along the road,Palm,0.3368589852263787,-1.08421522403259,0.398977217652477
1410936174.784805,Acceleration,Walk,Along the road,Palm,-0.1405792236328125,-0.2809295654296875,-0.88946533203125
1410936174.800168,Motion,Walk,Along the road,Palm,0.1950556486845016,-1.100054144859314,0.4329806566238403,-0.6342682607314295,0.3895039097330067,-0.2738320465721665,0.1950556486845016,-1.100054144859314,0.4329806566238403,-0.5482019186019897,-0.3797295391559601,-0.7451711893081665,0.4076227247714996,0.09879996627569199,-0.1442941278219223,-1,0,0,0
1410936174.979504,Magnetic,Walk,Along the road,Palm,36.44087219238281,95.35575866699219,-61.50682067871094
1410936174.981231,Gyro,Walk,Along the road,Palm,-0.3180040710247267,-1.751071826252868,0.1568103870932827
1410936174.984017,Acceleration,Walk,Along the road,Palm,-0.6634674072265625,-0.429473876953125,-0.7659149169921875
1410936175.002594,Motion,Walk,Along the road,Palm,-0.4598016738891602,-1.766910195350647,0.1908124387264252,-0.835629422903125,0.3551156857336013,-0.197646635821427,-0.4598016738891602,-1.766910195350647,0.1908124387264252,-0.6954402327537537,-0.347698837518692,-0.6288627982139587,0.03197281062602997,-0.08177503943443298,-0.1370521187782288,-1,0,0,0
1410936175.182103,Magnetic,Walk,Along the road,Palm,35.36502075195312,97.14297485351562,-61.85136413574219
1410936175.183571,Gyro,Walk,Along the road,Palm,0.7183272502921297,0.3583680057704037,-0.2673454207692395
1410936175.184709,Acceleration,Walk,Along the road,Palm,-0.3926849365234375,-0.3860626220703125,-0.6298370361328125
1410936175.205135,Motion,Walk,Along the road,Palm,0.5765352249145508,0.3425302505493164,-0.2333447188138962,-0.8697874334066855,0.3450273485798486,-0.2504326315078408,0.5765352249145508,0.3425302505493164,-0.2333447188138962,-0.7191551327705383,-0.3382224142551422,-0.6069773435592651,0.3264701962471008,-0.04784020781517029,-0.02285968326032162,-1,0,0,0
1410936175.383613,Acceleration,Walk,Along the road,Palm,-0.331451416015625,-0.5317230224609375,-0.8059539794921875
1410936175.385077,Magnetic,Walk,Along the road,Palm,41.99942016601562,92.31747436523438,-65.12461853027344
1410936175.397015,Gyro,Walk,Along the road,Palm,0.8341337450297893,1.054820583500841,0.1860236663547978
1410936175.407732,Motion,Walk,Along the road,Palm,0.6923476457595825,1.038983464241028,0.2200229614973068,-0.7233700005958562,0.4559015184713877,-0.2066458765615,0.6923476457595825,1.038983464241028,0.2200229614973068,-0.5943095088005066,-0.4402719438076019,-0.6730206608772278,0.262247771024704,-0.1074422970414162,-0.1424548029899597,-1,0,0,0
1410936175.584081,Acceleration,Walk,Along the road,Palm,-0.30072021484375,-0.2756500244140625,-1.127761840820312
1410936175.588639,Gyro,Walk,Along the road,Palm,0.8690890659176244,1.22824030736462,0.8002048064260708
1410936175.595455,Magnetic,Walk,Along the road,Palm,46.48211669921875,92.85365295410156,-72.53248596191406
1410936175.609953,Motion,Walk,Along the road,Palm,0.7273086905479431,1.212403774261475,0.8342027068138123,-0.5939822031462402,0.4217041003199945,-0.2397869233626488,0.7273086905479431,1.212403774261475,0.8342027068138123,-0.5106348395347595,-0.4093158543109894,-0.7561168074607849,0.2212976515293121,0.1394641697406769,-0.2430897355079651,-1,0,0,0
1410936175.783196,Acceleration,Walk,Along the road,Palm,-0.186798095703125,-0.110595703125,-0.0316314697265625
1410936175.791306,Gyro,Walk,Along the road,Palm,-0.2860762316640937,-0.7796760954793041,0.9255640599938447
1410936175.798176,Magnetic,Walk,Along the road,Palm,40.38565063476562,94.28341674804688,-66.67509460449219
1410936175.812442,Motion,Walk,Along the road,Palm,-0.4278947114944458,-0.79557204246521,0.9596021175384521,-0.7279773672672034,0.3949822335749572,-0.1489770720319236,-0.4278947114944458,-0.79557204246521,0.9596021175384521,-0.6141304969787598,-0.3847917914390564,-0.6890420913696289,0.4193673431873322,0.3073839545249939,0.7101144790649414,-1,0,0,0
1410936175.984135,Acceleration,Walk,Along the road,Palm,-1.296432495117188,1.91876220703125,-0.5072479248046875
1410936176.000735,Magnetic,Walk,Along the road,Palm,45.22695922851562,148.7935791015625,-25.5010986328125
