1411392463.431690,Activity,Walk,Along the road,Palm,0,walking
1411392463.431690,Activity,Walk,Along the road,Palm,0,walking
1411392464.68649,Gravity,Walk,Along the road,Palm,-0.06175032630562782,-0.1027535498142242,-0.9927883148193359
1411392464.686666,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392464.696654,Magnetic,Walk,Along the road,Palm,63.15774536132812,123.7725219726562,-53.06529235839844
1411392464.700717,Acceleration,Walk,Along the road,Palm,0.08575439453125,-0.2352752685546875,-0.839202880859375
1411392464.866869,Gyroscope,Walk,Along the road,Palm,-0.1092434005472684,0.3532733786050821,0.0367420356631692
1411392464.887951,Rotation_Rate,Walk,Along the road,Palm,-0.2467667758464813,0.3374456763267517,0.07205658406019211
1411392464.888232,Attitude,Walk,Along the road,Palm,-0.06888763643345902,0.2061854313218226,-0.6289161306197381
1411392464.888423,User_Acceleration,Walk,Along the road,Palm,0.06125643476843834,-0.1801753342151642,0.02286886423826218
1411392464.888602,Gravity,Walk,Along the road,Palm,-0.06737520545721054,-0.2047276198863983,-0.9764974117279053
1411392464.888777,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392464.899699,Magnetic,Walk,Along the road,Palm,63.87496948242188,122.3427429199219,-59.26722717285156
1411392464.901323,Acceleration,Walk,Along the road,Palm,0.00885009765625,-0.3347930908203125,-1.262527465820312
1411392465.074679,Gyroscope,Walk,Along the road,Palm,0.5417495500077339,-0.6424537908357723,-0.3955207008736631
1411392465.085354,Rotation_Rate,Walk,Along the road,Palm,0.4042315185070038,-0.6582704186439514,-0.3602093756198883
1411392465.085637,Attitude,Walk,Along the road,Palm,-0.09562954870407435,0.2309463946010727,-0.6419895667838342
1411392465.08583,User_Acceleration,Walk,Along the road,Palm,0.06716142594814301,0.03595150634646416,0.2784812450408936
1411392465.08601,Gravity,Walk,Along the road,Palm,-0.09294877946376801,-0.228898897767067,-0.9690024852752686
1411392465.086183,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392465.099831,Acceleration,Walk,Along the road,Palm,-0.0596160888671875,-0.2059173583984375,-0.725372314453125
1411392465.102193,Magnetic,Walk,Along the road,Palm,63.15774536132812,119.1257629394531,-60.989990234375
1411392465.277173,Gyroscope,Walk,Along the road,Palm,0.1782554917711457,-0.3826065001156508,-0.05851284494234896
1411392465.287815,Rotation_Rate,Walk,Along the road,Palm,0.04074303805828094,-0.3984224796295166,-0.02320297807455063
1411392465.288138,Attitude,Walk,Along the road,Palm,-0.1118965264412671,0.2656574660669713,-0.7331477194645255
1411392465.28833,User_Acceleration,Walk,Along the road,Palm,0.1945838034152985,-0.08218283206224442,0.2217487543821335
1411392465.288606,Gravity,Walk,Along the road,Palm,-0.107746034860611,-0.2625437378883362,-0.9588856101036072
1411392465.288788,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392465.293484,Magnetic,Walk,Along the road,Palm,62.26119995117188,116.8023681640625,-60.47315979003906
1411392465.299607,Acceleration,Walk,Along the road,Palm,0.0502166748046875,-0.35247802734375,-0.8673858642578125
1411392465.479733,Gyroscope,Walk,Along the road,Palm,-0.2441865719299104,-0.4090413034118864,-0.371655049081027
1411392465.495074,Magnetic,Walk,Along the road,Palm,61.902587890625,113.9428253173828,-64.26322937011719
1411392465.497897,Acceleration,Walk,Along the road,Palm,-0.0030364990234375,-0.304901123046875,-1.156875610351562
1411392465.500699,Rotation_Rate,Walk,Along the road,Palm,-0.3815933763980865,-0.4243322908878326,-0.3364535868167877
1411392465.500948,Attitude,Walk,Along the road,Palm,-0.1282102258547118,0.2592399890223681,-0.758957002289095
1411392465.501191,User_Acceleration,Walk,Along the road,Palm,0.1390592753887177,-0.04260418564081192,-0.3578156232833862
1411392465.501369,Gravity,Walk,Along the road,Palm,-0.1235868558287621,-0.2563460171222687,-0.9586516618728638
1411392465.501544,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392465.682117,Gyroscope,Walk,Along the road,Palm,-0.3812773164155923,0.1779702672183982,-0.4518217905307013
1411392465.692811,Rotation_Rate,Walk,Along the road,Palm,-0.5186721086502075,0.1628003120422363,-0.4166513681411743
1411392465.693092,Attitude,Walk,Along the road,Palm,-0.1138478994097783,0.2469136389546956,-0.8545162180737306
1411392465.693284,User_Acceleration,Walk,Along the road,Palm,0.004794788081198931,0.02293104864656925,0.3053740262985229
1411392465.693463,Gravity,Walk,Along the road,Palm,-0.1101567298173904,-0.2444123774766922,-0.9633940458297729
1411392465.693637,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392465.698419,Magnetic,Walk,Along the road,Palm,61.902587890625,110.725830078125,-65.29689025878906
1411392465.699616,Acceleration,Walk,Along the road,Palm,-0.0894775390625,-0.242889404296875,-0.7441558837890625
1411392465.884581,Gyroscope,Walk,Along the road,Palm,0.4346752941683351,0.04213760003166974,0.3049623048504997
1411392465.894894,Rotation_Rate,Walk,Along the road,Palm,0.297382652759552,0.02696682885289192,0.3401257991790771
1411392465.895188,Attitude,Walk,Along the road,Palm,-0.1097068160884643,0.2427370493169768,-0.880312520859552
1411392465.895378,User_Acceleration,Walk,Along the road,Palm,0.03439298272132874,-0.05125038325786591,0.01431721076369286
1411392465.895559,Gravity,Walk,Along the road,Palm,-0.1062771379947662,-0.2403603345155716,-0.9648482203483582
1411392465.895786,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392465.897834,Acceleration,Walk,Along the road,Palm,-0.0348358154296875,-0.2914581298828125,-0.8912506103515625
1411392465.900966,Magnetic,Walk,Along the road,Palm,62.97842407226562,109.2960510253906,-67.70875549316406
1411392466.087246,Gyroscope,Walk,Along the road,Palm,-0.09886293125035751,1.252308359400103,-3.195793308095086e-05
1411392466.097665,Acceleration,Walk,Along the road,Palm,0.219146728515625,-0.202667236328125,-1.645889282226562
1411392466.097778,Rotation_Rate,Walk,Along the road,Palm,-0.2358739376068115,1.237259030342102,0.03508270531892776
1411392466.098035,Attitude,Walk,Along the road,Palm,-0.08770598462694412,0.2172463747047414,-0.8265286043079785
1411392466.098229,User_Acceleration,Walk,Along the road,Palm,0.151528924703598,0.007762612774968147,-0.575888454914093
1411392466.098409,Gravity,Walk,Along the road,Palm,-0.08553466945886612,-0.2155415415763855,-0.9727413058280945
1411392466.098587,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392466.10395,Magnetic,Walk,Along the road,Palm,63.516357421875,108.4024505615234,-68.57014465332031
1411392466.289283,Gyroscope,Walk,Along the road,Palm,0.6877775967956128,-0.2214836562692029,0.9681631858424252
1411392466.294191,Magnetic,Walk,Along the road,Palm,62.26119995117188,105.0067291259766,-69.08697509765625
1411392466.296658,Acceleration,Walk,Along the road,Palm,0.1659088134765625,-0.262237548828125,-0.876312255859375
1411392466.299981,Rotation_Rate,Walk,Along the road,Palm,0.5507791042327881,-0.2364947944879532,1.003265738487244
1411392466.300228,Attitude,Walk,Along the road,Palm,-0.09524148799168752,0.2503797751161506,-0.6865817305191545
1411392466.300419,User_Acceleration,Walk,Along the road,Palm,0.2812344431877136,-0.009109803475439548,0.03797503188252449
1411392466.300597,Gravity,Walk,Along the road,Palm,-0.09213227033615112,-0.2477719038724899,-0.964427649974823
1411392466.300776,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392466.491748,Gyroscope,Walk,Along the road,Palm,-0.1078154135707679,-0.1809476813171068,0.5327829529335462
1411392466.496134,Acceleration,Walk,Along the road,Palm,0.04248046875,-0.334686279296875,-0.907989501953125
1411392466.497348,Magnetic,Walk,Along the road,Palm,58.13711547851562,102.683349609375,-69.25924682617188
1411392466.502428,Rotation_Rate,Walk,Along the road,Palm,-0.2451998442411423,-0.1961790472269058,0.5679735541343689
1411392466.502717,Attitude,Walk,Along the road,Palm,-0.1928789696309308,0.2957502080839604,-0.4982021008310026
1411392466.50291,User_Acceleration,Walk,Along the road,Palm,0.2213574051856995,-0.03807124122977257,0.07416024059057236
1411392466.503088,Gravity,Walk,Along the road,Palm,-0.1833630204200745,-0.2914575636386871,-0.9388452768325806
1411392466.503259,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392466.694404,Gyroscope,Walk,Along the road,Palm,0.9448163178301365,0.07001636927094623,1.03428201885804
1411392466.6958,Acceleration,Walk,Along the road,Palm,0.168792724609375,-0.143585205078125,-0.933563232421875
1411392466.700028,Magnetic,Walk,Along the road,Palm,60.82673645019531,106.0790557861328,-71.49884033203125
1411392466.70465,Rotation_Rate,Walk,Along the road,Palm,0.8074494600296021,0.05488981306552887,1.069441199302673
1411392466.704928,Attitude,Walk,Along the road,Palm,-0.1208152233748933,0.2115453225852188,-0.4806404111726544
1411392466.705117,User_Acceleration,Walk,Along the road,Palm,0.3066318035125732,0.06527192890644073,-0.0677645206451416
1411392466.705361,Gravity,Walk,Along the road,Palm,-0.1178348138928413,-0.2099710255861282,-0.9705808162689209
1411392466.705547,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392466.895392,Acceleration,Walk,Along the road,Palm,-0.07666015625,-0.3055572509765625,-0.86175537109375
1411392466.896337,Gyroscope,Walk,Along the road,Palm,0.1582397056503282,0.1457883622897717,0.3052099788318771
1411392466.902979,Magnetic,Walk,Along the road,Palm,58.675048828125,102.8620758056641,-73.22158813476562
1411392466.907369,Rotation_Rate,Walk,Along the road,Palm,0.02087829262018204,0.1306623965501785,0.34036785364151
1411392466.907636,Attitude,Walk,Along the road,Palm,-0.1613740453632206,0.2318681849344824,-0.3245347294202366
1411392466.907827,User_Acceleration,Walk,Along the road,Palm,0.09497334063053131,-0.07522708177566528,0.1137769147753716
1411392466.908005,Gravity,Walk,Along the road,Palm,-0.1563747078180313,-0.2297961115837097,-0.9605939388275146
1411392466.908182,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392467.094876,Acceleration,Walk,Along the road,Palm,0.0485382080078125,-0.2953338623046875,-1.19769287109375
1411392467.099378,Gyroscope,Walk,Along the road,Palm,0.2813752197078859,0.6013231320122614,0.6361583443349339
1411392467.104938,Magnetic,Walk,Along the road,Palm,61.00604248046875,104.4705657958984,-74.42752075195312
1411392467.109685,Rotation_Rate,Walk,Along the road,Palm,0.1442863494157791,0.5865889191627502,0.6711840629577637
1411392467.109963,Attitude,Walk,Along the road,Palm,-0.09174310638930339,0.27488729224311,-0.2381781940595016
1411392467.110157,User_Acceleration,Walk,Along the road,Palm,0.1367130726575851,-0.02389539964497089,-0.2392846345901489
1411392467.110335,Gravity,Walk,Along the road,Palm,-0.08817487210035324,-0.2714384496212006,-0.9584082365036011
1411392467.110512,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392467.294354,Acceleration,Walk,Along the road,Palm,0.0759735107421875,-0.2995147705078125,-0.9241943359375
1411392467.295462,Magnetic,Walk,Along the road,Palm,59.75088500976562,105.3641815185547,-75.63346862792969
1411392467.301836,Gyroscope,Walk,Along the road,Palm,0.1091123730216365,0.5176905527199581,0.5805669871084018
1411392467.312293,Rotation_Rate,Walk,Along the road,Palm,-0.02797203697264194,0.5029601454734802,0.6155903339385986
1411392467.312602,Attitude,Walk,Along the road,Palm,-0.07409689077011491,0.2518215271650549,-0.06335621499892304
1411392467.312911,User_Acceleration,Walk,Along the road,Palm,0.1476677507162094,-0.05034632235765457,0.04160844907164574
1411392467.313115,Gravity,Walk,Along the road,Palm,-0.07169423997402191,-0.2491684406995773,-0.965802788734436
1411392467.314058,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392467.494456,Acceleration,Walk,Along the road,Palm,0.065338134765625,-0.3406219482421875,-0.7037353515625
1411392467.498238,Magnetic,Walk,Along the road,Palm,59.03366088867188,104.6492919921875,-76.6671142578125
1411392467.504287,Gyroscope,Walk,Along the road,Palm,0.2145535784805987,-0.1666739368226091,0.9589134947443619
1411392467.525816,Rotation_Rate,Walk,Along the road,Palm,0.07719247043132782,-0.1816277205944061,0.9940192103385925
1411392467.526082,Attitude,Walk,Along the road,Palm,-0.1336086047195029,0.2946225018966362,0.1544615301982212
1411392467.526268,User_Acceleration,Walk,Along the road,Palm,0.1928097456693649,-0.0502433106303215,0.2446481287479401
1411392467.526448,Gravity,Walk,Along the road,Palm,-0.1274716109037399,-0.2903786301612854,-0.9483835101127625
1411392467.526625,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392467.69334,Acceleration,Walk,Along the road,Palm,0.033966064453125,-0.338653564453125,-1.165283203125
1411392467.700854,Magnetic,Walk,Along the road,Palm,59.93019104003906,107.3301086425781,-78.21760559082031
1411392467.706601,Gyroscope,Walk,Along the road,Palm,-0.350649898615245,0.3240110971795094,-0.2064274750464399
1411392467.717464,Rotation_Rate,Walk,Along the road,Palm,-0.4879555702209473,0.3092652559280396,-0.1713892370462418
1411392467.717746,Attitude,Walk,Along the road,Palm,-0.09648134175572705,0.2434877910756197,0.2189037052581023
1411392467.717938,User_Acceleration,Walk,Along the road,Palm,0.08760033547878265,-0.09629808366298676,-0.1785722821950912
1411392467.71812,Gravity,Walk,Along the road,Palm,-0.09349022805690765,-0.2410890012979507,-0.9659894704818726
1411392467.718298,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392467.892845,Acceleration,Walk,Along the road,Palm,-0.0522918701171875,-0.2705535888671875,-0.8695526123046875
1411392467.904036,Magnetic,Walk,Along the road,Palm,62.44050598144531,106.9726715087891,-81.31857299804688
1411392467.909134,Gyroscope,Walk,Along the road,Palm,0.23123428796831,0.1709821325180303,0.296569618991224
1411392467.919765,Rotation_Rate,Walk,Along the road,Palm,0.09392636269330978,0.1563555598258972,0.3315695822238922
1411392467.920049,Attitude,Walk,Along the road,Palm,-0.03334972502277295,0.2501367723066392,0.2538478454543139
1411392467.920241,User_Acceleration,Walk,Along the road,Palm,0.01660455018281937,-0.02301711216568947,0.09196653962135315
1411392467.920419,Gravity,Walk,Along the road,Palm,-0.03230584412813187,-0.2475364804267883,-0.9683398008346558
1411392467.920597,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392468.092424,Acceleration,Walk,Along the road,Palm,-0.021087646484375,-0.3208160400390625,-0.9320068359375
1411392468.10659,Magnetic,Walk,Along the road,Palm,64.23358154296875,106.2577819824219,-81.31857299804688
1411392468.111931,Gyroscope,Walk,Along the road,Palm,0.3954277565516193,0.2648385872351479,0.5840104543978744
1411392468.122791,Rotation_Rate,Walk,Along the road,Palm,0.2581656873226166,0.2502657473087311,0.6189923882484436
1411392468.123074,Attitude,Walk,Along the road,Palm,-0.01841609504133658,0.2675128074131163,0.3581254116139976
1411392468.123267,User_Acceleration,Walk,Along the road,Palm,-0.005082352086901665,-0.05552120506763458,0.0593758188188076
1411392468.123448,Gravity,Walk,Along the road,Palm,-0.01776005513966084,-0.2643335163593292,-0.9642677903175354
1411392468.123623,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392468.291716,Acceleration,Walk,Along the road,Palm,0.1415863037109375,-0.2708892822265625,-1.376312255859375
1411392468.296783,Magnetic,Walk,Along the road,Palm,67.10250854492188,107.6875610351562,-81.66313171386719
1411392468.314216,Gyroscope,Walk,Along the road,Palm,-0.08430662536420241,1.006719633156265,0.2618329436288844
1411392468.324594,Rotation_Rate,Walk,Along the road,Palm,-0.2215381562709808,0.9921690821647644,0.2968066930770874
1411392468.324878,Attitude,Walk,Along the road,Palm,0.03739123550414367,0.2309515535286484,0.4489798691998815
1411392468.325067,User_Acceleration,Walk,Along the road,Palm,0.1189292296767235,-0.04715809598565102,-0.5187475085258484
1411392468.325247,Gravity,Walk,Along the road,Palm,0.03638998046517372,-0.2289039194583893,-0.9727686047554016
1411392468.325423,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392468.491465,Acceleration,Walk,Along the road,Palm,0.2284088134765625,-0.2240142822265625,-1.008621215820312
1411392468.499789,Magnetic,Walk,Along the road,Palm,68.17835998535156,109.4747772216797,-83.04133605957031
1411392468.516241,Gyroscope,Walk,Along the road,Palm,0.379216562364089,-0.2832721893523493,0.9727877650753478
1411392468.527286,Rotation_Rate,Walk,Along the road,Palm,0.2417838573455811,-0.2980286478996277,1.007834076881409
1411392468.527573,Attitude,Walk,Along the road,Palm,0.03517250299215388,0.2133298803832352,0.5932379251999286
1411392468.527763,User_Acceleration,Walk,Along the road,Palm,0.14980548620224,-0.007614369969815016,0.08387409895658493
1411392468.527949,Gravity,Walk,Along the road,Palm,0.03436810150742531,-0.2117154598236084,-0.9767268896102905
1411392468.528128,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392468.691022,Acceleration,Walk,Along the road,Palm,-0.0057373046875,-0.2714996337890625,-0.6907196044921875
1411392468.702442,Magnetic,Walk,Along the road,Palm,66.743896484375,109.4747772216797,-81.66313171386719
1411392468.718809,Gyroscope,Walk,Along the road,Palm,-0.1686798297556568,-0.01242790754296377,0.3167537168929345
1411392468.729597,Rotation_Rate,Walk,Along the road,Palm,-0.3061069548130035,-0.02718377113342285,0.3517986834049225
1411392468.729941,Attitude,Walk,Along the road,Palm,-0.0467790900073731,0.2460877773700947,0.7511352382568728
1411392468.730156,User_Acceleration,Walk,Along the road,Palm,0.06067305058240891,-0.01818357035517693,0.2250680178403854
1411392468.730584,Gravity,Walk,Along the road,Palm,-0.04535322636365891,-0.2436114698648453,-0.9688119292259216
1411392468.730982,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392468.890592,Acceleration,Walk,Along the road,Palm,0.3068084716796875,-0.1501617431640625,-1.683685302734375
1411392468.906075,Magnetic,Walk,Along the road,Palm,72.48175048828125,115.1938781738281,-83.73043823242188
1411392468.920774,Gyroscope,Walk,Along the road,Palm,1.227798488939776,-0.1368470652459397,0.8794847152327487
1411392468.932188,Rotation_Rate,Walk,Along the road,Palm,1.090358972549438,-0.1515363901853561,0.9145079255104065
1411392468.932457,Attitude,Walk,Along the road,Palm,0.05256335150176053,0.1450819439923846,0.7147775323886409
1411392468.932644,User_Acceleration,Walk,Along the road,Palm,0.2202601432800293,0.001034084591083229,-0.3802807629108429
1411392468.932852,Gravity,Walk,Along the road,Palm,0.0519871786236763,-0.1445735096931458,-0.9881274104118347
1411392468.933082,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392469.089969,Acceleration,Walk,Along the road,Palm,0.040069580078125,-0.252899169921875,-0.912445068359375
1411392469.108063,Magnetic,Walk,Along the road,Palm,71.585205078125,110.3683929443359,-83.9027099609375
1411392469.123962,Gyroscope,Walk,Along the road,Palm,0.139816756177487,0.3044816042737404,0.08731147002213882
1411392469.134396,Rotation_Rate,Walk,Along the road,Palm,0.00238300277851522,0.2897928655147552,0.1223332285881042
1411392469.13468,Attitude,Walk,Along the road,Palm,-0.02031925036760669,0.216212757598965,0.7915391684085695
1411392469.13487,User_Acceleration,Walk,Along the road,Palm,0.1048667654395103,-0.05255773663520813,0.02982952259480953
1411392469.135208,Gravity,Walk,Along the road,Palm,-0.0198447909206152,-0.2145321071147919,-0.9765152931213379
1411392469.135419,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392469.289992,Acceleration,Walk,Along the road,Palm,-0.059844970703125,-0.33599853515625,-0.8816375732421875
1411392469.299705,Magnetic,Walk,Along the road,Palm,74.99205017089844,108.7598876953125,-85.108642578125
1411392469.326114,Gyroscope,Walk,Along the road,Palm,0.2788641251160502,0.06021939856887173,0.150839579929325
1411392469.336873,Rotation_Rate,Walk,Along the road,Palm,0.1416538953781128,0.04564502835273743,0.1858255118131638
1411392469.337128,Attitude,Walk,Along the road,Palm,-0.02016183435041589,0.2752769264261349,0.8414620446232233
1411392469.337319,User_Acceleration,Walk,Along the road,Palm,0.01090228091925383,-0.1011113598942757,0.07011030614376068
1411392469.337501,Gravity,Walk,Along the road,Palm,-0.01940142549574375,-0.2718134522438049,-0.9621543884277344
1411392469.337677,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392469.489058,Acceleration,Walk,Along the road,Palm,0.101959228515625,-0.088714599609375,-0.7868499755859375
1411392469.502532,Magnetic,Walk,Along the road,Palm,75.70928955078125,107.6875610351562,-88.20962524414062
1411392469.529405,Gyroscope,Walk,Along the road,Palm,0.5829446573296246,-0.160587814783451,0.2032636396714258
1411392469.539305,Rotation_Rate,Walk,Along the road,Palm,0.4455888569355011,-0.175228625535965,0.2382728755474091
1411392469.539588,Attitude,Walk,Along the road,Palm,0.005631759143422068,0.316740121547323,0.8036920474299126
1411392469.539777,User_Acceleration,Walk,Along the road,Palm,0.1469311267137527,0.1729817390441895,0.4223476946353912
1411392469.539956,Gravity,Walk,Along the road,Palm,0.00535158347338438,-0.3114705085754395,-0.9502407312393188
1411392469.540133,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411392469.688915,Acceleration,Walk,Along the road,Palm,0.1208648681640625,-0.2238616943359375,-0.86114501953125
1411392469.704958,Magnetic,Walk,Along the road,Palm,76.24720764160156,109.2960510253906,-88.7264404296875
1411392469.73116,Gyroscope,Walk,Along the road,Palm,0.196177766959052,0.1242609659342252,0.2652239466448823
1411392469.741794,Rotation_Rate,Walk,Along the road,Palm,0.05866658315062523,0.1096546798944473,0.3002121150493622
1411392469.742076,Attitude,Walk,Along the road,Palm,0.02541691568368554,0.2822149840845148,0.8556001863582935
1411392469.742263,User_Acceleration,Walk,Along the road,Palm,0.07112646102905273,0.07015544176101685,0.04905896633863449
1411392469.742443,Gravity,Walk,Along the road,Palm,0.02440881915390491,-0.2784836888313293,-0.9601307511329651
1411392469.742619,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
