1410889427.06377,Motion,Walk,Along the road,Pocket,1.281622529,-0.8199210763,0.3351274133,-1.3771589187,-0.2526100904,1.0218770958,1.281622529,-0.8199210763,0.3351274133,-0.9501672983,0.2499320656,-0.1863225251,0.0831934139,0.2822182178,-0.2434717864,-1,0,0,0
1410889427.0826,Magnetic,Walk,Along the road,Pocket,22.454864502,121.0916900635,-35.3208465576,,,,,,,,,,,,,,,,
1410889427.23165,Acceleration,Walk,Along the road,Pocket,-0.5894165039,0.0697631836,-0.1622009277,,,,,,,,,,,,,,,,
1410889427.24458,Gyro,Walk,Along the road,Pocket,0.5763927484,-0.0224001142,0.4505908775,,,,,,,,,,,,,,,,
1410889427.26578,Motion,Walk,Along the road,Pocket,0.4360543787,-0.0384142175,0.4855338931,-1.4008909686,-0.2594193693,1.2465515099,0.4360543787,-0.0384142175,0.4855338931,-0.9526216984,0.256519407,-0.1634311974,0.3721925914,-0.155765608,-0.0946864784,-1,0,0,0
1410889427.28416,Magnetic,Walk,Along the road,Pocket,23.8893280029,123.5937957764,-34.6317443848,,,,,,,,,,,,,,,,
1410889427.43192,Acceleration,Walk,Along the road,Pocket,-1.2414703369,0.658996582,-0.1389465332,,,,,,,,,,,,,,,,
1410889427.4473,Gyro,Walk,Along the road,Pocket,-1.8526434586,1.0890406056,2.3804628119,,,,,,,,,,,,,,,,
1410889427.46702,Motion,Walk,Along the road,Pocket,-1.9929763079,1.0730271339,2.4154045582,-1.5030867181,-0.7783668729,1.1570688922,-1.9929763079,1.0730271339,2.4154045582,-0.7104294896,0.7021174431,-0.0481765494,-0.5170790553,-0.1295161545,0.071644567,-1,0,0,0
1410889427.48683,Magnetic,Walk,Along the road,Pocket,31.9581756592,146.2914733887,-33.0812530518,,,,,,,,,,,,,,,,
1410889427.63084,Acceleration,Walk,Along the road,Pocket,-0.290802002,1.2478485107,0.0321350098,,,,,,,,,,,,,,,,
1410889427.64966,Gyro,Walk,Along the road,Pocket,-1.5316747567,3.3094564908,0.7570586673,,,,,,,,,,,,,,,,
1410889427.67143,Motion,Walk,Along the road,Pocket,-1.6720019579,3.2934434414,0.7919989228,-1.5679776739,-1.1260223252,0.8717250326,-1.6720019579,3.2934434414,0.7919989228,-0.4302521646,0.9027079344,-0.0012127347,0.1686860025,0.2385884672,0.2425915152,-1,0,0,0
1410889427.67771,Magnetic,Walk,Along the road,Pocket,38.9511871338,153.6190795898,-31.8753204346,,,,,,,,,,,,,,,,
1410889427.83075,Acceleration,Walk,Along the road,Pocket,-0.2596588135,0.8291473389,-0.079284668,,,,,,,,,,,,,,,,
1410889427.85169,Gyro,Walk,Along the road,Pocket,0.7924547413,-0.4337759447,-1.4939665262,,,,,,,,,,,,,,,,
1410889427.87321,Motion,Walk,Along the road,Pocket,0.6520025134,-0.449809134,-1.4590638876,-2.1730240552,-1.0940525718,0.3766356587,0.6520025134,-0.449809134,-1.4590638876,-0.3781588376,0.8884938955,0.2599509954,0.1758272797,-0.1412404627,-0.2931693792,-1,0,0,0
1410889427.88087,Magnetic,Walk,Along the road,Pocket,39.4891052246,149.5084686279,-18.9546051025,,,,,,,,,,,,,,,,
1410889428.03006,Acceleration,Walk,Along the road,Pocket,-0.7090454102,0.8140563965,0.4547119141,,,,,,,,,,,,,,,,
1410889428.05429,Gyro,Walk,Along the road,Pocket,0.5121943209,0.7602978701,-0.3507146134,,,,,,,,,,,,,,,,
1410889428.0756,Motion,Walk,Along the road,Pocket,0.3717478216,0.7442652583,-0.3158134818,-2.3597084056,-1.0623987843,0.3505360029,0.3717478216,0.7442652583,-0.3158134818,-0.3429924548,0.8735256791,0.3454114497,-0.1815131605,0.6480349898,-0.0537244491,-1,0,0,0
1410889428.08277,Magnetic,Walk,Along the road,Pocket,39.8477172852,149.8659210205,-18.2655029297,,,,,,,,,,,,,,,,
1410889428.2296,Acceleration,Walk,Along the road,Pocket,-0.3709869385,1.2099609375,-0.1309356689,,,,,,,,,,,,,,,,
1410889428.2568,Gyro,Walk,Along the road,Pocket,1.6041971606,0.0001821602,0.4367578861,,,,,,,,,,,,,,,,
1410889428.27824,Motion,Walk,Along the road,Pocket,1.4637562037,-0.0158497598,0.4716576636,-2.2816230573,-1.2928541223,0.2607846918,1.4637562037,-0.0158497598,0.4716576636,-0.2079294324,0.9616220593,0.1790204197,-0.0999776646,-0.1437967718,-0.273029834,-1,0,0,0
1410889428.28586,Magnetic,Walk,Along the road,Pocket,42.5373382568,158.6232910156,-26.362487793,,,,,,,,,,,,,,,,
1410889428.42983,Acceleration,Walk,Along the road,Pocket,-0.1133117676,1.240737915,-0.1031646729,,,,,,,,,,,,,,,,
1410889428.46006,Gyro,Walk,Along the road,Pocket,1.2941881654,-0.1037104171,0.906448955,,,,,,,,,,,,,,,,
1410889428.48097,Motion,Walk,Along the road,Pocket,1.1537530422,-0.1197416633,0.941347301,2.8750037711,-1.5585798583,-0.7476537367,1.1537530422,-0.1197416633,0.941347301,0.0032182552,0.999925375,0.0117846299,-0.1689439565,0.017683262,-0.1144915372,-1,0,0,0
1410889428.4893,Magnetic,Walk,Along the road,Pocket,52.0406494141,166.6657714844,-32.3921508789,,,,,,,,,,,,,,,,
1410889428.62825,Acceleration,Walk,Along the road,Pocket,0.0985717773,1.474319458,0.2321166992,,,,,,,,,,,,,,,,
1410889428.66136,Gyro,Walk,Along the road,Pocket,-1.169641176,-0.6993410422,-1.0072261664,,,,,,,,,,,,,,,,
1410889428.67896,Magnetic,Walk,Along the road,Pocket,43.2545776367,166.1296081543,-23.9506225586,,,,,,,,,,,,,,,,
1410889428.68301,Motion,Walk,Along the road,Pocket,-1.3100694418,-0.7153696418,-0.9723311067,-2.4120630709,-1.4224680733,0.1546542902,-1.3100694418,-0.7153696418,-0.9723311067,-0.0985014811,0.9890195131,0.1101719141,0.2049773037,0.4874209166,-0.5363651514,-1,0,0,0
1410889428.82823,Acceleration,Walk,Along the road,Pocket,-0.0652008057,0.475112915,-0.051574707,,,,,,,,,,,,,,,,
1410889428.86401,Gyro,Walk,Along the road,Pocket,-0.7270794629,-1.1891797237,-1.0994373202,,,,,,,,,,,,,,,,
1410889428.88174,Magnetic,Walk,Along the road,Pocket,36.2615661621,155.2275695801,-2.0715484619,,,,,,,,,,,,,,,,
1410889428.88537,Motion,Walk,Along the road,Pocket,-0.8670805097,-1.2051393986,-1.0643900633,-2.5657384542,-1.0589204188,0.1166518413,-0.8670805097,-1.2051393986,-1.0643900633,-0.2667286694,0.8718271852,0.4108200967,0.2104847878,-0.6422129273,-0.5094376206,-1,0,0,0
1410889429.02793,Acceleration,Walk,Along the road,Pocket,-0.8338012695,1.6227722168,0.9973907471,,,,,,,,,,,,,,,,
1410889429.06604,Gyro,Walk,Along the road,Pocket,-0.3822219397,-0.9838252362,-0.265054037,,,,,,,,,,,,,,,,
1410889429.08476,Magnetic,Walk,Along the road,Pocket,43.2545776367,147.8999786377,4.3026733398,,,,,,,,,,,,,,,,
1410889429.08822,Motion,Walk,Along the road,Pocket,-0.5222173333,-0.9997843504,-0.2300082296,-2.6690786849,-0.9470335489,0.2089001201,-0.5222173333,-0.9997843504,-0.2300082296,-0.2658362687,0.8116863966,0.5200925469,-0.0087761637,0.5777636766,0.2409700602,-1,0,0,0
1410889429.48289,Steps,Walk,Along the road,Pocket,4,,,,,,,,,,,,,,,,,,
1410889429.22823,Acceleration,Walk,Along the road,Pocket,-0.29296875,1.6262512207,0.0846710205,,,,,,,,,,,,,,,,
1410889429.27958,Gyro,Walk,Along the road,Pocket,2.0441713463,0.2019781318,1.1913989358,,,,,,,,,,,,,,,,
1410889429.28791,Magnetic,Walk,Along the road,Pocket,46.3028106689,160.9466705322,-5.517074585,,,,,,,,,,,,,,,,
1410889429.29035,Motion,Walk,Along the road,Pocket,1.904181838,0.186019659,1.2264432907,-2.5809091157,-1.2062079438,0.084394187,1.904181838,0.186019659,1.2264432907,-0.1896087378,0.9342706203,0.3019717932,-0.2465942651,-0.2074181885,-0.2777408361,-1,0,0,0
1410889429.42702,Acceleration,Walk,Along the road,Pocket,0.163482666,0.8327636719,-0.0013122559,,,,,,,,,,,,,,,,
1410889429.47149,Gyro,Walk,Along the road,Pocket,1.501025501,0.165924257,1.0873444383,,,,,,,,,,,,,,,,
1410889429.4899,Magnetic,Walk,Along the road,Pocket,60.2888183594,168.4529876709,-18.6100616455,,,,,,,,,,,,,,,,
1410889429.49252,Motion,Walk,Along the road,Pocket,1.3610415459,0.1499664187,1.1223874092,1.9684345447,-1.5359625698,-1.6083542985,1.3610415459,0.1499664187,1.1223874092,0.0321094692,0.9993933439,0.013486363,-0.1075794399,-0.3417548239,-0.2429480255,-1,0,0,0
1410889429.62683,Acceleration,Walk,Along the road,Pocket,-0.440826416,1.4847412109,-0.5260009766,,,,,,,,,,,,,,,,
1410889429.6739,Gyro,Walk,Along the road,Pocket,-2.2025250353,-0.3115863854,-1.220654293,,,,,,,,,,,,,,,,
1410889429.68048,Magnetic,Walk,Along the road,Pocket,55.6268157959,162.0189971924,-12.0635681152,,,,,,,,,,,,,,,,
1410889429.69522,Motion,Walk,Along the road,Pocket,-2.3425033092,-0.3275435865,-1.1856126785,-2.4585027891,-1.4229492754,0.1924240022,-2.3425033092,-0.3275435865,-1.1856126785,-0.0929803625,0.9890905023,0.1142567173,0.309487313,0.4983667433,0.0088664489,-1,0,0,0
1410889429.82614,Acceleration,Walk,Along the road,Pocket,-0.0478363037,0.7566375732,-0.0269012451,,,,,,,,,,,,,,,,
1410889429.87682,Gyro,Walk,Along the road,Pocket,-0.8248398455,-1.7686380368,-0.8793531551,,,,,,,,,,,,,,,,
1410889429.88314,Magnetic,Walk,Along the road,Pocket,49.7096557617,148.6148681641,-0.8656158447,,,,,,,,,,,,,,,,
1410889429.89651,Motion,Walk,Along the road,Pocket,-0.9649644494,-1.7846192122,-0.8443565369,-2.4612589004,-1.0322584898,0.1685196054,-0.9649644494,-1.7846192122,-0.8443565369,-0.3226292729,0.8584595323,0.3986948729,0.2701237798,-0.8803101182,-0.5869425535,-1,0,0,0
1410889430.02671,Acceleration,Walk,Along the road,Pocket,-0.6804656982,1.1832275391,0.6942443848,,,,,,,,,,,,,,,,
1410889430.07858,Gyro,Walk,Along the road,Pocket,-0.2913402359,-0.7653110046,-0.6053471684,,,,,,,,,,,,,,,,
1410889430.08589,Magnetic,Walk,Along the road,Pocket,54.5509643555,149.5084686279,1.3739776611,,,,,,,,,,,,,,,,
1410889430.10008,Motion,Walk,Along the road,Pocket,-0.4314591885,-0.7812915444,-0.5703519583,-2.5513440426,-0.9559222175,0.2362420613,-0.4314591885,-0.7812915444,-0.5703519583,-0.3210591674,0.8168460727,0.4792530537,-0.5072031617,0.6926296353,0.4305827618,-1,0,0,0
1410889430.22534,Acceleration,Walk,Along the road,Pocket,0.5699005127,0.9629364014,-0.0062866211,,,,,,,,,,,,,,,,
1410889430.28135,Gyro,Walk,Along the road,Pocket,2.1649992313,2.0604134332,1.067903096,,,,,,,,,,,,,,,,
1410889430.28856,Magnetic,Walk,Along the road,Pocket,51.8613433838,157.1935119629,-11.5467376709,,,,,,,,,,,,,,,,
1410889430.30235,Motion,Walk,Along the road,Pocket,2.0248858929,2.0444333553,1.1028969288,-2.298907635,-1.1410566955,0.2722931446,2.0248858929,2.0444333553,1.1028969288,-0.3109892905,0.9090742469,0.2772537768,0.1675108969,0.3955369592,-0.3722702563,-1,0,0,0
1410889430.42489,Acceleration,Walk,Along the road,Pocket,-0.1092224121,0.740524292,0.0210418701,,,,,,,,,,,,,,,,
1410889430.4835,Gyro,Walk,Along the road,Pocket,1.1117251455,0.6696776888,0.8328692761,,,,,,,,,,,,,,,,
1410889430.49122,Magnetic,Walk,Along the road,Pocket,58.3164215088,161.8402709961,-27.7406921387,,,,,,,,,,,,,,,,
1410889430.50515,Motion,Walk,Along the road,Pocket,0.971617341,0.6536984444,0.8678616881,-1.2268808333,-1.3895938153,1.1475885583,0.971617341,0.6536984444,0.8678616881,-0.1696595848,0.983627677,-0.0607633181,0.0595826805,-0.2358249575,0.0343808718,-1,0,0,0
1410889430.62446,Acceleration,Walk,Along the road,Pocket,-0.3544769287,1.4582214355,-0.0543670654,,,,,,,,,,,,,,,,
1410889430.68266,Magnetic,Walk,Along the road,Pocket,56.7026519775,158.4445648193,-34.8040161133,,,,,,,,,,,,,,,,
1410889430.69668,Gyro,Walk,Along the road,Pocket,-2.0799695577,0.6763307978,-1.8401140847,,,,,,,,,,,,,,,,
1410889430.70735,Motion,Walk,Along the road,Pocket,-2.2200715542,0.6603522301,-1.8051230907,-1.2508280106,-1.3610085226,0.9550095336,-2.2200715542,0.6603522301,-1.8051230907,-0.1976825893,0.9780751467,-0.065502964,-0.019327905,0.4999980032,0.3301666677,-1,0,0,0
1410889430.82462,Acceleration,Walk,Along the road,Pocket,0.1779937744,1.2493896484,0.1306304932,,,,,,,,,,,,,,,,
1410889430.88518,Magnetic,Walk,Along the road,Pocket,40.9235687256,154.1552429199,-22.4001312256,,,,,,,,,,,,,,,,
1410889430.88836,Gyro,Walk,Along the road,Pocket,-1.2668753179,1.0219073745,-0.9216097984,,,,,,,,,,,,,,,,
1410889430.90973,Motion,Walk,Along the road,Pocket,-1.407070756,1.005913496,-0.8866457343,-2.1882497221,-1.0064871664,-0.233759945,-1.407070756,1.005913496,-0.8866457343,-0.4360783696,0.8449583054,0.3096468151,0.2517521977,-0.3254117668,-0.4261629283,-1,0,0,0
1410889431.02368,Acceleration,Walk,Along the road,Pocket,-0.0390472412,0.2799224854,0.2335968018,,,,,,,,,,,,,,,,
1410889431.08801,Magnetic,Walk,Along the road,Pocket,39.1304931641,154.5126800537,-21.0219268799,,,,,,,,,,,,,,,,
1410889431.09087,Gyro,Walk,Along the road,Pocket,0.086187616,-0.3723743689,0.0997708029,,,,,,,,,,,,,,,,
1410889431.11259,Motion,Walk,Along the road,Pocket,-0.0540023111,-0.3883675933,0.1347334981,-2.1565538308,-0.9813182616,-0.2434578856,-0.0540023111,-0.3883675933,0.1347334981,-0.4632506073,0.8312309384,0.307333678,-0.221472308,0.1207191199,0.5833675861,-1,0,0,0
1410889431.22329,Acceleration,Walk,Along the road,Pocket,0.6781005859,-0.2402648926,-0.1792755127,,,,,,,,,,,,,,,,
1410889431.29076,Magnetic,Walk,Along the road,Pocket,37.8753356934,155.7637329102,-28.4297943115,,,,,,,,,,,,,,,,
1410889431.29368,Gyro,Walk,Along the road,Pocket,1.5270922554,2.3368436954,1.4943955614,,,,,,,,,,,,,,,,
1410889431.31558,Motion,Walk,Along the road,Pocket,1.3869081736,2.3208510876,1.5293567181,-2.0019622633,-1.0502825025,-0.318669756,1.3869081736,2.3208510876,1.5293567181,-0.4518102407,0.8675637841,0.2078476101,0.5838750601,1.3752646446,-0.3499832153,-1,0,0,0
1410889431.42314,Acceleration,Walk,Along the road,Pocket,-0.2335510254,0.6288909912,0.0584869385,,,,,,,,,,,,,,,,
1410889431.49377,Magnetic,Walk,Along the road,Pocket,50.0682678223,159.3381652832,-47.0356292725,,,,,,,,,,,,,,,,
1410889431.49586,Gyro,Walk,Along the road,Pocket,1.0668098684,0.6072017938,0.8251951111,,,,,,,,,,,,,,,,
1410889431.51715,Motion,Walk,Along the road,Pocket,0.9266314507,0.5912098885,0.8601549864,-1.0395363062,-1.2908120404,0.4534378474,0.9266314507,0.5912098885,0.8601549864,-0.2382523715,0.9610598087,-0.1399996728,0.2202317417,-0.294601649,0.2519686818,-1,0,0,0
1410889431.62146,Acceleration,Walk,Along the road,Pocket,-0.2878570557,1.1680145264,-0.2445983887,,,,,,,,,,,,,,,,
1410889431.99045,Activity,Walk,Along the road,Pocket,2,walking,,,,,,,,,,,,,,,,,
1410889432.0383,Steps,Walk,Along the road,Pocket,6,,,,,,,,,,,,,,,,,,
1410889431.68406,Magnetic,Walk,Along the road,Pocket,50.6061859131,157.0147857666,-48.2415618896,,,,,,,,,,,,,,,,
1410889431.69853,Gyro,Walk,Along the road,Pocket,-1.7526460208,0.0216621523,-2.4665862458,,,,,,,,,,,,,,,,
1410889431.71955,Motion,Walk,Along the road,Pocket,-1.8928188086,0.0056708539,-2.4316277504,-0.9377470854,-1.3090592314,0.5125905571,-1.8928188086,0.0056708539,-2.4316277504,-0.208618477,0.9659419656,-0.1530832797,-0.1755825728,0.4017033279,-0.0563436076,-1,0,0,0
1410889431.82203,Acceleration,Walk,Along the road,Pocket,0.1494445801,1.4596405029,0.1558532715,,,,,,,,,,,,,,,,
1410889431.88671,Magnetic,Walk,Along the road,Pocket,35.9029541016,152.7254638672,-33.0812530518,,,,,,,,,,,,,,,,
1410889431.90073,Gyro,Walk,Along the road,Pocket,-1.0509368957,0.0357185829,-1.2104107102,,,,,,,,,,,,,,,,
1410889431.9228,Motion,Walk,Along the road,Pocket,-1.1911760569,0.0197165087,-1.1754698753,-2.011144303,-1.0264458333,-0.7211156792,-1.1911760569,0.0197165087,-1.1754698753,-0.468460232,0.8554638028,0.2207411379,0.2218782008,-0.1341503561,-0.1829298586,-1,0,0,0
1410889432.02158,Acceleration,Walk,Along the road,Pocket,0.1803436279,0.1162414551,0.0012512207,,,,,,,,,,,,,,,,
1410889432.08947,Magnetic,Walk,Along the road,Pocket,36.2615661621,150.9382476807,-30.3248291016,,,,,,,,,,,,,,,,
1410889432.1034,Gyro,Walk,Along the road,Pocket,-0.3669055676,-1.7716583278,0.2608973751,,,,,,,,,,,,,,,,
1410889432.12442,Motion,Walk,Along the road,Pocket,-0.5071389079,-1.7876597643,0.2958367467,-2.085739698,-1.064688856,-0.6959795478,-0.5071389079,-1.7876597643,0.2958367467,-0.421910882,0.8746381402,0.2387453616,-0.3845771551,0.2468065619,0.6404049993,-1,0,0,0
1410889432.22137,Acceleration,Walk,Along the road,Pocket,0.4750213623,2.3079986572,0.3198394775,,,,,,,,,,,,,,,,
1410889432.29206,Magnetic,Walk,Along the road,Pocket,32.6754150391,150.2233581543,-30.6693878174,,,,,,,,,,,,,,,,
1410889432.30586,Gyro,Walk,Along the road,Pocket,1.8625149979,2.1411490259,1.7957942904,,,,,,,,,,,,,,,,
1410889432.32714,Motion,Walk,Along the road,Pocket,1.7222872972,2.1251482964,1.8307322264,-1.9947690167,-1.0468517667,-0.7006771373,1.7222872972,2.1251482964,1.8307322264,-0.4560038447,0.8658524752,0.205815509,0.4562174678,0.4172286093,-0.3173572421,-1,0,0,0
1410889432.42079,Acceleration,Walk,Along the road,Pocket,-0.004119873,0.5203552246,0.0890808105,,,,,,,,,,,,,,,,
1410889432.49488,Magnetic,Walk,Along the road,Pocket,44.5097198486,155.5850067139,-43.0732727051,,,,,,,,,,,,,,,,
1410889432.50832,Gyro,Walk,Along the road,Pocket,1.0882781426,0.4996798606,1.0217182901,,,,,,,,,,,,,,,,
1410889432.52923,Motion,Walk,Along the road,Pocket,0.9480560422,0.4836797416,1.0566548109,-1.0227235061,-1.3260609244,0.1690997905,0.9480560422,0.4836797416,1.0566548109,-0.2068100572,0.9702014923,-0.1262485981,0.0422592759,-0.221025452,0.1541569233,-1,0,0,0
1410889432.62105,Acceleration,Walk,Along the road,Pocket,-0.2792053223,1.2164306641,0.0714874268,,,,,,,,,,,,,,,,
1410889432.68533,Magnetic,Walk,Along the road,Pocket,50.0682678223,157.1935119629,-46.0019683838,,,,,,,,,,,,,,,,
1410889432.71106,Gyro,Walk,Along the road,Pocket,-1.9788591848,0.1798725632,-2.3158641113,,,,,,,,,,,,,,,,
1410889432.73177,Motion,Walk,Along the road,Pocket,-2.1190755367,0.1638730913,-2.2809288502,-0.998686539,-1.3381039253,0.1408115984,-2.1190755367,0.1638730913,-2.2809288502,-0.1938778758,0.9730490446,-0.1248474941,-0.2984316945,0.304843992,-0.3337706625,-1,0,0,0
1410889432.81996,Acceleration,Walk,Along the road,Pocket,0.1793365479,1.5288696289,0.037612915,,,,,,,,,,,,,,,,
1410889432.88808,Magnetic,Walk,Along the road,Pocket,36.7994842529,151.4744110107,-32.5644226074,,,,,,,,,,,,,,,,
1410889432.91284,Gyro,Walk,Along the road,Pocket,-0.888275011,-0.9933649456,-1.2560085554,,,,,,,,,,,,,,,,
1410889432.93454,Motion,Walk,Along the road,Pocket,-1.0283243656,-1.009337306,-1.2210109234,-1.9921654169,-1.0337047841,-0.9218984327,-1.0283243656,-1.009337306,-1.2210109234,-0.4668860435,0.859200418,0.2092656344,0.3494544029,-0.2249688208,-0.2645329833,-1,0,0,0
1410889433.02021,Acceleration,Walk,Along the road,Pocket,0.1821899414,0.0725708008,-0.0876617432,,,,,,,,,,,,,,,,
1410889433.09111,Magnetic,Walk,Along the road,Pocket,39.3097991943,152.9041900635,-28.0852508545,,,,,,,,,,,,,,,,
1410889433.11538,Gyro,Walk,Along the road,Pocket,-1.3931070231,-2.3547702316,-1.2453772163,,,,,,,,,,,,,,,,
1410889433.13679,Motion,Walk,Along the road,Pocket,-1.5331509113,-2.3707418442,-1.210381031,-2.1914323997,-1.0548108383,-0.9163861117,-1.5331509113,-2.3707418442,-1.210381031,-0.4013788998,0.8698068857,0.2869336307,-0.4989201725,1.2000783682,0.6421435475,-1,0,0,0
1410889433.21923,Acceleration,Walk,Along the road,Pocket,0.8570404053,0.8161621094,0.0347595215,,,,,,,,,,,,,,,,
1410889433.29348,Magnetic,Walk,Along the road,Pocket,34.2891845703,151.116973877,-30.8416595459,,,,,,,,,,,,,,,,
1410889433.31811,Gyro,Walk,Along the road,Pocket,2.0739886305,2.1758446885,2.2110775108,,,,,,,,,,,,,,,,
1410889433.33984,Motion,Walk,Along the road,Pocket,1.9339505434,2.159873724,2.2460722923,-2.0094392784,-1.0894276378,-0.8667863766,1.9339505434,2.159873724,2.2460722923,-0.4191606939,0.8863620758,0.1966382563,0.5972765684,0.0475368649,-0.3215619624,-1,0,0,0
1410889433.41885,Acceleration,Walk,Along the road,Pocket,-0.3311767578,0.6223297119,0.1236114502,,,,,,,,,,,,,,,,
1410889433.49615,Magnetic,Walk,Along the road,Pocket,49.3510284424,156.4786224365,-43.9346466064,,,,,,,,,,,,,,,,
1410889433.5259,Gyro,Walk,Along the road,Pocket,1.094343492,0.8959686171,1.174032196,,,,,,,,,,,,,,,,
1410889433.53675,Motion,Walk,Along the road,Pocket,0.9543112516,0.8799982071,1.2090255022,-0.8834042276,-1.3691484669,0.1796132653,0.9543112516,0.8799982071,1.2090255022,-0.1548002511,0.9797378778,-0.1270849854,0.0157163814,-0.189225778,0.1905462891,-1,0,0,0
1410889433.61868,Acceleration,Walk,Along the road,Pocket,-0.5050506592,1.3129272461,0.0452423096,,,,,,,,,,,,,,,,
1410889433.6873,Magnetic,Walk,Along the road,Pocket,52.2199554443,157.5509490967,-46.3465118408,,,,,,,,,,,,,,,,
1410889433.72946,Gyro,Walk,Along the road,Pocket,-2.6756878009,0.2884158187,-1.9554950063,,,,,,,,,,,,,,,,
