1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938114.307098,Motion,Walk,Along the road,Pocket,-1.163424015045166,-0.07790607213973999,0.8097118735313416,1.639390197247596,-0.7039004079392117,1.969962432530961,-1.163424015045166,-0.07790607213973999,0.8097118735313416,0.760530948638916,0.6471959948539734,0.0522497333586216,-0.309359073638916,-0.5552923083305359,0.01507204305380583,-1,0,0,0
1410938114.314277,Magnetic,Walk,Along the road,Pocket,88.61944580078125,157.3722381591797,-49.27520751953125
1410938114.328322,Acceleration,Walk,Along the road,Pocket,0.426727294921875,-0.019073486328125,-0.2941436767578125
1410938114.498934,Gyro,Walk,Along the road,Pocket,0.1195876508533541,0.379551055397003,-0.03544880463782672
1410938114.509247,Motion,Walk,Along the road,Pocket,-0.01366660837084055,0.3646522462368011,0.002763474825769663,1.828106859136125,-0.639854073351128,2.18108255260182,-0.01366660837084055,0.3646522462368011,0.002763474825769663,0.7757733464241028,0.5970783829689026,0.2041399478912354,-0.04731875285506248,0.5053386092185974,0.0204846877604723,-1,0,0,0
1410938114.517737,Magnetic,Walk,Along the road,Pocket,89.87460327148438,153.9765167236328,-42.9010009765625
1410938114.527153,Acceleration,Walk,Along the road,Pocket,0.8780364990234375,0.8527679443359375,0.0978851318359375
1410938114.690534,Gyro,Walk,Along the road,Pocket,1.053691136882538,-0.3770146607748115,-2.159314713969948
1410938114.707867,Magnetic,Walk,Along the road,Pocket,81.62644958496094,155.4062957763672,-46.69107055664062
1410938114.711863,Motion,Walk,Along the road,Pocket,0.9204424023628235,-0.3919128775596619,-2.121104001998901,1.777610540902725,-0.8425630338080404,2.191676464601373,0.9204424023628235,-0.3919128775596619,-2.121104001998901,0.6513692140579224,0.746351420879364,0.1366664916276932,0.1557902097702026,0.07696708291769028,-0.02726097777485847,-1,0,0,0
1410938114.726315,Acceleration,Walk,Along the road,Pocket,1.611038208007812,1.540725708007812,0.01190185546875
1410938114.893002,Gyro,Walk,Along the road,Pocket,1.083323597699632,-0.3403224262240268,-1.872297853808838
1410938114.910715,Magnetic,Walk,Along the road,Pocket,72.12312316894531,156.6573486328125,-48.58610534667969
1410938114.914554,Motion,Walk,Along the road,Pocket,0.950161874294281,-0.3551988303661346,-1.834071040153503,1.835452119295368,-1.098420940762139,2.062449450885901,0.950161874294281,-0.3551988303661346,-1.834071040153503,0.4391607940196991,0.8904899954795837,0.1190183013677597,-0.3229803740978241,-0.5495018362998962,-0.3007657527923584,-1,0,0,0
1410938114.92617,Acceleration,Walk,Along the road,Pocket,0.59771728515625,0.4647674560546875,-0.029541015625
1410938115.106347,Gyro,Walk,Along the road,Pocket,-0.2041853597247022,-0.8923531096200116,-0.6792341760186386
1410938115.113655,Magnetic,Walk,Along the road,Pocket,64.77151489257812,154.69140625,-54.61576843261719
1410938115.117017,Motion,Walk,Along the road,Pocket,-0.3373416662216187,-0.9072288870811462,-0.6410088539123535,1.695395144094431,-1.32871125202096,1.874214781170815,-0.3373416662216187,-0.9072288870811462,-0.6410088539123535,0.2378689646720886,0.9708402156829834,0.02979252487421036,0.115433044731617,0.04852316901087761,-0.3493268191814423,-1,0,0,0
1410938115.124467,Acceleration,Walk,Along the road,Pocket,0.3308868408203125,1.604019165039062,-0.1094207763671875
1410938115.298007,Gyro,Walk,Along the road,Pocket,-0.9978182835287845,1.643928594541236,-1.715342590752255
1410938115.316533,Magnetic,Walk,Along the road,Pocket,66.743896484375,157.0147857666016,-53.40983581542969
1410938115.319316,Motion,Walk,Along the road,Pocket,-1.130969047546387,1.629053354263306,-1.67711877822876,1.79859594018635,-1.280990869174574,1.857445317234358,-1.130969047546387,1.629053354263306,-1.67711877822876,0.2783832252025604,0.958299458026886,0.06453578919172287,0.2974376976490021,-0.3580492436885834,-0.1182314679026604,-1,0,0,0
1410938115.323599,Acceleration,Walk,Along the road,Pocket,0.453887939453125,0.8038330078125,0.45477294921875
1410938115.511305,Gyro,Walk,Along the road,Pocket,-0.5234139522186474,-0.5609970141540636,-0.2655709565349196
1410938115.519391,Magnetic,Walk,Along the road,Pocket,59.03366088867188,157.9084014892578,-46.69107055664062
1410938115.521603,Motion,Walk,Along the road,Pocket,-0.6565594673156738,-0.5758715867996216,-0.2273487895727158,2.257069238593898,-1.309663150565342,2.581629753535214,-0.6565594673156738,-0.5758715867996216,-0.2273487895727158,0.1997279226779938,0.9660980105400085,0.1635950207710266,0.1500187814235687,-0.1890747249126434,-0.2685144543647766,-1,0,0,0
1410938115.522974,Acceleration,Walk,Along the road,Pocket,0.05548095703125,1.161788940429688,0.011474609375
1410938115.70341,Gyro,Walk,Along the road,Pocket,0.5393114260297663,-0.3510975759944874,-0.5466207379575978
1410938115.710894,Magnetic,Walk,Along the road,Pocket,51.14411926269531,154.69140625,-43.24554443359375
1410938115.721817,Acceleration,Walk,Along the road,Pocket,0.2199554443359375,1.869430541992188,-0.0550689697265625
1410938115.724623,Motion,Walk,Along the road,Pocket,0.4061712622642517,-0.365971565246582,-0.5084000825881958,3.041757645438463,-1.34365527878137,-2.777927506370518,0.4061712622642517,-0.365971565246582,-0.5084000825881958,0.02244481071829796,0.9743142127990723,0.2240716069936752,-0.1268912255764008,0.8515982627868652,-0.4003106355667114,-1,0,0,0
1410938115.905476,Gyro,Walk,Along the road,Pocket,1.396658082069013,1.038483688109858,-0.5470745406073474
1410938115.913741,Magnetic,Walk,Along the road,Pocket,43.61318969726562,144.3255310058594,-53.58212280273438
1410938115.92095,Acceleration,Walk,Along the road,Pocket,0.054229736328125,0.7709503173828125,-0.120391845703125
1410938115.926671,Motion,Walk,Along the road,Pocket,1.263547539710999,1.023617744445801,-0.5088575482368469,-1.198931794263093,-1.319768020909888,-0.7103100924747505,1.263547539710999,1.023617744445801,-0.5088575482368469,-0.2314223796129227,0.9686574935913086,-0.09025698155164719,0.2807693183422089,-0.1835165172815323,0.01313906442373991,-1,0,0,0
1410938116.108512,Gyro,Walk,Along the road,Pocket,-1.213195311418436,-0.1887776412380488,0.4112743639859178
1410938116.116629,Magnetic,Walk,Along the road,Pocket,44.33041381835938,137.1766662597656,-62.54048156738281
1410938116.120069,Acceleration,Walk,Along the road,Pocket,0.0313568115234375,0.608062744140625,-0.3371734619140625
1410938116.129433,Motion,Walk,Along the road,Pocket,-1.346300601959229,-0.2036430835723877,0.4494898617267609,-0.9161722017358646,-1.143463335015742,-0.7570667031383493,-1.346300601959229,-0.2036430835723877,0.4494898617267609,-0.328769713640213,0.9100742936134338,-0.2523395121097565,0.440677672624588,-0.2611943185329437,-0.03859982267022133,-1,0,0,0
1410938116.310963,Gyro,Walk,Along the road,Pocket,-0.5106241210835418,-1.081608521957621,0.1758903384070463
1410938116.3192,Acceleration,Walk,Along the road,Pocket,0.29949951171875,0.948516845703125,0.6696624755859375
1410938116.321619,Magnetic,Walk,Along the road,Pocket,40.92356872558594,133.7809448242188,-63.74641418457031
1410938116.331873,Motion,Walk,Along the road,Pocket,-0.6437239646911621,-1.096473336219788,0.2141042947769165,-0.8740629932927548,-1.064248709268941,-0.7561807812560768,-0.6437239646911621,-1.096473336219788,0.2141042947769165,-0.3720908463001251,0.8744246959686279,-0.3113356530666351,0.3312278091907501,0.393901139497757,1.061213612556458,-1,0,0,0
1410938116.512923,Gyro,Walk,Along the road,Pocket,-1.171965316686265,-0.6261725555115728,0.3439816095617956
1410938116.518943,Acceleration,Walk,Along the road,Pocket,-0.173126220703125,0.7804412841796875,-0.12432861328125
1410938116.522622,Magnetic,Walk,Along the road,Pocket,39.84771728515625,141.6447143554688,-52.03163146972656
1410938116.534637,Motion,Walk,Along the road,Pocket,-1.305059671401978,-0.6410367488861084,0.3821939527988434,-1.707581508075989,-1.268916612685999,-1.39513500215991,-1.305059671401978,-0.6410367488861084,0.3821939527988434,-0.2945383489131927,0.954779326915741,0.0405416451394558,0.1214121431112289,-0.1743380278348923,-0.1648702621459961,-1,0,0,0
1410938116.71325,Magnetic,Walk,Along the road,Pocket,42.89595031738281,145.7553100585938,-47.38017272949219
1410938116.715397,Gyro,Walk,Along the road,Pocket,-0.3482855441994727,-0.176988626040595,-0.08505923468825881
1410938116.717459,Acceleration,Walk,Along the road,Pocket,-0.76953125,1.107757568359375,-0.0064849853515625
1410938116.736604,Motion,Walk,Along the road,Pocket,-0.4813746213912964,-0.1918522566556931,-0.04684838280081749,-2.4817911761213,-1.269712305244838,-2.060483556042029,-0.4813746213912964,-0.1918522566556931,-0.04684838280081749,-0.1817767471075058,0.9550155997276306,0.2343127429485321,-0.587754487991333,0.1527419835329056,-0.2407977283000946,-1,0,0,0
1410938116.916221,Magnetic,Walk,Along the road,Pocket,47.91658020019531,139.3213195800781,-61.16226196289062
1410938116.917273,Acceleration,Walk,Along the road,Pocket,-0.296875,1.329544067382812,0.0305023193359375
1410938116.918311,Gyro,Walk,Along the road,Pocket,2.408227065254204,0.5878046600029102,0.1751925902014456
1410938116.939445,Motion,Walk,Along the road,Pocket,2.275150775909424,0.5729449987411499,0.2133945971727371,-1.081286114221973,-1.231311048926267,-0.8116578989092283,2.275150775909424,0.5729449987411499,0.2133945971727371,-0.2938951551914215,0.9429261684417725,-0.1565753370523453,-0.00297985365614295,0.3866178691387177,0.1870776563882828,-1,0,0,0
1410938117.115794,Acceleration,Walk,Along the road,Pocket,-0.0420684814453125,0.2506866455078125,0.0814208984375
1410938117.119712,Magnetic,Walk,Along the road,Pocket,50.4268798828125,134.3171081542969,-69.4315185546875
1410938117.13128,Gyro,Walk,Along the road,Pocket,-1.006954257648301,0.9240319434187221,-0.2024266081408139
1410938117.141703,Motion,Walk,Along the road,Pocket,-1.140024781227112,0.9091728329658508,-0.1642262041568756,-0.582760235019233,-1.023934936370972,-0.6048181694004174,-1.140024781227112,0.9091728329658508,-0.1642262041568756,-0.286176860332489,0.8541608452796936,-0.4341797828674316,0.3076764941215515,-0.5720716118812561,0.4734406471252441,-1,0,0,0
1410938117.314924,Acceleration,Walk,Along the road,Pocket,-0.198974609375,0.4443206787109375,-1.650054931640625
1410938117.322577,Magnetic,Walk,Along the road,Pocket,50.60618591308594,131.6362915039062,-74.08297729492188
1410938117.33363,Gyro,Walk,Along the road,Pocket,-0.8856680426516946,-3.071227143899938,-0.1746913832842927
1410938117.344641,Motion,Walk,Along the road,Pocket,-1.018733382225037,-3.086085557937622,-0.1364924758672714,-0.5761356992410299,-1.012752481887685,-0.6737641568318432,-1.018733382225037,-3.086085557937622,-0.1364924758672714,-0.288480132818222,0.8482925891876221,-0.4440483450889587,-0.5416895151138306,-0.4889633357524872,-1.168729424476624,-1,0,0,0
1410938117.514216,Acceleration,Walk,Along the road,Pocket,-0.5230865478515625,0.9798431396484375,-0.1638641357421875
1410938117.525765,Magnetic,Walk,Along the road,Pocket,48.63380432128906,146.82763671875,-64.95234680175781
1410938117.536136,Gyro,Walk,Along the road,Pocket,-1.669727701285269,0.180147667725647,0.6460575804228674
1410938117.545573,Motion,Walk,Along the road,Pocket,-1.802787661552429,0.1652898043394089,0.6842548847198486,-1.051302805835694,-1.384614825171999,-0.9781674865949975,-1.802787661552429,0.1652898043394089,0.6842548847198486,-0.1606866121292114,0.9827182292938232,-0.09189499169588089,-0.3639715909957886,-0.03552890196442604,-0.1628504991531372,-1,0,0,0
1410938117.713146,Acceleration,Walk,Along the road,Pocket,-0.10382080078125,0.9676971435546875,-0.093597412109375
1410938117.715974,Magnetic,Walk,Along the road,Pocket,49.35102844238281,156.4786224365234,-53.23756408691406
1410938117.728088,Gyro,Walk,Along the road,Pocket,-0.5781211399632731,-0.7145354415320749,0.5949528506847919
1410938117.749091,Motion,Walk,Along the road,Pocket,-0.7111755609512329,-0.7293926477432251,0.6331486105918884,-3.025069439038871,-1.371657888677812,-2.758495182369985,-0.7111755609512329,-0.7293926477432251,0.6331486105918884,-0.02299906127154827,0.9802373647689819,0.196483388543129,-0.2774770259857178,0.1447931379079819,-0.3862264454364777,-1,0,0,0
1410938117.912184,Acceleration,Walk,Along the road,Pocket,0.3272247314453125,1.463088989257812,0.270904541015625
1410938117.91881,Magnetic,Walk,Along the road,Pocket,50.4268798828125,144.6829833984375,-67.36421203613281
1410938117.930493,Gyro,Walk,Along the road,Pocket,2.154637670463551,-1.190457774663557,-0.6009569473623755
1410938117.951634,Motion,Walk,Along the road,Pocket,2.021588802337646,-1.205312848091125,-0.5627719163894653,-0.6005260137895982,-1.371086997864846,-0.3206353987922511,2.021588802337646,-1.205312848091125,-0.5627719163894653,-0.1121023967862129,0.980124294757843,-0.1636748015880585,0.3284872770309448,0.5667964816093445,-0.2672944366931915,-1,0,0,0
1410938118.111899,Acceleration,Walk,Along the road,Pocket,0.070770263671875,0.313201904296875,0.08868408203125
1410938118.123035,Magnetic,Walk,Along the road,Pocket,53.29580688476562,130.0277862548828,-76.32257080078125
1410938118.138242,Gyro,Walk,Along the road,Pocket,-1.140725105519091,0.9400497921111127,0.03624029611379827
1410938118.148594,Motion,Walk,Along the road,Pocket,-1.273768424987793,0.9251953959465027,0.07442373782396317,-0.5449445453830615,-1.104588180924798,-0.4103449402217776,-1.273768424987793,0.9251953959465027,0.07442373782396317,-0.2330088317394257,0.8932791352272034,-0.384394645690918,0.3031229674816132,-0.6273031830787659,0.4149885177612305,-1,0,0,0
1410938118.193199,Steps,Walk,Along the road,Pocket,0
1410938118.31044,Acceleration,Walk,Along the road,Pocket,-0.2676544189453125,1.570419311523438,-1.233673095703125
1410938118.325066,Magnetic,Walk,Along the road,Pocket,50.60618591308594,126.632080078125,-72.01565551757812
1410938118.34071,Gyro,Walk,Along the road,Pocket,0.7174164491993226,2.429549930838033,-1.224937188664595
1410938118.351546,Motion,Walk,Along the road,Pocket,0.584378719329834,2.414696216583252,-1.186755299568176,-0.8201925482591073,-0.9889587505909455,-0.5890537354318481,0.584378719329834,2.414696216583252,-1.186755299568176,-0.4018807411193848,0.8354542255401611,-0.3748441636562347,-0.3713431358337402,2.614405393600464,1.611828446388245,-1,0,0,0
1410938118.509651,Acceleration,Walk,Along the road,Pocket,-0.0393218994140625,0.3184814453125,-0.0963287353515625
1410938118.527667,Magnetic,Walk,Along the road,Pocket,41.99942016601562,138.0702667236328,-60.989990234375
1410938118.543016,Gyro,Walk,Along the road,Pocket,-1.386870432430754,-1.846163188767455,1.194286068730546
1410938118.553721,Motion,Walk,Along the road,Pocket,-1.519902944564819,-1.861016392707825,1.232466459274292,-1.628692310742301,-1.236915289384708,-1.142612602662375,-1.519902944564819,-1.861016392707825,1.232466459274292,-0.3271631300449371,0.9447776079177856,0.01896262355148792,0.2461389452219009,-0.3480368852615356,0.2773325443267822,-1,0,0,0
1410938118.709,Acceleration,Walk,Along the road,Pocket,-0.4613037109375,0.90362548828125,-0.2801513671875
1410938118.719543,Magnetic,Walk,Along the road,Pocket,37.15811157226562,140.0362091064453,-48.06927490234375
1410938118.74546,Gyro,Walk,Along the road,Pocket,4.365182815375026,-0.9290314957331279,0.1428176060937883
1410938118.756337,Motion,Walk,Along the road,Pocket,4.232155799865723,-0.9438840746879578,0.1809964030981064,-1.752576507933013,-1.331228272139962,-0.8532187666327965,4.232155799865723,-0.9438840746879578,0.1809964030981064,-0.2333734333515167,0.9714405536651611,0.04289619624614716,-0.08771727234125137,0.05297350510954857,-0.5086860060691833,-1,0,0,0
1410938118.907865,Acceleration,Walk,Along the road,Pocket,-0.2425079345703125,0.8082122802734375,-0.28924560546875
1410938118.921948,Magnetic,Walk,Along the road,Pocket,41.64079284667969,138.4277191162109,-56.51080322265625
1410938118.948136,Gyro,Walk,Along the road,Pocket,1.944444485635739,0.9738106852500472,0.6846558393658219
1410938118.959256,Motion,Walk,Along the road,Pocket,1.811670422554016,0.9590001702308655,0.7229090332984924,-0.07987233372497893,-1.073721864400113,1.022432847898826,1.811670422554016,0.9590001702308655,0.7229090332984924,-0.03804712370038033,0.8789814114570618,-0.4753358364105225,-0.1454398185014725,-0.5667865872383118,0.4973390102386475,-1,0,0,0
1410938119.106955,Acceleration,Walk,Along the road,Pocket,-0.371612548828125,1.11700439453125,-1.364166259765625
1410938119.124528,Magnetic,Walk,Along the road,Pocket,43.43388366699219,144.8617095947266,-53.75439453125
1410938119.150709,Gyro,Walk,Along the road,Pocket,0.677568901389012,0.5590518412938698,-0.07276714836088907
1410938119.161446,Motion,Walk,Along the road,Pocket,0.5448001027107239,0.5442419052124023,-0.03451548516750336,0.07331365551685663,-1.072911594466136,1.265763978410342,0.5448001027107239,0.5442419052124023,-0.03451548516750336,0.03498091176152229,0.878594696521759,-0.4762852787971497,-0.3440934717655182,-0.04534275829792023,-0.9400965571403503,-1,0,0,0
1410938119.306042,Acceleration,Walk,Along the road,Pocket,-0.5380859375,1.001876831054688,0.715240478515625
1410938119.328104,Magnetic,Walk,Along the road,Pocket,58.85435485839844,152.3680267333984,-30.66938781738281
1410938119.352965,Gyro,Walk,Along the road,Pocket,-1.897819991799504,-1.006299120020142,0.8408049635604379
1410938119.363717,Motion,Walk,Along the road,Pocket,-2.030583381652832,-1.021108388900757,0.8790550231933594,0.1237299381896815,-1.246708834674951,1.686998529138246,-2.030583381652832,-1.021108388900757,0.8790550231933594,0.0393005907535553,0.9479417204856873,-0.3160094916820526,-0.1446167528629303,1.510859608650208,-0.5725403428077698,-1,0,0,0
1410938119.505161,Acceleration,Walk,Along the road,Pocket,-0.085418701171875,0.669830322265625,-0.3507232666015625
1410938119.530292,Magnetic,Walk,Along the road,Pocket,65.66804504394531,147.7212524414062,-7.239837646484375
1410938119.555335,Gyro,Walk,Along the road,Pocket,-1.862860942486142,-2.01115773620666,0.6937582576556037
1410938119.566152,Motion,Walk,Along the road,Pocket,-1.99561882019043,-2.02596640586853,0.7320067882537842,2.121310779687789,-1.348745345599067,-2.410754175315757,-1.99561882019043,-2.02596640586853,0.7320067882537842,0.1876928359270096,0.9754478335380554,0.1152083575725555,0.1788080185651779,-0.4616080820560455,-0.366017073392868,-1,0,0,0
1410938119.704704,Acceleration,Walk,Along the road,Pocket,-0.5380096435546875,1.149688720703125,-0.17919921875
1410938119.721243,Magnetic,Walk,Along the road,Pocket,79.11613464355469,141.4659881591797,-0.52105712890625
1410938119.758186,Gyro,Walk,Along the road,Pocket,1.77538941648249,0.2774843413552801,-0.139277466056746
1410938119.768968,Motion,Walk,Along the road,Pocket,1.642636775970459,0.2626762390136719,-0.1010304465889931,2.115896997812467,-1.126460964454481,-2.210338323381536,1.642636775970459,0.2626762390136719,-0.1010304465889931,0.3675607740879059,0.9028965830802917,0.2228831052780151,-0.7717965841293335,0.4074519574642181,-0.3956431150436401,-1,0,0,0
1410938119.9039,Acceleration,Walk,Along the road,Pocket,0.148712158203125,1.974472045898438,-1.13592529296875
1410938119.926869,Magnetic,Walk,Along the road,Pocket,66.92320251464844,158.2658386230469,-25.67338562011719
1410938119.960755,Gyro,Walk,Along the road,Pocket,2.652359042381768,1.800116068255549,-1.428884728103953
1410938119.97145,Motion,Walk,Along the road,Pocket,2.51983118057251,1.785393595695496,-1.3903728723526,0.2981199374749787,-1.148249896685523,2.08433720368484,2.51983118057251,1.785393595695496,-1.3903728723526,0.120451420545578,0.9120476245880127,-0.3919955790042877,0.255525141954422,0.9968574047088623,-0.04674036800861359,-1,0,0,0
1410938120.102572,Acceleration,Walk,Along the road,Pocket,0.350341796875,-0.1059112548828125,0.04876708984375
1410938120.126872,Magnetic,Walk,Along the road,Pocket,66.02665710449219,157.7296752929688,-43.41781616210938
1410938120.162765,Gyro,Walk,Along the road,Pocket,-0.004044809063612347,0.03702539600315363,0.1307921021915355
1410938120.173597,Motion,Walk,Along the road,Pocket,-0.1365670710802078,0.02230349741876125,0.1693024188280106,0.5385258470718218,-1.02918922578537,1.862834021481861,-0.1365670710802078,0.02230349741876125,0.1693024188280106,0.264392077922821,0.856881320476532,-0.4425508677959442,-0.282794177532196,0.782919704914093,-1.223296880722046,-1,0,0,0
1410938120.302637,Acceleration,Walk,Along the road,Pocket,1.701492309570312,-0.3159942626953125,-0.303314208984375
1410938120.32973,Magnetic,Walk,Along the road,Pocket,65.84735107421875,155.4062957763672,-41.52278137207031
1410938120.365385,Gyro,Walk,Along the road,Pocket,-3.012683938921162,-0.5599772897726722,0.4860338231582952
1410938120.376265,Motion,Walk,Along the road,Pocket,-3.145200967788696,-0.5746986269950867,0.5245426297187805,0.5725547061008317,-1.175854700900402,2.112075976322642,-3.145200967788696,-0.5746986269950867,0.5245426297187805,0.2084526121616364,0.9230190515518188,-0.3233935534954071,-0.2818931639194489,1.246277213096619,0.4402453601360321,-1,0,0,0
1410938120.50079,Acceleration,Walk,Along the road,Pocket,0.362152099609375,0.715911865234375,-0.297027587890625
1410938120.532742,Magnetic,Walk,Along the road,Pocket,72.84036254882812,153.4403533935547,-16.88729858398438
1410938120.567872,Gyro,Walk,Along the road,Pocket,-1.456886535385591,-0.6026778820587847,1.179137475817957
1410938120.578644,Motion,Walk,Along the road,Pocket,-1.58939802646637,-0.6173985600471497,1.217644691467285,1.968472695675407,-1.081582339481329,-2.702206603197337,-1.58939802646637,-0.6173985600471497,1.217644691467285,0.4332602918148041,0.8827025294303894,0.1819939762353897,0.1822487413883209,-0.1503264009952545,0.1471381038427353,-1,0,0,0
1410938120.699385,Acceleration,Walk,Along the road,Pocket,0.337371826171875,1.158660888671875,-0.4798736572265625
1410938120.685505,Activity,Walk,Along the road,Pocket,0,walking
1410938120.723192,Magnetic,Walk,Along the road,Pocket,77.14375305175781,154.8701324462891,-21.02192687988281
1410938120.741294,Steps,Walk,Along the road,Pocket,5
1410938120.770346,Gyro,Walk,Along the road,Pocket,2.359950079961575,-1.175771240200097,2.758190667256536
1410938120.781337,Motion,Walk,Along the road,Pocket,2.227443933486938,-1.190491318702698,2.796696186065674,1.370837415818842,-1.054727381906012,3.049275706663981,2.227443933486938,-1.190491318702698,2.796696186065674,0.4836324453353882,0.8697657585144043,-0.09801646322011948,0.5751901865005493,0.7729802131652832,-0.2209532707929611,-1,0,0,0
1410938120.89962,Acceleration,Walk,Along the road,Pocket,0.328643798828125,0.494537353515625,0.274078369140625
1410938120.925814,Magnetic,Walk,Along the road,Pocket,76.426513671875,159.5168914794922,-44.45147705078125
1410938120.973122,Gyro,Walk,Along the road,Pocket,1.96327276822649,1.714424599124505,-0.3273775991134786
1410938120.983563,Motion,Walk,Along the road,Pocket,1.830897331237793,1.699720501899719,-0.2888635098934174,0.6447975555092622,-0.8359087630960105,2.135531144960748,1.830897331237793,1.699720501899719,-0.2888635098934174,0.4029973149299622,0.7419061660766602,-0.535880982875824,-0.3563817143440247,-0.9554376602172852,0.905265748500824,-1,0,0,0
