1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936394.09084,Magnetic,Automotive,,,67.10250854492188,93.03236389160156,-66.15827941894531
1410936394.104258,Gyro,Automotive,,,0.03510339264444345,0.06600724656594094,-0.01861203391023677
1410936394.114277,Motion,Automotive,,,-0.1110859215259552,0.04915213957428932,0.01409655623137951,-0.01228281742960445,0.2090655918322172,-0.02966833332257124,-0.1110859215259552,0.04915213957428932,0.01409655623137951,-0.01201506052166224,-0.2075459361076355,-0.9781515002250671,-0.005730911158025265,0.0104634091258049,0.001375360996462405,-1,0,0,0
1410936394.143893,Acceleration,Automotive,,,-0.0077972412109375,-0.196136474609375,-0.9577789306640625
1410936394.296273,Gyro,Automotive,,,0.01525751620117296,-0.1691815693050277,-0.006948986232343756
1410936394.302346,Magnetic,Automotive,,,67.10250854492188,93.03236389160156,-65.46916198730469
1410936394.317879,Motion,Automotive,,,-0.1306601613759995,-0.1850498765707016,0.02553419023752213,-0.02603451108799882,0.2029835026662458,-0.02680253426966396,-0.1306601613759995,-0.1850498765707016,0.02553419023752213,-0.02549712918698788,-0.2015924751758575,-0.9791375398635864,0.02647369168698788,-0.003943415358662605,0.00877013336867094,-1,0,0,0
1410936394.34441,Acceleration,Automotive,,,-0.0189971923828125,-0.196533203125,-1.012039184570312
1410936394.505992,Gyro,Automotive,,,0.1743257312666248,-0.1010211569977577,0.01755822106689242
1410936394.506048,Magnetic,Automotive,,,65.66804504394531,94.46214294433594,-65.813720703125
1410936394.516118,Motion,Automotive,,,0.02648415602743626,-0.1180706396698952,0.04982547461986542,-0.04776055938381834,0.1797478864896293,-0.02827727655696658,0.02648415602743626,-0.1180706396698952,0.04982547461986542,-0.04697321727871895,-0.1787815243005753,-0.98276686668396,-0.01967717334628105,-0.01305196899920702,0.04334424436092377,-1,0,0,0
1410936394.544005,Acceleration,Automotive,,,-0.06707763671875,-0.18804931640625,-0.9641571044921875
1410936394.706594,Gyro,Automotive,,,0.5133165769456119,-0.4546474044472753,0.1845940814816433
1410936394.707567,Magnetic,Automotive,,,61.54396057128906,93.56852722167969,-63.22958374023438
1410936394.717143,Motion,Automotive,,,0.3655928373336792,-0.4716945886611938,0.2168583273887634,-0.1361650125222463,0.1869155023953187,-0.02160367712749006,0.3655928373336792,-0.4716945886611938,0.2168583273887634,-0.1333802491426468,-0.1858290135860443,-0.9734871983528137,0.04313976690173149,0.02295669727027416,0.03145531937479973,-1,0,0,0
1410936394.744541,Acceleration,Automotive,,,-0.1521453857421875,-0.161956787109375,-0.904571533203125
1410936394.905311,Gyro,Automotive,,,0.09027050830932586,-0.6840907165825071,-0.2712861002342297
1410936394.909875,Magnetic,Automotive,,,59.57157897949219,95.17703247070312,-62.71275329589844
1410936394.925683,Motion,Automotive,,,-0.05748318508267403,-0.7012125253677368,-0.239006519317627,-0.2522018486796605,0.1550633740015809,-0.03738866938661146,-0.05748318508267403,-0.7012125253677368,-0.239006519317627,-0.246542751789093,-0.1544427126646042,-0.9567466378211975,-0.03157919645309448,-0.01067264284938574,0.006734426133334637,-1,0,0,0
1410936394.943882,Acceleration,Automotive,,,-0.272369384765625,-0.133209228515625,-0.987060546875
1410936395.106135,Gyro,Automotive,,,-0.4244809798316208,-0.8316093346325032,-0.09666076334497099
1410936395.112361,Magnetic,Automotive,,,56.34403991699219,94.819580078125,-60.30088806152344
1410936395.127387,Motion,Automotive,,,-0.5722652077674866,-0.8487313985824585,-0.06437908113002777,-0.4275118450926794,0.1617961119609929,-0.0623985301374709,-0.5722652077674866,-0.8487313985824585,-0.06437908113002777,-0.4091928899288177,-0.1610911190509796,-0.8981151580810547,0.1178873553872108,0.01936748623847961,0.008436196483671665,-1,0,0,0
1410936395.144067,Acceleration,Automotive,,,-0.4351654052734375,-0.203033447265625,-0.863677978515625
1410936395.303434,Magnetic,Automotive,,,55.98542785644531,93.03236389160156,-60.989990234375
1410936395.315795,Gyro,Automotive,,,0.4267369435910269,-0.9283529222873756,-0.3457459537839731
1410936395.330278,Motion,Automotive,,,0.2789224684238434,-0.9454314708709717,-0.3134663701057434,-0.4687848260205204,0.1408489095063742,-0.1052615602798272,0.2789224684238434,-0.9454314708709717,-0.3134663701057434,-0.4473284184932709,-0.1403836607933044,-0.8832834959030151,0.03708061948418617,0.04663366824388504,-0.07762350142002106,-1,0,0,0
1410936395.343972,Acceleration,Automotive,,,-0.473419189453125,-0.1307830810546875,-0.886688232421875
1410936395.506428,Magnetic,Automotive,,,54.55096435546875,94.819580078125,-57.54446411132812
1410936395.516276,Gyro,Automotive,,,-0.2763913800439116,-0.7300065432526722,-0.5183374345487384
1410936395.52718,Motion,Automotive,,,-0.4244226515293121,-0.7471856474876404,-0.486076831817627,-0.6251696756770416,0.1444918842140539,-0.1882168193695352,-0.4244226515293121,-0.7471856474876404,-0.486076831817627,-0.5791362524032593,-0.143989622592926,-0.8024140000343323,-0.005504254717379808,-0.03200524672865868,-0.01222225185483694,-1,0,0,0
1410936395.544011,Acceleration,Automotive,,,-0.5814056396484375,-0.1575927734375,-0.794158935546875
1410936395.708423,Magnetic,Automotive,,,54.55096435546875,93.74725341796875,-56.85536193847656
1410936395.719305,Gyro,Automotive,,,-0.06243594754414469,-0.2279024071285119,0.03969894342148418
1410936395.729316,Motion,Automotive,,,-0.2105181217193604,-0.245049387216568,0.071971595287323,-0.6525773061750426,0.1801890921599111,-0.2176932309199483,-0.2105181217193604,-0.245049387216568,0.071971595287323,-0.5974048972129822,-0.1792156100273132,-0.7816579341888428,0.0007862315978854895,0.01406973320990801,-0.03343603014945984,-1,0,0,0
1410936395.74426,Acceleration,Automotive,,,-0.6201324462890625,-0.180572509765625,-0.79388427734375
1410936395.910851,Magnetic,Automotive,,,54.55096435546875,91.96003723144531,-55.82170104980469
1410936395.921124,Gyro,Automotive,,,0.06260852038278182,-0.05618763899460077,-0.1062992759621858
1410936395.931886,Motion,Automotive,,,-0.08542816340923309,-0.07323001325130463,-0.07405724376440048,-0.675420547459497,0.1693204238142071,-0.2399355944863611,-0.08542816340923309,-0.07323001325130463,-0.07405724376440048,-0.6162845492362976,-0.1685125231742859,-0.7692833542823792,-0.0006740636308677495,0.001138872932642698,0.017757473513484,-1,0,0,0
1410936395.944162,Acceleration,Automotive,,,-0.6401519775390625,-0.1763763427734375,-0.76605224609375
1410936396.113493,Magnetic,Automotive,,,52.75788879394531,93.03236389160156,-56.166259765625
1410936396.12348,Gyro,Automotive,,,0.1570514031719348,-0.02778236280781562,0.00545415391248228
1410936396.135362,Motion,Automotive,,,0.008968858048319817,-0.0449635237455368,0.03773872926831245,-0.6769049781104742,0.1770662229120141,-0.2460639042084438,0.008968858048319817,-0.0449635237455368,0.03773872926831245,-0.6165897250175476,-0.1761424243450165,-0.7673271894454956,0.05164830759167671,0.02648422680795193,0.08138355612754822,-1,0,0,0
1410936396.144661,Acceleration,Automotive,,,-0.56268310546875,-0.150390625,-0.737213134765625
1410936396.325765,Gyro,Automotive,,,0.2575809406324639,0.8504591888280841,-0.5857196711854872
1410936396.325836,Magnetic,Automotive,,,58.13711547851562,89.45793151855469,-57.19992065429688
1410936396.344282,Acceleration,Automotive,,,-0.5207366943359375,-0.264739990234375,-0.793304443359375
1410936396.345148,Motion,Automotive,,,0.1094560623168945,0.8333152532577515,-0.5534186959266663,-0.5870396805927055,0.2477304196965235,-0.3349970894939382,0.1094560623168945,0.8333152532577515,-0.5534186959266663,-0.5369889736175537,-0.2452042996883392,-0.8071664571762085,0.0388658344745636,0.007304518949240446,-0.0372244268655777,-1,0,0,0
1410936396.527271,Gyro,Automotive,,,-1.869158785831962,-0.2146715565168892,0.4129178006946057
1410936396.527339,Magnetic,Automotive,,,61.18534851074219,91.42387390136719,-64.26322937011719
1410936396.539645,Motion,Automotive,,,-2.017319202423096,-0.231855496764183,0.4451942145824432,-0.3875283451308854,0.1353576210907649,-0.4591647280962848,-2.017319202423096,-0.231855496764183,0.4451942145824432,-0.3744446039199829,-0.1349446624517441,-0.9173773527145386,0.2950378656387329,0.1235768720507622,0.1819189637899399,-1,0,0,0
1410936396.544351,Acceleration,Automotive,,,-0.2479095458984375,0.12841796875,-0.5445098876953125
1410936396.726267,Gyro,Automotive,,,-2.511755055786054,-2.163139279611411,1.71724462040279
1410936396.729756,Magnetic,Automotive,,,54.01304626464844,112.8704986572266,-67.0196533203125
1410936396.74435,Acceleration,Automotive,,,-0.68902587890625,0.81060791015625,-0.7740478515625
1410936396.746892,Motion,Automotive,,,-2.65990948677063,-2.180322647094727,1.7495197057724,-0.5347272148519066,-0.5012230101634587,-0.4985804132828976,-2.65990948677063,-2.180322647094727,1.7495197057724,-0.4469225108623505,0.4804984629154205,-0.7545737028121948,-0.124900609254837,0.1927498131990433,-0.03270350769162178,-1,0,0,0
1410936396.928534,Gyro,Automotive,,,-1.065697466024942,-1.628113945040018,-0.04248221307672599
1410936396.93223,Magnetic,Automotive,,,44.15110778808594,129.8490600585938,-55.13259887695312
1410936396.944628,Acceleration,Automotive,,,-0.7555694580078125,0.6814117431640625,-0.3766326904296875
1410936396.949173,Motion,Automotive,,,-1.21384596824646,-1.645296573638916,-0.01020836178213358,-1.052502108344911,-0.9585460052883612,-0.6933752273401338,-1.21384596824646,-1.645296573638916,-0.01020836178213358,-0.4992311596870422,0.8183568120002747,-0.2847110629081726,-0.3187314867973328,-0.1110508963465691,-0.113787479698658,-1,0,0,0
1410936397.130516,Gyro,Automotive,,,-0.7183671977084809,0.2916723320626772,-0.1680190994892082
1410936397.135772,Magnetic,Automotive,,,42.17872619628906,130.0277862548828,-50.48114013671875
1410936397.144472,Acceleration,Automotive,,,-0.3865966796875,0.7451629638671875,-0.25811767578125
1410936397.151341,Motion,Automotive,,,-0.8665097951889038,0.2744904458522797,-0.1357465535402298,-1.447041533286504,-0.9742318933961247,-1.078059188460774,-0.8665097951889038,0.2744904458522797,-0.1357465535402298,-0.5575070381164551,0.8272706270217896,-0.06934856623411179,0.1526303440332413,-0.06117258593440056,-0.1346919685602188,-1,0,0,0
1410936397.325747,Magnetic,Automotive,,,43.25457763671875,132.5298919677734,-48.06927490234375
1410936397.333067,Gyro,Automotive,,,-0.6014261963464475,0.1880300919200635,-0.2879385802143862
1410936397.344941,Acceleration,Automotive,,,-0.533721923828125,0.8364105224609375,-0.08258056640625
1410936397.354388,Motion,Automotive,,,-0.7495626211166382,0.170848935842514,-0.2556673586368561,-1.6712973730518,-0.9338686875532299,-1.422190306216782,-0.7495626211166382,0.170848935842514,-0.2556673586368561,-0.5917273163795471,0.8039267659187317,0.05967024713754654,-0.02649778686463833,0.1121498942375183,-0.03824690729379654,-1,0,0,0
1410936397.527786,Magnetic,Automotive,,,42.71664428710938,130.5639495849609,-46.17424011230469
1410936397.54572,Acceleration,Automotive,,,-0.547210693359375,0.7269134521484375,0.218780517578125
1410936397.545761,Gyro,Automotive,,,-0.7598422032609389,0.4997224711613025,-0.5753213587092728
1410936397.555199,Motion,Automotive,,,-0.9080007076263428,0.4825109243392944,-0.5430610775947571,-1.827657568100505,-0.8286170905967161,-1.642993758070175,-0.9080007076263428,0.4825109243392944,-0.5430610775947571,-0.6537209153175354,0.7369973659515381,0.1717085987329483,0.1133461594581604,-0.002820737892761827,0.008421412669122219,-1,0,0,0
1410936397.730256,Magnetic,Automotive,,,42.71664428710938,131.9937286376953,-46.518798828125
1410936397.74476,Acceleration,Automotive,,,-0.7116851806640625,0.76483154296875,0.206573486328125
1410936397.745665,Gyro,Automotive,,,-0.2187547151001987,0.8302854772546249,0.002109223583342757
1410936397.759171,Motion,Automotive,,,-0.3669073283672333,0.8130745887756348,0.03436823189258575,-1.896759824890805,-0.7349449400904298,-1.847699416408789,-0.3669073283672333,0.8130745887756348,0.03436823189258575,-0.7028028964996338,0.670546293258667,0.2375621199607849,0.02087233401834965,0.04763911664485931,0.02586560882627964,-1,0,0,0
1410936397.932816,Magnetic,Automotive,,,42.71664428710938,131.9937286376953,-46.518798828125
1410936397.940942,Gyro,Automotive,,,0.210932212030309,0.2978034615242577,0.2380383982373535
1410936397.944852,Acceleration,Automotive,,,-0.7166290283203125,0.6225128173828125,0.1641998291015625
1410936397.969266,Motion,Automotive,,,0.06278558075428009,0.2805932760238647,0.2702960968017578,-1.938152274783148,-0.7461114195267535,-1.99111733402906,0.06278558075428009,0.2805932760238647,0.2702960968017578,-0.6853393316268921,0.6787883639335632,0.2637353241443634,-0.08332215994596481,-0.05017204955220222,-0.0719170942902565,-1,0,0,0
1410936398.135417,Magnetic,Automotive,,,48.09588623046875,137.7128295898438,-48.58610534667969
1410936398.147686,Gyro,Automotive,,,0.894250079264475,0.08740947435025373,0.9397065106466015
1410936398.149012,Acceleration,Automotive,,,-0.424346923828125,0.8243560791015625,0.2499847412109375
1410936398.168929,Motion,Automotive,,,0.7461094856262207,0.07019998133182526,0.9719629287719727,-1.862730390596888,-1.012962136588159,-1.911858481555793,0.7461094856262207,0.07019998133182526,0.9719629287719727,-0.5069526433944702,0.8484035730361938,0.1523495614528656,0.08260572701692581,-0.0240474920719862,0.0976351797580719,-1,0,0,0
1410936398.346881,Magnetic,Automotive,,,50.06826782226562,139.6787719726562,-49.10293579101562
1410936398.348477,Acceleration,Automotive,,,-0.3349761962890625,0.898040771484375,0.1962890625
1410936398.359456,Gyro,Automotive,,,0.3386449010533858,0.008282164674037423,-0.2599980256378198
1410936398.369747,Motion,Automotive,,,0.1905102580785751,-0.008926632814109325,-0.2277429401874542,-1.867926963968491,-1.105888111199188,-1.82902952884615,0.1905102580785751,-0.008926632814109325,-0.2277429401874542,-0.4286946952342987,0.8938627243041992,0.1312642097473145,0.09371849894523621,0.004178051371127367,0.06502484530210495,-1,0,0,0
1410936398.548621,Acceleration,Automotive,,,-0.4553070068359375,0.7581329345703125,0.190216064453125
1410936398.549759,Magnetic,Automotive,,,48.09588623046875,140.2149353027344,-44.45147705078125
1410936398.552927,Gyro,Automotive,,,0.02265577770941309,-0.6015724038902929,-0.2197632542050117
1410936398.573992,Motion,Automotive,,,-0.1252031177282333,-0.618752658367157,-0.1874108016490936,-2.05691275817721,-1.041836396364796,-1.880706342009393,-0.1252031177282333,-0.618752658367157,-0.1874108016490936,-0.44617560505867,0.8633323907852173,0.2357636541128159,-0.007788617163896561,-0.1102348566055298,-0.04951486736536026,-1,0,0,0
1410936398.748704,Acceleration,Automotive,,,-0.388397216796875,0.9353790283203125,0.12396240234375
1410936398.751867,Magnetic,Automotive,,,52.57858276367188,142.1808776855469,-48.41383361816406
1410936398.755434,Gyro,Automotive,,,1.193439982452228,0.1600426657083118,0.3188237920082531
1410936398.776478,Motion,Automotive,,,1.045587062835693,0.1428630799055099,0.351174920797348,-1.906080983663105,-1.243750907708414,-1.637911958355656,1.045587062835693,0.1428630799055099,0.351174920797348,-0.303358405828476,0.9469956159591675,0.1057022884488106,-0.005281134508550167,-0.1571854501962662,0.08040916174650192,-1,0,0,0
1410936398.948723,Acceleration,Automotive,,,-0.235015869140625,0.6298828125,0.0996856689453125
1410936398.954453,Magnetic,Automotive,,,49.88896179199219,136.9979400634766,-50.65342712402344
1410936398.957461,Gyro,Automotive,,,0.7099265749495838,0.171541662663056,-0.7420395040059772
1410936398.979956,Motion,Automotive,,,0.5620794892311096,0.1543627679347992,-0.7096896171569824,-1.641349615682209,-1.108240004923147,-1.367524570944371,0.5620794892311096,0.1543627679347992,-0.7096896171569824,-0.4451270699501038,0.8949146866798401,0.03145739436149597,0.01952893659472466,-0.2363758832216263,-0.05770251154899597,-1,0,0,0
1410936399.148962,Acceleration,Automotive,,,-0.5401763916015625,1.033721923828125,0.0234832763671875
1410936399.156969,Magnetic,Automotive,,,50.4268798828125,135.3894500732422,-49.10293579101562
1410936399.159795,Gyro,Automotive,,,0.166031049735464,0.4282805117588368,0.6478629373258321
1410936399.180112,Motion,Automotive,,,0.01818995364010334,0.411102294921875,0.6802114844322205,-1.590273949037961,-1.097158450659978,-1.297715771799969,0.01818995364010334,0.411102294921875,0.6802114844322205,-0.4560401737689972,0.889914870262146,0.008883701637387276,0.01750257983803749,0.1340109258890152,0.02273250930011272,-1,0,0,0
1410936399.348475,Magnetic,Automotive,,,50.78549194335938,134.674560546875,-52.5484619140625
1410936399.349348,Acceleration,Automotive,,,-0.4956512451171875,0.9141693115234375,-0.4882659912109375
1410936399.362585,Gyro,Automotive,,,0.2482944979113576,-0.1447025915133464,0.03034192693149078
1410936399.383606,Motion,Automotive,,,0.1004595533013344,-0.1618800759315491,0.06268914043903351,-1.474350940485551,-1.168717515656804,-1.277572003275426,0.1004595533013344,-0.1618800759315491,0.06268914043903351,-0.3895135819911957,0.9202494621276855,-0.03768370300531387,-0.02410640381276608,-0.01689864695072174,0.002054429845884442,-1,0,0,0
1410936399.548845,Acceleration,Automotive,,,-0.3598480224609375,0.9013671875,-0.01275634765625
1410936399.550952,Magnetic,Automotive,,,50.96481323242188,137.7128295898438,-53.40983581542969
1410936399.564848,Gyro,Automotive,,,0.09031791257672926,-0.0383788144691319,-0.02508324904302031
1410936399.586372,Motion,Automotive,,,-0.05733131244778633,-0.05553723126649857,0.007330466993153095,-1.45804296887216,-1.17836549469845,-1.274660347906609,-0.05733131244778633,-0.05553723126649857,0.007330466993153095,-0.3800071477890015,0.9239821434020996,-0.04302958771586418,0.003359200432896614,-0.0294203869998455,0.01672343350946903,-1,0,0,0
1410936399.748813,Acceleration,Automotive,,,-0.334228515625,0.8863983154296875,0.015380859375
1410936399.753594,Magnetic,Automotive,,,51.14411926269531,138.6064453125,-51.17024230957031
1410936399.772502,Gyro,Automotive,,,0.2082376256393668,0.1678726256292538,0.9017338282437067
1410936399.783507,Motion,Automotive,,,0.06052724272012711,0.1506894528865814,0.9341797828674316,-1.486605129584565,-1.209404321770042,-1.312631217769563,0.06052724272012711,0.1506894528865814,0.9341797828674316,-0.3523243069648743,0.9354055523872375,-0.02973288856446743,0.09149055927991867,-0.2161672711372375,-0.02490883506834507,-1,0,0,0
1410936399.949059,Acceleration,Automotive,,,-0.2913360595703125,1.247024536132812,-0.0672454833984375
1410936399.956196,Magnetic,Automotive,,,57.061279296875,141.2872619628906,-55.13259887695312
1410936399.974865,Gyro,Automotive,,,0.1424575467144096,0.2456366631434585,0.02787131238822427
1410936399.98569,Motion,Automotive,,,-0.005246848333626986,0.2284541875123978,0.06031596288084984,-1.272640453663045,-1.384783217567493,-1.20460886281492,-0.005246848333626986,0.2284541875123978,0.06031596288084984,-0.1767825782299042,0.9827494025230408,-0.05432825908064842,0.04346653819084167,-0.04491369426250458,-0.004296009428799152,-1,0,0,0
1410936400.149032,Acceleration,Automotive,,,-0.199615478515625,1.010589599609375,-0.070892333984375
1410936400.15876,Magnetic,Automotive,,,56.34403991699219,140.9298248291016,-55.47715759277344
1410936400.177584,Gyro,Automotive,,,0.3730963518629779,0.02689313331983816,0.08892960670047097
1410936400.188299,Motion,Automotive,,,0.2253503054380417,0.009697492234408855,0.1214067339897156,-1.252066986499517,-1.383487695546124,-1.173258715369176,0.2253503054380417,0.009697492234408855,0.1214067339897156,-0.1768364310264587,0.9825089573860168,-0.05835244804620743,0.06761401146650314,0.03079669736325741,0.01607034355401993,-1,0,0,0
1410936400.349402,Magnetic,Automotive,,,56.70265197753906,138.4277191162109,-56.51080322265625
1410936400.349392,Acceleration,Automotive,,,-0.1563720703125,0.9273681640625,-0.0867462158203125
1410936400.374627,Gyro,Automotive,,,0.2614457200063869,-0.02814002534221326,0.01027554074996173
1410936400.396031,Motion,Automotive,,,0.1137374565005302,-0.04533948376774788,0.04269629716873169,-1.156806856250576,-1.384700953438225,-1.074863169363369,0.1137374565005302,-0.04533948376774788,0.04269629716873169,-0.1693929582834244,0.9827341437339783,-0.07442831248044968,-0.00104771216865629,0.002205404452979565,-0.02284646593034267,-1,0,0,0
1410936400.549012,Acceleration,Automotive,,,-0.168243408203125,0.94769287109375,-0.09503173828125
1410936400.551499,Magnetic,Automotive,,,56.16473388671875,140.3936614990234,-55.30487060546875
1410936400.576935,Gyro,Automotive,,,0.1629255375883226,-0.1063472128618072,-0.1122306683420102
1410936400.59822,Motion,Automotive,,,0.01539834402501583,-0.1235009208321571,-0.07973629981279373,-1.0874375470871,-1.378968950693088,-1.005217323614009,0.01539834402501583,-0.1235009208321571,-0.07973629981279373,-0.1688116490840912,0.9816575050354004,-0.08860711753368378,-0.01075378339737654,-0.0319504477083683,-0.06437750160694122,-1,0,0,0
1410936400.748965,Acceleration,Automotive,,,-0.1301116943359375,1.019439697265625,-0.1287078857421875
1410936400.754041,Magnetic,Automotive,,,58.4957275390625,140.9298248291016,-56.166259765625
1410936400.78477,Gyro,Automotive,,,0.04744048639423552,0.6758567551242001,0.4989384365363831
1410936400.806205,Motion,Automotive,,,-0.100080206990242,0.6587038636207581,0.5314310789108276,-0.6476037466003974,-1.467267053911825,-0.6154476502469516,-0.100080206990242,0.6587038636207581,0.5314310789108276,-0.06234532222151756,0.9946456551551819,-0.08242045342922211,-0.03747767582535744,0.0158219002187252,0.06876383721828461,-1,0,0,0
1410936400.948916,Acceleration,Automotive,,,0.0086517333984375,0.9586639404296875,-0.05401611328125
1410936400.956592,Magnetic,Automotive,,,67.99905395507812,143.9680938720703,-56.33853149414062
1410936400.987154,Gyro,Automotive,,,0.08913866484604219,0.06859610546160697,-0.4461726932264252
1410936400.997504,Motion,Automotive,,,-0.05837414413690567,0.05144296959042549,-0.4136868417263031,1.597623499977056,-1.418350958178054,1.502942415393258,-0.05837414413690567,0.05144296959042549,-0.4136868417263031,0.1518009454011917,0.9884026646614075,0.004073367454111576,-0.05672343820333481,0.05795351043343544,-0.02418445236980915,-1,0,0,0
1410936401.148997,Acceleration,Automotive,,,0.138671875,1.087509155273438,-0.02606201171875
1410936401.160436,Magnetic,Automotive,,,68.53697204589844,142.0021514892578,-54.78805541992188
1410936401.189377,Gyro,Automotive,,,0.1567970712878322,0.1513948490166065,-0.02191169050084495
1410936401.209827,Motion,Automotive,,,0.009308041073381901,0.13422492146492,0.01048699393868446,1.636648814965329,-1.384710231087427,1.548623812233067,0.009308041073381901,0.13422492146492,0.01048699393868446,0.184612974524498,0.9827358722686768,0.01217482797801495,0.05449225381016731,0.3962619006633759,0.0423143096268177,-1,0,0,0
1410936401.349188,Acceleration,Automotive,,,0.1292572021484375,0.9547271728515625,-0.0518035888671875
1410936401.370489,Magnetic,Automotive,,,70.50935363769531,142.1808776855469,-54.27122497558594
1410936401.39009,Gyro,Automotive,,,0.1823418461477633,0.2827036044596174,0.1009066410708843
1410936401.411407,Motion,Automotive,,,0.03489141538739204,0.2655171751976013,0.1331969350576401,1.63175265787303,-1.38012072747649,1.537093555734829,0.03489141538739204,0.2655171751976013,0.1331969350576401,0.1891703009605408,0.9818764328956604,0.01154543086886406,-0.1070627570152283,0.08050151169300079,-0.02636171504855156,-1,0,0,0
1410936401.549073,Acceleration,Automotive,,,0.2148590087890625,1.095779418945312,0.015167236328125
1410936401.572925,Magnetic,Automotive,,,73.91621398925781,142.3596038818359,-54.44349670410156
1410936401.594308,Gyro,Automotive,,,-0.0004751079384701361,0.1766725088192026,0.1795993228571997
1410936401.605128,Motion,Automotive,,,-0.1478073596954346,0.1594920754432678,0.2118895947933197,1.671468688133466,-1.357497048152126,1.54022518090483,-0.1478073596954346,0.1594920754432678,0.2118895947933197,0.2106137573719025,0.9773378372192383,0.02127490565180779,-0.02300694212317467,-0.01897906139492989,-0.04965625330805779,-1,0,0,0
1410936401.749647,Acceleration,Automotive,,,0.2350616455078125,0.967529296875,0.0334930419921875
1410936401.7759,Magnetic,Automotive,,,72.66105651855469,143.9680938720703,-51.17024230957031
1410936401.796836,Gyro,Automotive,,,0.03839133132625527,-0.0860637790514367,0.04328409088094885
1410936401.807466,Motion,Automotive,,,-0.1088930666446686,-0.1032303124666214,0.07558705657720566,1.743540499109298,-1.335189216227952,1.614989992221287,-0.1088930666446686,-0.1032303124666214,0.07558705657720566,0.2299591302871704,0.972372829914093,0.04012400284409523,-0.009851096197962761,-0.008169920183718204,-0.01473337784409523,-1,0,0,0
1410936401.949003,Acceleration,Automotive,,,0.2093353271484375,0.967193603515625,0.0774383544921875
1410936401.978095,Magnetic,Automotive,,,71.94381713867188,146.82763671875,-51.17024230957031
1410936401.998318,Gyro,Automotive,,,0.190296175691612,-0.09846718551237174,0.03797081819013176
1410936402.010345,Motion,Automotive,,,0.04299785941839218,-0.1156364530324936,0.07027260959148407,1.740282153581373,-1.31801564761284,1.632912991226258,0.04299785941839218,-0.1156364530324936,0.07027260959148407,0.2465137541294098,0.9682207107543945,0.04218529164791107,0.00630912883207202,0.006770119071006775,0.005284800659865141,-1,0,0,0
1410936402.149557,Acceleration,Automotive,,,0.2755889892578125,0.999114990234375,-0.001129150390625
1410936402.180707,Magnetic,Automotive,,,73.91621398925781,145.5765838623047,-51.68707275390625
1410936402.200084,Gyro,Automotive,,,0.06225431995780128,-0.1420029451163331,-0.03493295033467837
1410936402.212658,Motion,Automotive,,,-0.08502651751041412,-0.1591672599315643,-0.00260396278463304,1.689166131185276,-1.306854225013545,1.612024972396325,-0.08502651751041412,-0.1591672599315643,-0.00260396278463304,0.2590625882148743,0.9653690457344055,0.03080921433866024,0.04629630595445633,0.03464622423052788,-0.03581409901380539,-1,0,0,0
1410936402.349197,Acceleration,Automotive,,,0.23382568359375,0.9527740478515625,0.072723388671875
1410936402.370708,Magnetic,Automotive,,,71.94381713867188,145.0404205322266,-51.17024230957031
1410936402.40428,Gyro,Automotive,,,0.2045305054019765,0.005846970173268968,-0.1034081482827958
