1411569156.93581,Magnetic,Bicycle,,,75.7092895508,119.1257629395,-58.922668457,
1411569156.94255,Rotation_Rate,Bicycle,,,0.2307850122,-0.0603817031,0.0133406604,
1411569156.94275,Attitude,Bicycle,,,0.4630290123,-0.9041342357,0.0571170104,
1411569156.94289,User_Acceleration,Bicycle,,,0.02084326,-0.0004439231,-0.0478654839,
1411569156.94303,Gravity,Bicycle,,,0.2761995792,0.7858901024,-0.5532544851,
1411569156.94315,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569157.02836,Acceleration,Bicycle,,,0.4028320313,0.7118682861,-0.5224914551,
1411569157.12357,Gyroscope,Bicycle,,,0.3951358741,-0.3078294641,0.0356773039,
1411569157.12829,Magnetic,Bicycle,,,74.9920501709,118.7683105469,-60.6454315186,
1411569157.14497,Rotation_Rate,Bicycle,,,0.2582795918,-0.3222076595,0.0719603896,
1411569157.14518,Attitude,Bicycle,,,0.4308837057,-0.8525651863,0.0201784661,
1411569157.14532,User_Acceleration,Bicycle,,,0.1690873057,-0.0392868295,-0.0364174061,
1411569157.14545,Gravity,Bicycle,,,0.2748518884,0.7529709339,-0.5979056954,
1411569157.14558,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569157.22704,Acceleration,Bicycle,,,0.3069152832,0.715423584,-0.6900177002,
1411569157.32619,Gyroscope,Bicycle,,,0.1594807387,-0.7946262829,0.546713416,
1411569157.33012,Magnetic,Bicycle,,,73.5575866699,121.6278686523,-63.4018554688,
1411569157.34732,Rotation_Rate,Bicycle,,,0.0226006787,-0.809007287,0.5829831362,
1411569157.34771,Attitude,Bicycle,,,0.335886994,-0.8129774816,0.0721214046,
1411569157.34786,User_Acceleration,Bicycle,,,0.1930957139,-0.0472445227,0.0287662167,
1411569157.34799,Gravity,Bicycle,,,0.2265515029,0.726336956,-0.6489291787,
1411569157.34812,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569157.42636,Acceleration,Bicycle,,,0.2759094238,0.7515716553,-0.3619995117,
1411569157.52868,Gyroscope,Bicycle,,,0.1578157304,-0.0785043963,0.5276419868,
1411569157.53284,Magnetic,Bicycle,,,74.0955200195,125.0235748291,-65.6414489746,
1411569157.54985,Rotation_Rate,Bicycle,,,0.0209410638,-0.092884846,0.5639103055,
1411569157.55005,Attitude,Bicycle,,,0.4057569179,-0.7681983413,0.275862582,
1411569157.5502,User_Acceleration,Bicycle,,,-0.008519372,0.0613543876,0.0548591539,
1411569157.55033,Gravity,Bicycle,,,0.2838642299,0.6948406696,-0.6607704163,
1411569157.55046,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569157.62612,Acceleration,Bicycle,,,0.2523803711,0.7906341553,-0.6465911865,
1411569157.73124,Gyroscope,Bicycle,,,0.8449499075,0.6423653739,-0.5417905627,
1411569157.73652,Magnetic,Bicycle,,,79.1161346436,124.3086853027,-67.7087554932,
1411569157.75252,Rotation_Rate,Bicycle,,,0.7080807686,0.6279855371,-0.5055237412,
1411569157.75275,Attitude,Bicycle,,,0.461420582,-0.7343176747,0.2357645953,
1411569157.75289,User_Acceleration,Bicycle,,,-0.0277018007,0.1045621112,-0.1738253832,
1411569157.75302,Gravity,Bicycle,,,0.3304819465,0.6700808406,-0.6646603346,
1411569157.75315,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569157.82515,Acceleration,Bicycle,,,0.1996459961,0.4694824219,-0.8106384277,
1411569157.93357,Gyroscope,Bicycle,,,0.0468338183,0.4219280736,-0.2123647264,
1411569157.93854,Magnetic,Bicycle,,,82.1643676758,120.912979126,-74.7720794678,
1411569157.95524,Rotation_Rate,Bicycle,,,-0.0900296122,0.407548815,-0.1760994047,
1411569157.95547,Attitude,Bicycle,,,0.4192011272,-0.6535019899,0.1025196978,
1411569157.95562,User_Acceleration,Bicycle,,,0.0488279574,-0.0754540861,0.0477848984,
1411569157.95577,Gravity,Bicycle,,,0.3231660724,0.6079705954,-0.7252141237,
1411569157.9559,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569158.02493,Acceleration,Bicycle,,,0.4030761719,0.6198883057,-0.7421722412,
1411569158.12914,Magnetic,Bicycle,,,82.5229797363,123.7725219727,-75.8057403564,
1411569158.1358,Gyroscope,Bicycle,,,-0.1438996484,-0.102515723,0.018496719,
1411569158.15711,Rotation_Rate,Bicycle,,,-0.2807576954,-0.1168944165,0.0547606051,
1411569158.15734,Attitude,Bicycle,,,0.4307742223,-0.7039279319,0.0972975991,
1411569158.1575,User_Acceleration,Bicycle,,,0.0396365114,-0.0257569961,-0.0268797912,
1411569158.15764,Gravity,Bicycle,,,0.3183194101,0.6472169757,-0.6926636696,
1411569158.15777,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569158.22376,Acceleration,Bicycle,,,0.4430389404,0.682434082,-0.6405181885,
1411569158.33189,Magnetic,Bicycle,,,82.7022857666,123.5937957764,-74.9443511963,
1411569158.33882,Gyroscope,Bicycle,,,0.1721882782,-0.0524437671,0.2018990359,
1411569158.35976,Rotation_Rate,Bicycle,,,0.0353074223,-0.0668251514,0.238150984,
1411569158.35997,Attitude,Bicycle,,,0.439918122,-0.7143246581,0.1514872585,
1411569158.36011,User_Acceleration,Bicycle,,,-0.0039312416,0.0677930713,-0.0099133123,
1411569158.36025,Gravity,Bicycle,,,0.3217565715,0.6551073194,-0.6835986376,
1411569158.36037,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569158.42333,Acceleration,Bicycle,,,0.2686309814,0.7463531494,-0.7054290771,
1411569158.53446,Magnetic,Bicycle,,,85.3919067383,124.487411499,-72.0156555176,
1411569158.54124,Gyroscope,Bicycle,,,0.6348246333,0.2444659375,-0.3230600824,
1411569158.56239,Rotation_Rate,Bicycle,,,0.4979494512,0.2300851345,-0.2868096232,
1411569158.56268,Attitude,Bicycle,,,0.4515458076,-0.6650457493,0.1125801375,
1411569158.56306,User_Acceleration,Bicycle,,,0.0033459298,-0.0123893227,-0.0521407649,
1411569158.5632,Gravity,Bicycle,,,0.3433642685,0.6170951128,-0.7080215812,
1411569158.56333,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569158.62275,Acceleration,Bicycle,,,0.3141937256,0.518951416,-0.7440185547,
1411569158.73715,Magnetic,Bicycle,,,85.0332946777,125.5597381592,-69.6037902832,
1411569158.74355,Gyroscope,Bicycle,,,0.2609767373,0.1554519086,-0.339439322,
1411569158.76493,Rotation_Rate,Bicycle,,,0.1241071001,0.141071707,-0.3031903505,
1411569158.76516,Attitude,Bicycle,,,0.4120032968,-0.6331481497,0.0136609088,
1411569158.7653,User_Acceleration,Bicycle,,,0.0329775438,0.0112043889,0.045822598,
1411569158.76543,Gravity,Bicycle,,,0.3228268921,0.5916856527,-0.7387089729,
1411569158.76556,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569158.82203,Acceleration,Bicycle,,,0.349029541,0.6361541748,-0.7535705566,
1411569158.9398,Magnetic,Bicycle,,,86.4677581787,124.1299743652,-70.2929077148,
1411569158.94565,Gyroscope,Bicycle,,,0.4821410806,0.1717712271,-0.360574701,
1411569158.96707,Rotation_Rate,Bicycle,,,0.3452768326,0.1573915929,-0.324327141,
1411569158.9673,Attitude,Bicycle,,,0.392370734,-0.615182259,-0.0823485152,
1411569158.96745,User_Acceleration,Bicycle,,,0.0354548804,0.0008650351,-0.0336175822,
1411569158.96759,Gravity,Bicycle,,,0.3122776747,0.5771073699,-0.7546057105,
1411569158.96772,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569159.02248,Acceleration,Bicycle,,,0.3153686523,0.4736328125,-0.7331390381,
1411569159.13213,Magnetic,Bicycle,,,88.4401397705,125.3810272217,-72.1879425049,
1411569159.14856,Gyroscope,Bicycle,,,0.3775534183,0.0637084059,-0.0941962741,
1411569159.16992,Rotation_Rate,Bicycle,,,0.2406948507,0.0493293591,-0.0579502359,
1411569159.17015,Attitude,Bicycle,,,0.3791996992,-0.5760413972,-0.1655131736,
1411569159.17033,User_Acceleration,Bicycle,,,0.0726319104,-0.023071466,0.0408913605,
1411569159.17065,Gravity,Bicycle,,,0.3104399741,0.5447084308,-0.779050529,
1411569159.17101,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569159.22091,Acceleration,Bicycle,,,0.3950195313,0.5476531982,-0.7685852051,
1411569159.33374,Magnetic,Bicycle,,,90.5918273926,125.0235748291,-74.5998077393,
1411569159.36159,Gyroscope,Bicycle,,,0.03378353,0.0105876632,0.1169732256,
1411569159.37235,Rotation_Rate,Bicycle,,,-0.1030468941,-0.0037281874,0.1533036977,
1411569159.37258,Attitude,Bicycle,,,0.4335342183,-0.567527287,-0.1220429378,
1411569159.37273,User_Acceleration,Bicycle,,,0.0360482633,0.033755701,0.0756931454,
1411569159.37286,Gravity,Bicycle,,,0.3542257845,0.5375486016,-0.7652225494,
1411569159.37299,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569159.42022,Acceleration,Bicycle,,,0.4030456543,0.5586853027,-0.8051147461,
1411569159.53641,Magnetic,Bicycle,,,89.8746032715,126.0959014893,-75.2889099121,
1411569159.5535,Gyroscope,Bicycle,,,-0.107323794,-0.0722568867,0.2199552681,
1411569159.57482,Rotation_Rate,Bicycle,,,-0.2441466898,-0.08655148,0.2563045621,
1411569159.57505,Attitude,Bicycle,,,0.4361804184,-0.5690303207,-0.0846328506,
1411569159.57519,User_Acceleration,Bicycle,,,0.0962864831,-0.0343293361,0.0663142577,
1411569159.57533,Gravity,Bicycle,,,0.3559077382,0.5388154387,-0.7635493875,
1411569159.57546,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569159.61979,Acceleration,Bicycle,,,0.3492431641,0.4957580566,-0.6575469971,
1411569164.56127,Activity,Bicycle,,,1,stationary,,
1411569159.74012,Magnetic,Bicycle,,,90.5918273926,132.5298919678,-74.5998077393,
1411569159.75604,Gyroscope,Bicycle,,,-0.393637846,-0.2552943505,0.3449866866,
1411569159.7774,Rotation_Rate,Bicycle,,,-0.5304550529,-0.2695883512,0.3813344538,
1411569159.77778,Attitude,Bicycle,,,0.4901596841,-0.6391198289,0.0524870645,
1411569159.77803,User_Acceleration,Bicycle,,,0.1873229444,0.0165021047,0.0194894746,
1411569159.77823,Gravity,Bicycle,,,0.3778473437,0.5964892507,-0.7081186175,
1411569159.77855,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569159.81935,Acceleration,Bicycle,,,0.2985534668,0.5209960938,-0.6405334473,
1411569159.94192,Magnetic,Bicycle,,,93.2814483643,137.7128295898,-75.1166381836,
1411569159.95844,Gyroscope,Bicycle,,,-0.2498694914,-0.0204970193,0.2170534878,
1411569159.97965,Rotation_Rate,Bicycle,,,-0.3866811693,-0.0347904414,0.2533997893,
1411569159.97987,Attitude,Bicycle,,,0.5212132929,-0.7123523254,0.1716431986,
1411569159.98002,User_Acceleration,Bicycle,,,0.0652290061,0.0282688849,0.005056133,
1411569159.98015,Gravity,Bicycle,,,0.3768486381,0.6536158919,-0.6563317776,
1411569159.98028,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569160.01845,Acceleration,Bicycle,,,0.4507446289,0.6949615479,-0.6080932617,
1411569164.88027,Activity,Bicycle,,,1,(null),,
1411569160.13269,Magnetic,Bicycle,,,92.3849182129,138.9638824463,-76.6671142578,
1411569160.16083,Gyroscope,Bicycle,,,-0.3291115833,0.0393487377,-0.3036975696,
1411569160.1821,Rotation_Rate,Bicycle,,,-0.4659178555,0.025055876,-0.2673526704,
1411569160.18236,Attitude,Bicycle,,,0.5180649113,-0.789714212,0.2421924469,
1411569160.18292,User_Acceleration,Bicycle,,,-0.043362055,0.0388713442,0.0226579029,
1411569160.18327,Gravity,Bicycle,,,0.348644644,0.7101520896,-0.6116624475,
1411569160.18341,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569160.21774,Acceleration,Bicycle,,,0.2849121094,0.7246398926,-0.5758209229,
1411569160.33528,Magnetic,Bicycle,,,89.1573791504,140.0362091064,-79.768081665,
1411569160.3632,Gyroscope,Bicycle,,,0.0784194415,0.2747673844,-0.4629596628,
1411569160.38477,Rotation_Rate,Bicycle,,,-0.0584106259,0.2604674101,-0.4266304076,
1411569160.38499,Attitude,Bicycle,,,0.5134066597,-0.87936357,0.1531800078,
1411569160.38513,User_Acceleration,Bicycle,,,-0.0425461978,-0.0945977494,-0.0175940748,
1411569160.38526,Gravity,Bicycle,,,0.3131760657,0.7703332305,-0.5554344654,
1411569160.38539,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569160.41784,Acceleration,Bicycle,,,0.2852172852,0.7492980957,-0.5004272461,
1411569160.53797,Magnetic,Bicycle,,,87.5435943604,136.2830505371,-83.7304382324,
1411569160.56577,Gyroscope,Bicycle,,,0.1036078854,0.2419809419,-0.2628255038,
1411569160.58717,Rotation_Rate,Bicycle,,,-0.0332166404,0.2276815474,-0.2264977098,
1411569160.58739,Attitude,Bicycle,,,0.5280170931,-0.9371612707,0.0551559013,
1411569160.58753,User_Acceleration,Bicycle,,,0.0224380884,-0.0313292071,-0.1090875044,
1411569160.58766,Gravity,Bicycle,,,0.298301667,0.8058806062,-0.511441648,
1411569160.58779,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569160.61637,Acceleration,Bicycle,,,0.2727966309,0.8006439209,-0.5082092285,
1411569160.74084,Magnetic,Bicycle,,,82.1643676758,132.7086181641,-85.1086425781,
1411569160.77894,Gyroscope,Bicycle,,,0.1471886524,0.0720217296,-0.0600878384,
1411569160.78922,Rotation_Rate,Bicycle,,,0.0103695169,0.0577229001,-0.0237614866,
1411569160.78944,Attitude,Bicycle,,,0.5385198451,-0.9417894769,0.0393650933,
1411569160.78959,User_Acceleration,Bicycle,,,-0.0112437028,-0.0126374876,0.0592876747,
1411569160.78972,Gravity,Bicycle,,,0.3017405272,0.8086122274,-0.5050731897,
1411569160.78985,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569160.81599,Acceleration,Bicycle,,,0.3053894043,0.8158721924,-0.4920349121,
1411569160.94342,Magnetic,Bicycle,,,76.2472076416,132.5298919678,-82.5245056152,
1411569160.97066,Gyroscope,Bicycle,,,0.3385964315,0.1527669096,-0.2374027017,
1411569160.992,Rotation_Rate,Bicycle,,,0.2017828375,0.1384686679,-0.2010778189,
1411569160.99224,Attitude,Bicycle,,,0.4894679669,-0.9443210527,-0.0423607048,
1411569160.99238,User_Acceleration,Bicycle,,,0.0433050543,-0.0296272561,-0.0743598044,
1411569160.99255,Gravity,Bicycle,,,0.2756494284,0.8100990653,-0.5174523592,
1411569160.99269,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569161.01526,Acceleration,Bicycle,,,0.3027191162,0.7808532715,-0.4879455566,
1411569161.13533,Magnetic,Bicycle,,,78.2195892334,131.9937286377,-77.528503418,
1411569161.17291,Gyroscope,Bicycle,,,0.3301118666,0.0625866825,-0.0638394334,
1411569161.19594,Rotation_Rate,Bicycle,,,0.1933039576,0.0482890233,-0.027516067,
1411569161.19619,Attitude,Bicycle,,,0.4737956296,-0.9173335917,-0.0970224375,
1411569161.19634,User_Acceleration,Bicycle,,,0.0362311602,-0.0017776192,-0.0113060642,
1411569161.19648,Gravity,Bicycle,,,0.2773827314,0.7939834595,-0.5409705639,
1411569161.19661,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569161.21437,Acceleration,Bicycle,,,0.2883758545,0.8026580811,-0.5225372314,
1411569161.33724,Magnetic,Bicycle,,,83.2402191162,126.2746276855,-69.6037902832,
1411569161.37568,Gyroscope,Bicycle,,,0.4827006107,0.0136194058,0.0902454746,
1411569161.39685,Rotation_Rate,Bicycle,,,0.3459494412,-0.0006723519,0.1265812218,
1411569161.39707,Attitude,Bicycle,,,0.4546061557,-0.8521776067,-0.1252270988,
1411569161.39721,User_Acceleration,Bicycle,,,0.005439999,-0.0359341912,-0.0004998943,
1411569161.39742,Gravity,Bicycle,,,0.2890851498,0.752715826,-0.5914800763,
1411569161.3978,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569161.4139,Acceleration,Bicycle,,,0.3767700195,0.7243652344,-0.6177520752,
1411569161.53997,Magnetic,Bicycle,,,85.5712127686,122.1640319824,-65.2968902588,
1411569161.57805,Gyroscope,Bicycle,,,0.3016554577,-0.3963990114,0.4401669987,
1411569161.5992,Rotation_Rate,Bicycle,,,0.1649097949,-0.4106901884,0.476501286,
1411569161.5994,Attitude,Bicycle,,,0.4512764054,-0.7804695696,-0.074803215,
1411569161.59955,User_Acceleration,Bicycle,,,0.1040447727,-0.0164336003,0.0265020151,
1411569161.59968,Gravity,Bicycle,,,0.3098956645,0.703613162,-0.6394475698,
1411569161.59981,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569161.61337,Acceleration,Bicycle,,,0.4452819824,0.7351379395,-0.576461792,
1411569161.74932,Magnetic,Bicycle,,,90.4125213623,121.2704162598,-62.023651123,
1411569161.79149,Gyroscope,Bicycle,,,0.1497010786,-0.2841134819,0.3978981048,
1411569161.80889,Acceleration,Bicycle,,,0.3455810547,0.6957092285,-0.7096252441,
1411569161.81238,Rotation_Rate,Bicycle,,,0.012961111,-0.298404038,0.434230864,
1411569161.81257,Attitude,Bicycle,,,0.4368718001,-0.701564899,0.0225933773,
1411569161.81272,User_Acceleration,Bicycle,,,0.0148294494,0.0323816128,0.0247657672,
1411569161.81285,Gravity,Bicycle,,,0.3231832385,0.645413816,-0.6920936704,
1411569161.81298,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569161.94588,Magnetic,Bicycle,,,93.6400604248,121.6278686523,-64.0909576416,
1411569161.99324,Gyroscope,Bicycle,,,0.4369432422,-0.2352426117,-0.0649278674,
1411569162.00825,Acceleration,Bicycle,,,0.3341369629,0.5383911133,-0.666229248,
1411569162.01444,Rotation_Rate,Bicycle,,,0.300208658,-0.2495326251,-0.0285965353,
1411569162.01459,Attitude,Bicycle,,,0.3763804569,-0.6636570573,0.086699335,
1411569162.01472,User_Acceleration,Bicycle,,,0.0267890915,-0.0481764749,0.112257421,
1411569162.01482,Gravity,Bicycle,,,0.2895408571,0.6160017848,-0.7326034904,
1411569162.01491,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569162.13723,Magnetic,Bicycle,,,92.9228363037,122.7001953125,-68.9146881104,
1411569162.19621,Gyroscope,Bicycle,,,-0.0824440105,-0.312494257,0.4177125559,
1411569162.20801,Acceleration,Bicycle,,,0.258682251,0.7807617188,-0.6434173584,
1411569162.21724,Rotation_Rate,Bicycle,,,-0.219173044,-0.3267836869,0.4540424049,
1411569162.21746,Attitude,Bicycle,,,0.3395314808,-0.658262847,0.0887237789,
1411569162.2177,User_Acceleration,Bicycle,,,0.0266577899,0.2336543649,0.0419006124,
1411569162.21844,Gravity,Bicycle,,,0.2634575665,0.6117435694,-0.7458953857,
1411569162.2186,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569167.11329,Activity,Bicycle,,,0,automotive,,
1411569162.34033,Magnetic,Bicycle,,,100.8123779297,128.7767333984,-67.8810272217,
1411569162.39853,Gyroscope,Bicycle,,,0.4541302186,0.0469491332,0.3539639363,
1411569162.40726,Acceleration,Bicycle,,,0.388961792,0.6166534424,-0.8677215576,
1411569162.42,Rotation_Rate,Bicycle,,,0.317374289,0.0326526314,0.3902793527,
1411569162.42033,Attitude,Bicycle,,,0.400411738,-0.6262798401,0.2124683132,
1411569162.4205,User_Acceleration,Bicycle,,,0.0001139456,0.0340893008,-0.1143474355,
1411569162.42075,Gravity,Bicycle,,,0.3158192933,0.5861346722,-0.7461261749,
1411569162.42088,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569162.54286,Magnetic,Bicycle,,,111.5708465576,123.4150848389,-66.502822876,
1411569162.6012,Gyroscope,Bicycle,,,-0.1528420108,-0.3207005216,0.3728574663,
1411569162.60662,Acceleration,Bicycle,,,0.3824768066,0.5348968506,-0.6846923828,
1411569162.62252,Rotation_Rate,Bicycle,,,-0.2895923853,-0.3349964619,0.4091714025,
1411569162.62283,Attitude,Bicycle,,,0.4097317552,-0.5688849977,0.2951815822,
1411569162.62332,User_Acceleration,Bicycle,,,0.0306347795,-0.0281949453,0.0771333799,
1411569162.62346,Gravity,Bicycle,,,0.3356219232,0.5386930108,-0.7727662921,
1411569162.62359,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569162.74536,Magnetic,Bicycle,,,116.0535430908,114.6577148438,-67.3642120361,
1411569162.80356,Gyroscope,Bicycle,,,0.002196309,-0.3707535691,0.7053922769,
1411569162.80614,Acceleration,Bicycle,,,0.3388824463,0.578338623,-0.6808013916,
1411569162.82469,Rotation_Rate,Bicycle,,,-0.1345486641,-0.3850489259,0.7417048216,
1411569162.82491,Attitude,Bicycle,,,0.4099025101,-0.5526206831,0.4299833811,
1411569162.82505,User_Acceleration,Bicycle,,,0.0169849694,0.0622843504,0.0503259487,
1411569162.82525,Gravity,Bicycle,,,0.3392009437,0.5249196291,-0.7806420922,
1411569162.82586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569162.94787,Magnetic,Bicycle,,,116.7707824707,104.6492919922,-69.0869750977,
1411569163.00527,Acceleration,Bicycle,,,0.2936859131,0.413482666,-0.7934875488,
1411569163.00617,Gyroscope,Bicycle,,,0.0937789567,0.0421354695,0.0011243866,
1411569163.0274,Rotation_Rate,Bicycle,,,-0.0429603346,0.0278407019,0.0374353975,
1411569163.02762,Attitude,Bicycle,,,0.4286407166,-0.5655362597,0.532450943,
1411569163.02776,User_Acceleration,Bicycle,,,-0.0572351776,-0.1223859936,-0.0255688224,
1411569163.02789,Gravity,Bicycle,,,0.3509210944,0.5358686447,-0.7679187059,
1411569163.02802,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569163.1386,Magnetic,Bicycle,,,115.8742370605,101.2535705566,-71.6711120605,
1411569163.2047,Acceleration,Bicycle,,,0.3889923096,0.5058135986,-0.84375,
1411569163.20838,Gyroscope,Bicycle,,,-0.0539127668,0.0382131658,-0.0232480647,
1411569163.22999,Rotation_Rate,Bicycle,,,-0.1906465143,0.0239189789,0.013061475,
1411569163.23021,Attitude,Bicycle,,,0.4406531199,-0.59409607,0.5269522374,
1411569163.23035,User_Acceleration,Bicycle,,,0.0355459303,-0.0539463386,-0.094253853,
1411569163.23048,Gravity,Bicycle,,,0.3534463644,0.5597599149,-0.7494961619,
1411569163.23061,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569163.34195,Magnetic,Bicycle,,,113.3639221191,99.4663543701,-74.0829772949,
1411569163.40415,Acceleration,Bicycle,,,0.366607666,0.6143493652,-0.7520904541,
1411569163.41101,Gyroscope,Bicycle,,,-0.0238933487,-0.0129461587,-0.2750539405,
1411569163.43225,Rotation_Rate,Bicycle,,,-0.160653621,-0.0272470992,-0.2387575954,
1411569163.43247,Attitude,Bicycle,,,0.3809238717,-0.6249253067,0.5311452053,
