1410978165.189709,Acceleration,Walk,Along the road,Palm,-1.559494018554688,0.2984466552734375,-0.8800048828125
1410978165.21911,Gyro,Walk,Along the road,Palm,-0.4205794488346547,-0.4973591820099661,2.960624465932293
1410978165.235788,Motion,Walk,Along the road,Palm,-0.4669714570045471,-0.5194330811500549,2.982707738876343,-1.192175675681463,-0.225751771001942,0.08162141060251782,-0.4669714570045471,-0.5194330811500549,2.982707738876343,-0.9055985808372498,0.2238391190767288,-0.3602599799633026,-0.5539656281471252,0.04030577465891838,-0.2535095512866974,-1,0,0,0
1410978165.304069,Magnetic,Walk,Along the road,Palm,-30.59660339355469,140.4765319824219,-90.33012390136719
1410978165.382493,Acceleration,Walk,Along the road,Palm,-1.5662841796875,0.230621337890625,-0.2679443359375
1410978165.427703,Gyro,Walk,Along the road,Palm,0.48115491204127,0.176618979281292,0.609309419489191
1410978165.444177,Motion,Walk,Along the road,Palm,0.43558070063591,0.155761644244194,0.6312020421028137,-1.187387017298408,-0.7217454682630209,0.4263427485739494,0.43558070063591,0.155761644244194,0.6312020421028137,-0.6961522102355957,0.6606959104537964,-0.2808078229427338,-0.8939204216003418,-0.4994257688522339,0.1556399762630463,-1,0,0,0
1410978165.511029,Magnetic,Walk,Along the road,Palm,-30.94232177734375,141.5031585693359,-87.64871215820312
1410978165.575842,Acceleration,Walk,Along the road,Palm,-0.917572021484375,0.3191986083984375,-0.4705963134765625
1410978165.620311,Gyro,Walk,Along the road,Palm,0.425394976717736,0.121195134887326,-2.450777455254836
1410978165.636849,Motion,Walk,Along the road,Palm,0.3799355328083038,0.1003531217575073,-2.428963661193848,-1.2572094089877,-0.3868608223146758,0.2106302550959822,0.3799355328083038,0.1003531217575073,-2.428963661193848,-0.8809351921081543,0.3772830963134766,-0.2856758534908295,0.03395030647516251,0.01465416327118874,-0.1603995859622955,-1,0,0,0
1410978165.719412,Magnetic,Walk,Along the road,Palm,-33.8809814453125,122.8527984619141,-87.48112487792969
1410978165.768959,Acceleration,Walk,Along the road,Palm,-0.9165496826171875,0.585113525390625,-0.083404541015625
1410978165.813118,Gyro,Walk,Along the road,Palm,0.08118646583106558,-0.1552167514969792,0.4020537013437365
1410978165.829804,Motion,Walk,Along the road,Palm,0.03572875633835793,-0.1760579645633698,0.4238668084144592,-1.269247833604296,-0.1395486774761178,0.250291347494314,0.03572875633835793,-0.1760579645633698,0.4238668084144592,-0.9455952644348145,0.139096200466156,-0.2941120266914368,0.1179432719945908,0.6434202790260315,0.06881599873304367,-1,0,0,0
1410978165.927715,Magnetic,Walk,Along the road,Palm,-34.74528503417969,124.7349548339844,-89.32460021972656
1410978165.962089,Acceleration,Walk,Along the road,Palm,-0.6952362060546875,0.5094757080078125,0.132568359375
1410978166.021487,Gyro,Walk,Along the road,Palm,-0.8984464221941129,-0.568609393813946,1.511771888607143
1410978166.038481,Motion,Walk,Along the road,Palm,-0.943902313709259,-0.5894497632980347,1.533584117889404,-1.260567685442578,-0.3843524694109486,0.3652663712395876,-0.943902313709259,-0.5894497632980347,1.533584117889404,-0.8827880024909973,0.3749589323997498,-0.2830038368701935,0.1893218010663986,0.1348372101783752,-0.08924957364797592,-1,0,0,0
1410978166.13491,Magnetic,Walk,Along the road,Palm,-33.53526306152344,142.7008819580078,-87.81629943847656
1410978166.155115,Acceleration,Walk,Along the road,Palm,-1.012115478515625,0.3204345703125,-0.162078857421875
1410978166.214003,Gyro,Walk,Along the road,Palm,-0.3827692192582547,0.7889713266320076,0.5772255188886795
1410978166.231039,Motion,Walk,Along the road,Palm,-0.4282233417034149,0.7681317329406738,0.5990369319915771,-1.225451618669616,-0.6862014777964837,0.4004013739215055,-0.4282233417034149,0.7681317329406738,0.5990369319915771,-0.7279806137084961,0.6336029767990112,-0.2618996500968933,-0.190949410200119,-0.3685425817966461,0.02493064478039742,-1,0,0,0
1410978166.343092,Magnetic,Walk,Along the road,Palm,-30.59660339355469,147.3207092285156,-90.66531372070312
1410978166.348115,Acceleration,Walk,Along the road,Palm,-1.394943237304688,0.5227508544921875,-0.34283447265625
1410978166.407034,Gyro,Walk,Along the road,Palm,-0.2492332621956105,0.7943535751950578,-0.6328235340179367
1410978166.423637,Motion,Walk,Along the road,Palm,-0.2947167754173279,0.773689866065979,-0.6110408902168274,-1.146097492880266,-0.6868228916462249,0.3366850780215476,-0.2947167754173279,0.773689866065979,-0.6110408902168274,-0.7045698761940002,0.63408362865448,-0.3186208307743073,-0.4613541960716248,0.02550803311169147,0.02859702706336975,-1,0,0,0
1410978166.541477,Acceleration,Walk,Along the road,Palm,-1.097518920898438,0.5960235595703125,-0.4261474609375
1410978166.55185,Magnetic,Walk,Along the road,Palm,-32.32522583007812,133.2901611328125,-93.01155090332031
1410978166.615804,Gyro,Walk,Along the road,Palm,0.3050720270874109,0.1259904227461227,-2.611460611205312
1410978166.632153,Motion,Walk,Along the road,Palm,0.2595903277397156,0.1053275540471077,-2.589679002761841,-1.197176278128393,-0.3412198605813788,0.2487101071960864,0.2595903277397156,0.1053275540471077,-2.589679002761841,-0.8773366808891296,0.3346368670463562,-0.3439455330371857,0.04274194687604904,0.1782568097114563,-0.03042886778712273,-1,0,0,0
1410978166.734371,Acceleration,Walk,Along the road,Palm,-0.6192779541015625,0.44061279296875,-0.1483917236328125
1410978166.758986,Magnetic,Walk,Along the road,Palm,-29.21369934082031,113.0998687744141,-92.00601196289062
1410978166.808358,Gyro,Walk,Along the road,Palm,0.5158359273368269,-0.1732793752743327,-0.470769915370506
1410978166.825018,Motion,Walk,Along the road,Palm,0.4703560173511505,-0.1939414143562317,-0.4489890038967133,-1.198943923177257,-0.00940594747364997,0.2088802303923115,0.4703560173511505,-0.1939414143562317,-0.4489890038967133,-0.9316146969795227,0.00940580852329731,-0.3633257746696472,0.3809707462787628,0.4354641735553741,0.2038256675004959,-1,0,0,0
1410978166.927778,Acceleration,Walk,Along the road,Palm,-0.711456298828125,0.43463134765625,-0.0751190185546875
1410978166.967209,Magnetic,Walk,Along the road,Palm,-33.01667785644531,114.1264953613281,-89.99494934082031
1410978167.001537,Gyro,Walk,Along the road,Palm,0.8287834543998202,-1.22127161374021,3.021860659405357
1410978167.017935,Motion,Walk,Along the road,Palm,0.7833053469657898,-1.24193286895752,3.043640613555908,-1.25903563387798,-0.2116666871800688,0.4139027817988717,0.7833053469657898,-1.24193286895752,3.043640613555908,-0.9305529594421387,0.2100896835327148,-0.2998892664909363,-0.1617780029773712,0.4952173233032227,-0.03830654546618462,-1,0,0,0
1410978167.120889,Acceleration,Walk,Along the road,Palm,-1.348953247070312,0.45001220703125,0.3707733154296875
1410978167.175478,Magnetic,Walk,Along the road,Palm,-32.32522583007812,139.1076965332031,-89.65977478027344
1410978167.209711,Gyro,Walk,Along the road,Palm,-4.10194904901276,2.207426849591101,-1.354200902706534
1410978167.226474,Motion,Walk,Along the road,Palm,-4.147425651550293,2.186766386032104,-1.332421660423279,-1.098057988454331,-0.6367834483906926,0.5585390708771296,-4.147425651550293,2.186766386032104,-1.332421660423279,-0.7158322930335999,0.5946123600006104,-0.366087794303894,-0.01446862891316414,-0.112022653222084,0.1551655679941177,-1,0,0,0
1410978167.313868,Acceleration,Walk,Along the road,Palm,-0.7405242919921875,0.3923492431640625,-0.4902496337890625
1410978167.383813,Magnetic,Walk,Along the road,Palm,-29.38656616210938,146.8073883056641,-92.50877380371094
1410978167.402421,Gyro,Walk,Along the road,Palm,0.8060648260886812,0.2107729549971222,0.3467784613385969
1410978167.419204,Motion,Walk,Along the road,Palm,0.7605428695678711,0.1902257353067398,0.3685161173343658,-1.150793859388969,-0.7416040746900727,0.2754755602357759,0.7605428695678711,0.1902257353067398,0.3685161173343658,-0.6732982397079468,0.6754716038703918,-0.3006785213947296,-0.188487634062767,-0.2368729710578918,0.01604105904698372,-1,0,0,0
1410978167.507155,Acceleration,Walk,Along the road,Palm,-0.798126220703125,0.4105224609375,-0.136016845703125
1410978167.591219,Magnetic,Walk,Along the road,Palm,-28.86798095703125,143.5564117431641,-94.35224914550781
1410978167.59528,Gyro,Walk,Along the road,Palm,1.028423597092084,-0.4970579784906782,-0.01281087010771717
1410978167.61194,Motion,Walk,Along the road,Palm,0.9829033613204956,-0.5176043510437012,0.008925936184823513,-1.064993275457058,-0.7075882392158201,0.3886557467586826,0.9829033613204956,-0.5176043510437012,0.008925936184823513,-0.664777398109436,0.6500028967857361,-0.3681946098804474,-0.4060691595077515,-0.02622359246015549,0.02954103238880634,-1,0,0,0
1410978167.700227,Acceleration,Walk,Along the road,Palm,-1.09149169921875,0.64398193359375,-0.4326324462890625
1410978167.798034,Magnetic,Walk,Along the road,Palm,-29.9051513671875,136.02783203125,-89.99494934082031
1410978167.803766,Gyro,Walk,Along the road,Palm,-0.2263111683771895,-0.5396155590262535,-1.500808453347614
1410978167.82055,Motion,Walk,Along the road,Palm,-0.2718295156955719,-0.5601611733436584,-1.479072570800781,-1.106144755257922,-0.5881330556157562,0.5057544843649991,-0.2718295156955719,-0.5601611733436584,-1.479072570800781,-0.7437697649002075,0.5548087358474731,-0.3728187382221222,-0.16344153881073,0.03520286083221436,-0.001891338848508894,-1,0,0,0
1410978167.893464,Acceleration,Walk,Along the road,Palm,-0.6064453125,0.430755615234375,-0.3010406494140625
1410978167.996619,Gyro,Walk,Along the road,Palm,0.03944514416959963,0.01804691112692196,-0.7628675542592689
1410978168.005991,Magnetic,Walk,Along the road,Palm,-31.9794921875,121.6550750732422,-93.01155090332031
1410978168.012937,Motion,Walk,Along the road,Palm,-0.006071417592465878,-0.002497863257303834,-0.7411324977874756,-1.155557447587394,-0.319081949330443,0.3754784048469865,-0.006071417592465878,-0.002497863257303834,-0.7411324977874756,-0.8688332438468933,0.3136949837207794,-0.3830460011959076,0.3678261637687683,0.1607312858104706,-0.059092678129673,-1,0,0,0
1410978168.086471,Acceleration,Walk,Along the road,Palm,-0.545013427734375,0.526458740234375,-0.238800048828125
1410978168.189119,Gyro,Walk,Along the road,Palm,0.40697868514762,-0.1503255898389397,2.484327958667654
1410978168.205758,Motion,Walk,Along the road,Palm,0.3614639341831207,-0.1708695441484451,2.506062269210815,-1.076370860921698,-0.4963278162736087,0.6186689296049938,0.3614639341831207,-0.1708695441484451,2.506062269210815,-0.7740290760993958,0.4761996567249298,-0.4172683656215668,-0.1823918372392654,0.3298763930797577,-0.04855195805430412,-1,0,0,0
1410978168.213861,Magnetic,Walk,Along the road,Palm,-31.806640625,132.0924224853516,-91.50325012207031
1410978168.279765,Acceleration,Walk,Along the road,Palm,-1.149261474609375,0.79461669921875,-0.48297119140625
1410978168.39753,Gyro,Walk,Along the road,Palm,-1.902556956430428,0.4679019571925997,-1.752639629186597
1410978168.415002,Motion,Walk,Along the road,Palm,-1.948120832443237,0.4474517405033112,-1.730949640274048,-0.8789233387674916,-0.7264297705020454,0.8938512981470746,-1.948120832443237,0.4474517405033112,-1.730949640274048,-0.575653076171875,0.6642049551010132,-0.4769227206707001,-0.2657928168773651,-0.203328475356102,0.3952424228191376,-1,0,0,0
1410978168.421592,Magnetic,Walk,Along the road,Palm,-27.48507690429688,140.4765319824219,-92.3411865234375
1410978168.473349,Acceleration,Walk,Along the road,Palm,-0.572479248046875,0.595977783203125,-0.6314544677734375
1410978168.590198,Gyro,Walk,Along the road,Palm,0.3253623851166156,0.09518377420441304,-0.5319097024121091
1410978168.607171,Motion,Walk,Along the road,Palm,0.2798002064228058,0.0747343972325325,-0.5102205276489258,-1.162331720850943,-0.6065191981994157,0.4724463168692964,0.2798002064228058,0.0747343972325325,-0.5102205276489258,-0.7540424466133118,0.5700109601020813,-0.3263548314571381,0.2176197171211243,-0.0195196308195591,0.05844102054834366,-1,0,0,0
1410978168.630095,Magnetic,Walk,Along the road,Palm,-30.76947021484375,133.803466796875,-91.16807556152344
1410978168.66607,Acceleration,Walk,Along the road,Palm,-0.5505828857421875,0.4135589599609375,-0.080596923828125
1410978168.783007,Gyro,Walk,Along the road,Palm,0.5754404020099994,0.3427325870105485,1.157179978946363
1410978168.799915,Motion,Walk,Along the road,Palm,0.5298800468444824,0.3222840130329132,1.178868293762207,-1.020703905102647,-0.6478336291039113,0.5580590152927585,0.5298800468444824,0.3222840130329132,1.178868293762207,-0.6797585487365723,0.6034603714942932,-0.4168499708175659,-0.1847739219665527,0.1994265913963318,-0.1425982862710953,-1,0,0,0
1410978168.837591,Magnetic,Walk,Along the road,Palm,-27.830810546875,139.1076965332031,-94.68742370605469
1410978168.858917,Acceleration,Walk,Along the road,Palm,-0.8701629638671875,0.828857421875,-0.3653564453125
1410978168.991818,Gyro,Walk,Along the road,Palm,0.01037061560087756,-0.7510441842837532,0.4368018282987634
1410978169.008409,Motion,Walk,Along the road,Palm,-0.03518796339631081,-0.7714919447898865,0.4584892988204956,-0.8930243532327985,-0.764650693465857,0.7450133587708054,-0.03518796339631081,-0.7714919447898865,0.4584892988204956,-0.5621249079704285,0.6922850012779236,-0.452500969171524,-0.4165280759334564,-0.1486143171787262,0.05369726195931435,-1,0,0,0
1410978169.045881,Magnetic,Walk,Along the road,Palm,-27.65794372558594,143.3852996826172,-91.83842468261719
1410978169.052424,Acceleration,Walk,Along the road,Palm,-0.7609100341796875,0.3692779541015625,-0.438720703125
1410978169.18449,Gyro,Walk,Along the road,Palm,-0.2353022665334061,0.1744607535338918,-1.535707847852558
1410978169.201145,Motion,Walk,Along the road,Palm,-0.2808590531349182,0.1540137976408005,-1.514021158218384,-1.078310171850524,-0.6173894789880846,0.5196511903731432,-0.2808590531349182,0.1540137976408005,-1.514021158218384,-0.7184913158416748,0.5789085626602173,-0.3855322897434235,0.1756141185760498,-0.0305381752550602,-0.207988828420639,-1,0,0,0
1410978169.245784,Acceleration,Walk,Along the road,Palm,-0.5595245361328125,0.5973052978515625,-0.501678466796875
1410978169.253178,Magnetic,Walk,Along the road,Palm,-30.07801818847656,132.0924224853516,-91.83842468261719
1410978169.377294,Gyro,Walk,Along the road,Palm,0.1296775692753374,-0.6587198461417582,0.3171710342357499
1410978169.393793,Motion,Walk,Along the road,Palm,0.08437161892652512,-0.6789606213569641,0.3388729989528656,-1.036484572791541,-0.5385090485346742,0.7145075354726546,0.08437161892652512,-0.6789606213569641,0.3388729989528656,-0.7388195395469666,0.5128566026687622,-0.4371770322322845,-0.07580141723155975,0.001105173374526203,0.280026763677597,-1,0,0,0
1410978169.438699,Acceleration,Walk,Along the road,Palm,-0.7827606201171875,0.666534423828125,-0.2339019775390625
1410978169.461482,Magnetic,Walk,Along the road,Palm,-29.21369934082031,132.9479522705078,-88.31907653808594
1410978169.585853,Gyro,Walk,Along the road,Palm,0.03877083178159157,0.3652080687141632,-0.250054581075791
1410978169.602391,Motion,Walk,Along the road,Palm,-0.006533321458846331,0.3449681103229523,-0.2283534556627274,-1.060217759043812,-0.6688300784073427,0.6731499357387838,-0.006533321458846331,0.3449681103229523,-0.2283534556627274,-0.6844879388809204,0.6200685501098633,-0.3833943903446198,-0.3428710699081421,0.1680784225463867,0.3488942682743073,-1,0,0,0
1410978169.631831,Acceleration,Walk,Along the road,Palm,-0.4646759033203125,0.82720947265625,-0.114532470703125
1410978169.669962,Magnetic,Walk,Along the road,Palm,-25.9293212890625,137.5677642822266,-89.82736206054688
1410978169.778506,Gyro,Walk,Along the road,Palm,0.2535342673560885,-0.9318307443549102,2.575631240847713
1410978169.795117,Motion,Walk,Along the road,Palm,0.2082318961620331,-0.9520699381828308,2.597331285476685,-1.122273138534621,-0.8444050180519042,0.4234492831245317,0.2082318961620331,-0.9520699381828308,2.597331285476685,-0.5984815359115601,0.7475760579109192,-0.2880102097988129,-0.05155815556645393,-0.1274436265230179,-0.002944367006421089,-1,0,0,0
1410978169.825446,Acceleration,Walk,Along the road,Palm,-0.82427978515625,0.609161376953125,-0.307769775390625
1410978169.877672,Magnetic,Walk,Along the road,Palm,-20.39773559570312,152.9671478271484,-89.82736206054688
1410978169.971267,Gyro,Walk,Along the road,Palm,-0.4156786997966909,0.3131107788378151,-0.2878933064758548
1410978169.987887,Motion,Walk,Along the road,Palm,-0.4609792828559875,0.2928723990917206,-0.2661938965320587,-0.7678359622367709,-1.055579799316881,0.8392881998893652,-0.4609792828559875,0.2928723990917206,-0.2661938965320587,-0.3422357439994812,0.8701860308647156,-0.3544727265834808,-0.4560735821723938,-0.3116075694561005,0.220897302031517,-1,0,0,0
1410978170.018923,Acceleration,Walk,Along the road,Palm,-0.9523773193359375,0.792236328125,-0.461273193359375
1410978170.083905,Magnetic,Walk,Along the road,Palm,-22.47207641601562,150.2294769287109,-90.83290100097656
1410978170.17986,Gyro,Walk,Along the road,Palm,0.6374614290563096,0.187002111739293,-1.50696221967846
1410978170.196423,Motion,Walk,Along the road,Palm,0.5921626687049866,0.1667645424604416,-1.485263705253601,-1.004479913021445,-0.825313817241173,0.6195131171623185,0.5921626687049866,0.1667645424604416,-1.485263705253601,-0.5724281668663025,0.7347607016563416,-0.363940566778183,-0.62399822473526,0.4433246254920959,-0.231243759393692,-1,0,0,0
1410978170.21165,Acceleration,Walk,Along the road,Palm,-1.164779663085938,1.071929931640625,-0.584259033203125
1410978170.291234,Magnetic,Walk,Along the road,Palm,-26.79364013671875,128.8414459228516,-90.66531372070312
1410978170.37253,Gyro,Walk,Along the road,Palm,0.5733780500618419,0.06061434535853048,-1.960167256079349
1410978170.389024,Motion,Walk,Along the road,Palm,0.5282337665557861,0.04053821787238121,-1.938472151756287,-1.106851457275,-0.3512146371452646,0.5446283113607744,0.5282337665557861,0.04053821787238121,-1.938472151756287,-0.8397024869918823,0.3440385460853577,-0.4201633036136627,0.1996268033981323,0.07188551872968674,0.3623935282230377,-1,0,0,0
1410978170.404677,Acceleration,Walk,Along the road,Palm,-0.58294677734375,0.381134033203125,-0.0777740478515625
1410978170.49906,Magnetic,Walk,Along the road,Palm,-26.62077331542969,115.6664276123047,-92.50877380371094
1410978170.565231,Gyro,Walk,Along the road,Palm,-0.1322911955691411,-0.08407466403325652,0.2936489302237341
1410978170.581888,Motion,Walk,Along the road,Palm,-0.1774336099624634,-0.1041499674320221,0.3153431415557861,-1.165772988318852,-0.1709387993141609,0.3887984013830857,-0.1774336099624634,-0.1041499674320221,0.3153431415557861,-0.9056978821754456,0.1701075434684753,-0.3882972598075867,0.4215517640113831,0.3276036381721497,0.1955177336931229,-1,0,0,0
1410978170.597689,Acceleration,Walk,Along the road,Palm,-0.5608673095703125,0.568023681640625,-0.19879150390625
1410978170.706555,Magnetic,Walk,Along the road,Palm,-31.46090698242188,130.7236022949219,-90.16253662109375
1410978170.773826,Gyro,Walk,Along the road,Palm,0.5660586181218682,1.077747471009224,1.915896197698417
1410978170.79074,Acceleration,Walk,Along the road,Palm,-0.964385986328125,0.4384918212890625,0.16741943359375
1410978170.791212,Motion,Walk,Along the road,Palm,0.5209179520606995,1.05767297744751,1.937589526176453,-1.090747642624595,-0.5876506373020038,0.5802640631903772,0.5209179520606995,1.05767297744751,1.937589526176453,-0.7381787896156311,0.5544072985649109,-0.3843495547771454,-0.5309252142906189,0.02968387864530087,0.5593221187591553,-1,0,0,0
1410978170.914342,Magnetic,Walk,Along the road,Palm,-24.71928405761719,143.8986206054688,-93.01155090332031
1410978170.967426,Gyro,Walk,Along the road,Palm,-0.6270711060633655,0.4694095726856936,-0.1113883104892182
1410978170.983558,Acceleration,Walk,Along the road,Palm,-0.8687286376953125,0.3854827880859375,-0.3380279541015625
1410978170.984022,Motion,Walk,Along the road,Palm,-0.6722099184989929,0.4493358433246613,-0.08969581872224808,-1.039915919530227,-0.8011800992897957,0.4674450239266892,-0.6722099184989929,0.4493358433246613,-0.08969581872224808,-0.6000826954841614,0.7181777954101562,-0.3523087203502655,-0.2915188670158386,-0.4038161933422089,0.176603764295578,-1,0,0,0
1410978171.122615,Magnetic,Walk,Along the road,Palm,-23.16352844238281,145.4385528564453,-93.51431274414062
1410978171.159344,Gyro,Walk,Along the road,Palm,0.06385807556624699,-0.378745715483363,-0.531165615203541
1410978171.176675,Acceleration,Walk,Along the road,Palm,-1.021270751953125,0.7139434814453125,-0.615753173828125
1410978171.175987,Motion,Walk,Along the road,Palm,0.01872097328305244,-0.3988186419010162,-0.5094739198684692,-1.042631594313637,-0.7453064483622656,0.4133429302902836,0.01872097328305244,-0.3988186419010162,-0.5094739198684692,-0.6347404718399048,0.6781970262527466,-0.3703421056270599,-0.4374183118343353,0.03809629008173943,-0.1672250330448151,-1,0,0,0
1410978171.330359,Magnetic,Walk,Along the road,Palm,-26.79364013671875,134.6589965820312,-94.01707458496094
1410978171.367953,Gyro,Walk,Along the road,Palm,0.6422750927266279,-0.6107917349519292,-0.7819605550623741
1410978171.370082,Acceleration,Walk,Along the road,Palm,-0.87713623046875,0.6510009765625,-0.431793212890625
1410978171.384488,Motion,Walk,Along the road,Palm,0.5972369313240051,-0.6307300329208374,-0.7602828741073608,-1.017084882160687,-0.6081608139715848,0.5639727331162009,0.5972369313240051,-0.6307300329208374,-0.7602828741073608,-0.6980701684951782,0.5713589787483215,-0.4315633475780487,-0.1715434789657593,0.08208337426185608,0.02181908674538136,-1,0,0,0
1410978171.538663,Magnetic,Walk,Along the road,Palm,-30.76947021484375,123.8794250488281,-90.49771118164062
1410978171.56061,Gyro,Walk,Along the road,Palm,0.4406362476362595,-0.06614892673593316,-1.438738956769464
1410978171.563463,Acceleration,Walk,Along the road,Palm,-0.5556488037109375,0.3007049560546875,-0.1680450439453125
1410978171.577197,Motion,Walk,Along the road,Palm,0.3955998122692108,-0.08608642965555191,-1.417062163352966,-1.10554292867528,-0.3452846855903164,0.5637353196043265,0.3955998122692108,-0.08608642965555191,-1.417062163352966,-0.8409605026245117,0.3384645879268646,-0.4221696257591248,0.2653074264526367,-0.04381735622882843,0.2744798064231873,-1,0,0,0
1410978171.747007,Magnetic,Walk,Along the road,Palm,-31.63377380371094,118.9174041748047,-88.31907653808594
1410978171.753359,Gyro,Walk,Along the road,Palm,0.0551029334826115,0.02478950237478457,0.4195381528484337
1410978171.756479,Acceleration,Walk,Along the road,Palm,-0.7809600830078125,0.470947265625,-0.3814849853515625
1410978171.769962,Motion,Walk,Along the road,Palm,0.01006832253187895,0.004852809943258762,0.4412140548229218,-1.171981599122295,-0.2559247859595902,0.5282038499979063,0.01006832253187895,0.004852809943258762,0.4412140548229218,-0.8915075659751892,0.2531401813030243,-0.3756784200668335,0.1105474978685379,0.2178070843219757,-0.005806565750390291,-1,0,0,0
1410978171.949726,Acceleration,Walk,Along the road,Palm,-1.241531372070312,0.4663238525390625,-0.00494384765625
1410978171.954152,Magnetic,Walk,Along the road,Palm,-29.9051513671875,129.1836547851562,-88.65425109863281
1410978171.961955,Gyro,Walk,Along the road,Palm,0.322718132470276,0.7154542321081522,0.3141712495838846
1410978171.97886,Motion,Walk,Along the road,Palm,0.2776852548122406,0.6955183148384094,0.335846334695816,-1.073871995024221,-0.4649692247944583,0.7670953106318114,0.2776852548122406,0.6955183148384094,0.335846334695816,-0.7857286334037781,0.4483952820301056,-0.4261128902435303,-0.4558027386665344,0.01792855933308601,0.4211690425872803,-1,0,0,0
1410978172.142946,Acceleration,Walk,Along the road,Palm,-0.640594482421875,0.2293243408203125,0.097503662109375
1410978172.154569,Gyro,Walk,Along the road,Palm,-1.845621768117842,1.520781628890991,-2.350009032244527
1410978172.162614,Magnetic,Walk,Along the road,Palm,-27.31222534179688,125.9326782226562,-92.50877380371094
1410978172.171194,Motion,Walk,Along the road,Palm,-1.890652775764465,1.5008465051651,-2.328334808349609,-1.070604645826293,-0.3627743884219439,0.4795595864176967,-1.890652775764465,1.5008465051651,-2.328334808349609,-0.820379912853241,0.3548694252967834,-0.4483798146247864,0.2445437610149384,-0.1095538660883904,0.4737551808357239,-1,0,0,0
1410978172.336397,Acceleration,Walk,Along the road,Palm,-1.225265502929688,0.1625823974609375,-0.08575439453125
1410978172.34743,Gyro,Walk,Along the road,Palm,0.7306853830145335,-0.8880907202953398,-0.4192507977668142
