1410888412.354319,Activity,Shake,,,0,(null)
1410888412.354319,Activity,Shake,,,0,(null)
1410888419.743613,Motion,Shake,,,-11.29960346221924,1.087929606437683,2.442431211471558,1.674200361450519,1.272565063666153,-2.52031477606551,-11.29960346221924,1.087929606437683,2.442431211471558,0.2922605276107788,-0.9558576941490173,0.03032909147441387,0.2915102243423462,2.280457973480225,2.021428823471069,-1,0,0,0
1410888419.776083,Magnetic,Shake,,,53.47511291503906,117.3385314941406,-52.03163146972656
1410888419.930526,Gyro,Shake,,,12.06948654028768,-2.273800014490819,-4.596302321100354
1410888419.936721,Acceleration,Shake,,,-0.2922515869140625,1.43499755859375,0.1840667724609375
1410888419.940393,Motion,Shake,,,11.93405151367188,-2.288023233413696,-4.562933444976807,1.458597815389219,1.193279969439693,-2.450774576476455,11.93405151367188,-2.288023233413696,-4.562933444976807,0.3662951588630676,-0.9295830130577087,-0.04127109795808792,-1.060585260391235,1.979647040367126,0.08686435967683792,-1,0,0,0
1410888419.979684,Magnetic,Shake,,,56.8819580078125,100.0025177001953,-32.90898132324219
1410888420.133098,Gyro,Shake,,,-0.3527948085571949,2.060710908293655,-2.633019965493939
1410888420.136438,Acceleration,Shake,,,-0.691741943359375,0.158050537109375,-6.895843505859375
1410888420.143526,Motion,Shake,,,-0.4882243871688843,2.046488285064697,-2.599652051925659,0.4862526850166582,0.3943052050144496,-1.198867101256644,-0.4882243871688843,2.046488285064697,-2.599652051925659,0.4314560890197754,-0.384166806936264,-0.8162484169006348,-0.9511399269104004,0.9995842576026917,-4.717763423919678,-1,0,0,0
1410888420.181195,Magnetic,Shake,,,53.11650085449219,107.6875610351562,-42.38417053222656
1410888420.335027,Gyro,Shake,,,-13.90611747656541,2.531720508162268,2.376111206720612
1410888420.336047,Acceleration,Shake,,,0.88665771484375,1.344436645507812,2.054580688476562
1410888420.34575,Motion,Shake,,,-14.04154109954834,2.517498254776001,2.409477710723877,1.514767162359041,1.114317895169455,-3.054676509910132,-14.04154109954834,2.517498254776001,2.409477710723877,0.4400981664657593,-0.8976103067398071,-0.02468416653573513,0.4465595483779907,2.242047071456909,2.079264879226685,-1,0,0,0
1410888420.391846,Magnetic,Shake,,,52.39926147460938,106.9726715087891,-47.20790100097656
1410888420.53515,Acceleration,Shake,,,-0.3129425048828125,0.93206787109375,0.1156463623046875
1410888420.537535,Gyro,Shake,,,11.78095966778849,-3.506019617156236,-3.167609340594886
1410888420.548091,Motion,Shake,,,11.64543342590332,-3.520286321640015,-3.134186983108521,1.597759484016605,1.03453461319324,3.085849648761861,11.64543342590332,-3.520286321640015,-3.134186983108521,0.510740339756012,-0.8596246838569641,0.01377451047301292,-0.8236828446388245,1.791692495346069,0.1018718555569649,-1,0,0,0
1410888420.594504,Magnetic,Shake,,,55.2681884765625,106.9726715087891,-25.5010986328125
1410888420.735135,Acceleration,Shake,,,-2.26361083984375,-1.70001220703125,-7.432388305664062
1410888420.739881,Gyro,Shake,,,7.465514847880113,-1.907166089329028,-2.60092461330074
1410888420.75069,Motion,Shake,,,7.329994678497314,-1.921432375907898,-2.567503690719604,0.2860214103343315,0.7981545676906333,-1.709548864224352,7.329994678497314,-1.921432375907898,-2.567503690719604,0.1969402730464935,-0.7160691618919373,-0.6696711778640747,-2.460551023483276,-0.9839430451393127,-6.762717247009277,-1,0,0,0
1410888420.797073,Magnetic,Shake,,,53.6544189453125,106.0790557861328,-33.94264221191406
1410888420.934244,Acceleration,Shake,,,1.582763671875,1.404983520507812,1.811279296875
1410888420.942414,Gyro,Shake,,,-11.10790109602164,2.279539659272158,5.350072250759803
1410888420.953011,Motion,Shake,,,-11.24341487884521,2.265274047851562,5.383491992950439,1.604774221016378,1.13792050081031,2.90867195298147,-11.24341487884521,2.265274047851562,5.383491992950439,0.4192409813404083,-0.9077631235122681,0.01425040978938341,0.4350681006908417,2.222872495651245,1.479447722434998,-1,0,0,0
1410888420.999872,Magnetic,Shake,,,51.68203735351562,107.6875610351562,-38.24954223632812
1410888421.133953,Acceleration,Shake,,,-0.38037109375,1.516326904296875,0.388824462890625
1410888421.144808,Gyro,Shake,,,8.821833496285478,-1.322513546792335,-4.61151855830463
1410888421.166951,Motion,Shake,,,8.686325073242188,-1.33677864074707,-4.578100204467773,1.896698070869254,0.9462013295967943,2.501395592016622,8.686325073242188,-1.33677864074707,-4.578100204467773,0.553987979888916,-0.8112000226974487,0.1872214376926422,-0.7303948402404785,2.768658399581909,0.4598275125026703,-1,0,0,0
1410888421.202529,Magnetic,Shake,,,58.13711547851562,108.0449981689453,-22.40013122558594
1410888421.333173,Acceleration,Shake,,,-0.2501678466796875,-2.259521484375,-4.971542358398438
1410888421.34758,Gyro,Shake,,,7.937823271412357,-1.748713064475384,-0.8955078902473195
1410888421.357967,Motion,Shake,,,7.802320003509521,-1.762977480888367,-0.8620911240577698,0.4592531592619294,0.9955979120739517,-2.07321569385355,7.802320003509521,-1.762977480888367,-0.8620911240577698,0.2411442250013351,-0.8390843868255615,-0.4876339435577393,0.3280543982982635,-1.264354944229126,-3.126120328903198,-1,0,0,0
1410888421.394359,Magnetic,Shake,,,54.73027038574219,107.5088348388672,-28.08525085449219
1410888421.532621,Acceleration,Shake,,,0.7818450927734375,0.951263427734375,1.516220092773438
1410888421.550042,Gyro,Shake,,,-14.06853408406942,1.935539673898841,5.029075052985936
1410888421.560514,Motion,Shake,,,-14.20413017272949,1.921236276626587,5.062541484832764,0.8433483401133006,1.308561320595587,-2.697986119251824,-14.20413017272949,1.921236276626587,5.062541484832764,0.1936194151639938,-0.9658129811286926,-0.1723855882883072,0.1049493029713631,1.624611258506775,1.536368727684021,-1,0,0,0
1410888421.596028,Magnetic,Shake,,,50.96481323242188,108.4024505615234,-36.52677917480469
1410888421.732248,Acceleration,Shake,,,-0.6995697021484375,0.880950927734375,0.10235595703125
1410888421.752834,Gyro,Shake,,,10.26864422800286,-6.78113038462937,-5.090010309255821
1410888421.774178,Motion,Shake,,,10.13305377960205,-6.795433044433594,-5.056545257568359,1.698158117088901,1.236601027429712,2.541016474610827,10.13305377960205,-6.795433044433594,-5.056545257568359,0.3253523707389832,-0.944674551486969,0.04166297614574432,-0.5345198512077332,2.406054496765137,0.7078487277030945,-1,0,0,0
1410888421.798621,Magnetic,Shake,,,59.21296691894531,114.4789886474609,-22.05558776855469
1410888421.931853,Acceleration,Shake,,,-2.776687622070312,-1.032363891601562,-4.614669799804688
1410888421.960756,Gyro,Shake,,,2.708208992550146,0.5303466931683416,-3.851129075439681
1410888421.971151,Motion,Shake,,,2.57262396812439,0.5160444974899292,-3.817665576934814,0.5273199419272967,0.7503886472297655,-2.181978559044716,2.57262396812439,0.5160444974899292,-3.817665576934814,0.3680665194988251,-0.6819230914115906,-0.6320664286613464,-1.137292623519897,-1.422019839286804,-3.418333292007446,-1,0,0,0
1410888422.003105,Magnetic,Shake,,,57.061279296875,105.1854553222656,-25.15655517578125
1410888422.131376,Acceleration,Shake,,,2.808670043945312,1.15447998046875,2.529541015625
1410888422.157474,Gyro,Shake,,,-11.99794444602822,3.410204940089583,4.331877589098604
1410888422.168046,Motion,Shake,,,-12.13352298736572,3.395903348922729,4.365339756011963,1.59205284637561,1.122546550415007,2.131420956890954,-12.13352298736572,3.395903348922729,4.365339756011963,0.4332909882068634,-0.9012070298194885,0.0092116454616189,0.537839412689209,2.084907531738281,1.55522620677948,-1,0,0,0
1410888422.203596,Magnetic,Shake,,,59.75088500976562,102.5046234130859,-26.70703125
1410888422.565298,Activity,Shake,,,0,running
1410888422.617255,Steps,Shake,,,0
1410888422.330418,Acceleration,Shake,,,-0.157318115234375,0.7695159912109375,-0.9245147705078125
1410888422.359849,Gyro,Shake,,,10.73030533349697,-6.742789919679935,-5.410385392599045
1410888422.370627,Motion,Shake,,,10.59473133087158,-6.75709056854248,-5.376924514770508,1.204621674216622,1.117048406451988,2.264560812495458,10.59473133087158,-6.75709056854248,-5.376924514770508,0.4092772006988525,-0.8988105654716492,-0.1569450497627258,-0.63747239112854,2.785025835037231,1.129311323165894,-1,0,0,0
1410888422.39475,Magnetic,Shake,,,73.37828063964844,118.5895843505859,-19.81599426269531
1410888422.529863,Acceleration,Shake,,,-0.4974517822265625,2.317626953125,-0.8757781982421875
1410888422.557186,Gyro,Shake,,,-8.42182297213005,0.2821336879863404,6.142438308833334
1410888422.577648,Motion,Shake,,,-8.55748462677002,0.2677961885929108,6.175946235656738,-0.05350292057986633,-0.1236558463386938,-2.219194013148623,-8.55748462677002,0.2677961885929108,6.175946235656738,-0.05306906253099442,0.1233409568667412,-0.9909443259239197,-0.5361338257789612,1.774333596229553,-1.306251049041748,-1,0,0,0
1410888422.597408,Magnetic,Shake,,,64.41288757324219,96.7855224609375,-36.00994873046875
1410888422.729404,Acceleration,Shake,,,-2.772018432617188,0.74151611328125,-3.780685424804688
1410888422.759443,Gyro,Shake,,,8.369408766083982,-2.079649445753536,-9.239206765483786
1410888422.783033,Motion,Shake,,,8.23375129699707,-2.093986511230469,-9.205699920654297,-0.3686068738552276,0.324519301430695,-2.511804329938863,8.23375129699707,-2.093986511230469,-9.205699920654297,-0.3415091931819916,-0.3188532292842865,-0.8841403126716614,-2.003614187240601,2.482625722885132,-1.540008306503296,-1,0,0,0
1410888422.802148,Magnetic,Shake,,,76.06790161132812,100.1812438964844,-23.43379211425781
1410888422.928694,Acceleration,Shake,,,1.73138427734375,2.031723022460938,2.05340576171875
1410888422.962221,Gyro,Shake,,,-11.635487156404,0.2805009039220129,5.825531193861612
1410888422.984732,Motion,Shake,,,-11.77113819122314,0.2661645412445068,5.859035968780518,-0.1441506454402568,0.5775357728090752,-2.977612732680829,-11.77113819122314,0.2661645412445068,5.859035968780518,-0.1203531101346016,-0.5459610223770142,-0.8291209936141968,-0.07360135763883591,2.313646078109741,1.299229025840759,-1,0,0,0
1410888423.002721,Magnetic,Shake,,,78.39889526367188,95.35575866699219,-34.28718566894531
1410888423.128224,Acceleration,Shake,,,-0.994842529296875,0.1285858154296875,-5.9759521484375
1410888423.171358,Gyro,Shake,,,10.32869211899753,-0.8643417149584491,-1.737528586845378
1410888423.181581,Motion,Shake,,,10.19304656982422,-0.8786774873733521,-1.704024910926819,0.02081497080087235,-0.375291808402298,-2.774894311058831,10.19304656982422,-0.8786774873733521,-1.704024910926819,0.01936486549675465,0.3665440380573273,-0.930199146270752,-1.984544277191162,0.03584548458456993,-3.145804882049561,-1,0,0,0
1410888423.205822,Magnetic,Shake,,,77.50236511230469,94.819580078125,-33.08125305175781
1410888423.327953,Acceleration,Shake,,,1.308242797851562,2.295852661132812,0.7249908447265625
1410888423.366848,Gyro,Shake,,,-1.654906144554542,0.07350883872447614,-0.8096726104174116
1410888423.388031,Motion,Shake,,,-1.790546655654907,0.05917362868785858,-0.7761703133583069,1.025147649217486,1.333236232425072,1.714454763786231,-1.790546655654907,0.05917362868785858,-0.7761703133583069,0.2011595964431763,-0.971915066242218,-0.1221308559179306,1.133816599845886,2.796530485153198,1.574645519256592,-1,0,0,0
1410888423.410893,Magnetic,Shake,,,82.52297973632812,112.6917724609375,-23.43379211425781
1410888423.530006,Acceleration,Shake,,,-1.569732666015625,3.754074096679688,-0.945068359375
1410888423.570565,Gyro,Shake,,,-10.1867392413097,0.3041849281283056,0.4046628002636871
1410888423.585272,Motion,Shake,,,-10.32246494293213,0.2898147106170654,0.4382101893424988,-0.3489580768196556,-0.8632486341653263,3.085267039930653,-10.32246494293213,0.2898147106170654,0.4382101893424988,-0.2222377210855484,0.7599580883979797,-0.6107979416847229,-3.309805631637573,2.576269388198853,-6.887996673583984,-1,0,0,0
1410888423.610921,Magnetic,Shake,,,81.62644958496094,101.4322967529297,-49.10293579101562
1410888423.726586,Acceleration,Shake,,,-1.324417114257812,1.822998046875,-3.285842895507812
1410888423.778988,Gyro,Shake,,,15.15800345861663,-4.289869685012022,-3.544559286555209
1410888423.790137,Motion,Shake,,,15.02228355407715,-4.304239273071289,-3.511013269424438,-0.01288804087615438,0.1843156996640967,3.012534286648439,15.02228355407715,-4.304239273071289,-3.511013269424438,-0.01266939099878073,-0.1832738667726517,-0.9829802513122559,-0.8491927981376648,3.156830310821533,-0.9894013404846191,-1,0,0,0
1410888423.813667,Magnetic,Shake,,,83.95744323730469,101.2535705566406,-30.3248291015625
1410888423.926094,Acceleration,Shake,,,2.444961547851562,2.598068237304688,0.602081298828125
1410888423.97434,Gyro,Shake,,,-2.282178585596318,0.3390582236545662,6.213747110181297
1410888423.995519,Motion,Shake,,,-2.417893886566162,0.3246891796588898,6.247291564941406,0.1171416586537445,1.35028557553203,2.268631664639003,-2.417893886566162,0.3246891796588898,6.247291564941406,0.02556360699236393,-0.9757858514785767,-0.217229038476944,0.5481668710708618,3.261125326156616,0.5553333163261414,-1,0,0,0
1410888424.019287,Magnetic,Shake,,,87.18498229980469,104.4705657958984,-32.39215087890625
1410888424.125403,Acceleration,Shake,,,-3.87860107421875,5.765762329101562,-2.878524780273438
1410888424.17914,Gyro,Shake,,,-4.942199009802025,-4.939296164213839,7.995909477948076
1410888424.192958,Motion,Shake,,,-5.077908515930176,-4.953664779663086,8.029452323913574,-0.3564879428727292,-1.143952525057906,-2.288696568963125,-5.077908515930176,-4.953664779663086,8.029452323913574,-0.1444797962903976,0.9102769494056702,-0.3879709541797638,-4.268957138061523,4.535706996917725,-1.309035301208496,-1,0,0,0
1410888424.219015,Magnetic,Shake,,,64.41288757324219,102.8620758056641,-53.23756408691406
1410888424.324991,Acceleration,Shake,,,-1.269699096679688,1.454666137695312,-0.6641082763671875
1410888424.378939,Gyro,Shake,,,-1.758439461408572,-0.819770252006556,3.818526124742712
1410888424.400725,Motion,Shake,,,-1.894143462181091,-0.8341380953788757,3.852067947387695,2.023869955233478,-0.736445517066855,0.244148754004461,-1.894143462181091,-0.8341380953788757,3.852067947387695,0.6661121845245361,0.6716587543487549,0.3242977559566498,-3.001012086868286,0.1734645068645477,-2.129534482955933,-1,0,0,0
1410888424.408348,Magnetic,Shake,,,59.93019104003906,124.4874114990234,-49.61976623535156
1410888424.52445,Acceleration,Shake,,,-3.059066772460938,2.431121826171875,-1.660202026367188
1410888424.587466,Gyro,Shake,,,8.502366550873971,1.368964136209388,-12.56703320883839
1410888424.603063,Motion,Shake,,,8.366579055786133,1.354562401771545,-12.533447265625,-0.6104695609029299,-1.205675478884561,-2.43963498461813,8.366579055786133,1.354562401771545,-12.533447265625,-0.20468670129776,0.9340806007385254,-0.2925692200660706,-4.20611047744751,4.744218349456787,-1.84533965587616,-1,0,0,0
1410888424.611528,Magnetic,Shake,,,73.37828063964844,98.21530151367188,-46.69107055664062
1410888424.723725,Acceleration,Shake,,,-0.9049072265625,4.561920166015625,-0.5946197509765625
1410888425.118093,Activity,Shake,,,1,running
1410888424.797563,Gyro,Shake,,,1.079226856994763,-0.4383517880531895,-1.942523014909247
1410888425.174964,Steps,Shake,,,8
1410888424.810184,Motion,Shake,,,0.9434448480606079,-0.4527529180049896,-1.908938646316528,-0.7010540901265025,1.090049450950263,-3.088103598410279,0.9434448480606079,-0.4527529180049896,-1.908938646316528,-0.2982856631278992,-0.8866497874259949,-0.353380560874939,2.431723833084106,4.815925121307373,1.416216254234314,-1,0,0,0
1410888424.816122,Magnetic,Shake,,,84.495361328125,103.9344024658203,-33.94264221191406
1410888424.925653,Acceleration,Shake,,,-0.4018707275390625,3.28857421875,-0.651092529296875
1410888424.991639,Gyro,Shake,,,-7.947653531628058,0.8449917191101514,8.389074612837565
1410888425.002295,Motion,Shake,,,-8.083429336547852,0.8305911421775818,8.422657012939453,-0.6807612501432697,-0.5538283590583127,-2.786205776372848,-8.083429336547852,0.8305911421775818,8.422657012939453,-0.5353025794029236,0.5259471535682678,-0.6609317064285278,-2.279226779937744,3.616219043731689,-1.055254817008972,-1,0,0,0
1410888425.016842,Magnetic,Shake,,,74.812744140625,100.7174072265625,-49.79203796386719
1410888425.122288,Acceleration,Shake,,,-2.5428466796875,1.044204711914062,-2.909912109375
1410888425.195614,Gyro,Shake,,,1.074657405196405,0.198768490067481,-0.3582217982265583
1410888425.21025,Motion,Shake,,,0.9388865828514099,0.1843685209751129,-0.324640154838562,2.062920959736028,-1.114611759155959,0.1751031327112409,0.9388865828514099,0.1843685209751129,-0.324640154838562,0.3882492482662201,0.8977398276329041,0.2081483155488968,-3.883122205734253,-1.674854636192322,-3.333651781082153,-1,0,0,0
1410888425.220172,Magnetic,Shake,,,64.41288757324219,111.7981567382812,-54.9603271484375
1410888425.322509,Acceleration,Shake,,,-3.323379516601562,2.486175537109375,-1.296875
1410888425.396616,Gyro,Shake,,,6.128634612271236,-0.6697258919787287,-10.79342012080298
1410888425.407446,Motion,Shake,,,5.992868900299072,-0.6841253042221069,-10.75983905792236,-0.9190628845429564,-0.4456119162313246,-2.800233585282414,5.992868900299072,-0.6841253042221069,-10.75983905792236,-0.7173961997032166,0.4310101270675659,-0.5473325848579407,-2.948909282684326,4.881001472473145,-1.329010248184204,-1,0,0,0
1410888425.411166,Magnetic,Shake,,,76.24720764160156,98.57273864746094,-43.59010314941406
1410888425.521291,Acceleration,Shake,,,2.08831787109375,3.779159545898438,1.313064575195312
1410888425.599001,Gyro,Shake,,,-5.780610590490809,-1.221136591472943,7.2030720403616
1410888425.60998,Motion,Shake,,,-5.916457176208496,-1.235568761825562,7.236694812774658,-0.9398917588680913,0.3153373260255228,-3.030997678981405,-5.916457176208496,-1.235568761825562,7.236694812774658,-0.7676782011985779,-0.3101371824741364,-0.5607897639274597,1.520882487297058,3.123644351959229,0.7737109065055847,-1,0,0,0
1410888425.613959,Magnetic,Shake,,,78.75752258300781,102.8620758056641,-44.27920532226562
1410888425.720768,Acceleration,Shake,,,-3.5806884765625,4.776458740234375,-1.87310791015625
1410888425.803871,Gyro,Shake,,,-6.021944117944917,5.059184752270372,-1.131045846537198
1410888425.814017,Motion,Shake,,,-6.157784938812256,5.044753074645996,-1.097424387931824,3.021956827839696,-1.245866407856823,0.8324013434690054,-6.157784938812256,5.044753074645996,-1.097424387931824,0.03810178115963936,0.9476730823516846,0.316960483789444,-4.723602771759033,-0.4914505779743195,-3.844517946243286,-1,0,0,0
1410888425.816379,Magnetic,Shake,,,71.40589904785156,112.6917724609375,-56.85536193847656
1410888425.920162,Acceleration,Shake,,,-2.778900146484375,-0.2459259033203125,-1.884521484375
1410888425.998922,Gyro,Shake,,,6.250019364228176,0.3161438530033064,-6.80250917659609
1410888426.019775,Magnetic,Shake,,,72.66105651855469,101.0748443603516,-51.51480102539062
1410888426.01999,Motion,Shake,,,6.114183902740479,0.3017127811908722,-6.768889427185059,-1.063291617089964,-1.184242160787286,-3.062166539894873,6.114183902740479,0.3017127811908722,-6.768889427185059,-0.3294820785522461,0.9262136220932007,-0.1832207888364792,-2.455140113830566,0.9010721445083618,-1.436087727546692,-1,0,0,0
1410888426.119844,Acceleration,Shake,,,-0.6896514892578125,3.74176025390625,-0.424285888671875
1410888426.206424,Gyro,Shake,,,-3.147484098553266,-0.8765419222282111,2.129461477098487
1410888426.217127,Motion,Shake,,,-3.283314228057861,-0.890972375869751,2.163080215454102,-1.116765600572688,0.3057326418352583,-2.956498361186929,-3.283314228057861,-0.890972375869751,2.163080215454102,-0.8570114970207214,-0.3009919226169586,-0.4182524979114532,2.853685140609741,3.551495552062988,1.960443019866943,-1,0,0,0
1410888426.222317,Magnetic,Shake,,,79.83335876464844,101.0748443603516,-43.93464660644531
1410888426.319701,Acceleration,Shake,,,-1.5789794921875,3.35662841796875,-1.14794921875
1410888426.408913,Gyro,Shake,,,-8.638938245263196,2.143344003228852,5.473677546433651
1410888426.412233,Magnetic,Shake,,,68.17835998535156,109.8322143554688,-54.09893798828125
1410888426.432364,Motion,Shake,,,-8.774762153625488,2.12891411781311,5.50729513168335,-2.949806806027856,-1.372209850876672,1.172877484263257,-8.774762153625488,2.12891411781311,5.50729513168335,-0.03760471567511559,0.9803464412689209,0.1936666667461395,-4.192818164825439,1.859726190567017,-1.165041208267212,-1,0,0,0
1410888426.518689,Acceleration,Shake,,,-2.157821655273438,-0.962310791015625,-1.707199096679688
1410888426.606308,Gyro,Shake,,,4.821349553224191,1.489830637018199,-5.989438638943846
1410888426.614624,Magnetic,Shake,,,71.76451110839844,106.9726715087891,-53.75439453125
1410888426.627593,Motion,Shake,,,4.685637950897217,1.475399971008301,-5.955713748931885,-1.785312947641789,-1.228375148045989,2.364123116613914,4.685637950897217,1.475399971008301,-5.955713748931885,-0.3280726671218872,0.9419444799423218,0.07147680968046188,-2.086645841598511,0.1050678566098213,-1.694355845451355,-1,0,0,0
1410888426.720969,Acceleration,Shake,,,-1.766082763671875,3.271209716796875,-1.0462646484375
1410888426.809423,Gyro,Shake,,,0.5775863772163852,-1.140969051074942,-1.121842760758211
1410888426.817255,Magnetic,Shake,,,81.08851623535156,98.75146484375,-41.00595092773438
1410888426.831159,Motion,Shake,,,0.4418800473213196,-1.155399084091187,-1.088119268417358,-1.196158824309861,0.3414271245067959,-2.965587626896032,0.4418800473213196,-1.155399084091187,-1.088119268417358,-0.8769217133522034,-0.3348321914672852,-0.3448126018047333,2.623213768005371,3.113991737365723,2.020197153091431,-1,0,0,0
1410888426.917586,Acceleration,Shake,,,-0.3583984375,2.097808837890625,-0.3883514404296875
1410888427.016348,Gyro,Shake,,,-4.897873356618747,2.669003799194763,8.155618715887909
1410888427.020502,Magnetic,Shake,,,70.68865966796875,105.9003448486328,-53.06529235839844
1410888427.026967,Motion,Shake,,,-5.033574104309082,2.654574155807495,8.189340591430664,-1.278114535665793,-1.326115570616252,2.948854693046809,-5.033574104309082,2.654574155807495,8.189340591430664,-0.2319447249174118,0.9702147245407104,-0.06989323347806931,-2.58871865272522,2.467315912246704,-0.8066478967666626,-1,0,0,0
1410888427.117144,Acceleration,Shake,,,-5.330490112304688,-0.6298828125,-3.590469360351562
1410888427.220322,Gyro,Shake,,,4.806454493247379,1.200598026830143,-5.852820605551654
1410888427.222481,Magnetic,Shake,,,70.68865966796875,108.0449981689453,-54.78805541992188
1410888427.230196,Motion,Shake,,,4.670759677886963,1.186169147491455,-5.819099903106689,-1.788729009068989,-1.207941502533105,2.262510061182678,4.670759677886963,1.186169147491455,-5.819099903106689,-0.3465489447116852,0.9348873496055603,0.07674317061901093,-1.952859044075012,-0.005855957977473736,-2.076727867126465,-1,0,0,0
1410888427.316041,Acceleration,Shake,,,-1.61492919921875,2.7457275390625,-1.01690673828125
1410888427.671004,Activity,Shake,,,2,running
1410888427.72873,Steps,Shake,,,12
1410888427.419207,Magnetic,Shake,,,79.29544067382812,98.75146484375,-43.76237487792969
1410888427.42306,Gyro,Shake,,,3.099332814464089,-0.3317723475443274,-3.72270585503777
1410888427.433006,Motion,Shake,,,2.963643074035645,-0.3462006747722626,-3.688986539840698,-1.225738604077826,0.3252022791948557,-3.070817178924163,2.963643074035645,-0.3462006747722626,-3.688986539840698,-0.8917315602302551,-0.3195004761219025,-0.3205219507217407,1.213661432266235,2.56486177444458,1.020381569862366,-1,0,0,0
1410888427.515299,Acceleration,Shake,,,0.5424652099609375,1.563644409179688,0.0444488525390625
1410888427.618578,Magnetic,Shake,,,74.45413208007812,102.8620758056641,-51.17024230957031
1410888427.623541,Gyro,Shake,,,-1.972390632850594,2.705501356669863,7.507974157771464
1410888427.634368,Motion,Shake,,,-2.108179807662964,2.691038370132446,7.541726589202881,-1.123325634572951,-0.8990654022550634,2.898060500302657,-2.108179807662964,2.691038370132446,7.541726589202881,-0.5610687732696533,0.7827455997467041,-0.2692789733409882,-2.733715772628784,1.009368658065796,-1.677467823028564,-1,0,0,0
1410888427.715573,Acceleration,Shake,,,-4.8734130859375,-0.566192626953125,-2.052032470703125
1410888427.818296,Magnetic,Shake,,,77.14375305175781,105.5428924560547,-52.03163146972656
