1410888789.933852,Activity,Stand,,,2,running
1410888789.933852,Activity,Stand,,,2,running
1410888790.54829,Acceleration,Stand,,,-0.190704345703125,-0.8421630859375,-0.50958251953125
1410888790.680956,Gyro,Stand,,,-0.07793261561120676,0.2758233277833977,0.008572715548965068
1410888790.702,Motion,Stand,,,-0.2168524414300919,0.2625047564506531,0.04417309910058975,-0.2419932766237072,0.9317540241121798,0.09219421018833326,-0.2168524414300919,0.2625047564506531,0.04417309910058975,-0.1429267525672913,-0.8026673197746277,-0.5790484547615051,-0.01443713996559381,0.03743905201554298,-0.06298035383224487,-1,0,0,0
1410888790.713071,Magnetic,Stand,,,61.54396057128906,123.9512481689453,-37.04360961914062
1410888790.747651,Acceleration,Stand,,,-0.188873291015625,-0.780517578125,-0.55902099609375
1410888790.883257,Gyro,Stand,,,0.1387504264770193,0.138237767967179,-0.2457482495931329
1410888790.904501,Motion,Stand,,,-0.0007096872432157397,0.1247758865356445,-0.2100936621427536,-0.1625981417823692,0.9194628759310448,0.04953547928778029,-0.0007096872432157397,0.1247758865356445,-0.2100936621427536,-0.09814091771841049,-0.7952761054039001,-0.5982510447502136,-0.03943232074379921,-0.05436378717422485,0.09281888604164124,-1,0,0,0
1410888790.91578,Magnetic,Stand,,,61.36465454101562,123.0576324462891,-35.83767700195312
1410888790.947063,Acceleration,Stand,,,-0.1114501953125,-0.8345489501953125,-0.539337158203125
1410888791.08561,Gyro,Stand,,,0.1098436770569722,0.1604381451301886,0.08933467350227202
1410888791.107637,Motion,Stand,,,-0.02952639944851398,0.1469594389200211,0.1249876767396927,-0.09560115619939794,0.8934905913414695,0.01125213200914843,-0.02952639944851398,0.1469594389200211,0.1249876767396927,-0.05982161685824394,-0.7792640328407288,-0.6238340735435486,0.009055626578629017,-0.02108997479081154,-0.04691177979111671,-1,0,0,0
1410888791.118503,Magnetic,Stand,,,62.26119995117188,122.8789215087891,-36.00994873046875
1410888791.146372,Acceleration,Stand,,,-0.0622711181640625,-0.79217529296875,-0.572418212890625
1410888791.288072,Gyro,Stand,,,0.1761159081513761,0.01626445740933192,-0.1513282699893545
1410888791.309387,Motion,Stand,,,0.03677571192383766,0.002777098910883069,-0.1156692877411842,-0.1001252916145274,0.8907303084043288,-0.001086799143016523,0.03677571192383766,0.002777098910883069,-0.1156692877411842,-0.06285807490348816,-0.7775312066078186,-0.6256948709487915,0.01670023798942566,0.004581986460834742,-0.0556558258831501,-1,0,0,0
1410888791.321211,Magnetic,Stand,,,61.36465454101562,122.3427429199219,-35.83767700195312
1410888791.345692,Acceleration,Stand,,,-0.0479278564453125,-0.7884674072265625,-0.5994110107421875
1410888791.490577,Gyro,Stand,,,0.09047583802937097,0.03883954133771561,-0.05006236848741853
1410888791.511931,Motion,Stand,,,-0.04885596409440041,0.02539031766355038,-0.01445846818387508,-0.07564337899942268,0.8852565377530965,-0.02138014359966639,-0.04885596409440041,0.02539031766355038,-0.01445846818387508,-0.04784348234534264,-0.7740774154663086,-0.6312805414199829,0.01554062496870756,-0.001130095217376947,-0.02760921232402325,-1,0,0,0
1410888791.523799,Magnetic,Stand,,,62.44050598144531,123.0576324462891,-35.49311828613281
1410888791.545841,Acceleration,Stand,,,-0.0538787841796875,-0.7759552001953125,-0.6458892822265625
1410888791.693034,Gyro,Stand,,,0.1351314568717106,-0.0470567248811551,-0.01383991555292378
1410888791.715605,Magnetic,Stand,,,61.36465454101562,123.0576324462891,-35.83767700195312
1410888791.714292,Motion,Stand,,,-0.004226401913911104,-0.06053279340267181,0.02180508337914944,-0.08574172024678867,0.8841438586020626,-0.01507831244850082,-0.004226401913911104,-0.06053279340267181,0.02180508337914944,-0.05428954586386681,-0.7733725309371948,-0.6316229701042175,-0.006135259289294481,-0.01384366862475872,0.01428289525210857,-1,0,0,0
1410888791.744393,Acceleration,Stand,,,-0.04791259765625,-0.781951904296875,-0.6167755126953125
1410888791.895924,Gyro,Stand,,,0.1538020803259292,0.02559936966227767,-0.01004943837341401
1410888791.91737,Magnetic,Stand,,,62.61981201171875,122.5214691162109,-36.69905090332031
1410888791.917317,Motion,Stand,,,0.01420947257429361,0.01209636498242617,0.02554036863148212,-0.09011366450924212,0.8824373178098663,-0.01190520347396887,0.01420947257429361,0.01209636498242617,0.02554036863148212,-0.05716912448406219,-0.772289514541626,-0.6326931118965149,0.002130673499777913,-0.0006139145116321743,-0.006375489756464958,-1,0,0,0
1410888791.944533,Acceleration,Stand,,,-0.06121826171875,-0.7824554443359375,-0.623931884765625
1410888792.097884,Gyro,Stand,,,0.1680233605469523,0.01433925825731364,-0.05983616968800933
1410888792.119481,Magnetic,Stand,,,61.72328186035156,123.0576324462891,-35.49311828613281
1410888792.119378,Motion,Stand,,,0.02841831743717194,0.0008171271183528006,-0.02421997487545013,-0.09189907227465946,0.8834094237297122,-0.008347784555832301,0.02841831743717194,0.0008171271183528006,-0.02421997487545013,-0.0582297258079052,-0.7729067206382751,-0.6318421363830566,-0.0101296491920948,0.001315526780672371,0.0006623475928790867,-1,0,0,0
1410888792.485688,Activity,Stand,,,0,(null)
1410888792.143145,Acceleration,Stand,,,-0.062225341796875,-0.784210205078125,-0.624053955078125
1410888792.300447,Gyro,Stand,,,0.1269590144345845,0.003865578322250014,-0.03059199775784922
1410888792.321719,Motion,Stand,,,-0.01270429324358702,-0.009729775600135326,0.005040065385401249,-0.09117970863634033,0.8893124854027001,-0.007583765568792775,-0.01270429324358702,-0.009729775600135326,0.005040065385401249,-0.0573587492108345,-0.7766388058662415,-0.6273293495178223,0.00694371061399579,-0.006945760920643806,0.005884633399546146,-1,0,0,0
1410888792.324133,Magnetic,Stand,,,62.61981201171875,124.6661376953125,-34.63174438476562
1410888792.342663,Acceleration,Stand,,,-0.0525360107421875,-0.7855072021484375,-0.62408447265625
1410888792.503281,Gyro,Stand,,,0.1218135208924424,0.01443459942433848,-0.03065404941124806
1410888792.524175,Motion,Stand,,,-0.01766844466328621,0.0006191858556121588,0.005165467504411936,-0.09425661952071523,0.8888654703460765,-0.00282271969792059,-0.01766844466328621,0.0006191858556121588,0.005165467504411936,-0.05932138115167618,-0.7763571739196777,-0.6274954676628113,-0.0004930731374770403,-0.001749528455547988,0.009163535200059414,-1,0,0,0
1410888792.52535,Magnetic,Stand,,,62.61981201171875,124.6661376953125,-36.35450744628906
1410888792.541769,Acceleration,Stand,,,-0.0627288818359375,-0.7757110595703125,-0.629180908203125
1410888792.70536,Gyro,Stand,,,0.1128248195812069,0.03565093856456374,-0.03908881321574702
1410888792.716567,Magnetic,Stand,,,61.54396057128906,122.5214691162109,-37.38815307617188
1410888792.726804,Motion,Stand,,,-0.0259587150067091,0.02124819718301296,-0.002757980953902006,-0.09078272855890494,0.8884706439506029,-0.004517349429580022,-0.0259587150067091,0.02124819718301296,-0.002757980953902006,-0.05716896057128906,-0.7761082649230957,-0.628002941608429,0.008478164672851562,-0.01072647236287594,0.01058656722307205,-1,0,0,0
1410888793.123628,Activity,Stand,,,1,stationary
1410888792.741094,Acceleration,Stand,,,-0.052886962890625,-0.782989501953125,-0.63140869140625
1410888792.907841,Gyro,Stand,,,0.162738849995908,0.01756594423405365,-0.0242155911598725
1410888792.91896,Magnetic,Stand,,,62.08189392089844,122.3427429199219,-34.80401611328125
1410888792.929106,Motion,Stand,,,0.02443868108093739,0.002880199579522014,0.01241141092032194,-0.09256030088229439,0.8877820505453189,-0.002423483560389803,0.02443868108093739,0.002880199579522014,0.01241141092032194,-0.05833457037806511,-0.7756738066673279,-0.6284323334693909,4.59977745776996e-05,-0.001502069993875921,-0.006470633205026388,-1,0,0,0
1410888792.941176,Acceleration,Stand,,,-0.06396484375,-0.7793426513671875,-0.61370849609375
1410888793.12105,Gyro,Stand,,,0.1466323180392178,0.02330771954426449,-0.0446300524958749
1410888793.122166,Magnetic,Stand,,,62.44050598144531,122.3427429199219,-36.87132263183594
1410888793.132024,Motion,Stand,,,0.008776739239692688,0.008360521867871284,-0.007758468855172396,-0.09207764421945522,0.8885860584463315,-0.002810813834586219,0.008776739239692688,0.008360521867871284,-0.007758468855172396,-0.05797388777136803,-0.7761810421943665,-0.627839207649231,-0.0001773586263880134,-0.005786143708974123,-0.004012002144008875,-1,0,0,0
1410888793.139886,Acceleration,Stand,,,-0.0525665283203125,-0.7831268310546875,-0.631256103515625
1410888793.313058,Gyro,Stand,,,0.1279478461473309,0.02410613523907024,-0.0412859211150624
1410888793.324603,Magnetic,Stand,,,61.902587890625,122.8789215087891,-36.35450744628906
1410888793.334275,Motion,Stand,,,-0.009517201222479343,0.00891505554318428,-0.004213358741253614,-0.09234483892375324,0.8914925056954006,-0.001604062388732451,-0.009517201222479343,0.00891505554318428,-0.004213358741253614,-0.05793336778879166,-0.7780103087425232,-0.6255747079849243,0.0001330740196863189,-0.002156343311071396,0.003092415863648057,-1,0,0,0
1410888793.339276,Acceleration,Stand,,,-0.0565185546875,-0.7791290283203125,-0.629486083984375
1410888793.515354,Gyro,Stand,,,0.1081821308528718,0.008188421403666634,-0.02249119435404619
1410888793.527241,Magnetic,Stand,,,62.08189392089844,123.7725219726562,-35.83767700195312
1410888793.536871,Motion,Stand,,,-0.02893343381583691,-0.007239647675305605,0.01475648116320372,-0.09237235319291615,0.8888282112720959,-0.001257108791731797,-0.02893343381583691,-0.007239647675305605,0.01475648116320372,-0.05814157426357269,-0.7763336896896362,-0.6276348829269409,0.002248630626127124,-0.01190484873950481,-0.01077756565064192,-1,0,0,0
1410888793.538359,Acceleration,Stand,,,-0.0623321533203125,-0.7862548828125,-0.6423492431640625
1410888793.717995,Gyro,Stand,,,0.1276037657344926,0.03822701428699739,-0.02582733625158845
1410888793.719116,Magnetic,Stand,,,61.54396057128906,122.8789215087891,-34.97628784179688
1410888793.737984,Acceleration,Stand,,,-0.0582427978515625,-0.774993896484375,-0.615814208984375
1410888793.739487,Motion,Stand,,,-0.009236340411007404,0.0226461011916399,0.01155594829469919,-0.09421240861988044,0.8892522003632936,0.0008239708565162518,-0.009236340411007404,0.0226461011916399,0.01155594829469919,-0.0592653900384903,-0.7766008377075195,-0.627199113368988,0.003906501922756433,-0.004206638783216476,0.01297181565314531,-1,0,0,0
1410888793.920646,Gyro,Stand,,,0.1441116360674578,0.01961897511839573,-0.0315760357806335
1410888793.920712,Magnetic,Stand,,,61.902587890625,123.5937957763672,-37.04360961914062
1410888793.937303,Acceleration,Stand,,,-0.0516815185546875,-0.779541015625,-0.63458251953125
1410888793.941253,Motion,Stand,,,0.007758795283734798,0.003651314880698919,0.00601851474493742,-0.09308165375948747,0.8883614486975711,-0.000245525566344804,0.007758795283734798,0.003651314880698919,0.00601851474493742,-0.05862041562795639,-0.7760393619537354,-0.6279542446136475,0.003917657770216465,-0.002525072079151869,-0.01033616624772549,-1,0,0,0
1410888794.123028,Magnetic,Stand,,,61.54396057128906,122.5214691162109,-36.35450744628906
1410888794.122986,Gyro,Stand,,,0.1241421889496077,0.02877385768165212,-0.04133172748581176
1410888794.136475,Acceleration,Stand,,,-0.0623779296875,-0.777313232421875,-0.627685546875
1410888794.143663,Motion,Stand,,,-0.0120107876136899,0.01263994444161654,-0.003665070282295346,-0.09431150127049769,0.8886322631153974,0.0008957987939197498,-0.0120107876136899,0.01263994444161654,-0.003665070282295346,-0.05937286466360092,-0.7762101292610168,-0.6276724338531494,0.001877749105915427,-0.002628960413858294,0.002535088919103146,-1,0,0,0
1410888794.32539,Gyro,Stand,,,0.1354387856615058,0.01947250125844137,-0.03524853492385276
1410888794.326097,Magnetic,Stand,,,61.72328186035156,121.9853057861328,-35.14857482910156
1410888794.336931,Acceleration,Stand,,,-0.059844970703125,-0.7781982421875,-0.6290130615234375
1410888794.346598,Motion,Stand,,,-0.0005337884067557752,0.003242290345951915,0.002477097557857633,-0.09243053123901232,0.8873036189062808,0.0001729412568128959,-0.0005337884067557752,0.003242290345951915,0.002477097557857633,-0.05828726664185524,-0.775371789932251,-0.6288093328475952,-0.001054164487868547,-0.004245519638061523,-0.0003715716011356562,-1,0,0,0
1410888794.527664,Gyro,Stand,,,0.1144501467944823,0.01076476344220929,-0.03550020364686525
1410888794.528513,Magnetic,Stand,,,62.44050598144531,124.4874114990234,-34.45945739746094
1410888794.535468,Acceleration,Stand,,,-0.0539703369140625,-0.780181884765625,-0.6310272216796875
1410888794.549347,Motion,Stand,,,-0.02142509818077087,-0.005603141151368618,0.00226518209092319,-0.09141589510041391,0.8886008979742641,-0.0007970295048847458,-0.02142509818077087,-0.005603141151368618,0.00226518209092319,-0.0575573518872261,-0.7761904001235962,-0.6278659701347351,0.003587013343349099,-0.003991509322077036,-0.003161270869895816,-1,0,0,0
1410888794.719871,Magnetic,Stand,,,62.79911804199219,122.3427429199219,-36.18222045898438
1410888794.730234,Gyro,Stand,,,0.1339301049039759,0.03724803627028426,-0.03883554659608049
1410888794.734828,Acceleration,Stand,,,-0.049072265625,-0.777191162109375,-0.6241912841796875
1410888794.751552,Motion,Stand,,,-0.00182952533941716,0.02076067216694355,-0.001042606425471604,-0.08877829728956559,0.8885309679858316,-0.002304787542894315,-0.00182952533941716,0.02076067216694355,-0.001042606425471604,-0.05590590834617615,-0.7761462926864624,-0.6280696392059326,0.006833640858530998,-0.001044879201799631,0.003878359217196703,-1,0,0,0
1410888794.922379,Magnetic,Stand,,,60.46812438964844,123.9512481689453,-35.32084655761719
1410888794.932598,Gyro,Stand,,,0.1457337674874251,0.009162605730417619,-0.06010355106145329
1410888794.934156,Acceleration,Stand,,,-0.0643310546875,-0.7799530029296875,-0.6331329345703125
1410888794.953855,Motion,Stand,,,0.01015969272702932,-0.007551119197160006,-0.02228930406272411,-0.08808025022230935,0.8875291869799078,-0.002556618052366846,0.01015969272702932,-0.007551119197160006,-0.02228930406272411,-0.05553583800792694,-0.7755142450332642,-0.6288827061653137,-0.008795215748250484,-0.004438785370439291,-0.004250220023095608,-1,0,0,0
1410888795.125377,Magnetic,Stand,,,59.75088500976562,122.1640319824219,-34.28718566894531
1410888795.133627,Acceleration,Stand,,,-0.0516815185546875,-0.77874755859375,-0.6370391845703125
1410888795.134877,Gyro,Stand,,,0.1405832139392118,0.01371341540114502,-0.04589185822035444
1410888795.156608,Motion,Stand,,,0.005054621025919914,-0.003097341628745198,-0.008092460222542286,-0.08707705065251896,0.8868596956680681,-0.004787259981445803,0.005054621025919914,-0.003097341628745198,-0.008092460222542286,-0.0549500584602356,-0.7750913500785828,-0.6294552087783813,0.003268538974225521,-0.003656184766441584,-0.007583980914205313,-1,0,0,0
1410888795.327929,Magnetic,Stand,,,60.46812438964844,123.2363586425781,-34.63174438476562
1410888795.332781,Acceleration,Stand,,,-0.0522918701171875,-0.7748565673828125,-0.6387481689453125
1410888795.33771,Gyro,Stand,,,0.1452690458772063,0.01956597821270315,-0.01966744465023517
1410888795.359041,Motion,Stand,,,0.009789934381842613,0.002663966035470366,0.01812204159796238,-0.08577741372296002,0.8866509095574255,-0.00569236283992727,0.009789934381842613,0.002663966035470366,0.01812204159796238,-0.05414581298828125,-0.7749594449996948,-0.6296873092651367,0.005851743742823601,0.0001791622489690781,-0.01443195622414351,-1,0,0,0
1410888795.530526,Magnetic,Stand,,,60.288818359375,123.0576324462891,-35.83767700195312
1410888795.532298,Acceleration,Stand,,,-0.04833984375,-0.7745819091796875,-0.6284332275390625
1410888795.539852,Gyro,Stand,,,0.116926886608256,0.0108055098068875,-0.03428100849982698
1410888795.561599,Motion,Stand,,,-0.01848285086452961,-0.006185030564665794,0.003493177937343717,-0.08545971495210457,0.8866436389731033,-0.004934941589566297,-0.01848285086452961,-0.006185030564665794,0.003493177937343717,-0.05394623801112175,-0.7749548554420471,-0.6297100782394409,0.002508860547095537,-0.002175286412239075,0.0009564286447130144,-1,0,0,0
1410888795.723205,Magnetic,Stand,,,61.72328186035156,122.7001953125,-35.14857482910156
1410888795.733053,Acceleration,Stand,,,-0.0604095458984375,-0.775421142578125,-0.611724853515625
1410888795.752536,Gyro,Stand,,,0.1007559061531858,0.01889432898578517,-0.05112789923955923
1410888795.763834,Motion,Stand,,,-0.03458966314792633,0.001820623641833663,-0.0133521594107151,-0.08694726943517679,0.886869305811321,-0.00300446332725553,-0.03458966314792633,0.001820623641833663,-0.0133521594107151,-0.05486771836876869,-0.7750974297523499,-0.6294549107551575,0.002072308678179979,-0.001025600824505091,0.01751643233001232,-1,0,0,0
1410888795.923758,Magnetic,Stand,,,60.288818359375,123.0576324462891,-35.83767700195312
1410888796.313570,Activity,Stand,,,2,stationary
1410888795.930954,Acceleration,Stand,,,-0.058349609375,-0.7766265869140625,-0.6355438232421875
1410888795.945327,Gyro,Stand,,,0.1580631380700559,0.02374980428521764,-0.07898749371898715
1410888795.965292,Motion,Stand,,,0.02290266938507557,0.006594314239919186,-0.0411834716796875,-0.08607460230405306,0.8851113304765026,-0.004719080045862781,0.02290266938507557,0.006594314239919186,-0.0411834716796875,-0.05443545058369637,-0.7739855051040649,-0.6308591365814209,-0.004295628983527422,-0.007081407587975264,-0.008255245164036751,-1,0,0,0
1410888796.127071,Magnetic,Stand,,,59.03366088867188,122.8789215087891,-34.97628784179688
1410888796.130442,Acceleration,Stand,,,-0.04815673828125,-0.76849365234375,-0.6389312744140625
1410888796.147473,Gyro,Stand,,,0.1114319863310955,0.05954508618086367,-0.07241135003925449
1410888796.168011,Motion,Stand,,,-0.02359740622341633,0.04235392063856125,-0.03458072617650032,-0.07626566960565012,0.8845746738597305,-0.01048297172864046,-0.02359740622341633,0.04235392063856125,-0.03458072617650032,-0.04827651754021645,-0.7736455798149109,-0.6317768096923828,-0.007723239716142416,0.0004979795776307583,0.007509218994528055,-1,0,0,0
1410888796.329952,Acceleration,Stand,,,-0.0265045166015625,-0.76654052734375,-0.6529541015625
1410888796.330443,Magnetic,Stand,,,61.72328186035156,124.1299743652344,-36.52677917480469
1410888796.350796,Gyro,Stand,,,-0.03206792163397113,0.3331460060345902,-0.1026885621562563
1410888796.37251,Motion,Stand,,,-0.1669621765613556,0.3159158229827881,-0.06484148651361465,-0.0314521544570544,0.8638295452686103,-0.02268057630540997,-0.1669621765613556,0.3159158229827881,-0.06484148651361465,-0.02042576484382153,-0.7603355646133423,-0.6492092609405518,-0.0108242342248559,-0.001169588416814804,-0.003439670661464334,-1,0,0,0
1410888796.529153,Acceleration,Stand,,,0.0138092041015625,-0.75323486328125,-0.6663665771484375
1410888796.532578,Magnetic,Stand,,,62.08189392089844,122.7001953125,-36.18222045898438
1410888796.552793,Gyro,Stand,,,0.02207574122399383,0.2819121129836459,-0.08181630342886932
1410888796.951482,Activity,Stand,,,2,(null)
1410888796.573723,Motion,Stand,,,-0.112719714641571,0.2646339535713196,-0.04394876211881638,0.02359318022037735,0.8437637687003594,-0.03544830575013337,-0.112719714641571,0.2646339535713196,-0.04394876211881638,0.01567988097667694,-0.7471500039100647,-0.6644704341888428,-0.003137156134471297,-0.00741236237809062,0.01821496896445751,-1,0,0,0
1410888796.723363,Magnetic,Stand,,,59.93019104003906,122.3427429199219,-35.14857482910156
1410888796.728771,Acceleration,Stand,,,0.04034423828125,-0.745208740234375,-0.6759185791015625
1410888796.754755,Gyro,Stand,,,0.1616900971586348,-0.06056054950451088,-0.04563646107181584
1410888796.776199,Motion,Stand,,,0.02699542418122292,-0.07787961512804031,-0.007753162644803524,0.04785808737666044,0.8330771681631511,-0.04090016643262622,0.02699542418122292,-0.07787961512804031,-0.007753162644803524,0.0321771502494812,-0.7400045990943909,-0.6718317270278931,0.0007818336016498506,-0.004059750586748123,-0.003339184215292335,-1,0,0,0
1410888796.926378,Magnetic,Stand,,,60.64743041992188,122.3427429199219,-35.83767700195312
1410888796.927709,Acceleration,Stand,,,0.0050201416015625,-0.7618865966796875,-0.651947021484375
1410888796.96809,Gyro,Stand,,,0.3095250987461324,-0.2058479711932387,-0.04623700389762871
1410888796.979886,Motion,Stand,,,0.1749171316623688,-0.2231927514076233,-0.008334069512784481,-0.005195334454609523,0.8616796234672952,-0.04400130264251835,0.1749171316623688,-0.2231927514076233,-0.008334069512784481,-0.003382997820153832,-0.7589373588562012,-0.6511548757553101,0.003825502702966332,-0.005665318574756384,-0.003355627646669745,-1,0,0,0
1410888797.1273,Acceleration,Stand,,,-0.0158233642578125,-0.77227783203125,-0.6338043212890625
1410888797.128897,Magnetic,Stand,,,61.902587890625,122.8789215087891,-35.66539001464844
1410888797.16957,Gyro,Stand,,,0.154569337035981,-0.09167319525547059,-0.02193166420902054
1410888797.181663,Motion,Stand,,,0.01998435892164707,-0.1090134456753731,0.01596569828689098,-0.03547208174090875,0.8734399045341055,-0.03569003399248361,0.01998435892164707,-0.1090134456753731,0.01596569828689098,-0.02277516387403011,-0.7665425539016724,-0.6417895555496216,0.0003142265777569264,-0.003827931126579642,0.0005999599816277623,-1,0,0,0
1410888797.326554,Acceleration,Stand,,,-0.01544189453125,-0.7736358642578125,-0.6623992919921875
1410888797.331412,Magnetic,Stand,,,60.46812438964844,124.3086853027344,-35.66539001464844
1410888797.373045,Gyro,Stand,,,0.1619114058452204,-0.01936650744705622,0.001943841279648836
1410888797.383331,Motion,Stand,,,0.02732615545392036,-0.03670019656419754,0.03983292728662491,-0.03890653792422249,0.8681312746575816,-0.03576163811390232,0.02732615545392036,-0.03670019656419754,0.03983292728662491,-0.02513715252280235,-0.7631226181983948,-0.6457647085189819,0.02132245525717735,-0.007888752967119217,-0.0306116621941328,-1,0,0,0
1410888797.526064,Acceleration,Stand,,,-0.0219573974609375,-0.7686614990234375,-0.6100616455078125
1410888797.534195,Magnetic,Stand,,,62.44050598144531,123.4150848388672,-35.14857482910156
1410888797.576156,Gyro,Stand,,,0.0995918384407122,0.0009004147645557904,-0.02140462462929386
1410888797.586244,Motion,Stand,,,-0.03479154407978058,-0.01659461855888367,0.01654109917581081,-0.04763369640314265,0.872538352245446,-0.02937626712355719,-0.03479154407978058,-0.01659461855888367,0.01654109917581081,-0.03061137907207012,-0.7659632563591003,-0.6421551108360291,-0.0001350817910861224,0.0008723274222575128,0.0004162398399785161,-1,0,0,0
1410888797.725604,Magnetic,Stand,,,61.54396057128906,123.9512481689453,-34.97628784179688
1410888797.726572,Acceleration,Stand,,,-0.0335540771484375,-0.77435302734375,-0.64752197265625
1410888797.778098,Gyro,Stand,,,0.02749953510004921,0.08016034986305805,-0.03059838934446541
1410888797.788225,Motion,Stand,,,-0.1067848652601242,0.06258469074964523,0.007403809111565351,-0.04469219443296713,0.8661829139980519,-0.02884158900035243,-0.1067848652601242,0.06258469074964523,0.007403809111565351,-0.0289392564445734,-0.76186203956604,-0.6470925807952881,0.00742436433210969,0.001409745891578496,0.02181790582835674,-1,0,0,0
1410888797.924804,Acceleration,Shake,,,-0.0254058837890625,-0.771148681640625,-0.6334381103515625
1410888797.928173,Magnetic,Shake,,,60.288818359375,120.9129791259766,-36.52677917480469
1410888797.980186,Gyro,Shake,,,0.1646027964428545,-0.007103982207786368,-0.05392927839021358
1410888797.990763,Motion,Shake,,,0.03033005632460117,-0.02461329475045204,-0.01583483442664146,-0.04948842188719387,0.8647079970234739,-0.03348208660972512,0.03033005632460117,-0.02461329475045204,-0.01583483442664146,-0.03209806606173515,-0.7609058022499084,-0.6480679512023926,0.006203901953995228,7.208610622910783e-05,-0.009280705824494362,-1,0,0,0
1410888798.124452,Acceleration,Shake,,,-0.0518951416015625,-0.7798309326171875,-0.62158203125
1410888798.130582,Magnetic,Shake,,,61.18534851074219,122.8789215087891,-35.32084655761719
1410888798.182667,Gyro,Shake,,,0.04706285015166228,-0.457762237658232,0.5441653034325448
1410888798.193352,Motion,Shake,,,-0.0872323289513588,-0.4751448035240173,0.582273006439209,-0.09136050419019782,0.8571304155910454,0.0008533003307132841,-0.0872323289513588,-0.4751448035240173,0.582273006439209,-0.05972228944301605,-0.7559671998023987,-0.6518794298171997,0.06603942811489105,-0.05737201124429703,-0.02164350636303425,-1,0,0,0
1410888798.323138,Acceleration,Shake,,,-0.7173614501953125,0.3576202392578125,-0.7442474365234375
1410888798.334368,Magnetic,Shake,,,62.79911804199219,119.4832000732422,-38.24954223632812
1410888798.386661,Gyro,Shake,,,-0.7453703195813394,0.3567858217667876,-1.730118873744451
1410888798.397161,Motion,Shake,,,-0.8797125220298767,0.3395589888095856,-1.692005395889282,1.969928786385578,1.360293993194931,-2.113747162328727,-0.8797125220298767,0.3395589888095856,-1.692005395889282,0.1925272941589355,-0.9779260754585266,0.0812024250626564,0.9702534675598145,2.605336904525757,3.354466438293457,-1,0,0,0
1410888798.522942,Acceleration,Shake,,,-1.55419921875,0.4243011474609375,-5.32598876953125
1410888798.537153,Magnetic,Shake,,,60.10951232910156,121.4491424560547,-31.87532043457031
1410888798.582478,Gyro,Shake,,,9.959155081931447,-0.1162488457947218,-0.6452935195061237
1410888798.60592,Motion,Shake,,,9.82481861114502,-0.1334750056266785,-0.6071816086769104,-0.007930288415437395,0.7546747588781225,-0.06298323505256936,9.82481861114502,-0.1334750056266785,-0.6071816086769104,-0.005777109880000353,-0.6850517392158508,-0.7284714579582214,-0.6771299839019775,-0.2612525522708893,-5.15725564956665,-1,0,0,0
1410888798.722572,Acceleration,Shake,,,1.316848754882812,1.299346923828125,3.087646484375
