1410881744.688719,Activity,Walk,Downstairs,Pocket,0,(null)
1410881744.688719,Activity,Walk,Downstairs,Pocket,0,(null)
1410881748.615556,Acceleration,Walk,Downstairs,Pocket,-0.219757080078125,-0.59674072265625,-1.522964477539062
1410881748.737393,Gyro,Walk,Downstairs,Pocket,-1.818113710902304,0.906953890296371,-0.7605074609012407
1410881748.758297,Motion,Walk,Downstairs,Pocket,-1.952332735061646,0.89080810546875,-0.7235438227653503,0.1714327825237293,0.8677452068367866,-0.2438233713140489,-1.952332735061646,0.89080810546875,-0.7235438227653503,0.1102974563837051,-0.7628730535507202,-0.6370707750320435,0.3089224994182587,0.3889106512069702,1.465973973274231,-1,0,0,0
1410881748.813729,Magnetic,Walk,Downstairs,Pocket,57.95780944824219,122.5214691162109,-34.97628784179688
1410881748.814845,Acceleration,Walk,Downstairs,Pocket,0.1880035400390625,-0.2744293212890625,-1.857986450195312
1410881748.945395,Gyro,Walk,Downstairs,Pocket,2.709323259150236,0.5337763120201456,0.09078716156080123
1410881748.956035,Motion,Walk,Downstairs,Pocket,2.575109481811523,0.5176311731338501,0.1277492940425873,0.1025256187506977,0.8152122296146966,-0.138967607507907,2.575109481811523,0.5176311731338501,0.1277492940425873,0.07018014788627625,-0.7278711199760437,-0.6821131706237793,-0.2818195521831512,0.2689935863018036,0.9238429069519043,-1,0,0,0
1410881749.005809,Magnetic,Walk,Downstairs,Pocket,61.36465454101562,123.7725219726562,-38.59408569335938
1410881749.013824,Acceleration,Walk,Downstairs,Pocket,0.02874755859375,-0.43878173828125,0.98779296875
1410881749.147725,Gyro,Walk,Downstairs,Pocket,4.2112832633532,0.1960006667465617,1.160314785865495
1410881749.158849,Motion,Walk,Downstairs,Pocket,4.077703475952148,0.1800816655158997,1.197203993797302,0.05067068755375153,0.5177918570597433,-0.1329231487177836,4.077703475952148,0.1800816655158997,1.197203993797302,0.04400964453816414,-0.4949626624584198,-0.8677989840507507,0.5710111260414124,0.4135570228099823,-2.136976957321167,-1,0,0,0
1410881749.20763,Magnetic,Walk,Downstairs,Pocket,61.36465454101562,124.4874114990234,-37.56044006347656
1410881749.212757,Acceleration,Walk,Downstairs,Pocket,-0.3267822265625,-0.5527191162109375,0.1555328369140625
1410881749.350307,Gyro,Walk,Downstairs,Pocket,-6.063408470853015,-0.9030808551230688,-0.4402956293328383
1410881749.360848,Motion,Walk,Downstairs,Pocket,-6.196982383728027,-0.9189991354942322,-0.4034079909324646,0.01336149980752025,0.4912291558881101,-0.1032184538176043,-6.196982383728027,-0.9189991354942322,-0.4034079909324646,0.01178120169788599,-0.4717100560665131,-0.8816750049591064,-0.0009169437689706683,0.3075407445430756,-0.9082572460174561,-1,0,0,0
1410881749.409897,Magnetic,Walk,Downstairs,Pocket,60.82673645019531,123.2363586425781,-34.28718566894531
1410881749.411488,Acceleration,Walk,Downstairs,Pocket,0.3219757080078125,-0.11376953125,-2.58404541015625
1410881749.786129,Activity,Walk,Downstairs,Pocket,2,(null)
1410881749.547248,Gyro,Walk,Downstairs,Pocket,-0.7653317772159193,0.06306285566474934,-0.7157325324420655
1410881749.568564,Motion,Walk,Downstairs,Pocket,-0.8989003300666809,0.04714515805244446,-0.6788463592529297,0.03138144442669855,0.7256075132970973,-0.08588846523684474,-0.8989003300666809,0.04714515805244446,-0.6788463592529297,0.0234724935144186,-0.6635900139808655,-0.7477281093597412,-0.1109663918614388,0.1013341844081879,1.485185384750366,-1,0,0,0
1410881749.611249,Acceleration,Walk,Downstairs,Pocket,0.2935028076171875,-0.0788421630859375,-1.050003051757812
1410881749.613459,Magnetic,Walk,Downstairs,Pocket,60.46812438964844,123.2363586425781,-35.66539001464844
1410881749.74977,Gyro,Walk,Downstairs,Pocket,0.7017131198316704,0.8497523858747771,-0.9717246311681882
1410881749.770836,Motion,Walk,Downstairs,Pocket,0.568149745464325,0.8338353037834167,-0.9348399639129639,-0.03191575224561146,0.7121925829254607,-0.008918922020916292,0.568149745464325,0.8338353037834167,-0.9348399639129639,-0.02415391616523266,-0.6534949541091919,-0.75654536485672,-0.4387367069721222,-0.009957173839211464,1.257277846336365,-1,0,0,0
1410881749.810252,Acceleration,Walk,Downstairs,Pocket,-0.1404571533203125,-0.533966064453125,0.61474609375
1410881749.815919,Magnetic,Walk,Downstairs,Pocket,60.82673645019531,125.7384643554688,-37.04360961914062
1410881749.957736,Gyro,Walk,Downstairs,Pocket,4.868427317077958,0.6022262099379073,0.822054977905735
1410881749.968486,Motion,Walk,Downstairs,Pocket,4.734869480133057,0.5863097906112671,0.8589381575584412,-0.1210211147304775,0.6255777651049189,0.005563584783345895,4.734869480133057,0.5863097906112671,0.8589381575584412,-0.09786343574523926,-0.5855657458305359,-0.8046959042549133,0.0007565044215880334,0.2338201105594635,-0.02420727163553238,-1,0,0,0
1410881750.006557,Magnetic,Walk,Downstairs,Pocket,60.64743041992188,124.8448486328125,-37.90498352050781
1410881750.00927,Acceleration,Walk,Downstairs,Pocket,-0.4520721435546875,-0.63629150390625,0.560272216796875
1410881750.162233,Gyro,Walk,Downstairs,Pocket,1.75580373087772,0.06448285315797958,0.2994077497649214
1410881750.172168,Motion,Walk,Downstairs,Pocket,1.622274279594421,0.04860301688313484,0.3362882137298584,-0.04694820627745801,0.35125878556866,-0.08150888293245437,1.622274279594421,0.04860301688313484,0.3362882137298584,-0.04406537115573883,-0.344080001115799,-0.9379057288169861,-0.1715565770864487,0.1643467247486115,-3.042059421539307,-1,0,0,0
1410881750.20939,Acceleration,Walk,Downstairs,Pocket,-0.065887451171875,-0.3243408203125,-1.266143798828125
1410881750.209398,Magnetic,Walk,Downstairs,Pocket,62.26119995117188,125.3810272216797,-36.00994873046875
1410881750.357398,Gyro,Walk,Downstairs,Pocket,-5.861028468031278,-1.488921167505937,0.4031048510259908
1410881750.378405,Motion,Walk,Downstairs,Pocket,-5.994552135467529,-1.504800319671631,0.4399838447570801,-0.08383614102597731,0.5849765563361174,-0.06556859831733419,-5.994552135467529,-1.504800319671631,0.4399838447570801,-0.06981444358825684,-0.5521798133850098,-0.8307968378067017,0.07886290550231934,0.2732186615467072,0.7406631708145142,-1,0,0,0
1410881750.407528,Acceleration,Walk,Downstairs,Pocket,-0.0913238525390625,-0.164642333984375,-3.979766845703125
1410881750.412128,Magnetic,Walk,Downstairs,Pocket,61.36465454101562,123.7725219726562,-35.14857482910156
1410881750.559663,Gyro,Walk,Downstairs,Pocket,-1.527345522029709,0.08914745327763944,-0.2657437956896658
1410881750.580989,Motion,Walk,Downstairs,Pocket,-1.660864114761353,0.07326890528202057,-0.2288663238286972,-0.01958757620128437,0.7590690332029336,-0.01100079739289946,-1.660864114761353,0.07326890528202057,-0.2288663238286972,-0.01420942880213261,-0.6882463693618774,-0.7253378629684448,0.08594099432229996,0.1573015302419662,1.648326754570007,-1,0,0,0
1410881750.606612,Acceleration,Walk,Downstairs,Pocket,0.1892852783203125,-0.3301544189453125,-0.35162353515625
1410881750.614892,Magnetic,Walk,Downstairs,Pocket,61.18534851074219,125.0235748291016,-35.32084655761719
1410881750.762488,Gyro,Walk,Downstairs,Pocket,1.615068716756374,0.8157667219398399,-1.017855907570541
1410881750.783475,Motion,Walk,Downstairs,Pocket,1.481555461883545,0.7998887896537781,-0.9809799194335938,-0.07659734571794234,0.7950985875893823,0.02666746264555244,1.481555461883545,0.7998887896537781,-0.9809799194335938,-0.05358213186264038,-0.7139326333999634,-0.698161244392395,-0.3305731415748596,0.1472059637308121,1.102259755134583,-1,0,0,0
1410881750.806136,Acceleration,Walk,Downstairs,Pocket,0.0016937255859375,-0.4750213623046875,0.917205810546875
1410881750.817681,Magnetic,Walk,Downstairs,Pocket,62.08189392089844,125.9171905517578,-37.56044006347656
1410881750.964507,Gyro,Walk,Downstairs,Pocket,5.075237222056934,0.3130657714153928,1.070765461579363
1410881750.986515,Motion,Walk,Downstairs,Pocket,4.941729545593262,0.2971884906291962,1.107640027999878,-0.1313013386981899,0.6559505883147512,0.04216805632324822,4.941729545593262,0.2971884906291962,1.107640027999878,-0.1037534549832344,-0.6099128127098083,-0.7856472134590149,0.1010679081082344,0.3173865973949432,-0.4458896517753601,-1,0,0,0
1410881751.004825,Acceleration,Walk,Downstairs,Pocket,-0.6277618408203125,-0.590301513671875,0.4314422607421875
1410881751.008599,Magnetic,Walk,Downstairs,Pocket,63.516357421875,124.4874114990234,-37.90498352050781
1410881751.167635,Gyro,Walk,Downstairs,Pocket,3.619062283314611,0.03295981428303867,0.7404653094856314
1410881751.18848,Motion,Walk,Downstairs,Pocket,3.485547304153442,0.0171053558588028,0.7773412466049194,-0.05983099250873077,0.4146880933682016,-0.01096195310862262,3.485547304153442,0.0171053558588028,0.7773412466049194,-0.05472717434167862,-0.4029044806957245,-0.9136043787002563,0.293832391500473,0.3375968635082245,-2.758881092071533,-1,0,0,0
1410881751.204021,Acceleration,Walk,Downstairs,Pocket,0.089599609375,-0.270111083984375,-1.752182006835938
1410881751.211377,Magnetic,Walk,Downstairs,Pocket,62.08189392089844,126.2746276855469,-36.52677917480469
1410881751.369657,Gyro,Walk,Downstairs,Pocket,-9.646878138830935,-1.153231309998103,-0.2858464008620199
1410881751.390963,Motion,Walk,Downstairs,Pocket,-9.780387878417969,-1.169085025787354,-0.2489719241857529,-0.06130033304128744,0.4875287082432493,-0.06152148216993237,-9.780387878417969,-1.169085025787354,-0.2489719241857529,-0.05412451550364494,-0.4684439599514008,-0.8818337917327881,0.301805168390274,0.5215445160865784,-0.05488802865147591,-1,0,0,0
1410881751.403003,Acceleration,Walk,Downstairs,Pocket,-0.0677490234375,0.3104705810546875,-4.329391479492188
1410881751.416208,Magnetic,Walk,Downstairs,Pocket,60.82673645019531,123.9512481689453,-34.63174438476562
1410881751.576635,Gyro,Walk,Downstairs,Pocket,-1.414588879372408,-0.4021650214773018,-1.32895227135982
1410881751.588568,Motion,Walk,Downstairs,Pocket,-1.54809308052063,-0.4180182218551636,-1.292079329490662,-0.05266683144658868,0.8842638829438759,-0.04184254023551015,-1.54809308052063,-0.4180182218551636,-1.292079329490662,-0.03336791694164276,-0.7734485864639282,-0.6329801082611084,0.1293151825666428,0.2919422686100006,1.370864629745483,-1,0,0,0
1410881751.602115,Acceleration,Walk,Downstairs,Pocket,0.424652099609375,-0.294769287109375,0.7295379638671875
1410881751.616948,Magnetic,Walk,Downstairs,Pocket,61.54396057128906,123.9512481689453,-37.38815307617188
1410881751.77997,Gyro,Walk,Downstairs,Pocket,0.2768515742802773,1.351433079385615,-0.2631560020584358
1410881751.790587,Motion,Walk,Downstairs,Pocket,0.1433527916669846,1.335580468177795,-0.2262844890356064,-0.0907515746691151,0.5744554519784458,0.03247626981809118,0.1433527916669846,1.335580468177795,-0.2262844890356064,-0.07608035206794739,-0.5433777570724487,-0.8360337615013123,-0.1237792670726776,-0.008059648796916008,0.5592393279075623,-1,0,0,0
1410881751.802209,Acceleration,Walk,Downstairs,Pocket,-0.171234130859375,-0.551300048828125,-0.33880615234375
1410881751.819477,Magnetic,Walk,Downstairs,Pocket,61.54396057128906,126.4533538818359,-34.97628784179688
1410881751.982454,Gyro,Walk,Downstairs,Pocket,0.2753410293099843,-0.8539476635399789,-0.2083971489886625
1410881751.992904,Motion,Walk,Downstairs,Pocket,0.1418476700782776,-0.8697995543479919,-0.1715271472930908,0.01174715672716049,0.4890830848012584,-0.02674022862329908,0.1418476700782776,-0.8697995543479919,-0.1715271472930908,0.0103697283193469,-0.469816654920578,-0.8827031254768372,-0.07369370013475418,-0.001298446208238602,0.1698887795209885,-1,0,0,0
1410881752.335109,Activity,Walk,Downstairs,Pocket,0,running
1410881752.000953,Acceleration,Walk,Downstairs,Pocket,-0.0413055419921875,-0.52362060546875,-0.8144683837890625
1410881752.009808,Magnetic,Walk,Downstairs,Pocket,62.79911804199219,124.1299743652344,-35.83767700195312
1410881752.397271,Steps,Walk,Downstairs,Pocket,0
1410881752.184873,Gyro,Walk,Downstairs,Pocket,0.2886211484017735,-0.2203917602222704,0.1259856290561605
1410881752.195492,Motion,Walk,Downstairs,Pocket,0.1554550230503082,-0.235946998000145,0.1628190129995346,-0.0004542386591988015,0.4882250036082878,-0.04147963541404114,0.1554550230503082,-0.235946998000145,0.1628190129995346,-0.0004011685086879879,-0.469059020280838,-0.8831667304039001,0.04701676964759827,0.03595354035496712,-0.01871925033628941,-1,0,0,0
1410881752.199567,Acceleration,Walk,Downstairs,Pocket,0.006866455078125,-0.4371337890625,-0.8459320068359375
1410881752.212584,Magnetic,Walk,Downstairs,Pocket,61.36465454101562,123.7725219726562,-36.18222045898438
1410881752.387603,Gyro,Walk,Downstairs,Pocket,0.3837679046670344,0.2156766335122851,0.07596826799116432
1410881752.39801,Motion,Walk,Downstairs,Pocket,0.2505335509777069,0.2001802772283554,0.1127577871084213,-0.02332968970325001,0.4937638963334939,-0.03043374128869147,0.2505335509777069,0.2001802772283554,0.1127577871084213,-0.02054121717810631,-0.4739435613155365,-0.8803156018257141,-0.03893754258751869,-0.02750602923333645,-0.008890327997505665,-1,0,0,0
1410881752.399102,Acceleration,Walk,Downstairs,Pocket,-0.0507049560546875,-0.492431640625,-0.872467041015625
1410881752.415284,Magnetic,Walk,Downstairs,Pocket,62.44050598144531,123.4150848388672,-36.52677917480469
1410881752.589859,Gyro,Walk,Downstairs,Pocket,0.2115013295552589,0.4042598639907581,0.09054800969491211
1410881752.597785,Acceleration,Walk,Downstairs,Pocket,-0.02996826171875,-0.476837158203125,-0.8636932373046875
1410881752.611348,Motion,Walk,Downstairs,Pocket,0.0782693475484848,0.3887803852558136,0.1273257285356522,-0.002207578072578934,0.5194795531263802,-0.01021405917040952,0.0782693475484848,0.3887803852558136,0.1273257285356522,-0.001916347653605044,-0.4964284300804138,-0.8680755496025085,-0.02008682675659657,0.00352375372312963,-0.01479798834770918,-1,0,0,0
1410881752.61895,Magnetic,Walk,Downstairs,Pocket,61.36465454101562,124.8448486328125,-36.87132263183594
1410881752.79263,Gyro,Walk,Downstairs,Pocket,0.139009552051084,0.1543096788296982,0.02426406069171194
1410881752.796752,Acceleration,Walk,Downstairs,Pocket,0.011932373046875,-0.4928741455078125,-0.8750762939453125
1410881752.803002,Motion,Walk,Downstairs,Pocket,0.005695751402527094,0.1388177573680878,0.06104690581560135,0.012325167131325,0.5141604016389816,-0.0003853841085157091,0.005695751402527094,0.1388177573680878,0.06104690581560135,0.01073132455348969,-0.4918039739131927,-0.8706398010253906,0.000270262302365154,-0.001070166355930269,0.0002479677204973996,-1,0,0,0
1410881752.820893,Magnetic,Walk,Downstairs,Pocket,63.33705139160156,125.0235748291016,-37.38815307617188
1410881752.994846,Gyro,Walk,Downstairs,Pocket,0.1058417448869102,0.1455835652019446,-0.01062840959439723
1410881752.995962,Acceleration,Walk,Downstairs,Pocket,0.0496368408203125,-0.4894866943359375,-0.8947296142578125
1410881753.00542,Motion,Walk,Downstairs,Pocket,-0.02745205722749233,0.1300977915525436,0.02615033835172653,0.04248537678832032,0.5104257968529816,0.003653280232425578,-0.02745205722749233,0.1300977915525436,0.02615033835172653,0.03705889359116554,-0.4885488152503967,-0.871749222278595,0.01257794722914696,-0.0009378798422403634,-0.02298039942979813,-1,0,0,0
1410881753.011742,Magnetic,Walk,Downstairs,Pocket,62.97842407226562,126.0959014892578,-34.97628784179688
1410881753.195448,Acceleration,Walk,Downstairs,Pocket,0.0407867431640625,-0.4803009033203125,-0.85125732421875
1410881753.197172,Gyro,Walk,Downstairs,Pocket,0.1164168912595058,-0.08487361236028028,-0.09018954821218744
1410881753.208181,Motion,Walk,Downstairs,Pocket,-0.0164233073592186,-0.1002209708094597,-0.05337553843855858,0.04680313903324952,0.5108896869105944,0.006804949888325029,-0.0164233073592186,-0.1002209708094597,-0.05337553843855858,0.0408119335770607,-0.4889535307884216,-0.8713545799255371,-2.519163899705745e-05,0.008652620017528534,0.02009727619588375,-1,0,0,0
1410881753.215387,Magnetic,Walk,Downstairs,Pocket,60.82673645019531,125.3810272216797,-37.04360961914062
1410881753.394089,Acceleration,Walk,Downstairs,Pocket,0.0380096435546875,-0.47528076171875,-0.8746795654296875
1410881753.399962,Gyro,Walk,Downstairs,Pocket,0.09206521256793025,0.03196166150647697,-0.08215878594505351
1410881753.410224,Motion,Walk,Downstairs,Pocket,-0.04062430560588837,0.01652786694467068,-0.0455646738409996,0.04189533001163886,0.4896355354178675,-0.002914836112285459,-0.04062430560588837,0.01652786694467068,-0.0455646738409996,0.03696199506521225,-0.4703042805194855,-0.8817299604415894,0.00104764848947525,-0.00497648399323225,0.007050380110740662,-1,0,0,0
1410881753.417116,Magnetic,Walk,Downstairs,Pocket,61.00604248046875,124.8448486328125,-36.87132263183594
1410881753.593315,Acceleration,Walk,Downstairs,Pocket,0.034423828125,-0.46197509765625,-0.8770751953125
1410881753.602361,Gyro,Walk,Downstairs,Pocket,0.07947192272127257,0.02555436223985533,-0.04543619135784188
1410881754.883765,Activity,Bicycle,,,1,running
1410881754.883765,Activity,Bicycle,,,1,running
1410881757.017938,Acceleration,Bicycle,,,0.022216796875,-0.4868316650390625,-0.8305816650390625
1410881757.432189,Activity,Bicycle,,,0,(null)
1410881757.142335,Magnetic,Bicycle,,,62.26119995117188,124.6661376953125,-35.66539001464844
1410881757.145729,Gyro,Bicycle,,,0.1106237169402564,0.1503205298328686,0.004891960606366552
1410881757.168629,Motion,Bicycle,,,-0.02058479189872742,0.1340852528810501,0.03955218195915222,0.02733135814383611,0.5299011440688011,-0.007010231280575391,-0.02058479189872742,0.1340852528810501,0.03955218195915222,0.02358011901378632,-0.505448043346405,-0.862534761428833,0.001032307976856828,0.006180467084050179,-0.0179126039147377,-1,0,0,0
1410881757.216895,Acceleration,Bicycle,,,0.030670166015625,-0.482574462890625,-0.89154052734375
1410881757.34513,Magnetic,Bicycle,,,61.72328186035156,126.2746276855469,-37.21588134765625
1410881757.348795,Gyro,Bicycle,,,0.4807253441574402,0.2574877299943111,0.3245405336042172
1410881757.369813,Motion,Bicycle,,,0.3494290113449097,0.2413207441568375,0.359158456325531,0.0135732485526798,0.5229080803423666,0.01975769365795666,0.3494290113449097,0.2413207441568375,0.359158456325531,0.01175910141319036,-0.499401718378067,-0.8662907481193542,-0.2247260212898254,-0.110003799200058,-0.5127680897712708,-1,0,0,0
1410881757.416026,Acceleration,Bicycle,,,-0.1129608154296875,-0.528717041015625,-1.3197021484375
1410881757.547852,Magnetic,Bicycle,,,60.64743041992188,125.2023010253906,-38.24954223632812
1410881757.550884,Gyro,Bicycle,,,-6.681395001805902,-0.9610895636710657,-0.1182281071168687
1410881757.572468,Motion,Bicycle,,,-6.812685966491699,-0.9772558808326721,-0.08361157029867172,0.0659410973059892,0.7098106792263661,-0.1833555408460502,-6.812685966491699,-0.9772558808326721,-0.08361157029867172,0.04997911304235458,-0.6516901850700378,-0.7568368315696716,0.1930476278066635,0.4185358881950378,0.6163491606712341,-1,0,0,0
1410881757.617984,Acceleration,Bicycle,,,-0.00286865234375,-0.54522705078125,-3.833236694335938
1410881757.750654,Magnetic,Bicycle,,,59.75088500976562,122.8789215087891,-38.42181396484375
1410881757.758686,Gyro,Bicycle,,,-5.00343520327509,-1.480860577834594,-0.2753053429513773
1410881757.769363,Motion,Bicycle,,,-5.134720802307129,-1.497026324272156,-0.2406901568174362,0.06110537884429563,0.8123572335692929,-0.167014228755386,-5.134720802307129,-1.497026324272156,-0.2406901568174362,0.04200147092342377,-0.725910484790802,-0.6865055561065674,0.07628466188907623,0.3434031307697296,2.10815167427063,-1,0,0,0
1410881757.814274,Acceleration,Bicycle,,,-0.3645782470703125,-0.260101318359375,-4.218002319335938
1410881757.961453,Gyro,Bicycle,,,-1.187520840613418,-0.3770817724342815,-0.4721883149670822
1410881757.963061,Magnetic,Bicycle,,,60.288818359375,124.4874114990234,-37.90498352050781
1410881757.972104,Motion,Bicycle,,,-1.318801283836365,-0.3932467997074127,-0.4375745952129364,0.003147713099336983,0.8951383621657606,-0.1366777966047297,-1.318801283836365,-0.3932467997074127,-0.4375745952129364,0.001968610798940063,-0.7802956104278564,-0.6254077553749084,-0.07751487195491791,0.3163979053497314,2.167186260223389,-1,0,0,0
1410881758.013438,Acceleration,Bicycle,,,0.041351318359375,-0.2492523193359375,-0.258758544921875
1410881758.164196,Gyro,Bicycle,,,1.252736595703387,0.3506171417338371,-0.572572177515984
1410881758.165609,Magnetic,Bicycle,,,61.36465454101562,122.7001953125,-38.24954223632812
1410881758.174542,Motion,Bicycle,,,1.123355984687805,0.332305908203125,-0.5379526615142822,-0.07017870129828438,0.8536958836316729,-0.06882529780188518,1.123355984687805,0.332305908203125,-0.5379526615142822,-0.0460837334394455,-0.7537145018577576,-0.6555842757225037,-0.3038613200187683,0.3324956297874451,1.609899520874023,-1,0,0,0
1410881758.212607,Acceleration,Bicycle,,,0.0985107421875,-0.4622802734375,1.213485717773438
1410881758.360829,Gyro,Bicycle,,,3.4829403968335,0.8169944392023664,0.2535060378485336
1410881758.368476,Magnetic,Bicycle,,,61.54396057128906,125.3810272216797,-38.07725524902344
1410881758.382219,Motion,Bicycle,,,3.353564977645874,0.7986839413642883,0.2881241738796234,-0.1076629139697166,0.784825995663102,-0.0212472793572286,3.353564977645874,0.7986839413642883,0.2881241738796234,-0.07602564990520477,-0.7067020535469055,-0.7034147381782532,-0.3072903752326965,0.2415073812007904,0.8574369549751282,-1,0,0,0
1410881758.411684,Acceleration,Bicycle,,,-0.23541259765625,-0.481414794921875,1.416015625
1410881758.563485,Gyro,Bicycle,,,5.804907674380038,0.381738043284176,1.093794880789714
1410881758.572241,Magnetic,Bicycle,,,62.26119995117188,125.0235748291016,-36.69905090332031
1410881758.584617,Motion,Bicycle,,,5.675537586212158,0.3634282946586609,1.128411531448364,-0.1147297856907714,0.6547026442207563,-0.0290730467657258,5.675537586212158,0.3634282946586609,1.128411531448364,-0.0908074751496315,-0.6089233756065369,-0.7880141735076904,0.065279521048069,0.2280487716197968,-0.2879593670368195,-1,0,0,0
1410881758.610783,Acceleration,Bicycle,,,-0.658782958984375,-0.4327239990234375,1.233367919921875
1410881758.766559,Gyro,Bicycle,,,4.891164853832837,0.03680941363874821,0.5095130502767607
1410881758.774055,Magnetic,Bicycle,,,61.54396057128906,125.0235748291016,-37.38815307617188
1410881758.787268,Motion,Bicycle,,,4.761799812316895,0.01850041933357716,0.5441282987594604,-0.2049865492969123,0.6923816465225092,-0.06843165279679157,4.761799812316895,0.01850041933357716,0.5441282987594604,-0.156681165099144,-0.6383721828460693,-0.7536125779151917,0.4062081575393677,0.1734674274921417,-1.198581576347351,-1,0,0,0
1410881758.809867,Acceleration,Bicycle,,,-0.40509033203125,-0.479339599609375,0.4075164794921875
1410881758.965027,Magnetic,Bicycle,,,62.08189392089844,123.4150848388672,-34.45945739746094
1410881758.968545,Gyro,Bicycle,,,4.347901563061502,0.298925184975399,-0.2511384876394532
1410881758.98992,Motion,Bicycle,,,4.218541622161865,0.2806169092655182,-0.2165245413780212,-0.146568458072454,0.5192611494229156,-0.1369870623524962,4.218541622161865,0.2806169092655182,-0.2165245413780212,-0.1267935782670975,-0.4962388277053833,-0.858877420425415,-0.2917702496051788,0.1944810003042221,-3.376123189926147,-1,0,0,0
1410881759.008968,Acceleration,Bicycle,,,0.201690673828125,-0.4732208251953125,-1.392318725585938
1410881759.167577,Magnetic,Bicycle,,,59.03366088867188,123.5937957763672,-34.28718566894531
1410881759.170998,Gyro,Bicycle,,,-7.068008227781577,-0.7697126772090996,0.4754296483298177
1410881759.192256,Motion,Bicycle,,,-7.197144031524658,-0.7880828380584717,0.5100588202476501,-0.1093479681175526,0.4435878611338118,-0.1762990175648112,-7.197144031524658,-0.7880828380584717,0.5100588202476501,-0.09856830537319183,-0.4291828274726868,-0.8978231549263,-0.380771279335022,0.6969440579414368,-2.135685205459595,-1,0,0,0
1410881759.20954,Acceleration,Bicycle,,,-0.29339599609375,-0.160186767578125,-4.348968505859375
1410881759.370484,Magnetic,Bicycle,,,61.18534851074219,125.3810272216797,-37.04360961914062
1410881759.373532,Gyro,Bicycle,,,-0.3978451078730842,0.006594253175145202,0.1617505509153796
1410881759.394818,Motion,Bicycle,,,-0.5269760489463806,-0.01177513692528009,0.1963782906532288,-0.08462278100392251,0.6141096682985658,-0.05438064573359612,-0.5269760489463806,-0.01177513692528009,0.1963782906532288,-0.06907856464385986,-0.5762311220169067,-0.8143622279167175,-0.06767070293426514,-0.010148910805583,0.3165747821331024,-1,0,0,0
1410881759.40716,Acceleration,Bicycle,,,-0.1140594482421875,-0.5855712890625,-0.7319183349609375
1410881759.573286,Magnetic,Bicycle,,,61.18534851074219,125.0235748291016,-36.00994873046875
1410881759.576006,Gyro,Bicycle,,,0.1320802732108068,0.4197450804651329,0.2073518582608064
1410881759.596364,Motion,Bicycle,,,0.002865586429834366,0.4015495777130127,0.2418447583913803,-0.02449488428387821,0.5396418150925468,-0.03439139546283281,0.002865586429834366,0.4015495777130127,0.2418447583913803,-0.02101188339293003,-0.5138287544250488,-0.8576354384422302,-0.006270831916481256,-0.04215575754642487,-0.01216132566332817,-1,0,0,0
1410881759.606684,Acceleration,Bicycle,,,-0.0444793701171875,-0.55841064453125,-0.8958740234375
1410881759.980792,Activity,Bicycle,,,0,running
1410881760.04218,Steps,Bicycle,,,0
1410881759.777553,Magnetic,Bicycle,,,62.44050598144531,126.2746276855469,-37.21588134765625
1410881759.789238,Gyro,Bicycle,,,0.3268979638011553,-0.0452654827319678,0.1085981166151422
