1410883032.960344,Gyro,Walk,Alongthr road,Palm,0.01441755519336197,0.2938121819985559,0.2606587559042685
1410883032.981967,Motion,Walk,Alongthr road,Palm,-0.1244852617383003,0.277870774269104,0.2959161996841431,0.06208873418821272,0.5835160641254125,0.08467605451499675,-0.1244852617383003,0.277870774269104,0.2959161996841431,0.05178166180849075,-0.5509616136550903,-0.8329225778579712,-0.0291376207023859,0.1634036153554916,0.0655427873134613,-1,0,0,0
1410883032.98519,Magnetic,Walk,Alongthr road,Palm,61.54396057128906,101.0748443603516,-84.59182739257812
1410883032.993745,Acceleration,Walk,Alongthr road,Palm,-0.0058135986328125,-0.3079071044921875,-0.697509765625
1410883033.16426,Gyro,Walk,Alongthr road,Palm,0.2125050749701098,-0.4557872373938293,0.1833626357935907
1410883033.189763,Motion,Walk,Alongthr road,Palm,0.07360802590847015,-0.4717279672622681,0.218618631362915,0.08405384745908745,0.6274653888003836,0.122941613850907,0.07360802590847015,-0.4717279672622681,0.218618631362915,0.06796302646398544,-0.5870948433876038,-0.8066601753234863,0.1445461362600327,0.07209543883800507,0.01700261235237122,-1,0,0,0
1410883033.193172,Acceleration,Walk,Alongthr road,Palm,0.070068359375,-0.5695953369140625,-0.9980621337890625
1410883033.196143,Magnetic,Walk,Alongthr road,Palm,60.64743041992188,99.46635437011719,-79.59580993652344
1410883033.370671,Gyro,Walk,Alongthr road,Palm,0.3509899842864482,-0.4420740883087932,-0.4287420375757475
1410883033.381593,Motion,Walk,Alongthr road,Palm,0.2120393067598343,-0.4579814672470093,-0.3934736549854279,-0.00639716359723112,0.5999146837686345,0.02306506463141166,0.2120393067598343,-0.4579814672470093,-0.3934736549854279,-0.005280079320073128,-0.5645720362663269,-0.8253669142723083,0.09239250421524048,0.2153136283159256,-0.399852842092514,-1,0,0,0
1410883033.393082,Acceleration,Walk,Alongthr road,Palm,0.1042022705078125,-0.3632659912109375,-0.8890380859375
1410883033.398798,Magnetic,Walk,Alongthr road,Palm,56.8819580078125,101.4322967529297,-77.01167297363281
1410883033.573098,Gyro,Walk,Alongthr road,Palm,0.5798687062705831,0.8094347901320674,0.1472946462023205
1410883033.592494,Acceleration,Walk,Alongthr road,Palm,0.01611328125,-0.4247589111328125,-0.6138763427734375
1410883033.594585,Motion,Walk,Alongthr road,Palm,0.4409008622169495,0.793523907661438,0.182563841342926,0.02788930948388731,0.5821332332178729,0.01867043715894294,0.4409008622169495,0.793523907661438,0.182563841342926,0.02329268865287304,-0.549807071685791,-0.8349668383598328,0.001273961970582604,0.1761193126440048,0.07326336205005646,-1,0,0,0
1410883033.60149,Magnetic,Walk,Alongthr road,Palm,57.95780944824219,102.8620758056641,-75.97801208496094
1410883033.775773,Gyro,Walk,Alongthr road,Palm,0.7773066810574606,0.1433366561902448,-0.2000212410442543
1410883033.786576,Motion,Walk,Alongthr road,Palm,0.6383277773857117,0.1273998469114304,-0.1647371053695679,0.1215550047007872,0.6913438108761253,-0.0304381804824929,0.6383277773857117,0.1273998469114304,-0.1647371053695679,0.0934143140912056,-0.6375730037689209,-0.7647054195404053,0.006576532498002052,-0.01084922533482313,-0.06880591064691544,-1,0,0,0
1410883033.792713,Acceleration,Walk,Alongthr road,Palm,0.1309661865234375,-0.703704833984375,-0.8406219482421875
1410883033.804129,Magnetic,Walk,Alongthr road,Palm,59.03366088867188,98.93019104003906,-74.59980773925781
1410883033.978461,Gyro,Walk,Alongthr road,Palm,2.267674743983637,-2.680375763365511,1.575981501437281
1410883033.98889,Motion,Walk,Alongthr road,Palm,2.128701448440552,-2.696311950683594,1.611264109611511,-0.08043421581955769,0.795192716303006,0.03502720217046373,2.128701448440552,-2.696311950683594,1.611264109611511,-0.05625508353114128,-0.713998556137085,-0.6978835463523865,0.2894856631755829,0.2969911098480225,0.300620973110199,-1,0,0,0
1410883033.991772,Acceleration,Walk,Alongthr road,Palm,0.2176055908203125,-0.298553466796875,-0.101531982421875
1410883034.006751,Magnetic,Walk,Alongthr road,Palm,48.45449829101562,99.82379150390625,-61.33454895019531
1410883034.180927,Gyro,Walk,Alongthr road,Palm,0.2712426907084614,-1.185991387199385,5.207219224623516
1410883034.192478,Acceleration,Walk,Alongthr road,Palm,-0.585205078125,0.6747894287109375,0.1093902587890625
1410883034.19245,Motion,Walk,Alongthr road,Palm,0.132275179028511,-1.201926946640015,5.242500305175781,-1.650681373475231,0.3397969881124714,0.9498418271610387,0.132275179028511,-1.201926946640015,5.242500305175781,-0.9398155808448792,-0.3332957029342651,0.07523732632398605,0.3754387497901917,0.8548105955123901,-0.01255421992391348,-1,0,0,0
1410883034.197758,Magnetic,Walk,Alongthr road,Palm,42.3580322265625,128.4192962646484,-31.35848999023438
1410883034.396129,Acceleration,Walk,Alongthr road,Palm,-2.019683837890625,0.908172607421875,-1.663864135742188
1410883034.396203,Gyro,Walk,Alongthr road,Palm,1.442815990082267,0.006705573308710514,2.271362156828961
1410883034.400151,Magnetic,Walk,Alongthr road,Palm,66.02665710449219,136.6405029296875,-21.36647033691406
1410883034.419882,Motion,Walk,Alongthr road,Palm,1.303851366043091,-0.009212077595293522,2.306640386581421,-1.439106491874079,-0.7671552195091913,0.5709578184816257,1.303851366043091,-0.009212077595293522,2.306640386581421,-0.7136548757553101,0.6940901279449463,-0.09452816843986511,-1.306028962135315,0.2140824794769287,-1.5693359375,-1,0,0,0
1410883034.592251,Acceleration,Walk,Alongthr road,Palm,-0.4577484130859375,0.3958587646484375,-0.1243743896484375
1410883034.601369,Gyro,Walk,Alongthr road,Palm,-0.8943310393616134,1.299172804050554,-0.124959246772044
1410883034.603194,Magnetic,Walk,Alongthr road,Palm,60.46812438964844,138.2489929199219,-25.67338562011719
1410883034.612135,Motion,Walk,Alongthr road,Palm,-1.033290147781372,1.283255696296692,-0.08968231827020645,-1.099428782270856,-0.6719881907927304,0.55533097010849,-1.033290147781372,1.283255696296692,-0.08968231827020645,-0.6972430348396301,0.6225431561470032,-0.3553760647773743,0.2394946366548538,-0.2266843765974045,0.231001690030098,-1,0,0,0
1410883034.791124,Acceleration,Walk,Alongthr road,Palm,-0.78521728515625,0.7496185302734375,-0.35443115234375
1410883034.798602,Gyro,Walk,Alongthr road,Palm,0.8763839967755694,-0.3920396830128206,2.084964848973225
1410883034.805415,Magnetic,Walk,Alongthr road,Palm,64.05427551269531,131.1001129150391,-21.53875732421875
1410883034.819798,Motion,Walk,Alongthr road,Palm,0.7374304533004761,-0.407956063747406,2.120240211486816,-1.032577410301448,-0.8093747027640478,0.3709039401454719,0.7374304533004761,-0.407956063747406,2.120240211486816,-0.5924080014228821,0.7238559126853943,-0.3536741733551025,-0.1928092986345291,0.02576263807713985,-0.0007569781737402081,-1,0,0,0
1410883034.991833,Acceleration,Walk,Alongthr road,Palm,-1.236358642578125,0.6509857177734375,-0.4429473876953125
1410883035.000638,Gyro,Walk,Alongthr road,Palm,0.1937353819233403,-1.211400074527613,-3.907428300883955
1410883035.008056,Magnetic,Walk,Alongthr road,Palm,73.01966857910156,128.5980072021484,-21.19419860839844
1410883035.022712,Motion,Walk,Alongthr road,Palm,0.05478764325380325,-1.227315783500671,-3.872154235839844,-1.159962278533735,-0.7066517612484945,0.389093429852009,0.05478764325380325,-1.227315783500671,-3.872154235839844,-0.6972540616989136,0.649290919303894,-0.3037400245666504,-0.5656548738479614,0.1406870782375336,-0.1779951900243759,-1,0,0,0
1410883035.19139,Acceleration,Walk,Alongthr road,Palm,-0.69091796875,0.6371307373046875,-0.2524261474609375
1410883035.199005,Magnetic,Walk,Alongthr road,Palm,60.64743041992188,140.9298248291016,-28.60208129882812
1410883035.203998,Gyro,Walk,Alongthr road,Palm,0.787773170457581,-0.4193871516146262,-3.959794037398184
1410883035.224751,Motion,Walk,Alongthr road,Palm,0.6486796736717224,-0.4352497160434723,-3.92445182800293,-1.379689921153437,0.05466627906777746,0.3022527789877399,0.6486796736717224,-0.4352497160434723,-3.92445182800293,-0.9803280234336853,-0.0546390563249588,-0.1896615326404572,0.3565182387828827,0.7579624056816101,-0.06282565742731094,-1,0,0,0
1410883035.396613,Acceleration,Walk,Alongthr road,Palm,-0.2931365966796875,0.8233489990234375,-0.0753021240234375
1410883035.401935,Magnetic,Walk,Alongthr road,Palm,51.32342529296875,143.0744781494141,-30.3248291015625
1410883035.416425,Gyro,Walk,Alongthr road,Palm,-0.3440929296953609,0.1580716601855442,1.488650324023076
1410883035.438137,Motion,Walk,Alongthr road,Palm,-0.4831449687480927,0.1421998590230942,1.523972630500793,-1.515803984632867,0.3277082987825039,0.3191831965386772,-0.4831449687480927,0.1421998590230942,1.523972630500793,-0.945351243019104,-0.3218741416931152,-0.05203954875469208,0.6841970682144165,1.09283971786499,-0.1044851094484329,-1,0,0,0
1410883035.596395,Acceleration,Walk,Alongthr road,Palm,-0.9781951904296875,1.521392822265625,-0.33935546875
1410883035.604718,Magnetic,Walk,Alongthr road,Palm,76.24720764160156,143.6106567382812,-26.36248779296875
1410883035.618966,Gyro,Walk,Alongthr road,Palm,0.02275245045698296,0.6916751330509437,5.396878372182382
1410883035.629907,Motion,Walk,Alongthr road,Palm,-0.1162941008806229,0.6758039593696594,5.432199001312256,-1.389864126555122,-0.4346621688244228,0.2711895433228762,-0.1162941008806229,0.6758039593696594,5.432199001312256,-0.892206609249115,0.4211040139198303,-0.1632138192653656,-0.1078849285840988,0.9132770895957947,-0.3086031973361969,-1,0,0,0
1410883035.795713,Acceleration,Walk,Alongthr road,Palm,-0.9698944091796875,0.673858642578125,-0.1869659423828125
1410883035.807263,Magnetic,Walk,Alongthr road,Palm,86.82637023925781,133.0660552978516,-17.57640075683594
1410883035.821431,Gyro,Walk,Alongthr road,Palm,-0.5614630673448274,1.445646397688803,0.6105557788793481
1410883035.832199,Motion,Walk,Alongthr road,Palm,-0.7005040049552917,1.429775834083557,0.6458752155303955,-0.9643495913635806,-0.9221682621441176,0.3797276533088519,-0.7005040049552917,1.429775834083557,0.6458752155303955,-0.4963707029819489,0.7969133257865906,-0.3443040549755096,-0.4234748780727386,-0.1203538775444031,0.06497664749622345,-1,0,0,0
1410883035.995276,Acceleration,Walk,Alongthr road,Palm,-1.38250732421875,0.928497314453125,-0.1744842529296875
1410883036.009628,Magnetic,Walk,Alongthr road,Palm,90.95045471191406,135.3894500732422,-16.71502685546875
1410883036.023924,Gyro,Walk,Alongthr road,Palm,0.2388653097558231,-0.1375259050078009,-2.621099656454745
1410883036.034623,Motion,Walk,Alongthr road,Palm,0.09983015805482864,-0.1533957719802856,-2.585781812667847,-0.8282899575022947,-0.9208388893252538,0.48822686878895,0.09983015805482864,-0.1533957719802856,-2.585781812667847,-0.4458619952201843,0.7961095571517944,-0.4091657996177673,-0.8525388836860657,-0.2536901235580444,0.4676679968833923,-1,0,0,0
1410883036.195617,Acceleration,Walk,Alongthr road,Palm,-0.9262847900390625,0.809478759765625,-0.459930419921875
1410883036.200028,Magnetic,Walk,Alongthr road,Palm,63.69566345214844,153.2616271972656,-21.88330078125
1410883036.226633,Gyro,Walk,Alongthr road,Palm,1.916996083228619,0.1430738021906539,-3.923656539302462
1410883036.237146,Motion,Walk,Alongthr road,Palm,1.777966618537903,0.127204567193985,-3.888339996337891,-0.9671529094018936,-0.198026221078095,-0.08161744281854062,1.777966618537903,0.127204567193985,-3.888339996337891,-0.8071835041046143,0.1967345029115677,-0.5565521717071533,-0.1420657485723495,0.7348145842552185,0.4749786555767059,-1,0,0,0
1410883036.394523,Acceleration,Walk,Alongthr road,Palm,-0.672149658203125,0.9201507568359375,-0.019378662109375
1410883036.402612,Magnetic,Walk,Alongthr road,Palm,40.56495666503906,143.4319305419922,-28.94662475585938
1410883036.428832,Gyro,Walk,Alongthr road,Palm,0.02747210454082139,-0.6924245465816921,-1.01902663318574
1410883036.439378,Motion,Walk,Alongthr road,Palm,-0.1115411818027496,-0.7082982659339905,-0.9837182760238647,-1.168211102973872,0.3974475893444342,-0.2755028120145686,-0.1115411818027496,-0.7082982659339905,-0.9837182760238647,-0.8483349680900574,-0.3870661556720734,-0.3612582683563232,0.4114453494548798,1.274441003799438,0.4660708904266357,-1,0,0,0
1410883036.594673,Acceleration,Walk,Alongthr road,Palm,-0.6829833984375,0.9897003173828125,-0.4109344482421875
1410883036.605425,Magnetic,Walk,Alongthr road,Palm,45.94418334960938,140.9298248291016,-17.23185729980469
1410883036.630976,Gyro,Walk,Alongthr road,Palm,-3.777879894921487,1.116487942754388,2.949710831785148
1410883036.642012,Motion,Walk,Alongthr road,Palm,-3.916887521743774,1.100614905357361,2.985017776489258,-1.100108795086974,-0.02468731576707361,-0.657309090505813,-3.916887521743774,1.100614905357361,2.985017776489258,-0.8909851312637329,0.02468480728566647,-0.4533609747886658,0.2126861661672592,1.192737698554993,0.03830664977431297,-1,0,0,0
1410883036.793995,Acceleration,Walk,Alongthr road,Palm,-0.9123687744140625,0.79229736328125,-0.524139404296875
1410883036.808073,Magnetic,Walk,Alongthr road,Palm,63.15774536132812,135.9256134033203,-2.416107177734375
1410883036.833459,Gyro,Walk,Alongthr road,Palm,-1.296880354984214,0.8058874595600819,3.691989487657014
1410883036.855441,Motion,Walk,Alongthr road,Palm,-1.435882210731506,0.7900150418281555,3.727294921875,-1.018536780238597,-0.9022489827086771,-0.7462768223883695,-1.435882210731506,0.7900150418281555,3.727294921875,-0.5277011394500732,0.7847229242324829,-0.3251791596412659,-0.4757016003131866,0.1483520269393921,-0.3124246001243591,-1,0,0,0
1410883036.994145,Acceleration,Walk,Alongthr road,Palm,-1.787216186523438,0.883392333984375,-0.735687255859375
1410883037.010107,Magnetic,Walk,Alongthr road,Palm,63.87496948242188,133.4235076904297,-3.105209350585938
1410883037.036067,Gyro,Walk,Alongthr road,Palm,1.666009129455192,0.1035303873768304,-1.458517987869374
1410883037.046786,Motion,Walk,Alongthr road,Palm,1.527012825012207,0.0876585841178894,-1.423213958740234,-0.4266755323217447,-1.189855446163844,-0.3601039776905717,1.527012825012207,0.0876585841178894,-1.423213958740234,-0.1538657397031784,0.9283152222633362,-0.3384614586830139,-0.9964028000831604,-0.7698374390602112,-0.1406340003013611,-1,0,0,0
1410883037.193033,Acceleration,Walk,Alongthr road,Palm,-1.095245361328125,0.8688812255859375,-0.552337646484375
1410883037.222891,Magnetic,Walk,Alongthr road,Palm,61.72328186035156,150.2233581542969,-15.16453552246094
1410883037.23906,Gyro,Walk,Alongthr road,Palm,1.934891993121734,0.2241454857787371,-4.687083623706757
1410883037.249545,Motion,Walk,Alongthr road,Palm,1.79590117931366,0.208274319767952,-4.65178108215332,-1.019572685118834,-0.450708941497375,-0.64463550069172,1.79590117931366,0.208274319767952,-4.65178108215332,-0.7668138742446899,0.4356037974357605,-0.4714295566082001,-0.2350324392318726,0.549366295337677,0.09333202987909317,-1,0,0,0
1410883037.725384,Activity,Walk,Alongthr road,Palm,2,(null)
1410883037.39282,Acceleration,Walk,Alongthr road,Palm,-0.7154083251953125,0.9323883056640625,-0.172027587890625
1410883037.425443,Magnetic,Walk,Alongthr road,Palm,41.46148681640625,137.8915557861328,-18.43778991699219
1410883037.441091,Gyro,Walk,Alongthr road,Palm,0.05910726249765465,-0.2851848716472442,-2.69818964789705
1410883037.45164,Motion,Walk,Alongthr road,Palm,-0.07987754791975021,-0.3010585308074951,-2.662890434265137,-1.221478692626581,0.2474234364234949,-0.8258959658280028,-0.07987754791975021,-0.3010585308074951,-2.662890434265137,-0.9109923243522644,-0.2449066787958145,-0.3318338692188263,0.2198912501335144,1.219531297683716,0.08383277058601379,-1,0,0,0
1410883037.592187,Acceleration,Walk,Alongthr road,Palm,-0.6300048828125,1.037521362304688,0.097076416015625
1410883037.627856,Magnetic,Walk,Alongthr road,Palm,47.91658020019531,142.8957672119141,-10.85763549804688
1410883037.643656,Gyro,Walk,Alongthr road,Palm,-4.567113542920867,0.3717969955671283,4.095234154640234
1410883037.665058,Motion,Walk,Alongthr road,Palm,-4.706092357635498,0.3559239506721497,4.130531787872314,-1.199634149852281,-0.1878759697549595,-0.8884141240648922,-4.706092357635498,0.3559239506721497,4.130531787872314,-0.9155078530311584,0.1867726594209671,-0.3563163578510284,0.09087710827589035,1.459757447242737,0.2215660065412521,-1,0,0,0
1410883037.792252,Acceleration,Walk,Alongthr road,Palm,-0.898223876953125,0.693756103515625,-0.445831298828125
1410883037.83063,Magnetic,Walk,Alongthr road,Palm,64.41288757324219,135.7468872070312,-2.243820190429688
1410883037.846081,Gyro,Walk,Alongthr road,Palm,-1.076289390312405,0.6091000950275108,2.691919501426568
1410883037.856651,Motion,Walk,Alongthr road,Palm,-1.21526312828064,0.5932276844978333,2.727216005325317,-0.9848277595271971,-1.076356170678049,-0.8698089894763926,-1.21526312828064,0.5932276844978333,2.727216005325317,-0.3953748643398285,0.8802345395088196,-0.262423187494278,-0.7151750922203064,-0.07830885797739029,-0.257840484380722,-1,0,0,0
1410883037.991683,Acceleration,Walk,Alongthr road,Palm,-1.233123779296875,0.6931304931640625,-0.5267181396484375
1410883038.03364,Magnetic,Walk,Alongthr road,Palm,63.15774536132812,138.4277191162109,1.373977661132812
1410883038.048704,Gyro,Walk,Alongthr road,Palm,1.594372492977041,-0.4217674849969391,-0.1664094849263643
1410883038.059112,Motion,Walk,Alongthr road,Palm,1.4554044008255,-0.4376392364501953,-0.1311144083738327,0.046279957386013,-1.280068161573394,-0.0756743239265722,1.4554044008255,-0.4376392364501953,-0.1311144083738327,0.013261410407722,0.958035409450531,-0.286342978477478,-1.591508507728577,-0.1873749941587448,-0.177646279335022,-1,0,0,0
1410883038.190986,Acceleration,Walk,Alongthr road,Palm,-1.287322998046875,1.280349731445312,-0.7250213623046875
1410883038.223268,Magnetic,Walk,Alongthr road,Palm,74.09552001953125,158.9807281494141,-5.344802856445312
1410883038.250632,Gyro,Walk,Alongthr road,Palm,2.042708205640829,-3.821613527394441,-4.402583184459663
