1410888777.174611,Activity,Shake,,,0,(null)
1410888777.174611,Activity,Shake,,,0,(null)
1410888778.596869,Acceleration,Shake,,,0.3699188232421875,0.137359619140625,1.464996337890625
1410888778.622674,Magnetic,Shake,,,59.57157897949219,119.1257629394531,-35.49311828613281
1410888778.777181,Gyro,Shake,,,5.588833164600895,1.786445263431845,-1.423376778337451
1410888778.786739,Motion,Shake,,,5.452449321746826,1.771857619285583,-1.387473702430725,-0.2159831006391204,0.8539507026742296,-0.02288551822184512,5.452449321746826,1.771857619285583,-1.387473702430725,-0.140802338719368,-0.7538819313049316,-0.6417450904846191,-0.9286099076271057,0.4050812721252441,0.3475861251354218,-1,0,0,0
1410888778.796242,Acceleration,Shake,,,-0.7352142333984375,-0.169281005859375,1.033935546875
1410888778.825358,Magnetic,Shake,,,60.64743041992188,121.2704162597656,-37.90498352050781
1410888778.968181,Gyro,Shake,,,-3.360254690684057,-0.1162088983783706,0.09884056069720085
1410888778.988977,Motion,Shake,,,-3.496632814407349,-0.1307959854602814,0.1347422003746033,-0.1536588605855266,0.3789415189742155,-0.234976587541355,-3.496632814407349,-0.1307959854602814,0.1347422003746033,-0.1421966850757599,-0.3699373006820679,-0.9181103110313416,-0.4718780219554901,0.8173860311508179,-4.075450420379639,-1,0,0,0
1410888778.995574,Acceleration,Shake,,,0.2900848388671875,-0.4633941650390625,-6.084152221679688
1410888779.028268,Magnetic,Shake,,,60.288818359375,122.7001953125,-32.73670959472656
1410888779.170387,Gyro,Shake,,,0.4482803189131139,-1.580943769496425,0.5573383634485127
1410888779.190632,Motion,Shake,,,0.3119076788425446,-1.595530152320862,0.5932385325431824,-0.2963339741297813,1.171942284290355,-0.03147301495478174,0.3119076788425446,-1.595530152320862,0.5932385325431824,-0.1134080663323402,-0.9215066432952881,-0.3714351952075958,0.806431770324707,1.179364919662476,2.482076644897461,-1,0,0,0
1410888779.19484,Acceleration,Shake,,,0.6773834228515625,0.217315673828125,2.389129638671875
1410888779.230772,Magnetic,Shake,,,61.36465454101562,121.9853057861328,-36.18222045898438
1410888779.373382,Gyro,Shake,,,6.06546070278903,0.9974497020339176,-0.2257854603780079
1410888779.394651,Acceleration,Shake,,,-1.073928833007812,-0.434906005859375,-0.4990081787109375
1410888779.39453,Motion,Shake,,,5.929093360900879,0.9828637838363647,-0.1898866891860962,-0.4349721211868104,0.7960245619142945,0.04244987277572645,5.929093360900879,0.9828637838363647,-0.1898866891860962,-0.2947812378406525,-0.7145807147026062,-0.6344118714332581,-0.8198885917663574,0.0917169451713562,-1.27063262462616,-1,0,0,0
1410888779.726367,Activity,Shake,,,0,walking
1410888779.433536,Magnetic,Shake,,,62.08189392089844,121.2704162597656,-37.90498352050781
1410888779.575736,Gyro,Shake,,,-10.25238509691571,-0.7132163778441586,0.6156288344398401
1410888779.593567,Acceleration,Shake,,,-0.9569854736328125,0.1649627685546875,-2.098846435546875
1410888779.596162,Motion,Shake,,,-10.388747215271,-0.7278016805648804,0.651526153087616,-0.2807507538293851,0.5538528493563243,-0.128555877922569,-10.388747215271,-0.7278016805648804,0.651526153087616,-0.235655277967453,-0.5259680151939392,-0.8172051310539246,-0.1027999296784401,0.6553625464439392,0.9304863810539246,-1,0,0,0
1410888779.62676,Magnetic,Shake,,,60.10951232910156,121.8065795898438,-29.46345520019531
1410888779.777688,Gyro,Shake,,,2.910672085997895,-2.11539146442738,0.08970911395153715
1410888779.7928,Acceleration,Shake,,,0.8293304443359375,0.4589691162109375,2.703598022460938
1410888779.799297,Motion,Shake,,,2.774271488189697,-2.130003452301025,0.1256090849637985,-0.4270825759971161,1.193275650867159,0.1586695000582128,2.774271488189697,-2.130003452301025,0.1256090849637985,-0.1526874452829361,-0.9295814037322998,-0.3355070054531097,0.9004443883895874,1.321350812911987,2.665005207061768,-1,0,0,0
1410888779.827272,Magnetic,Shake,,,61.18534851074219,121.0916900634766,-36.69905090332031
1410888779.980239,Gyro,Shake,,,6.402303176416651,0.2078874199560214,-0.4893513229282069
1410888779.99232,Acceleration,Shake,,,-1.554000854492188,-0.7602691650390625,-1.749420166015625
1410888780.001662,Motion,Shake,,,6.265908241271973,0.193275973200798,-0.4534527659416199,-0.5450346168927619,0.7577542029985316,0.1328347081952528,6.265908241271973,0.193275973200798,-0.4534527659416199,-0.3765907287597656,-0.6872918605804443,-0.6211354732513428,-1.034709930419922,-0.2384588569402695,-2.17654824256897,-1,0,0,0
1410888780.030215,Magnetic,Shake,,,61.36465454101562,121.6278686523438,-37.21588134765625
1410888780.191623,Acceleration,Shake,,,-0.5772857666015625,0.2678680419921875,-0.214691162109375
1410888780.193577,Gyro,Shake,,,-10.88974133110896,0.0833987537485944,2.015099747252195
1410888780.204337,Motion,Shake,,,-11.02613067626953,0.06878791004419327,2.050996780395508,-0.4872628050070532,0.6813498388153898,-0.01321970246313913,-11.02613067626953,0.06878791004419327,2.050996780395508,-0.363668829202652,-0.6298420429229736,-0.6863264441490173,0.2613586485385895,0.9663136005401611,1.221543669700623,-1,0,0,0
1410888780.23482,Magnetic,Shake,,,61.36465454101562,123.4150848388672,-29.98028564453125
1410888780.385441,Gyro,Shake,,,3.483055179076483,-1.264537861441855,-0.7075262678590953
1410888780.391145,Acceleration,Shake,,,0.5958709716796875,0.257965087890625,1.436920166015625
1410888780.40657,Motion,Shake,,,3.346671342849731,-1.279148101806641,-0.6716306805610657,-0.6036014120246058,1.144739908849119,0.2695943042314449,3.346671342849731,-1.279148101806641,-0.6716306805610657,-0.2345840483903885,-0.9106026291847229,-0.340254545211792,0.8304550051689148,1.168567776679993,1.777174711227417,-1,0,0,0
1410888780.435183,Magnetic,Shake,,,61.72328186035156,121.6278686523438,-36.52677917480469
1410888780.588183,Gyro,Shake,,,6.172956004396771,0.1559856061036851,-0.1174195714099206
1410888780.590182,Acceleration,Shake,,,-0.8874664306640625,-1.147323608398438,-3.504470825195312
1410888780.609003,Motion,Shake,,,6.036577701568604,0.1413759589195251,-0.08152540773153305,-0.5962488929901896,0.7309624424406116,0.1411230353294249,6.036577701568604,0.1413759589195251,-0.08152540773153305,-0.4180865585803986,-0.6675865054130554,-0.6160615682601929,-0.4693798720836639,-0.4797371029853821,-2.88840913772583,-1,0,0,0
1410888780.625869,Magnetic,Shake,,,62.08189392089844,123.4150848388672,-36.18222045898438
1410888780.78929,Acceleration,Shake,,,0.3213653564453125,0.1154022216796875,1.163772583007812
1410888780.800789,Gyro,Shake,,,-9.014254874526973,-0.5539401698975717,2.312395077640466
1410888780.810339,Motion,Shake,,,-9.150668144226074,-0.5685734748840332,2.348291873931885,-0.5404316314005478,0.7869002759168524,0.09811969733871091,-9.150668144226074,-0.5685734748840332,2.348291873931885,-0.3632639050483704,-0.7081681489944458,-0.6054232120513916,0.6846292614936829,0.8235703706741333,1.769195795059204,-1,0,0,0
1410888780.828706,Magnetic,Shake,,,61.902587890625,123.9512481689453,-30.49711608886719
1410888780.98899,Acceleration,Shake,,,-0.139068603515625,0.0881195068359375,0.765167236328125
1410888780.992616,Gyro,Shake,,,4.327425050072101,0.1515615629008455,-1.376618593814494
1410888781.013928,Motion,Shake,,,4.191017150878906,0.1369288861751556,-1.340723395347595,-0.6193603851430375,1.084463441842015,0.3482388064573818,4.191017150878906,0.1369288861751556,-1.340723395347595,-0.2713249921798706,-0.8840527534484863,-0.3805699348449707,0.3393028974533081,1.043125629425049,1.434708118438721,-1,0,0,0
1410888781.031282,Magnetic,Shake,,,62.08189392089844,122.3427429199219,-38.24954223632812
1410888781.188354,Acceleration,Shake,,,0.8608551025390625,-1.227264404296875,-5.515975952148438
1410888781.20615,Gyro,Shake,,,6.451325580498393,-1.240750772901377,1.337113528520368
1410888781.216637,Motion,Shake,,,6.31492280960083,-1.255382895469666,1.373007297515869,-0.4576586702234541,0.6333417264458698,0.05915760643495151,6.31492280960083,-1.255382895469666,1.373007297515869,-0.356154203414917,-0.5918416976928711,-0.7231027483940125,0.293989896774292,-0.5088663101196289,-4.230464935302734,-1,0,0,0
1410888781.234034,Magnetic,Shake,,,60.82673645019531,124.3086853027344,-36.00994873046875
1410888781.38803,Acceleration,Shake,,,1.047149658203125,0.55096435546875,2.565216064453125
1410888781.40849,Gyro,Shake,,,-8.534753785522643,-2.347322435336855,2.816587931007575
1410888781.418222,Motion,Shake,,,-8.671151161193848,-2.361953973770142,2.852480411529541,-0.5282215129170731,0.9732382126464474,0.1240412187480718,-8.671151161193848,-2.361953973770142,2.852480411529541,-0.2835621237754822,-0.8267119526863098,-0.4859422743320465,1.167396903038025,1.30489182472229,2.709788799285889,-1,0,0,0
1410888781.436775,Magnetic,Shake,,,62.08189392089844,121.9853057861328,-32.39215087890625
1410888781.586969,Acceleration,Shake,,,-0.59844970703125,0.1912689208984375,0.7931060791015625
1410888781.61125,Gyro,Shake,,,4.517916435471616,-0.05096944115469951,-2.498375600785604
1410888781.621308,Motion,Shake,,,4.381524562835693,-0.06560034304857254,-2.462484836578369,-0.4977429901335186,1.17788691754743,0.229462153714441,4.381524562835693,-0.06560034304857254,-2.462484836578369,-0.1828025281429291,-0.9237990379333496,-0.3364202678203583,0.1893790662288666,1.2688307762146,1.732065439224243,-1,0,0,0
1410888781.628639,Magnetic,Shake,,,61.54396057128906,120.3768157958984,-39.45547485351562
1410888781.786382,Acceleration,Shake,,,0.4260101318359375,-1.062042236328125,-5.888946533203125
1410888781.802965,Gyro,Shake,,,7.304169896398752,-1.686013463983322,1.650676778427387
1410888781.824113,Motion,Shake,,,7.167747974395752,-1.700663805007935,1.686570048332214,-0.4293548481184874,0.6072081989840462,0.01057651439157637,7.167747974395752,-1.700663805007935,1.686570048332214,-0.341871052980423,-0.5705769658088684,-0.7467035055160522,0.7005898952484131,-0.3585459887981415,-4.234009265899658,-1,0,0,0
1410888781.830687,Magnetic,Shake,,,61.902587890625,124.6661376953125,-34.97628784179688
1410888782.278438,Activity,Shake,,,0,running
1410888782.332785,Steps,Shake,,,0
1410888781.985739,Acceleration,Shake,,,0.8589935302734375,0.60162353515625,2.615615844726562
1410888782.00622,Gyro,Shake,,,-9.251651184625509,-1.90096704925965,3.123180623077421
1410888782.026035,Motion,Shake,,,-9.388067245483398,-1.915616869926453,3.159072637557983,-0.5160200689712716,0.9672714439809812,0.07951696573193302,-9.388067245483398,-1.915616869926453,3.159072637557983,-0.2800409495830536,-0.8233401775360107,-0.4936476349830627,0.869915246963501,1.314978361129761,2.385096549987793,-1,0,0,0
1410888782.033322,Magnetic,Shake,,,61.72328186035156,121.6278686523438,-32.39215087890625
1410888782.185107,Acceleration,Shake,,,-0.7994842529296875,-0.0388946533203125,0.7632904052734375
1410888782.207241,Gyro,Shake,,,4.526861460940974,-0.1116128149691119,-1.882121189805705
1410888782.229371,Motion,Shake,,,4.390450477600098,-0.1262620091438293,-1.846230745315552,-0.6354885207494368,1.195963556614353,0.3375939050684682,4.390450477600098,-0.1262620091438293,-1.846230745315552,-0.2173162847757339,-0.9305688738822937,-0.2946442365646362,0.3823401033878326,1.449642300605774,1.734051585197449,-1,0,0,0
1410888782.236238,Magnetic,Shake,,,62.26119995117188,120.7342529296875,-38.42181396484375
1410888782.38427,Acceleration,Shake,,,0.81689453125,-0.9174652099609375,-6.638519287109375
1410888782.410547,Gyro,Shake,,,9.089726729290946,-1.564282234768563,2.174060370609608
1410888782.431275,Motion,Shake,,,8.95332145690918,-1.578930735588074,2.209949254989624,-0.4630487379931698,0.6895571713809601,0.06597873415788386,8.95332145690918,-1.578930735588074,2.209949254989624,-0.344624400138855,-0.6361956000328064,-0.6902819871902466,0.5443466901779175,-0.1722913533449173,-4.02552318572998,-1,0,0,0
1410888782.438567,Magnetic,Shake,,,62.08189392089844,124.4874114990234,-36.52677917480469
1410888782.583633,Acceleration,Shake,,,0.7442169189453125,0.593170166015625,3.047470092773438
1410888782.612478,Gyro,Shake,,,-10.30203068069253,-2.546890140047469,3.032086665359043
1410888782.629093,Magnetic,Shake,,,59.93019104003906,122.7001953125,-34.45945739746094
1410888782.633692,Motion,Shake,,,-10.43843078613281,-2.561537981033325,3.067974328994751,-0.6063923492425061,1.057567091754648,0.1969623607354348,-10.43843078613281,-2.561537981033325,3.067974328994751,-0.2798202037811279,-0.871163547039032,-0.4034535586833954,0.5846145153045654,1.361367344856262,2.287608861923218,-1,0,0,0
1410888782.784318,Acceleration,Shake,,,-1.276153564453125,-0.4194793701171875,0.660125732421875
1410888782.815041,Gyro,Shake,,,4.85530272659383,-0.06166735925354781,-2.200526865522815
1410888782.831996,Magnetic,Shake,,,61.72328186035156,121.2704162597656,-39.97230529785156
1410888782.83641,Motion,Shake,,,4.71917724609375,-0.0762806311249733,-2.164535045623779,-0.6269160438917124,1.167651650566682,0.3683032722092179,4.71917724609375,-0.0762806311249733,-2.164535045623779,-0.2301503419876099,-0.9198318719863892,-0.3177108466625214,-0.1623209714889526,0.9705826044082642,1.076026916503906,-1,0,0,0
1410888782.982508,Acceleration,Shake,,,-1.740325927734375,0.7880859375,-2.776443481445312
1410888783.02826,Gyro,Shake,,,7.107792658674053,-2.41132059317644,1.572213927443146
1410888783.035337,Magnetic,Shake,,,62.26119995117188,125.0235748291016,-33.59808349609375
1410888783.038659,Motion,Shake,,,6.971672058105469,-2.425933361053467,1.608204364776611,-0.3656052736691286,0.4633650416682605,-0.0930324337759091,6.971672058105469,-2.425933361053467,1.608204364776611,-0.3198159635066986,-0.446960836648941,-0.8354302644729614,1.082572340965271,-0.222625344991684,-5.485584259033203,-1,0,0,0
1410888783.181875,Acceleration,Shake,,,0.9510650634765625,0.688507080078125,2.747116088867188
1410888783.220054,Gyro,Shake,,,-8.392501568528278,-1.26747612707254,2.529224060956428
1410888783.237478,Magnetic,Shake,,,62.26119995117188,122.1640319824219,-35.32084655761719
1410888783.241321,Motion,Shake,,,-8.528616905212402,-1.282088160514832,2.565213203430176,-0.5984895266849193,1.03551693368097,0.1637231714058858,-8.528616905212402,-1.282088160514832,2.565213203430176,-0.2873773872852325,-0.8601261377334595,-0.4214228689670563,0.8298121094703674,1.140826821327209,2.561880111694336,-1,0,0,0
1410888783.381294,Acceleration,Shake,,,-1.363235473632812,-0.4326019287109375,-0.587188720703125
1410888783.43239,Gyro,Shake,,,5.973755815916588,0.1687967425275113,-1.814805265880099
1410888783.440071,Magnetic,Shake,,,60.82673645019531,120.7342529296875,-39.45547485351562
1410888783.442593,Motion,Shake,,,5.837646484375,0.1541852504014969,-1.778817653656006,-0.4806438154515331,1.101298857800364,0.2166358580614035,5.837646484375,0.1541852504014969,-1.778817653656006,-0.209184855222702,-0.8917957544326782,-0.4011757671833038,-0.07366731017827988,0.8058124780654907,0.8702157139778137,-1,0,0,0
1410888783.580502,Acceleration,Shake,,,-1.133804321289062,0.6902008056640625,-1.850982666015625
1410888783.624596,Gyro,Shake,,,5.864963554857979,-1.506122258670649,1.368146279438625
1410888783.63358,Magnetic,Shake,,,61.00604248046875,123.4150848388672,-31.35848999023438
1410888783.646258,Motion,Shake,,,5.728859901428223,-1.520733118057251,1.40413236618042,-0.36344879947626,0.4318386202721817,-0.1046031022511979,5.728859901428223,-1.520733118057251,1.40413236618042,-0.3228641748428345,-0.4185413420200348,-0.8488709330558777,0.4898258447647095,0.07405892014503479,-4.354437351226807,-1,0,0,0
1410888783.779889,Acceleration,Shake,,,0.6114501953125,0.33209228515625,2.162994384765625
1410888783.827248,Gyro,Shake,,,-7.059041897023499,-0.8391519394718256,2.47622742157996
1410888783.833476,Magnetic,Shake,,,61.00604248046875,121.6278686523438,-36.87132263183594
1410888783.848491,Motion,Shake,,,-7.195212841033936,-0.853780210018158,2.51219916343689,-0.4258353105632748,1.035283733922755,-0.06384525367701924,-7.195212841033936,-0.853780210018158,2.51219916343689,-0.2107881009578705,-0.8600071668624878,-0.4647107124328613,1.171603560447693,1.197272181510925,2.582630634307861,-1,0,0,0
1410888783.979293,Acceleration,Shake,,,-1.319534301757812,-0.8270721435546875,-2.385604858398438
1410888784.036076,Magnetic,Shake,,,61.902587890625,121.0916900634766,-37.73271179199219
1410888784.040457,Gyro,Shake,,,5.866557190454282,0.4164771154914966,-2.504801808495965
1410888784.051286,Motion,Shake,,,5.730391502380371,0.4018494188785553,-2.468831539154053,-0.4406481794894556,0.9877672996068186,0.07751444858746627,5.730391502380371,0.4018494188785553,-2.468831539154053,-0.2348259538412094,-0.8347988128662109,-0.4979635179042816,-0.4569007158279419,0.7988338470458984,0.833595871925354,-1,0,0,0
1410888784.179245,Acceleration,Shake,,,-0.3156585693359375,-0.1322021484375,0.3704986572265625
1410888784.232488,Gyro,Shake,,,4.29569534989657,-0.5889186602868903,1.067381649098308
1410888784.241201,Magnetic,Shake,,,61.36465454101562,122.7001953125,-29.98028564453125
1410888784.253494,Motion,Shake,,,4.15953540802002,-0.6035457253456116,1.103350400924683,-0.4722325561806507,0.4675214455448396,-0.1300190094323809,4.15953540802002,-0.6035457253456116,1.103350400924683,-0.4060620367527008,-0.4506751000881195,-0.7949877977371216,0.4811505377292633,-0.1007012501358986,-5.266718864440918,-1,0,0,0
1410888784.377942,Acceleration,Shake,,,0.5164947509765625,0.19189453125,1.402877807617188
1410888784.434601,Gyro,Shake,,,-4.433214064369428,-0.906079574510498,2.070020254200136
1410888784.441292,Magnetic,Shake,,,62.44050598144531,121.6278686523438,-36.52677917480469
1410888784.455835,Motion,Shake,,,-4.569368362426758,-0.9207060933113098,2.105987548828125,-0.8407892548481356,1.087150618477899,0.3673160240535406,-4.569368362426758,-0.9207060933113098,2.105987548828125,-0.3465112149715424,-0.8853055238723755,-0.3101033866405487,1.12229859828949,1.017187237739563,2.802412986755371,-1,0,0,0
1410888784.884879,Steps,Shake,,,8
1410888784.577365,Acceleration,Shake,,,-0.656646728515625,-0.74652099609375,-3.651153564453125
1410888784.632186,Magnetic,Shake,,,62.79911804199219,123.4150848388672,-37.21588134765625
1410888784.63741,Gyro,Shake,,,6.119597974060379,0.9236537745439308,-1.691749912971352
1410888784.657975,Motion,Shake,,,5.98344898223877,0.9090278744697571,-1.655784010887146,-0.6734946453956053,0.9381339946819987,0.2806204500888718,5.98344898223877,0.9090278744697571,-1.655784010887146,-0.3688026368618011,-0.8064561486244202,-0.4621829688549042,-0.2255882322788239,0.4829698204994202,0.2549838721752167,-1,0,0,0
1410888784.776424,Acceleration,Shake,,,0.4140625,0.0173492431640625,1.274093627929688
1410888784.834825,Magnetic,Shake,,,62.44050598144531,123.0576324462891,-30.3248291015625
1410888784.83965,Gyro,Shake,,,1.656102969148424,0.6607411854091283,0.1851948906235652
1410888784.861309,Motion,Shake,,,1.519896864891052,0.6460972428321838,0.2211510688066483,-0.5213179366850463,0.4335076651439039,-0.0761104148666836,1.519896864891052,0.6460972428321838,0.2211510688066483,-0.4519552290439606,-0.4200565814971924,-0.7869491577148438,-0.678019106388092,0.1211674213409424,-5.659049987792969,-1,0,0,0
1410888784.976019,Acceleration,Shake,,,-0.038299560546875,0.0563201904296875,1.029937744140625
1410888785.038703,Magnetic,Shake,,,60.82673645019531,121.8065795898438,-37.04360961914062
1410888785.041952,Gyro,Shake,,,-4.297506299437823,-1.031295283695516,1.298497160082001
1410888785.063362,Motion,Shake,,,-4.433707237243652,-1.045938730239868,1.334451913833618,-0.7858673908103024,1.036273417408783,0.3537299676138031,-4.433707237243652,-1.045938730239868,1.334451913833618,-0.3603907823562622,-0.8605117797851562,-0.3600527346134186,1.175652623176575,1.061622619628906,2.895910978317261,-1,0,0,0
1410888785.175783,Acceleration,Shake,,,-0.46966552734375,-0.7064056396484375,-4.790679931640625
1410888785.2403,Magnetic,Shake,,,61.54396057128906,123.2363586425781,-36.35450744628906
1410888785.244625,Gyro,Shake,,,5.132889333334969,1.491891657385811,-1.995028567380704
1410888785.266677,Motion,Shake,,,4.996694087982178,1.477248787879944,-1.959075212478638,-0.6454423776203025,0.7783338930889045,0.2703765869992565,4.996694087982178,1.477248787879944,-1.959075212478638,-0.4283556342124939,-0.7020939588546753,-0.5688369274139404,-0.4333539605140686,0.3135441839694977,0.1611221134662628,-1,0,0,0
1410888785.37481,Acceleration,Shake,,,0.8029022216796875,0.193878173828125,2.056228637695312
1410888785.442925,Magnetic,Shake,,,62.26119995117188,123.5937957763672,-29.46345520019531
1410888785.447259,Gyro,Shake,,,-0.8903323029848594,0.1420588714992247,-0.2866469470856977
1410888785.467657,Motion,Shake,,,-1.026521921157837,0.1274166703224182,-0.2506951093673706,-0.5373383207253908,0.4131606563106353,0.03345524649360541,-1.026521921157837,0.1274166703224182,-0.2506951093673706,-0.4687822163105011,-0.4015060365200043,-0.7867885231971741,-0.6984694004058838,-0.1511215269565582,-3.296783924102783,-1,0,0,0
1410888785.574418,Acceleration,Shake,,,-0.2989959716796875,-0.528778076171875,-0.293487548828125
1410888785.633901,Magnetic,Shake,,,62.79911804199219,125.9171905517578,-36.52677917480469
1410888785.649406,Gyro,Shake,,,0.6070606462647281,0.139010350999411,0.1428817882760592
1410888785.670987,Motion,Shake,,,0.470876544713974,0.1243687495589256,0.1788321435451508,-0.6124158647859127,0.6919345212743404,0.2981198473914379,0.470876544713974,0.1243687495589256,0.1788321435451508,-0.4426389634609222,-0.6380279660224915,-0.6300722360610962,0.2451444417238235,-0.07187192142009735,0.5448061227798462,-1,0,0,0
1410888785.773616,Acceleration,Shake,,,-0.3057861328125,-0.8416900634765625,-0.59124755859375
1410888785.836515,Magnetic,Shake,,,64.41288757324219,125.3810272216797,-37.38815307617188
1410888785.852144,Gyro,Shake,,,0.5010026526973036,0.271362799273624,0.0690475112663754
1410888785.873201,Motion,Shake,,,0.3649595081806183,0.256733775138855,0.1050570905208588,-0.6129127430461945,0.7168938993334221,0.3599702149002059,0.3649595081806183,0.256733775138855,0.1050570905208588,-0.4336541891098022,-0.6570463180541992,-0.6166313290596008,0.1705621480941772,-0.1499147415161133,0.1593711972236633,-1,0,0,0
1410888785.973553,Acceleration,Shake,,,-0.50262451171875,-0.7871551513671875,-0.5411834716796875
1410888786.042188,Magnetic,Shake,,,62.61981201171875,124.3086853027344,-37.04360961914062
