1410887666.76833,Motion,Walk,Along the road,Pocket,0.8628954887,-0.9174338579,-0.096014522,-1.0471402609,-0.5597651471,1.9658254668,0.8628954887,-0.9174338579,-0.096014522,-0.733828187,0.5309872031,-0.4237319529,-0.4627202749,0.2036166787,0.5666763186,-1,0,0,0
1410887666.80179,Magnetic,Walk,Along the road,Pocket,58.1371154785,137.3553924561,-47.8970031738,,,,,,,,,,,,,,,,
1410887666.80958,Acceleration,Walk,Along the road,Pocket,-0.4531555176,0.6878814697,-0.3686065674,,,,,,,,,,,,,,,,
1410887666.94984,Gyro,Walk,Along the road,Pocket,-4.0367093255,0.8557378404,2.8895169996,,,,,,,,,,,,,,,,
1410887666.97097,Motion,Walk,Along the road,Pocket,-4.1741652489,0.8401841521,2.9254057407,-1.3613175494,-1.0775388623,1.827229024,-4.1741652489,0.8401841521,2.9254057407,-0.4631466269,0.8807951212,-0.0984638631,-0.0567355715,-0.1195341498,0.1187733114,-1,0,0,0
1410887667.00319,Magnetic,Walk,Along the road,Pocket,70.3300476074,143.7893676758,-34.4594573975,,,,,,,,,,,,,,,,
1410887667.00923,Acceleration,Walk,Along the road,Pocket,-0.5151519775,1.0355529785,-0.0780792236,,,,,,,,,,,,,,,,
1410887667.15183,Gyro,Walk,Along the road,Pocket,-0.8851777547,1.5798095292,4.9922419372,,,,,,,,,,,,,,,,
1410887667.17315,Motion,Walk,Along the road,Pocket,-1.0226279497,1.5642565489,5.0281291008,2.7696341925,-1.3140254816,-0.4749214791,-1.0226279497,1.5642565489,5.0281291008,0.0922988802,0.9672151208,0.2365922332,-0.1998275667,-0.7863221765,-0.2537736297,-1,0,0,0
1410887667.20559,Magnetic,Walk,Along the road,Pocket,87.1849822998,136.2830505371,-25.5010986328,,,,,,,,,,,,,,,,
1410887667.2082,Acceleration,Walk,Along the road,Pocket,0.0295715332,0.2950439453,-0.242477417,,,,,,,,,,,,,,,,
1410887667.36544,Gyro,Walk,Along the road,Pocket,-0.5104776472,-0.8442364466,0.1330645775,,,,,,,,,,,,,,,,
1410887667.37562,Motion,Walk,Along the road,Pocket,-0.6479224563,-0.859788835,0.1689503491,2.4072519001,-1.0177590621,-0.8936407074,-0.6479224563,-0.859788835,0.1689503491,0.3519851267,0.850933075,0.389896661,-0.0246688575,0.2553749382,-0.0723917708,-1,0,0,0
1410887667.40954,Acceleration,Walk,Along the road,Pocket,0.4567260742,0.4858856201,0.5328216553,,,,,,,,,,,,,,,,
1410887667.40955,Magnetic,Walk,Along the road,Pocket,94.3572998047,136.9979400635,-23.7783355713,,,,,,,,,,,,,,,,
1410887667.55683,Gyro,Walk,Along the road,Pocket,1.0626505434,0.4227139724,-0.7508971778,,,,,,,,,,,,,,,,
1410887667.57783,Motion,Walk,Along the road,Pocket,0.92521137,0.4071621597,-0.7150128484,2.2086917447,-1.0429220035,-0.8350004093,0.92521137,0.4071621597,-0.7150128484,0.404646337,0.8638797402,0.2999552786,-0.5257553458,-0.7081790566,-0.5972575545,-1,0,0,0
1410887667.60722,Acceleration,Walk,Along the road,Pocket,0.4877624512,1.2402801514,-0.2135314941,,,,,,,,,,,,,,,,
1410887667.61076,Magnetic,Walk,Along the road,Pocket,96.688293457,143.2532043457,-30.152557373,,,,,,,,,,,,,,,,
1410887667.75932,Gyro,Walk,Along the road,Pocket,1.0964332745,-0.5094411449,-0.2163938228,,,,,,,,,,,,,,,,
1410887667.7809,Motion,Walk,Along the road,Pocket,0.958999753,-0.5249922872,-0.1805110127,1.5102790014,-1.2093281342,-1.3744855339,0.958999753,-0.5249922872,-0.1805110127,0.3530005515,0.9353786111,-0.0213887654,0.1173211187,-0.0693965554,0.2362020016,-1,0,0,0
1410887667.80197,Magnetic,Walk,Along the road,Pocket,94.8952178955,147.1850891113,-39.4554748535,,,,,,,,,,,,,,,,
1410887667.80664,Acceleration,Walk,Along the road,Pocket,0.3929443359,0.819229126,0.1749572754,,,,,,,,,,,,,,,,
1410887667.96205,Gyro,Walk,Along the road,Pocket,-0.0849500451,0.1630190145,0.2023752091,,,,,,,,,,,,,,,,
1410887667.98315,Motion,Walk,Along the road,Pocket,-0.2223959714,0.1474662572,0.238261342,1.0803260758,-1.221598258,-1.7098384508,-0.2223959714,0.1474662572,0.238261342,0.3018094897,0.9396473765,-0.1611639559,0.8970735669,0.0173075646,0.3336493075,-1,0,0,0
1410887668.00481,Magnetic,Walk,Along the road,Pocket,95.6124572754,147.5425262451,-38.077255249,,,,,,,,,,,,,,,,
1410887668.00619,Acceleration,Walk,Along the road,Pocket,0.7624664307,1.0774688721,0.6520690918,,,,,,,,,,,,,,,,
1410887668.16428,Gyro,Walk,Along the road,Pocket,-1.5699233426,1.7627378034,0.9588525084,,,,,,,,,,,,,,,,
1410887668.18676,Motion,Walk,Along the road,Pocket,-1.7073636055,1.7471855879,0.9947372079,2.2295059965,-1.0384345776,-0.7497809596,-1.7073636055,1.7471855879,0.9947372079,0.4013773203,0.8616107106,0.3106818497,0.1131490618,0.3228222728,-0.2230353802,-1,0,0,0
1410887668.20546,Acceleration,Walk,Along the road,Pocket,0.1691894531,0.7407073975,-0.0079193115,,,,,,,,,,,,,,,,
1410887668.20739,Magnetic,Walk,Along the road,Pocket,96.3296813965,137.1766662598,-14.9922637939,,,,,,,,,,,,,,,,
1410887668.36674,Gyro,Walk,Along the road,Pocket,1.2699842922,-0.3003571667,0.0628298291,,,,,,,,,,,,,,,,
1410887668.38796,Motion,Walk,Along the road,Pocket,1.1325496435,-0.3159086406,0.0987130329,2.5111727756,-0.915895685,-0.7288533982,1.1325496435,-0.3159086406,0.0987130329,0.3590431511,0.7931084633,0.4920030534,-0.3763161004,-0.3421502113,-0.2567430437,-1,0,0,0
1410887668.40519,Acceleration,Walk,Along the road,Pocket,1.057144165,1.3265838623,1.6086578369,,,,,,,,,,,,,,,,
1410887668.40981,Magnetic,Walk,Along the road,Pocket,91.1297607422,129.8490600586,-9.6517028809,,,,,,,,,,,,,,,,
1410887668.56946,Gyro,Walk,Along the road,Pocket,0.7095428134,-2.2765678378,0.389209808,,,,,,,,,,,,,,,,
1410887668.5907,Motion,Walk,Along the road,Pocket,0.5721136928,-2.2921187878,0.4250915647,2.4250314395,-0.9097490381,-0.7823644242,0.5721136928,-2.2921187878,0.4250915647,0.4032355547,0.7893496752,0.4629558921,-0.2769538164,1.8937405348,-1.2689861059,-1,0,0,0
1410887668.60437,Acceleration,Walk,Along the road,Pocket,-0.2138214111,0.2593231201,-0.3395233154,,,,,,,,,,,,,,,,
1410887668.6122,Magnetic,Walk,Along the road,Pocket,90.9504547119,132.172454834,-16.7150268555,,,,,,,,,,,,,,,,
1410887668.77177,Gyro,Walk,Along the road,Pocket,1.8007115511,-0.3771986852,-0.9477947972,,,,,,,,,,,,,,,,
1410887668.7931,Motion,Walk,Along the road,Pocket,1.663287878,-0.3927489221,-0.9119144678,1.7803925332,-1.2315583234,-1.1344324564,1.663287878,-0.3927489221,-0.9119144678,0.3254859746,0.9430084825,0.069237493,-0.1781318486,-0.1417084634,0.1871712059,-1,0,0,0
1410887668.80534,Acceleration,Walk,Along the road,Pocket,0.5562133789,0.8256225586,0.3365478516,,,,,,,,,,,,,,,,
1410887668.80541,Magnetic,Walk,Along the road,Pocket,88.08152771,142.8957672119,-32.5644226074,,,,,,,,,,,,,,,,
1410887668.98518,Gyro,Walk,Along the road,Pocket,-0.0790325011,-0.4722746014,-0.5457126,,,,,,,,,,,,,,,,
1410887668.99527,Motion,Walk,Along the road,Pocket,-0.2169470042,-0.4879041314,-0.5099938512,0.8680472449,-1.2844639381,-1.8887188924,-0.2169470042,-0.4879041314,-0.5099938512,0.2155178338,0.9592862129,-0.1825433373,0.563931644,0.2637820542,0.0572839305,-1,0,0,0
1410887669.34332,Activity,Walk,Along the road,Pocket,2,(null),,,,,,,,,,,,,,,,,
1410887669.00305,Acceleration,Walk,Along the road,Pocket,1.03956604,1.1898193359,-0.072769165,,,,,,,,,,,,,,,,
1410887669.00649,Magnetic,Walk,Along the road,Pocket,84.3160552979,145.9340362549,-43.7623748779,,,,,,,,,,,,,,,,
1410887669.17665,Gyro,Walk,Along the road,Pocket,-1.7348779426,2.0729121808,0.8902537397,,,,,,,,,,,,,,,,
1410887669.19778,Motion,Walk,Along the road,Pocket,-1.8727868795,2.0572834015,0.9259710312,2.0577678164,-1.1663882818,-0.8146774095,-1.8727868795,2.0572834015,0.9259710312,0.3477348089,0.9193354845,0.1841270775,0.022306079,0.5878819227,-0.1176292673,-1,0,0,0
1410887669.20261,Acceleration,Walk,Along the road,Pocket,0.5422515869,1.1714019775,-0.0310516357,,,,,,,,,,,,,,,,
1410887669.2091,Magnetic,Walk,Along the road,Pocket,90.233215332,147.5425262451,-26.70703125,,,,,,,,,,,,,,,,
1410887669.37905,Gyro,Walk,Along the road,Pocket,1.0695105801,-0.1406567172,0.4315338293,,,,,,,,,,,,,,,,
1410887669.40013,Motion,Walk,Along the road,Pocket,0.9316071272,-0.156284973,0.4672496915,2.5741486033,-0.8720654856,-0.7462661142,0.9316071272,-0.156284973,0.4672496915,0.3457311094,0.7656592131,0.5424352884,-0.3261388242,-0.4958685338,-0.5838629007,-1,0,0,0
1410887669.40247,Acceleration,Walk,Along the road,Pocket,-0.0911102295,0.2218933105,0.2180175781,,,,,,,,,,,,,,,,
1410887669.41237,Magnetic,Walk,Along the road,Pocket,92.9228363037,147.006362915,-14.1308746338,,,,,,,,,,,,,,,,
1410887669.58246,Gyro,Walk,Along the road,Pocket,1.516755462,-3.6199565728,0.1146522807,,,,,,,,,,,,,,,,
1410887669.60399,Acceleration,Walk,Along the road,Pocket,0.5120391846,1.9612579346,0.7568359375,,,,,,,,,,,,,,,,
1410887669.60401,Motion,Walk,Along the road,Pocket,1.3788577318,-3.635584116,0.1503666937,2.4939920309,-0.8924879494,-0.829528219,1.3788577318,-3.635584116,0.1503666937,0.3785407841,0.7786352634,0.5004338026,0.0686943382,2.1120202541,-2.4770114422,-1,0,0,0
1410887669.61459,Magnetic,Walk,Along the road,Pocket,98.4813842773,147.1850891113,-14.6477050781,,,,,,,,,,,,,,,,
1410887669.78922,Gyro,Walk,Along the road,Pocket,1.9211540766,-0.1545307212,-0.917808136,,,,,,,,,,,,,,,,
1410887669.79986,Motion,Walk,Along the road,Pocket,1.7832618952,-0.1701577008,-0.8820951581,1.7662807676,-1.2126096081,-1.2196525291,1.7832618952,-0.1701577008,-0.8820951581,0.3438994288,0.9365340471,0.0680966228,-0.2240416259,-0.2628737688,0.2450289875,-1,0,0,0
1410887669.8009,Acceleration,Walk,Along the road,Pocket,0.2181854248,0.6937255859,0.2360687256,,,,,,,,,,,,,,,,
1410887669.80488,Magnetic,Walk,Along the road,Pocket,93.9986877441,157.3722381592,-38.2495422363,,,,,,,,,,,,,,,,
1410887669.9907,Gyro,Walk,Along the road,Pocket,0.217395704,-0.3752809429,-0.1579587422,,,,,,,,,,,,,,,,
1410887670.00025,Acceleration,Walk,Along the road,Pocket,1.0937194824,1.091796875,-0.0780487061,,,,,,,,,,,,,,,,
1410887670.00272,Motion,Walk,Along the road,Pocket,0.0796075389,-0.3908906579,-0.1222034544,0.7996316108,-1.2970606245,-1.9598751861,0.0796075389,-0.3908906579,-0.1222034544,0.193853423,0.9627677202,-0.1884121001,0.8107699752,0.0850685611,0.0635799468,-1,0,0,0
1410887670.00815,Magnetic,Walk,Along the road,Pocket,88.6194458008,159.5168914795,-51.3425292969,,,,,,,,,,,,,,,,
1410887670.19417,Gyro,Walk,Along the road,Pocket,-2.2076588109,1.3151749401,0.7727902262,,,,,,,,,,,,,,,,
1410887670.19969,Acceleration,Walk,Along the road,Pocket,0.5012817383,1.3734283447,-0.0369873047,,,,,,,,,,,,,,,,
1410887670.20514,Motion,Walk,Along the road,Pocket,-2.3454413414,1.2995659113,0.8085440397,2.0678359322,-1.1543092061,-0.7112839052,-2.3454413414,1.2995659113,0.8085440397,0.3555989563,0.9145157337,0.1928999126,-0.0890737027,0.6827590466,-0.1054823101,-1,0,0,0
1410887670.2107,Magnetic,Walk,Along the road,Pocket,100.4537658691,155.2275695801,-25.5010986328,,,,,,,,,,,,,,,,
1410887670.39671,Gyro,Walk,Along the road,Pocket,0.9815751314,0.4576503849,0.4042934198,,,,,,,,,,,,,,,,
1410887670.39913,Acceleration,Walk,Along the road,Pocket,-0.0498504639,0.1608428955,-0.1732330322,,,,,,,,,,,,,,,,
1410887670.40733,Motion,Walk,Along the road,Pocket,0.8437982798,0.4420419633,0.440045774,2.5674489525,-0.8751706226,-0.568614155,0.8437982798,0.4420419633,0.440045774,0.348064512,0.7676528692,0.5381079912,-0.3757439554,-0.6259750128,-0.7468634844,-1,0,0,0
1410887670.41316,Magnetic,Walk,Along the road,Pocket,101.7089233398,144.3255310059,-10.1685333252,,,,,,,,,,,,,,,,
1410887670.59909,Acceleration,Walk,Along the road,Pocket,0.3877410889,3.0687103271,-1.5230102539,,,,,,,,,,,,,,,,
1410887670.59913,Gyro,Walk,Along the road,Pocket,0.5787560376,-4.099635561,-0.4199591986,,,,,,,,,,,,,,,,
1410887670.61118,Motion,Walk,Along the road,Pocket,0.4409846067,-4.1152434349,-0.3842082322,2.5179349694,-0.8828010625,-0.6447249715,0.4409846067,-4.1152434349,-0.3842082322,0.3708392084,0.7725205421,0.5154515505,0.1304730475,1.6102004051,-0.7940007448,-1,0,0,0
1410887670.61565,Magnetic,Walk,Along the road,Pocket,102.9640808105,143.431930542,-12.4081115723,,,,,,,,,,,,,,,,
1410887670.79647,Gyro,Walk,Along the road,Pocket,1.9558633214,0.1516643609,-1.4241142076,,,,,,,,,,,,,,,,
1410887670.79804,Acceleration,Walk,Along the road,Pocket,0.1704101563,0.766204834,0.1690216064,,,,,,,,,,,,,,,,
1410887670.80877,Magnetic,Walk,Along the road,Pocket,102.4261474609,153.6190795898,-31.5307769775,,,,,,,,,,,,,,,,
1410887670.81782,Motion,Walk,Along the road,Pocket,1.8180974722,0.1360571831,-1.3883646727,1.7771100061,-1.1920463992,-1.0361771825,1.8180974722,0.1360571831,-1.3883646727,0.3619177043,0.929127574,0.0757463574,-0.1345617324,-0.1892289072,0.0976697803,-1,0,0,0
1410887670.99747,Acceleration,Walk,Along the road,Pocket,0.664276123,1.1279144287,0.0140991211,,,,,,,,,,,,,,,,
1410887670.99851,Gyro,Walk,Along the road,Pocket,0.2660732287,-0.5622702715,-0.6176941159,,,,,,,,,,,,,,,,
1410887671.0101,Magnetic,Walk,Along the road,Pocket,95.2538299561,156.4786224365,-42.2118835449,,,,,,,,,,,,,,,,
1410887671.0203,Motion,Walk,Along the road,Pocket,0.1283677965,-0.5778672695,-0.5819175243,0.7753822096,-1.2661527184,-1.8419153296,0.1283677965,-0.5778672695,-0.5819175243,0.2099639773,0.9539539218,-0.214212656,0.4543121457,0.1739605218,0.2283117771,-1,0,0,0
