1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930767.979272,Acceleration,Stand,,,0.0294189453125,-0.5410308837890625,-0.840484619140625
1410930768.10025,Gyro,Stand,,,0.1376846294087696,0.032533974824735,-0.0316535337683548
1410930768.110565,Motion,Stand,,,-0.007966694422066212,0.02178197726607323,0.0002895611978601664,0.03743780799025334,0.5680920079591495,0.004741290452839408,-0.007966694422066212,0.02178197726607323,0.0002895611978601664,0.03155004605650902,-0.5380247235298157,-0.8423383831977844,-0.006510372273623943,0.002731147920712829,0.00972732063382864,-1,0,0,0
1410930768.156543,Magnetic,Stand,,,78.39889526367188,71.76446533203125,-64.6077880859375
1410930768.179241,Acceleration,Stand,,,0.0235595703125,-0.5396270751953125,-0.84893798828125
1410930768.300163,Gyro,Stand,,,0.1036486317292299,0.05669736802724194,-0.02135748667799946
1410930768.311819,Motion,Stand,,,-0.0419648289680481,0.04599948972463608,0.01052634604275227,0.04132004086292119,0.5681351490580934,0.005100395616451496,-0.0419648289680481,0.04599948972463608,0.01052634604275227,0.03481899574398994,-0.5380610823631287,-0.8421863913536072,0.002793921157717705,-0.007333805784583092,0.01538889482617378,-1,0,0,0
1410930768.563888,Activity,Stand,,,1,stationary
1410930768.348528,Magnetic,Stand,,,77.68167114257812,72.47935485839844,-65.98599243164062
1410930768.379306,Acceleration,Stand,,,0.0245361328125,-0.536285400390625,-0.855224609375
1410930768.50356,Gyro,Stand,,,0.1404468600913998,0.01358984472656534,-0.02686197433508423
1410930768.513944,Motion,Stand,,,-0.005140834953635931,0.002911800285801291,0.00496343057602644,0.04186923559361688,0.5671397235223677,0.005816272305284869,-0.005140834953635931,0.002911800285801291,0.00496343057602644,0.03530391305685043,-0.5372217893600464,-0.8427018523216248,-0.005839192308485508,0.000631198869086802,0.004811218939721584,-1,0,0,0
1410930768.551065,Magnetic,Stand,,,78.040283203125,72.47935485839844,-66.33055114746094
1410930768.579337,Acceleration,Stand,,,0.0310516357421875,-0.5384674072265625,-0.8463897705078125
1410930768.7009,Gyro,Stand,,,0.1241046383782375,0.03475345327720703,-0.04965863326616252
1410930768.721902,Motion,Stand,,,-0.0214223824441433,0.02405154146254063,-0.01792867481708527,0.04228264912929884,0.5658390062263053,0.005586149034245951,-0.0214223824441433,0.02405154146254063,-0.01792867481708527,0.03568180277943611,-0.5361242294311523,-0.8433846235275269,0.0002221282193204388,-0.003197656944394112,-0.003081451402977109,-1,0,0,0
1410930768.754188,Magnetic,Stand,,,78.93682861328125,72.6580810546875,-64.09095764160156
1410930768.779308,Acceleration,Stand,,,0.0227203369140625,-0.527679443359375,-0.843841552734375
1410930768.903031,Gyro,Stand,,,0.1491234389228779,0.01614514779249637,-0.02913684653822992
1410930768.924226,Motion,Stand,,,0.00364084797911346,0.005393304862082005,0.002545392140746117,0.04594378771829868,0.5627588232489988,0.003867436986655254,0.00364084797911346,0.005393304862082005,0.002545392140746117,0.03884496167302132,-0.5335215926170349,-0.8448939323425293,-0.002590080490335822,-0.003007940482348204,-0.01979111880064011,-1,0,0,0
1410930768.956653,Magnetic,Stand,,,77.50236511230469,73.01551818847656,-65.46916198730469
1410930768.979421,Acceleration,Stand,,,0.041107177734375,-0.5305633544921875,-0.8376922607421875
1410930769.111235,Gyro,Stand,,,0.142873798792789,0.01719363431366057,-0.02683294587920237
1410930769.121273,Motion,Stand,,,-0.0025797039270401,0.006346406415104866,0.004822451621294022,0.04524195105981914,0.563102959890763,0.006261600036453653,-0.0025797039270401,0.006346406415104866,0.004822451621294022,0.03824367001652718,-0.5338126420974731,-0.8447375297546387,-0.00354518392123282,-0.001221544574946165,-0.002110005589202046,-1,0,0,0
1410930769.159144,Magnetic,Stand,,,76.78512573242188,72.30062866210938,-64.78005981445312
1410930769.180023,Acceleration,Stand,,,0.034271240234375,-0.535552978515625,-0.853912353515625
1410930769.310396,Gyro,Stand,,,0.1518262811131993,0.005566272994374615,-0.0350514610031869
1410930769.330606,Motion,Stand,,,0.006406045984476805,-0.00537297734990716,-0.003422866808250546,0.04517678439142093,0.5636466218652331,0.007332116203616505,0.006406045984476805,-0.00537297734990716,-0.003422866808250546,0.03817550837993622,-0.5342722535133362,-0.8444499969482422,-0.002958224155008793,-0.003325378056615591,-0.006990452762693167,-1,0,0,0
1410930769.35109,Magnetic,Stand,,,77.32305908203125,73.90913391113281,-66.67509460449219
1410930769.379488,Acceleration,Stand,,,0.0388946533203125,-0.5334930419921875,-0.8389129638671875
1410930769.520227,Gyro,Stand,,,0.149194012691765,0.01500638011037849,-0.03627278667909724
1410930769.530168,Motion,Stand,,,0.003811090486124158,0.003986827097833157,-0.004660471808165312,0.0449967777886718,0.5635725474113773,0.008373875043678029,0.003811090486124158,0.003986827097833157,-0.004660471808165312,0.03802528232336044,-0.534209668636322,-0.8444963693618774,-0.0006870254292152822,-0.002823420334607363,0.0001665344316279516,-1,0,0,0
1410930769.551575,Magnetic,Stand,,,76.78512573242188,73.01551818847656,-65.46916198730469
1410930769.579853,Acceleration,Stand,,,0.0332183837890625,-0.533599853515625,-0.8444366455078125
1410930769.713246,Gyro,Stand,,,0.1529996698894883,0.01033865766779661,-0.03622698030834787
1410930769.733714,Motion,Stand,,,0.007943040691316128,-0.0009387039463035762,-0.004566593561321497,0.04427810022662023,0.5635033216913318,0.009027604431621858,0.007943040691316128,-0.0009387039463035762,-0.004566593561321497,0.03741998970508575,-0.5341511368751526,-0.844560444355011,-0.00327081885188818,-0.001462874352000654,-0.009657108224928379,-1,0,0,0
1410930769.754896,Magnetic,Stand,,,77.14375305175781,71.58573913574219,-64.78005981445312
1410930769.77932,Acceleration,Stand,,,0.0335235595703125,-0.5326995849609375,-0.8426055908203125
1410930769.915074,Gyro,Stand,,,0.1565829531361899,0.01869938559399137,-0.03499473567196822
1410930769.936005,Motion,Stand,,,0.01166567392647266,0.007280382793396711,-0.003304461482912302,0.04442177769180369,0.5635208684595421,0.0092817426790885,0.01166567392647266,0.007280382793396711,-0.003304461482912302,0.03754091635346413,-0.5341659784317017,-0.8445456624031067,0.000331398012349382,0.0061203190125525,-0.01476829219609499,-1,0,0,0
1410930769.957784,Magnetic,Stand,,,76.60581970214844,71.40702819824219,-63.57412719726562
1410930769.980046,Acceleration,Stand,,,0.039642333984375,-0.539947509765625,-0.8487396240234375
1410930770.122896,Gyro,Stand,,,0.1528500002362258,0.01260846986487115,-0.02076573228378385
1410930770.133415,Motion,Stand,,,0.007938670925796032,0.001185898785479367,0.01092581450939178,0.04488540445541766,0.5632647823846912,0.009996570029295488,0.007938670925796032,0.001185898785479367,0.01092581450939178,0.03793860226869583,-0.5339494943618774,-0.8446648120880127,0.0002236283908132464,-0.001923947362229228,-0.006577261723577976,-1,0,0,0
1410930770.160227,Magnetic,Stand,,,77.14375305175781,71.94319152832031,-64.09095764160156
1410930770.179385,Acceleration,Stand,,,0.028167724609375,-0.535797119140625,-0.8441619873046875
1410930770.325173,Gyro,Stand,,,0.165360199456873,0.009318666970296263,-0.02418389954290055
1410930770.3359,Motion,Stand,,,0.02045051380991936,-0.00212126225233078,0.007517410907894373,0.04357607283856208,0.5627656243504747,0.01089476538705518,0.02045051380991936,-0.00212126225233078,0.007517410907894373,0.03684423118829727,-0.5335273742675781,-0.8449799418449402,0.003423713846132159,0.0002937102981377393,-0.01105340477079153,-1,0,0,0
1410930770.370726,Magnetic,Stand,,,77.68167114257812,73.55168151855469,-64.26322937011719
1410930770.379645,Acceleration,Stand,,,0.033416748046875,-0.53631591796875,-0.8462066650390625
1410930770.527359,Gyro,Stand,,,0.1392550955035893,0.005192631493436499,-0.01498134639613175
1410930770.538315,Motion,Stand,,,-0.005481569562107325,-0.006459587253630161,0.016751853749156,0.04349002877111149,0.5628326074280372,0.01172835982655773,-0.005481569562107325,-0.006459587253630161,0.016751853749156,0.03676997125148773,-0.5335839986801147,-0.8449473977088928,0.006854907143861055,-0.007660502102226019,0.0002208199148299173,-1,0,0,0
1410930770.57277,Magnetic,Stand,,,76.60581970214844,71.40702819824219,-65.98599243164062
1410930770.579433,Acceleration,Stand,,,0.0246429443359375,-0.53277587890625,-0.84674072265625
1410930770.730067,Gyro,Stand,,,0.1368065851973705,0.01239381908101076,-0.03642139106792366
1410930770.74134,Motion,Stand,,,-0.007924726232886314,0.0007312959642149508,-0.004682764410972595,0.04223856465542752,0.5630001400725207,0.01290039998444535,-0.007924726232886314,0.0007312959642149508,-0.004682764410972595,0.03570874407887459,-0.5337256789207458,-0.8449034094810486,-0.005175909027457237,-0.0005913290660828352,-0.004232940264046192,-1,0,0,0
1410930770.775372,Magnetic,Stand,,,76.96444702148438,72.47935485839844,-65.29689025878906
1410930770.779433,Acceleration,Stand,,,0.029296875,-0.5359954833984375,-0.8385772705078125
1410930770.932528,Gyro,Stand,,,0.1416724468250543,0.01359863315816261,-0.02446832514732102
1410930770.943114,Motion,Stand,,,-0.003055386943742633,0.001931557431817055,0.007272113114595413,0.04169622062818466,0.5616407694960528,0.01313293877186154,-0.003055386943742633,0.001931557431817055,0.007272113114595413,0.03528072312474251,-0.5325756072998047,-0.8456467986106873,-0.0005517189856618643,0.001356150256469846,-7.160993845900521e-05,-1,0,0,0
1410930770.977957,Magnetic,Stand,,,75.70928955078125,71.94319152832031,-65.12461853027344
1410930770.979409,Acceleration,Stand,,,0.026885986328125,-0.5289154052734375,-0.835052490234375
1410930771.134881,Gyro,Stand,,,0.1466102138021702,0.01727406177858096,-0.02797757251571843
1410930771.145581,Motion,Stand,,,0.002100924262776971,0.005306669045239687,0.003806368913501501,0.04281616976413444,0.5598304436193051,0.01334284157365726,0.002100924262776971,0.005306669045239687,0.003806368913501501,0.03626899048686028,-0.5310425162315369,-0.8465685844421387,0.0009929724037647247,0.0002960728015750647,0.001155388541519642,-1,0,0,0
1410930771.17965,Acceleration,Stand,,,0.0312652587890625,-0.533538818359375,-0.85357666015625
1410930771.180896,Magnetic,Stand,,,76.60581970214844,71.04957580566406,-62.88502502441406
1410930771.444352,Activity,Stand,,,1,(null)
1410930771.337362,Gyro,Stand,,,0.144285274170531,0.005343632727243992,-0.02324726578751968
1410930771.348035,Motion,Stand,,,-0.0001638269168324769,-0.006730108056217432,0.008545514196157455,0.04382821562412159,0.558816784961174,0.01445199463982148,-0.0001638269168324769,-0.006730108056217432,0.008545514196157455,0.03714930266141891,-0.5301833152770996,-0.8470687866210938,-0.001352184801362455,7.775051926728338e-05,-0.009880051016807556,-1,0,0,0
1410930771.371407,Magnetic,Stand,,,75.70928955078125,71.94319152832031,-64.43551635742188
1410930771.379881,Acceleration,Stand,,,0.0354156494140625,-0.5282135009765625,-0.8423919677734375
1410930771.539707,Gyro,Stand,,,0.1467779929508451,0.01020976067103677,-0.03511218107604071
1410930771.560116,Motion,Stand,,,0.002383534796535969,-0.001968958647921681,-0.003310144878923893,0.04368153300274297,0.5562656953689216,0.01554544493346178,0.002383534796535969,-0.001968958647921681,-0.003310144878923893,0.03708399459719658,-0.528018593788147,-0.8484227657318115,-0.00227869744412601,0.003314613364636898,-0.005123404320329428,-1,0,0,0
1410930771.574007,Magnetic,Stand,,,78.21958923339844,73.01551818847656,-64.09095764160156
1410930771.579451,Acceleration,Stand,,,0.0284271240234375,-0.528045654296875,-0.8498382568359375
1410930771.740908,Gyro,Stand,,,0.1545118127564352,-0.01344736560824611,-0.01955559188445185
1410930771.763979,Motion,Stand,,,0.01016061939299107,-0.02571805566549301,0.01224876660853624,0.0421573897554641,0.5562603906425542,0.01516341170701988,0.01016061939299107,-0.02571805566549301,0.01224876660853624,0.03579095378518105,-0.528014063835144,-0.8484810590744019,-0.001931699924170971,-0.005524730309844017,-0.004927740897983313,-1,0,0,0
1410930771.776605,Magnetic,Stand,,,76.426513671875,70.87086486816406,-65.813720703125
1410930771.780015,Acceleration,Stand,,,0.0228271484375,-0.528533935546875,-0.846405029296875
1410930772.084352,Activity,Stand,,,1,stationary
1410930771.944682,Gyro,Stand,,,0.1641226284983132,0.0153126436357376,-0.03847255773950269
1410930771.955339,Motion,Stand,,,0.01979702524840832,0.002952985232695937,-0.006666817702353001,0.04174438382963228,0.5557351904758593,0.01469313866918946,0.01979702524840832,0.002952985232695937,-0.006666817702353001,0.03545209020376205,-0.527567982673645,-0.8487727642059326,-0.008169375360012054,0.001994265941902995,-0.0002262868219986558,-1,0,0,0
1410930771.979256,Magnetic,Stand,,,76.96444702148438,72.12191772460938,-64.6077880859375
1410930771.980254,Acceleration,Stand,,,0.0281982421875,-0.5265655517578125,-0.84344482421875
1410930772.147148,Gyro,Stand,,,0.1416444836336084,0.01477601667608664,-0.02327922372060064
1410930772.157753,Motion,Stand,,,-0.002576156752184033,0.002233833074569702,0.008522567339241505,0.04095518661277694,0.5568793699718056,0.0150329945198198,-0.002576156752184033,0.002233833074569702,0.008522567339241505,0.03475749120116234,-0.5285396575927734,-0.8481967449188232,-0.001981613459065557,-9.548296475259122e-06,0.002386832609772682,-1,0,0,0
1410930772.180006,Acceleration,Stand,,,0.035125732421875,-0.5303955078125,-0.8368682861328125
1410930772.181808,Magnetic,Stand,,,76.60581970214844,72.12191772460938,-65.64144897460938
1410930772.349292,Gyro,Stand,,,0.1693687895296603,-0.007192399155976999,-0.0253247977538905
1410930772.370855,Motion,Stand,,,0.02520484291017056,-0.01982478424906731,0.006475177127867937,0.04096438391956891,0.55472291103743,0.01528985919879948,0.02520484291017056,-0.01982478424906731,0.006475177127867937,0.03481188789010048,-0.5267077684402466,-0.8493332862854004,0.004815185442566872,-0.002573834266513586,-0.01849507540464401,-1,0,0,0
1410930772.373075,Magnetic,Stand,,,76.96444702148438,72.8367919921875,-64.6077880859375
1410930772.380034,Acceleration,Stand,,,0.0209503173828125,-0.5251922607421875,-0.85235595703125
1410930772.546822,Gyro,Stand,,,0.1444482596292438,0.0006804376585152454,-0.03513987795137753
1410930772.567871,Motion,Stand,,,0.0003444802714511752,-0.01204139646142721,-0.003335837041959167,0.04123510740131264,0.5539437796505815,0.01477565809487849,0.0003444802714511752,-0.01204139646142721,-0.003335837041959167,0.03505872935056686,-0.5260453224182129,-0.8497335910797119,0.008337266743183136,-0.00273275189101696,-0.001950963633134961,-1,0,0,0
1410930772.57571,Magnetic,Stand,,,77.86097717285156,73.73040771484375,-66.84738159179688
1410930772.57989,Acceleration,Stand,,,0.0409393310546875,-0.521087646484375,-0.8585662841796875
1410930772.748981,Gyro,Stand,,,0.1596285441588045,-0.009609750477441923,-0.0480415618522664
1410930772.77024,Motion,Stand,,,0.0155682060867548,-0.02242491394281387,-0.01622901670634747,0.04060868048362557,0.553170716140857,0.01487490687540861,0.0155682060867548,-0.02242491394281387,-0.01622901670634747,0.03454292565584183,-0.525387704372406,-0.8501614928245544,-0.008587725460529327,-0.002154404064640403,-0.006787373684346676,-1,0,0,0
1410930772.77842,Magnetic,Stand,,,77.32305908203125,72.12191772460938,-65.29689025878906
1410930772.779611,Acceleration,Stand,,,0.0293121337890625,-0.523590087890625,-0.8585968017578125
1410930772.960608,Gyro,Stand,,,0.1392550955035893,0.005192631493436499,-0.01498134639613175
1410930772.971184,Motion,Stand,,,-0.004808959551155567,-0.007613695226609707,0.01682465523481369,0.04402456707596042,0.5511790792459241,0.01064593801661171,-0.004808959551155567,-0.007613695226609707,0.01682465523481369,0.03749275207519531,-0.5236920714378357,-0.8510822057723999,0.009321213699877262,0.0009412048384547234,-0.007300972938537598,-1,0,0,0
1410930772.979845,Acceleration,Stand,,,0.0431365966796875,-0.528900146484375,-0.838623046875
1410930772.981461,Magnetic,Stand,,,77.50236511230469,73.37297058105469,-65.46916198730469
1410930773.153807,Gyro,Stand,,,0.1676587737937204,0.03445517923511816,-0.05508322609054492
1410930773.175843,Motion,Stand,,,0.02360545285046101,0.02163418754935265,-0.02326897531747818,0.04115269558203252,0.5491312941557343,0.01373595594174673,0.02360545285046101,0.02163418754935265,-0.02326897531747818,0.03509244695305824,-0.5219464302062988,-0.8522560596466064,-0.01057157386094332,0.003666409524157643,-0.01323768869042397,-1,0,0,0
1410930773.179901,Acceleration,Stand,,,0.022705078125,-0.5263214111328125,-0.86932373046875
1410930773.183619,Magnetic,Stand,,,77.14375305175781,72.30062866210938,-66.50282287597656
1410930773.356471,Gyro,Stand,,,0.1192747294252698,0.01554034390893938,-0.02592667216024841
1410930773.374242,Magnetic,Stand,,,76.06790161132812,73.01551818847656,-65.12461853027344
1410930773.377619,Motion,Stand,,,-0.0247677993029356,0.002721667289733887,0.005885390564799309,0.0413152965688259,0.5506084169945545,0.01569431008430986,-0.0247677993029356,0.002721667289733887,0.005885390564799309,0.03519914299249649,-0.5232058167457581,-0.8514791131019592,-0.00344560225494206,-0.001177722355350852,-0.003272469388321042,-1,0,0,0
1410930773.379749,Acceleration,Stand,,,0.032196044921875,-0.5182342529296875,-0.8742523193359375
1410930773.684451,Activity,Stand,,,1,(null)
1410930773.558731,Gyro,Stand,,,0.1254929442544958,0.02167972916989905,-0.04012584814422388
1410930773.576773,Magnetic,Stand,,,78.39889526367188,72.47935485839844,-67.0196533203125
1410930773.580013,Acceleration,Stand,,,0.04010009765625,-0.5193939208984375,-0.841766357421875
1410930773.580569,Motion,Stand,,,-0.01849125698208809,0.008727543987333775,-0.008303442969918251,0.03986145181886724,0.5478564331361553,0.01492249370054731,-0.01849125698208809,0.008727543987333775,-0.008303442969918251,0.03401843830943108,-0.5208585858345032,-0.8529648780822754,0.007729609031230211,0.002609074348583817,0.0004410719266161323,-1,0,0,0
1410930773.772176,Gyro,Stand,,,0.1544151400088654,0.009316802757533207,-0.0576204196610634
1410930773.77946,Magnetic,Stand,,,78.040283203125,71.76446533203125,-65.98599243164062
1410930773.780428,Acceleration,Stand,,,0.0159149169921875,-0.5222930908203125,-0.846527099609375
1410930773.782386,Motion,Stand,,,0.01042870152741671,-0.003641095478087664,-0.02579580619931221,0.03976892308386185,0.5475126503830507,0.01889683911796348,0.01042870152741671,-0.003641095478087664,-0.02579580619931221,0.03394662961363792,-0.5205650925636292,-0.8531469106674194,-0.01966440491378307,-0.001636450411751866,-0.005938193295150995,-1,0,0,0
1410930773.974407,Gyro,Stand,,,0.134473123450243,0.0004556668625125577,-0.03050171659689553
1410930773.980199,Acceleration,Stand,,,0.0426025390625,-0.5264739990234375,-0.8438262939453125
1410930773.982025,Magnetic,Stand,,,77.50236511230469,72.30062866210938,-66.15827941894531
1410930773.984846,Motion,Stand,,,-0.009447936899960041,-0.01262134127318859,0.001330774743109941,0.04216174662850362,0.5503742784152769,0.01635851139280496,-0.009447936899960041,-0.01262134127318859,0.001330774743109941,0.03592502698302269,-0.52300626039505,-0.8515713810920715,0.00803554430603981,-0.001056836568750441,0.00470859557390213,-1,0,0,0
1410930774.324465,Activity,Stand,,,1,stationary
1410930774.166074,Gyro,Stand,,,0.1043668862752243,0.0176583559238794,-0.03205300793186669
1410930774.179745,Acceleration,Stand,,,0.0298309326171875,-0.5253143310546875,-0.844940185546875
1410930774.184635,Magnetic,Stand,,,78.57821655273438,72.30062866210938,-67.88102722167969
1410930774.1876,Motion,Stand,,,-0.03951960802078247,0.004512439481914043,-0.0002193151158280671,0.04412986987287859,0.5494916511457989,0.01628141049002596,-0.03951960802078247,0.004512439481914043,-0.0002193151158280671,0.03762130439281464,-0.5222537517547607,-0.8519598841667175,0.002829746576026082,0.00159338116645813,0.001129794865846634,-1,0,0,0
1410930774.368726,Gyro,Stand,,,0.1438794084204029,0.02903032009462675,-0.02087385662404107
1410930774.375238,Magnetic,Stand,,,79.29544067382812,72.30062866210938,-66.15827941894531
1410930774.380189,Acceleration,Stand,,,0.0349884033203125,-0.5226287841796875,-0.8601837158203125
1410930774.389649,Motion,Stand,,,5.586270344792865e-05,0.01575490087270737,0.01095839962363243,0.0424742405938844,0.5503166452749102,0.01983393581575264,5.586270344792865e-05,0.01575490087270737,0.01095839962363243,0.03619241714477539,-0.5229571461677551,-0.8515902161598206,-0.001127718365751207,0.001060788286849856,-0.002627294743433595,-1,0,0,0
1410930774.576069,Gyro,Stand,,,0.164282950795936,0.003430684116240075,-0.03371242360709506
1410930774.577764,Magnetic,Stand,,,76.78512573242188,72.6580810546875,-65.12461853027344
1410930774.579726,Acceleration,Stand,,,0.020538330078125,-0.51678466796875,-0.85418701171875
1410930774.586656,Motion,Stand,,,0.02049636654555798,-0.009907230734825134,-0.001880083349533379,0.04123940243176506,0.5500327466538556,0.02463419296154438,0.02049636654555798,-0.009907230734825134,-0.001880083349533379,0.03514693304896355,-0.522715151309967,-0.8517825603485107,-0.0167906079441309,0.005884701851755381,-0.01442835386842489,-1,0,0,0
1410930774.778541,Gyro,Stand,,,0.1749084309131341,0.02238653212320608,0.0009092031961530519
1410930774.779944,Acceleration,Stand,,,0.034088134765625,-0.525665283203125,-0.8614349365234375
1410930774.781135,Magnetic,Stand,,,77.50236511230469,74.08784484863281,-66.15827941894531
1410930774.789574,Motion,Stand,,,0.03113047406077385,0.008972126059234142,0.0327412374317646,0.03947671018127372,0.5489165765723152,0.02732928221945687,0.03113047406077385,0.008972126059234142,0.0327412374317646,0.03366845101118088,-0.5217632651329041,-0.8524256944656372,0.0004196821828372777,-0.003902005963027477,-0.009009269066154957,-1,0,0,0
1410930774.979785,Acceleration,Stand,,,0.0418548583984375,-0.521331787109375,-0.8565521240234375
1410930774.98106,Gyro,Stand,,,0.1471572270900724,-0.008690160953037563,-0.04462286196093168
1410930774.983085,Magnetic,Stand,,,76.96444702148438,73.90913391113281,-65.64144897460938
1410930775.000832,Motion,Stand,,,0.003412947058677673,-0.02215405367314816,-0.01279929000884295,0.03767055225040202,0.5500081711748354,0.03004699116153217,0.003412947058677673,-0.02215405367314816,-0.01279929000884295,0.03210731223225594,-0.5226941704750061,-0.8519154191017151,0.009747544303536415,0.001362407929264009,-0.004636694677174091,-1,0,0,0
1410930775.179996,Acceleration,Stand,,,0.0270538330078125,-0.52825927734375,-0.853790283203125
1410930775.180753,Gyro,Stand,,,0.1174041250755982,-0.02724919795758176,-0.01405323475623913
1410930775.185683,Magnetic,Stand,,,77.32305908203125,70.692138671875,-65.98599243164062
1410930775.19426,Motion,Stand,,,-0.02631785161793232,-0.04075302183628082,0.01775658875703812,0.03769110225955866,0.548391568346016,0.03186816220903769,-0.02631785161793232,-0.04075302183628082,0.01775658875703812,0.03215662017464638,-0.521315336227417,-0.8527580499649048,-0.00510278670117259,-0.006943951360881329,-0.001032238593325019,-1,0,0,0
1410930775.379967,Acceleration,Stand,,,0.0304107666015625,-0.518096923828125,-0.8748931884765625
1410930775.38617,Gyro,Stand,,,0.1690798365513867,0.0178029655710707,-0.0419815387917911
1410930775.397133,Magnetic,Stand,,,77.68167114257812,72.8367919921875,-66.33055114746094
