1410976606.308636,Motion,Automotive,,,0.1556077301502228,0.07492002844810486,0.06066413223743439,0.01367217575999241,0.1886852215768916,-0.03752841657135807,0.1556077301502228,0.07492002844810486,0.06066413223743439,0.01342909969389439,-0.1875676214694977,-0.9821599125862122,0.01544052921235561,0.04659166187047958,0.3431065380573273,-1,0,0,0
1410976606.329862,Magnetic,Automotive,,,-5.531600952148438,157.0736389160156,-100.2178497314453
1410976606.431793,Acceleration,Automotive,,,0.030670166015625,-0.287750244140625,-0.8004913330078125
1410976606.485123,Gyro,Automotive,,,-0.8563269316578557,0.09769566774457578,-0.03182557397477392
1410976606.501592,Motion,Automotive,,,-0.9020995497703552,0.08114340156316757,-0.01077490858733654,0.07845217189628055,0.2693755832003564,-0.02924697152235297,-0.9020995497703552,0.08114340156316757,-0.01077490858733654,0.07554542273283005,-0.2661295831203461,-0.9609723687171936,-0.04226600378751755,-0.1852864325046539,-0.00861684512346983,-1,0,0,0
1410976606.537387,Magnetic,Automotive,,,-4.84014892578125,157.4158477783203,-100.2178497314453
1410976606.624588,Acceleration,Automotive,,,0.035186767578125,-0.4916229248046875,-1.157669067382812
1410976606.693423,Gyro,Automotive,,,-0.04180071015377471,-0.09589057715772008,0.178165476926301
1410976606.71021,Motion,Automotive,,,-0.08757147192955017,-0.1124421656131744,0.199215292930603,0.03688324212678599,0.1839790301775465,0.009649436310669118,-0.08757147192955017,-0.1124421656131744,0.199215292930603,0.03625256195664406,-0.1829428821802139,-0.9824548959732056,-0.02731091156601906,-0.08211753517389297,-0.2732518911361694,-1,0,0,0
1410976606.744437,Magnetic,Automotive,,,-5.013015747070312,158.9557800292969,-99.37989807128906
1410976606.823094,Acceleration,Automotive,,,-0.124298095703125,-0.3040618896484375,-0.8944091796875
1410976606.885843,Gyro,Automotive,,,0.1737451621489875,0.1319942531075973,0.09957426157751767
1410976606.902846,Motion,Automotive,,,0.1281472593545914,0.1155484691262245,0.1205618157982826,0.03247018693405753,0.208716728414973,0.0621066291115695,0.1281472593545914,0.1155484691262245,0.1205618157982826,0.03175992518663406,-0.2072046548128128,-0.9777819514274597,-0.05284757167100906,-0.02552240155637264,0.1222063899040222,-1,0,0,0
1410976606.953149,Magnetic,Automotive,,,-4.148696899414062,159.8113098144531,-101.2233734130859
1410976607.01077,Acceleration,Automotive,,,0.091156005859375,-0.2888641357421875,-0.7154541015625
1410976607.079126,Gyro,Automotive,,,0.3885738451701914,0.1717155670822381,0.2889220856049524
1410976607.095644,Motion,Automotive,,,0.3429778218269348,0.1552704572677612,0.3099087774753571,0.06068796520757627,0.2861980383542296,0.1054157356127948,0.3429778218269348,0.1552704572677612,0.3099087774753571,0.0581836998462677,-0.282306969165802,-0.9575580358505249,-0.0363941490650177,-0.1315876990556717,0.2114032804965973,-1,0,0,0
1410976607.159993,Magnetic,Automotive,,,-0.345733642578125,158.4424743652344,-101.5585479736328
1410976607.204577,Acceleration,Automotive,,,-0.0368804931640625,-0.3880615234375,-1.311935424804688
1410976607.288224,Gyro,Automotive,,,0.1045687538858523,-0.002742523290563599,0.07527398189498066
1410976607.304462,Motion,Automotive,,,0.05897447094321251,-0.01918699778616428,0.09625987708568573,0.09364007650355435,0.259250720950108,0.1037320898155341,0.05897447094321251,-0.01918699778616428,0.09625987708568573,0.09037862718105316,-0.2563563883304596,-0.962347686290741,0.05958475172519684,-0.1265324056148529,-0.1068508997559547,-1,0,0,0
1410976607.368212,Magnetic,Automotive,,,-0.1728668212890625,156.5603332519531,-101.0557861328125
1410976607.406644,Acceleration,Automotive,,,0.0005035400390625,-0.388092041015625,-0.963958740234375
1410976607.480953,Gyro,Automotive,,,-0.02673201207388837,-0.02810860004135033,-0.05326481969823881
1410976607.496553,Motion,Automotive,,,-0.071905218064785,-0.04463617876172066,-0.03225574269890785,0.06481035786932393,0.3069634732260468,0.1198347828545966,-0.071905218064785,-0.04463617876172066,-0.03225574269890785,0.06173758953809738,-0.3021654486656189,-0.9512541890144348,-0.02348380349576473,-0.0424848198890686,0.1946318596601486,-1,0,0,0
1410976607.575287,Magnetic,Automotive,,,-0.6914520263671875,157.758056640625,-102.2288970947266
1410976607.589868,Acceleration,Automotive,,,0.050872802734375,-0.3045196533203125,-0.775604248046875
1410976607.673262,Gyro,Automotive,,,0.2129990913523195,-0.1902540977463887,0.1519237528090963
1410976607.689566,Motion,Automotive,,,0.1677177101373672,-0.2067173421382904,0.172912061214447,0.05659129560257643,0.3157997629128229,0.1682366806350906,0.1677177101373672,-0.2067173421382904,0.172912061214447,0.05376405268907547,-0.3105767965316772,-0.9490265846252441,-0.003379530040547252,0.0157922375947237,0.07994700968265533,-1,0,0,0
1410976607.78317,Acceleration,Automotive,,,-0.0422210693359375,-0.412506103515625,-0.9706878662109375
1410976607.78317,Magnetic,Automotive,,,-1.9014892578125,155.8759155273438,-101.3909606933594
1410976607.882185,Gyro,Automotive,,,-0.2929381325287919,0.02401931618753366,0.1580365064591551
1410976607.89879,Motion,Automotive,,,-0.3377322554588318,0.007867679931223392,0.1790734827518463,0.01293353601518736,0.3043162366181657,0.1926464065407765,-0.3377322554588318,0.007867679931223392,0.1790734827518463,0.01233892235904932,-0.2996408939361572,-0.9539722800254822,-0.1666205376386642,-0.2117574214935303,-0.08702810108661652,-1,0,0,0
1410976607.975989,Acceleration,Automotive,,,-0.008544921875,-0.3717803955078125,-1.115814208984375
1410976607.989069,Magnetic,Automotive,,,-2.247207641601562,158.9557800292969,-100.7206115722656
1410976608.074404,Gyro,Automotive,,,0.06218987145942136,-0.1544319179237329,0.1851301758090763
1410976608.091255,Motion,Automotive,,,0.01752978935837746,-0.1706552952528,0.2061906456947327,-0.006941853183543585,0.2988999271602749,0.2287455422839501,0.01752978935837746,-0.1706552952528,0.2061906456947327,-0.006634004879742861,-0.2944690883159637,-0.9556379914283752,-0.004123441409319639,-0.03319814801216125,0.05356888845562935,-1,0,0,0
1410976608.169139,Acceleration,Automotive,,,0.0560150146484375,-0.2445220947265625,-0.8623504638671875
1410976608.197718,Magnetic,Automotive,,,-2.420074462890625,160.8379364013672,-99.88265991210938
1410976608.268477,Gyro,Automotive,,,0.8576031184522216,0.7859025661079093,0.2255830601351619
1410976608.283251,Motion,Automotive,,,0.813007652759552,0.7697032690048218,0.2466351389884949,0.009205281565532511,0.3082267852643565,0.2619914284297278,0.813007652759552,0.7697032690048218,0.2466351389884949,0.008771340362727642,-0.3033694624900818,-0.9528326392173767,-0.01267759036272764,-0.04097562655806541,0.09023802727460861,-1,0,0,0
1410976608.362095,Acceleration,Automotive,,,0.108367919921875,-0.4593048095703125,-0.9426727294921875
1410976608.406213,Magnetic,Automotive,,,-1.9014892578125,161.009033203125,-100.3854370117188
1410976608.475742,Gyro,Automotive,,,-0.2874448301482855,0.198868624924468,0.3285749563395782
1410976608.492453,Motion,Automotive,,,-0.3320202529430389,0.1826779097318649,0.3496236503124237,0.03177629462540425,0.2678338224297175,0.2672078580962436,-0.3320202529430389,0.1826779097318649,0.3496236503124237,0.0306381992995739,-0.2646431028842926,-0.9638596177101135,0.0880446583032608,-0.0745292529463768,-0.07956691831350327,-1,0,0,0
1410976608.555613,Acceleration,Automotive,,,0.0820465087890625,-0.3328857421875,-1.023040771484375
1410976608.614046,Magnetic,Automotive,,,1.901473999023438,159.9824066162109,-100.7206115722656
1410976608.667964,Gyro,Automotive,,,0.1556343351559037,0.09090567222930976,0.4409715396175004
1410976608.684252,Motion,Automotive,,,0.1111807376146317,0.0747782438993454,0.4620001316070557,0.07271734788998682,0.2906118612547907,0.3529201695257057,0.1111807376146317,0.0747782438993454,0.4620001316070557,0.06960683315992355,-0.2865384817123413,-0.9555367827415466,0.009159034118056297,0.006646516267210245,0.03762909024953842,-1,0,0,0
1410976608.748664,Acceleration,Automotive,,,0.006103515625,-0.2957916259765625,-0.898101806640625
1410976608.821591,Magnetic,Automotive,,,4.840133666992188,159.1268920898438,-101.8937225341797
1410976608.874418,Gyro,Automotive,,,0.508310100412372,0.4307013251897188,0.03419871682214353
1410976608.886677,Motion,Automotive,,,0.4638993442058563,0.4146769940853119,0.05526116490364075,0.08052761609468034,0.3530133681795452,0.4166145008692442,0.4638993442058563,0.4146769940853119,0.05526116490364075,0.07548025250434875,-0.3457269370555878,-0.9352943897247314,-0.03324392810463905,-0.04488281905651093,0.04379965364933014,-1,0,0,0
1410976608.9414,Acceleration,Automotive,,,0.1426239013671875,-0.488800048828125,-0.9688262939453125
1410976609.027801,Magnetic,Automotive,,,8.815963745117188,156.9025421142578,-103.4020233154297
1410976609.069958,Gyro,Automotive,,,0.345775781188182,0.5829606362961651,0.3555583708203701
1410976609.085769,Motion,Automotive,,,0.3013971149921417,0.5669361352920532,0.3766204416751862,0.1646451286591505,0.4019424131547814,0.4808255765822539,0.3013971149921417,0.5669361352920532,0.3766204416751862,0.1508397310972214,-0.391206681728363,-0.9078571796417236,-0.02941028214991093,-0.04177670925855637,-0.05459091439843178,-1,0,0,0
1410976609.134197,Acceleration,Automotive,,,0.1356048583984375,-0.458709716796875,-0.8861083984375
1410976609.234552,Magnetic,Automotive,,,10.37171936035156,157.0736389160156,-103.90478515625
1410976609.263011,Gyro,Automotive,,,-0.2136758005853086,-0.05582305224136893,-0.1299864959617865
1410976609.278267,Motion,Automotive,,,-0.2579018771648407,-0.07189163565635681,-0.1089041233062744,0.1401172493738099,0.4020615188587764,0.5290462796015596,-0.2579018771648407,-0.07189163565635681,-0.1089041233062744,0.1285222619771957,-0.391316294670105,-0.9112374186515808,-0.004224169999361038,-0.03725731000304222,0.01403585262596607,-1,0,0,0
1410976609.32692,Acceleration,Automotive,,,0.2152252197265625,-0.438018798828125,-0.882659912109375
1410976609.443089,Magnetic,Automotive,,,7.433059692382812,159.2979888916016,-103.4020233154297
1410976609.455172,Gyro,Automotive,,,0.01663916417470607,0.0007329019319898064,0.181356210228325
1410976609.471712,Motion,Automotive,,,-0.0275445431470871,-0.01527329534292221,0.2024145573377609,0.09883398496594943,0.3681145185601585,0.5422395882286102,-0.0275445431470871,-0.01527329534292221,0.2024145573377609,0.09206280112266541,-0.359856903553009,-0.9284543395042419,0.01592365279793739,0.02074557542800903,0.09379857033491135,-1,0,0,0
1410976609.520242,Acceleration,Automotive,,,0.12554931640625,-0.3676910400390625,-0.8645477294921875
1410976609.649636,Magnetic,Automotive,,,6.741607666015625,158.6135864257812,-102.7316741943359
1410976609.66406,Gyro,Automotive,,,-0.03268550869076051,-0.03852475569686824,-0.09232007708425084
1410976609.680629,Motion,Automotive,,,-0.0767071545124054,-0.05446625128388405,-0.07127716392278671,0.0800511049618767,0.349865318884038,0.573249633078202,-0.0767071545124054,-0.05446625128388405,-0.07127716392278671,0.07512123137712479,-0.3427712917327881,-0.9364104866981506,-0.02224952355027199,-0.07675385475158691,-0.03922120481729507,-1,0,0,0
1410976609.712681,Acceleration,Automotive,,,0.069305419921875,-0.375335693359375,-1.010421752929688
1410976609.856762,Gyro,Automotive,,,0.1931255180337121,0.1028334381195566,0.2669494087151447
1410976609.85822,Magnetic,Automotive,,,6.914474487304688,160.8379364013672,-102.8992614746094
1410976609.873407,Motion,Automotive,,,0.1490775942802429,0.08699236065149307,0.2879969775676727,0.04332407451066879,0.3269342390165718,0.6230179749802387,0.1490775942802429,0.08699236065149307,0.2879969775676727,0.04101642221212387,-0.3211411833763123,-0.9461426734924316,-0.007935367524623871,-0.02956683747470379,0.03485729545354843,-1,0,0,0
1410976609.905361,Acceleration,Automotive,,,0.0355682373046875,-0.3172760009765625,-0.8543853759765625
1410976610.049456,Gyro,Automotive,,,-0.05860978400602784,0.2603602155460706,0.338950631946527
1410976610.066554,Magnetic,Automotive,,,7.951644897460938,160.1535186767578,-103.2344360351562
1410976610.066258,Motion,Automotive,,,-0.1026116758584976,0.244529202580452,0.3599957823753357,0.05554417018934991,0.3526951881240509,0.6853745985330133,-0.1026116758584976,0.244529202580452,0.3599957823753357,0.0520983561873436,-0.3454283475875854,-0.9369978904724121,-0.01518734730780125,-0.01293957512825727,0.07672260701656342,-1,0,0,0
1410976610.098216,Acceleration,Automotive,,,0.030853271484375,-0.365753173828125,-0.9411773681640625
1410976610.257895,Gyro,Automotive,,,-0.1127467889612676,0.08519718643272491,-0.02972194302972033
1410976610.272547,Magnetic,Automotive,,,8.470230102539062,162.0356597900391,-101.0557861328125
1410976610.273986,Motion,Automotive,,,-0.1566591262817383,0.06935324519872665,-0.008666894398629665,0.06035208068514057,0.311087694393378,0.7156326200932716,-0.1566591262817383,0.06935324519872665,-0.008666894398629665,0.05742038041353226,-0.3060942888259888,-0.9502679705619812,-0.005586273968219757,-0.08825384080410004,-0.06990417093038559,-1,0,0,0
1410976610.291092,Acceleration,Automotive,,,0.0912017822265625,-0.3919525146484375,-1.022659301757812
1410976610.450468,Gyro,Automotive,,,-0.2573039718790957,-0.2649943821589175,0.1129728913378153
1410976610.467081,Motion,Automotive,,,-0.3012296557426453,-0.2807609438896179,0.1339895129203796,0.06626386374970776,0.3158221325742567,0.752224364694197,-0.3012296557426453,-0.2807609438896179,0.1339895129203796,0.06294045597314835,-0.3105980455875397,-0.948455274105072,-0.04882607981562614,0.05895009636878967,0.09172001481056213,-1,0,0,0
1410976610.480945,Magnetic,Automotive,,,11.06317138671875,163.5756072998047,-100.8881988525391
1410976610.484204,Acceleration,Automotive,,,0.054229736328125,-0.3402862548828125,-0.9035491943359375
1410976610.643243,Gyro,Automotive,,,-0.1955793546621112,0.1073765246231228,-0.01378611969890418
1410976610.658966,Motion,Automotive,,,-0.2393847405910492,0.09165866672992706,0.007218153215944767,0.0785581982630901,0.2989235906490225,0.7855181116612009,-0.2393847405910492,0.09165866672992706,0.007218153215944767,0.07499726116657257,-0.294491708278656,-0.9527066946029663,0.004424733109772205,-0.006915157660841942,-0.04083883762359619,-1,0,0,0
1410976610.677314,Acceleration,Automotive,,,0.112274169921875,-0.264617919921875,-1.058837890625
1410976610.688747,Magnetic,Automotive,,,11.06317138671875,164.9444274902344,-100.8881988525391
1410976610.851073,Gyro,Automotive,,,0.4391888195838014,-0.1071866412374002,0.1668651517888768
1410976610.867658,Motion,Automotive,,,0.3953031599521637,-0.1227787658572197,0.187836617231369,0.0285615180059601,0.3399809303900753,0.7892423931542832,0.3953031599521637,-0.1227787658572197,0.187836617231369,0.02692302502691746,-0.3334691226482391,-0.9423764944076538,0.001687204348854721,-0.02805737592279911,0.0690855011343956,-1,0,0,0
1410976610.870527,Acceleration,Automotive,,,0.0161895751953125,-0.3560791015625,-0.888458251953125
1410976610.896726,Magnetic,Automotive,,,8.297378540039062,161.1801452636719,-104.9103240966797
1410976611.044685,Gyro,Automotive,,,0.8497055142395916,0.7443793573397208,0.465156770740946
1410976611.060976,Motion,Automotive,,,0.8058419227600098,0.7287869453430176,0.4861298501491547,0.05868785090530901,0.4133149986176688,0.8273321065610288,0.8058419227600098,0.7287869453430176,0.4861298501491547,0.05371515825390816,-0.4016473889350891,-0.9142177104949951,0.2318683415651321,0.08478337526321411,-0.1235782876610756,-1,0,0,0
1410976611.063361,Acceleration,Automotive,,,0.227996826171875,-0.321533203125,-0.9716796875
1410976611.14813,Magnetic,Automotive,,,11.92747497558594,154.8492889404297,-107.7593231201172
1410976611.237827,Gyro,Automotive,,,0.7078202808434401,0.6328661445953779,1.466235828708424
1410976611.253669,Motion,Automotive,,,0.6639595031738281,0.6172758936882019,1.487207531929016,0.02674619146003917,0.6364947698041489,1.025668592847322,0.6639595031738281,0.6172758936882019,1.487207531929016,0.02150629833340645,-0.594380259513855,-0.8038964867591858,-0.006766308099031448,-0.09278406202793121,0.06978090852499008,-1,0,0,0
1410976611.255661,Acceleration,Automotive,,,-0.001373291015625,-0.692626953125,-0.8426361083984375
1410976611.311784,Magnetic,Automotive,,,20.74343872070312,138.5943908691406,-107.9269104003906
1410976611.445859,Gyro,Automotive,,,2.466602757400414,1.128143799897338,1.654237691120932
1410976611.449353,Acceleration,Automotive,,,-0.20843505859375,-0.6472320556640625,-0.6462554931640625
1410976611.462363,Motion,Automotive,,,2.422743320465088,1.112553954124451,1.675208568572998,-0.1226106502483976,0.9132356089930868,1.520022327639089,2.422743320465088,1.112553954124451,1.675208568572998,-0.07475054264068604,-0.7914854288101196,-0.6065996885299683,-0.1361106634140015,0.09713424742221832,-0.06954780220985413,-1,0,0,0
1410976611.518656,Magnetic,Automotive,,,27.83079528808594,112.4154510498047,-105.0779113769531
1410976611.638606,Gyro,Automotive,,,0.2943320310433394,0.4676729253388529,-0.5762851567077725
1410976611.64215,Acceleration,Automotive,,,-0.0979156494140625,-0.817718505859375,-0.4531707763671875
1410976611.654993,Motion,Automotive,,,0.2504743635654449,0.4520836472511292,-0.5553150773048401,-0.2096259410234277,0.9713040770040544,1.646565958017469,0.2504743635654449,0.4520836472511292,-0.5553150773048401,-0.1174115166068077,-0.8256222009658813,-0.5518718361854553,0.01949586719274521,0.007903699763119221,0.09870104491710663,-1,0,0,0
1410976611.727888,Magnetic,Automotive,,,30.42372131347656,112.9287567138672,-104.2399597167969
1410976611.831454,Gyro,Automotive,,,-0.419886228002907,1.767083283358642,1.698896239440471
1410976611.83508,Acceleration,Automotive,,,-0.2278594970703125,-0.6473236083984375,-0.3886871337890625
1410976611.84781,Motion,Automotive,,,-0.4638259410858154,1.751534700393677,1.719856262207031,-0.3147944595688128,0.8512410048931572,1.983960302187529,-0.4638259410858154,1.751534700393677,1.719856262207031,-0.2040558308362961,-0.7520988583564758,-0.6266645789146423,-0.05299372598528862,0.159172847867012,0.2584852576255798,-1,0,0,0
1410976611.936099,Magnetic,Automotive,,,38.72109985351562,106.4268035888672,-96.53089904785156
1410976612.028061,Acceleration,Automotive,,,0.1705169677734375,-0.932464599609375,-0.5100250244140625
1410976612.040049,Gyro,Automotive,,,0.0303797438189699,1.844496316241174,0.00918417733524726
1410976612.056479,Motion,Automotive,,,-0.01355821173638105,1.828948259353638,0.03014341928064823,0.03439949810312088,0.8878123364708059,1.986434396949402,-0.01355821173638105,1.828948259353638,0.03014341928064823,0.02170560322701931,-0.7756929397583008,-0.6307371258735657,0.119819663465023,-0.03412150591611862,-0.05839556828141212,-1,0,0,0
1410976612.1447,Magnetic,Automotive,,,43.38838195800781,119.6018218994141,-96.02813720703125
1410976612.221151,Acceleration,Automotive,,,0.137969970703125,-0.4139556884765625,-1.19866943359375
1410976612.232584,Gyro,Automotive,,,0.3737978284941048,-2.047506422976825,-3.112870727549398
1410976612.248774,Motion,Automotive,,,0.3298613727092743,-2.06305456161499,-3.091911792755127,0.1504353612260086,0.6871884542955203,1.465104069190152,0.3298613727092743,-2.06305456161499,-3.091911792755127,0.1158533096313477,-0.6343662738800049,-0.7643019556999207,0.1848516464233398,0.1529667377471924,-0.3424333035945892,-1,0,0,0
1410976612.35146,Magnetic,Automotive,,,31.11517333984375,136.8833465576172,-101.2233734130859
1410976612.413891,Acceleration,Automotive,,,0.49761962890625,-0.891510009765625,-0.565093994140625
1410976612.425396,Gyro,Automotive,,,0.5162346025520117,2.81908038347178,0.7216756427306863
1410976612.441794,Motion,Automotive,,,0.4722997844219208,2.803532838821411,0.7426337599754333,0.3561834556837051,0.7164739213297264,1.174256735077442,0.4722997844219208,2.803532838821411,0.7426337599754333,0.262963593006134,-0.6567296385765076,-0.706792950630188,0.322424590587616,-0.3070612549781799,0.1323605924844742,-1,0,0,0
1410976612.560176,Magnetic,Automotive,,,48.0556640625,111.2177124023438,-87.81629943847656
1410976612.606901,Acceleration,Automotive,,,0.1942138671875,-0.60760498046875,-0.9498291015625
1410976612.634022,Gyro,Automotive,,,2.416675411180262,0.7687371613018036,4.085276861640537
1410976612.650441,Motion,Automotive,,,2.372742414474487,0.7531902194023132,4.106234073638916,0.01400247919849165,1.129485558572764,2.25535686695974,2.372742414474487,0.7531902194023132,4.106234073638916,0.005980613641440868,-0.9041925668716431,-0.4270831346511841,0.01294028479605913,0.3294397592544556,-0.2691448926925659,-1,0,0,0
1410976612.767424,Magnetic,Automotive,,,31.97947692871094,83.66993713378906,-78.59893798828125
1410976612.799713,Acceleration,Automotive,,,-0.7753143310546875,-0.430084228515625,-0.22430419921875
1410976612.82667,Gyro,Automotive,,,-0.41820497440674,-2.606828841437446,-2.104050659241387
1410976612.843096,Motion,Automotive,,,-0.4622030258178711,-2.622348070144653,-2.083105087280273,-0.9363598237212939,1.206379233630702,3.104144887840046,-0.4622030258178711,-2.622348070144653,-2.083105087280273,-0.2870504558086395,-0.9343316555023193,-0.2112495452165604,-0.2636392414569855,0.4416711628437042,-0.1418235749006271,-1,0,0,0
1410976612.975979,Magnetic,Automotive,,,26.96647644042969,113.9553833007812,-102.5640869140625
1410976612.992676,Acceleration,Automotive,,,0.7064361572265625,-1.0167236328125,-0.3436431884765625
1410976613.0194,Gyro,Automotive,,,-0.4284309803604263,-1.898858890940744,-2.124695484011681
1410976613.035852,Motion,Automotive,,,-0.4724272489547729,-1.914377450942993,-2.103750705718994,0.4329546267067008,1.12002733253069,0.8846105248386554,-0.4724272489547729,-1.914377450942993,-2.103750705718994,0.1827822625637054,-0.9001123309135437,-0.3954597413539886,0.07239045947790146,0.07552739232778549,0.1205116137862206,-1,0,0,0
1410976613.184043,Magnetic,Automotive,,,15.38471984863281,130.552490234375,-108.4296722412109
1410976613.185385,Acceleration,Automotive,,,0.5773468017578125,-0.868011474609375,-0.511810302734375
1410976613.228213,Gyro,Automotive,,,-0.004526841220916689,0.8345284255033391,-0.5286036542348848
1410976613.24439,Motion,Automotive,,,-0.04852141439914703,0.8190104365348816,-0.5076597332954407,0.709878878524613,0.8501665828468168,0.4111235635487763,-0.04852141439914703,0.8190104365348816,-0.5076597332954407,0.4300571084022522,-0.7513903379440308,-0.5004632472991943,0.1817592978477478,-0.2295056581497192,0.009084449149668217,-1,0,0,0
1410976613.37851,Acceleration,Automotive,,,0.449859619140625,-0.713592529296875,-0.4903717041015625
1410976613.391311,Magnetic,Automotive,,,17.97764587402344,134.4878845214844,-107.5917358398438
1410976613.420701,Gyro,Automotive,,,-0.4613186229779238,0.1258804341931024,-0.2275545982901475
1410976613.437439,Motion,Automotive,,,-0.5053113698959351,0.1103630661964417,-0.2066115140914917,0.7886518129599255,0.755866945783792,0.4276645921156874,-0.5053113698959351,0.1103630661964417,-0.2066115140914917,0.5162168741226196,-0.6859197616577148,-0.5128685832023621,0.007556314114481211,-0.03974244743585587,-0.01313239242881536,-1,0,0,0
1410976613.571404,Acceleration,Automotive,,,0.5873870849609375,-0.7152252197265625,-0.5798492431640625
1410976613.59988,Magnetic,Automotive,,,18.1505126953125,137.054443359375,-108.0944976806641
1410976613.613504,Gyro,Automotive,,,-0.1039972395159213,0.01762080535250928,-0.2767849952530253
1410976613.630254,Motion,Automotive,,,-0.1479883342981339,0.002104031154885888,-0.2558427155017853,0.7864696275646418,0.6777092164167616,0.4598709361335121,-0.1479883342981339,0.002104031154885888,-0.2558427155017853,0.5514339208602905,-0.6270101070404053,-0.5502535104751587,0.02072488516569138,-0.04259131476283073,-0.03667581081390381,-1,0,0,0
1410976613.764335,Acceleration,Automotive,,,0.5551300048828125,-0.6107635498046875,-0.4774627685546875
1410976613.8075,Magnetic,Automotive,,,17.97764587402344,139.9632263183594,-106.2510223388672
