1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406657.261461,User_Acceleration,Walk,Along the road,Palm,-2.091602802276611,-1.144176721572876,-1.061742305755615
1411406657.261639,Gravity,Walk,Along the road,Palm,-0.08213387429714203,0.9919856190681458,0.09601353853940964
1411406657.261816,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406657.270749,Acceleration,Walk,Along the road,Palm,-1.253952026367188,-0.1933746337890625,-0.14068603515625
1411406657.441444,Gyroscope,Walk,Along the road,Palm,2.346773025203972,0.8555010854038221,-4.457347896483834
1411406657.446997,Magnetic,Walk,Along the road,Palm,34.82710266113281,155.5850067138672,-15.8536376953125
1411406657.462448,Rotation_Rate,Walk,Along the road,Palm,2.202838897705078,0.8355872631072998,-4.421287536621094
1411406657.462723,Attitude,Walk,Along the road,Palm,-1.790118269242633,-1.008692241685761,-0.3770266031306145
1411406657.462913,User_Acceleration,Walk,Along the road,Palm,-0.7952595949172974,0.1616311520338058,-0.9880727529525757
1411406657.463091,Gravity,Walk,Along the road,Palm,-0.5202006101608276,0.8461355566978455,0.1159566417336464
1411406657.463265,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406657.469753,Acceleration,Walk,Along the road,Palm,-1.261199951171875,1.254379272460938,-0.787872314453125
1411406657.643525,Gyroscope,Walk,Along the road,Palm,0.2333211409984961,0.140687876170052,-3.512086830751655
1411406657.649258,Magnetic,Walk,Along the road,Palm,24.24794006347656,116.4449310302734,-24.295166015625
1411406657.664928,Rotation_Rate,Walk,Along the road,Palm,0.09117241948843002,0.1215617507696152,-3.475735425949097
1411406657.665234,Attitude,Walk,Along the road,Palm,-1.570127404309919,-0.009134571759048676,0.4129398631710655
1411406657.665425,User_Acceleration,Walk,Along the road,Palm,-0.001476269797421992,1.348668932914734,-0.07861576974391937
1411406657.665607,Gravity,Walk,Along the road,Palm,-0.9999580383300781,0.009134444408118725,-0.000668894499540329
1411406657.665785,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406657.669843,Acceleration,Walk,Along the road,Palm,-0.6832427978515625,1.483978271484375,0.2577362060546875
1411406657.846527,Gyroscope,Walk,Along the road,Palm,-4.150793287617576,1.92396211369194,4.201292680839877
1411406657.851966,Magnetic,Walk,Along the road,Palm,23.88932800292969,124.3086853027344,-27.39614868164062
1411406657.868722,Acceleration,Walk,Along the road,Palm,-0.39849853515625,1.140365600585938,-0.23779296875
1411406657.867457,Rotation_Rate,Walk,Along the road,Palm,-4.292936325073242,1.904836773872375,4.237642765045166
1411406657.867748,Attitude,Walk,Along the road,Palm,-1.502023684660471,-0.2519925687412098,-0.03316411564232101
1411406657.868066,User_Acceleration,Walk,Along the road,Palm,0.7698697447776794,0.8945868015289307,-0.01793977059423923
1411406657.868753,Gravity,Walk,Along the road,Palm,-0.9661282896995544,0.2493340969085693,-0.06654814630746841
1411406657.868953,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406658.048932,Gyroscope,Walk,Along the road,Palm,-0.3689378258208192,0.8943819057384339,5.124540855949789
1411406658.054476,Magnetic,Walk,Along the road,Palm,55.80612182617188,164.6998291015625,-19.81599426269531
1411406658.068344,Acceleration,Walk,Along the road,Palm,-1.812240600585938,1.293319702148438,-0.4973297119140625
1411406658.069628,Rotation_Rate,Walk,Along the road,Palm,-0.5110750198364258,0.8752573132514954,5.160889625549316
1411406658.069881,Attitude,Walk,Along the road,Palm,-1.978705009349628,-1.414454865269848,-0.7465520002937588
1411406658.070072,User_Acceleration,Walk,Along the road,Palm,-1.450362086296082,0.3856553137302399,-0.6729118227958679
1411406658.070251,Gravity,Walk,Along the road,Palm,-0.1429300904273987,0.9878035187721252,0.06176682561635971
1411406658.070425,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406658.256396,Gyroscope,Walk,Along the road,Palm,2.513141497449549,-2.676810589614221,-1.587441083607892
1411406658.258702,Magnetic,Walk,Along the road,Palm,50.4268798828125,162.1977233886719,-21.19419860839844
1411406658.268301,Acceleration,Walk,Along the road,Palm,-1.265777587890625,0.338836669921875,-0.325653076171875
1411406658.267271,Rotation_Rate,Walk,Along the road,Palm,2.371009826660156,-2.695934295654297,-1.551093935966492
1411406658.267666,Attitude,Walk,Along the road,Palm,-1.985740281110646,-1.440476387482029,-0.9197996200837277
1411406658.267865,User_Acceleration,Walk,Along the road,Palm,-1.018542885780334,-0.6329845786094666,-0.3221790790557861
1411406658.268467,Gravity,Walk,Along the road,Palm,-0.1189235597848892,0.9915203452110291,0.05238842219114304
1411406658.268659,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406658.804179,Activity,Walk,Along the road,Palm,2,(null)
1411406658.448774,Magnetic,Walk,Along the road,Palm,38.23394775390625,135.0319976806641,-21.53875732421875
1411406658.458978,Gyroscope,Walk,Along the road,Palm,1.689545880853203,-0.8066608415406409,-5.718891299596005
1411406658.467334,Acceleration,Walk,Along the road,Palm,-1.13763427734375,1.23565673828125,-0.4868316650390625
1411406658.480242,Rotation_Rate,Walk,Along the road,Palm,1.547420024871826,-0.8257838487625122,-5.68254566192627
1411406658.480525,Attitude,Walk,Along the road,Palm,-1.466532738745468,-0.5476721395775213,0.1300332872565464
1411406658.480714,User_Acceleration,Walk,Along the road,Palm,-0.3615906536579132,0.6527149081230164,-0.4134208559989929
1411406658.480894,Gravity,Walk,Along the road,Palm,-0.8491026759147644,0.5207012295722961,-0.08885269612073898
1411406658.481072,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406658.651139,Magnetic,Walk,Along the road,Palm,40.38565063476562,112.5130462646484,-23.60606384277344
1411406658.66161,Gyroscope,Walk,Along the road,Palm,0.3079423821102983,-0.1471532323484373,-2.012451233548112
1411406658.666698,Acceleration,Walk,Along the road,Palm,-0.553741455078125,0.940887451171875,-0.3078155517578125
1411406658.683081,Rotation_Rate,Walk,Along the road,Palm,0.1660436391830444,-0.1661251038312912,-1.976096272468567
1411406658.683368,Attitude,Walk,Along the road,Palm,-1.579808689191386,0.1891822626189704,0.2625890790465189
1411406658.683557,User_Acceleration,Walk,Along the road,Palm,0.2686327397823334,1.109961271286011,-0.3826765120029449
1411406658.683735,Gravity,Walk,Along the road,Palm,-0.9821184277534485,-0.1880558133125305,0.008851447142660618
1411406658.683909,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406658.853722,Magnetic,Walk,Along the road,Palm,39.84771728515625,123.7725219726562,-25.84565734863281
1411406658.863572,Gyroscope,Walk,Along the road,Palm,-2.015134900978584,0.1777787859360215,5.925536621219613
1411406658.866285,Acceleration,Walk,Along the road,Palm,-0.9502410888671875,1.673309326171875,-0.6727142333984375
1411406658.88538,Rotation_Rate,Walk,Along the road,Palm,-2.157027721405029,0.1588076949119568,5.961889743804932
1411406658.885809,Attitude,Walk,Along the road,Palm,-1.410475403435351,-0.3819860266348322,-0.08609787105681437
1411406658.886345,User_Acceleration,Walk,Along the road,Palm,0.0329851359128952,1.318092823028564,-0.4225797057151794
1411406658.886566,Gravity,Walk,Along the road,Palm,-0.9160265326499939,0.3727640807628632,-0.1481295078992844
1411406658.886745,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406659.057211,Magnetic,Walk,Along the road,Palm,53.11650085449219,136.6405029296875,-12.40811157226562
1411406659.065671,Acceleration,Walk,Along the road,Palm,-1.769302368164062,1.043853759765625,-0.8709716796875
1411406659.066671,Gyroscope,Walk,Along the road,Palm,-3.988235532575794,2.303578682851759,1.675609825184927
1411406659.07692,Rotation_Rate,Walk,Along the road,Palm,-4.130122661590576,2.284608364105225,1.71196174621582
1411406659.077182,Attitude,Walk,Along the road,Palm,-2.51893836299915,-1.125821726593848,-1.572226815808053
1411406659.077369,User_Acceleration,Walk,Along the road,Palm,-1.48884129524231,0.216198593378067,-1.108171105384827
1411406659.077549,Gravity,Walk,Along the road,Palm,-0.2510268092155457,0.9026216268539429,0.3496566712856293
1411406659.077723,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406659.25849,Magnetic,Walk,Along the road,Palm,50.78549194335938,131.8150024414062,-15.68136596679688
1411406659.265174,Acceleration,Walk,Along the road,Palm,-1.708480834960938,0.3549041748046875,-0.8222808837890625
1411406659.268445,Gyroscope,Walk,Along the road,Palm,2.154266159491485,-0.1800011938656927,-1.974827158931908
1411406659.279502,Rotation_Rate,Walk,Along the road,Palm,2.012384653091431,-0.198970764875412,-1.938476800918579
1411406659.279788,Attitude,Walk,Along the road,Palm,-2.5123451817198,-1.111412471045294,-1.723650846322188
1411406659.279975,User_Acceleration,Walk,Along the road,Palm,-1.452286839485168,-0.7401369214057922,-1.060117483139038
1411406659.280154,Gravity,Walk,Along the road,Palm,-0.2609547078609467,0.8963258862495422,0.3584725856781006
1411406659.280329,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406659.449561,Magnetic,Walk,Along the road,Palm,59.93019104003906,126.632080078125,-19.29916381835938
1411406659.46493,Acceleration,Walk,Along the road,Palm,-1.441116333007812,1.7750244140625,-0.624908447265625
1411406659.471436,Gyroscope,Walk,Along the road,Palm,2.487418290796582,-1.01010610879841,-5.571330869916895
1411406659.481741,Rotation_Rate,Walk,Along the road,Palm,2.345542669296265,-1.029074907302856,-5.534982204437256
1411406659.482019,Attitude,Walk,Along the road,Palm,-1.597320012352659,-0.4128630655531519,-0.1329518412241967
1411406659.482208,User_Acceleration,Walk,Along the road,Palm,-0.5254626870155334,1.373790979385376,-0.6492006778717041
1411406659.482387,Gravity,Walk,Along the road,Palm,-0.9156536459922791,0.4012334644794464,0.02429220639169216
1411406659.482562,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406659.652935,Magnetic,Walk,Along the road,Palm,45.22695922851562,121.2704162597656,-26.53475952148438
1411406659.66439,Acceleration,Walk,Along the road,Palm,-0.6256256103515625,0.8212127685546875,-0.312957763671875
1411406659.672531,Gyroscope,Walk,Along the road,Palm,0.8532760143130609,-0.4262399977316181,-2.865884906997705
1411406659.685177,Rotation_Rate,Walk,Along the road,Palm,0.711527943611145,-0.445099800825119,-2.829543828964233
1411406659.685463,Attitude,Walk,Along the road,Palm,-1.692376915336119,0.3566607654332006,0.1731095052512973
1411406659.685654,User_Acceleration,Walk,Along the road,Palm,0.3045250475406647,1.17035984992981,-0.4266065657138824
1411406659.685833,Gravity,Walk,Along the road,Palm,-0.9301506876945496,-0.3491470813751221,0.1136487945914268
1411406659.686008,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406659.855112,Magnetic,Walk,Along the road,Palm,48.27519226074219,132.1724548339844,-26.01792907714844
1411406659.863646,Acceleration,Walk,Along the road,Palm,-0.5461883544921875,1.053573608398438,-0.043853759765625
1411406659.875555,Gyroscope,Walk,Along the road,Palm,-0.7642659801476696,0.7706549036027697,4.721327081635214
1411406659.887048,Rotation_Rate,Walk,Along the road,Palm,-0.9060084223747253,0.7517958879470825,4.75766658782959
1411406659.887331,Attitude,Walk,Along the road,Palm,-1.756667795994462,0.01267424495269842,0.1405735824201774
1411406659.887518,User_Acceleration,Walk,Along the road,Palm,0.4365082979202271,1.066247463226318,-0.2286419719457626
1411406659.887701,Gravity,Walk,Along the road,Palm,-0.9826966524124146,-0.01267390605062246,0.1847882121801376
1411406659.887881,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406660.057745,Magnetic,Walk,Along the road,Palm,78.93682861328125,134.4958343505859,-15.16453552246094
1411406660.064189,Acceleration,Walk,Along the road,Palm,-1.67022705078125,1.415023803710938,-0.5355682373046875
1411406660.077832,Gyroscope,Walk,Along the road,Palm,-1.127436464311813,2.45062325822772,4.887015648854494
1411406660.089517,Rotation_Rate,Walk,Along the road,Palm,-1.2691730260849,2.431765079498291,4.923353672027588
1411406660.089803,Attitude,Walk,Along the road,Palm,-1.794361418713273,-1.105316297827917,-0.4419921696947747
1411406660.089992,User_Acceleration,Walk,Along the road,Palm,-1.208558917045593,0.4616794288158417,-0.6648824214935303
1411406660.090191,Gravity,Walk,Along the road,Palm,-0.4376813471317291,0.8936061859130859,0.09951376169919968
1411406660.09037,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406660.260395,Magnetic,Walk,Along the road,Palm,81.98506164550781,131.4575653076172,-15.33680725097656
1411406660.262632,Acceleration,Walk,Along the road,Palm,-1.236785888671875,0.6075897216796875,-0.0027008056640625
1411406660.280978,Gyroscope,Walk,Along the road,Palm,0.05858261976290904,0.7534149302861417,1.014110437813453
1411406660.291632,Rotation_Rate,Walk,Along the road,Palm,-0.08314824849367142,0.7345574498176575,1.050447106361389
1411406660.292007,Attitude,Walk,Along the road,Palm,2.414768302179657,-1.546644216433465,-2.782827461406134
1411406660.292233,User_Acceleration,Walk,Along the road,Palm,-1.24994945526123,-0.3975812792778015,0.00848819687962532
1411406660.292541,Gravity,Walk,Along the road,Palm,0.0160475131124258,0.999708354473114,0.01804683730006218
1411406660.292754,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406660.451351,Magnetic,Walk,Along the road,Palm,76.426513671875,131.2788391113281,-8.962600708007812
1411406660.463143,Acceleration,Walk,Along the road,Palm,-1.467559814453125,0.8873748779296875,-0.3999176025390625
1411406660.483476,Gyroscope,Walk,Along the road,Palm,0.7063201222013985,-0.1439526453503801,-4.833850431381023
1411406660.494114,Rotation_Rate,Walk,Along the road,Palm,0.5645948052406311,-0.1628094017505646,-4.797515392303467
1411406660.494394,Attitude,Walk,Along the road,Palm,-1.762823365032282,-0.9883514493723218,-0.8091888192750027
1411406660.494586,User_Acceleration,Walk,Along the road,Palm,-0.9506590962409973,0.2476281076669693,-0.51545649766922
1411406660.494766,Gravity,Walk,Along the road,Palm,-0.5399567484855652,0.8351203203201294,0.1049798354506493
1411406660.494943,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406660.654431,Magnetic,Walk,Along the road,Palm,46.48211669921875,144.6829833984375,-22.91696166992188
1411406660.661528,Acceleration,Walk,Along the road,Palm,-0.9832763671875,1.183837890625,-0.3657684326171875
1411406660.686371,Gyroscope,Walk,Along the road,Palm,2.78310640346699,-1.482268857419028,-3.113892316143552
1411406660.696506,Rotation_Rate,Walk,Along the road,Palm,2.641844034194946,-1.500973224639893,-3.077446222305298
1411406660.696788,Attitude,Walk,Along the road,Palm,-1.508866022416123,-0.06907452749172976,-0.2435386332348468
1411406660.696981,User_Acceleration,Walk,Along the road,Palm,0.06104094162583351,1.098857641220093,-0.2761169672012329
1411406660.697158,Gravity,Walk,Along the road,Palm,-0.9957028031349182,0.06901960819959641,-0.06174313277006149
1411406660.697335,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406660.857023,Magnetic,Walk,Along the road,Palm,33.21333312988281,133.2447814941406,-31.18621826171875
1411406660.861017,Acceleration,Walk,Along the road,Palm,-0.3570404052734375,0.7805328369140625,0.0053253173828125
1411406660.888212,Gyroscope,Walk,Along the road,Palm,0.3154820574724217,0.1834286821886246,0.6496635005388347
1411406660.89905,Rotation_Rate,Walk,Along the road,Palm,0.1741824746131897,0.1647215485572815,0.686279296875
1411406660.89951,Attitude,Walk,Along the road,Palm,-1.694783321228167,0.2492800506186745,0.05944324698141705
1411406660.899708,User_Acceleration,Walk,Along the road,Palm,0.7220880389213562,1.016741156578064,-0.1108900681138039
1411406660.899891,Gravity,Walk,Along the road,Palm,-0.9616510272026062,-0.2467063218355179,0.1198469772934914
1411406660.900068,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406661.357908,Activity,Walk,Along the road,Palm,0,running
1411406661.059528,Magnetic,Walk,Along the road,Palm,47.1993408203125,149.6871948242188,-24.295166015625
1411406661.060859,Acceleration,Walk,Along the road,Palm,-0.6952362060546875,1.0648193359375,-0.1705322265625
1411406661.09166,Gyroscope,Walk,Along the road,Palm,-2.349002623668586,1.385380660116964,5.52064452278607
1411406661.10132,Rotation_Rate,Walk,Along the road,Palm,-2.490296602249146,1.366674184799194,5.557259082794189
1411406661.101602,Attitude,Walk,Along the road,Palm,-1.652794855260908,-0.3789179611169505,-0.2828581501009042
1411406661.101797,User_Acceleration,Walk,Along the road,Palm,0.180414617061615,0.7654300332069397,-0.278077244758606
1411406661.101981,Gravity,Walk,Along the road,Palm,-0.9259437918663025,0.3699153959751129,0.07609665393829346
1411406661.102158,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406661.26034,Acceleration,Walk,Along the road,Palm,-1.821563720703125,1.153701782226562,-0.7486724853515625
1411406661.261634,Magnetic,Walk,Along the road,Palm,83.0609130859375,137.8915557861328,-3.277481079101562
1411406661.294335,Gyroscope,Walk,Along the road,Palm,0.1608983393665543,2.913586915810986,0.3622594167552274
1411406661.309568,Rotation_Rate,Walk,Along the road,Palm,0.01961005292832851,2.894881248474121,0.3988723158836365
1411406661.310233,Attitude,Walk,Along the road,Palm,-2.313540551775041,-1.199659884622649,-1.452829404980994
1411406661.312807,User_Acceleration,Walk,Along the road,Palm,-1.770415306091309,-0.1519322693347931,-1.089351654052734
1411406661.313035,Gravity,Walk,Along the road,Palm,-0.267151802778244,0.9319157600402832,0.2452812343835831
1411406661.313217,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406661.452458,Magnetic,Walk,Along the road,Palm,76.426513671875,138.4277191162109,-0.348785400390625
1411406661.45969,Acceleration,Walk,Along the road,Palm,-1.37847900390625,0.3492889404296875,-0.30828857421875
1411406661.491005,Gyroscope,Walk,Along the road,Palm,1.262159392272306,-0.8458804159659109,-1.049403181211401
1411406661.512066,Rotation_Rate,Walk,Along the road,Palm,1.120876908302307,-0.8645852208137512,-1.012791872024536
1411406661.512447,Attitude,Walk,Along the road,Palm,-2.181178820108585,-1.202667592130328,-1.53066066540074
1411406661.512936,User_Acceleration,Walk,Along the road,Palm,-1.134829998016357,-0.344165712594986,-0.642214298248291
1411406661.513157,Gravity,Walk,Along the road,Palm,-0.2948879897594452,0.9330024123191833,0.2062707096338272
1411406661.513336,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406661.655153,Magnetic,Walk,Along the road,Palm,58.675048828125,147.5425262451172,-15.33680725097656
1411406661.658831,Acceleration,Walk,Along the road,Palm,-1.663070678710938,1.409103393554688,-0.2470550537109375
1411406661.693014,Gyroscope,Walk,Along the road,Palm,1.079721938641409,0.6878404473973386,-6.602891404456983
1411406661.714137,Rotation_Rate,Walk,Along the road,Palm,0.938460648059845,0.6692133545875549,-6.566351413726807
1411406661.714418,Attitude,Walk,Along the road,Palm,-1.583661219707638,-0.3852080342881944,-0.653369157061372
1411406661.714606,User_Acceleration,Walk,Along the road,Palm,-0.7295453548431396,1.103572368621826,-0.3502244353294373
1411406661.714794,Gravity,Walk,Along the road,Palm,-0.9266436100006104,0.3757519423961639,0.0119218286126852
1411406661.715151,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406661.858678,Acceleration,Walk,Along the road,Palm,-0.5493316650390625,0.765289306640625,-0.1206512451171875
1411406661.858711,Magnetic,Walk,Along the road,Palm,33.39263916015625,128.0618438720703,-29.98028564453125
1411406661.895604,Gyroscope,Walk,Along the road,Palm,1.703530938685536,-1.178138790409178,-1.504421297682416
1411406661.916524,Rotation_Rate,Walk,Along the road,Palm,1.562275171279907,-1.196765065193176,-1.467882513999939
1411406661.916806,Attitude,Walk,Along the road,Palm,-1.674084567234507,0.4005084078184558,-0.3109997456202533
1411406661.916996,User_Acceleration,Walk,Along the road,Palm,0.4980169236660004,1.00376296043396,-0.1683858335018158
1411406661.917174,Gravity,Walk,Along the road,Palm,-0.9159551858901978,-0.3898865580558777,0.0949452742934227
1411406661.917347,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406662.057962,Acceleration,Walk,Along the road,Palm,-0.263153076171875,0.597991943359375,0.020782470703125
1411406662.060988,Magnetic,Walk,Along the road,Palm,37.33741760253906,131.9937286376953,-28.60208129882812
1411406662.098029,Gyroscope,Walk,Along the road,Palm,-2.502725341794031,-0.1652166550741178,4.857497703964273
1411406662.119347,Rotation_Rate,Walk,Along the road,Palm,-2.643975257873535,-0.1838422268629074,4.894034862518311
1411406662.119637,Attitude,Walk,Along the road,Palm,-1.726023151555443,0.1027964538072936,-0.4415745461903039
1411406662.119825,User_Acceleration,Walk,Along the road,Palm,0.4738956987857819,1.037994503974915,-0.08016440272331238
1411406662.120005,Gravity,Walk,Along the road,Palm,-0.982761025428772,-0.1026155054569244,0.1537880599498749
1411406662.120182,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406662.258079,Acceleration,Walk,Along the road,Palm,-1.48834228515625,1.53265380859375,-0.56121826171875
1411406662.26354,Magnetic,Walk,Along the road,Palm,68.17835998535156,140.2149353027344,-10.34080505371094
1411406662.310844,Gyroscope,Walk,Along the road,Palm,-1.255700693996646,1.09640531129021,4.553651796242735
1411406662.321579,Rotation_Rate,Walk,Along the road,Palm,-1.396944999694824,1.077780485153198,4.590187549591064
1411406662.32186,Attitude,Walk,Along the road,Palm,-1.904263183919666,-0.8602524773258876,-1.408290447896715
1411406662.322052,User_Acceleration,Walk,Along the road,Palm,-0.9454668164253235,0.5334813594818115,-0.9154285788536072
1411406662.322231,Gravity,Walk,Along the road,Palm,-0.616316020488739,0.758007287979126,0.2134937644004822
1411406662.32241,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406662.453938,Magnetic,Walk,Along the road,Palm,62.79911804199219,130.9214019775391,-3.7943115234375
1411406662.456785,Acceleration,Walk,Along the road,Palm,-0.98883056640625,0.5437774658203125,-0.0194244384765625
1411406662.513763,Gyroscope,Walk,Along the road,Palm,-2.466441369838355,1.227162792387574,1.513105333364946
1411406662.524063,Rotation_Rate,Walk,Along the road,Palm,-2.607679843902588,1.208538770675659,1.549639582633972
1411406662.524345,Attitude,Walk,Along the road,Palm,-2.026136681692097,-0.9296219757724664,-2.143862798516771
1411406662.524535,User_Acceleration,Walk,Along the road,Palm,-0.3319927752017975,-0.2232078462839127,-0.2477522045373917
1411406662.524713,Gravity,Walk,Along the road,Palm,-0.5371936559677124,0.8013938665390015,0.2630414962768555
1411406662.524887,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406662.657003,Magnetic,Walk,Along the road,Palm,68.71627807617188,134.3171081542969,-4.311141967773438
1411406662.657003,Acceleration,Walk,Along the road,Palm,-1.487823486328125,0.589569091796875,-0.5077667236328125
1411406662.717211,Gyroscope,Walk,Along the road,Palm,2.7543669005634,-3.076595544025319,-3.599496571418018
1411406662.726836,Rotation_Rate,Walk,Along the road,Palm,2.61316180229187,-3.09514307975769,-3.563015699386597
1411406662.727118,Attitude,Walk,Along the road,Palm,-1.729666418456134,-0.8265615832620535,-1.450953528658826
1411406662.72731,User_Acceleration,Walk,Along the road,Palm,-0.6457884907722473,-0.03177960589528084,-0.3309532999992371
1411406662.727492,Gravity,Walk,Along the road,Palm,-0.6688782572746277,0.7356064915657043,0.1071678996086121
1411406662.727669,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406662.855708,Acceleration,Walk,Along the road,Palm,-1.279281616210938,1.041000366210938,-0.2337799072265625
1411406662.859284,Magnetic,Walk,Along the road,Palm,53.47511291503906,147.7212524414062,-16.54273986816406
1411406662.918288,Gyroscope,Walk,Along the road,Palm,1.391667318186205,0.2798305862756399,-4.303458997106369
1411406662.928584,Rotation_Rate,Walk,Along the road,Palm,1.250467777252197,0.2612837553024292,-4.266979694366455
1411406662.928792,Attitude,Walk,Along the road,Palm,-1.700567640768056,-0.006346621528250864,-0.9670659788099636
1411406662.928986,User_Acceleration,Walk,Along the road,Palm,-0.05293834581971169,1.039094090461731,-0.3761088848114014
1411406662.929115,Gravity,Walk,Along the road,Palm,-0.9915715456008911,0.00634657870978117,0.1294047832489014
1411406662.929232,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406663.055261,Acceleration,Walk,Along the road,Palm,-0.6742401123046875,0.6586456298828125,-0.0594024658203125
1411406663.062023,Magnetic,Walk,Along the road,Palm,35.54432678222656,124.8448486328125,-23.0892333984375
