1410976008.525274,Acceleration,Stand,,,0.0476226806640625,-0.1921844482421875,-0.994659423828125
1410976008.553382,Gyro,Stand,,,0.02672748470003523,-0.08614740230966518,-0.05370956760028205
1410976008.57015,Motion,Stand,,,-0.02015956118702888,-0.1071481555700302,-0.03376994654536247,0.03918500004179272,0.170836881047426,-0.00278759932454944,-0.02015956118702888,-0.1071481555700302,-0.03376994654536247,0.03860469534993172,-0.1700071096420288,-0.9846863746643066,-0.005477865226566792,-0.01784384436905384,-0.03446340188384056,-1,0,0,0
1410976008.612887,Magnetic,Stand,,,-6.568771362304688,105.4001770019531,-97.87161254882812
1410976008.718075,Acceleration,Stand,,,0.047760009765625,-0.194000244140625,-0.968048095703125
1410976008.762066,Gyro,Stand,,,0.101401456401421,-0.003822701428699738,-0.07875180396251513
1410976008.778383,Motion,Stand,,,0.05256706476211548,-0.0221406128257513,-0.05938456952571869,0.031737426590536,0.1903494448822157,-0.005308905846997865,0.05256706476211548,-0.0221406128257513,-0.05938456952571869,0.03115895949304104,-0.1892020404338837,-0.9814437031745911,0.02035471238195896,0.00730201555415988,0.009825033135712147,-1,0,0,0
1410976008.820832,Magnetic,Stand,,,-7.77880859375,104.5446472167969,-99.71507263183594
1410976008.911431,Acceleration,Stand,,,0.0168304443359375,-0.1884307861328125,-0.961578369140625
1410976008.9548,Gyro,Stand,,,0.08360221925587645,0.03165539798111786,0.0002607234707187574
1410976008.970932,Motion,Stand,,,0.03460269421339035,0.01333215273916721,0.01962106116116047,0.03509344689655912,0.1969297003232459,-0.003452021536038898,0.03460269421339035,0.01333215273916721,0.01962106116116047,0.0344080962240696,-0.1956592947244644,-0.9800681471824646,-0.01287794299423695,-0.001072266371920705,0.004543218296021223,-1,0,0,0
1410976009.029175,Magnetic,Stand,,,-9.334564208984375,105.0579681396484,-98.87713623046875
1410976009.104535,Acceleration,Stand,,,0.0519561767578125,-0.20501708984375,-1.005233764648438
1410976009.147627,Gyro,Stand,,,0.05792561792198649,0.02387044548259823,-0.0460383320803088
1410976009.163726,Motion,Stand,,,0.009117198176681995,0.00561853963881731,-0.02668662741780281,0.0336126932020411,0.1976776226671388,-0.01159014176218286,0.009117198176681995,0.00561853963881731,-0.02668662741780281,0.03295189142227173,-0.1963927149772644,-0.9799714684486389,0.01641029119491577,-0.01172191090881824,-0.01674789376556873,-1,0,0,0
1410976009.236393,Magnetic,Stand,,,-8.297393798828125,104.7157592773438,-98.87713623046875
1410976009.297646,Acceleration,Stand,,,0.0363922119140625,-0.206634521484375,-0.97845458984375
1410976009.355889,Gyro,Stand,,,0.08866622006866212,0.01360688895754185,0.001606951401753812
1410976009.372487,Motion,Stand,,,0.03994818404316902,-0.00448248814791441,0.02092963457107544,0.03468488835524489,0.2078430300263867,-0.01024563490922604,0.03994818404316902,-0.00448248814791441,0.02092963457107544,0.03393160551786423,-0.2063498347997665,-0.9778897762298584,-0.001582972588948905,-0.002604024251922965,-0.002777349203824997,-1,0,0,0
1410976009.444632,Magnetic,Stand,,,-6.395904541015625,103.8602447509766,-98.37437438964844
1410976009.490659,Acceleration,Stand,,,0.016998291015625,-0.2034912109375,-0.9912261962890625
1410976009.549233,Gyro,Stand,,,0.04547800298695612,0.0432422792518346,-0.05454633281478494
1410976009.565223,Motion,Stand,,,-0.003274963470175862,0.02493466250598431,-0.03518057987093925,0.03510488374641918,0.2056400367343937,-0.009782680443765785,-0.003274963470175862,0.02493466250598431,-0.03518057987093925,0.0343581847846508,-0.2041937559843063,-0.9783273339271545,-0.005503813270479441,0.003525418229401112,0.01232394389808178,-1,0,0,0
1410976009.652584,Magnetic,Stand,,,-7.260223388671875,104.0313415527344,-98.54196166992188
1410976009.683792,Acceleration,Stand,,,0.0509490966796875,-0.2045440673828125,-1.002304077148438
1410976009.741332,Gyro,Stand,,,0.01112668703435106,0.02686863223780944,-0.0688459099718564
1410976009.757751,Motion,Stand,,,-0.03782987967133522,0.008862876333296299,-0.0495448037981987,0.03613870670083154,0.1960905814762393,-0.02026234145584883,-0.03782987967133522,0.008862876333296299,-0.0495448037981987,0.035438422113657,-0.1948363333940506,-0.9801953434944153,0.01070415694266558,-0.01088266260921955,-0.01579158939421177,-1,0,0,0
1410976009.860755,Magnetic,Stand,,,-7.087356567382812,104.8868560791016,-98.37437438964844
1410976009.876971,Acceleration,Stand,,,0.0575408935546875,-0.210723876953125,-0.974456787109375
1410976009.950069,Gyro,Stand,,,0.06265379412131317,0.01720508590634791,0.02867638598575522
1410976009.966455,Motion,Stand,,,0.01388248987495899,-0.0006443446036428213,0.0479515939950943,0.0414727423511246,0.2009867892163943,-0.02148562125138957,0.01388248987495899,-0.0006443446036428213,0.0479515939950943,0.04062625020742416,-0.1996363550424576,-0.9790275096893311,0.006370820570737123,-0.02088366635143757,-0.001914278254844248,-1,0,0,0
1410976010.068862,Magnetic,Stand,,,-6.91448974609375,104.0313415527344,-98.206787109375
1410976010.069879,Acceleration,Stand,,,0.0379791259765625,-0.20599365234375,-0.9667205810546875
1410976010.142628,Gyro,Stand,,,0.04525642798426154,0.03046389970941641,0.03913941327645853
1410976010.159261,Motion,Stand,,,-0.003424644703045487,0.01260855607688427,0.05841996148228645,0.04155979263567991,0.2096915691015573,-0.01161847696504181,-0.003424644703045487,0.01260855607688427,0.05841996148228645,0.04063773155212402,-0.2081582397222519,-0.9772505760192871,-0.002414464950561523,0.003873567096889019,0.001267928280867636,-1,0,0,0
1410976010.26307,Acceleration,Stand,,,0.021270751953125,-0.209014892578125,-0.9880828857421875
1410976010.276528,Magnetic,Stand,,,-7.260223388671875,105.7423858642578,-98.54196166992188
1410976010.335367,Gyro,Stand,,,0.04314054649819358,0.01180605942843027,-0.02234205733300175
1410976010.35188,Motion,Stand,,,-0.005565283820033073,-0.006189839448779821,-0.003032170003280044,0.03897866152215074,0.208460292678573,-0.004127644233370622,-0.005565283820033073,-0.006189839448779821,-0.003032170003280044,0.03812514618039131,-0.2069537788629532,-0.9776076078414917,-0.004265892785042524,-0.003464929293841124,-0.002342356368899345,-1,0,0,0
1410976010.456156,Acceleration,Stand,,,0.0343170166015625,-0.1993865966796875,-0.994537353515625
1410976010.484129,Magnetic,Stand,,,-7.433074951171875,103.8602447509766,-98.37437438964844
1410976010.544626,Gyro,Stand,,,0.01379623971104649,0.000464987926327835,-0.06982142587915242
1410976010.560564,Motion,Stand,,,-0.03514023497700691,-0.01751302182674408,-0.05049647018313408,0.03639517546296406,0.2030208944510381,-0.01146096216255335,-0.03514023497700691,-0.01751302182674408,-0.05049647018313408,0.03563981875777245,-0.201629102230072,-0.9788132905960083,-0.01191240269690752,-0.003464286215603352,0.006401208229362965,-1,0,0,0
1410976010.649224,Acceleration,Stand,,,0.05194091796875,-0.2074737548828125,-0.9874267578125
1410976010.692085,Magnetic,Stand,,,-7.77880859375,105.5712738037109,-98.03919982910156
1410976010.73681,Gyro,Stand,,,0.04943386247015983,0.005961219784033367,-0.04714167971992863
1410976010.753346,Motion,Stand,,,0.0005004240083508193,-0.01191509515047073,-0.0277910977602005,0.03868469381873178,0.1976626783047804,-0.02564723231298677,0.0005004240083508193,-0.01191509515047073,-0.0277910977602005,0.0379219762980938,-0.1963780522346497,-0.9797946810722351,0.01243202853947878,-0.01391857117414474,-0.01108058076351881,-1,0,0,0
1410976010.842323,Acceleration,Stand,,,0.0475616455078125,-0.2074432373046875,-0.983795166015625
1410976010.900979,Magnetic,Stand,,,-6.050186157226562,104.2024383544922,-98.03919982910156
1410976010.929431,Gyro,Stand,,,0.04672143289991412,0.0151445981709536,0.004903145882944886
1410976010.945991,Motion,Stand,,,-0.002220774069428444,-0.002683860016986728,0.02421340346336365,0.04097679740561057,0.2038598320542542,-0.02650611921884276,-0.002220774069428444,-0.002683860016986728,0.02421340346336365,0.0401170402765274,-0.2024507373571396,-0.9784703850746155,0.01315139327198267,-3.339698014315218e-05,-0.01380865275859833,-1,0,0,0
1410976011.035408,Acceleration,Stand,,,0.033966064453125,-0.214447021484375,-0.9792633056640625
1410976011.108711,Magnetic,Stand,,,-7.77880859375,103.8602447509766,-97.70401000976562
1410976011.138065,Gyro,Stand,,,0.05644569930422946,0.02081899550558544,0.03335209791160734
1410976011.154468,Motion,Stand,,,0.007473595906049013,0.00295390747487545,0.0526205450296402,0.03960985433336368,0.2084434548019037,-0.01640819406813021,0.007473595906049013,0.00295390747487545,0.0526205450296402,0.03874233365058899,-0.2069372981786728,-0.9775868058204651,-0.0006869151256978512,-0.005617632996290922,-0.007261204998940229,-1,0,0,0
1410976011.228519,Acceleration,Stand,,,0.0330047607421875,-0.2085418701171875,-0.9709014892578125
1410976011.316212,Magnetic,Stand,,,-7.77880859375,105.2290649414062,-98.03919982910156
1410976011.330718,Gyro,Stand,,,0.06395448199770787,0.008806807408783033,0.02756078780512103
1410976011.347157,Motion,Stand,,,0.01492526847869158,-0.0091117974370718,0.04673495143651962,0.03642630518601389,0.2105615379837656,-0.005160914507144588,0.01492526847869158,-0.0091117974370718,0.04673495143651962,0.03561390563845634,-0.2090090662240982,-0.9772650003433228,-0.005035292822867632,0.004175084177404642,-0.01513613387942314,-1,0,0,0
1410976011.421425,Acceleration,Stand,,,0.019622802734375,-0.2126312255859375,-0.97686767578125
1410976011.523528,Gyro,Stand,,,0.04325239926397691,0.01086356671865123,-0.05313778691424203
1410976011.524367,Magnetic,Stand,,,-8.643112182617188,106.0845947265625,-97.87161254882812
1410976011.539947,Motion,Stand,,,-0.005724393296986818,-0.007097315974533558,-0.03387529030442238,0.03048653157515534,0.2118340931502311,-0.002042657520815854,-0.005724393296986818,-0.007097315974533558,-0.03387529030442238,0.02980044670403004,-0.2102533429861069,-0.9771926403045654,-0.001373323379084468,-0.004361520055681467,-0.003077741945162416,-1,0,0,0
1410976011.614651,Acceleration,Stand,,,0.034454345703125,-0.2103118896484375,-1.002197265625
1410976011.732146,Gyro,Stand,,,0.06421014546235547,0.01922562622539103,-0.07084647658272393
1410976011.732233,Magnetic,Stand,,,-7.260223388671875,104.3735504150391,-98.54196166992188
1410976011.748728,Motion,Stand,,,0.01528351660817862,0.00130377197638154,-0.05149718001484871,0.03130542255723112,0.2093178391086906,-0.01581067884131791,0.01528351660817862,0.00130377197638154,-0.05149718001484871,0.0306171141564846,-0.2077926695346832,-0.9776936173439026,0.0122448243200779,0.001783765852451324,0.002458625007420778,-1,0,0,0
1410976011.80774,Acceleration,Stand,,,0.04071044921875,-0.2133331298828125,-0.978485107421875
1410976011.924651,Gyro,Stand,,,0.01385669346779128,-0.0006061354641020346,-0.08521476329591943
1410976011.941167,Magnetic,Stand,,,-4.84014892578125,103.0047149658203,-97.53642272949219
1410976011.941792,Motion,Stand,,,-0.03501962870359421,-0.01850071921944618,-0.06584525853395462,0.03441551350366256,0.2106616356340408,-0.02359617008170247,-0.03501962870359421,-0.01850071921944618,-0.06584525853395462,0.0336480401456356,-0.2091069519519806,-0.9773136973381042,-0.002687955740839243,-0.01814219169318676,0.001132681500166655,-1,0,0,0
1410976012.000857,Acceleration,Stand,,,0.042022705078125,-0.2137451171875,-0.9943389892578125
1410976012.117576,Gyro,Stand,,,-0.0241351636949521,-0.03635987204674283,-0.07332987429922282
1410976012.134007,Motion,Stand,,,-0.0729883685708046,-0.05423218384385109,-0.05400392785668373,0.03344241944671607,0.2067226371604391,-0.03284617448417787,-0.0729883685708046,-0.05423218384385109,-0.05400392785668373,0.0327242910861969,-0.2052534222602844,-0.978161633014679,-0.007654101122170687,-0.005104242358356714,0.008908079005777836,-1,0,0,0
1410976012.149382,Magnetic,Stand,,,-6.741622924804688,104.2024383544922,-97.70401000976562
1410976012.193956,Acceleration,Stand,,,0.0373077392578125,-0.20867919921875,-1.002395629882812
1410976012.326227,Gyro,Stand,,,0.0490732704585631,0.02706011352018613,0.01193788590238919
1410976012.342645,Motion,Stand,,,0.0002430050517432392,0.009228852577507496,0.03117099218070507,0.03255838303177076,0.2038998215088781,-0.0303359730758173,0.0002430050517432392,0.009228852577507496,0.03117099218070507,0.0318782813847065,-0.202489897608757,-0.9787653684616089,-0.0002315537421964109,-0.0138034401461482,-0.006876125931739807,-1,0,0,0
1410976012.357461,Magnetic,Stand,,,-6.741622924804688,104.5446472167969,-98.70954895019531
1410976012.387035,Acceleration,Stand,,,0.0194549560546875,-0.2069091796875,-0.978302001953125
1410976012.51873,Gyro,Stand,,,0.05902417187164417,0.01496723164235433,0.01326946644742881
1410976012.535263,Motion,Stand,,,0.01019806321710348,-0.002822443377226591,0.03244682401418686,0.02889649825870872,0.2059079288541722,-0.02479364036643782,0.01019806321710348,-0.002822443377226591,0.03244682401418686,0.02828214503824711,-0.2044559866189957,-0.9784671068191528,-0.001914957771077752,-0.005855896044522524,-0.004214173648506403,-1,0,0,0
1410976012.564536,Magnetic,Stand,,,-6.568771362304688,104.0313415527344,-97.87161254882812
1410976012.580106,Acceleration,Stand,,,0.0172271728515625,-0.2106170654296875,-0.99176025390625
1410976012.711549,Gyro,Stand,,,0.06030621762040832,0.03463600787313454,-0.04491820652582147
1410976012.728005,Motion,Stand,,,0.01147964969277382,0.016888827085495,-0.0257399957627058,0.02869323042306691,0.2082874909240829,-0.02530549098252181,0.01147964969277382,0.016888827085495,-0.0257399957627058,0.02806921675801277,-0.2067847102880478,-0.9779837727546692,-0.008492190390825272,0.004651529248803854,-0.007367818616330624,-1,0,0,0
1410976012.773781,Acceleration,Stand,,,0.0199127197265625,-0.21624755859375,-0.967864990234375
1410976012.77373,Magnetic,Stand,,,-7.605941772460938,105.4001770019531,-97.20124816894531
1410976012.920243,Gyro,Stand,,,0.03816895737523366,0.02030607067963618,-0.029542712288358
1410976012.936578,Motion,Stand,,,-0.01042253896594048,0.002808000426739454,-0.01018725428730249,0.03092196524078245,0.2087376669488333,-0.03069072248543191,-0.01042253896594048,0.002808000426739454,-0.01018725428730249,0.03024592995643616,-0.2072251290082932,-0.9778256416320801,0.01032719016075134,-0.009693811647593975,4.24090467276983e-05,-1,0,0,0
1410976012.96629,Acceleration,Stand,,,0.035400390625,-0.203460693359375,-0.994049072265625
1410976012.980969,Magnetic,Stand,,,-7.433074951171875,104.8868560791016,-97.70401000976562
1410976013.112686,Gyro,Stand,,,0.01496510111348226,0.005183044113512213,-0.06155630543609151
1410976013.129218,Motion,Stand,,,-0.0334962010383606,-0.01220166031271219,-0.04207425937056541,0.03244703610450904,0.2074244231709317,-0.03443561797281834,-0.0334962010383606,-0.01220166031271219,-0.04207425937056541,0.03174594789743423,-0.2059402167797089,-0.9780495166778564,0.01073451992124319,-0.008567838929593563,-0.00678326515480876,-1,0,0,0
1410976013.159399,Acceleration,Stand,,,0.038177490234375,-0.21343994140625,-1.002197265625
1410976013.189181,Magnetic,Stand,,,-8.124526977539062,104.2024383544922,-99.04472351074219
1410976013.305504,Gyro,Stand,,,0.02978239678646513,0.0002154497321874104,-0.05669337328560682
1410976013.322032,Motion,Stand,,,-0.01854206994175911,-0.0170340146869421,-0.03709310665726662,0.03370265302154061,0.2095720912757147,-0.03814589379779827,-0.01854206994175911,-0.0170340146869421,-0.03709310665726662,0.03295899927616119,-0.2080413699150085,-0.9775645732879639,-0.003067031735554338,0.004000845365226269,0.01668810658156872,-1,0,0,0
1410976013.353133,Acceleration,Stand,,,0.034637451171875,-0.1973419189453125,-0.9815521240234375
1410976013.397614,Magnetic,Stand,,,-6.741622924804688,104.5446472167969,-97.70401000976562
1410976013.514132,Gyro,Stand,,,0.02480681292187009,0.0001499359693714611,-0.04369022294718593
1410976013.530569,Motion,Stand,,,-0.02338949963450432,-0.01699629612267017,-0.02401372045278549,0.03073139039290708,0.2061554157711697,-0.04068623837877285,-0.02338949963450432,-0.01699629612267017,-0.02401372045278549,0.03007592260837555,-0.2046982496976852,-0.9783629775047302,0.007674321532249451,-0.01211388781666756,-0.01164254080504179,-1,0,0,0
1410976013.545996,Acceleration,Stand,,,0.044403076171875,-0.206451416015625,-0.986236572265625
1410976013.604669,Magnetic,Stand,,,-7.433074951171875,104.8868560791016,-97.70401000976562
1410976013.706785,Gyro,Stand,,,0.07001929874814532,0.02683640798861947,0.01680188331730991
1410976013.723182,Motion,Stand,,,0.02193604037165642,0.009783362969756126,0.03659025207161903,0.0317888006983277,0.2075908578793286,-0.03592118517584043,0.02193604037165642,0.009783362969756126,0.03659025207161903,0.03110106475651264,-0.2061030864715576,-0.9780359268188477,-0.009204703383147717,-0.01601911149919033,-0.005972878076136112,-1,0,0,0
1410976013.738963,Acceleration,Stand,,,0.0134429931640625,-0.21392822265625,-0.9859466552734375
1410976013.812948,Magnetic,Stand,,,-8.124526977539062,103.8602447509766,-98.70954895019531
1410976013.899603,Gyro,Stand,,,0.04796885755450724,0.02128052132249617,-0.01290541232641498
1410976013.916129,Motion,Stand,,,-8.173381502274424e-05,0.004267300479114056,0.006970716174691916,0.03077685741467676,0.2117348120316724,-0.0360417621745034,-8.173381502274424e-05,0.004267300479114056,0.006970716174691916,0.03008479252457619,-0.2101562917232513,-0.9772047996520996,0.01645451411604881,0.001950108329765499,0.007096778135746717,-1,0,0,0
1410976013.932081,Acceleration,Stand,,,0.039215087890625,-0.212371826171875,-0.975799560546875
1410976014.021048,Magnetic,Stand,,,-6.395904541015625,103.8602447509766,-97.36883544921875
1410976014.108101,Gyro,Stand,,,0.01377759758341593,-0.00080427464920393,-0.06151928749693941
1410976014.1252,Acceleration,Stand,,,0.02789306640625,-0.2043304443359375,-0.9889984130859375
1410976014.125529,Motion,Stand,,,-0.03419506922364235,-0.01774446107447147,-0.04136447980999947,0.03205760073211734,0.2117399868214589,-0.0368241172813998,-0.03419506922364235,-0.01774446107447147,-0.04136447980999947,0.03133628144860268,-0.2101613432168961,-0.9771643877029419,-0.01253745332360268,-0.002530916361138225,0.01689827814698219,-1,0,0,0
1410976014.229228,Magnetic,Stand,,,-8.297393798828125,101.9780883789062,-96.86607360839844
1410976014.300781,Gyro,Stand,,,0.2394714452199251,-0.1658068115716793,-0.0731983141413729
1410976014.31781,Acceleration,Stand,,,-0.0098114013671875,-0.190643310546875,-0.98223876953125
1410976014.318022,Motion,Stand,,,0.1915578544139862,-0.1826896816492081,-0.05298973992466927,0.028984717109458,0.2093185852576919,-0.04492167750657845,0.1915578544139862,-0.1826896816492081,-0.05298973992466927,0.02834809012711048,-0.2077933996915817,-0.9777618646621704,-0.03725922480225563,0.002257518237456679,-0.1188567727804184,-1,0,0,0
1410976014.437498,Magnetic,Stand,,,-7.260223388671875,103.346923828125,-96.53089904785156
1410976014.493437,Gyro,Stand,,,0.01648443451537247,-0.003890079404278743,-0.1254564589475618
1410976014.510042,Motion,Stand,,,-0.03140122815966606,-0.02072200551629066,-0.1050995439291,0.03780034465474828,0.2115516854700597,-0.07126882411298353,-0.03140122815966606,-0.02072200551629066,-0.1050995439291,0.03694883361458778,-0.2099772393703461,-0.9770078659057617,-0.02950254455208778,-0.03204241022467613,0.01257608830928802,-1,0,0,0
1410976014.511168,Acceleration,Stand,,,0.0222015380859375,-0.2363128662109375,-0.998016357421875
1410976014.645364,Magnetic,Stand,,,-6.741622924804688,102.4914093017578,-98.37437438964844
1410976014.702163,Gyro,Stand,,,0.01291393444190323,-0.005979861911663922,-0.1586343861238779
1410976014.70424,Acceleration,Stand,,,0.039947509765625,-0.2383880615234375,-0.9588623046875
1410976014.718626,Motion,Stand,,,-0.0349331870675087,-0.02278355695307255,-0.1381541341543198,0.03895399531777101,0.2159483850014287,-0.0935038698068134,-0.0349331870675087,-0.02278355695307255,-0.1381541341543198,0.03803961351513863,-0.2142738848924637,-0.9760326147079468,-0.007049012463539839,-0.02496867254376411,0.02225149981677532,-1,0,0,0
1410976014.853315,Magnetic,Stand,,,-5.013015747070312,101.8069915771484,-97.03366088867188
1410976014.894803,Gyro,Stand,,,0.04786206479479506,0.02101340626516122,0.0190834134231808
1410976014.897491,Acceleration,Stand,,,0.0389556884765625,-0.22760009765625,-0.97222900390625
1410976014.911586,Motion,Stand,,,3.766829104279168e-05,0.00423094816505909,0.03955831378698349,0.0435912191785674,0.2159056365510407,-0.1030528107016295,3.766829104279168e-05,0.00423094816505909,0.03955831378698349,0.04256566986441612,-0.2142321318387985,-0.9758548736572266,-0.001214350340887904,-0.01196416281163692,-0.001012789085507393,-1,0,0,0
1410976015.061345,Magnetic,Stand,,,-5.013015747070312,102.1492004394531,-99.04472351074219
1410976015.087749,Gyro,Stand,,,0.05920020681969841,0.0007398261508240124,-0.006765494433237297
1410976015.090626,Acceleration,Stand,,,0.0708465576171875,-0.228271484375,-0.962310791015625
1410976015.104157,Motion,Stand,,,0.01141984481364489,-0.01604738645255566,0.01371175795793533,0.04439129380719142,0.2215278268373888,-0.1022547618983198,0.01141984481364489,-0.01604738645255566,0.01371175795793533,0.04329227656126022,-0.2197203636169434,-0.9746018648147583,0.02755428105592728,-0.008551114238798618,0.01229104399681091,-1,0,0,0
1410976015.269401,Magnetic,Stand,,,-6.395904541015625,102.1492004394531,-97.03366088867188
1410976015.283823,Acceleration,Stand,,,0.0283203125,-0.2372894287109375,-0.9626007080078125
1410976015.296081,Gyro,Stand,,,0.04539890710258077,0.02226402671306243,0.01550545649865934
1410976015.312682,Motion,Stand,,,-0.002342164516448975,0.005471900571137667,0.03598641976714134,0.04259567293748016,0.2289166411301607,-0.09094516817323903,-0.002342164516448975,0.005471900571137667,0.03598641976714134,0.041471928358078,-0.2269225567579269,-0.9730294346809387,-0.01315161492675543,-0.01036686915904284,0.01042870152741671,-1,0,0,0
1410976015.477321,Acceleration,Stand,,,0.0417938232421875,-0.23187255859375,-0.9800567626953125
1410976015.477429,Magnetic,Stand,,,-6.223037719726562,103.0047149658203,-98.54196166992188
1410976015.488859,Gyro,Stand,,,0.04156049302344957,0.02683773956916451,0.04625245023195117
1410976015.505191,Motion,Stand,,,-0.006172123830765486,0.01004147902131081,0.06673447042703629,0.04564811937534293,0.2315522548134971,-0.07830760099153397,-0.006172123830765486,0.01004147902131081,0.06673447042703629,0.04441440477967262,-0.2294886261224747,-0.9722974300384521,-0.003185155801475048,-0.0002477015077602118,-0.006538609508424997,-1,0,0,0
1410976015.670135,Acceleration,Stand,,,0.0339813232421875,-0.230133056640625,-0.978118896484375
1410976015.681553,Gyro,Stand,,,0.0280806368499045,0.02227707620240382,0.03198989101403181
1410976015.684804,Magnetic,Stand,,,-7.087356567382812,101.4647827148438,-98.03919982910156
1410976015.69804,Motion,Stand,,,-0.01959432289004326,0.005525896791368723,0.05265985056757927,0.04286361407085081,0.2308171116439139,-0.06343557551393605,-0.01959432289004326,0.005525896791368723,0.05265985056757927,0.04171408712863922,-0.2287730425596237,-0.9725856184959412,-0.003200902137905359,0.0009593208087608218,-0.008691824041306973,-1,0,0,0
1410976015.863266,Acceleration,Stand,,,0.0466461181640625,-0.2240753173828125,-0.984375
1410976015.89019,Gyro,Stand,,,0.04539278183207359,0.01613715830922614,0.03095179082111892
1410976015.892112,Magnetic,Stand,,,-6.91448974609375,102.3202972412109,-97.53642272949219
1410976015.906749,Motion,Stand,,,-0.002289540832862258,-0.0006144882063381374,0.0516209714114666,0.04089061622464153,0.2306238283635299,-0.05358069120127554,-0.002289540832862258,-0.0006144882063381374,0.0516209714114666,0.03979690372943878,-0.228584885597229,-0.9727101922035217,0.0007151817553676665,0.008415812626481056,-0.01631871797144413,-1,0,0,0
1410976016.056445,Acceleration,Stand,,,0.030181884765625,-0.2283172607421875,-0.9986572265625
1410976016.08287,Gyro,Stand,,,0.03572417549454092,0.01427001606897158,-0.0224041089864006
1410976016.099263,Motion,Stand,,,-0.01196630299091339,-0.00249237148091197,-0.001732978853397071,0.03694892544570746,0.2280076491108277,-0.04843895401831572,-0.01196630299091339,-0.00249237148091197,-0.001732978853397071,0.03598444908857346,-0.2260371893644333,-0.9734538197517395,-0.001911573112010956,-0.002310591051355004,-0.02886553108692169,-1,0,0,0
1410976016.100505,Magnetic,Stand,,,-7.433074951171875,104.2024383544922,-97.36883544921875
1410976016.249632,Acceleration,Stand,,,0.0334014892578125,-0.224365234375,-0.9910430908203125
1410976016.275638,Gyro,Stand,,,0.05423394401891864,0.01169873403650008,-0.02109143688510054
