1410973655.376189,Motion,Stand,,,0.0896560326218605,-0.03066491149365902,-0.01039273757487535,0.0007906916890309505,0.2862709594985752,0.1088323352491048,0.0896560326218605,-0.03066491149365902,-0.01039273757487535,0.000758513284381479,-0.2823769152164459,-0.9593032598495483,-0.02393661439418793,0.0005775985773652792,-0.01188816782087088,-1,0,0,0
1410973655.490361,Acceleration,Stand,,,0.01739501953125,-0.2813568115234375,-0.9656219482421875
1410973655.508968,Magnetic,Stand,,,-0.1728668212890625,92.22515869140625,-105.4130859375
1410973655.568465,Gyro,Stand,,,0.03818014265181199,0.01666739368226091,-0.02477671920155219
1410973655.585152,Motion,Stand,,,-0.004300117027014494,0.001301812357269228,-0.004076734650880098,0.0005261669637004636,0.2865671437275033,0.1005646392917932,-0.004300117027014494,0.001301812357269228,-0.004076734650880098,0.000504709780216217,-0.2826610207557678,-0.959219753742218,0.007063649594783783,-0.008064675144851208,-0.009194578975439072,-1,0,0,0
1410973655.683081,Acceleration,Stand,,,-0.00714111328125,-0.292938232421875,-0.964569091796875
1410973655.7169,Magnetic,Stand,,,1.382888793945312,93.08067321777344,-106.9213714599609
1410973655.761238,Gyro,Stand,,,0.01743385144398572,-0.005833121735600555,-0.03776628741841367
1410973655.777704,Motion,Stand,,,-0.02491602301597595,-0.02129233442246914,-0.01703986153006554,-0.003663934097329118,0.2901602700086588,0.1002932977543228,-0.02491602301597595,-0.02129233442246914,-0.01703986153006554,-0.003510766662657261,-0.2861058115959167,-0.9581915736198425,-0.005842871032655239,-0.004406285937875509,-0.01345756836235523,-1,0,0,0
1410973655.875862,Acceleration,Stand,,,0.00579833984375,-0.279998779296875,-0.970062255859375
1410973655.925056,Magnetic,Stand,,,2.2471923828125,92.22515869140625,-106.7537841796875
1410973655.954005,Gyro,Stand,,,0.03196112887425896,0.01903174809803326,-0.01416801699922155
1410973655.970608,Motion,Stand,,,-0.01015840657055378,0.00382982799783349,0.006528828293085098,-0.002234355327440313,0.2892150200497531,0.1003157743279644,-0.01015840657055378,0.00382982799783349,0.006528828293085098,-0.002141556469723582,-0.2851999402046204,-0.9584656357765198,0.0004936071927659214,-0.009569352492690086,0.01464851573109627,-1,0,0,0
1410973656.068701,Acceleration,Stand,,,0.00531005859375,-0.28167724609375,-0.963470458984375
1410973656.133345,Magnetic,Stand,,,0.8643035888671875,92.90957641601562,-105.7482604980469
1410973656.162667,Gyro,Stand,,,0.0380190214058622,0.0321542080532897,-0.01185905633412285
1410973656.179161,Motion,Stand,,,-0.004077900666743517,0.01687246188521385,0.008808526210486889,0.0004369970137400844,0.2879800263492406,0.1027198062098884,-0.004077900666743517,0.01687246188521385,0.008808526210486889,0.0004190012696199119,-0.2840160131454468,-0.9588194489479065,-0.004615168087184429,-0.009654638357460499,-0.009427015669643879,-1,0,0,0
1410973656.261156,Acceleration,Stand,,,0.00250244140625,-0.284271240234375,-0.9622802734375
1410973656.340806,Magnetic,Stand,,,2.2471923828125,92.56736755371094,-106.7537841796875
1410973656.355917,Gyro,Stand,,,0.04202761147864947,-0.006217682197007997,-0.01747805991808103
1410973656.371876,Motion,Stand,,,0.0001173620403278619,-0.02156039141118526,0.003272438189014792,0.0008032467179521554,0.2858790072276278,0.1062061479185785,0.0001173620403278619,-0.02156039141118526,0.003272438189014792,0.000770646205637604,-0.2820008993148804,-0.9594138264656067,0.004493636079132557,-0.0002104116138070822,0.005708999000489712,-1,0,0,0
1410973656.45361,Acceleration,Stand,,,0.0121002197265625,-0.2776031494140625,-0.9873504638671875
1410973656.548487,Gyro,Stand,,,0.05302034151016954,0.008090417075551718,-0.01870311401951748
1410973656.549511,Magnetic,Stand,,,1.21002197265625,92.22515869140625,-106.4186096191406
1410973656.565877,Motion,Stand,,,0.0112786628305912,-0.007420776411890984,0.002257251646369696,-0.0009343686069668982,0.2839739773913296,0.1086431642869622,0.0112786628305912,-0.007420776411890984,0.002257251646369696,-0.0008969466434791684,-0.2801726758480072,-0.9599491953849792,-0.01330898609012365,-0.004892028402537107,0.004169173073023558,-1,0,0,0
1410973656.646983,Acceleration,Stand,,,0.00360107421875,-0.2806854248046875,-0.9666595458984375
1410973656.756986,Gyro,Stand,,,0.06774575812554468,0.02000699768922028,-0.02462704954828974
1410973656.756983,Magnetic,Stand,,,2.938644409179688,93.25177001953125,-106.0834350585938
1410973656.773387,Motion,Stand,,,0.02604582719504833,0.004423584789037704,-0.003577758790925145,-0.0004270805508568285,0.284910978868853,0.1082988917325486,0.02604582719504833,0.004423584789037704,-0.003577758790925145,-0.0004098635108675808,-0.2810720205307007,-0.9596865773200989,-0.003114916849881411,0.004247068893164396,-0.004775689914822578,-1,0,0,0
1410973656.839827,Acceleration,Stand,,,7.62939453125e-05,-0.2756805419921875,-0.9658966064453125
1410973656.949437,Gyro,Stand,,,0.07989856112790325,0.04023370616837209,-0.01759497268993551
1410973656.965326,Magnetic,Stand,,,0.8643035888671875,90.51411437988281,-107.7593231201172
1410973656.965858,Motion,Stand,,,0.03824234753847122,0.02455363050103188,0.00351203978061676,0.007117572059940949,0.2897389520332374,0.1112969230631552,0.03824234753847122,0.02455363050103188,0.00351203978061676,0.00682084308937192,-0.2857020795345306,-0.9582942128181458,0.003753497498109937,-0.004443806130439043,0.01139480248093605,-1,0,0,0
1410973657.032619,Acceleration,Stand,,,0.024658203125,-0.2799530029296875,-0.9741058349609375
1410973657.142294,Gyro,Stand,,,0.04547267666477597,0.03222797761548489,-0.02840181407736805
1410973657.158661,Motion,Stand,,,0.003856411203742027,0.01647446304559708,-0.007253048475831747,0.008061117307965561,0.2882797488419148,0.1124250585051953,0.003856411203742027,0.01647446304559708,-0.007253048475831747,0.007728386670351028,-0.2843033969402313,-0.9587032198905945,-0.009025383740663528,-0.008207603357732296,-0.01219827216118574,-1,0,0,0
1410973657.172554,Magnetic,Stand,,,2.420059204101562,92.05404663085938,-107.9269104003906
1410973657.225576,Acceleration,Stand,,,0.018829345703125,-0.281402587890625,-0.9592437744140625
1410973657.350732,Gyro,Stand,,,0.03719850147400879,-0.02302888657813319,-0.01027500811774372
1410973657.367308,Motion,Stand,,,-0.004466506652534008,-0.03891710191965103,0.01085078716278076,0.007832931700610446,0.2888813129229031,0.1129385898327495,-0.004466506652534008,-0.03891710191965103,0.01085078716278076,0.007508283015340567,-0.2848800718784332,-0.958533763885498,0.001433367375284433,-0.00541839050129056,0.0001597373775439337,-1,0,0,0
1410973657.380668,Magnetic,Stand,,,1.901473999023438,92.56736755371094,-109.4351959228516
1410973657.418102,Acceleration,Stand,,,-0.01275634765625,-0.284820556640625,-0.9611358642578125
1410973657.543495,Gyro,Stand,,,0.06781633189443177,0.01651692508067144,-0.03763312936390972
1410973657.559909,Motion,Stand,,,0.02612870372831821,0.0004773444961756468,-0.01652846299111843,0.002567133768216834,0.2896009579208147,0.1122523674098364,0.02612870372831821,0.0004773444961756468,-0.01652846299111843,0.002460230141878128,-0.285569816827774,-0.9583547711372375,0.009090673178434372,-0.002378785749897361,-0.002948962617665529,-1,0,0,0
1410973657.5891,Magnetic,Stand,,,2.420059204101562,92.39625549316406,-108.2620849609375
1410973657.610986,Acceleration,Stand,,,0.009552001953125,-0.2833404541015625,-0.9732208251953125
1410973657.736221,Gyro,Stand,,,0.03204528476470546,0.01802001319991216,-0.03667013031373706
1410973657.752978,Motion,Stand,,,-0.009675266221165657,0.001844958402216434,-0.01561730355024338,0.001601017377972595,0.2916088326465193,0.1093254867466977,-0.009675266221165657,0.001844958402216434,-0.01561730355024338,0.001533425878733397,-0.287493497133255,-0.9577813744544983,-0.002601541113108397,-0.001294333371333778,0.006929918192327023,-1,0,0,0
1410973657.796355,Magnetic,Stand,,,2.2471923828125,91.54074096679688,-107.4241485595703
1410973657.803775,Acceleration,Stand,,,0.005157470703125,-0.2852630615234375,-0.9583740234375
1410973657.944945,Gyro,Stand,,,0.03440378022607963,0.02261902608636999,-0.01536457527699415
1410973657.961379,Motion,Stand,,,-0.007405590731650591,0.00615658238530159,0.005587543360888958,0.00250568249062468,0.290528990441097,0.10819446875505,-0.007405590731650591,0.00615658238530159,0.005587543360888958,0.002400672994554043,-0.2864590883255005,-0.9580894708633423,-0.0001271134533453733,0.0009671435691416264,0.001424428774043918,-1,0,0,0
1410973657.996512,Acceleration,Stand,,,0.0023651123046875,-0.281219482421875,-0.956634521484375
1410973658.004228,Magnetic,Stand,,,3.457229614257812,92.05404663085938,-106.5861968994141
1410973658.137595,Gyro,Stand,,,0.02219664873748343,0.009590309401484344,-0.02244938272493194
1410973658.154117,Motion,Stand,,,-0.0196541789919138,-0.007018823642283678,-0.001572985202074051,0.001841285933486523,0.2880800966044426,0.1092144488365572,-0.0196541789919138,-0.007018823642283678,-0.001572985202074051,0.001765407621860504,-0.2841119766235352,-0.9587894678115845,0.002598606050014496,0.001946436241269112,-0.003719670930877328,-1,0,0,0
1410973658.189403,Acceleration,Stand,,,0.004302978515625,-0.291748046875,-0.9415740966796875
1410973658.211676,Magnetic,Stand,,,2.0743408203125,92.73846435546875,-107.2565460205078
1410973658.330447,Gyro,Stand,,,0.03458673939296807,0.00107485181595598,-0.02112952008868868
1410973658.346849,Motion,Stand,,,-0.007298195268958807,-0.01565365679562092,-0.0003205949324183166,0.0002299120248153813,0.2852266480763048,0.111669738036064,-0.007298195268958807,-0.01565365679562092,-0.0003205949324183166,0.0002206231001764536,-0.2813749611377716,-0.9595978856086731,-0.00685819610953331,-0.001217823941260576,0.0163300558924675,-1,0,0,0
1410973658.382035,Acceleration,Stand,,,0.0026702880859375,-0.282135009765625,-0.9625091552734375
1410973658.419401,Magnetic,Stand,,,2.765792846679688,92.73846435546875,-107.9269104003906
1410973658.539009,Gyro,Stand,,,0.05157264714160247,0.02956668073816871,-0.003466903107065152
1410973658.555722,Motion,Stand,,,0.009652872569859028,0.01275493018329144,0.01729614287614822,0.0003829275203057066,0.2832155663703316,0.1124980096261338,0.009652872569859028,0.01275493018329144,0.01729614287614822,0.0003676723863463849,-0.279444545507431,-0.9601617455482483,-0.004197628237307072,-0.002095364965498447,-0.01238767709583044,-1,0,0,0
1410973658.575056,Acceleration,Stand,,,0.0042266845703125,-0.28302001953125,-0.9757080078125
1410973658.627235,Magnetic,Stand,,,2.420059204101562,94.1072998046875,-107.5917358398438
1410973658.731914,Gyro,Stand,,,0.0630146524490189,-0.003893275197586838,-0.03040344595267161
1410973658.748612,Motion,Stand,,,0.02110000513494015,-0.02070806175470352,-0.00964011438190937,-0.0004934350367888963,0.284983035244447,0.113901484748199,0.02110000513494015,-0.02070806175470352,-0.00964011438190937,-0.0004735330294352025,-0.2811411619186401,-0.9596663117408752,-0.004546608775854111,-0.003557315561920404,0.005396896507591009,-1,0,0,0
1410973658.767477,Acceleration,Stand,,,0.010406494140625,-0.2824554443359375,-0.9600372314453125
1410973658.835709,Magnetic,Stand,,,2.420059204101562,93.42288208007812,-106.9213714599609
1410973658.924465,Gyro,Stand,,,0.03927656607259761,0.03098321612198186,-0.01658190621126937
1410973658.941172,Motion,Stand,,,-0.002639149315655231,0.01417910773307085,0.00417758896946907,-0.0006875231112306382,0.2851570578101235,0.1134284829745462,-0.002639149315655231,0.01417910773307085,0.00417758896946907,-0.0006597591564059258,-0.2813081741333008,-0.9596172571182251,-0.007839386351406574,-0.0009641686920076609,0.003394721774384379,-1,0,0,0
1410973658.960179,Acceleration,Stand,,,-0.008819580078125,-0.2784576416015625,-0.9610748291015625
1410973659.042218,Magnetic,Stand,,,5.704437255859375,94.27839660644531,-109.4351959228516
1410973659.133454,Gyro,Stand,,,0.05426829879698067,0.004451207445958439,-0.01511450445063571
1410973659.149527,Motion,Stand,,,0.01235232129693031,-0.01235262490808964,0.005644253920763731,-0.003151864851143007,0.2858358441906361,0.1126534110808683,0.01235232129693031,-0.01235262490808964,0.005644253920763731,-0.003023977158591151,-0.2819594740867615,-0.9594215750694275,0.003329152939841151,-0.002067619003355503,-0.0004325779154896736,-1,0,0,0
1410973659.152945,Acceleration,Stand,,,-0.0005950927734375,-0.2859039306640625,-0.9625396728515625
1410973659.25013,Magnetic,Stand,,,5.01300048828125,96.33164978027344,-108.4296722412109
1410973659.326101,Gyro,Stand,,,0.06677796538540988,-0.008655007226648517,-0.03863953793985066
1410973659.342641,Motion,Stand,,,0.02481260150671005,-0.02558011934161186,-0.01793892122805119,-0.005831383804129653,0.288694282351436,0.1134895379504418,0.02481260150671005,-0.02558011934161186,-0.01793892122805119,-0.005590028595179319,-0.2847007811069489,-0.9586001038551331,-0.01084368675947189,-0.005292500369250774,-0.003558070631697774,-1,0,0,0
1410973659.345852,Acceleration,Stand,,,-0.011627197265625,-0.289337158203125,-0.96142578125
1410973659.458086,Magnetic,Stand,,,3.802963256835938,97.18717956542969,-106.2510223388672
1410973659.518936,Gyro,Stand,,,0.06436940249554221,-0.03171425384120861,-0.004127899689622819
1410973659.535115,Motion,Stand,,,0.02240967750549316,-0.0486435703933239,0.01657336391508579,-0.00954930955992851,0.2873196428572923,0.1129199182489137,0.02240967750549316,-0.0486435703933239,0.01657336391508579,-0.009157714433968067,-0.283382773399353,-0.95896315574646,-0.004804077558219433,-0.005389817990362644,-0.01761459745466709,-1,0,0,0
1410973659.538524,Acceleration,Stand,,,-0.022979736328125,-0.282806396484375,-0.958740234375
1410973659.665857,Magnetic,Stand,,,6.0501708984375,97.70048522949219,-107.4241485595703
1410973659.727144,Gyro,Stand,,,0.05175480736016388,0.01290967338415911,-0.01993003233371699
1410973659.731138,Acceleration,Stand,,,-0.012542724609375,-0.2917022705078125,-0.9609375
1410973659.744437,Motion,Stand,,,0.00980349350720644,-0.004021660424768925,0.0007711675716564059,-0.01415548129976396,0.2896829397913524,0.1128706694891621,0.00980349350720644,-0.004021660424768925,0.0007711675716564059,-0.01356523297727108,-0.285648375749588,-0.9582384824752808,0.00346391461789608,-0.0007133046165108681,-0.02879155054688454,-1,0,0,0
1410973659.873735,Magnetic,Stand,,,5.01300048828125,98.38490295410156,-105.7482604980469
1410973659.919826,Gyro,Stand,,,0.02078490704363242,0.03115525632840098,-0.0178767351332659
1410973659.923817,Acceleration,Stand,,,-0.0006561279296875,-0.28521728515625,-0.9547271728515625
1410973659.936331,Motion,Stand,,,-0.02116024307906628,0.01423192676156759,0.002821254078298807,-0.01390625056759904,0.2922023931649901,0.1112042850720368,-0.02116024307906628,0.01423192676156759,0.002821254078298807,-0.01331636030226946,-0.2880619466304779,-0.9575191736221313,0.009410110302269459,0.00403486005961895,0.01107753068208694,-1,0,0,0
1410973660.081426,Magnetic,Stand,,,2.938644409179688,99.75373840332031,-105.7482604980469
1410973660.112621,Gyro,Stand,,,-0.09521733003414805,0.05026556767859158,-0.0305477892837539
1410973660.116589,Acceleration,Stand,,,-0.00360107421875,-0.2808380126953125,-0.9722900390625
1410973660.129139,Motion,Stand,,,-0.1371537894010544,0.03335018455982208,-0.00985284335911274,-0.01180774499049058,0.2880119877376118,0.1113182284427622,-0.1371537894010544,0.03335018455982208,-0.00985284335911274,-0.01132112648338079,-0.2840466499328613,-0.9587436318397522,-0.003632487030699849,-0.002467621583491564,0.01320223696529865,-1,0,0,0
1410973660.290392,Magnetic,Stand,,,3.284378051757812,100.095947265625,-102.7316741943359
1410973660.309386,Acceleration,Stand,,,-0.032257080078125,-0.2714996337890625,-0.9635772705078125
1410973660.321242,Gyro,Stand,,,-0.05623451062978617,-0.03984594991365655,-0.05335270401421142
1410973660.337692,Motion,Stand,,,-0.098374143242836,-0.05692894756793976,-0.03273580223321915,-0.01661225843629168,0.2715029560112365,0.1128224661158307,-0.098374143242836,-0.05692894756793976,-0.03273580223321915,-0.01600299775600433,-0.2681796252727509,-0.9632359743118286,-0.01625408232212067,-0.003319993615150452,-0.0003412741352804005,-1,0,0,0
1410973660.498278,Magnetic,Stand,,,1.728607177734375,100.6092529296875,-102.8992614746094
1410973660.502196,Acceleration,Stand,,,-0.012908935546875,-0.25555419921875,-0.9670562744140625
1410973660.513961,Gyro,Stand,,,0.02582121098108127,0.01303803774870093,-0.008236358303288061
1410973660.530389,Motion,Stand,,,-0.01632518507540226,-0.004033796023577452,0.01237677037715912,-0.0189808686106559,0.2572253127061785,0.1078277096248131,-0.01632518507540226,-0.004033796023577452,0.01237677037715912,-0.01835528761148453,-0.2543981373310089,-0.9669253826141357,0.001204408821649849,0.002445010701194406,0.00183747976552695,-1,0,0,0
1410973660.695007,Acceleration,Stand,,,-0.009185791015625,-0.2550201416015625,-0.9855804443359375
1410973660.705798,Magnetic,Stand,,,0.8643035888671875,100.095947265625,-102.396484375
1410973660.706665,Gyro,Stand,,,0.02831978871579361,0.008207862479624212,-0.007001983138036333
1410973660.723473,Motion,Stand,,,-0.0138165345415473,-0.008875463157892227,0.01361374743282795,-0.01770724985977859,0.2529261798839108,0.1106764683964576,-0.0138165345415473,-0.008875463157892227,0.01361374743282795,-0.01714298501610756,-0.2502381205558777,-0.9680325388908386,0.007941936142742634,-0.004309011157602072,-0.01805143989622593,-1,0,0,0
1410973660.887806,Acceleration,Stand,,,-0.0121002197265625,-0.2596282958984375,-0.9602508544921875
1410973660.913445,Magnetic,Stand,,,-0.86431884765625,100.095947265625,-101.7261352539062
1410973660.915213,Gyro,Stand,,,0.1106484843383942,0.02877066188834403,0.03005936553983337
1410973660.932269,Motion,Stand,,,0.06851350516080856,0.01168839447200298,0.05067416280508041,-0.0204861669196791,0.2681977251096306,0.1130379324670454,0.06851350516080856,0.01168839447200298,0.05067416280508041,-0.01975240558385849,-0.2649940252304077,-0.9640477299690247,0.006355189252644777,0.00136792566627264,-0.002810188569128513,-1,0,0,0
1410973661.080715,Acceleration,Stand,,,-0.0149688720703125,-0.2784423828125,-0.9484100341796875
1410973661.108003,Gyro,Stand,,,0.02893018523763977,0.07997845596060564,0.01617044782285213
1410973661.121391,Magnetic,Stand,,,0.691436767578125,98.89820861816406,-101.5585479736328
1410973661.124475,Motion,Stand,,,-0.01319287996739149,0.06291009485721588,0.03678037226200104,-0.01078620792955819,0.2799366284545533,0.1202831165932027,-0.01319287996739149,0.06291009485721588,0.03678037226200104,-0.01036613155156374,-0.2762947380542755,-0.9610170722007751,-0.0005591613007709384,0.0003853205998893827,-0.02546367049217224,-1,0,0,0
1410973661.273562,Acceleration,Stand,,,-0.0194244384765625,-0.2721405029296875,-0.962799072265625
1410973661.300925,Gyro,Stand,,,0.01738218611883818,0.002593918901737178,-0.04138259386263227
1410973661.317294,Motion,Stand,,,-0.02477087639272213,-0.01455698907375336,-0.02080722153186798,-0.01334875807185773,0.2721771350620104,0.1203792128022018,-0.02477087639272213,-0.01455698907375336,-0.02080722153186798,-0.0128569807857275,-0.2688290476799011,-0.9631021022796631,0.001840134733356535,-0.00471524940803647,-0.02214266173541546,-1,0,0,0
1410973661.328815,Magnetic,Stand,,,-2.420074462890625,98.55601501464844,-102.2288970947266
1410973661.466412,Acceleration,Stand,,,-0.018096923828125,-0.272064208984375,-0.9818572998046875
1410973661.50945,Gyro,Stand,,,0.06667543368344182,0.003311640815513533,-0.03517343378111253
1410973661.52598,Motion,Stand,,,0.02452268078923225,-0.01383052580058575,-0.01460122037678957,-0.01422284531571273,0.2711958272947135,0.1171791248094048,0.02452268078923225,-0.01383052580058575,-0.01460122037678957,-0.01370255555957556,-0.2678837478160858,-0.9633538126945496,-0.01306136045604944,-0.001769571099430323,-0.0006964966887608171,-1,0,0,0
1410973661.536377,Magnetic,Stand,,,0,98.55601501464844,-101.8937225341797
1410973661.659122,Acceleration,Stand,,,0.0111236572265625,-0.2680511474609375,-0.994384765625
1410973661.702187,Gyro,Stand,,,0.2185672285594571,-0.03289749631353081,-0.02335086275392377
1410973661.718623,Motion,Stand,,,0.1764211356639862,-0.05002547428011894,-0.002783700590953231,-0.01436408683763352,0.2768354991296789,0.1124998102909503,0.1764211356639862,-0.05002547428011894,-0.002783700590953231,-0.01381670124828815,-0.2733130156993866,-0.9618259072303772,0.02339922077953815,0.003247701562941074,-0.00594751862809062,-1,0,0,0
1410973661.743091,Magnetic,Stand,,,-1.037185668945312,99.24041748046875,-102.8992614746094
1410973661.851966,Acceleration,Stand,,,-0.027740478515625,-0.282928466796875,-0.970245361328125
1410973661.894947,Gyro,Stand,,,0.01869112979461213,-0.00211641411828597,-0.05318758802662651
