1410938437.88333,Acceleration,Stand,,,0.2059173584,-0.2093048096,-1.0064697266,,,,,,,,,,,,,,,,
1410938437.90202,Gyro,Stand,,,0.5734126712,0.2957243317,-0.3701879136,,,,,,,,,,,,,,,,
1410938437.92363,Motion,Stand,,,0.4356926978,0.2790280879,-0.3344190717,0.1743132992,0.2657687855,-0.5082095669,0.4356926978,0.2790280879,-0.3344190717,0.1673428416,-0.2626511455,-0.950268805,0.0316012502,0.0751358792,-0.0386075638,-1,0,0,0
1410938437.94199,Magnetic,Stand,,,95.9710693359,105.7216186523,-71.1542816162,,,,,,,,,,,,,,,,
1410938438.08278,Acceleration,Stand,,,0.1607513428,-0.2033843994,-0.9700927734,,,,,,,,,,,,,,,,
1410938438.10468,Gyro,Walk,Along the road,Pocket,-0.3626186772,-0.2047203888,-0.6157340293,,,,,,,,,,,,,,,,
1410938438.12486,Motion,Walk,Along the road,Pocket,-0.5006474853,-0.2213573903,-0.5799836516,0.181965473,0.2723272902,-0.5877839294,-0.5006474853,-0.2213573903,-0.5799836516,0.1742940098,-0.2689736784,-0.9472458959,-3.86411593353841E-005,0.0512460247,0.0292008333,-1,0,0,0
1410938438.14482,Magnetic,Walk,Along the road,Pocket,94.3572998047,108.7598876953,-74.0829772949,,,,,,,,,,,,,,,,
1410938438.28208,Acceleration,Walk,Along the road,Pocket,0.1647796631,-0.1851501465,-1.0246582031,,,,,,,,,,,,,,,,
1410938438.30734,Gyro,Walk,Along the road,Pocket,0.2349118471,0.0922271328,-0.5443392079,,,,,,,,,,,,,,,,
1410938438.32783,Motion,Walk,Along the road,Pocket,0.0969063342,0.0755740926,-0.5085861087,0.1546087764,0.2173714392,-0.7055157398,0.0969063342,0.0755740926,-0.5085861087,0.1503697336,-0.2156636715,-0.9648202658,-0.0305729806,-0.0427744426,0.0442422517,-1,0,0,0
1410938438.34747,Magnetic,Walk,Along the road,Pocket,91.8469848633,114.8364257813,-73.7384185791,,,,,,,,,,,,,,,,
1410938438.48118,Acceleration,Walk,Along the road,Pocket,0.1256408691,-0.3132171631,-0.8841094971,,,,,,,,,,,,,,,,
1410938438.51008,Gyro,Walk,Along the road,Pocket,0.3662922416,0.31849862,-0.4880530319,,,,,,,,,,,,,,,,
1410938438.53104,Motion,Walk,Along the road,Pocket,0.22853975,0.3016742468,-0.4522514343,0.198344235,0.2576087306,-0.8075028326,0.22853975,0.3016742468,-0.4522514343,0.1905441582,-0.254768908,-0.948043108,-0.0206680596,-0.0627207011,0.0045158793,-1,0,0,0
1410938438.5394,Magnetic,Walk,Along the road,Pocket,92.0262908936,116.4449310303,-75.978012085,,,,,,,,,,,,,,,,
1410938438.68196,Acceleration,Walk,Along the road,Pocket,0.1193847656,-0.2623443604,-1.0027618408,,,,,,,,,,,,,,,,
1410938438.71239,Gyro,Walk,Along the road,Pocket,-0.6843932517,-0.4121950188,-0.8586737092,,,,,,,,,,,,,,,,
1410938438.73369,Motion,Walk,Along the road,Pocket,-0.8221598864,-0.4291673303,-0.8227934837,0.2291502307,0.2482255584,-0.8894173251,-0.8221598864,-0.4291673303,-0.8227934837,0.2201878726,-0.2456842959,-0.9440108538,0.0093806041,0.0217768215,0.0905867964,-1,0,0,0
1410938438.74143,Magnetic,Walk,Along the road,Pocket,89.8746032715,120.7342529297,-76.3225708008,,,,,,,,,,,,,,,,
1410938438.87975,Acceleration,Walk,Along the road,Pocket,0.1977081299,-0.1359558105,-1.045715332,,,,,,,,,,,,,,,,
1410938438.91465,Gyro,Walk,Along the road,Pocket,0.2719950337,-0.7336034086,-0.8745437525,,,,,,,,,,,,,,,,
1410938438.9362,Motion,Walk,Along the road,Pocket,0.1342220157,-0.7505714893,-0.8386670351,0.1850546039,0.1958691146,-1.0092930571,0.1342220157,-0.7505714893,-0.8386670351,0.1804819107,-0.1946191043,-0.9641315937,-0.031403549,0.047356531,0.0119678723,-1,0,0,0
1410938438.94351,Magnetic,Walk,Along the road,Pocket,82.1643676758,124.487411499,-78.5621490479,,,,,,,,,,,,,,,,
1410938439.07867,Acceleration,Walk,Along the road,Pocket,0.134979248,-0.064956665,-0.9456634521,,,,,,,,,,,,,,,,
1410938439.11695,Gyro,Walk,Along the road,Pocket,0.5714134361,-0.3435389922,-0.7044351368,,,,,,,,,,,,,,,,
1410938439.13837,Motion,Walk,Along the road,Pocket,0.4336439073,-0.3605036438,-0.6685607433,0.0540705174,0.1616285033,-1.2298074436,0.4336439073,-0.3605036438,-0.6685607433,0.0533397906,-0.1609257013,-0.9855241179,0.0383502729,0.0508945696,-0.1287336946,-1,0,0,0
1410938439.14589,Magnetic,Walk,Along the road,Pocket,73.1989746094,125.9171905518,-78.2176055908,,,,,,,,,,,,,,,,
1410938439.14615,Activity,Walk,Along the road,Pocket,0,(null),,,,,,,,,,,,,,,,,
1410938439.27784,Acceleration,Walk,Along the road,Pocket,-0.0255737305,-0.1974945068,-0.9694213867,,,,,,,,,,,,,,,,
1410938439.32916,Gyro,Walk,Along the road,Pocket,0.2310135119,-0.21540073,-1.0237337704,,,,,,,,,,,,,,,,
1410938439.34042,Motion,Walk,Along the road,Pocket,0.0932310373,-0.2323660105,-0.9878627062,0.0199515192,0.2112574331,-1.3797909986,0.0932310373,-0.2323660105,-0.9878627062,0.0195066631,-0.2096895427,-0.9775733948,-0.0254881084,-0.0346799642,0.031620048,-1,0,0,0
1410938439.34889,Magnetic,Walk,Along the road,Pocket,66.7438964844,124.1299743652,-79.5958099365,,,,,,,,,,,,,,,,
1410938439.47754,Acceleration,Walk,Along the road,Pocket,-0.0132141113,-0.4295654297,-1.0260162354,,,,,,,,,,,,,,,,
1410938439.52203,Gyro,Walk,Along the road,Pocket,0.2495001109,-0.4292608214,-0.5191707377,,,,,,,,,,,,,,,,
1410938439.54003,Magnetic,Walk,Along the road,Pocket,63.3370513916,120.0193634033,-80.4571990967,,,,,,,,,,,,,,,,
1410938439.54348,Motion,Walk,Along the road,Pocket,0.1117945984,-0.4461716413,-0.4833063483,-0.0199444764,0.2643158918,-1.4971720022,0.1117945984,-0.4461716413,-0.4833063483,-0.0192505568,-0.261248976,-0.9650794864,0.0952393264,-0.0644041002,-0.0178917199,-1,0,0,0
1410938439.67714,Acceleration,Walk,Along the road,Pocket,0.0723266602,-0.1727294922,-0.904083252,,,,,,,,,,,,,,,,
1410938439.7246,Gyro,Walk,Along the road,Pocket,0.3396635602,0.0972059124,-0.2587988042,,,,,,,,,,,,,,,,
1410938439.74284,Magnetic,Walk,Along the road,Pocket,59.5715789795,119.840637207,-80.2849121094,,,,,,,,,,,,,,,,
1410938439.7459,Motion,Walk,Along the road,Pocket,0.2023000568,0.0803868324,-0.2227842212,-0.0146403553,0.2492084851,-1.6297768904,0.2023000568,0.0803868324,-0.2227842212,-0.0141875781,-0.2466369718,-0.9690040946,0.0374114551,0.099130258,0.0112098949,-1,0,0,0
1410938439.87611,Acceleration,Walk,Along the road,Pocket,-0.0098266602,-0.2392120361,-0.8711395264,,,,,,,,,,,,,,,,
1410938439.92769,Gyro,Walk,Along the road,Pocket,0.2192362146,0.0241937532,0.2262509809,,,,,,,,,,,,,,,,
1410938439.94635,Magnetic,Walk,Along the road,Pocket,57.778503418,118.0534210205,-81.6631317139,,,,,,,,,,,,,,,,
1410938439.94782,Motion,Walk,Along the road,Pocket,0.0817639008,0.0075801113,0.2622118592,0.0002969662,0.2703127823,-1.6383504818,0.0817639008,0.0075801113,0.2622118592,0.0002861826,-0.2670328617,-0.9636873603,0.0451697484,0.0099985721,0.0544313975,-1,0,0,0
1410938440.0755,Acceleration,Walk,Along the road,Pocket,0.0083312988,-0.2848052979,-0.773147583,,,,,,,,,,,,,,,,
1410938440.1403,Gyro,Walk,Along the road,Pocket,-0.1089097065,0.4175218736,0.187806919,,,,,,,,,,,,,,,,
1410938440.1484,Magnetic,Walk,Along the road,Pocket,60.4681243896,120.3768157959,-80.8017425537,,,,,,,,,,,,,,,,
1410938440.15104,Motion,Walk,Along the road,Pocket,-0.2463377118,0.4009038508,0.2237708867,0.0143752217,0.2540200993,-1.5702148818,-0.2463377118,0.4009038508,0.2237708867,0.0139134414,-0.2512970865,-0.9678099751,-0.042661,-0.054305952,0.0340026282,-1,0,0,0
1410938440.27464,Acceleration,Walk,Along the road,Palm,0.0320739746,-0.2978973389,-0.9990997314,,,,,,,,,,,,,,,,
1410938440.34261,Gyro,Walk,Along the road,Palm,0.0697276826,0.2593716501,0.2541867418,,,,,,,,,,,,,,,,
1410938440.35117,Magnetic,Walk,Along the road,Palm,62.0818939209,123.7725219727,-83.0413360596,,,,,,,,,,,,,,,,
1410938440.35321,Motion,Walk,Along the road,Palm,-0.0674721524,0.24259606,0.2901967168,0.0397855145,0.2348443426,-1.4975415605,-0.0674721524,0.24259606,0.2901967168,0.038683217,-0.2326916009,-0.9717809558,0.0047585545,-0.1109668463,-0.0431116223,-1,0,0,0
1410938440.47411,Acceleration,Walk,Along the road,Palm,0.071472168,-0.1851043701,-1.3647155762,,,,,,,,,,,,,,,,
1410938440.54219,Magnetic,Walk,Along the road,Palm,63.5163574219,126.2746276855,-80.9740142822,,,,,,,,,,,,,,,,
1410938440.54403,Gyro,Walk,Along the road,Palm,0.2997670102,-0.3817763928,-0.1878961349,,,,,,,,,,,,,,,,
1410938440.55421,Motion,Walk,Along the road,Palm,0.1625056118,-0.398488462,-0.1519062966,0.0594950355,0.1793696347,-1.50212658,0.1625056118,-0.398488462,-0.1519062966,0.0585059896,-0.1784093529,-0.9822154045,0.0462150797,0.0910833105,0.1652903855,-1,0,0,0
1410938440.67378,Acceleration,Walk,Along the road,Palm,0.0848083496,-0.1226501465,-0.9739990234,,,,,,,,,,,,,,,,
1410938440.73679,Gyro,Walk,Along the road,Palm,0.3956650442,0.2999326588,0.4722021634,,,,,,,,,,,,,,,,
1410938440.74494,Magnetic,Walk,Along the road,Palm,59.93019104,121.9853057861,-81.6631317139,,,,,,,,,,,,,,,,
1410938440.75817,Motion,Walk,Along the road,Palm,0.258510679,0.283264488,0.5082880259,-0.0577669213,0.2508242843,-1.4962015448,0.258510679,0.283264488,0.5082880259,-0.0559281707,-0.2482025325,-0.9670923352,0.013005197,0.1534607112,-0.0104467496,-1,0,0,0
1410938440.87239,Acceleration,Walk,Along the road,Palm,0.0493927002,-0.2916412354,-0.8017883301,,,,,,,,,,,,,,,,
1410938440.93979,Gyro,Walk,Along the road,Palm,0.4853169002,-0.3740958362,-0.078617048,,,,,,,,,,,,,,,,
1410938440.94767,Magnetic,Walk,Along the road,Palm,63.5163574219,120.5555267334,-85.4532012939,,,,,,,,,,,,,,,,
1410938440.96036,Motion,Walk,Along the road,Palm,0.3482391834,-0.3907139003,-0.0425392725,0.0189635399,0.2821188167,-1.451870362,0.3482391834,-0.3907139003,-0.0425392725,0.0182127766,-0.2783913314,-0.9602950215,0.0380006023,-0.0134482728,0.0259383507,-1,0,0,0
1410938441.07159,Acceleration,Walk,Along the road,Palm,0.0330810547,-0.338394165,-0.9607086182,,,,,,,,,,,,,,,,
1410938441.1426,Gyro,Walk,Along the road,Palm,-0.2838261269,-1.2191450796,-0.6147601113,,,,,,,,,,,,,,,,
1410938441.15047,Magnetic,Walk,Along the road,Palm,59.5715789795,121.9853057861,-83.3858947754,,,,,,,,,,,,,,,,
1410938441.16368,Motion,Walk,Along the road,Palm,-0.4207674861,-1.2357279062,-0.5786841512,-0.0626726364,0.2758789151,-1.51646945,-0.4207674861,-1.2357279062,-0.5786841512,-0.0602632761,-0.27239272,-0.9602971077,0.11011374,-0.0430674814,-0.1265101433,-1,0,0,0
1410938441.27096,Acceleration,Walk,Along the road,Palm,0.0224914551,-0.2159729004,-0.8551483154,,,,,,,,,,,,,,,,
1410938441.3442,Gyro,Walk,Along the road,Palm,0.138418064,0.0885240073,-0.2588350232,,,,,,,,,,,,,,,,
1410938441.35342,Magnetic,Walk,Along the road,Palm,60.6474304199,118.7683105469,-84.7640991211,,,,,,,,,,,,,,,,
1410938441.36589,Motion,Walk,Along the road,Palm,0.001480177,0.0719503015,-0.2227627784,-0.0221862659,0.2916741587,-1.596532847,0.001480177,0.0719503015,-0.2227627784,-0.0212474596,-0.287556082,-0.9575281143,-0.0602497347,0.0793804154,0.0971765295,-1,0,0,0
1410938441.47023,Acceleration,Walk,Along the road,Palm,-0.001449585,-0.2431945801,-0.7685089111,,,,,,,,,,,,,,,,
1410938441.54422,Magnetic,Walk,Along the road,Palm,61.7232818604,118.7683105469,-86.4868621826,,,,,,,,,,,,,,,,
1410938441.54692,Gyro,Walk,Along the road,Palm,-0.3507042271,0.4590703824,0.1801458035,,,,,,,,,,,,,,,,
1410938441.56797,Motion,Walk,Along the road,Palm,-0.4878174067,0.4425284266,0.2162015736,-0.0031917827,0.2520709174,-1.5853234307,-0.4878174067,0.4425284266,0.2162015736,-0.0030909108,-0.2494099587,-0.9683930874,-0.0326299146,0.0115864789,0.0320527256,-1,0,0,0
1410938441.66974,Acceleration,Walk,Along the road,Palm,-0.0015869141,-0.27293396,-1.0155029297,,,,,,,,,,,,,,,,
1410938441.74726,Magnetic,Walk,Along the road,Palm,64.7715148926,121.8065795898,-88.0373382568,,,,,,,,,,,,,,,,
1410938441.74899,Gyro,Walk,Along the road,Palm,0.0980991366,0.0838392406,0.1677008517,,,,,,,,,,,,,,,,
1410938441.77097,Motion,Walk,Along the road,Palm,-0.0387445055,0.0671927407,0.203866452,0.02940084,0.2125162484,-1.5347890488,-0.0387445055,0.0671927407,0.203866452,0.0287352782,-0.2109201998,-0.977080822,-0.0067015858,-0.0562154129,0.0046839807,-1,0,0,0
1410938441.86899,Acceleration,Walk,Along the road,Palm,0.1062011719,-0.2073669434,-0.9776763916,,,,,,,,,,,,,,,,
1410938441.95029,Magnetic,Walk,Along the road,Palm,67.2818145752,125.0235748291,-88.0373382568,,,,,,,,,,,,,,,,
1410938441.96266,Gyro,Walk,Along the road,Palm,-0.1513541027,-0.0772010453,0.3026898295,,,,,,,,,,,,,,,,
1410938441.97314,Motion,Walk,Along the road,Palm,-0.2881637812,-0.0938260332,0.3388491273,0.0520225864,0.16826555,-1.4736050106,-0.2881637812,-0.0938260332,0.3388491273,0.0512647256,-0.1674726456,-0.9845429659,-0.0090894336,0.0450513847,-0.1243437603,-1,0,0,0
1410938442.06842,Acceleration,Walk,Along the road,Palm,0.089553833,-0.1237487793,-0.9122619629,,,,,,,,,,,,,,,,
1410938442.15322,Magnetic,Walk,Along the road,Palm,67.9990539551,122.5214691162,-88.7264404297,,,,,,,,,,,,,,,,
1410938442.16534,Gyro,Walk,Along the road,Palm,0.3135494015,-0.165615064,0.164346334,,,,,,,,,,,,,,,,
1410938442.17535,Motion,Walk,Along the road,Palm,0.1765971184,-0.1821722686,0.2004825175,0.0318178086,0.1873916917,-1.4062907188,0.1765971184,-0.1821722686,0.2004825175,0.0312555172,-0.1862968802,-0.9819962382,0.019724099,0.0785850957,-0.0404952429,-1,0,0,0
1410938442.26745,Acceleration,Walk,Along the road,Palm,0.0484619141,-0.1829376221,-0.9374389648,,,,,,,,,,,,,,,,
1410938442.35599,Magnetic,Walk,Along the road,Palm,65.4887390137,120.7342529297,-90.4492034912,,,,,,,,,,,,,,,,
1410938442.36724,Gyro,Walk,Along the road,Palm,0.1147385671,0.1062430833,0.0513318974,,,,,,,,,,,,,,,,
1410938442.37754,Motion,Walk,Along the road,Palm,-0.0222209617,0.0897994488,0.0874446481,-0.0167507616,0.2256972469,-1.3788158721,-0.0222209617,0.0897994488,0.0874446481,-0.0163251702,-0.2237859815,-0.9745015502,0.044035133,-0.050048247,0.0686635673,-1,0,0,0
1410938442.46672,Acceleration,Walk,Along the road,Palm,-0.0126953125,-0.2703552246,-1.0167236328,,,,,,,,,,,,,,,,
1410938442.54771,Magnetic,Walk,Along the road,Palm,66.3852844238,119.4832000732,-89.243270874,,,,,,,,,,,,,,,,
1410938442.55941,Gyro,Walk,Along the road,Palm,0.0943102574,0.1846393552,-0.222493527,,,,,,,,,,,,,,,,
1410938442.58036,Motion,Walk,Along the road,Palm,-0.0425518937,0.1682272702,-0.1863815188,-0.0026557016,0.2444060986,-1.3764277054,-0.0425518937,0.1682272702,-0.1863815188,-0.0025767745,-0.2419801205,-0.9702777863,-0.0125294272,-0.0349669047,-0.0228710175,-1,0,0,0
1410938442.67152,Acceleration,Walk,Along the road,Palm,0.0579986572,-0.2989349365,-1.0905609131,,,,,,,,,,,,,,,,
1410938442.74957,Magnetic,Walk,Along the road,Palm,65.3094329834,118.7683105469,-88.898727417,,,,,,,,,,,,,,,,
1410938442.76175,Gyro,Walk,Along the road,Palm,-0.1028004149,0.2026572379,-0.6804267396,,,,,,,,,,,,,,,,
1410938442.78287,Motion,Walk,Along the road,Palm,-0.2395105064,0.1862822324,-0.6442572474,0.0091197564,0.2166727626,-1.4581260281,-0.2395105064,0.1862822324,-0.6442572474,0.0089063961,-0.2149813771,-0.9765775204,-0.0319013931,0.0330050588,-0.1078340858,-1,0,0,0
1410938442.86546,Acceleration,Walk,Along the road,Palm,-0.022277832,-0.2158203125,-0.8674926758,,,,,,,,,,,,,,,,
1410938442.95253,Magnetic,Walk,Along the road,Palm,65.6680450439,118.4108734131,-90.9660339355,,,,,,,,,,,,,,,,
1410938442.96432,Gyro,Walk,Along the road,Palm,0.2269426039,0.2385505241,-0.4623655116,,,,,,,,,,,,,,,,
1410938442.98535,Motion,Walk,Along the road,Palm,0.0902221277,0.2221320421,-0.4261879325,0.051300702,0.2166017876,-1.5640612458,0.0902221277,0.2221320421,-0.4261879325,0.0500800051,-0.2149120569,-0.9753485322,-0.0305792727,0.030128127,0.0204535332,-1,0,0,0
1410938443.06465,Acceleration,Walk,Along the road,Palm,0.0560455322,-0.2587890625,-0.8630523682,,,,,,,,,,,,,,,,
1410938443.15583,Magnetic,Walk,Along the road,Palm,66.2059783936,119.6619262695,-88.7264404297,,,,,,,,,,,,,,,,
1410938443.16705,Gyro,Walk,Along the road,Palm,0.2603359808,0.1537693234,-0.0765741371,,,,,,,,,,,,,,,,
1410938443.18826,Motion,Walk,Along the road,Palm,0.1236563399,0.1373378187,-0.0403925106,0.069005979,0.1826426376,-1.6239267559,0.1236563399,0.1373378187,-0.0403925106,0.0678043738,-0.1816288829,-0.9810267687,-0.0335026123,-0.0680506751,-0.0377568044,-1,0,0,0
1410938443.26385,Acceleration,Walk,Along the road,Palm,0.0512390137,-0.2775421143,-0.9829406738,,,,,,,,,,,,,,,,
1410938443.35879,Magnetic,Walk,Along the road,Palm,67.4611206055,113.4066619873,-87.1759643555,,,,,,,,,,,,,,,,
1410938443.36905,Gyro,Walk,Along the road,Palm,0.8407676793,-0.0742446701,0.2824817631,,,,,,,,,,,,,,,,
1410938443.39045,Motion,Walk,Along the road,Palm,0.7042260766,-0.0907511562,0.3186873794,0.0301562571,0.2981613901,-1.5896988332,0.7042260766,-0.0907511562,0.3186873794,0.0288213398,-0.2937632203,-0.9554436207,-0.0384648964,-2.95075587928295E-005,-0.1669623852,-1,0,0,0
1410938443.46339,Acceleration,Walk,Along the road,Palm,0.0144042969,-0.2971191406,-1.313873291,,,,,,,,,,,,,,,,
1410938443.54846,Magnetic,Walk,Along the road,Palm,73.1989746094,109.4747772217,-86.8314056396,,,,,,,,,,,,,,,,
1410938443.57138,Gyro,Walk,Along the road,Palm,0.5022591321,-0.5161909267,0.1345053477,,,,,,,,,,,,,,,,
1410938443.59271,Motion,Walk,Along the road,Palm,0.3657351136,-0.5327288508,0.1707193106,0.0562493983,0.3513888056,-1.5477416948,0.3657351136,-0.5327288508,0.1707193106,0.0527844653,-0.3442020714,-0.9374106526,-0.012501264,0.0663700476,0.2743094563,-1,0,0,0
1410938443.6628,Acceleration,Walk,Along the road,Palm,0.0124816895,-0.1819915771,-1.1829681396,,,,,,,,,,,,,,,,
1410938443.7516,Magnetic,Walk,Along the road,Palm,71.4058990479,108.4024505615,-83.7304382324,,,,,,,,,,,,,,,,
1410938443.78499,Gyro,Walk,Along the road,Palm,0.2843734065,-0.1876625757,-0.5603903461,,,,,,,,,,,,,,,,
1410938443.79508,Motion,Walk,Along the road,Palm,0.1478131562,-0.2041881233,-0.5241310596,0.0398240023,0.3440773265,-1.6254347417,0.1478131562,-0.2041881233,-0.5241310596,0.0374798924,-0.3373282254,-0.9406406879,0.0482592434,0.0354330875,0.1108982638,-1,0,0,0
1410938443.86187,Acceleration,Walk,Along the road,Palm,0.1170349121,-0.3069763184,-0.850112915,,,,,,,,,,,,,,,,
1410938443.95457,Magnetic,Walk,Along the road,Palm,70.5093536377,108.9386138916,-80.1126403809,,,,,,,,,,,,,,,,
1410938443.97632,Gyro,Walk,Along the road,Palm,0.1221030065,-0.2241484153,-0.7288627156,,,,,,,,,,,,,,,,
1410938443.99788,Motion,Walk,Along the road,Palm,-0.0144597404,-0.2406332791,-0.6926161647,0.0170530873,0.3458943839,-1.7442983671,-0.0144597404,-0.2406332791,-0.6926161647,0.0160422996,-0.339038223,-0.9406358004,0.0536598489,0.0167573411,0.0336381309,-1,0,0,0
1410938444.0614,Acceleration,Walk,Along the road,Palm,0.1168518066,-0.3527526855,-0.8535614014,,,,,,,,,,,,,,,,
1410938444.1578,Magnetic,Walk,Along the road,Palm,68.7162780762,107.5088348389,-75.978012085,,,,,,,,,,,,,,,,
1410938444.17884,Gyro,Walk,Along the road,Palm,-0.5845449508,-0.7264786538,-0.7171091204,,,,,,,,,,,,,,,,
1410938444.20013,Motion,Walk,Along the road,Palm,-0.7210938931,-0.7429501414,-0.6808673143,-0.0402959152,0.3100706346,-1.8751162102,-0.7210938931,-0.7429501414,-0.6808673143,-0.0383639,-0.3051258922,-0.95153898,0.1023897827,-0.0497324951,-0.1353445798,-1,0,0,0
1410938444.26033,Acceleration,Walk,Along the road,Palm,0.0614013672,-0.2227478027,-1.191192627,,,,,,,,,,,,,,,,
1410938444.35979,Magnetic,Walk,Along the road,Palm,72.6610565186,109.2960510254,-70.4651794434,,,,,,,,,,,,,,,,
1410938444.38185,Gyro,Walk,Along the road,Palm,0.8118840994,-0.3145198574,0.6936983365,,,,,,,,,,,,,,,,
1410938444.40159,Motion,Walk,Along the road,Palm,0.6753401756,-0.3309904337,0.7299386859,-0.0370370914,0.2884029173,-1.9002944459,0.6753401756,-0.3309904337,0.7299386859,-0.0354993194,-0.2844214737,-0.9580418468,0.0240552258,0.0681891665,-0.1039088145,-1,0,0,0
1410938444.45973,Acceleration,Walk,Along the road,Palm,-0.1015472412,-0.2714385986,-0.8706512451,,,,,,,,,,,,,,,,
1410938444.55081,Magnetic,Walk,Along the road,Palm,76.9644470215,106.0790557861,-66.3305511475,,,,,,,,,,,,,,,,
1410938444.58374,Gyro,Walk,Along the road,Palm,-0.1311729342,0.4704023991,0.5657896389,,,,,,,,,,,,,,,,
1410938444.60534,Motion,Walk,Along the road,Palm,-0.2677111924,0.4539324939,0.6020284891,-0.0359043446,0.3038438776,-1.7993869051,-0.2677111924,0.4539324939,0.6020284891,-0.0342523307,-0.2991902232,-0.9535785317,-0.0019872924,0.0162464846,0.0756793544,-1,0,0,0
1410938444.65953,Acceleration,Walk,Along the road,Palm,-0.025604248,-0.2534637451,-1.0037078857,,,,,,,,,,,,,,,,
1410938444.7534,Magnetic,Walk,Along the road,Palm,78.9368286133,101.968460083,-57.5444641113,,,,,,,,,,,,,,,,
1410938444.78648,Gyro,Walk,Along the road,Palm,0.5682445407,0.4972108439,0.740709255,,,,,,,,,,,,,,,,
