1411487012.667490,Activity,Stand,,,1,(null)
1411487015.281451,User_Acceleration,Stand,,,-0.0143757127225399,0.004453601781278849,-0.03556977212429047
1411487015.28162,Gravity,Stand,,,-0.9526805877685547,0.02966505102813244,0.3025222718715668
1411487015.281752,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487015.300577,Magnetic,Stand,,,34.10987854003906,89.10047912597656,-21.36647033691406
1411487015.449466,Acceleration,Stand,,,-1.042755126953125,-0.1822052001953125,0.3350982666015625
1411487015.463036,Gyroscope,Stand,,,-0.1579249200094808,0.458668245061077,-1.028420667614885
1411487015.484074,Rotation_Rate,Stand,,,-0.290192574262619,0.4451310336589813,-0.9911096692085266
1411487015.484297,Attitude,Stand,,,-1.847163415642346,0.09232881637409056,-0.1422673209551674
1411487015.484442,User_Acceleration,Stand,,,-0.1204747557640076,-0.09102984517812729,0.05663841590285301
1411487015.484572,Gravity,Stand,,,-0.9579554200172424,-0.09219769388437271,0.2717002034187317
1411487015.484702,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487015.502606,Magnetic,Stand,,,37.5167236328125,83.20266723632812,-23.95062255859375
1411487015.648487,Acceleration,Stand,,,-1.11260986328125,-0.235626220703125,-0.1730804443359375
1411487015.665425,Gyroscope,Stand,,,1.564131766166973,1.632239980516878,-1.49665685152429
1411487015.685522,Rotation_Rate,Stand,,,1.431869626045227,1.618703246116638,-1.459347486495972
1411487015.68574,Attitude,Stand,,,-1.555154155902834,0.3321227931357554,-0.1168440657739593
1411487015.685886,User_Acceleration,Stand,,,-0.0897822380065918,0.1065986454486847,-0.1653890162706375
1411487015.686018,Gravity,Stand,,,-0.9452366828918457,-0.3260505497455597,-0.01478675939142704
1411487015.686147,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487015.705514,Magnetic,Stand,,,45.94418334960938,73.73040771484375,-33.77035522460938
1411487015.848811,Acceleration,Stand,,,-0.8824920654296875,-0.4773101806640625,-0.37506103515625
1411487015.878075,Gyroscope,Stand,,,1.796618538795948,1.219126970114369,-1.25120314754772
1411487015.88907,Rotation_Rate,Stand,,,1.664361834526062,1.205590844154358,-1.213895201683044
1411487015.889464,Attitude,Stand,,,-1.427660144160655,0.6254643827354691,0.1403289008138502
1411487015.889628,User_Acceleration,Stand,,,-0.06008701026439667,0.1187532246112823,-0.2765379548072815
1411487015.889764,Gravity,Stand,,,-0.8024007678031921,-0.5854738354682922,-0.1156434342265129
1411487015.889898,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487015.908392,Magnetic,Stand,,,52.0406494140625,66.93898010253906,-29.63572692871094
1411487016.046653,Acceleration,Stand,,,-0.7478790283203125,-0.5348358154296875,-0.294403076171875
1411487016.070673,Gyroscope,Stand,,,0.3073197350474378,3.037329097964864,-0.5637730932743622
1411487016.091456,Rotation_Rate,Stand,,,0.1750681549310684,3.023793458938599,-0.5264666080474854
1411487016.091693,Attitude,Stand,,,-1.315897809131367,0.8976362821901073,0.4103997551213954
1411487016.091842,User_Acceleration,Stand,,,-0.1178152561187744,0.2633159756660461,0.0008468339219689369
1411487016.091978,Gravity,Stand,,,-0.6033151149749756,-0.7818554043769836,-0.1572036445140839
1411487016.092109,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487016.098894,Magnetic,Stand,,,54.55096435546875,62.29220581054688,-29.29118347167969
1411487016.245777,Acceleration,Stand,,,-0.635711669921875,-0.6147308349609375,-0.15216064453125
1411487016.272841,Gyroscope,Stand,,,2.131577624900664,-0.4819067224169994,-0.05409732385499758
1411487016.293791,Rotation_Rate,Stand,,,1.999810099601746,-0.4955342411994934,-0.01659637317061424
1411487016.294023,Attitude,Stand,,,-1.228954010860599,0.9975598378668989,0.7699099271013713
1411487016.294171,User_Acceleration,Stand,,,-0.1057722941040993,0.04203909263014793,0.1802838742733002
1411487016.294302,Gravity,Stand,,,-0.5109726786613464,-0.8401500582695007,-0.1818097531795502
1411487016.294433,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487016.301686,Magnetic,Stand,,,53.6544189453125,64.25814819335938,-23.95062255859375
1411487016.445206,Acceleration,Stand,,,-0.4198150634765625,-0.7391815185546875,0.1717987060546875
1411487016.486894,Gyroscope,Stand,,,1.019712929798653,-0.1661604793644418,1.866626918583624
1411487016.496325,Rotation_Rate,Stand,,,0.887950599193573,-0.1797880828380585,1.904127836227417
1411487016.496548,Attitude,Stand,,,-1.743800561711889,0.8942059936576596,1.297543604237418
1411487016.496695,User_Acceleration,Stand,,,0.2720188200473785,0.175967663526535,-0.01609492115676403
1411487016.496826,Gravity,Stand,,,-0.6167911291122437,-0.7797121405601501,0.1077849864959717
1411487016.496957,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487016.505885,Magnetic,Stand,,,48.45449829101562,78.37718200683594,-8.6180419921875
1411487016.64396,Acceleration,Stand,,,-0.4222412109375,-0.6814422607421875,-0.4501800537109375
1411487016.677801,Gyroscope,Stand,,,0.4783537992067247,0.6190656438265874,0.689669240117896
1411487016.699298,Rotation_Rate,Stand,,,0.3466000854969025,0.6054316759109497,0.7271687984466553
1411487016.699568,Attitude,Stand,,,-1.520964335910676,0.8180565083738951,0.9481228045202689
1411487016.699716,User_Acceleration,Stand,,,0.1313548684120178,0.1344663798809052,-0.2974593639373779
1411487016.699848,Gravity,Stand,,,-0.6827922463417053,-0.72981858253479,-0.03405309095978737
1411487016.69998,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487016.707207,Magnetic,Stand,,,45.94418334960938,74.44529724121094,-17.57640075683594
1411487016.843693,Acceleration,Stand,,,-0.5305328369140625,-0.7432403564453125,0.1432952880859375
1411487016.880123,Gyroscope,Stand,,,-1.107878209266271,1.041094917558681,-0.09302048845094169
1411487016.901507,Rotation_Rate,Stand,,,-1.239626407623291,1.027461528778076,-0.05552250519394875
1411487016.901732,Attitude,Stand,,,-1.282070586451253,0.7236008620136215,0.8417488369512808
1411487016.901878,User_Acceleration,Stand,,,-0.5239952802658081,0.08776197582483292,-0.2275940924882889
1411487016.902009,Gravity,Stand,,,-0.7184058427810669,-0.6620875597000122,-0.2133849114179611
1411487016.902177,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487016.910152,Magnetic,Stand,,,41.82011413574219,76.05378723144531,-29.46345520019531
1411487017.04213,Acceleration,Stand,,,-0.6308441162109375,-0.623443603515625,-0.7017822265625
1411487017.083576,Gyroscope,Stand,,,-1.741529720067114,2.611812148469202,-1.291328729375834
1411487017.102098,Magnetic,Stand,,,53.11650085449219,70.51341247558594,-60.64543151855469
1411487017.103659,Rotation_Rate,Stand,,,-1.873272061347961,2.598178386688232,-1.253832221031189
1411487017.1039,Attitude,Stand,,,-0.4943049971362322,0.626016882604063,0.3300727204627304
1411487017.104061,User_Acceleration,Stand,,,-0.04474459961056709,-0.0146490540355444,0.1253529191017151
1411487017.104194,Gravity,Stand,,,-0.384454607963562,-0.5859216451644897,-0.7133656144142151
1411487017.104327,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487017.241166,Acceleration,Stand,,,-0.158966064453125,-0.398529052734375,-0.9602813720703125
1411487017.295963,Gyroscope,Stand,,,-0.831566990371171,0.7830801479846433,-0.2407596162391964
1411487017.303877,Magnetic,Stand,,,59.75088500976562,73.55168151855469,-71.8433837890625
1411487017.306184,Rotation_Rate,Stand,,,-0.9634246826171875,0.7693414092063904,-0.2032834738492966
1411487017.306406,Attitude,Stand,,,-0.2234603982152728,0.4719174494271232,0.1161697214601748
1411487017.30655,User_Acceleration,Stand,,,0.07560306042432785,0.109578512609005,0.1238929182291031
1411487017.306682,Gravity,Stand,,,-0.1973834633827209,-0.4545949995517731,-0.8685523271560669
1411487017.306813,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487017.440451,Acceleration,Stand,,,-0.320037841796875,-0.4156951904296875,-0.7021942138671875
1411487017.48775,Gyroscope,Stand,,,-0.3129688323517139,0.4468802951280592,-0.02398975509943378
1411487017.507031,Magnetic,Stand,,,59.21296691894531,73.01551818847656,-73.04931640625
1411487017.508993,Rotation_Rate,Stand,,,-0.4448841214179993,0.4332589507102966,0.01346390973776579
1411487017.509203,Attitude,Stand,,,-0.2135033336848533,0.4274181899032417,0.09168494510617242
1411487017.509444,User_Acceleration,Stand,,,0.09704417735338211,0.1623101085424423,-0.03114075772464275
1411487017.50969,Gravity,Stand,,,-0.1928236037492752,-0.414522647857666,-0.8893762230873108
1411487017.509998,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487017.6391,Acceleration,Stand,,,-0.218109130859375,-0.3433380126953125,-0.9597625732421875
1411487017.701343,Gyroscope,Stand,,,0.5185478242748546,0.3261608008114214,0.2678980266954309
1411487017.710622,Magnetic,Stand,,,58.85435485839844,73.37297058105469,-70.98200988769531
1411487017.710534,Rotation_Rate,Stand,,,0.3865110278129578,0.3125497102737427,0.3055104613304138
1411487017.710754,Attitude,Stand,,,-0.1833437137616949,0.399724524004075,0.1112194621924515
1411487017.710903,User_Acceleration,Stand,,,-0.01499183382838964,-0.01783308386802673,-0.1171286106109619
1411487017.71104,Gravity,Stand,,,-0.1679457873106003,-0.3891645967960358,-0.9057290554046631
1411487017.711172,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487017.838727,Acceleration,Stand,,,-0.2440338134765625,-0.2957916259765625,-0.839263916015625
1411487017.892873,Gyroscope,Stand,,,-0.4790677926949749,0.1148570778090464,-0.7087297503557022
1411487017.913349,Magnetic,Stand,,,63.15774536132812,73.73040771484375,-72.70477294921875
1411487017.91328,Rotation_Rate,Stand,,,-0.6109911203384399,0.1011708229780197,-0.6711829900741577
1411487017.913504,Attitude,Stand,,,-0.1270160245477411,0.4109799089190956,0.1030447408706484
1411487017.913708,User_Acceleration,Stand,,,-0.09505510330200195,-0.06055991724133492,0.01850626245141029
1411487017.913863,Gravity,Stand,,,-0.116126537322998,-0.3995078206062317,-0.9093449115753174
1411487017.913996,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487018.037367,Acceleration,Stand,,,0.0599365234375,-0.447113037109375,-1.21795654296875
1411487018.094883,Gyroscope,Stand,,,0.9428937818392084,0.3098201769949132,0.4157279682768573
1411487018.103529,Magnetic,Stand,,,63.69566345214844,72.12191772460938,-73.22158813476562
1411487018.116236,Rotation_Rate,Stand,,,0.8109788298606873,0.2961334884166718,0.4532708525657654
1411487018.116459,Attitude,Stand,,,-0.08350387998989581,0.432273946172438,0.127434025667551
1411487018.116696,User_Acceleration,Stand,,,-0.007196791470050812,-0.04300791770219803,0.05846177786588669
1411487018.117142,Gravity,Stand,,,-0.07573472708463669,-0.4189366698265076,-0.9048515558242798
1411487018.117286,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487018.236463,Acceleration,Stand,,,0.11529541015625,-0.24481201171875,-1.233978271484375
1411487018.29814,Gyroscope,Stand,,,-0.3481318798045751,2.050914470223799,-0.5168969307151144
1411487018.307326,Magnetic,Stand,,,69.79212951660156,73.19424438476562,-78.04533386230469
1411487018.318852,Rotation_Rate,Stand,,,-0.4801056981086731,2.037152290344238,-0.4793789684772491
1411487018.319122,Attitude,Stand,,,0.09763392718007695,0.4435392282983199,0.1916615095304541
1411487018.319311,User_Acceleration,Stand,,,-0.2991520166397095,-0.1713554710149765,-0.0585063248872757
1411487018.319446,Gravity,Stand,,,0.08804668486118317,-0.4291388988494873,-0.898936927318573
1411487018.319591,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487018.436146,Acceleration,Stand,,,-0.3459014892578125,-0.36181640625,-0.443267822265625
1411487018.500168,Gyroscope,Stand,,,-1.203822315961902,-3.957373223967302,-1.435754884768031
1411487018.508992,Magnetic,Stand,,,64.95082092285156,75.87507629394531,-76.49484252929688
1411487018.521161,Rotation_Rate,Stand,,,-1.335790753364563,-3.971134662628174,-1.39823842048645
1411487018.521384,Attitude,Stand,,,0.01506644496727955,0.3478614999856051,-0.006918112701505884
1411487018.521535,User_Acceleration,Stand,,,-0.009158603847026825,0.1057197228074074,0.2403511554002762
1411487018.521667,Gravity,Stand,,,0.01416348665952682,-0.3408881723880768,-0.939997136592865
1411487018.521797,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487018.634607,Acceleration,Stand,,,-0.435150146484375,-0.07379150390625,-1.008621215820312
1411487018.7026,Gyroscope,Stand,,,2.089662931452234,-4.80114681319485,-0.1020589908745616
1411487018.712022,Magnetic,Stand,,,36.97879028320312,83.38139343261719,-22.05558776855469
1411487018.724312,Rotation_Rate,Stand,,,1.95770001411438,-4.814908027648926,-0.06454413384199142
1411487018.72487,Attitude,Stand,,,-1.51967447271732,0.2750045652184632,0.2289489934008157
1411487018.725034,User_Acceleration,Stand,,,-0.3406217098236084,-0.138879582285881,-0.000365818792488426
1411487018.72517,Gravity,Stand,,,-0.9611666202545166,-0.2715513408184052,-0.04917946830391884
1411487018.725302,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487018.833669,Acceleration,Stand,,,-1.325393676757812,-0.2225494384765625,0.190643310546875
1411487018.905734,Gyroscope,Stand,,,2.996800846179929,-2.478701498232644,-0.6776445351639703
1411487018.915176,Magnetic,Stand,,,52.39926147460938,91.60260009765625,-0.004241943359375
1411487018.926903,Rotation_Rate,Stand,,,2.864843130111694,-2.492462158203125,-0.6401311755180359
1411487018.927125,Attitude,Stand,,,-2.106201487121727,0.180140959552805,0.4761355835862873
1411487018.927268,User_Acceleration,Stand,,,-0.1849678158760071,-0.1862187087535858,-0.434779942035675
1411487018.927395,Gravity,Stand,,,-0.8461448550224304,-0.1791682541370392,0.5019338726997375
1411487018.927525,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487019.033323,Acceleration,Stand,,,-0.8049163818359375,0.0936279296875,0.66461181640625
1411487019.105472,Magnetic,Stand,,,66.20597839355469,112.5130462646484,11.19371032714844
1411487019.107305,Gyroscope,Stand,,,1.408009806215476,-0.7892016900662995,-0.3779827198310553
1411487019.128888,Rotation_Rate,Stand,,,1.276057362556458,-0.8029616475105286,-0.3404708504676819
1411487019.129129,Attitude,Stand,,,-2.42992029165107,-0.08410238900199453,0.9933805378481869
1411487019.129279,User_Acceleration,Stand,,,-0.1977638006210327,0.001781633705832064,-0.1648266613483429
1411487019.129414,Gravity,Stand,,,-0.6507927179336548,0.0840032771229744,0.7545941472053528
1411487019.129545,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487019.231777,Acceleration,Stand,,,-0.549407958984375,0.50921630859375,0.9217376708984375
1411487019.308224,Magnetic,Stand,,,75.70928955078125,123.7725219726562,13.77786254882812
1411487019.310052,Gyroscope,Stand,,,0.8075852247550075,-1.033950721618434,-1.023927648539812
1411487019.331426,Rotation_Rate,Stand,,,0.6755906939506531,-1.04776406288147,-0.9864305853843689
1411487019.332091,Attitude,Stand,,,-2.625407227169594,-0.1331459987856724,1.320059917065706
1411487019.332256,User_Acceleration,Stand,,,-0.02624419890344143,-0.002992206253111362,0.05754506587982178
1411487019.332391,Gravity,Stand,,,-0.489197701215744,0.1327529549598694,0.8620105981826782
1411487019.332523,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487019.431062,Acceleration,Stand,,,-0.4857177734375,0.1877288818359375,0.970703125
1411487019.514629,Gyroscope,Stand,,,0.02692615651735514,0.4215171478544716,-0.2090352423858455
1411487019.514961,Magnetic,Stand,,,74.27482604980469,127.3469543457031,13.0887451171875
1411487019.533401,Rotation_Rate,Stand,,,-0.1050631627440453,0.4077042639255524,-0.1715396046638489
1411487019.533632,Attitude,Stand,,,-2.643201844177391,-0.1040052301474999,1.596779638036945
1411487019.53378,User_Acceleration,Stand,,,0.1924096792936325,0.2235137224197388,-0.03324403241276741
1411487019.533915,Gravity,Stand,,,-0.4754296839237213,0.1038178279995918,0.8736065626144409
1411487019.534082,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487019.630699,Acceleration,Stand,,,-0.5184173583984375,0.231781005859375,0.94927978515625
1411487019.714448,Magnetic,Stand,,,71.40589904785156,118.768310546875,15.5006103515625
1411487019.726031,Gyroscope,Stand,,,-0.5994802245379266,0.2429223693604498,1.713960942778722
1411487019.736106,Rotation_Rate,Stand,,,-0.7314642071723938,0.2291100472211838,1.751454949378967
1411487019.736328,Attitude,Stand,,,-2.541532974036764,-0.0815988128630879,1.275028129750267
1411487019.736472,User_Acceleration,Stand,,,-0.1153030395507812,0.06174122169613838,-0.1791995316743851
1411487019.736603,Gravity,Stand,,,-0.5628128051757812,0.08150829374790192,0.8225558400154114
1411487019.736733,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487019.829186,Acceleration,Stand,,,-0.842376708984375,0.0772552490234375,0.6443023681640625
1411487019.917668,Magnetic,Stand,,,64.77151489257812,115.3726043701172,16.70654296875
1411487019.917661,Gyroscope,Stand,,,0.4216566974955918,0.6321990227423131,-0.4326816517763017
1411487019.939566,Rotation_Rate,Stand,,,0.2896782159805298,0.6183872222900391,-0.3951890766620636
1411487019.939833,Attitude,Stand,,,-2.407424070702888,-0.1221274918629648,1.168048566908559
1411487019.939982,User_Acceleration,Stand,,,-0.05257979780435562,0.02385153248906136,0.04225526377558708
1411487019.940113,Gravity,Stand,,,-0.6649799942970276,0.1218241304159164,0.7368584871292114
1411487019.940244,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487020.028244,Acceleration,Stand,,,-0.6483154296875,0.2332611083984375,0.7025146484375
1411487020.107382,Magnetic,Stand,,,61.00604248046875,113.0492095947266,17.22337341308594
1411487020.120096,Gyroscope,Stand,,,-0.4204718571266155,0.1132679695865961,0.4683592219517663
1411487020.141826,Rotation_Rate,Stand,,,-0.552445113658905,0.09945675730705261,0.5058503150939941
1411487020.142046,Attitude,Stand,,,-2.364817855759137,-0.08724691501077103,1.089844800295315
1411487020.142191,User_Acceleration,Stand,,,-0.02772703394293785,0.07292842864990234,-0.09843537956476212
1411487020.142324,Gravity,Stand,,,-0.6983166933059692,0.08713626861572266,0.7104654312133789
1411487020.142455,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487020.227814,Acceleration,Stand,,,-0.7457275390625,0.1631927490234375,0.677001953125
1411487020.310951,Magnetic,Stand,,,60.288818359375,110.5471038818359,17.9124755859375
1411487020.322465,Gyroscope,Stand,,,-0.3301211876684783,0.2471101901745994,0.3921243715354851
1411487020.343586,Rotation_Rate,Stand,,,-0.462127298116684,0.2332601100206375,0.4296056628227234
1411487020.343805,Attitude,Stand,,,-2.3294991910457,-0.09286159226972363,1.000367817208115
1411487020.34395,User_Acceleration,Stand,,,0.04500514641404152,0.1175531819462776,0.05306642130017281
1411487020.344082,Gravity,Stand,,,-0.7226021885871887,0.09272819012403488,0.6850164532661438
1411487020.344213,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487020.42649,Acceleration,Stand,,,-0.728363037109375,0.182830810546875,0.657958984375
1411487020.513357,Magnetic,Stand,,,59.39227294921875,107.1513977050781,16.70654296875
1411487020.525611,Gyroscope,Stand,,,-0.3374810996570212,0.149530103621333,0.4277228458265742
1411487020.546278,Rotation_Rate,Stand,,,-0.4694817364215851,0.1356805860996246,0.4652025997638702
1411487020.546502,Attitude,Stand,,,-2.316590512749133,-0.0825716865244589,0.8919665888728816
1411487020.546654,User_Acceleration,Stand,,,-0.006097372621297836,0.1346241682767868,-0.02516621351242065
1411487020.546789,Gravity,Stand,,,-0.7320465445518494,0.08247788995504379,0.6762434840202332
1411487020.54692,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487020.625703,Acceleration,Stand,,,-0.756072998046875,0.108551025390625,0.60919189453125
