1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452636.742852,User_Acceleration,Stand,,,-0.01780207455158234,0.01264799293130636,-0.01804259791970253
1411452636.742983,Gravity,Stand,,,0.07139094173908234,-0.1791671514511108,-0.9812249541282654
1411452636.743113,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452636.90597,Acceleration,Stand,,,0.05291748046875,-0.169647216796875,-1.000457763671875
1411452636.913017,Magnetic,Stand,,,72.66105651855469,92.13876342773438,-60.47315979003906
1411452636.923245,Gyroscope,Stand,,,0.1900503659229976,0.03130519229777243,-0.05005650953302036
1411452636.944707,Rotation_Rate,Stand,,,0.04813341051340103,0.01745502091944218,-0.01795425824820995
1411452636.944932,Attitude,Stand,,,0.07140101524209549,0.1801083186186501,-0.02827818600557917
1411452636.945074,User_Acceleration,Stand,,,-0.02242637239396572,0.008222444914281368,-0.03690145537257195
1411452636.945306,Gravity,Stand,,,0.07018638402223587,-0.1791361421346664,-0.9813175201416016
1411452636.945845,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452637.105418,Acceleration,Stand,,,0.0736541748046875,-0.185150146484375,-1.008377075195312
1411452637.105418,Magnetic,Stand,,,72.12312316894531,93.38981628417969,-59.61178588867188
1411452637.136573,Gyroscope,Stand,,,0.1372444088805795,-0.04012931025364098,0.02186934623951269
1411452637.14673,Rotation_Rate,Stand,,,-0.004598349798470736,-0.0539039708673954,0.05396106466650963
1411452637.14695,Attitude,Stand,,,0.07299640851158079,0.1797013935905798,-0.02991308010816712
1411452637.147095,User_Acceleration,Stand,,,0.03409302979707718,-0.01689715124666691,0.004622883629053831
1411452637.147226,Gravity,Stand,,,0.07175718992948532,-0.1787357777357101,-0.9812769293785095
1411452637.147357,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452637.772288,Activity,Stand,,,1,stationary
1411452637.305193,Acceleration,Stand,,,0.0877227783203125,-0.2097320556640625,-0.97283935546875
1411452637.307453,Magnetic,Stand,,,71.40589904785156,93.74725341796875,-58.92266845703125
1411452637.339181,Gyroscope,Stand,,,0.1698124721672675,-0.02843936464873817,-0.03840304923505163
1411452637.349644,Rotation_Rate,Stand,,,0.02818713337182999,-0.04251430928707123,-0.006156102288514376
1411452637.349867,Attitude,Stand,,,0.07219752860595625,0.1823397984463284,-0.03097036432027709
1411452637.350011,User_Acceleration,Stand,,,0.01177891530096531,0.007213035132735968,-0.01575236395001411
1411452637.350145,Gravity,Stand,,,0.07093898206949234,-0.1813310831785202,-0.98086017370224
1411452637.350278,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452637.505139,Acceleration,Stand,,,0.08984375,-0.1812286376953125,-0.9687652587890625
1411452637.509875,Magnetic,Stand,,,69.79212951660156,93.56852722167969,-60.47315979003906
1411452637.541585,Gyroscope,Stand,,,0.1599680971977896,0.03650235116506207,-0.02781778285031368
1411452637.552185,Rotation_Rate,Stand,,,0.0183447003364563,0.02246862649917603,0.004419684410095215
1411452637.552407,Attitude,Stand,,,0.07185750193385723,0.1830732560859305,-0.03088181592297467
1411452637.552549,User_Acceleration,Stand,,,-0.002709537278860807,0.00653047626838088,-0.02529115043580532
1411452637.552686,Gravity,Stand,,,0.07059589028358459,-0.1820523291826248,-0.9807513356208801
1411452637.552817,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452637.704379,Acceleration,Stand,,,0.0559539794921875,-0.170562744140625,-0.9892425537109375
1411452637.712282,Magnetic,Stand,,,69.61282348632812,91.60260009765625,-57.88902282714844
1411452637.733394,Gyroscope,Stand,,,0.1447361473430814,-0.01950499182374034,-0.02918851186337746
1411452637.754963,Rotation_Rate,Stand,,,0.003141979221254587,-0.03350996971130371,0.003044142620638013
1411452637.755186,Attitude,Stand,,,0.07205806829738964,0.183160803354256,-0.02820866321253935
1411452637.755331,User_Acceleration,Stand,,,-0.003225528402253985,-0.01662257686257362,-0.01828692853450775
1411452637.755462,Gravity,Stand,,,0.07079144567251205,-0.1821384131908417,-0.9807212352752686
1411452637.755591,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452637.905086,Acceleration,Stand,,,0.078643798828125,-0.181182861328125,-1.039703369140625
1411452637.915012,Magnetic,Stand,,,68.17835998535156,93.38981628417969,-58.578125
1411452637.935621,Gyroscope,Stand,,,0.1411507335675077,-0.056733054385849,0.0350008609424754
1411452637.956813,Rotation_Rate,Stand,,,-0.0004241829155944288,-0.07071823626756668,0.06722955405712128
1411452637.957035,Attitude,Stand,,,0.07049530719742045,0.1805831921484945,-0.02763662808763361
1411452637.957179,User_Acceleration,Stand,,,0.02833416685461998,-0.00205257092602551,0.01237789262086153
1411452637.957313,Gravity,Stand,,,0.06929156929254532,-0.1796033084392548,-0.9812957644462585
1411452637.957442,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452638.103382,Acceleration,Stand,,,0.0950927734375,-0.1952667236328125,-0.9887847900390625
1411452638.105422,Magnetic,Stand,,,66.92320251464844,91.78131103515625,-57.3721923828125
1411452638.137927,Gyroscope,Stand,,,0.2301967204076152,0.07823142228551365,-0.03530233077787236
1411452638.15922,Rotation_Rate,Stand,,,0.08863585442304611,0.06427782773971558,-0.003080208320170641
1411452638.159438,Attitude,Stand,,,0.07212716442145845,0.1834620033471576,-0.02601449056040332
1411452638.159583,User_Acceleration,Stand,,,-0.01427566353231668,0.01501512993127108,-0.03096560202538967
1411452638.159717,Gravity,Stand,,,0.07085525244474411,-0.1824345588684082,-0.9806615710258484
1411452638.159846,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452638.303008,Acceleration,Stand,,,0.0740203857421875,-0.1736297607421875,-0.976287841796875
1411452638.307798,Magnetic,Stand,,,66.56459045410156,91.06642150878906,-58.40585327148438
1411452638.340484,Gyroscope,Stand,,,0.1728330294756354,0.009479521900137048,-0.02647315281593267
1411452638.361754,Rotation_Rate,Stand,,,0.03135157376527786,-0.004694364964962006,0.005866110324859619
1411452638.361961,Attitude,Stand,,,0.07168043975559535,0.1850929470686722,-0.0228043132924007
1411452638.362145,User_Acceleration,Stand,,,-0.0125802056863904,-0.006025583017617464,-0.02117658592760563
1411452638.362484,Gravity,Stand,,,0.07039576023817062,-0.1840378940105438,-0.9803950786590576
1411452638.362767,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452638.502525,Acceleration,Stand,,,0.0504913330078125,-0.1723175048828125,-1.020355224609375
1411452638.511175,Magnetic,Stand,,,64.95082092285156,90.17282104492188,-57.88902282714844
1411452638.543526,Gyroscope,Stand,,,0.1260655238888629,-0.04274852918573391,0.02649312652410826
1411452638.55948,Rotation_Rate,Stand,,,-0.01538677699863911,-0.05691545829176903,0.05883173644542694
1411452638.559691,Attitude,Stand,,,0.07119605700917267,0.1873298268735306,-0.02097039842543886
1411452638.559835,User_Acceleration,Stand,,,0.01673274300992489,-0.01206711959093809,0.03651926666498184
1411452638.559967,Gravity,Stand,,,0.06989140063524246,-0.186236098408699,-0.9800159931182861
1411452638.560098,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452638.702005,Acceleration,Stand,,,0.0792388916015625,-0.20379638671875,-0.9908599853515625
1411452638.713113,Magnetic,Stand,,,67.81974792480469,90.53025817871094,-57.19992065429688
1411452638.750597,Gyroscope,Stand,,,0.1461585416812927,0.05535193904453391,-0.05177344948779444
1411452638.761316,Rotation_Rate,Stand,,,0.004735543858259916,0.0411800853908062,-0.01943308115005493
1411452638.761562,Attitude,Stand,,,0.07019263295605917,0.1903249813018316,-0.01855144741049619
1411452638.761926,User_Acceleration,Stand,,,-0.02666275575757027,0.008620766922831535,0.01259057782590389
1411452638.762188,Gravity,Stand,,,0.06886856257915497,-0.1891780197620392,-0.9795247912406921
1411452638.762323,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452638.90166,Acceleration,Stand,,,0.0894012451171875,-0.2100830078125,-0.94989013671875
1411452638.916111,Magnetic,Stand,,,66.743896484375,90.88771057128906,-58.92266845703125
1411452638.953156,Gyroscope,Stand,,,0.1762171082727991,0.03209242271599986,-0.03000157494417865
1411452638.963789,Rotation_Rate,Stand,,,0.03482295945286751,0.0179273709654808,0.002338167279958725
1411452638.963996,Attitude,Stand,,,0.07221900910059738,0.1891873827906563,-0.01465130747466672
1411452638.964145,User_Acceleration,Stand,,,-0.01901942677795887,-0.00624458072707057,-0.02754388190805912
1411452638.964281,Gravity,Stand,,,0.07086879014968872,-0.1880608350038528,-0.9795972108840942
1411452638.964414,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452639.101463,Acceleration,Stand,,,0.057708740234375,-0.18731689453125,-0.963409423828125
1411452639.105741,Magnetic,Stand,,,68.53697204589844,90.53025817871094,-58.578125
1411452639.155692,Gyroscope,Stand,,,0.08642570264357846,-0.03739770592354671,-0.00490900483734306
1411452639.166497,Rotation_Rate,Stand,,,-0.05492927879095078,-0.05155183747410774,0.02742993645370007
1411452639.166722,Attitude,Stand,,,0.0696748590511774,0.1889434457416869,-0.008909825312543043
1411452639.166871,User_Acceleration,Stand,,,0.01488769799470901,-0.02168192528188229,0.02651199139654636
1411452639.167001,Gravity,Stand,,,0.06837951391935349,-0.1878212541341782,-0.9798200726509094
1411452639.167133,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452639.301007,Acceleration,Stand,,,0.0452117919921875,-0.180023193359375,-0.99322509765625
1411452639.308507,Magnetic,Stand,,,67.81974792480469,89.81536865234375,-59.26722717285156
1411452639.357996,Gyroscope,Stand,,,0.1171226289483768,0.002563825181419282,-0.04260471848686963
1411452639.36925,Rotation_Rate,Stand,,,-0.0241935420781374,-0.01173641532659531,-0.01017135661095381
1411452639.369479,Attitude,Stand,,,0.06727190782620482,0.1866128558900525,-0.009471908145696418
1411452639.369625,User_Acceleration,Stand,,,0.002869845135137439,0.01429749745875597,0.0004657107638195157
1411452639.369761,Gravity,Stand,,,0.06605410575866699,-0.1855316311120987,-0.9804156422615051
1411452639.369894,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452639.500394,Acceleration,Stand,,,0.0619049072265625,-0.1969146728515625,-0.9826507568359375
1411452639.510727,Magnetic,Stand,,,69.25421142578125,88.7430419921875,-60.30088806152344
1411452639.560981,Gyroscope,Stand,,,0.1449468033853067,0.06978840268163544,-0.088661959010918
1411452639.571105,Rotation_Rate,Stand,,,0.003628779668360949,0.05550728738307953,-0.05623427405953407
1411452639.571355,Attitude,Stand,,,0.06795454514887612,0.1879186104881345,-0.009562235694275679
1411452639.571566,User_Acceleration,Stand,,,-0.02164764702320099,0.0111248567700386,-0.01648474112153053
1411452639.571699,Gravity,Stand,,,0.06670685112476349,-0.1868145614862442,-0.9801278114318848
1411452639.57183,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452639.700229,Acceleration,Stand,,,0.08892822265625,-0.20074462890625,-0.938262939453125
1411452639.713704,Magnetic,Stand,,,71.22659301757812,91.78131103515625,-59.09495544433594
1411452639.763094,Gyroscope,Stand,,,0.1121004397647054,-0.01441808782557999,0.002535329357755435
1411452639.773814,Rotation_Rate,Stand,,,-0.02920464053750038,-0.02867387793958187,0.03495744615793228
1411452639.774096,Attitude,Stand,,,0.07068552234790938,0.1873918722955252,-0.01247882428067686
1411452639.774245,User_Acceleration,Stand,,,0.01351075526326895,-0.01066338643431664,-0.0006271160673350096
1411452639.774381,Gravity,Stand,,,0.06939024478197098,-0.1862970590591431,-0.9800400137901306
1411452639.774512,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452639.899551,Acceleration,Stand,,,0.068572998046875,-0.1765289306640625,-0.96820068359375
1411452639.916477,Magnetic,Stand,,,69.07489013671875,91.42387390136719,-60.81771850585938
1411452639.965385,Gyroscope,Stand,,,0.1108298456086286,-0.01326493907357568,0.003709517082371371
1411452639.976312,Rotation_Rate,Stand,,,-0.03047033026814461,-0.02751286141574383,0.03612879663705826
1411452639.976874,Attitude,Stand,,,0.06966707961293848,0.1853818751468508,-0.01157621461794525
1411452639.977028,User_Acceleration,Stand,,,0.008837225846946239,0.0110125532373786,0.006665810011327267
1411452639.977161,Gravity,Stand,,,0.06841802597045898,-0.1843218803405762,-0.980481743812561
1411452639.977294,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.099573,Acceleration,Stand,,,0.057464599609375,-0.1798553466796875,-0.9952239990234375
1411452640.107749,Magnetic,Stand,,,70.86798095703125,90.708984375,-60.81771850585938
1411452640.168028,Gyroscope,Stand,,,0.1297878241444666,0.06085429617274662,-0.03531751079608582
1411452640.178393,Rotation_Rate,Stand,,,-0.01149620395153761,0.04660223424434662,-0.002897773403674364
1411452640.178613,Attitude,Stand,,,0.07145215544444644,0.1815431159885192,-0.009658700456465368
1411452640.178755,User_Acceleration,Stand,,,-0.01478296425193548,0.01190740801393986,-0.0351940393447876
1411452640.178947,Gravity,Stand,,,0.07021814584732056,-0.1805475503206253,-0.9810565710067749
1411452640.179111,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.298752,Acceleration,Stand,,,0.067901611328125,-0.1922149658203125,-1.024139404296875
1411452640.31027,Magnetic,Stand,,,70.33004760742188,92.31747436523438,-61.67909240722656
1411452640.371318,Gyroscope,Stand,,,0.1305787829882202,0.01105664589768197,-0.03173822229101932
1411452640.381215,Rotation_Rate,Stand,,,-0.01066058780997992,-0.003312554908916354,0.0007684705778956413
1411452640.38142,Attitude,Stand,,,0.07233851964415497,0.1836239940084818,-0.007107867009002476
1411452640.381566,User_Acceleration,Stand,,,0.002197063295170665,-0.01548050716519356,0.0244098324328661
1411452640.381697,Gravity,Stand,,,0.07106038182973862,-0.1825938373804092,-0.9806171059608459
1411452640.381828,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.498965,Acceleration,Stand,,,0.093048095703125,-0.197418212890625,-0.93365478515625
1411452640.513074,Magnetic,Stand,,,69.25421142578125,93.38981628417969,-62.71275329589844
1411452640.572896,Gyroscope,Stand,,,0.1720007916349856,-0.02505182374215738,-0.005071723979946902
1411452640.583547,Rotation_Rate,Stand,,,0.03075151331722736,-0.03942465037107468,0.02743330225348473
1411452640.584,Attitude,Stand,,,0.07155315380384511,0.1805328522201269,-0.005282865729203441
1411452640.584173,User_Acceleration,Stand,,,0.01008358411490917,-0.007137492764741182,-0.0142524903640151
1411452640.584307,Gravity,Stand,,,0.07033023238182068,-0.1795537918806076,-0.9812309145927429
1411452640.584437,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.697928,Acceleration,Stand,,,0.0648956298828125,-0.160247802734375,-1.0264892578125
1411452640.715765,Magnetic,Stand,,,70.50935363769531,93.92597961425781,-62.1959228515625
1411452640.774987,Gyroscope,Stand,,,0.1039578247317881,0.05577484902563849,-0.06179572361808963
1411452640.786232,Rotation_Rate,Stand,,,-0.03727835789322853,0.041404839605093,-0.02929196134209633
1411452640.786663,Attitude,Stand,,,0.07259215761035859,0.1857011105936199,-0.007584423370623112
1411452640.786827,User_Acceleration,Stand,,,-0.02056122571229935,0.00853395089507103,0.0294587817043066
1411452640.787107,Gravity,Stand,,,0.07128144055604935,-0.1846356391906738,-0.9802186489105225
1411452640.787243,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452640.898103,Acceleration,Stand,,,0.0440521240234375,-0.185028076171875,-1.008712768554688
1411452640.917967,Magnetic,Stand,,,70.33004760742188,95.17703247070312,-65.46916198730469
1411452640.977913,Gyroscope,Stand,,,0.1911406640732761,0.02638047480999791,-0.01792760151008641
1411452640.998955,Rotation_Rate,Stand,,,0.04990848526358604,0.01200841274112463,0.01457524951547384
1411452640.999526,Attitude,Stand,,,0.07405214447787643,0.1876886073051584,-0.007616556190439504
1411452641.000246,User_Acceleration,Stand,,,-0.002372677670791745,-0.008510282263159752,0.006814753171056509
1411452641.00045,Gravity,Stand,,,0.07268517464399338,-0.1865886002779007,-0.9797456860542297
1411452641.000588,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.097015,Acceleration,Stand,,,0.083282470703125,-0.201171875,-0.9861907958984375
1411452641.108539,Magnetic,Stand,,,69.07489013671875,95.71319580078125,-65.29689025878906
1411452641.1802,Gyroscope,Stand,,,0.1203764791682356,-0.06163833079766595,-0.003311374499404525
1411452641.191131,Rotation_Rate,Stand,,,-0.02082931995391846,-0.07599947601556778,0.02918971702456474
1411452641.191352,Attitude,Stand,,,0.0707128895457714,0.1871246743484517,-0.004425357752682196
1411452641.191498,User_Acceleration,Stand,,,0.014670604839921,-0.01832642592489719,0.01200910471379757
1411452641.191628,Gravity,Stand,,,0.06942058354616165,-0.1860345304012299,-0.9800876975059509
1411452641.191761,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.297112,Acceleration,Stand,,,0.0872955322265625,-0.191162109375,-0.9788970947265625
1411452641.31172,Magnetic,Stand,,,68.53697204589844,95.17703247070312,-66.15827941894531
1411452641.382501,Gyroscope,Stand,,,0.1378790401683454,0.02068290797388239,-0.03165087060726472
1411452641.393513,Rotation_Rate,Stand,,,-0.003292883979156613,0.006236471701413393,0.0009283369872719049
1411452641.393739,Attitude,Stand,,,0.06752149858361201,0.1888323473564489,-0.001157981976023112
1411452641.39388,User_Acceleration,Stand,,,-0.01698497124016285,0.01017611566931009,-0.001917193178087473
1411452641.394013,Gravity,Stand,,,0.0662708580493927,-0.1877121329307556,-0.9799858927726746
1411452641.394144,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452641.496291,Acceleration,Stand,,,0.0667724609375,-0.179595947265625,-0.9742584228515625
1411452641.514384,Magnetic,Stand,,,65.30943298339844,93.74725341796875,-66.50282287597656
1411452641.584843,Gyroscope,Stand,,,0.1586074881968681,0.03997937428426952,-0.01950792130093943
1411452641.597674,Rotation_Rate,Stand,,,0.01743825525045395,0.02553711459040642,0.01306903827935457
1411452641.597897,Attitude,Stand,,,0.0669472673463917,0.1883881870948361,-2.330425245439783e-05
