1411538190.205475,Activity,Automotive,,,0,(null)
1411538187.324521,Rotation_Rate,Automotive,,,0.2241019308567047,0.585765540599823,-0.2774673700332642
1411538187.324734,Attitude,Automotive,,,0.2421305784102833,0.3995737285962701,-0.2970735773720614
1411538187.324875,User_Acceleration,Automotive,,,0.183275505900383,-0.1176881790161133,0.09807419031858444
1411538187.325002,Gravity,Automotive,,,0.2208840399980545,-0.3890256881713867,-0.8943541049957275
1411538187.325129,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538187.359256,Magnetic,Automotive,,,72.48175048828125,103.7556762695312,-56.85536193847656
1411538187.393544,Acceleration,Automotive,,,0.267974853515625,-0.384429931640625,-0.8752899169921875
1411538187.507791,Gyroscope,Automotive,,,0.2538804782977988,0.8760718742958121,0.03632791411366188
1411538187.529125,Rotation_Rate,Automotive,,,0.1076823174953461,0.8598629832267761,0.07083031535148621
1411538187.529357,Attitude,Automotive,,,0.3736859409846308,0.4356451518736762,-0.333091783326408
1411538187.529498,User_Acceleration,Automotive,,,-0.07051610201597214,-0.003495950484648347,0.04645504802465439
1411538187.529631,Gravity,Automotive,,,0.3309531211853027,-0.4219953715801239,-0.8440319299697876
1411538187.529757,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538187.561804,Magnetic,Automotive,,,75.88859558105469,103.5769500732422,-55.99398803710938
1411538187.594217,Acceleration,Automotive,,,0.3774871826171875,-0.4565582275390625,-0.812255859375
1411538187.71053,Gyroscope,Automotive,,,0.2423745571242205,-0.2384714282306004,0.03027348369147574
1411538187.731816,Rotation_Rate,Automotive,,,0.09628693759441376,-0.2546496987342834,0.06477838754653931
1411538187.732042,Attitude,Automotive,,,0.4262217035177012,0.4465078574761753,-0.3144500412508136
1411538187.732184,User_Acceleration,Automotive,,,0.01635099947452545,-0.01198348123580217,0.008888124488294125
1411538187.732314,Gravity,Automotive,,,0.3729006946086884,-0.4318183958530426,-0.8212660551071167
1411538187.732471,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538187.764877,Magnetic,Automotive,,,75.35066223144531,103.3982391357422,-58.23356628417969
1411538187.793526,Acceleration,Automotive,,,0.3433380126953125,-0.4359588623046875,-0.8178558349609375
1411538187.912729,Gyroscope,Automotive,,,0.3395037705049364,0.01046489150346637,-0.04112533250133062
1411538187.933867,Rotation_Rate,Automotive,,,0.1935510784387589,-0.005795953329652548,-0.006547882221639156
1411538187.934093,Attitude,Automotive,,,0.3841387191701827,0.4713055108267311,-0.3042107871646995
1411538187.934237,User_Acceleration,Automotive,,,0.006307009607553482,-0.01706526055932045,0.003304663579910994
1411538187.934369,Gravity,Automotive,,,0.3339029550552368,-0.4540498554706573,-0.8260433077812195
1411538187.934496,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538187.966798,Magnetic,Automotive,,,76.60581970214844,102.1471862792969,-58.40585327148438
1411538187.993441,Acceleration,Automotive,,,0.3363189697265625,-0.5012054443359375,-0.771636962890625
1411538188.124342,Gyroscope,Automotive,,,0.2519251854254627,-0.05080459148322361,0.003025084682221007
1411538188.134302,Rotation_Rate,Automotive,,,0.1060574129223824,-0.06706395000219345,0.03762150928378105
1411538188.13453,Attitude,Automotive,,,0.3994829823801356,0.5021218834691409,-0.3263311647655528
1411538188.134672,User_Acceleration,Automotive,,,0.003977309446781874,-0.04453128576278687,0.01359932962805033
1411538188.134803,Gravity,Automotive,,,0.3409323692321777,-0.4812865853309631,-0.8075446486473083
1411538188.13493,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538188.177468,Magnetic,Automotive,,,77.14375305175781,101.2535705566406,-57.88902282714844
1411538188.193431,Acceleration,Automotive,,,0.3658905029296875,-0.5198974609375,-0.7372894287109375
1411538188.317573,Gyroscope,Automotive,,,0.384897883917555,0.03027827738143788,0.3388598181533553
1411538188.339376,Rotation_Rate,Automotive,,,0.2391620576381683,0.01422688271850348,0.3733538091182709
1411538188.339615,Attitude,Automotive,,,0.395007859754111,0.5273924151423263,-0.3097602350183219
1411538188.339756,User_Acceleration,Automotive,,,0.02642012573778629,0.02496452257037163,-0.02026122249662876
1411538188.339884,Gravity,Automotive,,,0.3325276374816895,-0.5032817721366882,-0.7975793480873108
1411538188.340011,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538188.381054,Magnetic,Automotive,,,76.06790161132812,101.9684600830078,-56.85536193847656
1411538188.393556,Acceleration,Automotive,,,0.298919677734375,-0.5381927490234375,-0.7874908447265625
1411538188.52011,Gyroscope,Automotive,,,0.1500427621311733,-0.09367243028579307,0.09220316431239636
1411538188.541617,Rotation_Rate,Automotive,,,0.004304238595068455,-0.1097159311175346,0.1266887336969376
1411538188.541872,Attitude,Automotive,,,0.3481367543951967,0.5484806421391977,-0.2585269284951742
1411538188.542338,User_Acceleration,Automotive,,,0.006470194086432457,0.001921121496707201,0.009173654019832611
1411538188.542489,Gravity,Automotive,,,0.2911067008972168,-0.5213913321495056,-0.8021271228790283
1411538188.54262,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538188.583041,Magnetic,Automotive,,,74.27482604980469,103.0407867431641,-57.88902282714844
1411538188.593909,Acceleration,Automotive,,,0.2556304931640625,-0.500732421875,-0.7716064453125
1411538188.722368,Gyroscope,Automotive,,,-0.03987204889233933,0.256610751047348,-0.3953896733480312
1411538188.743817,Rotation_Rate,Automotive,,,-0.1856482028961182,0.2405126094818115,-0.3608871400356293
1411538188.744044,Attitude,Automotive,,,0.3299424314088401,0.5167755320085632,-0.2656236288269734
1411538188.744275,User_Acceleration,Automotive,,,-0.0954781100153923,0.04882783815264702,0.02825561538338661
1411538188.744445,Gravity,Automotive,,,0.2816811203956604,-0.4940792918205261,-0.8225213885307312
1411538188.74494,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538188.79268,Magnetic,Automotive,,,75.88859558105469,103.2195129394531,-57.71673583984375
1411538188.793254,Acceleration,Automotive,,,0.41058349609375,-0.6366424560546875,-0.7212677001953125
1411538188.926497,Gyroscope,Automotive,,,-0.1161359277645024,-0.07152851213789321,-0.1084441859041356
1411538188.946846,Rotation_Rate,Automotive,,,-0.2619061768054962,-0.08762599527835846,-0.07394305616617203
1411538188.947094,Attitude,Automotive,,,0.367336536813291,0.5598377528950065,-0.3117128277218195
1411538188.947197,User_Acceleration,Automotive,,,-0.02059980109333992,-0.0430937297642231,0.133494645357132
1411538188.947285,Gravity,Automotive,,,0.3043064773082733,-0.5310487151145935,-0.7908127903938293
1411538188.947371,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538188.987599,Magnetic,Automotive,,,73.55758666992188,101.6110229492188,-59.26722717285156
1411538188.992982,Acceleration,Automotive,,,0.3987579345703125,-0.6317291259765625,-0.73748779296875
1411538189.133532,Gyroscope,Automotive,,,-1.557987587216052,-1.470713667765283,1.6549255856305
1411538189.144212,Rotation_Rate,Automotive,,,-1.703751802444458,-1.486810445785522,1.689425230026245
1411538189.144301,Attitude,Automotive,,,0.2254197468707296,0.4991224264570186,-0.1836448376277965
1411538189.144347,User_Acceleration,Automotive,,,0.27154141664505,-0.1034981086850166,0.1566168367862701
1411538189.144388,Gravity,Automotive,,,0.1962472796440125,-0.478655219078064,-0.8557897806167603
1411538189.144429,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538189.177436,Magnetic,Automotive,,,69.79212951660156,107.1513977050781,-60.81771850585938
1411538189.192741,Acceleration,Automotive,,,0.16070556640625,-0.37451171875,-1.124069213867188
1411538189.333807,Gyroscope,Automotive,,,0.3604937409525049,-0.1972158671519648,0.6180986500347796
1411538189.356116,Rotation_Rate,Automotive,,,0.2142254412174225,-0.2133723944425583,0.6523897647857666
1411538189.356235,Attitude,Automotive,,,0.1301472200864381,0.4948614162186623,0.05280034872030449
1411538189.356305,User_Acceleration,Automotive,,,-0.1314229071140289,0.2021588385105133,-0.0002566072798799723
1411538189.356368,Gravity,Automotive,,,0.1142109856009483,-0.4749096930027008,-0.8725919127464294
1411538189.35643,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538189.380434,Magnetic,Automotive,,,70.33004760742188,109.4747772216797,-61.33454895019531
1411538189.392884,Acceleration,Automotive,,,0.100067138671875,-0.3939971923828125,-0.8066864013671875
1411538189.536742,Gyroscope,Automotive,,,0.0200751746131263,0.3474517084621689,0.04543113135177073
1411538189.547572,Rotation_Rate,Automotive,,,-0.1261844485998154,0.3312983810901642,0.07972023636102676
1411538189.547667,Attitude,Automotive,,,0.009450397637790405,0.5299605997090178,0.1646863983227366
1411538189.547719,User_Acceleration,Automotive,,,-0.09763147681951523,0.1085114330053329,0.1024124845862389
1411538189.547766,Gravity,Automotive,,,0.008153936825692654,-0.5054993629455566,-0.8627884387969971
1411538189.547812,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538189.583984,Magnetic,Automotive,,,72.84036254882812,109.1173400878906,-58.578125
1411538189.5927,Acceleration,Automotive,,,0.0157928466796875,-0.539459228515625,-0.946258544921875
1411538189.73981,Gyroscope,Automotive,,,0.2185445916901914,-0.04037911476389042,0.1251395427778423
1411538189.751504,Rotation_Rate,Automotive,,,0.07229088246822357,-0.05653178319334984,0.1594272553920746
1411538189.751672,Attitude,Automotive,,,0.03580019413120335,0.4935323292298223,0.1688498786314077
1411538189.751768,User_Acceleration,Automotive,,,0.06138952448964119,-0.0236968882381916,-0.09754521399736404
1411538189.751852,Gravity,Automotive,,,0.03152124211192131,-0.4737396240234375,-0.8801006674766541
1411538189.751938,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538189.785448,Magnetic,Automotive,,,71.40589904785156,110.1896667480469,-59.61178588867188
1411538189.793913,Acceleration,Automotive,,,0.00653076171875,-0.41619873046875,-0.8216705322265625
1411538189.942422,Gyroscope,Automotive,,,0.341775180598665,0.2981741735479967,0.02312529300959406
1411538189.953062,Rotation_Rate,Automotive,,,0.1953531503677368,0.2820842862129211,0.05733265355229378
1411538189.953924,Attitude,Automotive,,,0.006845798612237697,0.4605065637733041,0.1764947356348157
1411538189.954082,User_Acceleration,Automotive,,,0.03938436135649681,-0.009287617169320583,-0.06682471930980682
1411538189.954256,Gravity,Automotive,,,0.006132606882601976,-0.4444019496440887,-0.8958064913749695
1411538189.954492,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538189.988582,Magnetic,Automotive,,,71.22659301757812,108.5811614990234,-60.12860107421875
1411538189.992928,Acceleration,Automotive,,,0.0044708251953125,-0.4594573974609375,-0.9420013427734375
1411538190.143878,Gyroscope,Automotive,,,1.217065683430648,1.123806575746035,0.02409202048529282
1411538190.156075,Rotation_Rate,Automotive,,,1.070504546165466,1.107572555541992,0.05834832787513733
1411538190.156353,Attitude,Automotive,,,0.1429279345482928,0.5735051345790533,0.1906846068896308
1411538190.156616,User_Acceleration,Automotive,,,0.09741980582475662,-0.02254480868577957,-0.1139193251729012
1411538190.157139,Gravity,Automotive,,,0.1196517273783684,-0.542579710483551,-0.8314389586448669
1411538190.157422,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538190.179725,Magnetic,Automotive,,,72.84036254882812,105.9003448486328,-61.33454895019531
1411538190.193307,Acceleration,Automotive,,,0.351348876953125,-0.5779571533203125,-0.726348876953125
1411538190.347402,Gyroscope,Automotive,,,-0.5615940948704593,-0.5664514343826549,-0.6442804530274575
1411538190.358931,Rotation_Rate,Automotive,,,-0.7079942226409912,-0.5826452970504761,-0.6100201606750488
1411538190.359159,Attitude,Automotive,,,0.06160312644336372,0.5208707000590637,0.2051408006486621
1411538190.359302,User_Acceleration,Automotive,,,-0.06446253508329391,0.06111212074756622,0.05144035816192627
1411538190.359441,Gravity,Automotive,,,0.05339991301298141,-0.4976355731487274,-0.8657408952713013
1411538190.359574,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538190.383623,Magnetic,Automotive,,,69.971435546875,106.2577819824219,-60.64543151855469
1411538190.392844,Acceleration,Automotive,,,0.013153076171875,-0.43927001953125,-0.882049560546875
1411538190.55247,Gyroscope,Automotive,,,0.3125222202369076,-0.1281595674539922,0.05014386121677495
1411538190.563711,Rotation_Rate,Automotive,,,0.166124626994133,-0.14422507584095,0.08432891964912415
1411538190.563935,Attitude,Automotive,,,0.06975389666326265,0.4707161712668818,0.1761977303703256
1411538190.56408,User_Acceleration,Automotive,,,0.0750591903924942,-0.05408944934606552,-0.04923234134912491
1411538190.564211,Gravity,Automotive,,,0.0621173195540905,-0.4535246789455414,-0.8890763521194458
1411538190.56434,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538190.585525,Magnetic,Automotive,,,70.68865966796875,109.8322143554688,-60.64543151855469
1411538190.594716,Acceleration,Automotive,,,0.0923004150390625,-0.4559173583984375,-0.884368896484375
1411538190.751714,Gyroscope,Automotive,,,-0.01865810659709514,0.2018790622206936,-0.1120397196918516
1411538190.762727,Rotation_Rate,Automotive,,,-0.1651587933301926,0.1858879029750824,-0.07792011648416519
1411538190.762944,Attitude,Automotive,,,0.08447514249557578,0.5083893952699006,0.159128593024343
1411538190.763045,User_Acceleration,Automotive,,,0.05973430350422859,-0.1074367985129356,0.03519437834620476
1411538190.763306,Gravity,Automotive,,,0.07370381057262421,-0.4867709577083588,-0.8704147338867188
1411538190.763666,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538190.786757,Magnetic,Automotive,,,70.15074157714844,107.1513977050781,-59.43949890136719
1411538190.792362,Acceleration,Automotive,,,0.1619415283203125,-0.564727783203125,-0.9061279296875
1411538190.953218,Gyroscope,Automotive,,,-0.02205603383192724,-0.1867781398916173,0.035424569871907
1411538190.975613,Rotation_Rate,Automotive,,,-0.1685204803943634,-0.2027298957109451,0.069527767598629
1411538190.97582,Attitude,Automotive,,,0.05490733500623058,0.4922450554164721,0.1785097737282302
1411538190.975919,User_Acceleration,Automotive,,,-0.06462997198104858,0.009470821358263493,-0.02450351417064667
1411538190.976034,Gravity,Automotive,,,0.04836409911513329,-0.4726055860519409,-0.8799459338188171
1411538190.976123,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538190.989407,Magnetic,Automotive,,,70.86798095703125,108.5811614990234,-59.7840576171875
1411538190.99208,Acceleration,Automotive,,,0.0125732421875,-0.442626953125,-0.9031829833984375
1411538191.156468,Gyroscope,Automotive,,,-0.04450142181522407,-0.2127439605198899,-0.2384221597504339
1411538191.166996,Rotation_Rate,Automotive,,,-0.1909801214933395,-0.2286953330039978,-0.2043235152959824
1411538191.167095,Attitude,Automotive,,,0.01916782018904999,0.4664144080095316,0.1491969445807752
1411538191.16715,User_Acceleration,Automotive,,,0.01156713534146547,-0.001271671149879694,0.02440051734447479
1411538191.167198,Gravity,Automotive,,,0.0171193890273571,-0.449686586856842,-0.893022358417511
1411538191.167244,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538191.191873,Acceleration,Automotive,,,0.045928955078125,-0.4766387939453125,-0.9368438720703125
1411538191.201347,Magnetic,Automotive,,,66.92320251464844,107.8662872314453,-59.09495544433594
1411538191.359006,Gyroscope,Automotive,,,-0.449225474783983,-0.06475103347975057,0.0374309954371727
1411538191.369375,Rotation_Rate,Automotive,,,-0.5955753326416016,-0.08065220713615417,0.07151214778423309
1411538191.369474,Attitude,Automotive,,,0.05785759290059704,0.4420908475830378,0.1490681636694357
1411538191.369527,User_Acceleration,Automotive,,,0.1601058840751648,-0.1045031398534775,-0.06872263550758362
1411538191.369575,Gravity,Automotive,,,0.05226594209671021,-0.4278302192687988,-0.902346670627594
1411538191.369621,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538191.392146,Acceleration,Automotive,,,0.2113189697265625,-0.556549072265625,-1.060867309570312
1411538191.403921,Magnetic,Automotive,,,69.79212951660156,109.2960510253906,-59.09495544433594
1411538191.561065,Gyroscope,Automotive,,,1.192994968234076,0.5402046502593789,0.3770918924464238
1411538191.572955,Rotation_Rate,Automotive,,,1.046646952629089,0.5243152976036072,0.4111648499965668
1411538191.573042,Attitude,Automotive,,,-0.04167148966577448,0.4114143615093779,0.2062704269905986
1411538191.573089,User_Acceleration,Automotive,,,0.08807944506406784,-0.07828912138938904,-0.08550604432821274
1411538191.57313,Gravity,Automotive,,,-0.03818320482969284,-0.3999060690402985,-0.9157604575157166
1411538191.573171,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538191.591648,Acceleration,Automotive,,,0.252532958984375,-0.3214569091796875,-0.977569580078125
1411538191.606415,Magnetic,Automotive,,,65.130126953125,110.3683929443359,-60.12860107421875
1411538191.764444,Gyroscope,Automotive,,,-1.271221064197409,-0.6405024927050712,-0.5053012610128005
1411538191.774653,Rotation_Rate,Automotive,,,-1.417563199996948,-0.6563912034034729,-0.4712296426296234
1411538191.774868,Attitude,Automotive,,,-0.1453553301663021,0.4551418138153878,0.2713385025513586
1411538191.775007,User_Acceleration,Automotive,,,0.03087080642580986,-0.03114394657313824,-0.0213074367493391
1411538191.775136,Gravity,Automotive,,,-0.1300987154245377,-0.4395897090435028,-0.8887267708778381
1411538191.775262,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538191.792318,Acceleration,Automotive,,,-0.150115966796875,-0.4354705810546875,-0.8392791748046875
1411538191.809682,Magnetic,Automotive,,,65.48873901367188,111.0832672119141,-59.43949890136719
1411538191.966363,Gyroscope,Automotive,,,0.06091821203890853,0.1794190268514013,-0.06350520672181149
1411538191.977352,Rotation_Rate,Automotive,,,-0.08545389771461487,0.1635108590126038,-0.02942790277302265
1411538191.977574,Attitude,Automotive,,,-0.07926966189142755,0.3989638162294721,0.2174646002129541
1411538191.977715,User_Acceleration,Automotive,,,0.05259718373417854,-0.02910827659070492,-0.01740368828177452
1411538191.977845,Gravity,Automotive,,,-0.07296766340732574,-0.3884637355804443,-0.9185704588890076
1411538191.977972,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538191.991791,Acceleration,Automotive,,,-0.0318145751953125,-0.4128570556640625,-1.006423950195312
1411538192.013162,Magnetic,Automotive,,,68.357666015625,110.3683929443359,-58.40585327148438
1411538192.169006,Gyroscope,Automotive,,,0.203000785671835,-0.03663364500680297,-0.139109420591962
1411538192.179895,Rotation_Rate,Automotive,,,0.05656226724386215,-0.05254624783992767,-0.1050393804907799
1411538192.180119,Attitude,Automotive,,,-0.07436526582258134,0.4144196640271069,0.2088443382509737
1411538192.180259,User_Acceleration,Automotive,,,0.01281649433076382,-0.03992239013314247,0.03066391497850418
1411538192.180386,Gravity,Automotive,,,-0.06800753623247147,-0.4026587903499603,-0.9128202795982361
1411538192.180513,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538192.191669,Acceleration,Automotive,,,-0.0428314208984375,-0.4234466552734375,-0.87066650390625
1411538192.203477,Magnetic,Automotive,,,66.02665710449219,110.1896667480469,-58.578125
1411538192.372456,Gyroscope,Automotive,,,0.1350941726164495,0.09372915561701177,-0.1553911885483794
1411538192.393593,Acceleration,Automotive,,,0.007720947265625,-0.4487762451171875,-0.9802703857421875
1411538192.393628,Rotation_Rate,Automotive,,,-0.01130734384059906,0.07775527983903885,-0.1212956458330154
1411538192.393905,Attitude,Automotive,,,-0.05129688177717952,0.4190066653765883,0.2232257604758688
1411538192.394055,User_Acceleration,Automotive,,,0.03109175153076649,-0.004233786836266518,-0.07125909626483917
1411538192.394314,Gravity,Automotive,,,-0.04683881998062134,-0.4068532586097717,-0.912291944026947
1411538192.394483,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538192.405908,Magnetic,Automotive,,,68.357666015625,110.0109405517578,-60.47315979003906
1411538192.57417,Gyroscope,Automotive,,,0.0355119215556616,0.2253388482632016,-0.092358692920057
1411538192.584834,Rotation_Rate,Automotive,,,-0.1108758598566055,0.2094418555498123,-0.05829924345016479
1411538192.585071,Attitude,Automotive,,,-0.01978862986045902,0.4266523285631805,0.2096844048280192
1411538192.585212,User_Acceleration,Automotive,,,0.02373557165265083,0.005973380524665117,0.02654148824512959
1411538192.585343,Gravity,Automotive,,,-0.01801352575421333,-0.4138255417346954,-0.9101779460906982
1411538192.585468,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538192.591393,Acceleration,Automotive,,,0.0030517578125,-0.4024658203125,-0.9328765869140625
1411538192.6089,Magnetic,Automotive,,,68.17835998535156,109.8322143554688,-60.30088806152344
1411538192.77709,Gyroscope,Automotive,,,0.2667281000285591,0.2419524460914429,-0.1288365430030903
1411538192.787413,Rotation_Rate,Automotive,,,0.1202954724431038,0.2260770052671432,-0.09479046612977982
1411538192.78758,Attitude,Automotive,,,0.05671403033001657,0.4630352427940554,0.1831274843465632
1411538192.787677,User_Acceleration,Automotive,,,0.1033836156129837,-0.05852219462394714,-0.03517390787601471
1411538192.787764,Gravity,Automotive,,,0.0507148951292038,-0.4466657936573029,-0.8932623863220215
1411538192.787849,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538192.791617,Acceleration,Automotive,,,0.14044189453125,-0.557403564453125,-0.92132568359375
1411538192.811696,Magnetic,Automotive,,,70.15074157714844,110.3683929443359,-61.16226196289062
1411538192.984015,Gyroscope,Automotive,,,0.5952551194685158,0.350009142056972,-0.07731769171550747
1411538192.987135,Acceleration,Automotive,,,0.071197509765625,-0.4051971435546875,-0.9145965576171875
1411538193.00574,Rotation_Rate,Automotive,,,0.4488653242588043,0.3341718018054962,-0.04328770190477371
1411538193.005889,Attitude,Automotive,,,0.07901103966612381,0.481034419270531,0.1797715584425926
1411538193.005985,User_Acceleration,Automotive,,,-0.02387495525181293,0.04570426419377327,-0.04965957999229431
1411538193.006071,Gravity,Automotive,,,0.06997175514698029,-0.4626964628696442,-0.8837510943412781
1411538193.006158,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538193.013834,Magnetic,Automotive,,,70.68865966796875,108.7598876953125,-60.30088806152344
1411538193.186873,Gyroscope,Automotive,,,0.2611652891436015,-0.05254949462944353,-0.06704268359776375
1411538193.187721,Acceleration,Automotive,,,0.11572265625,-0.4942779541015625,-0.862335205078125
1411538193.197998,Rotation_Rate,Automotive,,,0.1147717386484146,-0.06834724545478821,-0.03303289413452148
1411538193.198219,Attitude,Automotive,,,0.1298772833216465,0.5328390130331622,0.1627838909078449
1411538193.19836,User_Acceleration,Automotive,,,0.006239913403987885,0.003220079001039267,-0.01717835664749146
1411538193.198536,Gravity,Automotive,,,0.1115579381585121,-0.5079808235168457,-0.854113757610321
1411538193.198685,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538193.20443,Magnetic,Automotive,,,71.585205078125,107.1513977050781,-60.12860107421875
1411538193.38768,Acceleration,Automotive,,,0.0863800048828125,-0.5331268310546875,-0.9427490234375
1411538193.387788,Gyroscope,Automotive,,,0.2557404300031101,-0.1481742883103737,0.03994715003507956
1411538193.400359,Rotation_Rate,Automotive,,,0.1094464212656021,-0.1639564037322998,0.07394290715456009
1411538193.400562,Attitude,Automotive,,,0.1395118000763925,0.5577402068578809,0.1599920301697788
1411538193.400705,User_Acceleration,Automotive,,,-0.03160563856363297,-0.003856609109789133,-0.1025392785668373
1411538193.400838,Gravity,Automotive,,,0.1179856434464455,-0.5292702317237854,-0.8402097225189209
1411538193.400963,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538193.408029,Magnetic,Automotive,,,70.68865966796875,106.2577819824219,-60.64543151855469
1411538193.589874,Acceleration,Automotive,,,0.12908935546875,-0.4967803955078125,-0.77069091796875
1411538193.591328,Gyroscope,Automotive,,,0.1167055779216704,0.01902402493087203,-0.02238919528429616
1411538193.60211,Rotation_Rate,Automotive,,,-0.02964066714048386,0.003233717055991292,0.01160351745784283
