date,activity,mean_acc,mean_gyro,sd_acc,sd_gyro,min_acc,min_gyro,max_acc,max_gyro,fft_acc,fft_gyro
2014-09-26 14:40:21,Bicycle,0.3056568311337752,1.0838367087356442,0.15505220917831242,0.4597722131395062,0.12432949390556881,0.42336876268766915,0.5217416800964602,1.74804827501384,3.05656831134,10.8383670874
2014-09-26 14:37:37,Shake,5.384663984837523,13.603854161730492,2.1211653721629635,3.437923744128568,2.736828947045351,7.866913446537486,9.263094417418031,18.788480349743768,53.8466398484,136.038541617
2014-09-26 14:39:34,Bicycle,0.33829342420205527,0.8431129225896135,0.14225138733328474,0.3971287669174369,0.1604870531951353,0.25213717214057474,0.5498804827799926,1.632493620867129,3.38293424202,8.4311292259
2014-09-26 14:36:45,Stand,0.014429969508952046,0.027039692858031886,0.006248328088682953,0.011240460195396542,0.007425895164864546,0.003144944413063064,0.02891342678369526,0.04015303657623611,0.129869725581,0.243357235722
2014-09-26 14:37:39,Shake,4.812953126792484,16.224501106261748,1.5355163489100934,5.202048826404028,3.0923455040889087,8.974763641811457,7.931194251406049,22.51317838300923,48.1295312679,162.245011063
2014-09-26 14:37:29,Stand,0.03502003213744582,0.051136064075318205,0.01911105095306505,0.04215376353706314,0.010390389992832073,0.010263615017575183,0.057058294697625946,0.10766316854918269,0.14008012855,0.204544256301
2014-09-26 14:35:56,Walk,0.6248679128178096,1.7137314371911743,0.182579041671491,0.865636361577717,0.3065675293473964,0.2784631568430632,0.8594983020161391,2.8213396757166946,6.24867912818,17.1373143719
2014-09-26 14:41:06,Bicycle,0.5138778498688217,0.7345412137631927,0.1475219079511671,0.18703585938997244,0.2718684088289312,0.4323896086287533,0.707548936844187,1.091946128197523,5.13877849869,7.34541213763
2014-09-26 14:38:24,Shake,6.113308382924208,10.72077003161998,1.2766587898176627,4.494809249129051,4.23315194156833,5.110709497760409,7.998158084391977,19.649061372594666,61.1330838292,107.207700316
2014-09-26 14:40:34,Bicycle,0.20741328809673104,1.0272366544192004,0.10331649257184701,0.6180135290848333,0.10210071864791197,0.1901668378196071,0.4406555334791079,2.160972074272572,2.07413288097,10.2723665442
2014-09-26 14:36:12,Run,1.3496147108685035,3.8998995951732516,0.40910890863630034,0.9270079368832552,0.8738339888110865,2.4123683396341233,2.151950689556566,5.234704471495525,13.4961471087,38.9989959517
2014-09-26 14:39:20,Bicycle,0.18549555924704217,0.5942820882800407,0.09266527007448018,0.4298588108114049,0.08363414965501004,0.0905149549526248,0.3478699363790709,1.525187689253048,1.85495559247,5.9428208828
2014-09-26 14:38:01,Shake,6.411198947236219,15.264446909323071,2.3985228286773816,8.531825132460918,3.538678725758605,6.488093540840383,9.690031519259149,27.498557044986228,57.7007905251,137.380022184
2014-09-26 14:39:11,Bicycle,0.26331723725423506,1.0709380841454688,0.18970908323168942,0.5181621205636874,0.0735817277783586,0.4208780115276327,0.6115035682331701,1.8619279240882507,2.63317237254,10.7093808415
2014-09-26 14:39:16,Bicycle,0.21740054648547696,0.7167377411963035,0.05982152950078951,0.4538295522873738,0.15754900011130119,0.30646022246729687,0.3235307232389785,1.8226283198016902,2.17400546485,7.16737741196
2014-09-26 14:41:37,Walk,0.6152414923917865,2.3838780314675234,0.3556222420095097,1.6043463875534887,0.20611338821731814,0.7973608170377753,1.254758515745525,6.323181688508688,5.53717343153,21.4549022832
2014-09-26 14:36:57,Stand,0.02097274658899226,0.04529949961737125,0.01031456177884469,0.025941858415551564,0.004754493674493982,0.006717189780031853,0.03648388607187458,0.09735372895845734,0.20972746589,0.452994996174
2014-09-26 14:37:38,Shake,4.870139697185983,15.248915203695475,1.8497164764747072,4.143581177283454,2.736828947045351,10.579313304913764,9.263094417418031,22.51317838300923,48.7013969719,152.489152037
2014-09-26 14:37:02,Stand,0.012213296720112062,0.03633884278260012,0.006008003150986753,0.019859374328990275,0.0021214591666245592,0.009570235605544933,0.02196667102873206,0.07625559902669445,0.122132967201,0.363388427826
2014-09-26 14:36:23,Run,1.470263858415567,2.910540898349386,0.2745853592107324,2.0913458812067613,0.97975162624716,1.0749817692848984,1.8499343213819555,6.647786331579681,14.7026385842,29.1054089835
2014-09-26 14:38:18,Shake,5.2425787432023565,8.546784886193988,2.0761997079899053,5.394869300714145,2.4782339724984412,2.1021789522479684,7.962821862855645,18.608143365318536,47.1832086888,76.9210639757
2014-09-26 14:40:08,Bicycle,0.31113899189472216,0.7468144968965457,0.15863569464134916,0.44144671002164626,0.15987842909425762,0.1273445545193794,0.6447451573436066,1.4729971365983345,3.11138991895,7.46814496897
2014-09-26 14:40:11,Bicycle,0.5374232804311709,0.9865456448249065,0.21272016632444415,0.6038418049034582,0.11435433709817608,0.19874511457127736,0.8664387868023237,2.2863814479734836,5.37423280431,9.86545644825
2014-09-26 14:37:01,Stand,0.012260698887687656,0.04602770444139597,0.004556265161468743,0.018688778067480642,0.008320212769010052,0.016477806544240744,0.02196667102873206,0.07625559902669445,0.110346289989,0.414249339973
2014-09-26 14:36:39,Stand,0.061505153378189514,0.25728799631674554,0.028362934225726083,0.291171203125807,0.03506622274055276,0.05999723439458251,0.09411423112595081,0.690291967328205,0.246020613513,1.02915198527
2014-09-26 14:38:03,Shake,4.268493511847565,14.211412504997366,2.587921473841136,4.241576625941494,1.406545446723529,8.834075762950585,8.184255943151976,19.99217512886569,42.6849351185,142.11412505
2014-09-26 14:38:05,Shake,3.091050928837425,14.727585290738793,2.609023911589123,5.399620015460605,0.6103260279118166,8.906351234453751,7.781372083029846,22.18617558921367,30.9105092884,147.275852907
2014-09-26 14:41:04,Bicycle,0.5937735218229965,0.8849546827693276,0.27257314602733196,0.39499067005224137,0.2754741275573397,0.495158259847297,1.08338525610694,1.8208495163876686,5.34396169641,7.96459214492
2014-09-26 14:40:33,Bicycle,0.3231258983657311,1.4331891580328684,0.20148384847410322,0.39817860642497066,0.10782101439139637,0.9842963406690215,0.7134938994396625,2.160972074272572,3.23125898366,14.3318915803
2014-09-26 14:38:21,Shake,4.513863867711413,10.004744884328959,2.2070528520431667,6.178542648748458,1.0446565193420556,3.1002079698263354,6.907730011997316,24.0753945697697,45.1386386771,100.047448843
2014-09-26 14:39:41,Bicycle,0.17290262282345153,0.47115100215451877,0.07432075016723735,0.3112078616375061,0.07377182872329617,0.17453278489661922,0.3066317793031252,1.1869236532762504,1.72902622823,4.71151002155
2014-09-26 14:35:44,Walk,0.5177845148065114,1.5365914124917113,0.2340867395516406,0.6965970411132663,0.1061067020605577,0.44455817031469225,0.793169597702548,2.7282570276939064,4.66006063326,13.8293227124
2014-09-26 14:41:40,Walk,0.6973809855582729,2.44839700469882,0.26308683384691933,1.287716531468165,0.33109413204585536,0.7581597232621358,1.0923442584445218,5.636943907346103,6.97380985558,24.483970047
2014-09-26 14:38:17,Shake,4.471853971585961,10.423982211623938,1.6830244282342213,4.6856207934180665,2.8481053847482087,3.4401213945422735,7.962821862855645,18.608143365318536,40.2466857443,93.8158399046
2014-09-26 14:39:42,Bicycle,0.1982840217353929,0.4788864749693159,0.06534898705603186,0.24479857979957328,0.09716768501419484,0.18872215539961434,0.3066317793031252,0.9793520537230018,1.98284021735,4.78886474969
2014-09-26 14:38:22,Shake,4.311798258027933,12.598424034638334,2.2546080112350104,7.266078189777938,1.0446565193420556,3.8610963111230863,7.798116417004297,25.084821742994414,43.1179825803,125.984240346
2014-09-26 14:36:16,Run,2.180300514044444,3.417949031487693,1.3341575626177993,1.8811602234465619,1.0027439083723457,1.14280825490304,4.103849841279713,7.050406397210694,21.8030051404,34.1794903149
2014-09-26 14:41:38,Walk,0.5556657286124523,1.8908944287878373,0.20394557618530149,0.7770720584376386,0.33560924370881456,0.47448329261378497,0.8490362312764986,3.0727133906464026,5.00099155751,17.0180498591
2014-09-26 14:40:39,Bicycle,0.2392585413547911,0.9498005598948162,0.15464988305198862,0.3894990290811084,0.06953453043491978,0.20515038411383707,0.5292214078252327,1.6159974461564415,2.39258541355,9.49800559895
2014-09-26 14:37:08,Stand,0.014523923428902616,0.03415131614295186,0.008599039686081921,0.01902703481445555,0.004370711246007355,0.014299758883393908,0.03339302175928546,0.06849891123894225,0.145239234289,0.34151316143
2014-09-26 14:38:11,Shake,5.010875862688831,14.090757316740214,2.0968854414341904,6.001608379330412,2.4937697536903345,8.144146205195952,9.91832386191392,24.468996669917146,50.1087586269,140.907573167
2014-09-26 14:36:41,Stand,0.036002690926752116,0.12533328768292765,0.020784598631803042,0.07252723701656714,0.016030570049572125,0.04344044086441675,0.07563233128280554,0.26176603798004405,0.360026909268,1.25333287683
2014-09-26 14:40:07,Bicycle,0.26337730754474314,0.7724399341298955,0.16676393344281984,0.5288357352771317,0.07513903854713148,0.1273445545193794,0.6447451573436066,1.8014105774514455,2.63377307545,7.7243993413
2014-09-26 14:39:10,Bicycle,0.2987511677460704,2.1417014764773112,0.2355808248804104,2.553140074830373,0.03718817833293509,0.41348780419716413,0.6115035682331701,7.350533477028007,2.39000934197,17.1336118118
2014-09-26 14:35:47,Walk,0.4359032171315215,1.4180667819411275,0.19578184242285282,0.7323941588280845,0.21632731611701958,0.21071646448431663,0.8734505386690058,2.0694982103155706,4.35903217132,14.1806678194
2014-09-26 14:40:22,Bicycle,0.31734978679600523,1.3835807863476273,0.1916865538427186,0.3852614837909781,0.10395438249786883,0.7478150214980726,0.5512788042224331,1.8859775869067614,3.17349786796,13.8358078635
2014-09-26 14:40:31,Bicycle,0.425170102939567,1.4747868980942418,0.1538257853267386,0.8210763281639779,0.2953502377546554,0.1835661450525725,0.7870968386236656,2.5603574483791545,3.82653092646,13.2730820828
2014-09-26 14:37:36,Shake,5.639792170069692,13.348777666326834,1.7166521166442223,3.7765615459259925,3.01804155986995,7.866913446537486,8.135684992313188,18.788480349743768,56.3979217007,133.487776663
2014-09-26 14:40:40,Bicycle,0.17633047776858138,0.8020863326227922,0.0935934700840754,0.3648427495572175,0.04939972673223595,0.2446335209233351,0.33732623499789116,1.466291468088681,1.58697429992,7.21877699361
2014-09-26 14:37:13,Stand,0.013907667660753936,0.04230261243513435,0.009978280986775197,0.021546587947493003,0.0027554860789712073,0.012228953892744473,0.03122177456149969,0.0880048964570582,0.139076676608,0.423026124351
2014-09-26 14:40:06,Bicycle,0.28967800253722936,1.106158508608043,0.2079682357574861,0.5832728052173669,0.07513903854713148,0.31104410497186413,0.7204557362153583,1.9590378248615115,2.89678002537,11.0615850861
2014-09-26 14:37:09,Stand,0.013647680453821911,0.03387511467120875,0.008081647815681124,0.0163475802913435,0.003257061127443568,0.01500324242947863,0.03119711044461176,0.06211861519197435,0.136476804538,0.338751146712
2014-09-26 14:36:22,Run,1.5879838763865308,3.4754239458843506,0.582597343068486,1.826762785384882,0.3601588568017728,1.0749817692848984,2.362763814185909,6.647786331579681,15.8798387639,34.7542394588
2014-09-26 14:40:36,Bicycle,0.19242809965346658,0.7239054827286389,0.0886241469694389,0.5173994991273857,0.04681455010169732,0.22911859207486898,0.32911087111570164,2.125524503774819,1.92428099653,7.23905482729
2014-09-26 14:40:20,Bicycle,0.32065517933586596,0.8665754058880537,0.21522004035788075,0.5045961307452392,0.11809267011423184,0.3768549794865019,0.7879579787736404,1.74804827501384,3.20655179336,8.66575405888
2014-09-26 14:40:26,Bicycle,0.36156422763729007,1.097461368004995,0.1498447295401195,0.3758424857220058,0.07619332532458196,0.45633364533455084,0.6424868940056889,1.6659805512019639,3.61564227637,10.97461368
2014-09-26 14:39:44,Bicycle,0.5139410855938571,1.2443604480668164,0.2281136841631524,0.5860551650485891,0.2083117284171108,0.3777333819084054,0.7978784389031328,2.3673048317997254,5.13941085594,12.4436044807
2014-09-26 14:37:17,Stand,0.009896992442118138,0.02530292347570285,0.0034053973683723245,0.015399831205287064,0.0068098206033649425,0.007005992133353388,0.015464363273046922,0.049101393031983,0.0890729319791,0.227726311281
2014-09-26 14:36:48,Stand,0.010409801642449408,0.0342833213333135,0.0039661100540000485,0.01659917369347682,0.004875453396450135,0.011245513738327974,0.015807986975879883,0.06177955154111486,0.104098016424,0.342833213333
2014-09-26 14:39:29,Bicycle,0.33522253505327815,0.7661824144528053,0.16919443964814382,0.37200084741403083,0.08739845764697364,0.18247646579159343,0.6068728040796049,1.4581381886241427,3.35222535053,7.66182414453
2014-09-26 14:38:27,Shake,5.223943910823882,6.001083102397768,2.464585769370252,3.2419396895612365,1.4404605722991715,1.056519816789116,7.72536418403177,11.108044400577363,52.2394391082,60.010831024
2014-09-26 14:38:20,Shake,6.096048152210033,11.740542950569953,2.7040563670483224,7.049256241784327,2.44212297535911,3.1002079698263354,9.994456829026056,24.27918933730693,60.9604815221,117.405429506
2014-09-26 14:40:14,Bicycle,0.2576349693791678,0.26379165799891074,0.10893282519830605,0.12732613604471046,0.11055357431737928,0.12178291689424842,0.46691461525124955,0.503940031676128,2.31871472441,2.37412492199
2014-09-26 14:36:43,Stand,0.020283882099193136,0.04889549052650656,0.01472795432224666,0.031577670940640554,0.00675114333279155,0.012323575342878687,0.060264019080077114,0.10790289323044577,0.202838820992,0.488954905265
2014-09-26 14:37:06,Stand,0.013888769736965267,0.02700941688876749,0.007059337852458639,0.009140071777044387,0.004876834898732641,0.018724150154960074,0.027384426141452697,0.0482584616377166,0.13888769737,0.270094168888
2014-09-26 14:39:39,Bicycle,0.17491637988319247,0.3779643576689052,0.11292707560529167,0.22464272370642666,0.07820472573359598,0.12348714807912557,0.4416192505127132,0.7526814038306504,1.57424741895,3.40167921902
2014-09-26 14:35:42,Walk,0.5365566543733017,1.798683690359201,0.178045724235874,0.7345568737593466,0.2339411666037757,0.7661193477610949,0.8294880488322958,2.9365215941562797,5.36556654373,17.9868369036
2014-09-26 14:38:29,Shake,1.3151152025114052,2.475878038175932,0.9059271258467297,4.470588227347994,0.8630235596665429,0.2321612830643762,3.1422048859573035,11.520963622083018,7.89069121507,14.8552682291
2014-09-26 14:38:13,Shake,4.91157821873866,14.258945344620738,2.8012158153779554,7.4120872820239025,2.110074958201445,4.497676878462802,10.468850153528155,30.83297434854346,49.1157821874,142.589453446
2014-09-26 14:41:42,Walk,0.10796865317120406,0.9761633386127393,0.06755924863719276,0.19477166775862886,0.059264523399374804,0.812035012021006,0.18509554997346536,1.1913906419629232,0.323905959514,2.92849001584
2014-09-26 14:39:26,Bicycle,0.2950246792280775,1.217991752490917,0.10858842798444564,0.26730758340407257,0.17693903916847561,0.7816545290794873,0.5092721632292314,1.5283685976639265,2.95024679228,12.1799175249
2014-09-26 14:36:47,Stand,0.01319710537337838,0.033228818149593956,0.00981309391860728,0.015542386491143503,0.005496280387639274,0.01223659368124947,0.039623985646256854,0.06177955154111486,0.131971053734,0.332288181496
2014-09-26 14:39:35,Bicycle,0.33544099193201216,0.9761078608243945,0.16759972030331322,0.4365028175452956,0.15836588362741233,0.5147932661974137,0.6708225879467287,1.7122869537872545,3.35440991932,9.76107860824
2014-09-26 14:40:23,Bicycle,0.3746978247064919,1.258714053362682,0.22536740795669943,0.4681731512160248,0.10395438249786883,0.6636282833924866,0.7931576849904776,1.8859775869067614,3.74697824706,12.5871405336
2014-09-26 14:37:51,Shake,4.192766635997244,12.080404155447066,1.1592915817335994,5.275883522725939,2.729654765447494,5.632006545455766,6.388476660743197,20.506478417201983,41.92766636,120.804041554
2014-09-26 14:37:27,Stand,0.009225715590746243,0.02666694488214525,0.005901191846078651,0.007387232719834856,0.00411709522533209,0.020245689798776972,0.02340210638315121,0.04524212287686924,0.0922571559075,0.266669448821
2014-09-26 14:41:07,Bicycle,0.5332038893208993,0.709146560366875,0.1981824309346352,0.37734837068755733,0.2718684088289312,0.14687202821041584,0.8944882966547866,1.3930190769615802,5.33203889321,7.09146560367
2014-09-26 14:39:46,Bicycle,0.449961177666084,1.8481808607551202,0.21490703287734997,1.0242352177950587,0.14170702125613488,0.6061555873535441,0.8166820847809303,4.076296812499019,4.49961177666,18.4818086076
2014-09-26 14:37:47,Shake,4.829138089479717,17.06749471602166,1.8553393725618577,5.365978301150542,2.43615558407687,9.815556073295568,8.878109907726826,25.477522407756098,48.2913808948,170.67494716
2014-09-26 14:40:05,Bicycle,0.42742327377463496,1.3186546157861856,0.22776128912162105,0.8031968567882335,0.1043607731570408,0.2978658627876275,0.8007604375314522,2.5679650014693363,4.27423273775,13.1865461579
2014-09-26 14:37:18,Stand,0.008353526843617213,0.026075662435698962,0.004370659098691964,0.017024862456746403,0.0015900596832546657,0.007005992133353388,0.015392262921071025,0.05230977246087533,0.0751817415926,0.234680961921
2014-09-26 14:38:02,Shake,5.574102322245941,17.98362202090656,2.9116856635559665,6.618677743140508,1.614645260534767,9.590144130349241,9.690031519259149,27.498557044986228,55.7410232225,179.836220209
2014-09-26 14:37:21,Stand,0.012654931639146386,0.030535508157701848,0.006908138958978346,0.012944299491050236,0.0022454566685931217,0.013699184486941587,0.023453343937877884,0.051341821004155325,0.126549316391,0.305355081577
2014-09-26 14:39:28,Bicycle,0.3874279566239197,0.8625242693634967,0.1091870565287971,0.3250596625573115,0.18522470435204966,0.3254875831827966,0.6068728040796049,1.5441067706518914,3.87427956624,8.62524269363
2014-09-26 14:37:59,Shake,3.8495442235007324,10.900208427932661,2.0470086007647987,5.072686818848652,1.6739771150492155,4.020885947715564,6.9419051640447655,20.326313501472413,38.495442235,109.002084279
2014-09-26 14:37:23,Stand,0.010761679976486487,0.030982760750958856,0.006911768367886263,0.00645869283847708,0.0036655522629740296,0.023519392173675196,0.023823815556056647,0.04095599112421639,0.107616799765,0.30982760751
2014-09-26 14:35:51,Walk,0.4881199807226609,1.6101542985430153,0.14085511703355347,0.609992121919981,0.25774592958202575,0.4669982933838213,0.6772560276490716,2.47992960249499,4.88119980723,16.1015429854
2014-09-26 14:40:41,Bicycle,0.20624724678043896,0.5286230801846878,0.11909298392730111,0.2791778091322278,0.04939972673223595,0.2446335209233351,0.33732623499789116,0.9116198312019063,0.824988987122,2.11449232074
2014-09-26 14:38:25,Shake,5.344146378311199,12.243779282364923,2.0549009760674886,5.293710484245937,2.8361419756684643,2.0238952384782327,8.401529283919093,19.649061372594666,53.4414637831,122.437792824
2014-09-26 14:41:35,Walk,0.2626754716029887,0.8155098615169342,0.2006509906228385,0.421730005978952,0.09551162956959436,0.36063292214016357,0.7091813919087397,1.689915110876105,2.36407924443,7.33958875365
2014-09-26 14:38:15,Shake,3.3317910211900355,15.143426744357729,1.4815173321126502,5.193052159084896,1.5338412137944462,7.971160404688613,5.598441218148765,23.683586648119498,33.3179102119,151.434267444
2014-09-26 14:37:22,Stand,0.011077749463393547,0.031517600192879816,0.0067637797459121195,0.008525728540154282,0.005094870040924476,0.014733864421412581,0.023453343937877884,0.04513700837831091,0.110777494634,0.315176001929
2014-09-26 14:36:15,Run,1.9438290729947156,3.2873658289704446,1.142315537266914,1.984519291827584,1.1286350189029095,0.6651030689912518,4.102927254241986,7.050406397210694,19.4382907299,32.8736582897
2014-09-26 14:36:08,Run,2.3960054394316943,3.780730470033285,1.0693269515744248,1.137956026912905,1.6153734038393424,2.0786772095818455,5.117195256166219,6.1110189818033955,23.9600543943,37.8073047003
2014-09-26 14:36:14,Run,1.5219104392418816,3.1027734362019492,0.40361540574089405,1.6174174430518118,0.7158441058355977,0.6651030689912518,2.016352175357865,5.748351322800698,15.2191043924,31.027734362
2014-09-26 14:36:49,Stand,0.016533277201544072,0.04074448172939355,0.009608770936499202,0.015635926863791675,0.004875453396450135,0.011245513738327974,0.03321807584301032,0.059119272560024874,0.165332772015,0.407444817294
2014-09-26 14:40:32,Bicycle,0.46200954430983704,1.1752307182607782,0.1956364094163009,0.5793554904931555,0.1357167135785166,0.1835661450525725,0.7870968386236656,1.958478830740853,4.6200954431,11.7523071826
2014-09-26 14:36:11,Run,1.4211628161113545,4.185322822416924,0.45297491077667423,1.0410827695596712,0.8738339888110865,2.9470067245051443,2.233838936861512,5.832428811910646,14.2116281611,41.8532282242
2014-09-26 14:38:19,Shake,5.854139041306988,12.371386750063042,3.003530614333812,6.7054014745392045,2.44212297535911,2.1021789522479684,9.994456829026056,24.27918933730693,58.5413904131,123.713867501
2014-09-26 14:35:39,Walk,0.17218672735118024,0.5920051921361306,0.0990517417163362,0.3130377030517808,0.06000909803970401,0.3142563595341328,0.35503852708316797,1.1389019320897924,1.03312036411,3.55203115282
2014-09-26 14:40:37,Bicycle,0.1884170899020326,0.464285729798692,0.0951373677498958,0.18847108345527133,0.05447136332378394,0.22911859207486898,0.32911087111570164,0.8049436565700496,1.88417089902,4.64285729799
2014-09-26 14:37:54,Shake,4.43779213827309,10.610736100152216,1.4890746564075805,3.239390419555261,2.288327499702953,6.360334402959569,6.652319167734731,15.062988190831593,44.3779213827,106.107361002
2014-09-26 14:37:20,Stand,0.012647092773157852,0.03168292009201086,0.005566602833313461,0.019943544740033695,0.0022454566685931217,0.010758931746462136,0.020718119977978566,0.07546316046278546,0.126470927732,0.31682920092
2014-09-26 14:41:02,Bicycle,0.6752075589306924,1.7067254471292288,0.2670265342617133,0.9211050810479344,0.3438089200318096,0.4964977233637032,1.052703389895374,3.1816694063710447,6.75207558931,17.0672544713
2014-09-26 14:40:29,Bicycle,0.26163408242117575,1.1118521879099672,0.1519376899053854,0.7728127438957776,0.11304678097912325,0.26929217425697355,0.5322516113972471,2.5911876076205567,2.61634082421,11.1185218791
2014-09-26 14:37:48,Shake,5.256929225799389,17.165158540256506,2.0986869213115877,7.457293824274861,2.4953630761812744,8.714972476915815,8.878109907726826,30.42932011536247,52.569292258,171.651585403
2014-09-26 14:37:26,Stand,0.007634862253284823,0.025067657355064655,0.003581188044899369,0.010339295969052618,0.00411709522533209,0.007737711560305043,0.015228293074148738,0.04524212287686924,0.0763486225328,0.250676573551
2014-09-26 14:39:22,Bicycle,0.18704004066865515,0.5253097584403392,0.0780108883046483,0.4668453630061536,0.08711421430612726,0.1954994652305532,0.3552415374939533,1.680918156264236,1.87040040669,5.2530975844
2014-09-26 14:40:35,Bicycle,0.19042675590863636,0.7241420349347474,0.10421202671669236,0.5376739645950147,0.04681455010169732,0.1901668378196071,0.4406555334791079,2.125524503774819,1.90426755909,7.24142034935
2014-09-26 14:37:14,Stand,0.011639445654439251,0.029217097710889022,0.007577373304382085,0.014342401147271653,0.004369674365529811,0.012228953892744473,0.024968449539532988,0.05936716261776548,0.116394456544,0.292170977109
2014-09-26 14:37:50,Shake,4.46377360314452,10.910483112935175,1.127547867856532,5.618082084655423,2.8511116048826746,2.0997701921311567,6.388476660743197,17.715775235301074,44.6377360314,109.104831129
2014-09-26 14:37:05,Stand,0.011669374877772943,0.024868295872744813,0.009710424808819595,0.008726668212816225,0.003513718006477215,0.011822122932694436,0.03301817168021669,0.03507006731069539,0.116693748778,0.248682958727
2014-09-26 14:37:42,Shake,4.413815372289738,16.339818165318853,1.8355490712750935,5.9532556003695,2.3454336651517016,8.012787897538459,7.942774088393291,27.830466553682466,44.1381537229,163.398181653
2014-09-26 14:36:13,Run,1.4710956617534625,3.772760921896888,0.4361515035084581,1.1783695240657461,0.7158441058355977,2.160475101546732,2.016352175357865,5.748351322800698,14.7109566175,37.727609219
2014-09-26 14:36:44,Stand,0.015215465284835679,0.031860036310299884,0.00441142833410154,0.011519070714176398,0.007468857661398599,0.012323575342878687,0.021014324023902436,0.0493912044513007,0.136939187564,0.286740326793
2014-09-26 14:41:03,Bicycle,0.5861420206893969,1.0055572533775625,0.2862243196043123,0.40089276131763507,0.2754741275573397,0.495158259847297,1.08338525610694,1.8208495163876686,5.86142020689,10.0555725338
2014-09-26 14:38:10,Shake,3.818315821785462,12.899777441986789,1.4829997512311675,5.395826438305358,1.1733676985912223,8.144146205195952,5.540289162853213,22.785045683313523,38.1831582179,128.99777442
2014-09-26 14:35:41,Walk,0.5380835524970007,1.9823693550549186,0.2760083288845339,1.2417309865178578,0.12407941328999919,0.5172177889087751,1.0552919745266645,4.569248343617871,5.38083552497,19.8236935505
2014-09-26 14:39:47,Bicycle,0.4413096835680945,1.4438244100717224,0.23251174892375737,0.7172714166279986,0.21799799910509912,0.6061555873535441,0.8166820847809303,2.673082998105972,2.64785810141,8.66294646043
2014-09-26 14:36:09,Run,1.8836415107377533,4.118261407318958,0.3597471310558447,1.5495607198337873,1.385763057608431,2.0786772095818455,2.563159618074011,6.492282067304539,16.9527735966,37.0643526659
