date,activity,acc,gyro
2014-09-26 14:37:04,Stand,0.9965422744255621,0.1323162652843023
2014-09-26 14:37:42,Shake,4.969464128104294,19.41295244080238
2014-09-26 14:37:15,Stand,1.0061737919194291,0.16203343815578147
2014-09-26 14:37:37,Shake,5.358367028619847,13.458185506970395
2014-09-26 14:37:26,Stand,0.9967968743159871,0.1445668529877266
2014-09-26 14:36:07,Run,0.8117710621008697,1.311124756500585
2014-09-26 14:40:19,Bicycle,1.035749782921368,0.5836177678410691
2014-09-26 14:38:28,Shake,3.475940716478823,5.37136960685199
2014-09-26 14:40:21,Bicycle,1.0479816208787072,1.1155335830221493
2014-09-26 14:40:25,Bicycle,1.1174162243091421,0.7535218062988236
2014-09-26 14:37:36,Shake,5.057938741582583,13.252836530477973
2014-09-26 14:37:25,Stand,1.0041535661992154,0.11802790909951635
2014-09-26 14:36:17,Run,1.1757200991216348,2.9093150379052544
2014-09-26 14:36:41,Stand,1.0127895559905473,0.20343384903601325
2014-09-26 14:39:37,Bicycle,1.027613601423335,0.43882172008051185
2014-09-26 14:40:14,Bicycle,1.0422606000965473,0.28611965892135477
2014-09-26 14:39:24,Bicycle,1.0746520565797137,1.3341157332719547
2014-09-26 14:37:27,Stand,0.995741909396575,0.15036664653954224
2014-09-26 14:41:03,Bicycle,1.151018948187589,1.0361189686145662
2014-09-26 14:36:48,Stand,1.002305290168588,0.1528152007684112
2014-09-26 14:40:40,Bicycle,1.0054962981995985,1.1327903435397384
2014-09-26 14:38:01,Shake,5.203605358943787,8.592821334163977
2014-09-26 14:41:38,Walk,1.073580834158407,1.588518566206546
2014-09-26 14:37:05,Stand,1.0183777432126888,0.13976605017146823
2014-09-26 14:41:04,Bicycle,1.009844798826003,1.0164626728989468
2014-09-26 14:35:42,Walk,1.1219887129334696,1.9477423466522605
2014-09-26 14:39:20,Bicycle,0.9851792963852267,0.33706895477506416
2014-09-26 14:37:07,Stand,0.9951695599320486,0.14696512541610218
2014-09-26 14:36:19,Run,2.685916921626736,5.611853288236126
2014-09-26 14:40:38,Bicycle,1.0037840184039564,0.3626249907156239
2014-09-26 14:38:11,Shake,4.910491011747574,9.524756408135511
2014-09-26 14:36:20,Run,3.7993285637776726,4.977921562563054
2014-09-26 14:40:33,Bicycle,1.0136782492230103,1.4505331277153466
2014-09-26 14:36:13,Run,1.5562543763287715,3.9570132190409892
2014-09-26 14:36:49,Stand,1.0043469468056396,0.13644164021320776
2014-09-26 14:37:12,Stand,1.0016557720355619,0.15372377096618686
2014-09-26 14:36:21,Run,3.6783384535142596,3.940423299241439
2014-09-26 14:40:24,Bicycle,1.0148947563880122,0.8878170174297093
2014-09-26 14:37:02,Stand,0.9913261077490747,0.1382526058484668
2014-09-26 14:37:53,Shake,5.050495010223445,10.15831403128424
2014-09-26 14:36:09,Run,1.1688779725127434,3.921074939945843
2014-09-26 14:38:03,Shake,4.597034744878749,15.146296616175729
2014-09-26 14:39:18,Bicycle,0.9788174775947349,0.24168200177349686
2014-09-26 14:41:07,Bicycle,1.1254879261768334,0.6779587737868863
2014-09-26 14:35:46,Walk,1.1635959900499255,1.3714114570161398
2014-09-26 14:41:06,Bicycle,1.0291714269768393,0.8412465841352229
2014-09-26 14:38:16,Shake,3.3804973605490196,12.794239282998372
2014-09-26 14:37:22,Stand,1.0074338954398472,0.12774620415531265
2014-09-26 14:35:57,Walk,1.1357445845396488,1.728596556235647
2014-09-26 14:35:41,Walk,1.0155916199436903,2.0339896845693133
2014-09-26 14:36:43,Stand,1.0037960853119854,0.14617618597713708
2014-09-26 14:36:57,Stand,0.9897971685854051,0.1524188008845167
2014-09-26 14:37:48,Shake,4.84323295060825,17.169154482889134
2014-09-26 14:37:29,Stand,1.0111239909912453,0.1598575613089478
2014-09-26 14:35:55,Walk,1.1265530065494755,1.4503155723167995
2014-09-26 14:38:24,Shake,5.860629981284925,9.534409039250804
2014-09-26 14:41:05,Bicycle,1.0048435493810546,0.7957841549493454
2014-09-26 14:41:37,Walk,1.2372775524204618,2.8008533331671717
2014-09-26 14:36:53,Stand,1.0080420496023899,0.14763054772464418
2014-09-26 14:35:52,Walk,1.1365387410344605,1.7209472412649824
2014-09-26 14:40:41,Bicycle,1.0399975190810946,0.5872053525602672
2014-09-26 14:36:50,Stand,0.9927911524509344,0.17112758848418025
2014-09-26 14:36:44,Stand,1.0015268092617782,0.1656553791492134
2014-09-26 14:37:08,Stand,1.0053062669297106,0.1312359700207823
2014-09-26 14:37:13,Stand,0.9971045415410451,0.14334741490019304
2014-09-26 14:39:34,Bicycle,0.9785287461545643,0.7921931706985905
2014-09-26 14:40:08,Bicycle,1.0784719574017043,0.5707297490873912
2014-09-26 14:36:08,Run,1.6569305479146959,3.646254449594545
2014-09-26 14:38:15,Shake,4.742329793229802,17.530449218162527
2014-09-26 14:41:08,Bicycle,1.0274790634061983,0.7422547327658576
2014-09-26 14:35:53,Walk,1.103496177626839,1.2083281520105025
2014-09-26 14:39:23,Bicycle,1.0181491278046748,0.6924022204010178
2014-09-26 14:36:45,Stand,1.0090985798381409,0.1552755543279796
2014-09-26 14:35:50,Walk,1.0806474635724108,1.665093692871108
2014-09-26 14:38:19,Shake,5.4762358985308754,7.502576786278442
2014-09-26 14:38:13,Shake,4.976632940949629,11.060499677888322
2014-09-26 14:40:15,Bicycle,1.0283409583625323,0.2148439263099308
2014-09-26 14:41:41,Walk,1.2768490184532892,2.9786989530398023
2014-09-26 14:37:00,Stand,0.9919212955142267,0.1275432321113446
2014-09-26 14:37:59,Shake,5.174369868120667,11.621694169547563
2014-09-26 14:37:06,Stand,1.0041712379530585,0.16498570155530184
2014-09-26 14:41:02,Bicycle,0.9331580870550015,2.433126791609072
2014-09-26 14:41:35,Walk,0.9443800358832893,0.6691814716649315
2014-09-26 14:36:16,Run,1.515319884777793,4.057277860820173
2014-09-26 14:40:04,Bicycle,1.067917507995328,1.4076679556859482
2014-09-26 14:36:14,Run,1.6975204526492689,3.595194791655593
2014-09-26 14:38:02,Shake,6.169039522985946,23.665517711439936
2014-09-26 14:40:23,Bicycle,1.049946971145501,1.7041907727139645
2014-09-26 14:40:06,Bicycle,1.0677430140100501,1.2860567686249966
2014-09-26 14:37:28,Stand,0.9968688126186278,0.13646369380664408
2014-09-26 14:35:44,Walk,1.039661137824832,1.6153594293434845
2014-09-26 14:38:29,Shake,2.3030358592829816,2.8530527844210583
2014-09-26 14:40:34,Bicycle,1.0119579036640793,1.5537091557749352
2014-09-26 14:39:41,Bicycle,0.9873398589048132,0.5546565002953422
2014-09-26 14:41:01,Bicycle,1.0801588639806978,0.6504834300508846
2014-09-26 14:37:20,Stand,1.0010572244404796,0.13134538021633024
2014-09-26 14:39:25,Bicycle,1.0628895002559304,1.4573012445170408
2014-09-26 14:37:01,Stand,1.0071113676421704,0.16783017753922227
2014-09-26 14:35:45,Walk,1.120113841220134,1.8202190595273229
2014-09-26 14:37:14,Stand,1.001465080445643,0.13803680429448867
2014-09-26 14:35:51,Walk,1.0660994589049402,1.528988444812826
2014-09-26 14:39:12,Bicycle,0.9117508264848702,1.179158414053751
2014-09-26 14:36:18,Run,1.782798959280767,3.8090399581534315
2014-09-26 14:39:29,Bicycle,1.187802442936382,0.825929221630572
2014-09-26 14:40:13,Bicycle,1.0611679208016738,0.6365827604630983
2014-09-26 14:37:51,Shake,3.886133208902075,11.634016259666563
2014-09-26 14:38:17,Shake,3.3451675275593855,11.36658605129496
2014-09-26 14:38:04,Shake,2.5033606129739754,13.287315335892808
2014-09-26 14:36:46,Stand,1.0000629991819499,0.1418405469081398
2014-09-26 14:38:26,Shake,6.466246012955421,12.51573227887233
2014-09-26 14:38:08,Shake,3.294125928707895,18.056088114585343
2014-09-26 14:40:39,Bicycle,0.9942955147315093,1.0001113712911507
2014-09-26 14:39:33,Bicycle,1.1299481883404896,1.1946481617713638
2014-09-26 14:38:07,Shake,2.8611130321533653,14.698588496414436
2014-09-26 14:40:29,Bicycle,1.0873405032715642,1.4483047356193042
2014-09-26 14:36:40,Stand,1.0086556572904486,0.3293123476941613
2014-09-26 14:40:07,Bicycle,1.09282613560112,1.0527035424820264
2014-09-26 14:37:18,Stand,0.9997831522473352,0.14761512213525782
2014-09-26 14:37:16,Stand,1.0137765509532386,0.13754436995473426
2014-09-26 14:39:44,Bicycle,1.0147732282994226,1.0419665760592935
2014-09-26 14:37:47,Shake,4.882053810226689,16.959737799649503
2014-09-26 14:38:18,Shake,4.91105458902721,9.387114238977933
2014-09-26 14:35:49,Walk,1.1121917427760426,1.8319075444253432
2014-09-26 14:37:21,Stand,1.0048353712725298,0.1579797558861674
2014-09-26 14:39:14,Bicycle,1.0563198339304456,1.1808226393565036
2014-09-26 14:39:40,Bicycle,1.0400270620862084,0.46358644375482416
2014-09-26 14:36:22,Run,1.3842206905639798,4.007733609687307
2014-09-26 14:36:25,Run,1.4571028898664304,3.438643672515366
2014-09-26 14:39:38,Bicycle,1.0498670415916287,0.8079111160796373
2014-09-26 14:37:52,Shake,3.448873337583893,12.559287774308604
2014-09-26 14:37:11,Stand,0.9950334569514482,0.1541940084626693
2014-09-26 14:37:58,Shake,4.171562123379795,12.289164963489231
2014-09-26 14:40:11,Bicycle,1.060111159093459,0.8942961901573024
2014-09-26 14:37:56,Shake,4.774008417229867,9.478770098494033
2014-09-26 14:39:35,Bicycle,1.1792467477877813,1.0016358930428357
2014-09-26 14:37:55,Shake,4.04441690598078,11.495095395309153
2014-09-26 14:36:51,Stand,0.9972934908699743,0.15079899749521122
2014-09-26 14:36:54,Stand,1.0033959031596615,0.15276932504457902
2014-09-26 14:41:09,Bicycle,0.9778000101550759,0.6634868759060221
2014-09-26 14:37:35,Shake,1.0000694953380265,3.1423726697461145
2014-09-26 14:36:15,Run,3.5250073544403278,2.610165798012486
2014-09-26 14:35:59,Walk,1.0532000899814211,0.6745128762024395
2014-09-26 14:40:22,Bicycle,1.0204094126553473,1.1740998896036374
2014-09-26 14:36:52,Stand,1.0065231357683482,0.12555612640723735
2014-09-26 14:35:58,Walk,1.022756013467458,2.148090722262869
2014-09-26 14:40:31,Bicycle,1.120245842668539,1.7880764156304927
2014-09-26 14:37:39,Shake,4.467927429913166,16.761331457811348
2014-09-26 14:38:21,Shake,5.30860456779813,6.727989889075038
2014-09-26 14:38:14,Shake,5.380181684429482,17.45857679637515
2014-09-26 14:37:41,Shake,5.543263251041983,18.18029122008984
2014-09-26 14:35:56,Walk,1.074913970904,1.6715331378711622
2014-09-26 14:39:32,Bicycle,1.0211665029127484,0.8363814025206828
2014-09-26 14:37:45,Shake,4.635041499831382,14.367898490881265
2014-09-26 14:39:39,Bicycle,1.1159368867933224,0.3324864371325418
2014-09-26 14:37:50,Shake,5.328022308988853,10.225894369630533
2014-09-26 14:38:27,Shake,4.828554991402755,6.582572967251432
2014-09-26 14:39:22,Bicycle,1.0038875401891432,0.37739107415201034
2014-09-26 14:37:54,Shake,4.113553634229269,9.723426228387892
2014-09-26 14:39:28,Bicycle,1.1619685939079962,0.7982134908769547
2014-09-26 14:40:09,Bicycle,1.0899241269634232,0.9620505161385295
2014-09-26 14:41:36,Walk,1.0275815221921818,0.8594387192476803
2014-09-26 14:37:49,Shake,5.3301265396100765,17.17180124515765
2014-09-26 14:39:26,Bicycle,1.098068539369514,1.253073510958218
